student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,156,61,61,1,,0.692363,0,0.692363,,,0.723023,True,False,-1.802563,-2.613752
314,157,61,61,0,,0.645911,1,0.645911,,,0.692363,True,False,-2.012640,-2.613752
314,158,61,61,1,,0.695322,1,0.695322,,,0.645911,True,True,-1.788631,-2.613752
314,159,61,61,1,,0.717737,1,0.717737,,,0.695322,True,True,-1.680486,-2.613752
314,160,61,61,1,,0.650393,1,0.650393,,,0.717737,True,False,-0.175573,-0.796341
314,161,21,21,1,,0.712220,0,0.712220,,,0.650393,True,True,0.109850,-0.796341
314,162,21,21,0,,0.590857,0,0.590857,,,0.712220,True,False,-0.029287,-0.396797
314,163,18,18,0,,0.640286,0,0.640286,,,0.590857,True,True,-1.673217,-2.249823
314,164,2,2,0,,0.530609,0,0.530609,,,0.640286,True,False,-2.127235,-2.249823
314,165,2,2,0,,0.659482,0,0.659482,,,0.530609,True,True,-1.588838,-2.249823
314,166,2,2,0,,0.539426,0,0.539426,,,0.659482,True,False,-2.091790,-2.249823
314,167,2,2,0,,0.587656,0,0.587656,,,0.539426,True,True,-1.895540,-2.249823
314,168,2,2,0,,0.615918,0,0.615918,,,0.587656,True,True,-1.777566,-2.249823
314,169,2,2,0,,0.595817,0,0.595817,,,0.615918,True,False,-1.861757,-2.249823
314,170,2,2,0,,0.530184,0,0.530184,,,0.595817,True,False,-2.128939,-2.249823
314,171,2,2,0,,0.449875,1,0.449875,,,0.530184,True,False,-0.597974,-0.396797
314,172,18,18,1,,0.665753,0,0.665753,,,0.449875,True,True,0.292243,-0.396797
314,173,18,18,0,,0.660707,1,0.660707,,,0.665753,True,False,-0.129895,-0.796341
314,174,21,21,1,,0.683602,1,0.683602,,,0.660707,True,True,-0.025964,-0.796341
314,175,21,21,1,,0.701882,1,0.701882,,,0.683602,True,True,0.059938,-0.796341
314,176,21,21,1,,0.652303,1,0.652303,,,0.701882,True,False,0.232380,-0.396797
314,177,18,18,1,,0.664380,1,0.664380,,,0.652303,True,True,0.286077,-0.396797
314,178,18,18,1,,0.667903,1,0.667903,,,0.664380,True,True,0.301920,-0.396797
366,0,17,17,0,,0.466324,1,0.466324,,,,True,True,-2.873291,-2.738382
366,1,45,45,1,,0.542356,1,0.542356,,,0.466324,True,True,-2.568550,-2.738382
366,2,45,45,1,,0.526491,0,0.526491,,,0.542356,True,False,-2.632318,-2.738382
366,3,45,45,0,,0.473789,1,0.473789,,,0.526491,True,False,-2.843323,-2.738382
366,4,45,45,1,,0.515861,1,0.515860,,,0.473789,True,True,-2.674918,-2.738382
366,5,45,45,1,,0.504118,1,0.504118,,,0.515860,True,False,-2.721909,-2.738382
366,6,45,45,1,,0.367804,1,0.367804,,,0.504118,True,False,-2.362066,-1.820418
366,7,60,60,1,,0.450871,1,0.450871,,,0.367804,True,True,-2.017569,-1.820418
366,8,60,60,1,,0.466905,1,0.466905,,,0.450871,True,True,-1.952991,-1.820418
366,9,60,60,1,,0.572821,1,0.572821,,,0.466905,True,True,-1.509913,-1.803282
366,10,17,17,1,,0.564094,1,0.564094,,,0.572821,True,False,-1.545490,-1.803282
366,11,17,17,1,,0.565386,1,0.565386,,,0.564094,True,True,-1.540230,-1.803282
366,12,17,17,1,,0.521033,0,0.521033,,,0.565386,True,False,-1.316839,-1.401019
366,13,34,34,0,,0.400659,0,0.400659,,,0.521033,True,False,-1.803741,-1.401019
366,14,34,34,0,,0.388939,1,0.388939,,,0.400659,True,False,-1.852793,-1.401019
366,15,34,34,1,,0.512051,0,0.512051,,,0.388939,True,True,-1.352806,-1.401019
366,16,34,34,0,,0.386837,0,0.386837,,,0.512051,True,False,-1.861645,-1.401019
366,17,34,34,0,,0.372847,1,0.372847,,,0.386837,True,False,-1.921043,-1.401019
366,18,34,34,1,,0.496017,1,0.496017,,,0.372847,True,True,-1.416950,-1.401019
366,19,34,34,1,,0.499152,0,0.499152,,,0.496017,True,True,-1.404410,-1.401019
366,20,34,34,0,,0.369549,1,0.369549,,,0.499152,True,False,-1.935171,-1.401019
366,21,34,34,1,,0.515181,1,0.515181,,,0.369549,True,True,-1.340276,-1.401019
366,22,34,34,1,,0.519742,1,0.519742,,,0.515181,True,True,-1.322012,-1.401019
366,23,34,34,1,,0.527501,0,0.527501,,,0.519742,True,True,-1.985355,-2.095469
366,24,31,31,0,,0.464193,1,0.464193,,,0.527501,True,False,-2.238942,-2.095469
366,25,31,31,1,,0.497019,0,0.497019,,,0.464193,True,True,-2.107392,-2.095469
366,26,31,31,0,,0.459411,1,0.459411,,,0.497019,True,False,-2.258183,-2.095469
366,27,31,31,1,,0.482388,1,0.482388,,,0.459411,True,True,-2.165944,-2.095469
366,28,31,31,1,,0.489507,1,0.489507,,,0.482388,True,True,-2.137445,-2.095469
366,29,31,31,1,,0.531744,1,0.531744,,,0.489507,True,True,-2.164600,-2.291749
366,30,67,67,1,,0.546919,0,0.546919,,,0.531744,True,True,-2.103518,-2.291749
366,31,67,67,0,,0.513581,1,0.513581,,,0.546919,True,False,-2.237411,-2.291749
366,32,67,67,1,,0.539243,1,0.539243,,,0.513581,True,True,-2.134453,-2.291749
366,33,67,67,1,,0.532985,1,0.532985,,,0.539243,True,False,-2.159615,-2.291749
366,34,67,67,1,,0.505991,1,0.505991,,,0.532985,True,False,-1.247147,-1.271113
366,35,40,40,1,,0.543598,0,0.543598,,,0.505991,True,True,-1.096275,-1.271113
366,36,40,40,0,,0.447905,0,0.447905,,,0.543598,True,False,-1.480250,-1.271113
366,37,40,40,0,,0.425732,1,0.425732,,,0.447905,True,False,-1.570398,-1.271113
366,38,40,40,1,,0.518395,1,0.518395,,,0.425732,True,True,-1.197501,-1.271113
366,39,40,40,1,,0.544095,1,0.544095,,,0.518395,True,True,-1.094275,-1.271113
366,40,40,40,1,,0.549275,1,0.549275,,,0.544095,True,True,-2.204202,-2.401943
366,41,64,64,1,,0.550769,1,0.550769,,,0.549275,True,True,-2.198166,-2.401943
366,42,64,64,1,,0.559381,0,0.559381,,,0.550769,True,True,-2.163294,-2.401943
366,43,64,64,0,,0.464946,1,0.464946,,,0.559381,True,False,-2.542389,-2.401943
366,44,64,64,1,,0.553435,1,0.553435,,,0.464946,True,True,-2.187384,-2.401943
366,45,64,64,1,,0.570221,1,0.570221,,,0.553435,True,True,-2.119192,-2.401943
366,46,64,64,1,,0.565321,1,0.565321,,,0.570221,True,False,-1.008328,-1.271113
366,47,40,40,1,,0.580951,0,0.580951,,,0.565321,True,True,-0.944433,-1.271113
366,48,40,40,0,,0.476786,1,0.476786,,,0.580951,True,False,-1.364034,-1.271113
366,49,40,40,1,,0.579722,1,0.579722,,,0.476786,True,True,-0.949482,-1.271113
366,50,40,40,1,,0.595205,1,0.595205,,,0.579722,True,True,-0.885589,-1.271113
366,51,40,40,1,,0.658510,1,0.658510,,,0.595205,True,True,-2.309005,-2.965665
366,52,36,36,1,,0.629704,1,0.629704,,,0.658510,True,False,-2.434720,-2.965665
366,53,36,36,1,,0.652013,1,0.652013,,,0.629704,True,True,-2.337768,-2.965665
366,54,36,36,1,,0.594232,1,0.594232,,,0.652013,True,False,-0.843159,-1.224648
366,55,33,33,1,,0.627672,1,0.627672,,,0.594232,True,True,-0.702406,-1.224648
366,56,33,33,1,,0.622299,1,0.622299,,,0.627672,True,False,-0.725329,-1.224648
366,57,33,33,1,,0.633323,0,0.633323,,,0.622299,True,True,-0.448418,-0.994918
366,58,5,5,0,,0.446151,0,0.446151,,,0.633323,True,False,-1.211152,-0.994918
366,59,5,5,0,,0.470727,0,0.470727,,,0.446151,True,True,-1.112142,-0.994918
366,60,5,5,0,,0.436363,1,0.436363,,,0.470727,True,False,-1.250854,-0.994918
366,61,5,5,1,,0.609580,0,0.609580,,,0.436363,True,True,-0.549371,-0.994918
366,62,5,5,0,,0.441029,1,0.441029,,,0.609580,True,False,-1.231905,-0.994918
366,63,5,5,1,,0.605302,0,0.605302,,,0.441029,True,True,-0.567312,-0.994918
366,64,5,5,0,,0.507727,0,0.507727,,,0.605302,True,False,-2.260837,-2.291749
366,65,67,67,0,,0.552237,0,0.552237,,,0.507727,True,True,-2.082037,-2.291749
366,66,67,67,0,,0.579747,1,0.579747,,,0.552237,True,True,-1.970013,-2.291749
366,67,67,67,1,,0.596473,1,0.596473,,,0.579747,True,True,-1.900957,-2.291749
366,68,67,67,1,,0.601539,1,0.601539,,,0.596473,True,True,-1.879867,-2.291749
366,69,67,67,1,,0.565399,0,0.565399,,,0.601539,True,False,-2.138842,-2.401943
366,70,64,64,0,,0.524502,1,0.524502,,,0.565399,True,False,-2.303857,-2.401943
366,71,64,64,1,,0.604304,0,0.604304,,,0.524502,True,True,-1.978510,-2.401943
366,72,64,64,0,,0.518351,0,0.518351,,,0.604304,True,False,-2.328506,-2.401943
366,73,64,64,0,,0.522859,1,0.522859,,,0.518351,True,True,-2.310441,-2.401943
366,74,64,64,1,,0.610361,0,0.610361,,,0.522859,True,True,-1.953115,-2.401943
366,75,64,64,0,,0.505853,1,0.505853,,,0.610361,True,False,-2.378530,-2.401943
366,76,64,64,1,,0.604441,1,0.604441,,,0.505853,True,True,-1.977937,-2.401943
366,77,64,64,1,,0.589491,0,0.589491,,,0.604441,True,False,-2.040083,-2.401943
366,78,64,64,0,,0.519990,1,0.519990,,,0.589491,True,False,-2.321939,-2.401943
366,79,64,64,1,,0.586255,1,0.586255,,,0.519990,True,True,-2.053438,-2.401943
366,80,64,64,1,,0.606504,1,0.606504,,,0.586255,True,True,-1.969303,-2.401943
366,81,64,64,1,,0.663870,1,0.663870,,,0.606504,True,True,-1.122694,-1.803282
366,82,17,17,1,,0.668489,1,0.668489,,,0.663870,True,True,-1.101922,-1.803282
366,83,17,17,1,,0.662750,1,0.662750,,,0.668489,True,False,-1.127710,-1.803282
366,84,17,17,1,,0.665768,0,0.665768,,,0.662750,True,True,-1.652836,-2.341941
366,85,84,84,0,,0.565119,1,0.565119,,,0.665768,True,False,-2.079977,-2.341941
366,86,84,84,1,,0.679940,1,0.679940,,,0.565119,True,True,-1.588443,-2.341941
366,87,84,84,1,,0.688942,1,0.688942,,,0.679940,True,True,-1.546763,-2.341941
366,88,84,84,1,,0.658533,0,0.658533,,,0.688942,True,False,-0.442576,-1.099337
366,89,24,24,0,,0.474378,1,0.474378,,,0.658533,True,False,-1.201916,-1.099337
366,90,24,24,1,,0.649964,1,0.649964,,,0.474378,True,True,-0.480457,-1.099337
366,91,24,24,1,,0.646845,1,0.646845,,,0.649964,True,False,-0.494138,-1.099337
3284,0,43,43,0,,0.450602,1,0.450602,,,,True,True,-2.756801,-2.558562
3284,1,43,43,1,,0.603255,1,0.603255,,,0.450602,True,True,-2.139516,-2.558562
3284,2,43,43,1,,0.598539,1,0.598539,,,0.603255,True,False,-2.159180,-2.558562
3284,3,43,43,1,,0.571840,0,0.571840,,,0.598539,True,False,-2.438852,-2.728214
3284,4,91,91,0,,0.464875,1,0.464875,,,0.571840,True,False,-2.868945,-2.728214
3284,5,91,91,1,,0.551985,1,0.551985,,,0.464875,True,True,-2.519521,-2.728214
3284,6,91,91,1,,0.554084,1,0.554084,,,0.551985,True,True,-2.511029,-2.728214
3284,7,91,91,1,,0.586547,1,0.586547,,,0.554084,True,True,-2.005562,-2.355270
3284,8,10,10,1,,0.572356,1,0.572356,,,0.586547,True,False,-2.063801,-2.355270
3284,9,10,10,1,,0.579109,1,0.579109,,,0.572356,True,True,-2.036155,-2.355270
3284,10,10,10,1,,0.617674,1,0.617674,,,0.579109,True,True,-2.739495,-3.219182
3284,11,16,16,1,,0.616128,1,0.616128,,,0.617674,True,False,-2.746038,-3.219182
3284,12,16,16,1,,0.601935,1,0.601935,,,0.616128,True,False,-2.805646,-3.219182
3284,13,16,16,1,,0.613970,1,0.613970,,,0.601935,True,True,-2.300604,-2.764633
3284,14,7,7,1,,0.614700,1,0.614700,,,0.613970,True,True,-2.297519,-2.764633
3284,15,7,7,1,,0.624944,1,0.624944,,,0.614700,True,True,-2.254045,-2.764633
3284,16,7,7,1,,0.573763,1,0.573763,,,0.624944,True,False,-2.430993,-2.728214
3284,17,91,91,1,,0.593563,1,0.593563,,,0.573763,True,True,-2.349501,-2.728214
3284,18,91,91,1,,0.607119,1,0.607119,,,0.593563,True,True,-2.292994,-2.728214
3284,19,91,91,1,,0.610022,0,0.610022,,,0.607119,True,True,-2.280809,-2.728214
3284,20,91,91,0,,0.529749,1,0.529749,,,0.610022,True,False,-2.609076,-2.728214
3284,21,91,91,1,,0.617438,1,0.617438,,,0.529749,True,True,-2.249524,-2.728214
3284,22,91,91,1,,0.615655,1,0.615655,,,0.617438,True,False,-2.257067,-2.728214
3284,23,91,91,1,,0.652733,0,0.652733,,,0.615655,True,True,-0.668011,-1.299087
3284,24,44,44,0,,0.514272,1,0.514272,,,0.652733,True,False,-1.241984,-1.299087
3284,25,44,44,1,,0.616544,1,0.616544,,,0.514272,True,True,-0.824183,-1.299087
3284,26,44,44,1,,0.628980,1,0.628980,,,0.616544,True,True,-0.771241,-1.299087
3284,27,44,44,1,,0.639463,1,0.639463,,,0.628980,True,True,-2.426149,-2.999185
3284,28,77,77,1,,0.648616,1,0.648616,,,0.639463,True,True,-2.386223,-2.999185
