student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,156,61,61,1,,0.692363,0,0.692363,,,0.723023,True,False,-1.802563,-2.613752
314,157,61,61,0,,0.645911,1,0.645911,,,0.692363,True,False,-2.012640,-2.613752
314,158,61,61,1,,0.695322,1,0.695322,,,0.645911,True,True,-1.788631,-2.613752
314,159,61,61,1,,0.717737,1,0.717737,,,0.695322,True,True,-1.680486,-2.613752
314,160,61,61,1,,0.650393,1,0.650393,,,0.717737,True,False,-0.175573,-0.796341
314,161,21,21,1,,0.712220,0,0.712220,,,0.650393,True,True,0.109850,-0.796341
314,162,21,21,0,,0.590857,0,0.590857,,,0.712220,True,False,-0.029287,-0.396797
314,163,18,18,0,,0.640286,0,0.640286,,,0.590857,True,True,-1.673217,-2.249823
314,164,2,2,0,,0.530609,0,0.530609,,,0.640286,True,False,-2.127235,-2.249823
314,165,2,2,0,,0.659482,0,0.659482,,,0.530609,True,True,-1.588838,-2.249823
314,166,2,2,0,,0.539426,0,0.539426,,,0.659482,True,False,-2.091790,-2.249823
314,167,2,2,0,,0.587656,0,0.587656,,,0.539426,True,True,-1.895540,-2.249823
314,168,2,2,0,,0.615918,0,0.615918,,,0.587656,True,True,-1.777566,-2.249823
314,169,2,2,0,,0.595817,0,0.595817,,,0.615918,True,False,-1.861757,-2.249823
314,170,2,2,0,,0.530184,0,0.530184,,,0.595817,True,False,-2.128939,-2.249823
314,171,2,2,0,,0.449875,1,0.449875,,,0.530184,True,False,-0.597974,-0.396797
314,172,18,18,1,,0.665753,0,0.665753,,,0.449875,True,True,0.292243,-0.396797
314,173,18,18,0,,0.660707,1,0.660707,,,0.665753,True,False,-0.129895,-0.796341
314,174,21,21,1,,0.683602,1,0.683602,,,0.660707,True,True,-0.025964,-0.796341
314,175,21,21,1,,0.701882,1,0.701882,,,0.683602,True,True,0.059938,-0.796341
314,176,21,21,1,,0.652303,1,0.652303,,,0.701882,True,False,0.232380,-0.396797
314,177,18,18,1,,0.664380,1,0.664380,,,0.652303,True,True,0.286077,-0.396797
314,178,18,18,1,,0.667903,1,0.667903,,,0.664380,True,True,0.301920,-0.396797
1669,0,84,84,0,,0.343547,1,0.343547,,,,True,True,-2.989470,-2.341941
1669,1,84,84,1,,0.517303,0,0.517303,,,0.343547,True,True,-2.272702,-2.341941
1669,2,84,84,0,,0.445592,1,0.445592,,,0.517303,True,False,-2.560440,-2.341941
1669,3,84,84,1,,0.514486,1,0.514486,,,0.445592,True,True,-2.283979,-2.341941
1669,4,84,84,1,,0.530082,1,0.530082,,,0.514486,True,True,-2.221466,-2.341941
1669,5,84,84,1,,0.544778,1,0.544778,,,0.530082,True,True,-2.001464,-2.181056
1669,6,14,14,1,,0.552723,0,0.552723,,,0.544778,True,True,-1.969377,-2.181056
1669,7,14,14,0,,0.500142,0,0.500142,,,0.552723,True,False,-2.180489,-2.181056
1669,8,14,14,0,,0.476605,0,0.476605,,,0.500142,True,False,-2.274705,-2.181056
1669,9,14,14,0,,0.467755,0,0.467755,,,0.476605,True,False,-2.310215,-2.181056
1669,10,14,14,0,,0.450989,1,0.450989,,,0.467755,True,False,-2.377733,-2.181056
1669,11,14,14,1,,0.531318,1,0.531318,,,0.450989,True,True,-2.055621,-2.181056
1669,12,14,14,1,,0.531317,1,0.531317,,,0.531318,True,False,-2.055625,-2.181056
1669,13,14,14,1,,0.600175,1,0.600175,,,0.531317,True,True,-2.433726,-2.839921
1669,14,1,1,1,,0.583286,1,0.583286,,,0.600175,True,False,-2.503643,-2.839921
1669,15,1,1,1,,0.588426,0,0.588426,,,0.583286,True,True,-2.482461,-2.839921
1669,16,1,1,0,,0.585711,1,0.585711,,,0.588426,True,False,-2.493658,-2.839921
1669,17,1,1,1,,0.587986,1,0.587986,,,0.585711,True,True,-2.484277,-2.839921
1669,18,1,1,1,,0.588555,1,0.588555,,,0.587986,True,True,-2.481925,-2.839921
1669,19,1,1,1,,0.478740,0,0.478740,,,0.588555,True,False,-1.923462,-1.838372
1669,20,58,58,0,,0.395954,1,0.395954,,,0.478740,True,False,-1.704452,-1.282101
1669,21,4,4,1,,0.506681,1,0.506681,,,0.395954,True,True,-1.255377,-1.282101
1669,22,4,4,1,,0.514446,0,0.514446,,,0.506681,True,True,-1.224302,-1.282101
1669,23,4,4,0,,0.441586,1,0.441586,,,0.514446,True,False,-1.516829,-1.282101
1669,24,4,4,1,,0.505684,1,0.505684,,,0.441586,True,True,-1.259364,-1.282101
1669,25,4,4,1,,0.516767,0,0.516767,,,0.505684,True,True,-1.215008,-1.282101
1669,26,4,4,0,,0.453230,0,0.453230,,,0.516767,True,False,-1.469730,-1.282101
1669,27,4,4,0,,0.447947,1,0.447947,,,0.453230,True,False,-1.491069,-1.282101
1669,28,4,4,1,,0.518625,1,0.518625,,,0.447947,True,True,-1.207565,-1.282101
1669,29,4,4,1,,0.520511,1,0.520511,,,0.518625,True,True,-1.200013,-1.282101
1669,30,4,4,1,,0.647874,1,0.647874,,,0.520511,True,True,-2.154925,-2.764633
1669,31,7,7,1,,0.638803,0,0.638803,,,0.647874,True,False,-2.194463,-2.764633
1669,32,7,7,0,,0.558692,1,0.558692,,,0.638803,True,False,-2.528778,-2.764633
1669,33,7,7,1,,0.620873,1,0.620873,,,0.558692,True,True,-2.271377,-2.764633
1669,34,7,7,1,,0.626283,1,0.626283,,,0.620873,True,True,-2.248330,-2.764633
1669,35,7,7,1,,0.594442,1,0.594442,,,0.626283,True,False,-1.733642,-2.116003
1669,36,0,0,1,,0.620629,1,0.620629,,,0.594442,True,True,-1.623783,-2.116003
1669,37,0,0,1,,0.617880,1,0.617880,,,0.620629,True,False,-1.635443,-2.116003
1669,38,0,0,1,,0.610009,1,0.610009,,,0.617880,True,False,-1.907918,-2.355270
1669,39,10,10,1,,0.629140,1,0.629140,,,0.610009,True,True,-1.826740,-2.355270
1669,40,10,10,1,,0.625472,1,0.625472,,,0.629140,True,False,-1.842428,-2.355270
1669,41,10,10,1,,0.589005,0,0.589005,,,0.625472,True,False,-2.176410,-2.536263
1669,42,75,75,0,,0.593984,1,0.593984,,,0.589005,True,True,-2.320261,-2.700723
1669,43,8,8,1,,0.674688,1,0.674688,,,0.593984,True,True,-1.971259,-2.700723
1669,44,8,8,1,,0.672422,1,0.672422,,,0.674688,True,False,-1.981561,-2.700723
1669,45,8,8,1,,0.680023,1,0.680023,,,0.672422,True,True,-2.317981,-3.071860
1669,46,9,9,1,,0.657708,1,0.657708,,,0.680023,True,False,-2.418763,-3.071860
1669,47,9,9,1,,0.658261,1,0.658261,,,0.657708,True,True,-2.416306,-3.071860
1669,48,9,9,1,,0.646246,1,0.646246,,,0.658261,True,False,-2.396604,-2.999185
1669,49,77,77,1,,0.661390,1,0.661390,,,0.646246,True,True,-2.329691,-2.999185
1669,50,77,77,1,,0.665183,1,0.665183,,,0.661390,True,True,-2.312707,-2.999185
1669,51,77,77,1,,0.578777,1,0.578777,,,0.665183,True,False,-1.485526,-1.803282
1669,52,17,17,1,,0.590596,1,0.590596,,,0.578777,True,True,-1.436851,-1.803282
1669,53,17,17,1,,0.621350,1,0.621350,,,0.590596,True,True,-1.308001,-1.803282
1669,54,17,17,1,,0.625910,0,0.625910,,,0.621350,True,True,-2.021552,-2.536263
1669,55,75,75,0,,0.535606,1,0.535606,,,0.625910,True,False,-2.393597,-2.536263
1669,56,75,75,1,,0.613814,1,0.613814,,,0.535606,True,True,-2.072891,-2.536263
1669,57,75,75,1,,0.628546,0,0.628546,,,0.613814,True,True,-2.010280,-2.536263
1669,58,75,75,0,,0.517678,1,0.517678,,,0.628546,True,False,-2.465521,-2.536263
1669,59,75,75,1,,0.628604,1,0.628604,,,0.517678,True,True,-2.010030,-2.536263
1669,60,75,75,1,,0.628122,0,0.628122,,,0.628604,True,False,-2.012096,-2.536263
1669,61,75,75,0,,0.524370,1,0.524370,,,0.628122,True,False,-2.438705,-2.536263
1669,62,75,75,1,,0.627890,0,0.627890,,,0.524370,True,True,-2.013086,-2.536263
1669,63,75,75,0,,0.576843,1,0.576843,,,0.627890,True,False,-1.784374,-2.094201
1669,64,79,79,1,,0.634044,0,0.634044,,,0.576843,True,True,-1.544595,-2.094201
1669,65,79,79,0,,0.549135,1,0.549135,,,0.634044,True,False,-1.897023,-2.094201
1669,66,79,79,1,,0.654836,1,0.654836,,,0.549135,True,True,-1.453837,-2.094201
1669,67,79,79,1,,0.653797,1,0.653797,,,0.654836,True,False,-1.458431,-2.094201
1669,68,79,79,1,,0.699297,0,0.699297,,,0.653797,True,True,-1.651055,-2.495005
1669,69,78,78,0,,0.643196,1,0.643196,,,0.699297,True,False,-1.905743,-2.495005
1669,70,78,78,1,,0.690334,1,0.690334,,,0.643196,True,True,-1.693323,-2.495005
1669,71,78,78,1,,0.687676,1,0.687676,,,0.690334,True,False,-1.705729,-2.495005
1669,72,78,78,1,,0.639850,0,0.639850,,,0.687676,True,False,-2.343548,-2.918260
1669,73,62,62,0,,0.619454,1,0.619454,,,0.639850,True,False,-2.431030,-2.918260
1669,74,62,62,1,,0.660338,1,0.660338,,,0.619454,True,True,-2.253461,-2.918260
1669,75,62,62,1,,0.645187,1,0.645187,,,0.660338,True,False,-2.320308,-2.918260
1669,76,62,62,1,,0.552613,0,0.552613,,,0.645187,True,False,-1.013415,-1.224648
1669,77,33,33,0,,0.432822,0,0.432822,,,0.552613,True,False,-1.265263,-0.994918
1669,78,5,5,0,,0.404748,0,0.404748,,,0.432822,True,False,-1.380636,-0.994918
1669,79,5,5,0,,0.457292,0,0.457292,,,0.404748,True,True,-2.873146,-2.701897
1669,80,30,30,0,,0.533397,1,0.533397,,,0.457292,True,True,-2.568109,-2.701897
1669,81,30,30,1,,0.547352,1,0.547352,,,0.533397,True,True,-2.511919,-2.701897
1669,82,30,30,1,,0.550039,1,0.550039,,,0.547352,True,True,-2.501068,-2.701897
1669,83,30,30,1,,0.479148,0,0.479148,,,0.550039,True,False,-0.018910,0.064544
1669,84,29,29,0,,0.372330,0,0.372330,,,0.479148,True,False,-0.457688,0.064544
1669,85,29,29,0,,0.366938,1,0.366938,,,0.372330,True,False,-0.480832,0.064544
1669,86,29,29,1,,0.535449,0,0.535449,,,0.366938,True,True,0.206580,0.064544
1669,87,29,29,0,,0.454047,0,0.454047,,,0.535449,True,False,-1.179251,-0.994918
1669,88,5,5,0,,0.403230,0,0.403229,,,0.454047,True,False,-1.616675,-1.224648
1669,89,33,33,0,,0.364507,0,0.364507,,,0.403229,True,False,-0.491309,0.064544
1669,90,29,29,0,,0.398239,0,0.398239,,,0.364507,True,True,-0.348266,0.064544
1130,0,61,61,0,,0.353594,1,0.353594,,,,True,True,-3.217030,-2.613752
1130,1,61,61,1,,0.500213,0,0.500213,,,0.353594,True,True,-2.612900,-2.613752
1130,2,61,61,0,,0.435847,1,0.435847,,,0.500213,True,False,-2.871788,-2.613752
1130,3,61,61,1,,0.463417,1,0.463417,,,0.435847,True,True,-2.760347,-2.613752
1130,4,61,61,1,,0.460497,1,0.460497,,,0.463417,True,False,-2.772092,-2.613752
1130,5,61,61,1,,0.486980,1,0.486980,,,0.460497,True,True,-2.665843,-2.613752
1130,6,61,61,1,,0.509120,1,0.509120,,,0.486980,True,True,-2.577267,-2.613752
1130,7,61,61,1,,0.522424,1,0.522424,,,0.509120,True,True,-2.523997,-2.613752
1130,8,61,61,1,,0.506157,0,0.506157,,,0.522424,True,False,-2.616473,-2.641103
1130,9,65,65,0,,0.458195,0,0.458195,,,0.506157,True,False,-2.808716,-2.641103
1130,10,65,65,0,,0.436784,0,0.436784,,,0.458195,True,False,-2.895328,-2.641103
1130,11,65,65,0,,0.429489,0,0.429489,,,0.436784,True,False,-2.925040,-2.641103
1130,12,65,65,0,,0.507571,1,0.507571,,,0.429489,True,True,-3.217008,-3.247295
1130,13,53,53,1,,0.565832,1,0.565833,,,0.507571,True,True,-2.982428,-3.247295
1130,14,53,53,1,,0.560333,1,0.560333,,,0.565833,True,False,-3.004781,-3.247295
1130,15,53,53,1,,0.483374,0,0.483374,,,0.560333,True,False,-2.707632,-2.641103
1130,16,65,65,0,,0.410602,0,0.410602,,,0.483374,True,False,-3.002581,-2.641103
1130,17,65,65,0,,0.406036,1,0.406036,,,0.410602,True,False,-3.021479,-2.641103
1130,18,65,65,1,,0.496423,1,0.496423,,,0.406036,True,True,-2.655412,-2.641103
1130,19,65,65,1,,0.499340,1,0.499340,,,0.496423,True,True,-2.643742,-2.641103
1130,20,65,65,1,,0.530814,1,0.530814,,,0.499340,True,True,-2.490340,-2.613752
1130,21,61,61,1,,0.522904,1,0.522904,,,0.530814,True,False,-2.522071,-2.613752
1130,22,61,61,1,,0.531888,1,0.531888,,,0.522904,True,True,-2.486025,-2.613752
1130,23,61,61,1,,0.509012,0,0.509012,,,0.531888,True,False,-2.605051,-2.641103
1130,24,65,65,0,,0.447988,0,0.447988,,,0.509012,True,False,-2.849905,-2.641103
1130,25,65,65,0,,0.429450,1,0.429450,,,0.447988,True,False,-2.925199,-2.641103
1130,26,65,65,1,,0.520216,0,0.520216,,,0.429450,True,True,-2.560193,-2.641103
1130,27,65,65,0,,0.432220,0,0.432220,,,0.520216,True,False,-2.913902,-2.641103
1130,28,65,65,0,,0.426493,0,0.426493,,,0.432220,True,False,-2.937277,-2.641103
