skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
77,0.048944520384431284,0.02303182550245198,0.048944520384431284,-0.5221804750806465,0.08197077363729477,0.11650264263153076,255
78,0.03919098252669479,0.04079854538691836,0.03919098252669479,-0.16596459903634053,0.1252838522195816,0.15658681094646454,101
79,-0.07971377558240617,-0.07547214462596132,-0.07971377558240617,-1.1657958198780936,0.14053307473659515,0.19169946014881134,229
80,-0.04493762095111777,0.06194553792430807,-0.04493762095111777,-1.199847106933983,0.23231573402881622,0.30358582735061646,74
81,-0.12309765850209357,-0.13705853728616393,-0.12309765850209357,-5.589976704221408,0.17461536824703217,0.19060881435871124,278
82,0.10332674682923329,0.15991581710589073,0.10332674682923329,-1.973507468140097,0.08368387073278427,0.10433485358953476,503
83,-0.1672900208200043,-0.17556395050456433,-0.1672900208200043,-3.296251827329516,0.24070854485034943,0.28471148014068604,180
84,0.09426993088068343,0.12397116139280302,0.09426993088068343,-1.812761988183349,0.278380423784256,0.3383464515209198,206
85,-0.06782366796257157,0.10781277277828902,-0.06782366796257157,-7.016588570075639,0.3856499493122101,0.40291962027549744,27
86,-0.052464739996107276,0.019860746333095213,-0.052464739996107276,-8.336763444115336,0.30809009075164795,0.3362666666507721,94
88,-0.15497242315508492,-0.18952577312502744,-0.15497242315508492,-1.6234437557455665,0.28410646319389343,0.36084139347076416,28
89,-0.1875121861618295,-0.10135441277772952,-0.1875121861618295,-1.0074435257521466,0.24896955490112305,0.3020573556423187,75
90,-0.48344825976810923,-0.49202977294618533,-0.48344825976810923,-1.6031882591699982,0.487350732088089,0.521085798740387,34
91,0.0888879196878627,0.11458119248248992,0.0888879196878627,-0.011565181825036852,0.19854292273521423,0.233847513794899,50
96,-0.7078045512877008,-0.683304736075807,-0.7078045512877008,-2.8858165397745945,0.2847210168838501,0.34936654567718506,36
97,0.4258997947050992,0.41260691764690816,0.4258997947050992,-1.0714298476585888,0.14219507575035095,0.16128262877464294,37
100,0.45822704123167346,0.5746924983526164,0.45822704123167346,-10.44081888754396,0.41090551018714905,0.42596435546875,21
102,0.013875635014629763,0.04466176440880274,0.013875635014629763,-0.13098332558017955,0.07679476588964462,0.20381087064743042,31
109,0.18658117109288266,0.0840937888441126,0.18658117109288266,-0.167605412754815,0.13043540716171265,0.16106843948364258,24
110,0.10670009863288128,0.1227252898501928,0.10670009863288128,-6.1115000448625505,0.43824782967567444,0.47230926156044006,26
111,0.34808375955440163,0.45390045072582946,0.34808375955440163,-4.442518650419795,0.39314523339271545,0.4302353262901306,20
112,0.08284312346966834,0.1609290995955968,0.08284312346966834,-0.47739499423533904,0.17854462563991547,0.3134421110153198,72
113,0.1027569288547341,0.19587223117138364,0.1027569288547341,-11.536761495968774,0.44927406311035156,0.46817687153816223,12
118,0.005901020494674661,-0.06861651001298834,0.005901020494674661,-9.42314363797167,0.4307849109172821,0.44150301814079285,55
119,-0.3495694237027097,-0.3911247887145756,-0.3495694237027097,-1.6238466421346804,0.34610021114349365,0.4111711084842682,13
122,-0.12252698024828282,0.017414390139398158,-0.12252698024828282,-0.967462650619695,0.17726947367191315,0.19436222314834595,26
