skill_id,pearson_r,r2,mae,rmse,count
56,0.08842451691598706,-7.910271352959919,0.18093667924404144,0.19252251088619232,1089
57,-0.17889715806287357,-0.28567779755596656,0.08889095485210419,0.13591887056827545,1042
58,-0.15329679629116252,-2.590267050529323,0.11742240190505981,0.14630870521068573,275
59,0.3153228626401184,0.08899882648341617,0.2103794366121292,0.24943003058433533,96
60,-0.07115104616197607,-11.328016836864599,0.21142210066318512,0.22159282863140106,614
61,0.06739526242422413,-5.279703211104183,0.1419733166694641,0.15946216881275177,1057
62,0.06867665453709547,-0.6694415635219553,0.0455780066549778,0.06978432834148407,3411
63,-0.05241420085272062,-2.380838131412539,0.04796198755502701,0.06380321085453033,1310
64,0.15105874694549215,-49.60803885583853,0.37754690647125244,0.3824334442615509,185
65,-0.03841678690998314,-0.6880572387962791,0.1972590684890747,0.2218133956193924,177
66,-0.17808931999890415,-1.1464440475929298,0.11355050653219223,0.13310714066028595,255
67,,0.0,0.03683003783226013,0.0447196327149868,372
68,-0.018044269936106437,-5.809834636791231,0.10230191797018051,0.12301803380250931,363
69,0.014309047493500102,-0.2238599609226697,0.13737089931964874,0.1580227017402649,215
70,0.12348277698073243,-0.698029148884797,0.12144096940755844,0.18426305055618286,160
71,-0.29760049161192703,-2.028131312642915,0.13850992918014526,0.18731383979320526,107
72,0.09710485903183252,-0.7042451568898551,0.07685535401105881,0.11916899681091309,826
73,-0.18633089319595836,-1.383459532870417,0.27938491106033325,0.3677828907966614,104
74,,-68038109335532.125,0.24473261833190918,0.24582511186599731,217
75,0.2835269999503447,-0.12412909773134051,0.20620793104171753,0.25905123353004456,136
76,-0.04690303524763502,-1.7205395805785542,0.3064022660255432,0.38807690143585205,191
77,-0.006587739633470916,-3.8182496608544634,0.18321602046489716,0.20727519690990448,255
78,0.13287859379937245,-2.4921317018770988,0.24177250266075134,0.27099284529685974,101
79,0.10596909145167174,-0.010623275651626907,0.09261645376682281,0.13095039129257202,229
80,0.03663920918175992,-1.4216656989362635,0.24409160017967224,0.31852415204048157,74
81,-0.07077946963896257,-0.9496052008511613,0.08304162323474884,0.10367507487535477,278
82,0.049373281200827256,-17.351177271965717,0.2540190815925598,0.25919511914253235,503
83,0.027025958833776207,-2.1167966838806005,0.223200261592865,0.24250146746635437,180
84,-0.027805058650574154,-0.5091130973264333,0.22301800549030304,0.24783124029636383,206
85,-0.437589722890893,-4.548569694033598,0.3165821135044098,0.33520781993865967,27
86,0.09731843559441293,-6.493162013285487,0.27524393796920776,0.3012438714504242,94
88,0.12145654505534881,-0.3584703969423606,0.24620148539543152,0.2596603035926819,28
89,-0.02564208144191813,-0.30416431198817206,0.22214558720588684,0.24346354603767395,75
90,-0.25958732875207136,-0.23054744395765026,0.32333338260650635,0.35826605558395386,34
91,-0.21791965111774708,-1.023564369392235,0.25048893690109253,0.33074578642845154,50
96,0.7273368230356069,-3.81104761158657,0.35041704773902893,0.3887406587600708,36
97,0.16767584186905696,-1.9584819777295852,0.16305701434612274,0.19274668395519257,37
100,-0.049522529163187605,-12.952233573656754,0.44771504402160645,0.4703992009162903,21
102,-0.20021943579893692,-0.1316792665410229,0.1587207019329071,0.20387355983257294,31
109,0.20139893330381617,-8.491716834104253,0.4353940486907959,0.4592348039150238,24
110,0.18653747071812776,-1.575771524214372,0.24262556433677673,0.28424936532974243,26
111,0.3097413764474659,-0.26148709783327573,0.17693069577217102,0.20713214576244354,20
112,0.08611786525675837,-0.19342872046277626,0.1650957465171814,0.28171324729919434,72
113,0.6537963634003511,0.16348568896387972,0.1040259376168251,0.12093553692102432,12
118,0.04945199441532744,-2.914193192299951,0.24519333243370056,0.27055492997169495,55
119,-0.31829589763757765,-0.47139291996728994,0.21485212445259094,0.3079056739807129,13
122,-0.3869290668513122,-2.8928870147522026,0.2294212132692337,0.2733974754810333,26
