student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
252,57,1,0.684541642665863,1,0.7448019981384277,1
252,57,0,0.9262917041778564,1,0.8042110204696655,1
252,57,1,0.7742083668708801,1,0.8166009783744812,1
252,57,1,0.9543135762214661,1,0.8070989847183228,1
252,57,1,0.8255405426025391,1,0.817156970500946,1
252,37,0,0.7961217164993286,1,0.8190619945526123,1
252,37,1,0.6774059534072876,1,0.7158780097961426,1
252,37,1,0.6308512091636658,1,0.5409169793128967,1
252,37,1,0.8681337237358093,1,0.7119969725608826,1
252,38,0,0.28603142499923706,0,0.8089309930801392,1
252,38,1,0.5743323564529419,1,0.5891339778900146,1
252,38,0,0.993108868598938,1,0.5245339870452881,1
252,42,1,0.48066776990890503,0,0.6196230053901672,1
252,37,1,0.8393669128417969,1,0.4235459864139557,0
252,38,1,0.5872809290885925,1,0.8456569910049438,1
252,38,1,0.8537791967391968,1,0.5511620044708252,1
252,38,1,0.7586972117424011,1,0.6414420008659363,1
252,38,1,0.8960252404212952,1,0.7019339799880981,1
252,38,1,0.8734551072120667,1,0.7337599992752075,1
252,7,1,0.9929283261299133,1,0.748399019241333,1
252,34,0,0.3692084550857544,0,0.8936730027198792,1
252,34,1,0.33183422684669495,0,0.5716660022735596,1
252,34,1,0.5953078269958496,1,0.5130119919776917,1
252,34,1,0.8329148888587952,1,0.6103000044822693,1
252,62,1,0.8876283168792725,1,0.6366329789161682,1
252,62,1,0.866141140460968,1,0.6117290258407593,1
252,62,1,0.8127508759498596,1,0.6906480193138123,1
252,62,1,0.919369101524353,1,0.7314789891242981,1
252,62,1,0.9225082993507385,1,0.7491459846496582,1
252,62,1,0.8846446871757507,1,0.756193995475769,1
252,63,0,0.46868401765823364,0,0.758912980556488,1
252,63,1,0.978766918182373,1,0.6459220051765442,1
252,63,1,0.452433317899704,0,0.6469680070877075,1
252,63,1,0.8055014610290527,1,0.7352229952812195,1
252,64,0,0.7545790672302246,1,0.7646329998970032,1
252,63,1,0.5679079294204712,1,0.5933319926261902,1
252,64,1,0.6444934010505676,1,0.7729259729385376,1
252,63,1,0.755253255367279,1,0.5554490089416504,1
252,63,1,0.779679000377655,1,0.7751500010490417,1
252,63,1,0.9225223064422607,1,0.775738000869751,1
597,26,0,0.3985286056995392,0,0.541558027267456,1
597,26,1,0.30221623182296753,0,0.468733012676239,0
597,26,0,0.6575116515159607,1,0.41480499505996704,0
597,26,0,0.37955132126808167,0,0.535959005355835,1
595,10,1,0.9838150143623352,1,0.6403819918632507,1
595,10,1,0.7132785320281982,1,0.7067059874534607,1
57,53,0,0.04280216619372368,0,0.748399019241333,1
57,44,0,0.5586367845535278,1,0.6669790148735046,1
57,45,0,0.02242789790034294,0,0.6582189798355103,1
57,44,0,0.48396360874176025,0,0.632597029209137,1
57,53,0,0.03301343694329262,0,0.5483130216598511,1
57,44,0,0.4833378195762634,0,0.5892969965934753,1
57,53,0,0.03851579129695892,0,0.47370100021362305,0
57,44,0,0.43821707367897034,0,0.5519430041313171,1
57,45,0,0.010620822198688984,0,0.4408070147037506,0
57,44,0,0.342347651720047,0,0.5195189714431763,1
57,45,0,0.010902739129960537,0,0.42909398674964905,0
57,44,0,0.3557901978492737,0,0.4566499888896942,0
57,53,0,0.026495417580008507,0,0.42524799704551697,0
57,44,0,0.42050230503082275,0,0.5385919809341431,1
57,45,0,0.012938784435391426,0,0.424019992351532,0
57,49,1,0.2072230875492096,0,0.43301498889923096,0
57,44,0,0.48210546374320984,0,0.5265489816665649,1
57,45,0,0.034707289189100266,0,0.4236310124397278,0
57,44,0,0.4159800112247467,0,0.4254849851131439,0
57,45,0,0.011207420378923416,0,0.4235079884529114,0
57,44,0,0.3180294930934906,0,0.4232169985771179,0
57,45,0,0.008321808651089668,0,0.42346999049186707,0
57,44,0,0.2741628885269165,0,0.4225449860095978,0
57,45,0,0.007940852083265781,0,0.42345699667930603,0
57,44,0,0.24721235036849976,0,0.4223470091819763,0
57,53,0,0.020021818578243256,0,0.4234539866447449,0
57,57,0,0.2689209580421448,0,0.5343449711799622,1
57,57,0,0.1068064421415329,0,0.7448019981384277,1
57,57,0,0.07245560735464096,0,0.5897859930992126,1
57,57,0,0.057170771062374115,0,0.38002198934555054,0
57,57,1,0.04512180760502815,0,0.2631849944591522,0
57,57,1,0.5221983790397644,1,0.22695299983024597,0
57,57,1,0.8707568645477295,1,0.4215080142021179,0
57,57,1,0.8899071216583252,1,0.6755679845809937,1
57,57,1,0.9440135359764099,1,0.7870219945907593,1
57,48,0,0.23703226447105408,0,0.8132089972496033,1
57,48,0,0.15990310907363892,0,0.4742029905319214,0
57,48,0,0.2312084585428238,0,0.4310489892959595,0
57,48,0,0.27501678466796875,0,0.39226898550987244,0
57,48,0,0.19225911796092987,0,0.3621180057525635,0
57,48,0,0.2309541553258896,0,0.3412089943885803,0
57,48,0,0.168481707572937,0,0.32783401012420654,0
57,48,0,0.17580966651439667,0,0.3197140097618103,0
57,48,0,0.2168169915676117,0,0.3149400055408478,0
57,48,0,0.1804213672876358,0,0.31218600273132324,0
105,9,1,0.8662542104721069,1,0.7351740002632141,1
105,9,1,0.8584480881690979,1,0.8109229803085327,1
105,9,1,0.8088096380233765,1,0.8589079976081848,1
105,9,1,0.9983240962028503,1,0.8849250078201294,1
105,9,1,0.8003266453742981,1,0.8978520035743713,1
105,23,1,0.9922410249710083,1,0.9039959907531738,1
105,23,0,0.9931928515434265,1,0.7792940139770508,1
105,23,0,0.6481860876083374,1,0.8378069996833801,1
105,23,1,0.5238228440284729,1,0.6695020198822021,1
105,23,1,0.9606728553771973,1,0.5641250014305115,1
105,23,1,0.9995129108428955,1,0.6232759952545166,1
105,23,0,0.9290785193443298,1,0.6970149874687195,1
105,23,1,0.7162233591079712,1,0.7714130282402039,1
105,23,0,0.7091286182403564,1,0.6093990206718445,1
105,23,1,0.6382257342338562,1,0.6810010075569153,1
105,23,0,0.6181347370147705,1,0.5677850246429443,1
105,23,0,0.6199022531509399,1,0.6282860040664673,1
105,23,1,0.6008972525596619,1,0.5528650283813477,1
105,23,1,0.596540093421936,1,0.5376350283622742,1
105,23,1,0.8886370062828064,1,0.5849940180778503,1
105,31,0,0.40908172726631165,0,0.6509950160980225,1
105,46,0,0.002453740919008851,0,0.4972839951515198,0
105,47,0,0.0016667648451402783,0,0.516539990901947,1
105,20,0,0.0027443079743534327,0,0.49977999925613403,0
105,31,0,0.2838033437728882,0,0.43324699997901917,0
105,46,0,0.0010739240096881986,0,0.3727850019931793,0
105,15,0,0.0021028334740549326,0,0.40840399265289307,0
105,31,0,0.17394398152828217,0,0.5045850276947021,1
105,46,0,0.0007362482137978077,0,0.27738699316978455,0
105,15,0,0.0014038807712495327,0,0.29767298698425293,0
105,31,0,0.10516847670078278,0,0.37686899304389954,0
105,46,0,0.0006219151546247303,0,0.22653299570083618,0
105,15,0,0.0012833671644330025,0,0.2196200042963028,0
105,31,0,0.06492070853710175,0,0.2882770001888275,0
105,46,0,0.0006418720004148781,0,0.20454999804496765,0
105,47,0,0.0007725728210061789,0,0.1779100000858307,0
105,20,0,0.0013326178304851055,0,0.36470699310302734,0
105,31,0,0.2192232608795166,0,0.2933799922466278,0
105,46,0,0.0006795545923523605,0,0.19591699540615082,0
105,47,0,0.0008276610169559717,0,0.15886899828910828,0
105,20,0,0.0011693036649376154,0,0.25891101360321045,0
105,31,1,0.02664891816675663,0,0.24178999662399292,0
105,46,1,0.9949963092803955,1,0.1926559954881668,0
105,15,1,0.9911766052246094,1,0.15080399811267853,0
105,31,1,0.36703240871429443,0,0.24550099670886993,0
105,46,1,0.9994280934333801,1,0.28609499335289,0
105,15,1,0.9999727010726929,1,0.25168800354003906,0
105,31,0,0.758240818977356,1,0.5044299960136414,1
105,46,0,0.015716878697276115,0,0.47311699390411377,0
105,47,0,0.00589242298156023,0,0.46269598603248596,0
105,20,0,0.0024767653085291386,0,0.2029780000448227,0
105,31,0,0.14937247335910797,0,0.2275650054216385,0
105,46,0,0.0021489064674824476,0,0.350739985704422,0
105,15,0,0.017282478511333466,0,0.3476960062980652,0
105,31,0,0.2544117569923401,0,0.6762179732322693,1
105,46,0,0.0017573937075212598,0,0.26430800557136536,0
105,47,0,0.0022181577514857054,0,0.2515990138053894,0
105,20,0,0.0017376603791490197,0,0.179407998919487,0
105,31,0,0.22914861142635345,0,0.22397799789905548,0
105,46,0,0.0010754249524325132,0,0.22058899700641632,0
105,15,0,0.002866104943677783,0,0.19394700229167938,0
105,31,0,0.10748913884162903,0,0.6059970259666443,1
105,46,0,0.0008076232625171542,0,0.20216700434684753,0
105,47,0,0.0012359728571027517,0,0.1659570038318634,0
105,20,0,0.0013749615754932165,0,0.1704380065202713,0
105,31,0,0.06139742210507393,0,0.22309300303459167,0
105,46,0,0.0007796732243150473,0,0.1950100064277649,0
105,47,0,0.0011475506471469998,0,0.15376299619674683,0
105,20,0,0.0012759665260091424,0,0.16715799272060394,0
105,31,0,0.03784468397498131,0,0.22287699580192566,0
105,46,0,0.0007187352748587728,0,0.19231800734996796,0
105,47,0,0.0010685526067391038,0,0.14870299398899078,0
105,20,0,0.0012202057987451553,0,0.16597600281238556,0
105,31,0,0.032073937356472015,0,0.22282400727272034,0
105,46,0,0.0006778673850931227,0,0.19131700694561005,0
105,47,0,0.0010186212603002787,0,0.14664599299430847,0
105,20,0,0.0011835367185994983,0,0.16555200517177582,0
105,12,0,0.16286596655845642,0,0.2228109985589981,0
105,14,0,0.09746729582548141,0,0.6648690104484558,1
105,19,0,0.02128455974161625,0,0.4415940046310425,0
105,19,0,0.004202826414257288,0,0.31288400292396545,0
105,19,0,0.01190226897597313,0,0.24940000474452972,0
105,19,1,0.007352620363235474,0,0.2092590034008026,0
105,19,1,0.07709895074367523,0,0.18720300495624542,0
105,70,1,0.4322977364063263,0,0.4933150112628937,0
105,20,0,0.8653862476348877,1,0.7011510133743286,1
105,20,1,0.187665194272995,0,0.22280800342559814,0
105,12,1,0.7814833521842957,1,0.22280700504779816,0
105,12,1,0.5417040586471558,1,0.5736039876937866,1
105,12,0,0.606841504573822,1,0.6343929767608643,1
105,12,1,0.4244454801082611,0,0.6894339919090271,1
105,12,1,0.8174319267272949,1,0.6014909744262695,1
105,12,1,0.7182883620262146,1,0.6610249876976013,1
105,12,1,0.5910536646842957,1,0.7103589773178101,1
105,12,0,0.6988617777824402,1,0.7449749708175659,1
105,12,1,0.702190637588501,1,0.7665280103683472,1
105,12,0,0.7561115622520447,1,0.7271209955215454,1
105,12,1,0.5195450186729431,1,0.7556679844856262,1
105,12,0,0.6602415442466736,1,0.7046269774436951,1
105,12,1,0.5018249750137329,1,0.7412030100822449,1
105,12,1,0.6707683801651001,1,0.6775969862937927,1
105,12,1,0.8244003057479858,1,0.7225490212440491,1
105,12,0,0.6735232472419739,1,0.7528010010719299,1
105,12,1,0.6592680215835571,1,0.7711250185966492,1
105,12,1,0.824040412902832,1,0.7372869849205017,1
105,12,1,0.45129507780075073,0,0.7619159817695618,1
105,14,1,0.5126301646232605,1,0.7763609886169434,1
105,14,0,0.30276328325271606,0,0.3839319944381714,0
105,14,0,0.33374613523483276,0,0.5200430154800415,1
105,14,0,0.2833977937698364,0,0.4458709955215454,0
105,14,0,0.23828007280826569,0,0.3868570029735565,0
105,14,0,0.20797845721244812,0,0.3501029908657074,0
105,12,1,0.6860054731369019,1,0.3305859863758087,0
105,12,0,0.8553525805473328,1,0.7844079732894897,1
105,12,1,0.7388395667076111,1,0.7887610197067261,1
105,12,1,0.8480300307273865,1,0.7803879976272583,1
105,12,0,0.8974651098251343,1,0.7865970134735107,1
105,12,1,0.688470721244812,1,0.789929986000061,1
105,12,0,0.8416271209716797,1,0.7835010290145874,1
105,12,1,0.6764812469482422,1,0.7882750034332275,1
105,12,0,0.5147521495819092,1,0.7791039943695068,1
105,12,1,0.745214581489563,1,0.7859020233154297,1
105,12,1,0.8250822424888611,1,0.7729179859161377,1
105,12,1,0.8172879815101624,1,0.7825170159339905,1
105,12,0,0.8710888028144836,1,0.787746012210846,1
105,12,1,0.7777994275093079,1,0.7905409932136536,1
105,12,0,0.7729347944259644,1,0.7851420044898987,1
105,12,1,0.5138785243034363,1,0.7891539931297302,1
105,12,1,0.43238553404808044,0,0.7814300060272217,1
105,12,1,0.7039411664009094,1,0.7871599793434143,1
105,12,1,0.9242110252380371,1,0.7902299761772156,1
105,12,0,0.7869893908500671,1,0.7918559908866882,1
105,12,1,0.7902969717979431,1,0.7927119731903076,1
105,12,1,0.8731815218925476,1,0.7910490036010742,1
105,12,1,0.9231029748916626,1,0.7922869920730591,1
105,12,0,0.7001532912254333,1,0.7929379940032959,1
105,12,1,0.5827449560165405,1,0.7932800054550171,1
105,12,1,0.7242479920387268,1,0.7926160097122192,1
105,12,0,0.35368937253952026,0,0.7931110262870789,1
105,12,0,0.5464246273040771,1,0.7933700084686279,1
105,12,1,0.5794511437416077,1,0.792864978313446,1
105,12,1,0.7113687992095947,1,0.7914720177650452,1
105,12,1,0.8400694727897644,1,0.7925099730491638,1
105,12,0,0.9236596822738647,1,0.79305499792099,1
105,12,1,0.695026159286499,1,0.7933409810066223,1
105,12,1,0.8696042895317078,1,0.7927849888801575,1
105,12,1,0.8964077830314636,1,0.7931990027427673,1
105,12,1,0.8837114572525024,1,0.7934169769287109,1
105,12,1,0.7328497171401978,1,0.7935299873352051,1
105,19,0,0.3830409348011017,0,0.7935900092124939,1
105,12,0,0.37303802371025085,0,0.5970820188522339,1
105,12,1,0.4114326536655426,0,0.7936210036277771,1
105,12,1,0.7662185430526733,1,0.7935600280761719,1
105,12,1,0.7114179134368896,1,0.7936059832572937,1
105,12,1,0.8250095248222351,1,0.793628990650177,1
105,31,0,0.29001545906066895,0,0.793641984462738,1
105,46,0,0.0038864309899508953,0,0.19094699621200562,0
105,15,0,0.014944396913051605,0,0.14581699669361115,0
105,31,0,0.26335883140563965,0,0.48812299966812134,0
105,46,0,0.0019907646346837282,0,0.19080999493598938,0
105,15,0,0.007522291503846645,0,0.14548400044441223,0
105,31,1,0.237912118434906,0,0.36296799778938293,0
105,46,1,0.996575653553009,1,0.19076000154018402,0
105,15,1,0.9995539784431458,1,0.14534999430179596,0
105,31,1,0.5900179743766785,1,0.2807779908180237,0
105,46,1,0.9993990659713745,1,0.2804029881954193,0
105,15,1,0.9999440908432007,1,0.23193299770355225,0
105,31,1,0.7098226547241211,1,0.5464779734611511,1
105,46,1,0.9997382760047913,1,0.46528899669647217,0
105,15,1,0.9999673366546631,1,0.4358310103416443,0
105,20,0,0.5963575839996338,1,0.6887509822845459,1
105,20,0,0.418469101190567,0,0.4110960066318512,0
105,20,1,0.32555046677589417,0,0.28357699513435364,0
105,20,0,0.5111703872680664,1,0.23892900347709656,0
105,20,1,0.42755135893821716,0,0.44822099804878235,0
105,20,1,0.6963644623756409,1,0.3004539906978607,0
105,20,1,0.8249546885490417,1,0.5532829761505127,1
187,52,0,0.025917524471879005,0,0.6325309872627258,1
187,60,1,0.4347020089626312,0,0.45768800377845764,0
187,54,1,0.9999908208847046,1,0.5110260248184204,1
187,52,1,0.493150532245636,0,0.8467050194740295,1
187,53,0,0.5714297294616699,1,0.3750379979610443,0
187,45,1,0.6721651554107666,1,0.6669790148735046,1
187,52,0,0.5246824622154236,1,0.632597029209137,1
187,52,1,0.5195924043655396,1,0.631883978843689,1
187,52,1,0.5063624382019043,1,0.5797489881515503,1
187,52,1,0.5668888688087463,1,0.6721709966659546,1
187,53,1,0.5840449929237366,1,0.6823199987411499,1
187,52,0,0.7494619488716125,1,0.5892969965934753,1
187,45,0,0.772087812423706,1,0.6832669973373413,1
187,61,0,0.46033039689064026,0,0.720766007900238,1
187,61,1,0.5503895878791809,1,0.6109870076179504,1
187,61,1,0.7336790561676025,1,0.510765016078949,1
187,61,1,0.8264210224151611,1,0.7104079723358154,1
187,60,0,0.423308402299881,0,0.7553840279579163,1
187,45,0,0.05542474985122681,0,0.6619799733161926,1
187,60,1,0.6071562767028809,1,0.6038699746131897,1
187,53,1,0.9998675584793091,1,0.5456339716911316,1
187,60,0,0.5725714564323425,1,0.7580270171165466,1
187,52,0,0.06730812042951584,0,0.6838610172271729,1
187,60,0,0.45764583349227905,0,0.6831380128860474,1
187,52,0,0.031449317932128906,0,0.5755230188369751,1
187,60,1,0.5627562403678894,1,0.6828389763832092,1
187,53,1,0.9921309351921082,1,0.4576779901981354,0
187,60,1,0.6194595098495483,1,0.8297820091247559,1
187,53,1,0.9999688863754272,1,0.621766984462738,1
187,60,0,0.7088413834571838,1,0.8514530062675476,1
187,45,0,0.0695970430970192,0,0.7234240174293518,1
187,60,1,0.5992376804351807,1,0.5001469850540161,1
187,45,1,0.9999299049377441,1,0.6415719985961914,1
4,54,1,0.9999977350234985,1,0.703669011592865,1
4,51,1,0.8715932965278625,1,0.8467050194740295,1
4,54,1,0.9999991655349731,1,0.7803279757499695,1
4,51,1,0.823484480381012,1,0.9263030290603638,1
4,53,1,0.9999958276748657,1,0.7940269708633423,1
4,51,1,0.9384545683860779,1,0.6669790148735046,1
4,53,1,0.9999980926513672,1,0.7961969971656799,1
4,44,1,0.7611486911773682,1,0.7955719828605652,1
4,53,1,0.9999945163726807,1,0.748399019241333,1
4,44,1,0.8612680435180664,1,0.841609001159668,1
4,45,1,0.9999864101409912,1,0.7884340286254883,1
4,51,1,0.8096632957458496,1,0.632597029209137,1
4,45,1,0.9999969005584717,1,0.7965329885482788,1
4,51,1,0.8623372316360474,1,0.720766007900238,1
4,45,1,0.999996542930603,1,0.7965850234031677,1
4,51,0,0.9046509861946106,1,0.7769839763641357,1
4,52,0,0.18257121741771698,0,0.7965930104255676,1
4,51,0,0.875787615776062,1,0.45768800377845764,0
4,52,0,0.092319555580616,0,0.7965890169143677,1
4,60,0,0.6710932850837708,1,0.3750379979610443,0
4,54,0,0.05919695273041725,0,0.6325309872627258,1
4,60,1,0.707539975643158,1,0.9309679865837097,1
4,54,1,0.9999980926513672,1,0.5110260248184204,1
4,60,1,0.8300724625587463,1,0.9286109805107117,1
4,53,1,0.9999972581863403,1,0.6619799733161926,1
4,60,0,0.9377156496047974,1,0.8546710014343262,1
4,45,0,0.1668442040681839,0,0.7406489849090576,1
395,23,1,0.9632511138916016,1,0.7792940139770508,1
395,23,0,0.9697633385658264,1,0.8378069996833801,1
395,23,1,0.8482810258865356,1,0.8770890235900879,1
395,23,1,0.8912059664726257,1,0.7356340289115906,1
395,23,1,0.9385203123092651,1,0.8044260144233704,1
395,23,1,0.9122899174690247,1,0.8553789854049683,1
395,23,1,0.9587594270706177,1,0.8878359794616699,1
395,23,1,0.9349421858787537,1,0.9065690040588379,1
395,23,1,0.96109539270401,1,0.9167699813842773,1
395,23,1,0.9943244457244873,1,0.9221500158309937,1
395,23,1,0.8743677139282227,1,0.924938976764679,1
395,23,1,0.8743546009063721,1,0.9263730049133301,1
395,12,0,0.5635214447975159,1,0.9271060228347778,1
395,12,1,0.6756970882415771,1,0.6648690104484558,1
395,12,1,0.8069384694099426,1,0.5736039876937866,1
395,12,1,0.4590913951396942,0,0.6343929767608643,1
395,12,1,0.8357105255126953,1,0.6894339919090271,1
395,12,1,0.9306110739707947,1,0.7308980226516724,1
395,15,1,0.5605043172836304,1,0.7580090165138245,1
395,15,0,0.9107862114906311,1,0.5045850276947021,1
395,15,1,0.8910593390464783,1,0.6762679815292358,1
395,15,0,0.8538898825645447,1,0.606099009513855,1
395,15,1,0.8671061992645264,1,0.703540027141571,1
395,15,1,0.8273715972900391,1,0.6669489741325378,1
395,15,1,0.8991796374320984,1,0.7159079909324646,1
395,15,1,0.8969021439552307,1,0.7243329882621765,1
395,15,1,0.8570936918258667,1,0.7256669998168945,1
395,15,1,0.9085600972175598,1,0.725875973701477,1
191,54,1,0.9999978542327881,1,0.703669011592865,1
191,51,1,0.8740189075469971,1,0.8467050194740295,1
191,54,1,0.9999991655349731,1,0.7803279757499695,1
191,51,1,0.7760597467422485,1,0.9263030290603638,1
191,53,1,0.999996542930603,1,0.7940269708633423,1
191,51,1,0.9834302663803101,1,0.6669790148735046,1
191,53,1,0.999944806098938,1,0.7961969971656799,1
191,51,0,0.7056881785392761,1,0.7955719828605652,1
191,45,0,0.11898193508386612,0,0.7965329885482788,1
191,30,0,0.5736819505691528,1,0.632597029209137,1
191,30,0,0.5609487295150757,1,0.7279629707336426,1
191,30,0,0.5305126309394836,1,0.5651519894599915,1
30,25,1,0.8757915496826172,1,0.7496410012245178,1
30,25,1,0.911920964717865,1,0.8029410243034363,1
30,21,0,0.6092634797096252,1,0.8266969919204712,1
30,21,1,0.5254204273223877,1,0.4773719906806946,0
30,21,0,0.6917946338653564,1,0.428847998380661,0
30,21,0,0.655365526676178,1,0.5728909969329834,1
30,10,1,0.8222346305847168,1,0.4863390028476715,0
30,27,0,0.43536248803138733,0,0.6403819918632507,1
30,27,1,0.5913872122764587,1,0.5326600074768066,1
30,27,1,0.9996833801269531,1,0.6848250031471252,1
30,27,1,0.9989128112792969,1,0.8356660008430481,1
30,30,1,0.6284417510032654,1,0.8895390033721924,1
30,30,1,0.725325345993042,1,0.7279629707336426,1
30,30,0,0.9993802309036255,1,0.8211650252342224,1
30,25,1,0.9971358776092529,1,0.8578240275382996,1
30,32,1,0.9951818585395813,1,0.8362979888916016,1
30,25,1,0.9999992847442627,1,0.7198839783668518,1
30,32,1,0.9980869293212891,1,0.8400229811668396,1
30,25,1,0.9999988079071045,1,0.8200380206108093,1
30,32,1,0.9069594144821167,1,0.8414459824562073,1
30,25,1,0.9999986886978149,1,0.8428879976272583,1
30,32,1,0.9326143860816956,1,0.8419860005378723,1
30,25,1,0.9999990463256836,1,0.847341001033783,1
30,32,1,0.9979857206344604,1,0.8421900272369385,1
30,25,1,0.9999985694885254,1,0.8481810092926025,1
30,25,1,0.9870824813842773,1,0.8422679901123047,1
30,25,1,0.9346805214881897,1,0.8422970175743103,1
30,25,1,0.9779273271560669,1,0.842307984828949,1
30,25,1,0.9933288097381592,1,0.8423119783401489,1
30,25,1,0.9998053908348083,1,0.8423140048980713,1
30,8,1,0.9693682193756104,1,0.8423140048980713,1
30,21,0,0.9951689839363098,1,0.8125830292701721,1
30,21,1,0.6172182559967041,1,0.4333359897136688,0
30,21,1,0.6603779196739197,1,0.40887099504470825,0
30,21,1,0.8230322599411011,1,0.5505170226097107,1
30,21,0,0.6697359085083008,1,0.674098014831543,1
30,30,1,0.9249393343925476,1,0.7394949793815613,1
30,30,1,0.99443519115448,1,0.8039810061454773,1
30,30,1,0.9995172023773193,1,0.8517040014266968,1
30,30,1,0.9993491768836975,1,0.8680899739265442,1
30,30,1,0.9980515241622925,1,0.8733010292053223,1
30,23,1,0.9901925325393677,1,0.8749169707298279,1
30,23,1,0.991157054901123,1,0.7792940139770508,1
30,23,1,0.983414351940155,1,0.8378069996833801,1
30,23,1,0.9867794513702393,1,0.8770890235900879,1
30,23,1,0.98434978723526,1,0.9005200266838074,1
30,23,1,0.9803050756454468,1,0.9135220050811768,1
30,8,1,0.9427466988563538,1,0.92044997215271,1
30,24,1,0.9999996423721313,1,0.837660014629364,1
30,25,1,0.9999991655349731,1,0.6438310146331787,1
30,8,1,0.9996088147163391,1,0.8423140048980713,1
30,24,1,0.9999996423721313,1,0.8506140112876892,1
30,25,1,0.9999991655349731,1,0.7604150176048279,1
30,8,1,0.9998230338096619,1,0.8423150181770325,1
30,24,1,0.9999995231628418,1,0.8570070266723633,1
30,25,1,0.9999984502792358,1,0.8028169870376587,1
30,8,0,0.9399063587188721,1,0.8423150181770325,1
30,24,0,0.20539934933185577,0,0.860090970993042,1
30,25,0,0.18396490812301636,0,0.8151860237121582,1
30,8,1,0.8946278691291809,1,0.8423150181770325,1
30,24,1,0.9999985694885254,1,0.8517299890518188,1
30,25,1,0.9999852180480957,1,0.8026909828186035,1
30,8,1,0.5987594723701477,1,0.8423150181770325,1
30,24,1,0.9999995231628418,1,0.8575490117073059,1
30,25,1,0.9999985694885254,1,0.8151509761810303,1
30,8,1,0.9996354579925537,1,0.8423150181770325,1
30,24,1,0.9999996423721313,1,0.8603500127792358,1
30,25,1,0.9999990463256836,1,0.8185409903526306,1
