student_id,time_step,question_id,skill_id,response,mastery_state
2244,92,5,5,1,1.508177638053894
2244,93,5,5,1,1.508177638053894
2244,94,13,13,1,0.861572265625
2244,95,13,13,1,0.861572265625
2244,96,13,13,1,0.861572265625
2244,97,45,45,1,2.137584686279297
2244,98,45,45,1,2.137584686279297
2244,99,45,45,1,2.137584686279297
2244,100,25,25,0,1.9417165517807007
2244,101,25,25,1,1.9417165517807007
2244,102,25,25,1,1.9417165517807007
2244,103,25,25,1,1.9417165517807007
2244,104,21,21,0,1.6734492778778076
2244,105,21,21,1,1.6734492778778076
2244,106,21,21,1,1.6734492778778076
2244,107,21,21,1,1.6734492778778076
2244,108,67,67,1,2.2963693141937256
2244,109,67,67,0,2.2963693141937256
2244,110,67,67,0,2.2963693141937256
2244,111,67,67,1,2.2963693141937256
2244,112,67,67,1,2.2963693141937256
2244,113,67,67,1,2.2963693141937256
2244,114,40,40,0,1.0494518280029297
2244,115,40,40,1,1.0494518280029297
2244,116,40,40,1,1.0494518280029297
2244,117,40,40,1,1.0494518280029297
2244,118,51,51,0,2.3262078762054443
2244,119,51,51,0,2.3262078762054443
2244,120,51,51,0,2.3262078762054443
2244,121,51,51,1,2.3262078762054443
2244,122,51,51,1,2.3262078762054443
3817,0,33,33,1,1.4286632537841797
3817,1,60,60,0,0.7264731526374817
3817,2,60,60,0,0.7269754409790039
3817,3,60,60,0,0.742689847946167
734,0,2,2,0,0.8561757802963257
734,1,2,2,1,1.158813714981079
734,2,2,2,1,1.1861597299575806
734,3,2,2,1,1.2892249822616577
734,4,24,24,1,0.4230688810348511
734,5,24,24,1,0.4230688810348511
734,6,24,24,1,0.4230688810348511
734,7,36,36,1,0.5659899711608887
734,8,36,36,1,0.5659899711608887
463,0,24,24,1,0.20338711142539978
463,1,24,24,1,0.2186548262834549
463,2,24,24,1,0.2587684392929077
463,3,27,27,0,1.088310956954956
463,4,27,27,0,1.088310956954956
463,5,27,27,1,1.088310956954956
463,6,27,27,1,1.088310956954956
463,7,27,27,1,1.238760232925415
463,8,41,41,1,0.744951069355011
463,9,41,41,1,0.744951069355011
1365,0,52,52,1,1.0781919956207275
1365,1,52,52,0,1.0781919956207275
1365,2,52,52,1,1.0781919956207275
1365,3,52,52,1,1.0937252044677734
1365,4,52,52,1,1.1294233798980713
1365,5,52,52,1,1.1294233798980713
1365,6,52,52,1,1.2529511451721191
3753,0,7,7,1,0.6959017515182495
3753,1,7,7,1,0.6959017515182495
3753,2,7,7,1,0.6976847648620605
3753,3,0,0,1,0.22759398818016052
3753,4,0,0,1,0.22759398818016052
3753,5,0,0,0,1.2995128631591797
3753,6,0,0,1,1.2995128631591797
3753,7,0,0,1,1.2995128631591797
1663,0,3,3,0,0.7709646224975586
1663,1,3,3,1,0.8357166051864624
1663,2,3,3,1,0.8357166051864624
1663,3,3,3,1,0.9253627061843872
1663,4,50,50,0,1.0415289402008057
3095,0,32,32,1,0.15603670477867126
3095,1,32,32,0,0.26702865958213806
3095,2,32,32,0,0.4517159163951874
3095,3,32,32,0,0.566349983215332
3095,4,32,32,1,0.566349983215332
3095,5,32,32,1,0.566349983215332
3095,6,32,32,1,0.566349983215332
3095,7,7,7,0,0.7533448934555054
3095,8,7,7,0,0.7533448934555054
3095,9,7,7,1,0.7533448934555054
3095,10,7,7,1,0.7533448934555054
3095,11,7,7,0,0.7533448934555054
3095,12,7,7,1,0.7533448934555054
3095,13,7,7,1,0.7533448934555054
3095,14,7,7,1,0.7533448934555054
3095,15,16,16,0,0.5762592554092407
3095,16,16,16,1,0.5762592554092407
3095,17,16,16,1,0.5762592554092407
3095,18,16,16,0,0.5762592554092407
3095,19,16,16,1,0.5762592554092407
3095,20,16,16,1,0.5762592554092407
3095,21,16,16,1,0.5762592554092407
3095,22,43,43,1,1.4941602945327759
3095,23,43,43,1,1.4941602945327759
3095,24,43,43,1,1.523787260055542
3095,25,7,7,1,0.7533448934555054
3095,26,7,7,1,0.7533448934555054
3095,27,7,7,1,0.7533448934555054
3095,28,7,7,1,0.7533448934555054
3095,29,91,91,1,1.019446611404419
3095,30,91,91,1,1.019446611404419
3095,31,91,91,1,1.019446611404419
3095,32,10,10,1,2.2755813598632812
3095,33,10,10,1,2.2755813598632812
3095,34,10,10,1,2.2755813598632812
3095,35,44,44,1,1.5993237495422363
3095,36,44,44,1,1.5993237495422363
3095,37,44,44,1,1.5993237495422363
3095,38,10,10,1,2.2755813598632812
3095,39,10,10,1,2.455766201019287
3095,40,10,10,1,2.455766201019287
3095,41,77,77,1,0.850281834602356
3095,42,77,77,1,0.850281834602356
3095,43,77,77,1,0.850281834602356
3095,44,9,9,1,0.6305183172225952
3095,45,9,9,0,0.7989218831062317
3095,46,9,9,1,0.7989218831062317
3095,47,9,9,1,0.7989218831062317
3095,48,9,9,1,0.7989218831062317
3095,49,8,8,1,1.9642544984817505
3095,50,8,8,1,1.9642544984817505
3095,51,8,8,1,1.9642544984817505
3095,52,39,39,1,1.265522837638855
3095,53,39,39,1,1.265522837638855
3095,54,39,39,1,1.265522837638855
3095,55,75,75,0,1.1041547060012817
3095,56,75,75,0,1.1041547060012817
3095,57,74,74,1,2.221177101135254
3095,58,74,74,0,2.221177101135254
3095,59,74,74,0,2.221177101135254
3095,60,74,74,0,2.221177101135254
3095,61,75,75,0,1.1220040321350098
1730,0,1,1,0,0.34858396649360657
1730,1,1,1,0,0.3927310109138489
1730,2,1,1,1,0.3927310109138489
1730,3,1,1,1,0.3927310109138489
1677,0,47,47,1,0.6366725564002991
1677,1,47,47,0,0.6366725564002991
1677,2,47,47,1,0.6568605899810791
1677,3,47,47,1,0.6578128933906555
1677,4,47,47,1,0.6578128933906555
1677,5,45,45,1,0.36004504561424255
1677,6,45,45,0,0.4931287467479706
1677,7,45,45,1,0.4931287467479706
1677,8,45,45,0,0.6585719585418701
1677,9,45,45,1,0.6585719585418701
1677,10,45,45,0,0.7814139127731323
1677,11,45,45,0,0.9573324918746948
1677,12,45,45,0,0.9573324918746948
1677,13,45,45,1,0.9573324918746948
1677,14,45,45,0,1.0959742069244385
1677,15,15,15,1,1.8673110008239746
1677,16,15,15,1,1.8673110008239746
1677,17,15,15,1,1.8673110008239746
1677,18,23,23,1,0.9919315576553345
1677,19,23,23,1,0.9919315576553345
1677,20,23,23,1,0.9919315576553345
1677,21,45,45,1,1.0959742069244385
1677,22,45,45,1,1.0959742069244385
1677,23,45,45,1,1.0959742069244385
1677,24,22,22,1,1.1921240091323853
1677,25,54,54,1,1.0387037992477417
1677,26,54,54,1,1.0387037992477417
1677,27,54,54,1,1.0387037992477417
1677,28,73,73,0,1.0997071266174316
1677,29,73,73,1,1.0997071266174316
1677,30,73,73,1,1.0997071266174316
1677,31,73,73,1,1.0997071266174316
1677,32,22,22,0,1.6022436618804932
1677,33,22,22,1,1.6022436618804932
1677,34,22,22,0,1.8051916360855103
1677,35,22,22,0,1.8051916360855103
1677,36,22,22,0,1.8051916360855103
1677,37,22,22,0,1.8051916360855103
1677,38,22,22,0,1.8051916360855103
1677,39,22,22,1,1.8051916360855103
1677,40,22,22,0,1.8051916360855103
1677,41,22,22,0,1.854267954826355
1677,42,15,15,0,1.8673110008239746
1677,43,15,15,1,1.8673110008239746
1677,44,15,15,0,1.8673110008239746
1677,45,15,15,1,1.8673110008239746
1677,46,15,15,0,1.8673110008239746
1677,47,15,15,0,1.8673110008239746
1677,48,15,15,0,1.8673110008239746
1677,49,15,15,1,1.8673110008239746
1677,50,15,15,1,1.8673110008239746
1677,51,15,15,1,1.8673110008239746
1677,52,22,22,0,1.854267954826355
1677,53,22,22,0,1.854267954826355
1677,54,22,22,0,1.854267954826355
312,0,20,20,0,0.6295211315155029
312,1,6,6,1,0.3649436831474304
312,2,6,6,0,0.4950771629810333
312,3,45,45,1,0.6484061479568481
312,4,45,45,0,0.6484061479568481
312,5,45,45,0,0.8328100442886353
312,6,45,45,1,0.8328100442886353
312,7,45,45,1,0.8328100442886353
312,8,45,45,1,0.8328100442886353
312,9,45,45,0,1.0162640810012817
312,10,45,45,1,1.0162640810012817
312,11,45,45,0,1.186805009841919
312,12,45,45,1,1.186805009841919
312,13,45,45,1,1.186805009841919
312,14,45,45,1,1.186805009841919
312,15,73,73,1,1.01230788230896
312,16,73,73,1,1.01230788230896
312,17,73,73,1,1.01230788230896
312,18,47,47,0,0.7840831279754639
312,19,47,47,1,0.7840831279754639
312,20,47,47,1,0.7840831279754639
312,21,47,47,1,0.7840831279754639
312,22,8,8,1,1.7461867332458496
312,23,8,8,1,1.7461867332458496
312,24,8,8,1,1.8573397397994995
312,25,61,61,0,2.3819618225097656
312,26,61,61,1,2.3819618225097656
312,27,61,61,1,2.3819618225097656
312,28,61,61,0,2.3819618225097656
312,29,61,61,1,2.3819618225097656
312,30,61,61,1,2.3819618225097656
312,31,61,61,1,2.3819618225097656
312,32,2,2,1,2.456543445587158
312,33,2,2,1,2.456543445587158
2519,0,7,7,1,0.6959017515182495
2519,1,7,7,1,0.6959017515182495
1771,0,10,10,1,1.5630491971969604
1771,1,10,10,1,1.6393704414367676
1771,2,10,10,1,1.6393704414367676
1771,3,61,61,1,1.196108341217041
1771,4,61,61,1,1.2920490503311157
1771,5,61,61,1,1.2920490503311157
1771,6,57,57,1,0.5289610028266907
1771,7,57,57,1,0.5289610028266907
1771,8,57,57,1,0.5323183536529541
1771,9,56,56,0,0.5234730243682861
1771,10,56,56,1,0.5234730243682861
1771,11,56,56,0,0.5384569764137268
1771,12,56,56,1,0.5384569764137268
1771,13,56,56,1,0.5384569764137268
1771,14,56,56,1,0.5384569764137268
1771,15,69,69,0,1.100027084350586
1771,16,69,69,0,1.100027084350586
1771,17,69,69,0,1.100027084350586
1771,18,69,69,1,1.2124357223510742
1771,19,69,69,1,1.3146624565124512
1771,20,69,69,1,1.3146624565124512
1771,21,10,10,1,2.1330935955047607
1771,22,10,10,1,2.1330935955047607
1771,23,10,10,1,2.1330935955047607
1771,24,75,75,1,0.8291135430335999
1771,25,75,75,1,0.8291135430335999
1771,26,75,75,1,0.8291135430335999
1771,27,77,77,1,0.8087767362594604
1771,28,77,77,1,0.8087767362594604
1771,29,77,77,1,0.8087767362594604
1771,30,17,17,0,0.622083306312561
1771,31,17,17,1,0.622083306312561
1771,32,17,17,1,0.622083306312561
1771,33,17,17,1,0.622083306312561
1771,34,29,29,0,1.155910611152649
1771,35,29,29,0,1.155910611152649
1771,36,65,65,1,0.721106767654419
1771,37,65,65,1,0.721106767654419
1771,38,65,65,1,0.721106767654419
1771,39,18,18,1,2.784895420074463
1771,40,18,18,0,2.784895420074463
1771,41,18,18,0,2.784895420074463
1771,42,18,18,1,2.784895420074463
1771,43,18,18,1,2.784895420074463
1771,44,18,18,0,2.784895420074463
1771,45,18,18,1,2.784895420074463
1771,46,18,18,1,2.784895420074463
1771,47,18,18,1,2.784895420074463
1771,48,53,53,1,1.1048014163970947
1771,49,53,53,1,1.1048014163970947
2315,0,7,7,1,0.6959017515182495
2315,1,7,7,1,0.6959017515182495
2315,2,7,7,1,0.6976847648620605
2315,3,0,0,1,0.22759398818016052
2315,4,0,0,1,0.22759398818016052
2315,5,0,0,1,0.23767083883285522
2315,6,77,77,1,0.3662419319152832
2315,7,77,77,1,0.3662419319152832
2315,8,77,77,1,0.4019971191883087
2315,9,90,90,1,1.053918480873108
2315,10,90,90,1,1.053918480873108
2315,11,90,90,1,1.053918480873108
2315,12,89,89,1,0.4966784715652466
2315,13,89,89,1,0.4966784715652466
2315,14,89,89,1,0.4966784715652466
2315,15,98,98,1,1.9349913597106934
2315,16,98,98,1,1.9349913597106934
2315,17,98,98,1,1.9349913597106934
2315,18,70,70,1,3.0290513038635254
2315,19,70,70,1,3.030409812927246
2315,20,70,70,1,3.030409812927246
2315,21,95,95,1,2.3569228649139404
2315,22,95,95,1,2.3569228649139404
2315,23,95,95,1,2.3569228649139404
2315,24,30,30,1,2.856618642807007
2315,25,30,30,0,2.856618642807007
2315,26,30,30,1,2.856618642807007
2315,27,30,30,1,2.856618642807007
2315,28,30,30,1,2.856618642807007
2315,29,11,11,1,0.7762476205825806
2315,30,11,11,1,0.7762476205825806
2315,31,11,11,1,0.7762476205825806
2315,32,61,61,0,2.4353857040405273
2315,33,61,61,0,2.4353857040405273
2315,34,61,61,1,2.4353857040405273
2315,35,61,61,0,2.4353857040405273
2315,36,61,61,1,2.4353857040405273
2315,37,61,61,1,2.4353857040405273
2315,38,61,61,1,2.4353857040405273
2315,39,2,2,1,2.5827584266662598
2315,40,2,2,1,2.5827584266662598
2315,41,2,2,0,2.5827584266662598
2315,42,2,2,0,2.5827584266662598
2315,43,2,2,0,2.5827584266662598
2315,44,2,2,0,2.5827584266662598
2315,45,2,2,1,2.5827584266662598
2315,46,2,2,1,2.5827584266662598
1221,0,93,93,1,0.297026664018631
1221,1,93,93,1,0.30546778440475464
1221,2,93,93,1,0.34076136350631714
1221,3,2,2,0,1.2332789897918701
1221,4,2,2,1,1.2636834383010864
1221,5,2,2,1,1.2738784551620483
1221,6,2,2,1,1.3808636665344238
1221,7,61,61,1,1.4056377410888672
1221,8,61,61,1,1.4056377410888672
1221,9,61,61,0,1.4056377410888672
1221,10,61,61,0,1.4056377410888672
1221,11,61,61,1,1.4297999143600464
1221,12,61,61,1,1.4297999143600464
1221,13,61,61,1,1.4694087505340576
1221,14,79,79,1,2.259554147720337
1221,15,79,79,1,2.259554147720337
1221,16,79,79,1,2.259554147720337
1221,17,78,78,0,2.3245763778686523
1221,18,78,78,1,2.3245763778686523
1221,19,78,78,1,2.3245763778686523
1221,20,78,78,1,2.3245763778686523
1221,21,74,74,0,1.7087128162384033
1221,22,74,74,1,1.7087128162384033
1221,23,74,74,1,1.7087128162384033
1221,24,74,74,1,1.7538543939590454
1221,25,33,33,0,2.2172763347625732
1221,26,60,60,0,0.7559972405433655
1221,27,78,78,0,2.335317611694336
1221,28,78,78,0,2.335317611694336
1221,29,78,78,1,2.335317611694336
1221,30,78,78,1,2.335317611694336
1221,31,78,78,1,2.335317611694336
1221,32,61,61,0,1.7031611204147339
1221,33,61,61,1,1.7031611204147339
1221,34,61,61,1,1.7031611204147339
1221,35,61,61,1,1.7031611204147339
1221,36,60,60,0,0.7609687447547913
1221,37,60,60,1,0.7609687447547913
1221,38,60,60,1,0.7609687447547913
1221,39,60,60,1,0.7609687447547913
1221,40,33,33,1,2.6425554752349854
1221,41,33,33,1,2.6425554752349854
1221,42,33,33,0,2.6425554752349854
1221,43,33,33,0,2.6425554752349854
1221,44,33,33,1,2.6425554752349854
1221,45,33,33,0,2.6425554752349854
1221,46,33,33,1,2.6425554752349854
1221,47,33,33,0,2.6425554752349854
1221,48,33,33,0,2.6425554752349854
1221,49,33,33,1,2.6425554752349854
1221,50,33,33,1,2.6425554752349854
1221,51,33,33,1,2.6425554752349854
1221,52,74,74,1,1.9885445833206177
1221,53,74,74,1,1.9885445833206177
1221,54,74,74,1,1.9885445833206177
1221,55,33,33,0,2.6425554752349854
1221,56,33,33,0,2.6425554752349854
1221,57,33,33,0,2.6425554752349854
1221,58,33,33,1,2.6425554752349854
1221,59,33,33,0,2.6425554752349854
1221,60,33,33,1,2.6425554752349854
1221,61,33,33,1,2.6425554752349854
1221,62,33,33,1,2.6425554752349854
1221,63,33,33,1,2.6425554752349854
1221,64,33,33,1,2.6425554752349854
1221,65,33,33,1,2.6425554752349854
1221,66,78,78,0,2.7943689823150635
1221,67,78,78,1,2.9011030197143555
1221,68,78,78,1,2.9011030197143555
1221,69,78,78,1,2.9274959564208984
1221,70,79,79,1,2.8223702907562256
1221,71,79,79,0,2.8223702907562256
1221,72,79,79,1,2.8223702907562256
1221,73,79,79,1,2.8223702907562256
1221,74,79,79,1,2.8223702907562256
1221,75,5,5,0,1.314123511314392
1221,76,5,5,0,1.3235657215118408
1221,77,5,5,1,1.3235657215118408
1221,78,5,5,0,1.3235657215118408
1221,79,5,5,1,1.3235657215118408
1221,80,5,5,1,1.3235657215118408
1221,81,5,5,0,1.3235657215118408
1221,82,5,5,0,1.3235657215118408
1221,83,5,5,1,1.3235657215118408
1221,84,5,5,1,1.3235657215118408
1221,85,5,5,1,1.3235657215118408
1221,86,7,7,1,0.9772509932518005
1221,87,7,7,1,0.9772509932518005
1221,88,7,7,1,0.9772509932518005
1221,89,5,5,1,1.3235657215118408
1221,90,5,5,1,1.3235657215118408
1221,91,5,5,1,1.3235657215118408
1221,92,2,2,0,2.478431224822998
1221,93,2,2,1,2.478431224822998
1221,94,2,2,1,2.478431224822998
1221,95,2,2,0,2.478431224822998
1221,96,2,2,0,2.478431224822998
1221,97,2,2,1,2.478431224822998
1221,98,2,2,0,2.478431224822998
1221,99,2,2,0,2.478431224822998
1221,100,2,2,0,2.478431224822998
1221,101,2,2,1,2.478431224822998
1221,102,2,2,1,2.478431224822998
1221,103,2,2,1,2.478431224822998
1221,104,78,78,1,3.3001015186309814
1221,105,78,78,1,3.3001015186309814
1221,106,78,78,1,3.3001015186309814
1221,107,0,0,1,0.9962770938873291
1221,108,0,0,1,0.9962770938873291
1221,109,0,0,1,0.9962770938873291
1221,110,61,61,0,2.664438486099243
1221,111,61,61,1,2.664438486099243
1221,112,61,61,1,2.664438486099243
1221,113,61,61,1,2.664438486099243
1221,114,60,60,0,0.7609687447547913
1221,115,60,60,1,0.7609687447547913
1221,116,60,60,0,0.7609687447547913
1221,117,60,60,0,0.7609687447547913
1221,118,60,60,0,0.7831926345825195
1221,119,60,60,1,0.7831926345825195
1221,120,60,60,1,0.7831926345825195
1221,121,60,60,1,0.7831926345825195
1221,122,33,33,1,3.4983129501342773
1221,123,33,33,0,3.4983129501342773
1221,124,33,33,1,3.4983129501342773
1221,125,33,33,1,3.4983129501342773
1221,126,33,33,0,3.4983129501342773
1221,127,33,33,1,3.4983129501342773
1221,128,33,33,1,3.4983129501342773
1221,129,33,33,1,3.4983129501342773
1221,130,61,61,0,2.664438486099243
1221,131,61,61,1,2.664438486099243
1221,132,61,61,1,2.664438486099243
1221,133,61,61,1,2.664438486099243
1221,134,93,93,1,1.3481687307357788
1221,135,93,93,1,1.3481687307357788
1221,136,93,93,1,1.3481687307357788
1221,137,2,2,1,2.7244229316711426
1221,138,2,2,1,2.7244229316711426
1221,139,2,2,1,2.7244229316711426
1221,140,79,79,1,3.4161629676818848
1221,141,79,79,1,3.4161629676818848
1221,142,79,79,1,3.4161629676818848
1221,143,60,60,1,0.7831926345825195
1221,144,60,60,0,0.7831926345825195
1221,145,60,60,0,0.7831926345825195
1221,146,60,60,0,0.7831926345825195
1221,147,60,60,1,0.7831926345825195
1221,148,60,60,1,0.7831926345825195
1221,149,60,60,1,0.7831926345825195
1221,150,5,5,1,1.3235657215118408
1221,151,5,5,1,1.3235657215118408
1221,152,37,37,1,2.146106243133545
1221,153,37,37,1,2.146106243133545
1221,154,37,37,1,2.146106243133545
1221,155,5,5,1,1.3235657215118408
1221,156,75,75,1,1.5492708683013916
1221,157,75,75,1,1.5492708683013916
1221,158,75,75,1,1.5492708683013916
1221,159,60,60,1,0.7831926345825195
1221,160,60,60,1,0.7831926345825195
1221,161,60,60,1,0.7831926345825195
1221,162,61,61,1,2.664438486099243
1221,163,61,61,1,2.664438486099243
1221,164,61,61,1,2.664438486099243
1221,165,33,33,1,3.4983129501342773
1221,166,33,33,1,3.4983129501342773
1221,167,33,33,1,3.4983129501342773
1221,168,2,2,1,2.7244229316711426
1221,169,2,2,0,2.7244229316711426
1221,170,2,2,1,2.7244229316711426
1221,171,2,2,0,2.7244229316711426
1221,172,2,2,1,2.7244229316711426
1221,173,2,2,1,2.7244229316711426
1221,174,2,2,1,2.7244229316711426
1221,175,60,60,0,0.7831926345825195
1221,176,60,60,0,0.7831926345825195
1221,177,60,60,1,0.7831926345825195
1221,178,60,60,1,0.7831926345825195
1221,179,60,60,1,0.7831926345825195
1221,180,57,57,1,1.193886637687683
1221,181,57,57,1,1.193886637687683
1221,182,57,57,1,1.193886637687683
1221,183,30,30,0,3.1750922203063965
1221,184,30,30,1,3.1750922203063965
1221,185,30,30,0,3.1750922203063965
1221,186,30,30,1,3.1750922203063965
1221,187,30,30,1,3.1750922203063965
1221,188,30,30,1,3.1750922203063965
1221,189,56,56,0,1.023138403892517
1221,190,56,56,1,1.023138403892517
1221,191,56,56,1,1.023138403892517
1221,192,56,56,0,1.023138403892517
1221,193,56,56,0,1.023138403892517
1221,194,28,28,1,4.671375274658203
1221,195,28,28,1,4.671375274658203
1221,196,28,28,0,4.671375274658203
1221,197,28,28,1,4.671375274658203
1221,198,28,28,1,4.671375274658203
1221,0,29,29,0,0.5033138990402222
1221,1,29,29,1,0.6616091728210449
1221,2,29,29,1,0.6944998502731323
1221,3,29,29,0,0.6944998502731323
1221,4,29,29,1,0.7732268571853638
1221,5,29,29,0,0.7732268571853638
1221,6,29,29,1,0.8571127653121948
1221,7,29,29,1,0.905884861946106
