student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2363,3,46,46,1,1.934312,0.873726,1,0.999777,,,0.999477,True,True,-3.013265,-11.421770
2363,4,46,46,1,1.600911,0.832146,0,0.998378,,,0.999777,True,False,-3.582046,-10.004787
2363,5,39,39,0,1.579204,0.829092,1,0.999358,,,0.998378,True,True,-2.655223,-10.004787
2363,6,39,39,1,2.791759,0.942229,1,0.999209,,,0.999358,True,False,-2.863691,-10.004787
2363,7,39,39,1,2.465752,0.921706,0,0.998019,,,0.999209,True,False,-3.782396,-10.004787
2363,8,39,39,0,1.576458,0.828702,1,0.998964,,,0.998019,True,True,-3.133847,-10.004787
2363,9,39,39,1,2.378474,0.915171,1,0.997853,,,0.998964,True,False,-3.863040,-10.004787
2363,10,39,39,1,2.358035,0.913571,1,0.996029,,,0.997853,True,False,-4.480104,-10.004787
2363,11,39,39,1,-1.135721,0.243107,1,0.004405,,,0.996029,True,False,-5.361849,0.058687
2363,12,87,87,1,0.374911,0.592645,0,0.497572,,,0.004405,True,True,0.048974,0.058687
2363,13,87,87,0,1.275766,0.781728,1,0.996351,,,0.497572,True,True,-1.215562,-6.825305
2363,14,37,37,1,1.796075,0.857670,1,0.933408,,,0.996351,True,False,-4.185048,-6.825305
2363,15,37,37,1,2.574418,0.929197,0,0.977359,,,0.933408,True,True,-3.060220,-6.825305
2363,16,37,37,0,0.816694,0.693534,1,0.588162,,,0.977359,True,False,-6.468931,-6.825305
2363,17,37,37,1,1.609376,0.833325,1,0.743177,,,0.588162,True,True,-5.762756,-6.825305
2363,18,37,37,1,0.687687,0.665452,1,0.664906,,,0.743177,True,False,-6.140072,-6.825305
2363,19,37,37,1,0.158890,0.539639,0,0.628644,,,0.664906,True,False,-5.706834,-6.233239
2363,20,15,15,0,-1.720931,0.151751,0,0.002602,,,0.628644,True,False,-6.536232,-0.587320
2363,21,28,28,0,-1.068295,0.255727,0,0.207080,,,0.002602,True,True,-1.034949,0.307667
2363,22,69,69,0,2.471934,0.922151,0,0.999998,,,0.207080,True,True,0.342813,-12.963291
2363,23,48,48,0,1.267040,0.780236,0,0.996239,,,0.999998,True,False,-3.731944,-9.311275
2363,24,36,36,0,0.634128,0.653425,0,0.958344,,,0.996239,True,False,-4.687741,-7.823513
2363,25,59,59,0,0.181082,0.545147,1,0.997592,,,0.958344,True,True,-3.711163,-9.737797
2363,26,56,56,1,2.055159,0.886468,1,0.998372,,,0.997592,True,True,-3.319000,-9.737797
2363,27,56,56,1,1.630316,0.836213,1,0.998108,,,0.998372,True,False,-3.469819,-9.737797
2363,28,56,56,1,2.138618,0.894600,1,0.998661,,,0.998108,True,True,-2.783849,-9.398458
2363,29,35,35,1,2.290909,0.908121,0,0.997443,,,0.998661,True,False,-3.432080,-9.398458
2363,30,35,35,0,1.835969,0.862471,1,0.997154,,,0.997443,True,False,-3.539563,-9.398458
2363,31,35,35,1,2.366337,0.914224,1,0.997543,,,0.997154,True,True,-3.392060,-9.398458
2363,32,35,35,1,1.837186,0.862616,1,0.994677,,,0.997543,True,False,-4.168084,-9.398458
2363,33,35,35,1,0.722050,0.673058,0,0.951902,,,0.994677,True,False,-4.299413,-7.284625
2363,34,70,70,0,0.966447,0.724411,1,0.980458,,,0.951902,True,True,-3.369190,-7.284625
2363,35,70,70,1,1.825587,0.861235,1,0.981684,,,0.980458,True,True,-3.303111,-7.284625
2363,36,70,70,1,2.000082,0.880806,1,0.991554,,,0.981684,True,True,-2.519073,-7.284625
2363,37,70,70,1,0.419787,0.603432,1,0.990925,,,0.991554,True,False,-3.669637,-8.362776
2363,38,42,42,1,1.873808,0.866898,0,0.995423,,,0.990925,True,True,-2.980753,-8.362776
2363,39,42,42,0,0.982873,0.727678,0,0.998089,,,0.995423,True,True,-2.104665,-8.362776
2363,40,42,42,0,0.937862,0.718668,1,0.996529,,,0.998089,True,False,-2.702952,-8.362776
2363,41,42,42,1,2.497434,0.923962,0,0.997945,,,0.996529,True,True,-2.177297,-8.362776
2363,42,42,42,0,1.987218,0.879448,0,0.999417,,,0.997945,True,True,-0.915943,-8.362776
2363,43,42,42,0,-0.715679,0.328345,0,0.063057,,,0.999417,True,False,-2.639899,0.058687
2363,44,87,87,0,0.933357,0.717756,0,0.985868,,,0.063057,True,True,-0.104441,-4.349528
2363,45,66,66,0,0.071988,0.517989,0,0.416995,,,0.985868,True,False,-3.616859,-3.281737
2363,46,82,82,0,1.885314,0.868220,1,0.967241,,,0.416995,True,True,-3.098686,-6.483947
2363,47,81,81,1,2.386033,0.915756,1,0.917530,,,0.967241,True,False,-4.074701,-6.483947
2363,48,81,81,1,2.596700,0.930649,1,0.914848,,,0.917530,True,False,-4.109625,-6.483947
2363,49,81,81,1,-1.273128,0.218722,0,0.030370,,,0.914848,True,False,-4.765459,-1.301999
2363,50,86,86,0,2.393287,0.916314,0,0.999919,,,0.030370,True,True,-1.637380,-11.061254
2363,51,16,16,0,-0.485452,0.380966,0,0.561817,,,0.999919,True,False,-1.825265,-2.073805
2363,52,40,40,0,-1.940848,0.125555,0,0.011694,,,0.561817,True,False,-3.070257,1.366688
2363,53,25,25,0,1.965693,0.877148,1,0.999972,,,0.011694,True,True,1.158071,-9.311275
2363,54,36,36,1,2.783520,0.941779,1,0.999365,,,0.999972,True,False,-1.950271,-9.311275
2363,55,36,36,1,2.352123,0.913103,1,0.993248,,,0.999365,True,False,-4.320142,-9.311275
2363,56,36,36,1,0.653890,0.657887,0,0.976043,,,0.993248,True,False,-2.490098,-6.197348
2363,57,52,52,0,0.619737,0.650159,0,0.653244,,,0.976043,True,False,-5.564020,-6.197348
2363,58,52,52,0,0.817939,0.693799,0,0.788407,,,0.653244,True,True,-4.881998,-6.197348
2363,59,52,52,0,0.728921,0.674568,1,0.565330,,,0.788407,True,False,-5.934527,-6.197348
2363,60,52,52,1,0.385097,0.595102,1,0.543028,,,0.565330,True,False,-6.024809,-6.197348
2363,61,52,52,1,0.620672,0.650371,0,0.711943,,,0.543028,True,True,-5.292508,-6.197348
2363,62,52,52,0,0.305542,0.575797,1,0.505916,,,0.711943,True,False,-6.173683,-6.197348
2363,63,52,52,1,0.224584,0.555911,1,0.528337,,,0.505916,True,True,-6.083880,-6.197348
2363,64,52,52,1,-0.304060,0.424565,1,0.308445,,,0.528337,True,False,-7.004749,-6.197348
2363,65,52,52,1,0.409150,0.600884,1,0.906330,,,0.308445,True,True,-5.553886,-7.823513
2363,66,59,59,1,1.186171,0.766056,1,0.970571,,,0.906330,True,True,-4.327611,-7.823513
2363,67,59,59,1,1.918178,0.871935,1,0.986420,,,0.970571,True,True,-3.538057,-7.823513
2363,68,59,59,1,2.667250,0.935066,1,0.998985,,,0.986420,True,True,-4.168925,-11.061254
2363,69,16,16,1,2.423367,0.918592,1,0.997968,,,0.998985,True,False,-4.864359,-11.061254
2363,70,16,16,1,3.724015,0.976432,0,0.999884,,,0.997968,True,True,-2.000567,-11.061254
2363,71,16,16,0,2.547697,0.927419,1,0.999863,,,0.999884,True,False,-2.166552,-11.061254
2363,72,16,16,1,3.440004,0.968932,0,0.999394,,,0.999863,True,False,-3.653973,-11.061254
2363,73,16,16,0,2.774786,0.941298,1,0.999889,,,0.999394,True,True,-1.955097,-11.061254
2363,74,16,16,1,2.534266,0.926509,1,0.997575,,,0.999889,True,False,-5.041874,-11.061254
2363,75,16,16,1,2.973742,0.951374,1,0.999092,,,0.997575,True,True,-4.057937,-11.061254
2363,76,16,16,1,-0.575954,0.359864,1,0.370426,,,0.999092,True,False,-3.704562,-3.174174
2363,77,60,60,1,0.971145,0.725348,1,0.705983,,,0.370426,True,True,-2.298219,-3.174174
2363,78,60,60,1,0.864668,0.703635,1,0.695462,,,0.705983,True,False,-2.348392,-3.174174
2363,79,60,60,1,0.403575,0.599546,1,0.299241,,,0.695462,True,False,-1.959367,-1.108454
2363,80,22,22,1,1.317481,0.788762,1,0.698534,,,0.299241,True,True,-0.268125,-1.108454
2363,81,22,22,1,0.508358,0.624421,1,0.626506,,,0.698534,True,False,-0.591199,-1.108454
2363,82,22,22,1,0.653924,0.657894,1,0.621917,,,0.626506,True,False,-0.610763,-1.108454
2363,83,22,22,1,0.946413,0.720393,1,0.625213,,,0.621917,True,True,-0.596721,-1.108454
1533,0,37,37,1,2.343005,0.912377,1,0.986282,,,,True,True,-2.550047,-6.825305
1533,1,37,37,1,2.475726,0.922423,1,0.977795,,,0.986282,True,False,-3.040305,-6.825305
1533,2,37,37,1,-1.448668,0.190207,0,0.015643,,,0.977795,True,False,-3.834303,0.307667
1533,3,69,69,0,-0.938894,0.281124,0,0.318410,,,0.015643,True,True,-0.453423,0.307667
1533,4,69,69,0,-1.051990,0.258843,0,0.153073,,,0.318410,True,False,-1.403030,0.307667
1533,5,69,69,0,0.003507,0.500877,1,0.554651,,,0.153073,True,True,0.527146,0.307667
1533,6,69,69,1,-0.118184,0.470488,0,0.581461,,,0.554651,True,True,0.636440,0.307667
1533,7,69,69,0,-0.237705,0.440852,0,0.488699,,,0.581461,True,False,0.262453,0.307667
1533,8,69,69,0,-0.724958,0.326302,0,0.353035,,,0.488699,True,False,-0.298059,0.307667
1533,9,69,69,0,0.313004,0.577618,0,0.637051,,,0.353035,True,True,0.870256,0.307667
1533,10,69,69,0,-0.096629,0.475862,0,0.521906,,,0.637051,True,False,0.395346,0.307667
1533,11,69,69,0,-0.756936,0.319312,1,0.381171,,,0.521906,True,False,-0.176913,0.307667
1533,12,69,69,1,0.411482,0.601443,1,0.594487,,,0.381171,True,True,0.690214,0.307667
1533,13,69,69,1,0.111954,0.527959,0,0.593229,,,0.594487,True,False,0.684998,0.307667
1533,14,69,69,0,0.050835,0.512706,0,0.578065,,,0.593229,True,False,0.622502,0.307667
1533,15,69,69,0,0.414894,0.602261,0,0.649925,,,0.578065,True,True,0.926375,0.307667
1533,16,69,69,0,0.056144,0.514032,0,0.586561,,,0.649925,True,False,0.657434,0.307667
1533,17,69,69,0,-0.601831,0.353925,1,0.443623,,,0.586561,True,False,0.081197,0.307667
1533,18,69,69,1,-0.019749,0.495063,0,0.514890,,,0.443623,True,True,0.367245,0.307667
1533,19,69,69,0,0.300744,0.574624,0,0.615803,,,0.514890,True,True,0.779439,0.307667
1533,20,69,69,0,0.094077,0.523502,1,0.578321,,,0.615803,True,False,0.623550,0.307667
1533,21,69,69,1,0.365342,0.590333,1,0.627619,,,0.578321,True,True,0.829682,0.307667
1533,22,69,69,1,-0.041793,0.489553,0,0.515833,,,0.627619,True,False,0.371021,0.307667
1533,23,69,69,0,0.132204,0.533003,0,0.541261,,,0.515833,True,True,0.473089,0.307667
3284,0,43,43,0,1.540770,0.823577,1,0.997615,,,,True,True,-5.323031,-11.359133
3284,1,43,43,1,2.301348,0.908989,1,0.999701,,,0.997615,True,True,-3.246129,-11.359133
3284,2,43,43,1,2.546057,0.927308,1,0.999836,,,0.999701,True,True,-2.640949,-11.359133
3284,3,43,43,1,1.863993,0.865762,0,0.999581,,,0.999836,True,False,-2.887532,-10.664433
3284,4,91,91,0,0.455123,0.611856,1,0.996904,,,0.999581,True,False,-4.889827,-10.664433
3284,5,91,91,1,2.105468,0.891433,1,0.999827,,,0.996904,True,True,-2.002624,-10.664433
3284,6,91,91,1,1.479377,0.814479,1,0.999593,,,0.999827,True,False,-2.858717,-10.664433
3284,7,91,91,1,2.880632,0.946881,1,0.999821,,,0.999593,True,True,-0.729545,-9.355351
3284,8,10,10,1,2.190390,0.899383,1,0.997999,,,0.999821,True,False,-3.143345,-9.355351
3284,9,10,10,1,2.928746,0.949249,1,0.999733,,,0.997999,True,True,-1.125641,-9.355351
3284,10,10,10,1,3.282224,0.963814,1,0.999940,,,0.999733,True,True,-1.342791,-11.061254
3284,11,16,16,1,3.456964,0.969438,1,0.998959,,,0.999940,True,False,-4.195058,-11.061254
3284,12,16,16,1,3.845879,0.979079,1,0.999903,,,0.998959,True,True,-1.823346,-11.061254
3284,13,16,16,1,1.562789,0.826753,1,0.997207,,,0.999903,True,False,-4.953721,-10.831591
3284,14,7,7,1,3.262956,0.963136,1,0.999846,,,0.997207,True,True,-2.054682,-10.831591
3284,15,7,7,1,3.521464,0.971292,1,0.999941,,,0.999846,True,True,-1.098229,-10.831591
3284,16,7,7,1,2.343631,0.912427,1,0.999893,,,0.999941,True,False,-1.521282,-10.664433
3284,17,91,91,1,2.542035,0.927037,1,0.999910,,,0.999893,True,True,-1.349410,-10.664433
3284,18,91,91,1,2.958558,0.950666,1,0.999952,,,0.999910,True,True,-0.729012,-10.664433
3284,19,91,91,1,3.452516,0.969306,0,0.999979,,,0.999952,True,True,0.105098,-10.664433
3284,20,91,91,0,0.977609,0.726634,1,0.998523,,,0.999979,True,False,-4.148374,-10.664433
3284,21,91,91,1,2.486485,0.923189,1,0.999884,,,0.998523,True,True,-1.604703,-10.664433
3284,22,91,91,1,2.758339,0.940383,1,0.999958,,,0.999884,True,True,-0.591929,-10.664433
3284,23,91,91,1,2.630077,0.932772,0,0.995742,,,0.999958,True,False,-0.837214,-6.291906
3284,24,44,44,0,2.122903,0.893109,1,0.988409,,,0.995742,True,False,-1.846080,-6.291906
3284,25,44,44,1,2.772978,0.941198,1,0.988020,,,0.988409,True,False,-1.879460,-6.291906
3284,26,44,44,1,2.623995,0.932390,1,0.985808,,,0.988020,True,False,-2.051101,-6.291906
3284,27,44,44,1,2.759263,0.940434,1,0.999821,,,0.985808,True,True,-2.858084,-11.485173
3284,28,77,77,1,3.169817,0.959683,1,0.999803,,,0.999821,True,False,-2.952477,-11.485173
3284,29,77,77,1,2.684251,0.936091,1,0.999781,,,0.999803,True,False,-3.058965,-11.485173
3284,30,77,77,1,1.223379,0.772658,1,0.986384,,,0.999781,True,False,-2.628710,-6.911518
3284,31,74,74,1,1.822691,0.860889,1,0.893376,,,0.986384,True,False,-4.785822,-6.911518
3284,32,74,74,1,1.709166,0.846728,0,0.941031,,,0.893376,True,True,-4.141561,-6.911518
3284,33,74,74,0,0.913096,0.713633,1,0.848431,,,0.941031,True,False,-5.189174,-6.911518
3284,34,74,74,1,1.738282,0.850469,1,0.862685,,,0.848431,True,True,-5.073747,-6.911518
3284,35,74,74,1,1.588275,0.830373,1,0.835216,,,0.862685,True,False,-5.288466,-6.911518
3284,36,74,74,1,0.942424,0.719589,1,0.998369,,,0.835216,True,True,-5.005048,-11.421770
3284,37,46,46,1,2.441962,0.919972,1,0.999606,,,0.998369,True,True,-3.582749,-11.421770
3284,38,46,46,1,3.060033,0.955214,1,0.999950,,,0.999606,True,True,-1.526895,-11.421770
3284,39,46,46,1,2.866934,0.946187,1,0.999607,,,0.999950,True,False,-1.324866,-9.164956
3284,40,89,89,1,2.367228,0.914294,1,0.986344,,,0.999607,True,False,-4.885167,-9.164956
3284,41,89,89,1,2.473779,0.922283,1,0.988472,,,0.986344,True,True,-4.713599,-9.164956
3284,42,89,89,1,2.480584,0.922769,1,0.989401,,,0.988472,True,True,-4.628603,-9.164956
3284,43,89,89,1,2.235055,0.903354,1,0.980284,,,0.989401,True,False,-5.258535,-9.164956
3284,44,89,89,1,2.661707,0.934729,1,0.997324,,,0.980284,True,True,-3.477871,-9.398458
3284,45,35,35,1,2.598161,0.930743,1,0.998482,,,0.997324,True,True,-2.909397,-9.398458
3284,46,35,35,1,3.179497,0.960055,1,0.999601,,,0.998482,True,True,-1.571953,-9.398458
3284,47,35,35,1,1.617412,0.834438,1,0.997887,,,0.999601,True,False,-1.665961,-7.823513
3284,48,59,59,1,1.722852,0.848496,1,0.993391,,,0.997887,True,False,-2.810807,-7.823513
3284,49,59,59,1,2.206111,0.900797,1,0.993367,,,0.993391,True,False,-2.814429,-7.823513
3284,50,59,59,1,1.661706,0.840467,1,0.977909,,,0.993367,True,False,-4.033265,-7.823513
3284,51,59,59,1,2.530258,0.926236,0,0.999846,,,0.977909,True,True,-1.223127,-10.004787
3284,52,39,39,0,2.235118,0.903359,1,0.999644,,,0.999846,True,False,-2.063649,-10.004787
3284,53,39,39,1,3.334734,0.965601,1,0.999849,,,0.999644,True,True,-1.207641,-10.004787
3284,54,39,39,1,2.934914,0.949546,1,0.998865,,,0.999849,True,False,-3.225005,-10.004787
3284,55,39,39,1,1.890597,0.868824,1,0.881941,,,0.998865,True,False,-4.002572,-6.013512
3284,56,97,97,1,3.050745,0.954815,1,0.979535,,,0.881941,True,True,-2.145169,-6.013512
3284,57,97,97,1,2.670242,0.935248,0,0.981514,,,0.979535,True,True,-2.041449,-6.013512
3284,58,97,97,0,2.517280,0.925344,1,0.992914,,,0.981514,True,True,-1.071020,-6.013512
3284,59,97,97,1,3.309663,0.964759,1,0.988110,,,0.992914,True,False,-1.593388,-6.013512
3284,60,97,97,1,2.743724,0.939558,1,0.987985,,,0.988110,True,False,-1.603971,-6.013512
3284,61,97,97,1,2.726924,0.938597,1,0.998094,,,0.987985,True,True,-3.137878,-9.398458
3284,62,35,35,1,2.737965,0.939230,1,0.998717,,,0.998094,True,True,-2.741415,-9.398458
3284,63,35,35,1,2.977025,0.951525,1,0.999629,,,0.998717,True,True,-1.498011,-9.398458
3284,64,35,35,1,1.880928,0.867718,1,0.989375,,,0.999629,True,False,-4.864625,-9.398458
3284,65,35,35,1,3.160648,0.959326,1,0.999320,,,0.989375,True,True,-2.105704,-9.398458
