student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1016,50,42,42,1,3.725367,0.976463,1,0.924130,,,0.921440,True,True,1.956934,-0.542903
1016,51,42,42,1,0.831546,0.696682,1,0.926748,,,0.924130,True,True,2.005314,-0.532465
1016,52,22,22,1,2.242635,0.904013,1,0.896630,,,0.926748,True,False,1.627861,-0.532465
1016,53,22,22,1,1.164862,0.762215,1,0.880473,,,0.896630,True,False,1.464447,-0.532465
1016,54,22,22,1,3.084936,0.956267,1,0.891397,,,0.880473,True,True,1.562184,-0.542903
1016,55,42,42,1,2.987652,0.952013,1,0.934417,,,0.891397,True,True,2.113712,-0.542903
1016,56,42,42,1,4.649093,0.990520,1,0.930348,,,0.934417,True,False,2.049136,-0.542903
1016,57,42,42,1,2.716223,0.937977,1,0.932095,,,0.930348,True,True,2.077477,-0.541846
1016,58,15,15,1,3.162652,0.959404,1,0.923999,,,0.932095,True,False,1.956118,-0.541846
1016,59,15,15,1,4.309049,0.986732,1,0.947482,,,0.923999,True,True,2.350811,-0.541846
1016,60,15,15,1,2.433885,0.919375,1,0.890491,,,0.947482,True,False,1.546677,-0.549089
1016,61,36,36,1,3.550515,0.972091,1,0.896981,,,0.890491,True,True,1.615037,-0.549089
1016,62,36,36,1,3.862280,0.979413,1,0.917840,,,0.896981,True,True,1.864263,-0.549089
1016,63,36,36,1,1.141442,0.757944,1,0.923317,,,0.917840,True,True,1.955833,-0.532465
1016,64,22,22,1,0.834890,0.697388,1,0.803687,,,0.923317,True,False,0.877034,-0.532465
1016,65,22,22,1,0.503782,0.623348,1,0.798582,,,0.803687,True,False,0.844988,-0.532465
1016,66,22,22,1,1.674968,0.842237,0,0.749499,,,0.798582,True,False,1.252242,0.156301
1016,67,29,29,0,1.460142,0.811554,1,0.700281,,,0.749499,True,False,1.004939,0.156301
1016,68,29,29,1,1.703966,0.846052,1,0.744020,,,0.700281,True,True,1.223268,0.156301
1016,69,29,29,1,2.105575,0.891444,1,0.813497,,,0.744020,True,True,1.629194,0.156301
1016,70,29,29,1,2.006523,0.881480,0,0.886148,,,0.813497,True,True,1.519515,-0.532465
1016,71,22,22,0,1.648996,0.838755,1,0.799565,,,0.886148,True,False,0.851112,-0.532465
1016,72,22,22,1,1.394758,0.801351,0,0.859117,,,0.799565,True,True,1.275507,-0.532465
1016,73,22,22,0,1.843324,0.863341,0,0.833255,,,0.859117,True,False,1.076406,-0.532465
1016,74,22,22,0,2.624140,0.932399,1,0.803500,,,0.833255,True,False,0.875849,-0.532465
1016,75,22,22,1,0.598321,0.645272,1,0.855691,,,0.803500,True,True,1.247484,-0.532465
1016,76,22,22,1,1.688369,0.844010,1,0.855612,,,0.855691,True,False,1.246848,-0.532465
1016,77,22,22,1,0.595677,0.644667,1,0.756894,,,0.855612,True,False,0.595067,-0.540658
1016,78,13,13,1,3.746531,0.976945,1,0.950823,,,0.756894,True,True,2.421246,-0.540658
1016,79,13,13,1,2.325348,0.910955,1,0.922853,,,0.950823,True,False,1.941102,-0.540658
1016,80,13,13,1,3.503223,0.970779,1,0.921766,,,0.922853,True,False,1.924075,-0.542506
1016,81,26,26,1,2.916174,0.948640,0,0.875616,,,0.921766,True,False,1.409053,-0.542506
1016,82,26,26,0,1.885934,0.868291,1,0.851239,,,0.875616,True,False,1.201848,-0.542506
1016,83,26,26,1,3.084859,0.956264,1,0.900669,,,0.851239,True,True,1.662178,-0.542506
1016,84,26,26,1,1.218993,0.771886,1,0.818146,,,0.900669,True,False,0.961333,-0.542506
1016,85,26,26,1,2.017339,0.882606,0,0.839644,,,0.818146,True,True,1.156028,-0.499551
1016,86,34,34,0,1.939018,0.874244,1,0.821828,,,0.839644,True,False,1.029229,-0.499551
1016,87,34,34,1,2.033453,0.884265,1,0.883897,,,0.821828,True,True,1.530315,-0.499551
1016,88,34,34,1,3.298013,0.964361,1,0.905717,,,0.883897,True,True,1.762880,-0.499551
1016,89,34,34,1,0.795914,0.689100,1,0.663978,,,0.905717,True,False,1.196052,0.514978
1016,90,68,68,1,2.324161,0.910858,1,0.756164,,,0.663978,True,True,1.646739,0.514978
1016,91,68,68,1,2.378863,0.915201,1,0.794033,,,0.756164,True,True,1.864385,0.514978
1016,92,68,68,1,2.810923,0.943263,1,0.848733,,,0.794033,True,True,1.362995,-0.361706
1016,93,28,28,1,3.450699,0.969252,1,0.899381,,,0.848733,True,True,1.828661,-0.361706
1016,94,28,28,1,2.387995,0.915907,1,0.809501,,,0.899381,True,False,1.085064,-0.361706
1016,95,28,28,1,2.951764,0.950347,1,0.875099,,,0.809501,True,True,1.413168,-0.533645
1016,96,66,66,1,3.138978,0.958472,0,0.880064,,,0.875099,True,True,1.459396,-0.533645
1016,97,66,66,0,2.274263,0.906723,1,0.863946,,,0.880064,True,False,1.314816,-0.533645
1016,98,66,66,1,2.427788,0.918922,1,0.862971,,,0.863946,True,False,1.306542,-0.533645
1016,99,66,66,1,4.533039,0.989366,1,0.935385,,,0.862971,True,True,2.138861,-0.533645
1016,100,66,66,1,2.211179,0.901249,1,0.868720,,,0.935385,True,False,1.348901,-0.540784
1016,101,67,67,1,3.147848,0.958824,1,0.841725,,,0.868720,True,False,1.130336,-0.540784
1016,102,67,67,1,3.314565,0.964925,1,0.895466,,,0.841725,True,True,1.607049,-0.540784
1016,103,67,67,1,2.389739,0.916041,0,0.854253,,,0.895466,True,False,1.266278,-0.502078
1016,104,20,20,0,2.116817,0.892527,1,0.844281,,,0.854253,True,False,1.188352,-0.502078
1016,105,20,20,1,2.214802,0.901571,1,0.855699,,,0.844281,True,True,1.277942,-0.502078
1016,106,20,20,1,1.873367,0.866847,1,0.835207,,,0.855699,True,False,1.120912,-0.502078
1016,107,20,20,1,1.902103,0.870129,1,0.891257,,,0.835207,True,True,1.575041,-0.528610
1016,108,2,2,1,2.344913,0.912529,1,0.878246,,,0.891257,True,False,1.447314,-0.528610
1016,109,2,2,1,2.205364,0.900730,1,0.846738,,,0.878246,True,False,1.180631,-0.528610
1016,110,2,2,1,0.586560,0.642575,0,0.880763,,,0.846738,True,True,1.482640,-0.517039
1016,111,25,25,0,1.756913,0.852823,1,0.692599,,,0.880763,True,False,0.295261,-0.517039
1016,112,25,25,1,3.161191,0.959347,1,0.889083,,,0.692599,True,True,1.564371,-0.517039
1016,113,25,25,1,1.883528,0.868016,1,0.859353,,,0.889083,True,False,1.292885,-0.517039
1016,114,25,25,1,2.321416,0.910635,1,0.847037,,,0.859353,True,False,1.211996,-0.499551
1016,115,34,34,1,3.725737,0.976472,1,0.924734,,,0.847037,True,True,2.008926,-0.499551
1016,116,34,34,1,2.302339,0.909071,1,0.870672,,,0.924734,True,False,1.407361,-0.499551
1016,117,34,34,1,2.798219,0.942580,0,0.932404,,,0.870672,True,True,2.120117,-0.504095
1016,118,24,24,0,2.006915,0.881521,0,0.796269,,,0.932404,True,False,0.859042,-0.504095
1016,119,24,24,0,2.482297,0.922891,0,0.781059,,,0.796269,True,False,0.767752,-0.504095
1016,120,24,24,0,3.372502,0.966834,1,0.836820,,,0.781059,True,True,1.130663,-0.504095
1016,121,24,24,1,1.245588,0.776535,1,0.810693,,,0.836820,True,False,0.950426,-0.504095
1016,122,24,24,1,3.260521,0.963049,1,0.896561,,,0.810693,True,True,1.655485,-0.504095
1016,123,24,24,1,0.992329,0.729548,1,0.870371,,,0.896561,True,False,1.361340,-0.542903
1016,124,42,42,1,4.287126,0.986442,1,0.943528,,,0.870371,True,True,2.272974,-0.542903
1016,125,42,42,1,3.720802,0.976358,1,0.931123,,,0.943528,True,False,2.061173,-0.542903
532,0,36,36,1,2.267396,0.906141,1,0.849449,,,,True,True,1.181197,-0.549089
532,1,36,36,1,3.223996,0.961727,1,0.885706,,,0.849449,True,True,1.498523,-0.549089
532,2,36,36,1,1.382748,0.799432,1,0.813960,,,0.885706,True,False,0.981352,-0.494597
532,3,33,33,1,1.191466,0.767003,1,0.764151,,,0.813960,True,False,0.680973,-0.494597
532,4,33,33,1,1.600206,0.832047,1,0.823976,,,0.764151,True,True,1.048925,-0.494597
532,5,33,33,1,1.525417,0.821335,1,0.790813,,,0.823976,True,False,0.796189,-0.533645
532,6,66,66,1,2.567950,0.928770,1,0.889636,,,0.790813,True,True,1.553386,-0.533645
532,7,66,66,1,2.229455,0.902864,0,0.832659,,,0.889636,True,False,1.070949,-0.533645
532,8,66,66,0,1.458972,0.811375,1,0.689016,,,0.832659,True,False,0.261880,-0.533645
532,9,66,66,1,2.335936,0.911810,1,0.828786,,,0.689016,True,True,1.043404,-0.533645
532,10,66,66,1,2.093274,0.890248,1,0.765605,,,0.828786,True,False,0.650016,-0.533645
532,11,66,66,1,-0.997801,0.269374,0,0.835497,,,0.765605,True,True,1.108060,-0.517039
532,12,25,25,0,1.460873,0.811666,1,0.709999,,,0.835497,True,False,0.385524,-0.509854
532,13,40,40,1,1.781123,0.855835,1,0.751746,,,0.709999,True,True,0.598090,-0.509854
532,14,40,40,1,2.039697,0.884902,1,0.803745,,,0.751746,True,True,0.900014,-0.509854
532,15,40,40,1,2.008218,0.881657,0,0.861166,,,0.803745,True,True,1.285506,-0.539505
532,16,64,64,0,2.030545,0.883967,1,0.803589,,,0.861166,True,False,0.869375,-0.539505
532,17,64,64,1,1.548599,0.824711,0,0.798722,,,0.803589,True,False,0.838819,-0.539505
532,18,64,64,0,1.857775,0.865037,0,0.735834,,,0.798722,True,False,0.484922,-0.539505
532,19,64,64,0,1.236047,0.774875,1,0.766423,,,0.735834,True,True,0.648715,-0.539505
532,20,64,64,1,1.959495,0.876478,1,0.800992,,,0.766423,True,True,0.853003,-0.539505
532,21,64,64,1,1.716422,0.847667,1,0.781088,,,0.800992,True,False,0.732510,-0.539505
532,22,64,64,1,0.361976,0.589519,0,0.772541,,,0.781088,True,False,0.690252,-0.532465
532,23,22,22,0,0.371837,0.591903,0,0.591779,,,0.772541,True,False,-0.161143,-0.532465
532,24,22,22,0,1.191149,0.766947,0,0.598384,,,0.591779,True,True,-0.065255,-0.463993
532,25,21,21,0,0.507350,0.624185,1,0.647282,,,0.598384,True,True,0.143119,-0.463993
532,26,21,21,1,1.065868,0.743810,1,0.774152,,,0.647282,True,True,0.767911,-0.463993
532,27,21,21,1,1.555835,0.825755,1,0.756956,,,0.774152,True,False,0.672071,-0.463993
532,28,21,21,1,0.567815,0.638259,0,0.811018,,,0.756956,True,True,0.954557,-0.502078
532,29,20,20,0,0.867194,0.704161,1,0.666746,,,0.811018,True,False,0.191425,-0.502078
532,30,20,20,1,1.049730,0.740723,1,0.722805,,,0.666746,True,True,0.456339,-0.502078
532,31,20,20,1,1.703023,0.845929,1,0.795658,,,0.722805,True,True,0.857295,-0.502078
532,32,20,20,1,0.190657,0.547521,0,0.756425,,,0.795658,True,False,0.616139,-0.517039
532,33,25,25,0,0.671376,0.661811,0,0.622486,,,0.756425,True,False,-0.016923,-0.517039
532,34,25,25,0,1.050497,0.740870,1,0.611978,,,0.622486,True,False,-0.061402,-0.517039
532,35,25,25,1,0.909677,0.712934,1,0.734687,,,0.611978,True,True,0.501497,-0.517039
532,36,25,25,1,0.921524,0.715353,0,0.696697,,,0.734687,True,False,0.314580,-0.517039
532,37,25,25,0,0.116800,0.529167,1,0.528384,,,0.696697,True,False,-0.403382,-0.517039
532,38,25,25,1,0.982517,0.727607,1,0.739972,,,0.528384,True,True,0.528786,-0.517039
532,39,25,25,1,1.681930,0.843160,0,0.811946,,,0.739972,True,True,0.945669,-0.517039
532,40,25,25,0,1.493023,0.816532,0,0.614028,,,0.811946,True,False,-0.071421,-0.535696
532,41,17,17,0,1.482660,0.814974,0,0.750410,,,0.614028,True,True,0.565102,-0.535696
532,42,17,17,0,1.174393,0.763938,1,0.822172,,,0.750410,True,True,0.995435,-0.535696
532,43,17,17,1,1.318095,0.788865,1,0.812121,,,0.822172,True,False,0.928152,-0.535696
532,44,17,17,1,2.737741,0.939217,1,0.819555,,,0.812121,True,True,0.977642,-0.535696
532,45,17,17,1,1.045264,0.739864,0,0.836501,,,0.819555,True,True,1.130345,-0.502078
532,46,20,20,0,0.693165,0.666671,0,0.642925,,,0.836501,True,False,0.086005,-0.502078
532,47,20,20,0,0.975479,0.726210,0,0.674288,,,0.642925,True,True,0.199035,-0.528610
532,48,2,2,0,0.121658,0.530377,0,0.626687,,,0.674288,True,False,-0.010580,-0.528610
532,49,2,2,0,0.409967,0.601080,1,0.609084,,,0.626687,True,False,-0.085148,-0.528610
532,50,2,2,1,0.888721,0.708626,1,0.670128,,,0.609084,True,True,0.180153,-0.528610
532,51,2,2,1,1.076135,0.745762,0,0.706359,,,0.670128,True,True,0.349156,-0.528610
532,52,2,2,0,0.242667,0.560371,1,0.592374,,,0.706359,True,False,-0.154823,-0.528610
532,53,2,2,1,1.171061,0.763337,1,0.688484,,,0.592374,True,True,0.264432,-0.528610
532,54,2,2,1,1.242286,0.775962,0,0.773633,,,0.688484,True,True,0.700329,-0.528610
532,55,2,2,0,0.757384,0.680786,1,0.671806,,,0.773633,True,False,0.187755,-0.528610
532,56,2,2,1,0.913424,0.713700,0,0.675449,,,0.671806,True,True,0.204326,-0.528610
532,57,2,2,0,1.055479,0.741826,1,0.727835,,,0.675449,True,True,0.455058,-0.528610
532,58,2,2,1,0.734875,0.675874,0,0.682996,,,0.727835,True,False,0.238964,-0.528610
532,59,2,2,0,0.452865,0.611320,1,0.675939,,,0.682996,True,False,0.206560,-0.528610
532,60,2,2,1,1.497707,0.817232,1,0.761624,,,0.675939,True,True,0.632992,-0.528610
532,61,2,2,1,1.244023,0.776264,1,0.645373,,,0.761624,True,False,0.070151,-0.528610
532,62,2,2,1,1.024851,0.735917,1,0.744184,,,0.645373,True,True,0.527048,-0.540784
532,63,67,67,1,2.255610,0.905133,1,0.668761,,,0.744184,True,False,0.161803,-0.540784
532,64,67,67,1,2.591743,0.930328,1,0.719888,,,0.668761,True,True,0.403122,-0.540784
532,65,67,67,1,1.057344,0.742183,1,0.718566,,,0.719888,True,False,0.504063,-0.433295
532,66,5,5,1,1.600956,0.832152,1,0.704819,,,0.718566,True,False,0.437058,-0.433295
532,67,5,5,1,1.667241,0.841208,1,0.756490,,,0.704819,True,True,0.700237,-0.433295
532,68,5,5,1,-0.428070,0.394587,0,0.791908,,,0.756490,True,True,0.841311,-0.495154
532,69,69,69,0,0.123792,0.530908,0,0.529945,,,0.791908,True,False,-0.375232,-0.495154
532,70,69,69,0,1.244565,0.776357,1,0.703652,,,0.529945,True,True,0.369595,-0.495154
532,71,69,69,1,0.942348,0.719574,1,0.748950,,,0.703652,True,True,0.597866,-0.495154
532,72,69,69,1,0.313394,0.577713,1,0.641331,,,0.748950,True,False,0.085993,-0.495154
532,73,69,69,1,1.874358,0.866962,1,0.749355,,,0.641331,True,True,0.551841,-0.543336
532,74,37,37,1,2.695961,0.936788,1,0.875053,,,0.749355,True,True,1.403056,-0.543336
532,75,37,37,1,3.348739,0.966064,1,0.876550,,,0.875053,True,True,1.416818,-0.543336
532,76,37,37,1,0.250183,0.562222,1,0.895314,,,0.876550,True,True,1.608356,-0.537851
532,77,56,56,1,2.916106,0.948637,1,0.840738,,,0.895314,True,False,1.125879,-0.537851
532,78,56,56,1,3.595317,0.973282,0,0.885114,,,0.840738,True,True,1.503922,-0.537851
532,79,56,56,0,2.184560,0.898854,0,0.811583,,,0.885114,True,False,0.922479,-0.537851
532,80,56,56,0,2.604226,0.931133,1,0.849082,,,0.811583,True,True,1.189566,-0.537851
532,81,56,56,1,3.175225,0.959891,1,0.839604,,,0.849082,True,False,1.117433,-0.537851
532,82,56,56,1,3.192591,0.960554,1,0.867117,,,0.839604,True,True,1.337852,-0.537851
532,83,56,56,1,2.669082,0.935177,1,0.871544,,,0.867117,True,True,1.372178,-0.542506
532,84,26,26,1,0.303999,0.575420,1,0.697955,,,0.871544,True,False,0.295073,-0.542506
532,85,26,26,1,0.779553,0.685584,1,0.692232,,,0.697955,True,False,0.268068,-0.542506
532,86,26,26,1,1.537290,0.823070,0,0.820151,,,0.692232,True,True,0.991109,-0.526263
532,87,19,19,0,2.174855,0.897969,1,0.865008,,,0.820151,True,True,1.331264,-0.526263
532,88,19,19,1,1.624075,0.835356,1,0.749623,,,0.865008,True,False,0.570342,-0.526263
532,89,19,19,1,1.681213,0.843065,1,0.718984,,,0.749623,True,False,0.413164,-0.526263
532,90,19,19,1,-0.437135,0.392424,0,0.725060,,,0.718984,True,True,0.465609,-0.504095
532,91,24,24,0,1.002138,0.731479,1,0.654209,,,0.725060,True,False,0.133497,-0.504095
532,92,24,24,1,0.693275,0.666695,1,0.731167,,,0.654209,True,True,0.496458,-0.504095
532,93,24,24,1,2.520782,0.925586,1,0.814330,,,0.731167,True,True,0.974299,-0.504095
532,94,24,24,1,0.686601,0.665210,1,0.768550,,,0.814330,True,False,0.671532,-0.528610
532,95,2,2,1,1.687786,0.843933,1,0.755815,,,0.768550,True,False,0.601262,-0.528610
532,96,2,2,1,1.277070,0.781951,1,0.732258,,,0.755815,True,False,0.477500,-0.528610
532,97,2,2,1,2.099930,0.890896,0,0.801119,,,0.732258,True,True,0.891224,-0.502078
532,98,20,20,0,1.626850,0.835738,1,0.720638,,,0.801119,True,False,0.445549,-0.502078
532,99,20,20,1,1.320071,0.789194,0,0.797072,,,0.720638,True,True,0.866013,-0.502078
532,100,20,20,0,1.743485,0.851129,0,0.641199,,,0.797072,True,False,0.078494,-0.502078
532,101,20,20,0,1.361124,0.795942,1,0.664425,,,0.641199,True,True,0.180999,-0.502078
532,102,20,20,1,2.931462,0.949380,1,0.812987,,,0.664425,True,True,0.967462,-0.502078
532,103,20,20,1,2.418494,0.918227,0,0.806965,,,0.812987,True,False,0.928329,-0.502078
532,104,20,20,0,1.278241,0.782150,1,0.702853,,,0.806965,True,False,0.358842,-0.502078
532,105,20,20,1,1.815758,0.860056,0,0.741873,,,0.702853,True,True,0.553648,-0.502078
532,106,20,20,0,1.122716,0.754492,1,0.647727,,,0.741873,True,False,0.106983,-0.502078
532,107,20,20,1,1.129871,0.755815,0,0.799395,,,0.647727,True,True,0.880441,-0.502078
532,108,20,20,0,0.905840,0.712148,0,0.650969,,,0.799395,True,False,0.121223,-0.502078
532,109,20,20,0,1.785123,0.856328,1,0.667542,,,0.650969,True,True,0.195013,-0.502078
532,110,20,20,1,2.202950,0.900514,1,0.849958,,,0.667542,True,True,1.232192,-0.502078
532,111,20,20,1,1.985114,0.879225,0,0.756837,,,0.849958,True,False,0.633338,-0.502078
532,112,20,20,0,0.794470,0.688790,1,0.659416,,,0.756837,True,False,0.158614,-0.502078
532,113,20,20,1,1.831267,0.861913,1,0.861732,,,0.659416,True,True,1.327675,-0.502078
532,114,20,20,1,1.280404,0.782519,1,0.784157,,,0.861732,True,False,0.787980,-0.502078
532,115,20,20,1,2.448797,0.920473,1,0.851929,,,0.784157,True,True,1.214112,-0.535696
532,116,17,17,1,2.799004,0.942622,1,0.835481,,,0.851929,True,False,1.089284,-0.535696
532,117,17,17,1,2.954984,0.950498,1,0.913538,,,0.835481,True,True,1.821918,-0.535696
401,0,33,33,1,0.890205,0.708932,0,0.746755,,,,True,True,0.586781,-0.494597
401,1,33,33,0,0.850306,0.700631,1,0.678407,,,0.746755,True,False,0.251863,-0.494597
401,2,33,33,1,1.106970,0.751564,1,0.730320,,,0.678407,True,True,0.501651,-0.494597
401,3,33,33,1,1.068948,0.744397,1,0.698955,,,0.730320,True,False,0.347728,-0.494597
401,4,33,33,1,0.583206,0.641805,1,0.743909,,,0.698955,True,True,0.554099,-0.512290
401,5,60,60,1,1.945685,0.874975,0,0.814940,,,0.743909,True,True,0.970146,-0.512290
401,6,60,60,0,1.485896,0.815462,1,0.822619,,,0.814940,True,True,1.021906,-0.512290
401,7,60,60,1,1.309080,0.787359,1,0.790505,,,0.822619,True,False,0.815679,-0.512290
401,8,60,60,1,2.060844,0.887039,1,0.816201,,,0.790505,True,True,0.978525,-0.512290
401,9,60,60,1,1.283139,0.782984,1,0.794530,,,0.816201,True,False,0.919156,-0.433295
401,10,5,5,1,2.006082,0.881434,1,0.806734,,,0.794530,True,True,0.995629,-0.433295
401,11,5,5,1,2.886791,0.947190,1,0.876955,,,0.806734,True,True,1.530609,-0.433295
401,12,5,5,1,1.503730,0.818130,1,0.810194,,,0.876955,True,False,0.920398,-0.530871
401,13,93,93,1,2.974957,0.951430,1,0.890820,,,0.810194,True,True,1.568276,-0.530871
401,14,93,93,1,2.478370,0.922612,1,0.896643,,,0.890820,True,True,1.629594,-0.530871
401,15,93,93,1,3.403997,0.967829,1,0.922526,,,0.896643,True,True,1.942808,-0.534367
401,16,74,74,1,2.989906,0.952116,1,0.870486,,,0.922526,True,False,1.370894,-0.534367
401,17,74,74,1,3.489324,0.970382,1,0.901956,,,0.870486,True,True,1.684784,-0.534367
401,18,74,74,1,2.900103,0.947851,1,0.925004,,,0.901956,True,True,1.963280,-0.549089
401,19,36,36,1,3.522016,0.971308,1,0.920794,,,0.925004,True,False,1.904093,-0.549089
401,20,36,36,1,3.160020,0.959302,1,0.915183,,,0.920794,True,False,1.829544,-0.549089
401,21,36,36,1,2.831245,0.944341,1,0.882106,,,0.915183,True,False,1.463254,-0.549274
401,22,77,77,1,2.829772,0.944264,1,0.916546,,,0.882106,True,True,1.847037,-0.549274
401,23,77,77,1,2.374243,0.914842,1,0.918973,,,0.916546,True,True,1.879202,-0.549274
401,24,77,77,1,1.101193,0.750484,1,0.919989,,,0.918973,True,True,1.906495,-0.535696
401,25,17,17,1,2.138281,0.894569,1,0.841247,,,0.919989,True,False,1.131837,-0.535696
401,26,17,17,1,2.999692,0.952560,1,0.871869,,,0.841247,True,True,1.381887,-0.535696
401,27,17,17,1,2.305996,0.909372,1,0.841021,,,0.871869,True,False,1.116295,-0.549549
401,28,45,45,1,2.868325,0.946258,0,0.882075,,,0.841021,True,True,1.462675,-0.549549
401,29,45,45,0,2.752494,0.940054,0,0.854494,,,0.882075,True,False,1.220741,-0.549549
401,30,45,45,0,2.738096,0.939238,0,0.865147,,,0.854494,True,True,1.309166,-0.549549
