student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1017,79,0,0.6122167706489563,1,0.5892969965934753,1
1017,79,0,0.23770010471343994,0,0.6684550046920776,1
1017,79,1,0.1493801474571228,0,0.6008210182189941,1
1017,79,0,0.5626188516616821,1,0.5094640254974365,1
1017,79,1,0.255355566740036,0,0.6620709896087646,1
1017,79,1,0.6161180734634399,1,0.5906350016593933,1
1017,79,1,0.658381998538971,1,0.6944580078125,1
1017,41,0,0.41054385900497437,0,0.7248479723930359,1
1017,43,1,0.25933554768562317,0,0.1153160035610199,0
1017,41,1,0.3716302514076233,0,0.5209130048751831,1
1017,43,1,0.6350656151771545,1,0.11142399907112122,0
1017,39,0,0.628913402557373,1,0.6936950087547302,1
1017,39,0,0.14972266554832458,0,0.5598779916763306,1
1017,39,0,0.09173561632633209,0,0.46553900837898254,0
1017,70,0,0.10360217094421387,0,0.4139080047607422,0
1017,70,0,0.19396863877773285,0,0.7011510133743286,1
1017,70,0,0.2185477465391159,0,0.6036980152130127,1
1017,70,0,0.2221224457025528,0,0.45949599146842957,0
1017,70,0,0.22194941341876984,0,0.34151899814605713,0
1017,70,0,0.2205868661403656,0,0.28342899680137634,0
1017,70,0,0.21876023709774017,0,0.26185399293899536,0
1017,56,0,0.07256992161273956,0,0.254705011844635,0
1017,70,1,0.2396804839372635,0,0.5307629704475403,1
1017,1,1,0.4930698871612549,0,0.25242799520492554,0
1017,17,1,0.5790740251541138,1,0.8125219941139221,1
1017,3,1,0.5818135142326355,1,0.8304049968719482,1
1017,30,0,0.6772093176841736,1,0.7899169921875,1
1017,30,1,0.2443329244852066,0,0.7279629707336426,1
1017,30,1,0.6522933840751648,1,0.5651519894599915,1
1017,30,1,0.7431617975234985,1,0.7281180024147034,1
1017,62,1,0.6820288300514221,1,0.8212329745292664,1
1017,62,0,0.595516562461853,1,0.3199180066585541,0
1017,62,0,0.411043256521225,0,0.36470699310302734,0
1017,62,0,0.32503923773765564,0,0.3364810049533844,0
1017,62,1,0.2904680073261261,0,0.3255690038204193,0
1017,62,1,0.4692440330982208,0,0.3215959966182709,0
1017,62,0,0.5220990777015686,1,0.368272989988327,0
1017,62,0,0.38012364506721497,0,0.4544230103492737,0
1017,25,1,0.2286439687013626,0,0.3786579966545105,0
1017,25,1,0.5072011351585388,1,0.7496410012245178,1
1017,61,0,0.6436789631843567,1,0.8029410243034363,1
1017,61,0,0.195759117603302,0,0.7521070241928101,1
1017,61,0,0.1415686160326004,0,0.7340739965438843,1
1017,61,1,0.13060498237609863,0,0.6923310160636902,1
1017,61,0,0.5071567296981812,1,0.6144750118255615,1
1017,61,1,0.23130278289318085,0,0.7374200224876404,1
1017,61,1,0.7355390191078186,1,0.6996430158615112,1
1017,61,1,0.7693681716918945,1,0.7536140084266663,1
1017,25,1,0.8711689114570618,1,0.7619810104370117,1
1017,62,1,0.7165816426277161,1,0.8266969919204712,1
1017,83,0,0.6455037593841553,1,0.34223899245262146,0
1017,83,0,0.4581054449081421,0,0.6456019878387451,1
1017,60,0,0.4493756592273712,0,0.6404179930686951,1
1017,52,0,0.03271863982081413,0,0.4924600124359131,0
1017,60,1,0.35300275683403015,0,0.2863450050354004,0
1017,45,1,0.8670058250427246,1,0.40139898657798767,0
1017,60,1,0.6530148386955261,1,0.5618699789047241,1
1017,53,1,0.9221189022064209,1,0.5677589774131775,1
1017,60,1,0.6553943157196045,1,0.7580270171165466,1
1017,54,1,0.9315159916877747,1,0.6964520215988159,1
1017,60,0,0.7200914025306702,1,0.8467050194740295,1
1017,52,0,0.040043823421001434,0,0.7538310289382935,1
1017,60,0,0.46723535656929016,0,0.27117401361465454,0
1017,52,0,0.030675789341330528,0,0.7067610025405884,1
1017,5,1,0.3291524350643158,0,0.26433101296424866,0
1017,5,1,0.5675157308578491,1,0.40245598554611206,0
1017,62,0,0.5391302704811096,1,0.410724014043808,0
1017,62,0,0.34497368335723877,0,0.4092719852924347,0
1017,60,0,0.43344438076019287,0,0.35583001375198364,0
1017,52,0,0.02928517572581768,0,0.6115819811820984,1
1017,21,1,0.23612816631793976,0,0.261337012052536,0
1017,1,1,0.46669426560401917,0,0.4773719906806946,0
1017,1,1,0.6482427716255188,1,0.8133320212364197,1
1017,62,1,0.6405199766159058,1,0.8134729862213135,1
1017,62,1,0.5892080068588257,1,0.3329460024833679,0
1017,62,0,0.5857477784156799,1,0.39144399762153625,0
1017,62,1,0.4377240836620331,0,0.4895569980144501,0
1017,62,1,0.5463476181030273,1,0.3992159962654114,0
1017,62,1,0.5671547651290894,1,0.5004289746284485,1
1017,62,0,0.579087495803833,1,0.6111739873886108,1
1017,62,0,0.45761367678642273,0,0.690322995185852,1
1017,62,1,0.38908475637435913,0,0.6061720252037048,1
1017,62,1,0.5227611660957336,1,0.4937410056591034,0
1017,62,0,0.552932620048523,1,0.6052560210227966,1
1017,62,1,0.43890541791915894,0,0.6868259906768799,1
1017,62,1,0.5379947423934937,1,0.6002969741821289,1
340,53,0,0.03790587559342384,0,0.748399019241333,1
340,44,0,0.2957053780555725,0,0.6669790148735046,1
340,45,0,0.022888831794261932,0,0.6582189798355103,1
340,44,0,0.31955623626708984,0,0.632597029209137,1
340,53,0,0.03711583465337753,0,0.5483130216598511,1
340,44,0,0.2308930605649948,0,0.5892969965934753,1
340,53,0,0.03708686679601669,0,0.47370100021362305,0
340,44,0,0.21883104741573334,0,0.5519430041313171,1
340,45,0,0.022372378036379814,0,0.4408070147037506,0
340,44,0,0.23921380937099457,0,0.5195189714431763,1
340,45,0,0.02234712615609169,0,0.42909398674964905,0
340,44,0,0.22725220024585724,0,0.4566499888896942,0
340,53,0,0.0370064340531826,0,0.42524799704551697,0
340,44,0,0.189224973320961,0,0.5385919809341431,1
340,45,0,0.022426670417189598,0,0.424019992351532,0
340,49,1,0.13896866142749786,0,0.43301498889923096,0
340,44,0,0.8713676929473877,1,0.5265489816665649,1
340,45,0,0.04428945481777191,0,0.4236310124397278,0
340,44,0,0.3460901081562042,0,0.4254849851131439,0
340,45,0,0.02324509620666504,0,0.4235079884529114,0
340,44,0,0.22588679194450378,0,0.4232169985771179,0
340,45,0,0.022821374237537384,0,0.42346999049186707,0
340,44,0,0.21074871718883514,0,0.4225449860095978,0
340,45,0,0.02272622659802437,0,0.42345699667930603,0
340,44,0,0.20258885622024536,0,0.4223470091819763,0
340,53,0,0.037523459643125534,0,0.4234539866447449,0
340,57,0,0.12036675959825516,0,0.5343449711799622,1
340,57,0,0.1158045306801796,0,0.7448019981384277,1
340,57,0,0.12076923996210098,0,0.5897859930992126,1
340,57,0,0.12349854409694672,0,0.38002198934555054,0
340,57,1,0.12544654309749603,0,0.2631849944591522,0
340,57,1,0.5571299195289612,1,0.22695299983024597,0
340,57,1,0.6243906021118164,1,0.4215080142021179,0
340,57,1,0.6494144201278687,1,0.6755679845809937,1
340,57,1,0.6684983968734741,1,0.7870219945907593,1
340,48,0,0.40217462182044983,0,0.8132089972496033,1
340,48,0,0.08657759428024292,0,0.4742029905319214,0
340,48,0,0.0865226536989212,0,0.4310489892959595,0
340,48,0,0.08751426637172699,0,0.39226898550987244,0
340,48,0,0.08835022151470184,0,0.3621180057525635,0
340,48,0,0.0893281027674675,0,0.3412089943885803,0
340,48,0,0.09011312574148178,0,0.32783401012420654,0
340,48,0,0.09090705960988998,0,0.3197140097618103,0
340,48,0,0.09152893722057343,0,0.3149400055408478,0
340,48,0,0.09206380695104599,0,0.31218600273132324,0
582,9,1,0.9355548620223999,1,0.7351740002632141,1
582,9,1,0.935816764831543,1,0.8109229803085327,1
582,9,1,0.9359187483787537,1,0.8589079976081848,1
582,9,1,0.9359812140464783,1,0.8849250078201294,1
582,9,1,0.9360049366950989,1,0.8978520035743713,1
582,23,1,0.9576682448387146,1,0.9039959907531738,1
582,23,0,0.9358761310577393,1,0.7792940139770508,1
582,23,0,0.7944854497909546,1,0.8378069996833801,1
582,23,1,0.5957331657409668,1,0.6695020198822021,1
582,23,1,0.8567150831222534,1,0.5641250014305115,1
582,23,1,0.8867307901382446,1,0.6232759952545166,1
582,23,0,0.9037022590637207,1,0.6970149874687195,1
582,23,1,0.7404297590255737,1,0.7714130282402039,1
582,23,0,0.8694880604743958,1,0.6093990206718445,1
582,23,1,0.7128129005432129,1,0.6810010075569153,1
582,23,0,0.8581650257110596,1,0.5677850246429443,1
582,23,0,0.6978214979171753,1,0.6282860040664673,1
582,23,1,0.6271154284477234,1,0.5528650283813477,1
582,23,1,0.8383970260620117,1,0.5376350283622742,1
582,23,1,0.85930997133255,1,0.5849940180778503,1
582,31,0,0.6371854543685913,1,0.6509950160980225,1
582,46,0,0.02332173101603985,0,0.4972839951515198,0
582,47,0,0.02521064318716526,0,0.516539990901947,1
582,20,0,0.030934643000364304,0,0.49977999925613403,0
582,31,0,0.2726781964302063,0,0.43324699997901917,0
582,46,0,0.020168373361229897,0,0.3727850019931793,0
582,15,0,0.018809517845511436,0,0.40840399265289307,0
582,31,0,0.20596782863140106,0,0.5045850276947021,1
582,46,0,0.019477924332022667,0,0.27738699316978455,0
582,15,0,0.01866103895008564,0,0.29767298698425293,0
582,31,0,0.20463821291923523,0,0.37686899304389954,0
582,46,0,0.01930665411055088,0,0.22653299570083618,0
582,15,0,0.018585698679089546,0,0.2196200042963028,0
582,31,0,0.15744052827358246,0,0.2882770001888275,0
582,46,0,0.01917007938027382,0,0.20454999804496765,0
582,47,0,0.02209504134953022,0,0.1779100000858307,0
582,20,0,0.022822663187980652,0,0.36470699310302734,0
582,31,0,0.10666633397340775,0,0.2933799922466278,0
582,46,0,0.018975285813212395,0,0.19591699540615082,0
582,47,0,0.021993296220898628,0,0.15886899828910828,0
582,20,0,0.02275243028998375,0,0.25891101360321045,0
582,31,1,0.10275127738714218,0,0.24178999662399292,0
582,46,1,0.8867174983024597,1,0.1926559954881668,0
582,15,1,0.9357053637504578,1,0.15080399811267853,0
582,31,1,0.5945042967796326,1,0.24550099670886993,0
582,46,1,0.9472372531890869,1,0.28609499335289,0
582,15,1,0.9426121115684509,1,0.25168800354003906,0
582,31,0,0.7644671201705933,1,0.5044299960136414,1
582,46,0,0.023761775344610214,0,0.47311699390411377,0
582,47,0,0.06150322034955025,0,0.46269598603248596,0
582,20,0,0.04881088063120842,0,0.2029780000448227,0
582,31,0,0.24489744007587433,0,0.2275650054216385,0
582,46,0,0.021676067262887955,0,0.350739985704422,0
582,15,0,0.019938787445425987,0,0.3476960062980652,0
582,31,0,0.0947217047214508,0,0.6762179732322693,1
582,46,0,0.019352685660123825,0,0.26430800557136536,0
582,47,0,0.022410403937101364,0,0.2515990138053894,0
582,20,0,0.023097557947039604,0,0.179407998919487,0
582,31,0,0.10076296329498291,0,0.22397799789905548,0
582,46,0,0.019084032624959946,0,0.22058899700641632,0
582,15,0,0.018552511930465698,0,0.19394700229167938,0
582,31,0,0.11337883770465851,0,0.6059970259666443,1
582,46,0,0.01902446709573269,0,0.20216700434684753,0
582,47,0,0.021996650844812393,0,0.1659570038318634,0
582,20,0,0.02204466424882412,0,0.1704380065202713,0
582,31,0,0.08756894618272781,0,0.22309300303459167,0
582,46,0,0.01888909749686718,0,0.1950100064277649,0
582,47,0,0.021877406165003777,0,0.15376299619674683,0
582,20,0,0.021915916353464127,0,0.16715799272060394,0
582,31,0,0.08571836352348328,0,0.22287699580192566,0
582,46,0,0.018820174038410187,0,0.19231800734996796,0
582,47,0,0.02180340699851513,0,0.14870299398899078,0
582,20,0,0.021727383136749268,0,0.16597600281238556,0
582,31,0,0.08280026912689209,0,0.22282400727272034,0
582,46,0,0.018758147954940796,0,0.19131700694561005,0
582,47,0,0.021753787994384766,0,0.14664599299430847,0
582,20,0,0.02156449668109417,0,0.16555200517177582,0
582,12,0,0.143916517496109,0,0.2228109985589981,0
582,14,0,0.03934287652373314,0,0.6648690104484558,1
582,19,0,0.04692700877785683,0,0.4415940046310425,0
582,19,0,0.05802047625184059,0,0.31288400292396545,0
582,19,0,0.06259690225124359,0,0.24940000474452972,0
582,19,1,0.06492070853710175,0,0.2092590034008026,0
582,19,1,0.24191617965698242,0,0.18720300495624542,0
582,70,1,0.6455057263374329,1,0.4933150112628937,0
582,20,0,0.5588671565055847,1,0.7011510133743286,1
582,20,1,0.05973252281546593,0,0.22280800342559814,0
582,12,1,0.7474470138549805,1,0.22280700504779816,0
582,12,1,0.6533727049827576,1,0.5736039876937866,1
582,12,0,0.6500332951545715,1,0.6343929767608643,1
582,12,1,0.4046899080276489,0,0.6894339919090271,1
582,12,1,0.6181779503822327,1,0.6014909744262695,1
582,12,1,0.6332273483276367,1,0.6610249876976013,1
582,12,1,0.6392912864685059,1,0.7103589773178101,1
582,12,0,0.6430584788322449,1,0.7449749708175659,1
582,12,1,0.4087519943714142,0,0.7665280103683472,1
582,12,0,0.6156200170516968,1,0.7271209955215454,1
582,12,1,0.37284567952156067,0,0.7556679844856262,1
582,12,0,0.5959224700927734,1,0.7046269774436951,1
582,12,1,0.3500588834285736,0,0.7412030100822449,1
582,12,1,0.5812713503837585,1,0.6775969862937927,1
582,12,1,0.6077039241790771,1,0.7225490212440491,1
582,12,0,0.6207895874977112,1,0.7528010010719299,1
582,12,1,0.3898696303367615,0,0.7711250185966492,1
582,12,1,0.5920946002006531,1,0.7372869849205017,1
582,12,1,0.6132662892341614,1,0.7619159817695618,1
582,14,1,0.2819336950778961,0,0.7763609886169434,1
582,14,0,0.39573192596435547,0,0.3839319944381714,0
582,14,0,0.19731830060482025,0,0.5200430154800415,1
582,14,0,0.13685205578804016,0,0.4458709955215454,0
582,14,0,0.11507391929626465,0,0.3868570029735565,0
582,14,0,0.10617917776107788,0,0.3501029908657074,0
582,12,1,0.39225468039512634,0,0.3305859863758087,0
582,12,0,0.5905040502548218,1,0.7844079732894897,1
582,12,1,0.33651697635650635,0,0.7887610197067261,1
582,12,1,0.5776286125183105,1,0.7803879976272583,1
582,12,0,0.6032670140266418,1,0.7865970134735107,1
582,12,1,0.37859341502189636,0,0.789929986000061,1
582,12,0,0.5790585279464722,1,0.7835010290145874,1
582,12,1,0.3568096160888672,0,0.7882750034332275,1
582,12,0,0.5649163126945496,1,0.7791039943695068,1
582,12,1,0.3455653786659241,0,0.7859020233154297,1
582,12,1,0.5539646744728088,1,0.7729179859161377,1
582,12,1,0.5844632983207703,1,0.7825170159339905,1
582,12,0,0.60089111328125,1,0.787746012210846,1
582,12,1,0.3997493088245392,0,0.7905409932136536,1
582,12,0,0.5714147090911865,1,0.7851420044898987,1
582,12,1,0.36757898330688477,0,0.7891539931297302,1
582,12,1,0.5564035773277283,1,0.7814300060272217,1
582,12,1,0.584638237953186,1,0.7871599793434143,1
582,12,1,0.6001251339912415,1,0.7902299761772156,1
582,12,0,0.6098746657371521,1,0.7918559908866882,1
582,12,1,0.4278256297111511,0,0.7927119731903076,1
582,12,1,0.5770123600959778,1,0.7910490036010742,1
582,12,1,0.5981885194778442,1,0.7922869920730591,1
582,12,0,0.609612226486206,1,0.7929379940032959,1
582,12,1,0.4341718256473541,0,0.7932800054550171,1
582,12,1,0.5776012539863586,1,0.7926160097122192,1
582,12,0,0.5984363555908203,1,0.7931110262870789,1
582,12,0,0.421206533908844,0,0.7933700084686279,1
582,12,1,0.3195990324020386,0,0.792864978313446,1
582,12,1,0.5305647850036621,1,0.7914720177650452,1
582,12,1,0.5702052712440491,1,0.7925099730491638,1
582,12,0,0.5888846516609192,1,0.79305499792099,1
582,12,1,0.4128028154373169,0,0.7933409810066223,1
582,12,1,0.5604455471038818,1,0.7927849888801575,1
582,12,1,0.5846406817436218,1,0.7931990027427673,1
582,12,1,0.5984399914741516,1,0.7934169769287109,1
582,12,1,0.6072856783866882,1,0.7935299873352051,1
582,19,0,0.17447520792484283,0,0.7935900092124939,1
582,12,0,0.5278143286705017,1,0.5970820188522339,1
582,12,1,0.40386807918548584,0,0.7936210036277771,1
582,12,1,0.5615451335906982,1,0.7935600280761719,1
582,12,1,0.5882906913757324,1,0.7936059832572937,1
582,12,1,0.6021039485931396,1,0.793628990650177,1
582,31,0,0.33986496925354004,0,0.793641984462738,1
582,46,0,0.02162196859717369,0,0.19094699621200562,0
582,15,0,0.020484985783696175,0,0.14581699669361115,0
582,31,0,0.10734370350837708,0,0.48812299966812134,0
582,46,0,0.01949170231819153,0,0.19080999493598938,0
582,15,0,0.0192561112344265,0,0.14548400044441223,0
582,31,1,0.09446385502815247,0,0.36296799778938293,0
582,46,1,0.8563150763511658,1,0.19076000154018402,0
582,15,1,0.8850564360618591,1,0.14534999430179596,0
582,31,1,0.5241279602050781,1,0.2807779908180237,0
582,46,1,0.919363260269165,1,0.2804029881954193,0
582,15,1,0.8806115388870239,1,0.23193299770355225,0
582,31,1,0.6370671391487122,1,0.5464779734611511,1
582,46,1,0.9290112853050232,1,0.46528899669647217,0
582,15,1,0.8932756781578064,1,0.4358310103416443,0
582,20,0,0.7122460603713989,1,0.6887509822845459,1
582,20,0,0.14733579754829407,0,0.4110960066318512,0
582,20,1,0.07053853571414948,0,0.28357699513435364,0
582,20,0,0.42009246349334717,0,0.23892900347709656,0
582,20,1,0.12475117295980453,0,0.44822099804878235,0
582,20,1,0.5215402245521545,1,0.3004539906978607,0
582,20,1,0.5813934803009033,1,0.5532829761505127,1
1061,52,0,0.02411755733191967,0,0.6325309872627258,1
1061,60,1,0.25414127111434937,0,0.45768800377845764,0
1061,54,1,0.8973656296730042,1,0.5110260248184204,1
1061,52,1,0.8497385382652283,1,0.8467050194740295,1
1061,53,0,0.9182287454605103,1,0.3750379979610443,0
1061,45,1,0.16874286532402039,0,0.6669790148735046,1
1061,52,0,0.6300554871559143,1,0.632597029209137,1
1061,52,1,0.5939328670501709,1,0.631883978843689,1
1061,52,1,0.7307203412055969,1,0.5797489881515503,1
1061,52,1,0.8797957897186279,1,0.6721709966659546,1
1061,53,1,0.9359944462776184,1,0.6823199987411499,1
1061,52,0,0.8515307307243347,1,0.5892969965934753,1
1061,45,0,0.5340121388435364,1,0.6832669973373413,1
1061,61,0,0.6188181042671204,1,0.720766007900238,1
1061,61,1,0.3552360236644745,0,0.6109870076179504,1
1061,61,1,0.6920077204704285,1,0.510765016078949,1
1061,61,1,0.8708091378211975,1,0.7104079723358154,1
1061,60,0,0.8818145394325256,1,0.7553840279579163,1
1061,45,0,0.059480734169483185,0,0.6619799733161926,1
1061,60,1,0.6472063064575195,1,0.6038699746131897,1
1061,53,1,0.9360411763191223,1,0.5456339716911316,1
1061,60,0,0.7688801884651184,1,0.7580270171165466,1
1061,52,0,0.03680150583386421,0,0.6838610172271729,1
1061,60,0,0.7030846476554871,1,0.6831380128860474,1
1061,52,0,0.036446042358875275,0,0.5755230188369751,1
1061,60,1,0.5511137843132019,1,0.6828389763832092,1
1061,53,1,0.9278280138969421,1,0.4576779901981354,0
1061,60,1,0.7543697953224182,1,0.8297820091247559,1
1061,53,1,0.9631014466285706,1,0.621766984462738,1
1061,60,0,0.7923880219459534,1,0.8514530062675476,1
1061,45,0,0.05252964794635773,0,0.7234240174293518,1
1061,60,1,0.6193816661834717,1,0.5001469850540161,1
1061,45,1,0.9382169246673584,1,0.6415719985961914,1
33,54,1,0.9746118783950806,1,0.703669011592865,1
33,51,1,0.889702558517456,1,0.8467050194740295,1
33,54,1,0.9734780192375183,1,0.7803279757499695,1
33,51,1,0.8975746631622314,1,0.9263030290603638,1
33,53,1,0.9699304103851318,1,0.7940269708633423,1
33,51,1,0.9049732685089111,1,0.6669790148735046,1
33,53,1,0.9697070717811584,1,0.7961969971656799,1
33,44,1,0.8800895810127258,1,0.7955719828605652,1
33,53,1,0.9660307168960571,1,0.748399019241333,1
33,44,1,0.8722851872444153,1,0.841609001159668,1
33,45,1,0.9590381383895874,1,0.7884340286254883,1
33,51,1,0.8880642652511597,1,0.632597029209137,1
33,45,1,0.9609694480895996,1,0.7965329885482788,1
33,51,1,0.901688277721405,1,0.720766007900238,1
33,45,1,0.961005687713623,1,0.7965850234031677,1
33,51,0,0.9050286412239075,1,0.7769839763641357,1
33,52,0,0.03068917617201805,0,0.7965930104255676,1
33,51,0,0.6082673668861389,1,0.45768800377845764,0
33,52,0,0.038024529814720154,0,0.7965890169143677,1
33,60,0,0.6244447231292725,1,0.3750379979610443,0
33,54,0,0.06452253460884094,0,0.6325309872627258,1
33,60,1,0.22156578302383423,0,0.9309679865837097,1
33,54,1,0.9684905409812927,1,0.5110260248184204,1
33,60,1,0.7972493171691895,1,0.9286109805107117,1
33,53,1,0.9591355323791504,1,0.6619799733161926,1
33,60,0,0.8198681473731995,1,0.8546710014343262,1
33,45,0,0.02800082229077816,0,0.7406489849090576,1
1100,54,1,0.9746135473251343,1,0.703669011592865,1
1100,51,1,0.8896299600601196,1,0.8467050194740295,1
