student_id,skill_id,idkt_rate,bkt_rate
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,3,0.48909035325050354,0.12523455917835236
1017,3,0.48909035325050354,0.12523455917835236
1017,3,0.48909035325050354,0.12523455917835236
1017,3,0.48909035325050354,0.12523455917835236
1017,3,0.48909035325050354,0.12523455917835236
1017,17,0.4619096517562866,0.16109803318977356
1017,17,0.4619096517562866,0.16109803318977356
1017,17,0.4619096517562866,0.16109803318977356
1017,17,0.4619096517562866,0.16109803318977356
1017,17,0.4619096517562866,0.16109803318977356
1017,17,0.4619096517562866,0.16109803318977356
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,52,0.47320324182510376,0.19645729660987854
1017,45,0.49658066034317017,0.07204808294773102
1017,2,0.5188668370246887,0.07451803982257843
1017,2,0.5188668370246887,0.07451803982257843
1017,2,0.5188668370246887,0.07451803982257843
1017,2,0.5188668370246887,0.07451803982257843
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,53,0.4926973581314087,0.31141507625579834
1017,45,0.49658066034317017,0.07204808294773102
1017,45,0.49658066034317017,0.07204808294773102
1017,45,0.49658066034317017,0.07204808294773102
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,60,0.5150231122970581,0.10682818293571472
1017,52,0.47320324182510376,0.19645729660987854
1017,60,0.5150231122970581,0.10682818293571472
1017,45,0.49658066034317017,0.07204808294773102
1017,60,0.5150231122970581,0.10682818293571472
1017,52,0.47320324182510376,0.19645729660987854
1017,60,0.5150231122970581,0.10682818293571472
1017,45,0.49658066034317017,0.07204808294773102
1017,60,0.5150231122970581,0.10682818293571472
1017,53,0.4926973581314087,0.31141507625579834
1017,79,0.5030591487884521,0.16389968991279602
1017,79,0.5030591487884521,0.16389968991279602
1017,79,0.5030591487884521,0.16389968991279602
1017,79,0.5030591487884521,0.16389968991279602
1017,79,0.5030591487884521,0.16389968991279602
1017,79,0.5030591487884521,0.16389968991279602
1017,79,0.5030591487884521,0.16389968991279602
1017,41,0.5121553540229797,0.06203712895512581
1017,43,0.4853487014770508,0.11086927354335785
1017,41,0.5121553540229797,0.06203712895512581
1017,43,0.4853487014770508,0.11086927354335785
1017,39,0.5023139119148254,0.21608693897724152
1017,39,0.5023139119148254,0.21608693897724152
1017,39,0.5023139119148254,0.21608693897724152
1017,70,0.4988737404346466,0.12246105819940567
1017,70,0.4988737404346466,0.12246105819940567
1017,70,0.4988737404346466,0.12246105819940567
1017,70,0.4988737404346466,0.12246105819940567
1017,70,0.4988737404346466,0.12246105819940567
1017,70,0.4988737404346466,0.12246105819940567
1017,70,0.4988737404346466,0.12246105819940567
1017,56,0.47028762102127075,0.01797434501349926
1017,70,0.4988737404346466,0.12246105819940567
1017,1,0.48000654578208923,0.0837516188621521
1017,17,0.4619096517562866,0.16109803318977356
1017,3,0.48909035325050354,0.12523455917835236
1017,30,0.5069645643234253,0.15952099859714508
1017,30,0.5069645643234253,0.15952099859714508
1017,30,0.5069645643234253,0.15952099859714508
1017,30,0.5069645643234253,0.15952099859714508
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,25,0.5015479922294617,0.04731496050953865
1017,25,0.5015479922294617,0.04731496050953865
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,61,0.5156576633453369,0.24804389476776123
1017,25,0.5015479922294617,0.04731496050953865
1017,62,0.49141037464141846,0.03200832009315491
1017,83,0.5025838613510132,0.20573849976062775
1017,83,0.5025838613510132,0.20573849976062775
1017,60,0.5150231122970581,0.10682818293571472
1017,52,0.47320324182510376,0.19645729660987854
1017,60,0.5150231122970581,0.10682818293571472
1017,45,0.49658066034317017,0.07204808294773102
1017,60,0.5150231122970581,0.10682818293571472
1017,53,0.4926973581314087,0.31141507625579834
1017,60,0.5150231122970581,0.10682818293571472
1017,54,0.4936922788619995,0.26190754771232605
1017,60,0.5150231122970581,0.10682818293571472
1017,52,0.47320324182510376,0.19645729660987854
1017,60,0.5150231122970581,0.10682818293571472
1017,52,0.47320324182510376,0.19645729660987854
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,60,0.5150231122970581,0.10682818293571472
1017,52,0.47320324182510376,0.19645729660987854
1017,21,0.5237797498703003,0.14095439016819
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
340,53,0.4926697015762329,0.31141507625579834
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,44,0.5067062973976135,0.10415878146886826
340,53,0.4926697015762329,0.31141507625579834
340,44,0.5067062973976135,0.10415878146886826
340,53,0.4926697015762329,0.31141507625579834
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,44,0.5067062973976135,0.10415878146886826
340,53,0.4926697015762329,0.31141507625579834
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,49,0.4923497140407562,0.01481318473815918
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,44,0.5067062973976135,0.10415878146886826
340,45,0.4965599775314331,0.07204808294773102
340,44,0.5067062973976135,0.10415878146886826
340,53,0.4926697015762329,0.31141507625579834
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,57,0.5174376964569092,0.06276161968708038
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
340,48,0.5127357244491577,0.02487826719880104
582,9,0.49831128120422363,0.08146951347589493
582,9,0.49831128120422363,0.08146951347589493
582,9,0.49831128120422363,0.08146951347589493
582,9,0.49831128120422363,0.08146951347589493
582,9,0.49831128120422363,0.08146951347589493
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,23,0.5069530010223389,0.062318354845047
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,47,0.48768895864486694,0.05893676355481148
582,20,0.5208941698074341,0.07145319133996964
582,12,0.5137593746185303,0.012229795567691326
582,14,0.4806753695011139,0.09870584309101105
582,19,0.5327911376953125,0.11425492912530899
582,19,0.5327911376953125,0.11425492912530899
582,19,0.5327911376953125,0.11425492912530899
582,19,0.5327911376953125,0.11425492912530899
582,19,0.5327911376953125,0.11425492912530899
582,70,0.4988730251789093,0.12246105819940567
582,20,0.5208941698074341,0.07145319133996964
582,20,0.5208941698074341,0.07145319133996964
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,14,0.4806753695011139,0.09870584309101105
582,14,0.4806753695011139,0.09870584309101105
582,14,0.4806753695011139,0.09870584309101105
582,14,0.4806753695011139,0.09870584309101105
582,14,0.4806753695011139,0.09870584309101105
582,14,0.4806753695011139,0.09870584309101105
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,19,0.5327911376953125,0.11425492912530899
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,12,0.5137593746185303,0.012229795567691326
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,31,0.47612881660461426,0.033455103635787964
582,46,0.5147343277931213,0.02449045144021511
582,15,0.4994978606700897,0.10552768409252167
582,20,0.5208941698074341,0.07145319133996964
582,20,0.5208941698074341,0.07145319133996964
582,20,0.5208941698074341,0.07145319133996964
582,20,0.5208941698074341,0.07145319133996964
582,20,0.5208941698074341,0.07145319133996964
582,20,0.5208941698074341,0.07145319133996964
582,20,0.5208941698074341,0.07145319133996964
1061,52,0.47319117188453674,0.19645729660987854
1061,60,0.5150272250175476,0.10682818293571472
1061,54,0.49367937445640564,0.26190754771232605
1061,52,0.47319117188453674,0.19645729660987854
1061,53,0.4927203953266144,0.31141507625579834
1061,45,0.4965978264808655,0.07204808294773102
1061,52,0.47319117188453674,0.19645729660987854
1061,52,0.47319117188453674,0.19645729660987854
1061,52,0.47319117188453674,0.19645729660987854
1061,52,0.47319117188453674,0.19645729660987854
1061,53,0.4927203953266144,0.31141507625579834
1061,52,0.47319117188453674,0.19645729660987854
1061,45,0.4965978264808655,0.07204808294773102
1061,61,0.5156739950180054,0.24804389476776123
1061,61,0.5156739950180054,0.24804389476776123
1061,61,0.5156739950180054,0.24804389476776123
1061,61,0.5156739950180054,0.24804389476776123
1061,60,0.5150272250175476,0.10682818293571472
1061,45,0.4965978264808655,0.07204808294773102
1061,60,0.5150272250175476,0.10682818293571472
1061,53,0.4927203953266144,0.31141507625579834
1061,60,0.5150272250175476,0.10682818293571472
1061,52,0.47319117188453674,0.19645729660987854
1061,60,0.5150272250175476,0.10682818293571472
1061,52,0.47319117188453674,0.19645729660987854
1061,60,0.5150272250175476,0.10682818293571472
1061,53,0.4927203953266144,0.31141507625579834
1061,60,0.5150272250175476,0.10682818293571472
1061,53,0.4927203953266144,0.31141507625579834
1061,60,0.5150272250175476,0.10682818293571472
1061,45,0.4965978264808655,0.07204808294773102
1061,60,0.5150272250175476,0.10682818293571472
1061,45,0.4965978264808655,0.07204808294773102
33,54,0.4936792552471161,0.26190754771232605
33,51,0.4916183650493622,0.10359738022089005
33,54,0.4936792552471161,0.26190754771232605
33,51,0.4916183650493622,0.10359738022089005
33,53,0.4927206337451935,0.31141507625579834
33,51,0.4916183650493622,0.10359738022089005
33,53,0.4927206337451935,0.31141507625579834
33,44,0.5067092180252075,0.10415878146886826
33,53,0.4927206337451935,0.31141507625579834
33,44,0.5067092180252075,0.10415878146886826
33,45,0.4965980648994446,0.07204808294773102
33,51,0.4916183650493622,0.10359738022089005
33,45,0.4965980648994446,0.07204808294773102
33,51,0.4916183650493622,0.10359738022089005
33,45,0.4965980648994446,0.07204808294773102
33,51,0.4916183650493622,0.10359738022089005
33,52,0.4731910526752472,0.19645729660987854
33,51,0.4916183650493622,0.10359738022089005
33,52,0.4731910526752472,0.19645729660987854
33,60,0.5150272846221924,0.10682818293571472
33,54,0.4936792552471161,0.26190754771232605
33,60,0.5150272846221924,0.10682818293571472
33,54,0.4936792552471161,0.26190754771232605
33,60,0.5150272846221924,0.10682818293571472
33,53,0.4927206337451935,0.31141507625579834
33,60,0.5150272846221924,0.10682818293571472
33,45,0.4965980648994446,0.07204808294773102
1100,54,0.49368077516555786,0.26190754771232605
1100,51,0.4916204512119293,0.10359738022089005
1100,54,0.49368077516555786,0.26190754771232605
1100,51,0.4916204512119293,0.10359738022089005
1100,53,0.4927179515361786,0.31141507625579834
1100,51,0.4916204512119293,0.10359738022089005
1100,53,0.4927179515361786,0.31141507625579834
1100,51,0.4916204512119293,0.10359738022089005
1100,45,0.4965960681438446,0.07204808294773102
1100,30,0.5069613456726074,0.15952099859714508
1100,30,0.5069613456726074,0.15952099859714508
1100,30,0.5069613456726074,0.15952099859714508
170,25,0.5015514492988586,0.04731496050953865
170,25,0.5015514492988586,0.04731496050953865
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,10,0.46866339445114136,0.04832533746957779
170,27,0.4947665333747864,0.4966738224029541
170,27,0.4947665333747864,0.4966738224029541
170,27,0.4947665333747864,0.4966738224029541
170,27,0.4947665333747864,0.4966738224029541
170,30,0.5069653391838074,0.15952099859714508
170,30,0.5069653391838074,0.15952099859714508
170,30,0.5069653391838074,0.15952099859714508
170,25,0.5015514492988586,0.04731496050953865
170,32,0.51069176197052,0.2913365066051483
170,25,0.5015514492988586,0.04731496050953865
170,32,0.51069176197052,0.2913365066051483
170,25,0.5015514492988586,0.04731496050953865
170,32,0.51069176197052,0.2913365066051483
170,25,0.5015514492988586,0.04731496050953865
170,32,0.51069176197052,0.2913365066051483
170,25,0.5015514492988586,0.04731496050953865
170,32,0.51069176197052,0.2913365066051483
170,25,0.5015514492988586,0.04731496050953865
170,25,0.5015514492988586,0.04731496050953865
170,25,0.5015514492988586,0.04731496050953865
170,25,0.5015514492988586,0.04731496050953865
170,25,0.5015514492988586,0.04731496050953865
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,30,0.5069653391838074,0.15952099859714508
170,30,0.5069653391838074,0.15952099859714508
170,30,0.5069653391838074,0.15952099859714508
170,30,0.5069653391838074,0.15952099859714508
170,30,0.5069653391838074,0.15952099859714508
170,23,0.5069546699523926,0.062318354845047
170,23,0.5069546699523926,0.062318354845047
170,23,0.5069546699523926,0.062318354845047
170,23,0.5069546699523926,0.062318354845047
170,23,0.5069546699523926,0.062318354845047
170,23,0.5069546699523926,0.062318354845047
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,14,0.4806736409664154,0.09870584309101105
170,31,0.47612693905830383,0.033455103635787964
170,15,0.49949517846107483,0.10552768409252167
170,31,0.47612693905830383,0.033455103635787964
170,15,0.49949517846107483,0.10552768409252167
170,31,0.47612693905830383,0.033455103635787964
170,15,0.49949517846107483,0.10552768409252167
170,28,0.4765981435775757,0.04815814271569252
170,28,0.4765981435775757,0.04815814271569252
170,28,0.4765981435775757,0.04815814271569252
170,28,0.4765981435775757,0.04815814271569252
170,28,0.4765981435775757,0.04815814271569252
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,8,0.5039016604423523,0.03413580358028412
170,24,0.4982597827911377,0.0946064293384552
170,25,0.5015514492988586,0.04731496050953865
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,21,0.5237864851951599,0.14095439016819
170,14,0.4806736409664154,0.09870584309101105
170,5,0.4907727539539337,0.006019035819917917
170,28,0.4765981435775757,0.04815814271569252
170,28,0.4765981435775757,0.04815814271569252
170,38,0.47984588146209717,0.12107806652784348
170,38,0.47984588146209717,0.12107806652784348
170,52,0.47320595383644104,0.19645729660987854
170,53,0.49269214272499084,0.31141507625579834
170,52,0.47320595383644104,0.19645729660987854
170,45,0.49657678604125977,0.07204808294773102
170,45,0.49657678604125977,0.07204808294773102
170,51,0.4916405975818634,0.10359738022089005
170,54,0.4936951994895935,0.26190754771232605
170,51,0.4916405975818634,0.10359738022089005
170,54,0.4936951994895935,0.26190754771232605
170,51,0.4916405975818634,0.10359738022089005
170,4,0.4952012300491333,0.2421501874923706
170,51,0.4916405975818634,0.10359738022089005
170,45,0.49657678604125977,0.07204808294773102
170,51,0.4916405975818634,0.10359738022089005
170,45,0.49657678604125977,0.07204808294773102
170,59,0.517058253288269,0.1906103491783142
170,57,0.5174325108528137,0.06276161968708038
170,57,0.5174325108528137,0.06276161968708038
170,51,0.4916405975818634,0.10359738022089005
170,86,0.48739194869995117,0.13944341242313385
170,51,0.4916405975818634,0.10359738022089005
170,57,0.5174325108528137,0.06276161968708038
170,61,0.5156539678573608,0.24804389476776123
170,61,0.5156539678573608,0.24804389476776123
170,61,0.5156539678573608,0.24804389476776123
170,15,0.49949517846107483,0.10552768409252167
