student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1017,65,1,0.6062358617782593,1,0.6988160014152527,1
1017,10,1,0.595504641532898,1,0.7258970141410828,1
1017,26,0,0.5409712791442871,1,0.6403819918632507,1
1017,10,0,0.7410844564437866,1,0.541558027267456,1
1017,10,1,0.3460361957550049,0,0.7067059874534607,1
1017,10,0,0.4239974319934845,0,0.665336012840271,1
1017,10,0,0.49814876914024353,0,0.7142559885978699,1
1017,10,1,0.38279813528060913,0,0.6840680241584778,1
1017,62,0,0.513573408126831,1,0.614529013633728,1
1017,5,0,0.6257675290107727,1,0.6117290258407593,1
1017,5,0,0.4216894805431366,0,0.6833149790763855,1
1017,5,0,0.47916239500045776,0,0.5719889998435974,1
1017,5,0,0.40170881152153015,0,0.47735100984573364,0
1017,5,1,0.29583242535591125,0,0.42860400676727295,0
1017,5,1,0.37577852606773376,0,0.40979599952697754,0
1017,5,1,0.4651482403278351,0,0.4248979985713959,0
1017,5,0,0.47418469190597534,0,0.45252299308776855,0
1017,26,1,0.2581338584423065,0,0.4982840120792389,0
1017,10,1,0.7124916911125183,1,0.468733012676239,0
1017,62,1,0.5182225108146667,1,0.6982390284538269,1
1017,62,1,0.8488165736198425,1,0.49966201186180115,0
1017,62,1,0.9125003218650818,1,0.6105030179023743,1
1017,65,0,0.5473354458808899,1,0.6899300217628479,1
1017,65,0,0.39135512709617615,0,0.72884202003479,1
1017,65,0,0.29490408301353455,0,0.7281079888343811,1
1017,65,1,0.22655953466892242,0,0.7258129715919495,1
1017,65,1,0.30263546109199524,0,0.7187110185623169,1
1017,65,1,0.42555055022239685,0,0.728082001209259,1
1017,62,0,0.5962715744972229,1,0.7290700078010559,1
1017,62,0,0.15686462819576263,0,0.7311499714851379,1
1017,5,0,0.33882829546928406,0,0.6860769987106323,1
1017,5,1,0.266506165266037,0,0.4378019869327545,0
1017,5,1,0.4651663899421692,0,0.41309499740600586,0
1017,5,0,0.3835499882698059,0,0.43110600113868713,0
1017,5,1,0.34687796235084534,0,0.46331700682640076,0
1017,5,0,0.5658668875694275,1,0.4228389859199524,0
1017,5,0,0.501714289188385,1,0.44887301325798035,0
1017,1,0,0.15543347597122192,0,0.41721200942993164,0
1017,1,0,0.29075145721435547,0,0.6369709968566895,1
1017,1,1,0.2533852756023407,0,0.4365130066871643,0
1017,1,0,0.7330218553543091,1,0.29482999444007874,0
1017,1,0,0.6801013946533203,1,0.5654730200767517,1
1017,62,0,0.36649999022483826,0,0.37098100781440735,0
1017,62,0,0.16604332625865936,0,0.5990560054779053,1
1017,62,0,0.3157216012477875,0,0.48639699816703796,0
1017,62,0,0.39855697751045227,0,0.39725199341773987,0
1017,62,0,0.15895192325115204,0,0.3503290116786957,0
1017,62,0,0.3232318162918091,0,0.3308039903640747,0
1017,62,0,0.31778913736343384,0,0.32348600029945374,0
1017,3,1,0.1964351087808609,0,0.32085201144218445,0
1017,3,0,0.5596758723258972,1,0.5864940285682678,1
1017,3,1,0.2935040593147278,0,0.6933019757270813,1
1017,3,1,0.5265998840332031,1,0.5939130187034607,1
1017,3,1,0.6755028367042542,1,0.6985679864883423,1
1017,17,0,0.329752117395401,0,0.760919988155365,1
1017,17,1,0.08516394346952438,0,0.6191089749336243,1
1017,17,0,0.6508246064186096,1,0.47453099489212036,0
1017,17,1,0.5891780257225037,1,0.6792780160903931,1
1017,17,1,0.7235710620880127,1,0.5242180228233337,1
1017,17,1,0.8293517231941223,1,0.7142810225486755,1
1017,1,1,0.5423455238342285,1,0.8032349944114685,1
1017,1,0,0.6501306891441345,1,0.26809799671173096,0
1017,1,1,0.650647759437561,1,0.5266849994659424,1
1017,1,1,0.6234269738197327,1,0.3437129855155945,0
1017,1,0,0.6475417613983154,1,0.6208000183105469,1
1017,1,1,0.618777334690094,1,0.7697389721870422,1
1017,1,1,0.6853233575820923,1,0.6661549806594849,1
1017,1,1,0.6858514547348022,1,0.7823169827461243,1
1017,52,0,0.1802588701248169,0,0.8078820109367371,1
1017,45,0,0.48718056082725525,0,0.45768800377845764,0
1017,2,0,0.5751296281814575,1,0.632597029209137,1
1017,2,1,0.5552402138710022,1,0.7796139717102051,1
1017,2,1,0.5453042984008789,1,0.6061909794807434,1
1017,2,1,0.9224007725715637,1,0.7713369727134705,1
1017,5,1,0.44438114762306213,0,0.8335300087928772,1
1017,5,0,0.3590144217014313,0,0.4058539867401123,0
1017,5,0,0.4555482566356659,0,0.4173490107059479,0
1017,5,0,0.3305387496948242,0,0.4059010148048401,0
1017,5,1,0.35082414746284485,0,0.40209001302719116,0
1017,5,1,0.3856031596660614,0,0.4008539915084839,0
1017,5,0,0.5655921101570129,1,0.40755900740623474,0
1017,5,0,0.39974260330200195,0,0.4206329882144928,0
1017,53,0,0.22173768281936646,0,0.40702199935913086,0
1017,45,1,0.19393602013587952,0,0.6669790148735046,1
1017,45,1,0.43955719470977783,0,0.5195189714431763,1
1017,45,1,0.4427175223827362,0,0.6207380294799805,1
1017,61,0,0.345993310213089,0,0.7119870185852051,1
1017,61,0,0.4019259512424469,0,0.6109870076179504,1
1017,61,1,0.5130919814109802,1,0.510765016078949,1
1017,61,0,0.8307980895042419,1,0.43040600419044495,0
1017,61,1,0.7416349053382874,1,0.6805279850959778,1
1017,61,0,0.6583249568939209,1,0.5961509943008423,1
1017,61,1,0.5501632690429688,1,0.733331024646759,1
1017,60,0,0.2226952612400055,0,0.6907320022583008,1
1017,52,0,0.0001059040441759862,0,0.6325309872627258,1
1017,60,0,0.1811537742614746,0,0.3750379979610443,0
1017,45,0,4.491797153605148e-05,0,0.5110260248184204,1
1017,60,0,0.11158881336450577,0,0.7720109820365906,1
1017,52,0,2.249774115625769e-05,0,0.41231900453567505,0
1017,60,0,0.143818661570549,0,0.3178269863128662,0
1017,45,0,1.253845857718261e-05,0,0.3621790111064911,0
1017,60,1,0.14012964069843292,0,0.682873010635376,1
1017,53,1,0.999994158744812,1,0.3426530063152313,0
1017,79,0,0.22847281396389008,0,0.5892969965934753,1
1017,79,0,0.18595823645591736,0,0.6684550046920776,1
1017,79,1,0.058554425835609436,0,0.6008210182189941,1
1017,79,0,0.3126823306083679,0,0.5094640254974365,1
1017,79,1,0.7044243216514587,1,0.6620709896087646,1
1017,79,1,0.3652859628200531,0,0.5906350016593933,1
1017,79,1,0.5609383583068848,1,0.6944580078125,1
1017,41,0,0.013364242389798164,0,0.7248479723930359,1
1017,43,1,0.07651110738515854,0,0.1153160035610199,0
1017,41,1,0.034699540585279465,0,0.5209130048751831,1
1017,43,1,0.700080931186676,1,0.11142399907112122,0
1017,39,0,0.4932976961135864,0,0.6936950087547302,1
1017,39,0,0.42577096819877625,0,0.5598779916763306,1
1017,39,0,0.33089005947113037,0,0.46553900837898254,0
1017,70,0,0.4210463762283325,0,0.4139080047607422,0
1017,70,0,0.4775260388851166,0,0.7011510133743286,1
1017,70,0,0.35776281356811523,0,0.6036980152130127,1
1017,70,0,0.19723206758499146,0,0.45949599146842957,0
1017,70,0,0.29071903228759766,0,0.34151899814605713,0
1017,70,0,0.16865038871765137,0,0.28342899680137634,0
1017,70,0,0.16564685106277466,0,0.26185399293899536,0
1017,56,0,0.05149225518107414,0,0.254705011844635,0
1017,70,1,0.08327463269233704,0,0.5307629704475403,1
1017,1,1,0.41979944705963135,0,0.25242799520492554,0
1017,17,1,0.3292979896068573,0,0.8125219941139221,1
1017,3,1,0.30404072999954224,0,0.8304049968719482,1
1017,30,0,0.3388653099536896,0,0.7899169921875,1
1017,30,1,0.47721990942955017,0,0.7279629707336426,1
1017,30,1,0.6732673048973083,1,0.5651519894599915,1
1017,30,1,0.5993911027908325,1,0.7281180024147034,1
1017,62,1,0.38461780548095703,0,0.8212329745292664,1
1017,62,0,0.7971203327178955,1,0.3199180066585541,0
1017,62,0,0.3704465627670288,0,0.36470699310302734,0
1017,62,0,0.33622097969055176,0,0.3364810049533844,0
1017,62,1,0.15868543088436127,0,0.3255690038204193,0
1017,62,1,0.6655396223068237,1,0.3215959966182709,0
1017,62,0,0.4085276126861572,0,0.368272989988327,0
1017,62,0,0.8840543627738953,1,0.4544230103492737,0
1017,25,1,0.5543323159217834,1,0.3786579966545105,0
1017,25,1,0.5703651905059814,1,0.7496410012245178,1
1017,61,0,0.7173672318458557,1,0.8029410243034363,1
1017,61,0,0.40239712595939636,0,0.7521070241928101,1
1017,61,0,0.42019253969192505,0,0.7340739965438843,1
1017,61,1,0.3977910578250885,0,0.6923310160636902,1
1017,61,0,0.9120694994926453,1,0.6144750118255615,1
1017,61,1,0.7463357448577881,1,0.7374200224876404,1
1017,61,1,0.7565233707427979,1,0.6996430158615112,1
1017,61,1,0.8241961002349854,1,0.7536140084266663,1
1017,25,1,0.9860509037971497,1,0.7619810104370117,1
1017,62,1,0.481627881526947,0,0.8266969919204712,1
1017,83,0,0.3327544927597046,0,0.34223899245262146,0
1017,83,0,0.11957607418298721,0,0.6456019878387451,1
1017,60,0,0.20285065472126007,0,0.6404179930686951,1
1017,52,0,2.8990316423005424e-05,0,0.4924600124359131,0
1017,60,1,0.19634872674942017,0,0.2863450050354004,0
1017,45,1,0.9999371767044067,1,0.40139898657798767,0
1017,60,1,0.48778316378593445,0,0.5618699789047241,1
1017,53,1,0.9999942779541016,1,0.5677589774131775,1
1017,60,1,0.7344675660133362,1,0.7580270171165466,1
1017,54,1,1.0,1,0.6964520215988159,1
1017,60,0,0.5969169735908508,1,0.8467050194740295,1
1017,52,0,3.154177466058172e-05,0,0.7538310289382935,1
1017,60,0,0.2166328877210617,0,0.27117401361465454,0
1017,52,0,1.5220057321130298e-05,0,0.7067610025405884,1
1017,5,1,0.23674966394901276,0,0.26433101296424866,0
1017,5,1,0.4119552969932556,0,0.40245598554611206,0
1017,62,0,0.30629241466522217,0,0.410724014043808,0
1017,62,0,0.2497083991765976,0,0.4092719852924347,0
1017,60,0,0.1942782998085022,0,0.35583001375198364,0
1017,52,0,9.409924132341985e-06,0,0.6115819811820984,1
1017,21,1,0.14622515439987183,0,0.261337012052536,0
1017,1,1,0.6151753067970276,1,0.4773719906806946,0
1017,1,1,0.6851456165313721,1,0.8133320212364197,1
1017,62,1,0.429720401763916,0,0.8134729862213135,1
1017,62,1,0.8220674395561218,1,0.3329460024833679,0
1017,62,0,0.6804720759391785,1,0.39144399762153625,0
1017,62,1,0.8830923438072205,1,0.4895569980144501,0
1017,62,1,0.6127468943595886,1,0.3992159962654114,0
1017,62,1,0.5907968282699585,1,0.5004289746284485,1
1017,62,0,0.6615522503852844,1,0.6111739873886108,1
1017,62,0,0.7370520830154419,1,0.690322995185852,1
1017,62,1,0.3389817476272583,0,0.6061720252037048,1
1017,62,1,0.8749411702156067,1,0.4937410056591034,0
1017,62,0,0.2686616778373718,0,0.6052560210227966,1
1017,62,1,0.8596293330192566,1,0.6868259906768799,1
1017,62,1,0.520046055316925,1,0.6002969741821289,1
2526,23,1,0.9904542565345764,1,0.7351740002632141,1
2526,9,1,0.9734570980072021,1,0.7792940139770508,1
2526,23,1,0.9999850988388062,1,0.8109229803085327,1
2526,9,1,0.9615025520324707,1,0.8378069996833801,1
2526,23,1,0.9999876022338867,1,0.8589079976081848,1
2526,9,1,0.9898349642753601,1,0.8770890235900879,1
2526,23,1,0.9999465942382812,1,0.8849250078201294,1
2526,9,1,0.9672478437423706,1,0.9005200266838074,1
2526,23,1,0.9999865293502808,1,0.8978520035743713,1
2526,62,1,0.9063630104064941,1,0.9135220050811768,1
2526,62,1,0.7745067477226257,1,0.6117290258407593,1
2526,62,0,0.9042284488677979,1,0.6906480193138123,1
2526,62,1,0.853417694568634,1,0.7314789891242981,1
2526,62,1,0.94571453332901,1,0.6868199706077576,1
2526,62,1,0.8979450464248657,1,0.7297149896621704,1
2526,62,1,0.9088991284370422,1,0.7484239935874939,1
2526,62,1,0.8453218340873718,1,0.7559120059013367,1
2526,23,1,0.9744928479194641,1,0.7588059902191162,1
2526,23,1,0.9997671246528625,1,0.92044997215271,1
2526,23,1,0.9873823523521423,1,0.9240620136260986,1
2526,23,1,0.9947380423545837,1,0.9259229898452759,1
2526,23,1,0.996071457862854,1,0.9268760085105896,1
3712,26,0,0.425682008266449,0,0.541558027267456,1
3712,26,1,0.37542301416397095,0,0.468733012676239,0
3712,26,0,0.8161575198173523,1,0.41480499505996704,0
3712,26,0,0.6388143301010132,1,0.535959005355835,1
3705,10,1,0.7864107489585876,1,0.6403819918632507,1
3705,10,1,0.6511512994766235,1,0.7067059874534607,1
340,53,0,0.00030492068617604673,0,0.748399019241333,1
340,44,0,0.5487023591995239,1,0.6669790148735046,1
340,45,0,9.208695701090619e-06,0,0.6582189798355103,1
340,44,0,0.3834684491157532,0,0.632597029209137,1
340,53,0,7.644029210496228e-06,0,0.5483130216598511,1
340,44,0,0.42163288593292236,0,0.5892969965934753,1
340,53,0,8.882994734449312e-06,0,0.47370100021362305,0
340,44,0,0.23666323721408844,0,0.5519430041313171,1
340,45,0,2.224021045549307e-06,0,0.4408070147037506,0
340,44,0,0.4491996765136719,0,0.5195189714431763,1
340,45,0,1.5318142914111377e-06,0,0.42909398674964905,0
340,44,0,0.12891478836536407,0,0.4566499888896942,0
340,53,0,6.829867743363138e-06,0,0.42524799704551697,0
340,44,0,0.2378154695034027,0,0.5385919809341431,1
340,45,0,1.8173157059209188e-06,0,0.424019992351532,0
340,49,1,0.03999772667884827,0,0.43301498889923096,0
340,44,0,0.5261334180831909,1,0.5265489816665649,1
340,45,0,1.158156828751089e-05,0,0.4236310124397278,0
340,44,0,0.25241726636886597,0,0.4254849851131439,0
340,45,0,2.544439894336392e-06,0,0.4235079884529114,0
340,44,0,0.12689734995365143,0,0.4232169985771179,0
340,45,0,1.8069812313115108e-06,0,0.42346999049186707,0
340,44,0,0.21703235805034637,0,0.4225449860095978,0
340,45,0,1.4829532801741152e-06,0,0.42345699667930603,0
340,44,0,0.15270183980464935,0,0.4223470091819763,0
340,53,0,6.66133610138786e-06,0,0.4234539866447449,0
340,57,0,0.04787874594330788,0,0.5343449711799622,1
340,57,0,0.003618632210418582,0,0.7448019981384277,1
340,57,0,0.009830120950937271,0,0.5897859930992126,1
340,57,0,0.005531443748623133,0,0.38002198934555054,0
340,57,1,0.013895164243876934,0,0.2631849944591522,0
340,57,1,0.7940376996994019,1,0.22695299983024597,0
340,57,1,0.9235487580299377,1,0.4215080142021179,0
340,57,1,0.9489742517471313,1,0.6755679845809937,1
340,57,1,0.9497933387756348,1,0.7870219945907593,1
340,48,0,0.1555444300174713,0,0.8132089972496033,1
340,48,0,0.04727634787559509,0,0.4742029905319214,0
340,48,0,0.11065857857465744,0,0.4310489892959595,0
340,48,0,0.1252772957086563,0,0.39226898550987244,0
340,48,0,0.02715243026614189,0,0.3621180057525635,0
340,48,0,0.18758782744407654,0,0.3412089943885803,0
340,48,0,0.10004882514476776,0,0.32783401012420654,0
340,48,0,0.2567844092845917,0,0.3197140097618103,0
340,48,0,0.10247057676315308,0,0.3149400055408478,0
340,48,0,0.11550381779670715,0,0.31218600273132324,0
582,9,1,0.8851218819618225,1,0.7351740002632141,1
582,9,1,0.9012125134468079,1,0.8109229803085327,1
582,9,1,0.9669455885887146,1,0.8589079976081848,1
582,9,1,0.9906189441680908,1,0.8849250078201294,1
582,9,1,0.9116207361221313,1,0.8978520035743713,1
582,23,1,0.9198493957519531,1,0.9039959907531738,1
582,23,0,0.9998587369918823,1,0.7792940139770508,1
582,23,0,0.9171813726425171,1,0.8378069996833801,1
582,23,1,0.38770052790641785,0,0.6695020198822021,1
582,23,1,0.9304614663124084,1,0.5641250014305115,1
582,23,1,0.9925351142883301,1,0.6232759952545166,1
582,23,0,0.9992682337760925,1,0.6970149874687195,1
582,23,1,0.9112212657928467,1,0.7714130282402039,1
582,23,0,0.8897284269332886,1,0.6093990206718445,1
582,23,1,0.907781183719635,1,0.6810010075569153,1
582,23,0,0.7460588216781616,1,0.5677850246429443,1
582,23,0,0.856279730796814,1,0.6282860040664673,1
582,23,1,0.7699221968650818,1,0.5528650283813477,1
582,23,1,0.6294208765029907,1,0.5376350283622742,1
582,23,1,0.884453296661377,1,0.5849940180778503,1
582,31,0,0.2677364945411682,0,0.6509950160980225,1
582,46,0,8.35727433923239e-08,0,0.4972839951515198,0
582,47,0,2.20595083533226e-07,0,0.516539990901947,1
582,20,0,4.678168352256762e-06,0,0.49977999925613403,0
582,31,0,0.2626477777957916,0,0.43324699997901917,0
582,46,0,1.3836834966696188e-07,0,0.3727850019931793,0
582,15,0,3.6903147702105343e-06,0,0.40840399265289307,0
582,31,0,0.42536723613739014,0,0.5045850276947021,1
582,46,0,1.3086103933801496e-07,0,0.27738699316978455,0
582,15,0,1.0069081781693967e-06,0,0.29767298698425293,0
582,31,0,0.14361900091171265,0,0.37686899304389954,0
582,46,0,1.2725165277061024e-07,0,0.22653299570083618,0
582,15,0,1.4782922335143667e-06,0,0.2196200042963028,0
582,31,0,0.1734471321105957,0,0.2882770001888275,0
582,46,0,1.212222429103349e-07,0,0.20454999804496765,0
582,47,0,7.150707119762956e-07,0,0.1779100000858307,0
582,20,0,3.528540673869429e-06,0,0.36470699310302734,0
582,31,0,0.1753799021244049,0,0.2933799922466278,0
582,46,0,1.5752192439322243e-07,0,0.19591699540615082,0
582,47,0,1.499534050708462e-06,0,0.15886899828910828,0
582,20,0,4.2580159060889855e-06,0,0.25891101360321045,0
582,31,1,0.045481178909540176,0,0.24178999662399292,0
582,46,1,0.9999997615814209,1,0.1926559954881668,0
582,15,1,0.9999983310699463,1,0.15080399811267853,0
582,31,1,0.42666953802108765,0,0.24550099670886993,0
582,46,1,0.9999998807907104,1,0.28609499335289,0
582,15,1,0.9999992847442627,1,0.25168800354003906,0
582,31,0,0.6081124544143677,1,0.5044299960136414,1
582,46,0,1.979318682288067e-07,0,0.47311699390411377,0
582,47,0,5.262582817522343e-06,0,0.46269598603248596,0
582,20,0,1.0965653927996755e-05,0,0.2029780000448227,0
582,31,0,0.3376636207103729,0,0.2275650054216385,0
582,46,0,2.7073591013504483e-07,0,0.350739985704422,0
582,15,0,8.771845045885129e-07,0,0.3476960062980652,0
582,31,0,0.34871435165405273,0,0.6762179732322693,1
582,46,0,2.0439082959455845e-07,0,0.26430800557136536,0
582,47,0,2.1903240394749446e-06,0,0.2515990138053894,0
582,20,0,5.895293270441471e-06,0,0.179407998919487,0
582,31,0,0.11132919788360596,0,0.22397799789905548,0
582,46,0,1.9929296968257404e-07,0,0.22058899700641632,0
582,15,0,1.1481695310067153e-06,0,0.19394700229167938,0
582,31,0,0.1723497360944748,0,0.6059970259666443,1
582,46,0,1.8809696200605686e-07,0,0.20216700434684753,0
582,47,0,1.925154492710135e-06,0,0.1659570038318634,0
582,20,0,6.837186901975656e-06,0,0.1704380065202713,0
582,31,0,0.061420876532793045,0,0.22309300303459167,0
582,46,0,1.7491497317223548e-07,0,0.1950100064277649,0
582,47,0,1.7305825394942076e-06,0,0.15376299619674683,0
582,20,0,1.1426779565226752e-05,0,0.16715799272060394,0
582,31,0,0.1322743147611618,0,0.22287699580192566,0
582,46,0,1.891336012249667e-07,0,0.19231800734996796,0
582,47,0,1.727980134091922e-06,0,0.14870299398899078,0
582,20,0,6.471424967458006e-06,0,0.16597600281238556,0
582,31,0,0.0830797627568245,0,0.22282400727272034,0
582,46,0,2.0672223399742506e-07,0,0.19131700694561005,0
582,47,0,1.771826418917044e-06,0,0.14664599299430847,0
582,20,0,7.572133654321078e-06,0,0.16555200517177582,0
582,12,0,0.4301700294017792,0,0.2228109985589981,0
582,14,0,0.09357701987028122,0,0.6648690104484558,1
582,19,0,0.008135494776070118,0,0.4415940046310425,0
582,19,0,0.005506095010787249,0,0.31288400292396545,0
582,19,0,0.027692904695868492,0,0.24940000474452972,0
582,19,1,0.014298545196652412,0,0.2092590034008026,0
582,19,1,0.2521502673625946,0,0.18720300495624542,0
582,70,1,0.49013638496398926,0,0.4933150112628937,0
582,20,0,0.9758299589157104,1,0.7011510133743286,1
582,20,1,0.0395207554101944,0,0.22280800342559814,0
582,12,1,0.895287811756134,1,0.22280700504779816,0
582,12,1,0.6853248476982117,1,0.5736039876937866,1
582,12,0,0.5772998332977295,1,0.6343929767608643,1
582,12,1,0.3660503625869751,0,0.6894339919090271,1
582,12,1,0.9293881058692932,1,0.6014909744262695,1
582,12,1,0.7823001742362976,1,0.6610249876976013,1
582,12,1,0.39520689845085144,0,0.7103589773178101,1
582,12,0,0.47788113355636597,0,0.7449749708175659,1
582,12,1,0.6613602638244629,1,0.7665280103683472,1
582,12,0,0.7071487903594971,1,0.7271209955215454,1
582,12,1,0.3532148003578186,0,0.7556679844856262,1
582,12,0,0.49231046438217163,0,0.7046269774436951,1
582,12,1,0.4072985351085663,0,0.7412030100822449,1
582,12,1,0.5298054218292236,1,0.6775969862937927,1
582,12,1,0.8805024027824402,1,0.7225490212440491,1
582,12,0,0.6016462445259094,1,0.7528010010719299,1
582,12,1,0.6428487300872803,1,0.7711250185966492,1
582,12,1,0.8987032175064087,1,0.7372869849205017,1
582,12,1,0.2855461537837982,0,0.7619159817695618,1
582,14,1,0.2692677676677704,0,0.7763609886169434,1
