skill_id,pearson_r,r2,mae,rmse,count
49,-0.16459321553806977,-58.18069652041653,0.3579820394515991,0.36134207248687744,656
50,-0.042324997215148624,-57.50523706619855,0.6234956383705139,0.6290183067321777,263
51,0.10199983149352783,-7.831488237995066,0.22834911942481995,0.2423841655254364,1096
52,0.22339909423006327,-63.098283484868546,0.6778463125228882,0.6829456686973572,458
53,0.1843014099529035,-66.6372724913209,0.6809325218200684,0.6862650513648987,620
54,0.05588176332779476,-10.360741513040901,0.28898921608924866,0.3527688682079315,298
55,-0.14596340407818206,-771244.4548784202,0.2398601472377777,0.3253119885921478,1123
56,0.09665850926042621,-118.66627039845832,0.7024282217025757,0.7055404782295227,1089
57,0.07966082696612188,-1.9524840193621271,0.16750022768974304,0.20597165822982788,1042
58,-0.05995984216137134,-7.062064278191448,0.2035105973482132,0.21924512088298798,275
59,0.04937538949049429,-3.8162750960362937,0.48271241784095764,0.5735151767730713,96
60,0.08428388530234494,-121.62966379290094,0.6958585381507874,0.6988868117332458,614
61,-0.18104560852662807,-19.20994168122951,0.2789016366004944,0.2860688865184784,1057
62,0.040775297367140466,-25.725951956727933,0.24101489782333374,0.27921509742736816,3411
63,0.019358335395991282,-104.88647275107242,0.2979530990123749,0.357067734003067,1310
64,-0.02120833401394497,-38.40070808225394,0.33313098549842834,0.33744120597839355,185
65,-0.19111171769124735,-11.936376651078337,0.5690298080444336,0.6140454411506653,177
66,0.17730718773669504,-15.792507024624307,0.3559785485267639,0.37230539321899414,255
67,,0.0,0.23723585903644562,0.24734199047088623,372
68,-0.029927680383227438,-112.86816810170582,0.4701337218284607,0.5030390024185181,363
69,0.019296149345811305,-1.7011994844506204,0.18630842864513397,0.2347642481327057,215
70,-0.19852458167574039,-18.26606784063519,0.5496162176132202,0.6206720471382141,160
71,0.12962208328915062,-36.87767741007155,0.6537092924118042,0.6624821424484253,107
72,0.00955720228387293,-26.54626491001984,0.43768084049224854,0.4791027009487152,826
73,0.33183621885841025,-1.5408689125584591,0.29984453320503235,0.3797333836555481,104
74,,-180101074536739.56,0.39995160698890686,0.39995235204696655,217
75,-0.10346513312344074,-5.959316070497089,0.5918610095977783,0.6445562839508057,136
76,0.168113493764822,-4.719186505535489,0.5111353397369385,0.5626747012138367,191
77,-0.01164436863787941,-18.26822003519328,0.40359872579574585,0.4144989848136902,255
78,-0.04408609161369327,-12.499743253375174,0.49856331944465637,0.532813549041748,101
79,-0.17713884135866928,-2.056049959521493,0.18677930533885956,0.2277153730392456,229
80,0.23683081269033016,-1.2153927564345102,0.23539786040782928,0.30465662479400635,74
81,-0.05707004685576631,-10.348471257393447,0.1908414214849472,0.2501322627067566,278
82,-0.1277967074998399,-19.41649495598602,0.26661205291748047,0.2733917832374573,503
83,0.04833284564112657,-14.848466260672309,0.5293079018592834,0.5468317866325378,180
84,0.031172517932932783,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
85,0.22246193918487978,-9.753134511248584,0.3924098312854767,0.4666498601436615,27
86,0.1758743904975942,-36.28898572897948,0.6622899174690247,0.6720103025436401,94
88,-0.0054839022937048475,-7.300167629139912,0.5919047594070435,0.6418358087539673,28
89,-0.061975903815825316,-3.7939618588685065,0.41496843099594116,0.46678298711776733,75
90,0.015499865540658825,-2.71205305081474,0.5448723435401917,0.6222480535507202,34
91,0.0647994580625868,-1.2281730399878885,0.2625903785228729,0.3470645546913147,50
96,-0.41054954120328624,-4.904383395519945,0.3924931585788727,0.4306529462337494,36
97,-0.12041614949404783,-3.200368813640389,0.19982044398784637,0.22966572642326355,37
100,-0.35806395503718247,-1.9265645509268419,0.17427393794059753,0.21543872356414795,21
102,0.35906154752761066,-13.109320457077915,0.6971399784088135,0.7198669910430908,31
109,0.21047953772759975,-12.01801071412508,0.5176846385002136,0.5378172397613525,24
110,-0.11588650612638161,-5.613710584340213,0.4191930592060089,0.45547908544540405,26
111,0.08785483844445087,-8.324855057749483,0.5321077704429626,0.5631539821624756,20
112,0.009232829585170245,-0.5555393250368952,0.19221507012844086,0.3216248154640198,72
113,0.47031239697665017,-15.538923800082706,0.5212395787239075,0.5377381443977356,12
118,-0.10455285144296918,-2.746941296404511,0.214396670460701,0.26471149921417236,55
119,-0.19225967579263437,-3.6908896618416955,0.4876551926136017,0.549769937992096,13
122,-0.27101255737040564,-4.402427110381401,0.27996742725372314,0.3220720887184143,26
