student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
907,15,11,11,1,1.620626,0.834881,1,0.523810,,,0.523810,True,True,-0.000000,-0.095313
907,16,11,11,1,1.706791,0.846420,1,0.523810,,,0.523810,True,False,-0.000000,-0.095313
907,17,11,11,1,0.414599,0.602190,0,0.523668,,,0.523810,True,False,-0.000000,-0.094741
907,18,5,5,0,-0.212187,0.447151,1,0.523668,,,0.523668,True,True,-0.000001,-0.094741
907,19,5,5,1,0.875317,0.705851,1,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,20,5,5,1,1.023738,0.735700,0,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,21,5,5,0,-0.333318,0.417433,1,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,22,5,5,1,0.851026,0.700782,0,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,23,5,5,0,-0.399164,0.401513,1,0.523668,,,0.523668,True,False,-0.000000,-0.094741
907,24,5,5,1,0.827425,0.695810,0,0.523668,,,0.523668,True,True,-0.000001,-0.094741
907,25,5,5,0,-0.374190,0.407529,0,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,26,5,5,0,-0.358833,0.411242,1,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,27,5,5,1,0.328801,0.581468,0,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,28,5,5,0,-0.100708,0.474844,0,0.523959,,,0.523668,True,True,-0.000000,-0.095908
907,29,2,2,0,-0.188733,0.452956,0,0.523990,,,0.523959,True,True,-0.000000,-0.096035
907,30,61,61,0,0.571742,0.639165,0,0.523990,,,0.523990,True,True,-0.000000,-0.096035
907,31,61,61,0,0.803379,0.690697,0,0.523990,,,0.523990,True,True,-0.000000,-0.096035
907,32,61,61,0,0.596563,0.644870,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
907,33,61,61,1,1.033706,0.737634,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
907,34,61,61,1,0.978822,0.726874,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
907,35,61,61,1,0.785340,0.686830,1,0.523977,,,0.523990,True,False,-0.000000,-0.095983
907,36,37,37,1,1.845298,0.863574,1,0.523977,,,0.523977,True,True,-0.000000,-0.095983
907,37,37,37,1,1.584265,0.829808,1,0.523977,,,0.523977,True,False,-0.000000,-0.095983
907,38,37,37,1,-0.407826,0.399434,1,0.523668,,,0.523977,True,False,-0.000000,-0.094741
907,39,5,5,1,0.511575,0.625175,0,0.523668,,,0.523668,True,False,-0.000000,-0.094741
907,40,5,5,0,-0.515025,0.374016,1,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,41,5,5,1,0.459527,0.612902,0,0.523668,,,0.523668,True,False,-0.000000,-0.094741
907,42,5,5,0,-0.684832,0.335184,0,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,43,5,5,0,-0.944578,0.279977,1,0.523905,,,0.523668,True,True,-0.000000,-0.095692
907,44,60,60,1,0.654641,0.658056,0,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,45,60,60,0,-0.324543,0.419569,1,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,46,60,60,1,0.853808,0.701365,1,0.523905,,,0.523905,True,False,-0.000000,-0.095692
907,47,60,60,1,0.894548,0.709828,1,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,48,60,60,1,0.756088,0.680504,1,0.523947,,,0.523905,True,True,-0.000000,-0.095860
907,49,56,56,1,1.765286,0.853870,0,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,50,56,56,0,1.013055,0.733617,1,0.523947,,,0.523947,True,False,-0.000000,-0.095860
907,51,56,56,1,1.530706,0.822110,1,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,52,56,56,1,1.716937,0.847734,0,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,53,56,56,0,1.205453,0.769493,1,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,54,56,56,1,1.861024,0.865416,1,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,55,56,56,1,1.742137,0.850958,1,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,56,56,56,1,1.313839,0.788155,1,0.523977,,,0.523947,True,True,-0.000000,-0.095983
907,57,37,37,1,2.222358,0.902239,1,0.523977,,,0.523977,True,True,-0.000000,-0.095983
907,58,37,37,1,1.851843,0.864343,1,0.523977,,,0.523977,True,True,-0.000000,-0.095983
907,59,37,37,1,-0.260537,0.435232,1,0.523668,,,0.523977,True,False,-0.000000,-0.094741
907,60,5,5,1,0.592743,0.643994,1,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,61,5,5,1,0.814190,0.693002,1,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,62,5,5,1,-0.226006,0.443738,1,0.522207,,,0.523668,True,False,-0.000000,-0.088887
907,63,6,6,1,0.570363,0.638847,0,0.522207,,,0.522207,True,True,-0.000000,-0.088887
907,64,6,6,0,-0.388338,0.404118,1,0.522207,,,0.522207,True,True,-0.000000,-0.088887
907,65,6,6,1,0.103409,0.525829,0,0.522207,,,0.522207,True,True,-0.000000,-0.088887
907,66,6,6,0,-0.027625,0.493094,0,0.522207,,,0.522207,True,True,-0.000000,-0.088887
907,67,6,6,0,-0.345374,0.414505,0,0.522207,,,0.522207,True,False,-0.000000,-0.088887
907,68,6,6,0,-0.219877,0.445251,1,0.522207,,,0.522207,True,True,0.000000,-0.088887
907,69,6,6,1,0.322234,0.579868,1,0.522207,,,0.522207,True,True,0.000000,-0.088887
907,70,6,6,1,0.271669,0.567503,1,0.522207,,,0.522207,True,False,-0.000000,-0.088887
907,71,6,6,1,-0.170440,0.457493,0,0.523772,,,0.522207,True,True,-0.000000,-0.095160
907,72,20,20,0,-0.037071,0.490733,1,0.523772,,,0.523772,True,True,0.000000,-0.095160
907,73,20,20,1,1.027058,0.736345,1,0.523992,,,0.523772,True,True,-0.000000,-0.096043
907,74,65,65,1,1.544389,0.824102,1,0.523992,,,0.523992,True,True,0.000000,-0.096043
907,75,65,65,1,1.322420,0.789584,1,0.523992,,,0.523992,True,False,-0.000000,-0.096043
907,76,65,65,1,0.740836,0.677179,1,0.523981,,,0.523992,True,False,-0.000000,-0.095997
907,77,78,78,1,2.898441,0.947769,1,0.523981,,,0.523981,True,True,-0.000000,-0.095997
907,78,78,78,1,3.069932,0.955635,1,0.523981,,,0.523981,True,False,-0.000000,-0.095997
907,79,78,78,1,0.480811,0.617939,1,0.523905,,,0.523981,True,False,-0.000001,-0.095692
907,80,60,60,1,0.970546,0.725228,1,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,81,60,60,1,1.072986,0.745164,0,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,82,60,60,0,0.168303,0.541977,1,0.523905,,,0.523905,True,False,-0.000000,-0.095692
907,83,60,60,1,1.268383,0.780466,1,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,84,60,60,1,1.130942,0.756013,1,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,85,60,60,1,2.265229,0.905956,1,0.524028,,,0.523905,True,True,-0.000000,-0.096187
907,86,53,53,1,2.773447,0.941224,1,0.524028,,,0.524028,True,True,-0.000000,-0.096187
907,87,53,53,1,2.594550,0.930510,1,0.524028,,,0.524028,True,True,0.000000,-0.096187
907,88,53,53,1,0.612226,0.648448,1,0.523947,,,0.524028,True,False,0.000000,-0.095860
907,89,56,56,1,1.866670,0.866073,1,0.523947,,,0.523947,True,False,-0.000000,-0.095860
907,90,56,56,1,2.022686,0.883158,1,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,91,56,56,1,1.072618,0.745094,1,0.523983,,,0.523947,True,True,-0.000000,-0.096005
907,92,42,42,1,2.061591,0.887114,0,0.523983,,,0.523983,True,False,-0.000000,-0.096005
907,93,42,42,0,1.211536,0.770571,1,0.523983,,,0.523983,True,True,-0.000000,-0.096005
907,94,42,42,1,1.666633,0.841126,1,0.523983,,,0.523983,True,True,-0.000000,-0.096005
907,95,42,42,1,2.087770,0.889709,1,0.523983,,,0.523983,True,True,-0.000000,-0.096005
907,96,42,42,1,0.439603,0.608165,1,0.523973,,,0.523983,True,False,-0.000000,-0.095965
907,97,47,47,1,1.519737,0.820500,1,0.523973,,,0.523973,True,True,-0.000000,-0.095965
907,98,47,47,1,1.209012,0.770124,0,0.523973,,,0.523973,True,True,-0.000000,-0.095965
907,99,47,47,0,0.746363,0.678386,1,0.523973,,,0.523973,True,False,-0.000000,-0.095965
907,100,47,47,1,1.153498,0.760149,1,0.523973,,,0.523973,True,True,-0.000000,-0.095965
907,101,47,47,1,1.513297,0.819549,0,0.523973,,,0.523973,True,True,-0.000000,-0.095965
907,102,47,47,0,0.753863,0.680020,1,0.523973,,,0.523973,True,True,-0.000000,-0.095965
907,103,47,47,1,1.375044,0.798194,1,0.523973,,,0.523973,True,True,-0.000000,-0.095965
907,104,47,47,1,1.272266,0.781130,1,0.523973,,,0.523973,True,True,-0.000000,-0.095965
907,105,47,47,1,1.701021,0.845668,1,0.523843,,,0.523973,True,False,-0.000000,-0.095445
907,106,73,73,1,2.008702,0.881708,1,0.523843,,,0.523843,True,True,-0.000000,-0.095445
907,107,73,73,1,2.030151,0.883927,1,0.523843,,,0.523843,True,True,-0.000000,-0.095445
907,108,73,73,1,0.568015,0.638305,0,0.523958,,,0.523843,True,True,-0.000000,-0.095908
907,109,2,2,0,0.449964,0.610631,0,0.523959,,,0.523958,True,True,-0.000000,-0.095908
907,110,2,2,0,-0.115122,0.471251,1,0.523905,,,0.523959,True,False,-0.000000,-0.095692
907,111,60,60,1,1.262328,0.779427,1,0.523905,,,0.523905,True,False,-0.000000,-0.095692
907,112,60,60,1,1.096575,0.749618,1,0.523905,,,0.523905,True,True,-0.000000,-0.095692
907,113,60,60,1,1.291299,0.784367,1,0.523977,,,0.523905,True,True,-0.000000,-0.095983
907,114,37,37,1,2.255715,0.905142,1,0.523977,,,0.523977,True,False,-0.000000,-0.095983
907,115,37,37,1,2.529114,0.926158,1,0.523977,,,0.523977,True,True,-0.000000,-0.095983
907,116,37,37,1,1.623504,0.835278,1,0.523999,,,0.523977,True,True,-0.000000,-0.096070
907,117,45,45,1,2.300149,0.908889,1,0.523999,,,0.523999,True,True,-0.000000,-0.096070
907,118,45,45,1,2.194988,0.899798,1,0.523999,,,0.523999,True,True,-0.000000,-0.096070
907,119,45,45,1,0.796234,0.689168,1,0.523969,,,0.523999,True,False,-0.000000,-0.095950
907,120,13,13,1,1.782395,0.855992,1,0.523969,,,0.523969,True,False,-0.000001,-0.095950
907,121,13,13,1,1.938586,0.874197,1,0.523969,,,0.523969,True,True,-0.000000,-0.095950
907,122,13,13,1,0.975287,0.726172,1,0.523820,,,0.523969,True,False,-0.000001,-0.095351
907,123,34,34,1,1.024855,0.735917,1,0.523820,,,0.523820,True,True,-0.000000,-0.095351
907,124,34,34,1,1.143981,0.758410,1,0.523820,,,0.523820,True,True,-0.000000,-0.095351
907,125,34,34,1,0.697278,0.667584,1,0.523983,,,0.523820,True,True,-0.000000,-0.096005
907,126,42,42,1,2.533042,0.926426,1,0.523983,,,0.523983,True,False,-0.000000,-0.096005
907,127,42,42,1,2.096574,0.890570,1,0.523983,,,0.523983,True,True,-0.000000,-0.096005
907,128,42,42,1,0.693240,0.666687,1,0.523668,,,0.523983,True,False,-0.000000,-0.094741
907,129,5,5,1,1.454262,0.810654,1,0.523668,,,0.523668,True,True,-0.000000,-0.094741
907,130,5,5,1,1.390058,0.800601,1,0.523668,,,0.523668,True,False,-0.000000,-0.094741
907,131,5,5,1,0.855361,0.701690,0,0.523947,,,0.523668,True,True,-0.000000,-0.095860
907,132,56,56,0,1.144351,0.758478,1,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,133,56,56,1,2.218164,0.901869,1,0.523947,,,0.523947,True,True,-0.000000,-0.095860
907,134,56,56,1,2.200427,0.900288,1,0.523947,,,0.523947,True,False,-0.000000,-0.095860
907,135,56,56,1,2.276206,0.906887,1,0.523942,,,0.523947,True,False,-0.000000,-0.095840
907,136,79,79,1,2.570885,0.928964,1,0.523942,,,0.523942,True,True,0.000000,-0.095840
907,137,79,79,1,2.687043,0.936258,1,0.523942,,,0.523942,True,True,-0.000000,-0.095840
907,138,79,79,1,0.846224,0.699775,1,0.523981,,,0.523942,True,True,-0.000000,-0.095997
907,139,78,78,1,3.204741,0.961012,1,0.523981,,,0.523981,True,False,-0.000000,-0.095997
907,140,78,78,1,3.116459,0.957567,1,0.523981,,,0.523981,True,False,-0.000000,-0.095997
907,141,78,78,1,1.992374,0.879994,1,0.523969,,,0.523981,True,False,-0.000000,-0.095950
907,142,13,13,1,1.893274,0.869128,1,0.523969,,,0.523969,True,True,-0.000000,-0.095950
907,143,13,13,1,2.032732,0.884191,1,0.523969,,,0.523969,True,True,-0.000000,-0.095950
907,144,13,13,1,1.050104,0.740795,1,0.523820,,,0.523969,True,False,-0.000001,-0.095351
907,145,34,34,1,1.349098,0.793982,1,0.523820,,,0.523820,True,True,0.000000,-0.095351
907,146,34,34,1,1.650751,0.838992,1,0.523820,,,0.523820,True,False,-0.000000,-0.095351
907,147,34,34,1,2.108360,0.891713,1,0.523999,,,0.523820,True,True,-0.000000,-0.096070
907,148,45,45,1,2.208966,0.901052,1,0.523999,,,0.523999,True,False,-0.000000,-0.096070
907,149,45,45,1,2.213116,0.901421,1,0.523999,,,0.523999,True,True,-0.000000,-0.096070
907,150,45,45,1,-0.257475,0.435984,1,0.522207,,,0.523999,True,False,-0.000000,-0.088887
907,151,6,6,1,0.822619,0.694792,1,0.522207,,,0.522207,True,True,-0.000000,-0.088887
907,152,6,6,1,0.345065,0.585420,1,0.522207,,,0.522207,True,True,-0.000000,-0.088887
907,153,6,6,1,0.818441,0.693905,0,0.523535,,,0.522207,True,True,0.000000,-0.094210
907,154,21,21,0,0.943880,0.719883,0,0.523535,,,0.523535,True,False,-0.000000,-0.094210
907,155,21,21,0,0.761698,0.681722,1,0.523535,,,0.523535,True,True,0.000000,-0.094210
907,156,21,21,1,1.482424,0.814938,0,0.523535,,,0.523535,True,True,0.000000,-0.094210
907,157,21,21,0,0.857433,0.702124,1,0.523535,,,0.523535,True,False,-0.000000,-0.094210
907,158,21,21,1,1.458536,0.811309,1,0.523535,,,0.523535,True,True,0.000000,-0.094210
907,159,21,21,1,1.596474,0.831525,1,0.523535,,,0.523535,True,False,-0.000000,-0.094210
549,0,64,64,1,1.196967,0.767985,1,0.523973,,,,True,True,-0.000000,-0.095966
549,1,64,64,1,1.523048,0.820987,0,0.523973,,,0.523973,True,True,-0.000000,-0.095966
549,2,64,64,0,0.581887,0.641502,1,0.523973,,,0.523973,True,True,-0.000000,-0.095966
549,3,64,64,1,1.400631,0.802284,1,0.523973,,,0.523973,True,False,-0.000000,-0.095966
549,4,64,64,1,1.434492,0.807600,1,0.523973,,,0.523973,True,True,-0.000000,-0.095966
549,5,64,64,1,1.429703,0.806855,1,0.523785,,,0.523973,True,False,-0.000000,-0.095213
549,6,4,4,1,1.438872,0.808280,1,0.523785,,,0.523785,True,True,-0.000000,-0.095213
549,7,4,4,1,1.348243,0.793842,1,0.523785,,,0.523785,True,False,-0.000000,-0.095213
549,8,4,4,1,0.153200,0.538225,0,0.523772,,,0.523785,True,False,-0.000000,-0.095160
549,9,20,20,0,0.224591,0.555913,1,0.523772,,,0.523772,True,True,-0.000000,-0.095160
549,10,20,20,1,1.209225,0.770162,1,0.523772,,,0.523772,True,False,-0.000000,-0.095160
549,11,20,20,1,1.472723,0.813471,1,0.523772,,,0.523772,True,True,-0.000000,-0.095160
549,12,20,20,1,1.590792,0.830727,0,0.523785,,,0.523772,True,True,-0.000000,-0.095213
549,13,4,4,0,1.390534,0.800678,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
549,14,4,4,0,1.155168,0.760454,1,0.523785,,,0.523785,True,False,-0.000000,-0.095213
549,15,4,4,1,1.695038,0.844886,1,0.523785,,,0.523785,True,True,0.000000,-0.095213
549,16,4,4,1,1.632697,0.836539,0,0.523785,,,0.523785,True,True,0.000000,-0.095213
549,17,4,4,0,1.080396,0.746569,1,0.523785,,,0.523785,True,False,-0.000000,-0.095213
549,18,4,4,1,1.568685,0.827596,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
549,19,4,4,0,1.211892,0.770634,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
549,20,4,4,0,1.294394,0.784890,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
549,21,4,4,0,0.940381,0.719177,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
549,22,4,4,0,0.982398,0.727584,1,0.523785,,,0.523785,True,True,0.000000,-0.095213
549,23,4,4,1,1.456817,0.811045,1,0.523785,,,0.523785,True,True,0.000000,-0.095213
549,24,4,4,1,1.348244,0.793842,1,0.523785,,,0.523785,True,False,-0.000000,-0.095213
549,25,4,4,1,0.238842,0.559428,1,0.523772,,,0.523785,True,False,-0.000000,-0.095160
549,26,20,20,1,1.665668,0.840997,1,0.523772,,,0.523772,True,True,-0.000000,-0.095160
549,27,20,20,1,1.395818,0.801519,1,0.523772,,,0.523772,True,True,0.000000,-0.095160
3656,0,84,84,0,0.173676,0.543310,0,0.523967,,,,True,True,-0.000000,-0.095944
3656,1,84,84,0,-0.111304,0.472203,1,0.523967,,,0.523967,True,True,-0.000000,-0.095944
3656,2,84,84,1,0.802665,0.690544,1,0.523968,,,0.523967,True,True,-0.000000,-0.095944
3656,3,84,84,1,1.178939,0.764757,0,0.523967,,,0.523968,True,False,-0.000000,-0.095944
3656,4,84,84,0,0.205562,0.551210,1,0.523968,,,0.523967,True,True,-0.000000,-0.095944
3656,5,84,84,1,1.112604,0.752614,0,0.523967,,,0.523968,True,False,-0.000000,-0.095944
3656,6,84,84,0,0.580556,0.641195,0,0.523968,,,0.523967,True,True,-0.000000,-0.095944
3656,7,84,84,0,0.273743,0.568012,1,0.523968,,,0.523968,True,True,-0.000000,-0.095944
3656,8,84,84,1,0.851452,0.700872,0,0.523967,,,0.523968,True,False,-0.000000,-0.095944
3656,9,84,84,0,0.140652,0.535105,1,0.523785,,,0.523967,True,False,-0.000000,-0.095213
3656,10,4,4,1,0.715500,0.671615,1,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,11,4,4,1,0.626213,0.651630,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,12,4,4,0,0.063014,0.515748,1,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,13,4,4,1,0.822662,0.694801,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,14,4,4,0,0.183051,0.545635,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,15,4,4,0,0.104752,0.526164,0,0.523968,,,0.523785,True,True,-0.000000,-0.095944
3656,16,84,84,0,0.104688,0.526148,1,0.523995,,,0.523968,True,True,-0.000000,-0.096052
3656,17,26,26,1,0.671381,0.661812,1,0.523994,,,0.523995,True,False,-0.000000,-0.096052
3656,18,26,26,1,0.779135,0.685494,1,0.523994,,,0.523994,True,True,-0.000000,-0.096052
3656,19,26,26,1,0.562181,0.636957,1,0.523994,,,0.523994,True,False,-0.000000,-0.096052
3656,20,26,26,1,0.398478,0.598322,1,0.523894,,,0.523994,True,False,-0.000000,-0.095651
3656,21,19,19,1,0.339436,0.584054,1,0.523927,,,0.523894,True,True,-0.000000,-0.095782
3656,22,32,32,1,1.145091,0.758613,1,0.523927,,,0.523927,True,True,-0.000000,-0.095782
3656,23,32,32,1,1.228843,0.773616,0,0.523927,,,0.523927,True,False,-0.000000,-0.095782
3656,24,32,32,0,0.860928,0.702855,0,0.523927,,,0.523927,True,True,-0.000000,-0.095782
3656,25,32,32,0,0.797896,0.689524,1,0.523927,,,0.523927,True,True,-0.000000,-0.095782
3656,26,32,32,1,1.324661,0.789956,1,0.523927,,,0.523927,True,True,-0.000000,-0.095782
3656,27,32,32,1,1.178372,0.764655,1,0.523927,,,0.523927,True,True,-0.000000,-0.095782
3656,28,32,32,1,0.669058,0.661292,1,0.523919,,,0.523927,True,False,-0.000000,-0.095748
3656,29,74,74,1,1.347597,0.793736,1,0.523919,,,0.523919,True,True,-0.000000,-0.095748
3656,30,74,74,1,1.545216,0.824222,1,0.523919,,,0.523919,True,False,-0.000000,-0.095748
3656,31,74,74,1,0.628821,0.652222,0,0.523894,,,0.523919,True,False,-0.000000,-0.095651
3656,32,19,19,0,0.317878,0.578807,1,0.523894,,,0.523894,True,False,-0.000000,-0.095651
3656,33,19,19,1,1.067094,0.744044,0,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,34,19,19,0,0.340442,0.584298,0,0.523894,,,0.523894,True,True,0.000000,-0.095651
3656,35,19,19,0,0.181622,0.545281,0,0.523894,,,0.523894,True,False,-0.000000,-0.095651
3656,36,19,19,0,0.193319,0.548180,0,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,37,19,19,0,0.021127,0.505281,0,0.523894,,,0.523894,True,False,-0.000001,-0.095651
3656,38,19,19,0,0.230722,0.557426,0,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,39,19,19,0,0.113170,0.528262,1,0.523785,,,0.523894,True,False,-0.000000,-0.095213
3656,40,4,4,1,0.791367,0.688125,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,41,4,4,0,0.138450,0.534557,1,0.523785,,,0.523785,True,False,-0.000000,-0.095213
3656,42,4,4,1,0.818525,0.693923,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,43,4,4,0,0.110467,0.527589,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,44,4,4,0,0.194057,0.548363,1,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,45,4,4,1,0.851397,0.700860,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,46,4,4,0,0.353219,0.587398,0,0.523785,,,0.523785,True,False,-0.000000,-0.095213
3656,47,4,4,0,-0.024529,0.493868,1,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,48,4,4,1,0.933299,0.717744,0,0.523785,,,0.523785,True,True,-0.000000,-0.095213
3656,49,4,4,0,0.152099,0.537952,1,0.523894,,,0.523785,True,True,0.000000,-0.095651
3656,50,19,19,1,0.895412,0.710006,0,0.523894,,,0.523894,True,False,-0.000000,-0.095651
3656,51,19,19,0,0.233327,0.558069,1,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,52,19,19,1,0.689672,0.665894,0,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,53,19,19,0,0.034768,0.508691,0,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,54,19,19,0,0.177878,0.544353,0,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,55,19,19,0,0.421763,0.603905,0,0.523894,,,0.523894,True,True,-0.000000,-0.095651
3656,56,19,19,0,0.045999,0.511498,0,0.523894,,,0.523894,True,False,-0.000000,-0.095651
3284,0,43,43,0,0.982271,0.727559,1,0.523986,,,,True,True,-0.000000,-0.096018
3284,1,43,43,1,1.742820,0.851045,1,0.523986,,,0.523986,True,True,-0.000000,-0.096018
3284,2,43,43,1,2.040138,0.884947,1,0.523986,,,0.523986,True,True,-0.000000,-0.096018
3284,3,43,43,1,1.226038,0.773124,0,0.523998,,,0.523986,True,True,-0.000000,-0.096068
3284,4,91,91,0,0.278016,0.569060,1,0.523998,,,0.523998,True,True,-0.000000,-0.096068
3284,5,91,91,1,1.518414,0.820305,1,0.523998,,,0.523998,True,True,-0.000000,-0.096068
3284,6,91,91,1,1.645570,0.838292,1,0.523998,,,0.523998,True,True,-0.000000,-0.096068
3284,7,91,91,1,2.272774,0.906597,1,0.523969,,,0.523998,True,False,-0.000000,-0.095948
3284,8,10,10,1,2.037574,0.884686,1,0.523969,,,0.523969,True,True,-0.000000,-0.095948
3284,9,10,10,1,2.305223,0.909309,1,0.523969,,,0.523969,True,True,-0.000000,-0.095948
3284,10,10,10,1,2.939134,0.949747,1,0.524027,,,0.523969,True,True,-0.000000,-0.096182
3284,11,16,16,1,3.311727,0.964829,1,0.524027,,,0.524027,True,True,-0.000000,-0.096182
3284,12,16,16,1,3.320946,0.965140,1,0.524027,,,0.524027,True,True,-0.000000,-0.096182
3284,13,16,16,1,1.920112,0.872151,1,0.524001,,,0.524027,True,False,-0.000000,-0.096077
3284,14,7,7,1,3.127108,0.957997,1,0.524001,,,0.524001,True,True,-0.000000,-0.096077
3284,15,7,7,1,3.100619,0.956918,1,0.524001,,,0.524001,True,True,-0.000000,-0.096077
3284,16,7,7,1,1.910893,0.871119,1,0.523998,,,0.524001,True,False,-0.000000,-0.096068
3284,17,91,91,1,2.221173,0.902135,1,0.523998,,,0.523998,True,False,-0.000000,-0.096068
3284,18,91,91,1,2.438445,0.919712,1,0.523998,,,0.523998,True,False,-0.000000,-0.096068
3284,19,91,91,1,2.434648,0.919432,0,0.523998,,,0.523998,True,True,-0.000000,-0.096068
3284,20,91,91,0,1.107779,0.751715,1,0.523998,,,0.523998,True,True,-0.000000,-0.096068
