orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
4	227	2,32	2,32	0.72,0.863	1	0.7915	0.7914921343326569	0.7914921343326569
4	228	2,74	2,74	1.0,0.5843	1	0.7921	0.7921486496925354	0.7921486496925354
4	229	24,74	24,74	0.9999,0.5672	0	0.7836	0.7835739552974701	0.7835739552974701
4	230	24,74	24,74	0.9998,0.6888	1	0.8443	0.844339907169342	0.844339907169342
4	231	24,74	24,74	0.9996,0.774	1	0.8868	0.88679239153862	0.88679239153862
4	232	36,74	36,74	0.9964,0.7326	0	0.8645	0.8645069599151611	0.8645069599151611
4	233	36,74	36,74	0.9974,0.7539	1	0.8756	0.8756418526172638	0.8756418526172638
4	234	36,74	36,74	0.9975,0.7578	1	0.8777	0.8776761889457703	0.8776761889457703
3	235	74	74	0.7717	1	0.7717	0.7716728448867798	0.7716728448867798
3	236	76	76	0.4396	0	0.4396	0.43964749574661255	0.43964749574661255
4	237	24,76	24,76	0.8794,0.6873	0	0.7833	0.7833251059055328	0.7833251059055328
4	238	24,76	24,76	0.8565,0.727	1	0.7918	0.7917860448360443	0.7917860448360443
4	239	27,76	27,76	0.3113,0.8197	0	0.5655	0.8197024464607239	0.31129807233810425
4	240	27,76	27,76	0.6544,0.8949	0	0.7747	0.774659276008606	0.774659276008606
4	241	27,76	27,76	0.9604,0.9121	1	0.9363	0.9362523257732391	0.9362523257732391
4	242	27,76	27,76	0.9999,0.8358	1	0.9179	0.9178637862205505	0.9178637862205505
4	243	27,76	27,76	0.9999,0.9091	0	0.9545	0.954476922750473	0.954476922750473
4	244	41,76	41,76	0.9966,0.9159	1	0.9562	0.9562395513057709	0.9562395513057709
5	245	52,41,76	52,41,76	0.8074,0.9787,0.8633	0	0.8831	0.8831177155176798	0.8831177155176798
5	246	52,41,76	52,41,76	0.9998,0.9683,0.9241	1	0.9641	0.9640822410583496	0.9640822410583496
5	247	52,69	52,69	0.9998,0.3025	0	0.6512	0.9998160004615784	0.302529513835907
5	248	52,69	52,69	0.9998,0.4107	1	0.7053	0.999810516834259	0.41071727871894836
5	249	52,69	52,69	0.9989,0.6373	0	0.8181	0.8180941343307495	0.8180941343307495
5	250	52,69	52,69	0.9965,0.5836	1	0.79	0.7900376319885254	0.7900376319885254
5	251	52,69	52,69	0.9922,0.6837	1	0.838	0.8379603922367096	0.8379603922367096
3	252	69	69	0.7299	0	0.7299	0.7298606634140015	0.7298606634140015
3	253	69	69	0.6191	1	0.6191	0.6191360354423523	0.6191360354423523
5	254	7,69	7,69	0.9292,0.7165	1	0.8228	0.8228392899036407	0.8228392899036407
5	255	7,69	7,69	0.9262,0.7484	0	0.8373	0.8372738361358643	0.8372738361358643
5	256	0,69	0,69	0.6743,0.6597	1	0.667	0.6669836640357971	0.6669836640357971
5	257	0,69	0,69	0.6716,0.7268	1	0.6992	0.6991960108280182	0.6991960108280182
5	258	0,69	0,69	0.7376,0.7617	0	0.7496	0.7496401071548462	0.7496401071548462
5	259	0,37	0,37	0.8752,0.5851	1	0.7301	0.7301193475723267	0.7301193475723267
6	260	3,0,37	3,0,37	0.8905,0.8181,0.9071	0	0.8719	0.8719095587730408	0.8719095587730408
6	261	3,0,37	3,0,37	0.9218,0.879,0.736	1	0.8456	0.8455694913864136	0.8455694913864136
6	262	3,37	3,37	0.6821,0.91	1	0.796	0.7960494458675385	0.7960494458675385
6	263	50,37	50,37	0.054,0.9548	0	0.5044	0.954755425453186	0.05399099737405777
6	264	50,10	50,10	0.3248,0.8884	0	0.6066	0.8883519768714905	0.32484954595565796
3	265	10	10	0.9309	1	0.9309	0.9308525919914246	0.9308525919914246
3	266	10	10	0.9454	1	0.9454	0.9453848600387573	0.9453848600387573
3	267	8	8	0.954	1	0.954	0.9539644122123718	0.9539644122123718
3	268	8	8	0.9675	1	0.9675	0.9675430655479431	0.9675430655479431
3	269	8	8	0.9732	0	0.9732	0.9732218384742737	0.9732218384742737
3	270	8	8	0.9183	1	0.9183	0.9182708263397217	0.9182708263397217
3	271	8	8	0.9341	1	0.9341	0.9340976476669312	0.9340976476669312
3	272	8	8	0.96	1	0.96	0.9599502682685852	0.9599502682685852
3	273	9	9	0.8838	1	0.8838	0.8837669491767883	0.8837669491767883
3	274	9	9	0.9506	1	0.9506	0.9505993723869324	0.9505993723869324
3	275	9	9	0.9562	1	0.9562	0.9561872482299805	0.9561872482299805
3	276	12	12	0.5944	0	0.5944	0.5944265723228455	0.5944265723228455
3	277	12	12	0.7082	0	0.7082	0.708247721195221	0.708247721195221
3	278	12	12	0.7226	1	0.7226	0.7225630879402161	0.7225630879402161
3	279	12	12	0.81	1	0.81	0.8100082874298096	0.8100082874298096
3	280	12	12	0.796	1	0.796	0.7959871292114258	0.7959871292114258
3	281	62	62	0.7252	1	0.7252	0.7251529097557068	0.7251529097557068
3	282	62	62	0.8511	1	0.8511	0.85113525390625	0.85113525390625
3	283	62	62	0.865	1	0.865	0.8649865984916687	0.8649865984916687
3	284	63	63	0.6955	1	0.6955	0.6954688429832458	0.6954688429832458
3	285	63	63	0.8586	1	0.8586	0.8586318492889404	0.8586318492889404
3	286	63	63	0.9169	1	0.9169	0.916856586933136	0.916856586933136
3	287	33	33	0.4571	1	0.4571	0.4570561349391937	0.4570561349391937
3	288	33	33	0.6547	0	0.6547	0.6546679735183716	0.6546679735183716
3	289	33	33	0.4717	1	0.4717	0.47168561816215515	0.47168561816215515
3	290	33	33	0.7224	1	0.7224	0.7224237322807312	0.7224237322807312
3	291	33	33	0.7841	1	0.7841	0.7840726971626282	0.7840726971626282
3	292	60	60	0.6571	0	0.6571	0.657103955745697	0.657103955745697
3	293	60	60	0.4984	1	0.4984	0.49839505553245544	0.49839505553245544
3	294	60	60	0.7422	1	0.7422	0.7422485947608948	0.7422485947608948
3	295	60	60	0.8134	1	0.8134	0.8133573532104492	0.8133573532104492
3	296	5	5	0.5908	0	0.5908	0.5907692909240723	0.5907692909240723
3	297	5	5	0.3989	0	0.3989	0.39888519048690796	0.39888519048690796
3	298	5	5	0.3603	1	0.3603	0.3603222072124481	0.3603222072124481
3	299	5	5	0.5672	0	0.5672	0.5672056078910828	0.5672056078910828
3	300	5	5	0.3696	0	0.3696	0.3696058988571167	0.3696058988571167
3	301	5	5	0.3364	1	0.3364	0.3364410996437073	0.3364410996437073
3	302	5	5	0.5372	1	0.5372	0.5372301340103149	0.5372301340103149
3	303	5	5	0.7001	1	0.7001	0.7000953555107117	0.7000953555107117
3	304	13	13	0.4783	1	0.4783	0.4782538414001465	0.4782538414001465
3	305	13	13	0.6516	1	0.6516	0.6515859961509705	0.6515859961509705
3	306	13	13	0.6836	1	0.6836	0.6836287975311279	0.6836287975311279
3	307	45	45	0.7986	1	0.7986	0.7986359000205994	0.7986359000205994
3	308	45	45	0.8529	1	0.8529	0.8528977036476135	0.8528977036476135
3	309	45	45	0.8605	1	0.8605	0.8604801297187805	0.8604801297187805
3	310	25	25	0.1808	0	0.1808	0.1807854026556015	0.1807854026556015
3	311	25	25	0.3178	1	0.3178	0.31776586174964905	0.31776586174964905
3	312	25	25	0.7347	1	0.7347	0.7346770167350769	0.7346770167350769
3	313	25	25	0.7526	1	0.7526	0.7525573968887329	0.7525573968887329
3	314	21	21	0.5459	0	0.5459	0.5459227561950684	0.5459227561950684
3	315	21	21	0.652	1	0.652	0.6519700288772583	0.6519700288772583
3	316	21	21	0.6804	1	0.6804	0.6804444193840027	0.6804444193840027
3	317	21	21	0.7617	1	0.7617	0.7617172002792358	0.7617172002792358
3	318	67	67	0.5767	1	0.5767	0.576654314994812	0.576654314994812
3	319	67	67	0.8192	0	0.8192	0.8192413449287415	0.8192413449287415
3	320	67	67	0.7207	0	0.7207	0.7206571698188782	0.7206571698188782
3	321	67	67	0.6789	1	0.6789	0.6788849234580994	0.6788849234580994
3	322	67	67	0.7609	1	0.7609	0.7608612775802612	0.7608612775802612
6	323	32,67	32,67	0.8575,0.8717	0	0.8646	0.8645960688591003	0.8645960688591003
6	324	32,40	32,40	0.4183,0.3507	0	0.3845	0.38447725772857666	0.38447725772857666
6	325	32,40	32,40	0.7795,0.5118	0	0.6457	0.6456644237041473	0.6456644237041473
6	326	32,40	32,40	0.5978,0.6716	1	0.6347	0.6346948742866516	0.6346948742866516
6	327	32,40	32,40	0.5385,0.7495	1	0.644	0.6440351009368896	0.6440351009368896
8	328	1,32,51	1,32,51	0.7411,0.4368,0.2596	0	0.4792	0.34816159307956696	0.34816159307956696
8	329	1,7,51	1,7,51	0.7044,0.3041,0.2424	0	0.417	0.27321794629096985	0.27321794629096985
8	330	1,7,51	1,7,51	0.8743,0.5055,0.2425	0	0.5407	0.6898545622825623	0.24250419437885284
8	331	1,7,51	1,7,51	0.9892,0.4436,0.2365	1	0.5564	0.3400510773062706	0.3400510773062706
6	332	7,51	7,51	0.4359,0.4481	1	0.442	0.4419993907213211	0.4419993907213211
6	333	7,51	7,51	0.4713,0.6797	0	0.5755	0.679706871509552	0.4713144898414612
10	334	7	7	0.6677	1	0.6677	0.6676562428474426	0.6676562428474426
10	335	7	7	0.6124	1	0.6124	0.6123542785644531	0.6123542785644531
10	336	7	7	0.6631	1	0.6631	0.6631290912628174	0.6631290912628174
10	337	16	16	0.4464	0	0.4464	0.4464363157749176	0.4464363157749176
10	338	16	16	0.6954	1	0.6954	0.695446789264679	0.695446789264679
10	339	16	16	0.7888	1	0.7888	0.7888101935386658	0.7888101935386658
10	340	16	16	0.8978	0	0.8978	0.8977604508399963	0.8977604508399963
10	341	16	16	0.9203	1	0.9203	0.9203478693962097	0.9203478693962097
10	342	16	16	0.9984	1	0.9984	0.9983757734298706	0.9983757734298706
10	343	16	16	0.9996	1	0.9996	0.9995529055595398	0.9995529055595398
10	344	43	43	0.999	1	0.999	0.9990333318710327	0.9990333318710327
10	345	43	43	0.999	1	0.999	0.9990444779396057	0.9990444779396057
10	346	43	43	0.9994	1	0.9994	0.9993575215339661	0.9993575215339661
10	347	7	7	0.9991	1	0.9991	0.9991082549095154	0.9991082549095154
10	348	7	7	0.998	1	0.998	0.9980337023735046	0.9980337023735046
10	349	7	7	0.997	1	0.997	0.9970320463180542	0.9970320463180542
10	350	7	7	0.9926	1	0.9926	0.9926120638847351	0.9926120638847351
10	351	91	91	0.953	1	0.953	0.9529614448547363	0.9529614448547363
10	352	91	91	0.9513	1	0.9513	0.951263427734375	0.951263427734375
10	353	91	91	0.9347	1	0.9347	0.934691309928894	0.934691309928894
10	354	10	10	0.9181	1	0.9181	0.9181355834007263	0.9181355834007263
10	355	10	10	0.9325	1	0.9325	0.9324747323989868	0.9324747323989868
10	356	10	10	0.9096	1	0.9096	0.909584641456604	0.909584641456604
10	357	44	44	0.8741	1	0.8741	0.8740701079368591	0.8740701079368591
10	358	44	44	0.872	1	0.872	0.8720202445983887	0.8720202445983887
10	359	44	44	0.8072	1	0.8072	0.8072065711021423	0.8072065711021423
10	360	10	10	0.8191	1	0.8191	0.8190811276435852	0.8190811276435852
10	361	10	10	0.8487	1	0.8487	0.8487351536750793	0.8487351536750793
10	362	10	10	0.8385	1	0.8385	0.8385030031204224	0.8385030031204224
10	363	77	77	0.9074	1	0.9074	0.9074221849441528	0.9074221849441528
10	364	77	77	0.953	1	0.953	0.9529944658279419	0.9529944658279419
10	365	77	77	0.9337	1	0.9337	0.9336693286895752	0.9336693286895752
10	366	9	9	0.9128	1	0.9128	0.912826418876648	0.912826418876648
10	367	9	9	0.9141	0	0.9141	0.9140943288803101	0.9140943288803101
10	368	9	9	0.8527	1	0.8527	0.8526783585548401	0.8526783585548401
10	369	9	9	0.8345	1	0.8345	0.8344853520393372	0.8344853520393372
10	370	9	9	0.889	1	0.889	0.8890497088432312	0.8890497088432312
10	371	8	8	0.8134	1	0.8134	0.8133924007415771	0.8133924007415771
10	372	8	8	0.904	1	0.904	0.9039560556411743	0.9039560556411743
10	373	8	8	0.9404	1	0.9404	0.9403570890426636	0.9403570890426636
10	374	39	39	0.8087	1	0.8087	0.8086518049240112	0.8086518049240112
10	375	39	39	0.8706	1	0.8706	0.8705958724021912	0.8705958724021912
10	376	39	39	0.9224	1	0.9224	0.9223896265029907	0.9223896265029907
10	377	75	75	0.6404	0	0.6404	0.6404285430908203	0.6404285430908203
10	378	75	75	0.4519	0	0.4519	0.4519449472427368	0.4519449472427368
10	379	74	74	0.525	1	0.525	0.5249720215797424	0.5249720215797424
10	380	74	74	0.6923	0	0.6923	0.6922784447669983	0.6922784447669983
10	381	74	74	0.5045	0	0.5045	0.5045092105865479	0.5045092105865479
10	382	74	74	0.524	0	0.524	0.5239506959915161	0.5239506959915161
10	383	75	75	0.4463	0	0.4463	0.44626113772392273	0.44626113772392273
11	384	47,76	47,76	0.7998,0.5286	0	0.6642	0.6642293334007263	0.6642293334007263
12	385	47	47	0.5589	1	0.5589	0.558932900428772	0.558932900428772
12	386	47	47	0.3223	1	0.3223	0.3223259150981903	0.3223259150981903
12	387	47	47	0.2219	1	0.2219	0.2218807488679886	0.2218807488679886
12	388	45	45	0.1381	1	0.1381	0.13809092342853546	0.13809092342853546
12	389	45	45	0.1326	0	0.1326	0.13261140882968903	0.13261140882968903
12	390	45	45	0.1952	1	0.1952	0.19516810774803162	0.19516810774803162
12	391	45	45	0.1013	0	0.1013	0.10133732110261917	0.10133732110261917
12	392	45	45	0.2318	1	0.2318	0.2317579835653305	0.2317579835653305
12	393	45	45	0.2002	0	0.2002	0.20021411776542664	0.20021411776542664
12	394	45	45	0.3514	0	0.3514	0.3513869643211365	0.3513869643211365
12	395	45	45	0.5686	0	0.5686	0.5686280131340027	0.5686280131340027
12	396	45	45	0.8237	1	0.8237	0.82365483045578	0.82365483045578
12	397	45	45	0.9013	0	0.9013	0.9012961983680725	0.9012961983680725
12	398	15	15	0.958	1	0.958	0.9579801559448242	0.9579801559448242
12	399	15	15	0.9897	1	0.9897	0.9896917939186096	0.9896917939186096
12	400	15	15	0.9674	1	0.9674	0.9674117565155029	0.9674117565155029
12	401	23	23	0.8278	1	0.8278	0.8278294205665588	0.8278294205665588
12	402	23	23	0.8737	1	0.8737	0.8736884593963623	0.8736884593963623
12	403	23	23	0.8928	1	0.8928	0.8928377628326416	0.8928377628326416
12	404	45	45	0.7505	1	0.7505	0.7504897713661194	0.7504897713661194
12	405	45	45	0.8508	1	0.8508	0.8508195877075195	0.8508195877075195
12	406	45	45	0.8292	1	0.8292	0.8292386531829834	0.8292386531829834
12	407	22	22	0.3919	1	0.3919	0.39192354679107666	0.39192354679107666
12	408	54	54	0.8253	1	0.8253	0.8252518773078918	0.8252518773078918
12	409	54	54	0.88	1	0.88	0.8800366520881653	0.8800366520881653
12	410	54	54	0.7818	1	0.7818	0.7818294167518616	0.7818294167518616
12	411	73	73	0.5351	0	0.5351	0.5350796580314636	0.5350796580314636
12	412	73	73	0.5079	1	0.5079	0.507881224155426	0.507881224155426
12	413	73	73	0.7123	1	0.7123	0.7122949957847595	0.7122949957847595
12	414	73	73	0.7704	1	0.7704	0.7703872919082642	0.7703872919082642
12	415	22	22	0.3167	0	0.3167	0.316726952791214	0.316726952791214
12	416	22	22	0.2485	1	0.2485	0.2485482543706894	0.2485482543706894
12	417	22	22	0.4909	0	0.4909	0.4909391701221466	0.4909391701221466
12	418	22	22	0.381	0	0.381	0.38096898794174194	0.38096898794174194
12	419	6,22	6,22	0.6545,0.3634	0	0.5089	0.6544815897941589	0.3634016215801239
12	420	6,22	6,22	0.6426,0.3637	0	0.5031	0.6425896883010864	0.36365705728530884
12	421	45,22	45,22	0.7095,0.3667	0	0.5381	0.7094934582710266	0.3667437732219696
13	422	7,45,22	7,45,22	0.9292,0.6777,0.3723	0	0.6597	0.8034524619579315	0.3723299205303192
13	423	7,45,22	7,45,22	0.9629,0.6567,0.4661	0	0.6952	0.8097773194313049	0.46613794565200806
12	424	45,22	45,22	0.4309,0.3672	0	0.399	0.399041086435318	0.399041086435318
12	425	45,15	45,15	0.5865,0.7138	0	0.6501	0.6501439809799194	0.6501439809799194
12	426	45,15	45,15	0.6152,0.7468	1	0.681	0.6810067296028137	0.6810067296028137
12	427	45,15	45,15	0.4289,0.787	0	0.608	0.7870308756828308	0.42887088656425476
12	428	45,15	45,15	0.5035,0.745	1	0.6243	0.6242775321006775	0.6242775321006775
12	429	45,15	45,15	0.6782,0.8068	0	0.7425	0.7425253391265869	0.7425253391265869
12	430	45,15	45,15	0.7824,0.7821	0	0.7823	0.7822541892528534	0.7822541892528534
12	431	45,15	45,15	0.9992,0.7999	0	0.8995	0.8995353877544403	0.8995353877544403
12	432	45,15	45,15	0.9991,0.7967	1	0.8979	0.8978973925113678	0.8978973925113678
12	433	73,15	73,15	0.9935,0.8195	1	0.9065	0.9065400660037994	0.9065400660037994
12	434	73,15	73,15	0.991,0.8758	1	0.9334	0.9333988130092621	0.9333988130092621
12	435	73,22	73,22	0.984,0.4354	0	0.7097	0.9840430617332458	0.43536368012428284
12	436	47,22	47,22	0.6163,0.3965	0	0.5064	0.6163281202316284	0.39645397663116455
12	437	47,22	47,22	0.8798,0.4299	0	0.6548	0.8798114657402039	0.4298579692840576
12	438	47,22	47,22	0.9345,0.4508	0	0.6926	0.9344821572303772	0.4507633149623871
13	439	47	47	0.938	1	0.938	0.9380297660827637	0.9380297660827637
13	440	8	8	0.9449	1	0.9449	0.9448941946029663	0.9448941946029663
13	441	8	8	0.982	1	0.982	0.9819704294204712	0.9819704294204712
13	442	8	8	0.986	1	0.986	0.9859585165977478	0.9859585165977478
13	443	61	61	0.6532	0	0.6532	0.653165340423584	0.653165340423584
13	444	61	61	0.7681	1	0.7681	0.7681449055671692	0.7681449055671692
13	445	61	61	0.8552	1	0.8552	0.8551943302154541	0.8551943302154541
13	446	61	61	0.8973	0	0.8973	0.8972640633583069	0.8972640633583069
13	447	61	61	0.921	1	0.921	0.9209591746330261	0.9209591746330261
13	448	61	61	0.8721	1	0.8721	0.8721418976783752	0.8721418976783752
13	449	61	61	0.9079	1	0.9079	0.9078989028930664	0.9078989028930664
13	450	2	2	0.7515	1	0.7515	0.7515081763267517	0.7515081763267517
13	451	2	2	0.7943	1	0.7943	0.7943037748336792	0.7943037748336792
13	452	2	2	0.7971	1	0.7971	0.7971407771110535	0.7971407771110535
15	473	10	10	0.9319	1	0.9319	0.931873083114624	0.931873083114624
15	474	10	10	0.9992	1	0.9992	0.999229907989502	0.999229907989502
15	475	61	61	0.9727	1	0.9727	0.9726773500442505	0.9726773500442505
15	476	61	61	0.9865	1	0.9865	0.9864628911018372	0.9864628911018372
15	477	61	61	0.9894	1	0.9894	0.9894201755523682	0.9894201755523682
15	478	57	57	0.9275	1	0.9275	0.9275460839271545	0.9275460839271545
15	479	57	57	0.82	1	0.82	0.8200311064720154	0.8200311064720154
15	480	57	57	0.7299	1	0.7299	0.7298572063446045	0.7298572063446045
15	481	56	56	0.3014	0	0.3014	0.30140990018844604	0.30140990018844604
15	482	56	56	0.8105	1	0.8105	0.8105434775352478	0.8105434775352478
15	483	56	56	0.8806	0	0.8806	0.8806185722351074	0.8806185722351074
15	484	56	56	0.9723	1	0.9723	0.9723451137542725	0.9723451137542725
15	485	56	56	0.9814	1	0.9814	0.9813566207885742	0.9813566207885742
15	486	56	56	0.9797	1	0.9797	0.9797351360321045	0.9797351360321045
15	487	69	69	0.3599	0	0.3599	0.35993343591690063	0.35993343591690063
15	488	69	69	0.6	0	0.6	0.5999910831451416	0.5999910831451416
15	489	69	69	0.7426	0	0.7426	0.7426021099090576	0.7426021099090576
15	490	69	69	0.861	1	0.861	0.8610173463821411	0.8610173463821411
15	491	69	69	0.9229	1	0.9229	0.922867476940155	0.922867476940155
15	492	69	69	0.9118	1	0.9118	0.9118269085884094	0.9118269085884094
15	493	10	10	0.9547	1	0.9547	0.9546586871147156	0.9546586871147156
15	494	10	10	0.9907	1	0.9907	0.9906870722770691	0.9906870722770691
15	495	10	10	0.9941	1	0.9941	0.9941325783729553	0.9941325783729553
15	496	75	75	0.94	1	0.94	0.9399866461753845	0.9399866461753845
15	497	75	75	0.9362	1	0.9362	0.9361903071403503	0.9361903071403503
15	498	75	75	0.9428	1	0.9428	0.9428403377532959	0.9428403377532959
