orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	37	6864	24	0.9841	0	0.9841	0.9841150045394897	0.9841150045394897
0	38	6867	29	0.2912	1	0.2912	0.29120078682899475	0.29120078682899475
0	39	6866,6866,6866	33,27,31	0.0464,0.0951,0.3123	0	0.1513	0.15127786248922348	0.15127786248922348
0	40	6868	29	0.2523	0	0.2523	0.25228965282440186	0.25228965282440186
0	41	6869	29	0.233	0	0.233	0.23295676708221436	0.23295676708221436
0	42	6874,6874,6874	33,30,31	0.0,0.0001,0.0913	1	0.0305	0.030461786819084107	0.030461786819084107
0	43	6879	40	0.7621	1	0.7621	0.7620714902877808	0.7620714902877808
0	44	6878	40	0.9615	1	0.9615	0.9614965915679932	0.9614965915679932
0	45	6880	41	0.865	1	0.865	0.865041971206665	0.865041971206665
0	46	6882	41	0.8864	0	0.8864	0.8863692283630371	0.8863692283630371
0	47	6871	29	0.9011	1	0.9011	0.901119589805603	0.901119589805603
0	48	6877,6877,6877	33,30,31	0.9961,0.994,0.4062	1	0.7988	0.9950230717658997	0.4062155485153198
0	49	6884	42	0.9999	1	0.9999	0.999927282333374	0.999927282333374
0	50	6883	41	0.947	1	0.947	0.9470166563987732	0.9470166563987732
0	51	6885	42	0.9999	1	0.9999	0.9999227523803711	0.9999227523803711
0	52	4558	25	0.9408	1	0.9408	0.9408259987831116	0.9408259987831116
0	53	4560	24	0.9738	1	0.9738	0.9738202095031738	0.9738202095031738
0	54	4559	25	0.9638	1	0.9638	0.9638282656669617	0.9638282656669617
0	55	4561,4561,4561	33,27,31	0.7575,0.4913,0.5622	1	0.6037	0.6598853170871735	0.49132251739501953
0	56	4562	29	0.9833	1	0.9833	0.9832608103752136	0.9832608103752136
0	57	4563	29	0.7719	1	0.7719	0.77188640832901	0.77188640832901
0	58	4564	29	0.9783	1	0.9783	0.9782903790473938	0.9782903790473938
0	59	4568,4568,4568	33,30,31	0.9971,0.9961,0.3475	0	0.7802	0.9965750277042389	0.3474676012992859
0	60	4565	29	0.967	1	0.967	0.9670106172561646	0.9670106172561646
0	61	4571,4571,4571	33,30,31	0.0187,0.7046,0.3119	1	0.345	0.1652749925851822	0.1652749925851822
0	62	4573	40	0.8922	1	0.8922	0.8921831846237183	0.8921831846237183
0	63	4572	40	0.961	1	0.961	0.9610106348991394	0.9610106348991394
0	64	4574	41	0.8891	0	0.8891	0.8891099095344543	0.8891099095344543
0	65	4575	41	0.7373	1	0.7373	0.7373126745223999	0.7373126745223999
0	66	4576	42	0.9999	1	0.9999	0.9999169111251831	0.9999169111251831
0	67	4578	41	0.9317	1	0.9317	0.9316778182983398	0.9316778182983398
0	68	4579	42	0.9999	1	0.9999	0.9999200105667114	0.9999200105667114
0	69	15512	74	0.0	0	0.0	1.9946664906456135e-05	1.9946664906456135e-05
0	70	3375	25	0.6433	1	0.6433	0.6433172821998596	0.6433172821998596
0	71	3376	24	0.9789	1	0.9789	0.9788931012153625	0.9788931012153625
0	72	3377	25	0.9404	1	0.9404	0.9404368996620178	0.9404368996620178
0	73	3378,3378,3378	44,31,26	0.0816,0.4514,0.3774	0	0.3034	0.30344196160634357	0.30344196160634357
0	74	3383,3383	32,29	0.001,0.7615	1	0.3813	0.7615242004394531	0.001015768270008266
0	75	3379,3379,3379	45,31,26	0.0308,0.1622,0.4332	0	0.2087	0.20873685739934444	0.20873685739934444
0	76	3386	29	0.6598	0	0.6598	0.6598352789878845	0.6598352789878845
0	77	3381,3381,3381	46,31,26	0.0007,0.3132,0.2425	0	0.1855	0.18548281184242418	0.18548281184242418
0	78	3381,3381,3381	46,31,26	0.0167,0.3252,0.2079	0	0.1833	0.18325011866788068	0.18325011866788068
0	79	3386	29	0.4947	0	0.4947	0.4946631193161011	0.4946631193161011
0	80	3396	40	0.7765	1	0.7765	0.7764528393745422	0.7764528393745422
0	81	3397	40	0.96	1	0.96	0.9600052237510681	0.9600052237510681
0	82	3389	41	0.8583	1	0.8583	0.8583128452301025	0.8583128452301025
0	83	3392	41	0.9286	1	0.9286	0.9285972714424133	0.9285972714424133
0	84	3390	41	0.7058	1	0.7058	0.705845832824707	0.705845832824707
0	85	3391	42	0.9999	1	0.9999	0.9999241828918457	0.9999241828918457
0	86	3393	42	0.9999	1	0.9999	0.9999408721923828	0.9999408721923828
0	87	16950	74	0.0	0	0.0	1.2725152373604942e-05	1.2725152373604942e-05
0	88	4511	25	0.8471	1	0.8471	0.8470813632011414	0.8470813632011414
0	89	4513	24	0.9725	1	0.9725	0.9725497364997864	0.9725497364997864
0	90	4512	25	0.9291	1	0.9291	0.9291255474090576	0.9291255474090576
0	91	4514,4514,4514	33,44,31	0.0072,0.0404,0.2202	1	0.0893	0.08928289559359352	0.08928289559359352
0	92	4522,4522,4522	33,46,31	0.9918,0.7582,0.5717	0	0.7739	0.7738879124323527	0.7738879124323527
0	93	4516	29	0.3046	0	0.3046	0.30456027388572693	0.30456027388572693
0	94	4517	29	0.9633	1	0.9633	0.963336706161499	0.963336706161499
0	95	4518	29	0.9787	1	0.9787	0.9786619544029236	0.9786619544029236
0	96	4526,4526,4526	33,46,31	0.0123,0.0258,0.184	0	0.074	0.07404185893634956	0.07404185893634956
0	97	4527	40	0.8172	1	0.8172	0.8171688914299011	0.8171688914299011
0	98	4528	40	0.9555	1	0.9555	0.9555084109306335	0.9555084109306335
0	99	4530	41	0.9342	1	0.9342	0.9342416524887085	0.9342416524887085
0	100	4529	41	0.9193	1	0.9193	0.9192600250244141	0.9192600250244141
0	101	4533	41	0.9562	1	0.9562	0.9561906456947327	0.9561906456947327
0	102	4532	41	0.9299	1	0.9299	0.9299165606498718	0.9299165606498718
0	103	4536	25	0.5899	0	0.5899	0.5898613929748535	0.5898613929748535
0	104	4537	24	0.9668	1	0.9668	0.966839611530304	0.966839611530304
0	105	4538,4538,4538	27,31,26	0.1141,0.3181,0.4726	1	0.3016	0.3016172746817271	0.3016172746817271
0	106	4539	29	0.9857	1	0.9857	0.9856811761856079	0.9856811761856079
0	107	4546,4546,4546	30,31,26	0.9995,0.5653,0.685	1	0.7499	0.7499022285143534	0.7499022285143534
0	108	4540	29	0.9366	1	0.9366	0.9366075992584229	0.9366075992584229
0	109	4541,4541	32,29	0.9997,0.9573	1	0.9785	0.9784972667694092	0.9784972667694092
0	110	4542,4542,4542	30,31,26	0.942,0.5567,0.2063	0	0.5683	0.7493251264095306	0.2063228040933609
0	111	4549	40	0.8057	1	0.8057	0.8056897521018982	0.8056897521018982
0	112	4550	40	0.9576	1	0.9576	0.9576284885406494	0.9576284885406494
0	113	4555	41	0.8758	1	0.8758	0.8757950067520142	0.8757950067520142
0	114	4553	41	0.9458	0	0.9458	0.9458144307136536	0.9458144307136536
0	115	4552	41	0.8972	1	0.8972	0.8971995115280151	0.8971995115280151
0	116	4551	41	0.8661	1	0.8661	0.8661311864852905	0.8661311864852905
0	117	4554	42	0.9999	1	0.9999	0.9999115467071533	0.9999115467071533
0	118	3398	25	0.8793	1	0.8793	0.8793283700942993	0.8793283700942993
0	119	3399	24	0.9704	1	0.9704	0.9703823328018188	0.9703823328018188
0	120	3400,3400,3400	44,28,26	0.0624,0.1618,0.2795	0	0.1679	0.16792129849394163	0.16792129849394163
0	121	3401	29	0.9391	1	0.9391	0.9391267895698547	0.9391267895698547
0	122	3407,3407,3407	46,28,26	0.0043,0.1007,0.3206	1	0.1419	0.1418717697573205	0.1418717697573205
0	123	3402	29	0.2827	0	0.2827	0.2827412188053131	0.2827412188053131
0	124	3403	29	0.6652	1	0.6652	0.6652418375015259	0.6652418375015259
0	125	3404	29	0.8554	1	0.8554	0.855418860912323	0.855418860912323
0	126	3415	40	0.8223	1	0.8223	0.8222838044166565	0.8222838044166565
0	127	3414	40	0.9514	1	0.9514	0.9513753056526184	0.9513753056526184
0	128	3408	41	0.8066	1	0.8066	0.8066390156745911	0.8066390156745911
0	129	3411	41	0.8878	1	0.8878	0.8878026008605957	0.8878026008605957
0	130	3412	42	0.9999	1	0.9999	0.9999370574951172	0.9999370574951172
0	131	3409	41	0.9413	0	0.9413	0.9412961006164551	0.9412961006164551
0	132	3410	42	0.9999	1	0.9999	0.9999023675918579	0.9999023675918579
0	133	15516	74	0.0	0	0.0	9.227191185345873e-06	9.227191185345873e-06
0	134	3438	25	0.5379	1	0.5379	0.5379170179367065	0.5379170179367065
0	135	3439	24	0.9784	1	0.9784	0.9783945083618164	0.9783945083618164
0	136	3440	25	0.8631	1	0.8631	0.863081693649292	0.863081693649292
0	137	3441,3441,3441	28,27,26	0.3301,0.3209,0.5222	0	0.3911	0.3255244791507721	0.3255244791507721
0	138	3442	29	0.9248	1	0.9248	0.9248374104499817	0.9248374104499817
0	139	3449,3449,3449	30,28,26	0.0285,0.1297,0.4951	1	0.2178	0.21775649612148604	0.21775649612148604
0	140	3443	29	0.986	1	0.986	0.9859699606895447	0.9859699606895447
0	141	3446,3446,3446	30,28,26	0.998,0.5996,0.5033	1	0.7003	0.70029083887736	0.70029083887736
0	142	3445,3445	32,29	0.9998,0.9123	1	0.956	0.9560448825359344	0.9560448825359344
0	143	3456	40	0.8319	1	0.8319	0.8318724632263184	0.8318724632263184
0	144	3457	40	0.9625	1	0.9625	0.9625113606452942	0.9625113606452942
0	145	3452	41	0.8697	1	0.8697	0.8697142601013184	0.8697142601013184
0	146	3455	41	0.9372	1	0.9372	0.937173068523407	0.937173068523407
0	147	3453	41	0.7265	1	0.7265	0.7264508605003357	0.7264508605003357
0	148	3454	42	0.9999	1	0.9999	0.9999338388442993	0.9999338388442993
0	149	37468	74	0.0	0	0.0	3.870954242302105e-05	3.870954242302105e-05
0	150	3416	25	0.8752	1	0.8752	0.875237762928009	0.875237762928009
0	151	3418	25	0.8774	1	0.8774	0.8773946762084961	0.8773946762084961
0	152	3417	24	0.9782	1	0.9782	0.9781854152679443	0.9781854152679443
0	153	3419,3419,3419	33,27,31	0.108,0.1536,0.2855	0	0.1824	0.18237331012884775	0.18237331012884775
0	154	3421	29	0.8434	0	0.8434	0.8433741927146912	0.8433741927146912
0	155	3426,3426,3426	33,30,31	0.0,0.0001,0.1798	1	0.06	0.059964500024761946	0.059964500024761946
0	156	3420	29	0.6843	1	0.6843	0.6842766404151917	0.6842766404151917
0	157	3429,3429,3429	33,30,31	0.9991,0.9966,0.5359	0	0.8439	0.8438699642817179	0.8438699642817179
0	158	3422	29	0.9608	1	0.9608	0.9608493447303772	0.9608493447303772
0	159	3432,3432,3432	33,30,31	0.0124,0.677,0.2578	1	0.3157	0.13509394507855177	0.13509394507855177
0	160	3423	29	0.9602	1	0.9602	0.960240364074707	0.960240364074707
0	161	3436	40	0.8472	1	0.8472	0.8471821546554565	0.8471821546554565
0	162	3437	40	0.9689	1	0.9689	0.9689217805862427	0.9689217805862427
0	163	3433	41	0.8789	0	0.8789	0.8789340257644653	0.8789340257644653
0	164	4583	41	0.7939	0	0.7939	0.7939107418060303	0.7939107418060303
0	165	3435	41	0.748	1	0.748	0.7480064630508423	0.7480064630508423
0	166	3434	42	0.9999	1	0.9999	0.9999127388000488	0.9999127388000488
0	167	3458	24	0.9708	1	0.9708	0.970763623714447	0.970763623714447
0	168	3459	25	0.9493	1	0.9493	0.9493098855018616	0.9493098855018616
0	169	3460,3460,3460	33,27,31	0.0419,0.1435,0.1812	0	0.1222	0.12219612548748653	0.12219612548748653
0	170	3461	29	0.9784	1	0.9784	0.9784123301506042	0.9784123301506042
0	171	3462	29	0.9679	1	0.9679	0.9679298996925354	0.9679298996925354
0	172	3464	29	0.9737	1	0.9737	0.9737023115158081	0.9737023115158081
0	173	3468,3468,3468	33,30,31	0.0986,0.3254,0.3216	0	0.2485	0.24853203197320303	0.24853203197320303
0	174	3465,3465,3465	33,30,31	0.0001,0.0327,0.2582	1	0.097	0.09701665659425392	0.09701665659425392
0	175	3473,3473,3473	33,30,31	0.9986,0.9975,0.6578	1	0.8846	0.8846288124720255	0.8846288124720255
0	176	3479	40	0.861	1	0.861	0.8609529137611389	0.8609529137611389
0	177	3480	40	0.9632	1	0.9632	0.9631888270378113	0.9631888270378113
0	178	3474	41	0.9139	1	0.9139	0.913944661617279	0.913944661617279
0	179	3477	41	0.8257	1	0.8257	0.8257449865341187	0.8257449865341187
0	180	3475	41	0.9252	1	0.9252	0.9251796007156372	0.9251796007156372
0	181	3476	42	0.9999	1	0.9999	0.9999334812164307	0.9999334812164307
0	182	3478	42	0.9999	1	0.9999	0.9999417066574097	0.9999417066574097
0	183	27504	74	0.0	0	0.0	3.6552257370203733e-05	3.6552257370203733e-05
0	184	3503	24	0.9825	1	0.9825	0.9824684262275696	0.9824684262275696
0	185	3504	25	0.9191	1	0.9191	0.9191392660140991	0.9191392660140991
0	186	3505,3505,3505	28,27,26	0.2616,0.2691,0.4789	1	0.3365	0.336502472559611	0.336502472559611
0	187	3511	29	0.8502	0	0.8502	0.8501824140548706	0.8501824140548706
0	188	3506,3506,3506	38,28,26	0.9726,0.2231,0.5695	1	0.5884	0.7710534334182739	0.22309014201164246
0	189	3508	29	0.9746	1	0.9746	0.9746052026748657	0.9746052026748657
0	190	3517,3517,3517	30,28,26	0.9989,0.652,0.637	1	0.7626	0.762623647848765	0.762623647848765
0	191	3525	40	0.87	1	0.87	0.8699772953987122	0.8699772953987122
0	192	3524	40	0.9529	1	0.9529	0.9529141187667847	0.9529141187667847
0	193	3522	41	0.883	1	0.883	0.8829586505889893	0.8829586505889893
0	194	3519	41	0.933	1	0.933	0.9329608082771301	0.9329608082771301
0	195	3523	42	0.9999	1	0.9999	0.9999480247497559	0.9999480247497559
0	196	3520	42	0.9999	1	0.9999	0.9999479055404663	0.9999479055404663
0	197	3514,3514,3514	30,28,26	0.9994,0.9564,0.6834	0	0.8797	0.8797489802042643	0.8797489802042643
0	198	3514,3514,3514	30,28,26	0.0153,0.0848,0.269	0	0.123	0.1230161590501666	0.1230161590501666
0	199	3507	29	0.8202	0	0.8202	0.8201524019241333	0.8201524019241333
0	200	3514,3514,3514	30,28,26	0.0046,0.0693,0.1979	0	0.0906	0.09057244332507253	0.09057244332507253
0	201	3507	29	0.7365	1	0.7365	0.7365389466285706	0.7365389466285706
0	202	3518	41	0.8351	1	0.8351	0.8350545167922974	0.8350545167922974
0	203	3481	24	0.9832	1	0.9832	0.9832122921943665	0.9832122921943665
0	204	3482	25	0.9006	1	0.9006	0.9006214737892151	0.9006214737892151
0	205	3483,3483,3483	28,27,26	0.1309,0.1523,0.2487	0	0.1773	0.17729179561138153	0.17729179561138153
0	206	3490	29	0.6648	0	0.6648	0.6648181080818176	0.6648181080818176
0	207	3484,3484,3484	38,28,26	0.0,0.0338,0.342	0	0.1253	0.12527764697127472	0.12527764697127472
0	208	3485	29	0.9469	1	0.9469	0.9469395279884338	0.9469395279884338
0	209	3495,3495,3495	30,28,26	0.0641,0.1163,0.3622	1	0.1809	0.1808632935086886	0.1808632935086886
0	210	3501	40	0.8263	1	0.8263	0.8262865543365479	0.8262865543365479
0	211	3502	40	0.9537	1	0.9537	0.9537391662597656	0.9537391662597656
0	212	3499	41	0.8585	1	0.8585	0.8584820032119751	0.8584820032119751
1	214	830,830	4,3	0.1256,0.4684	1	0.297	0.29699547588825226	0.29699547588825226
1	215	132271	1	0.5807	1	0.5807	0.5807245373725891	0.5807245373725891
1	216	132272,132272	3,6	0.9321,0.9533	1	0.9427	0.9427033066749573	0.9427033066749573
1	217	132273	1	0.8393	0	0.8393	0.8393113613128662	0.8393113613128662
1	218	132274,132274	4,3	0.0009,0.7155	1	0.3582	0.7155081629753113	0.000939826131798327
1	219	132275	1	0.8543	1	0.8543	0.854289710521698	0.854289710521698
1	220	132276,132276	3,6	0.9507,0.9736	1	0.9621	0.9621269702911377	0.9621269702911377
1	221	132277,132277	5,1	0.9989,0.8053	1	0.9021	0.9021327793598175	0.9021327793598175
1	222	132278,132278	4,3	0.9999,0.9127	1	0.9563	0.9563466012477875	0.9563466012477875
1	223	132279	1	0.8748	1	0.8748	0.8747740387916565	0.8747740387916565
1	224	132280	7	0.7109	1	0.7109	0.710875928401947	0.710875928401947
1	225	132281,132281	3,6	0.9632,0.975	1	0.9691	0.9691151082515717	0.9691151082515717
1	226	132282	8	0.9308	1	0.9308	0.9308261275291443	0.9308261275291443
1	227	132283	1	0.8822	1	0.8822	0.8822081089019775	0.8822081089019775
1	228	132284	7	0.8923	1	0.8923	0.8922578692436218	0.8922578692436218
1	229	132285,132285	4,3	1.0,0.942	1	0.971	0.9709976017475128	0.9709976017475128
1	230	132286	8	0.9752	1	0.9752	0.9752498865127563	0.9752498865127563
1	231	132287	1	0.8889	1	0.8889	0.8889204263687134	0.8889204263687134
1	232	132288	7	0.9071	1	0.9071	0.9070878624916077	0.9070878624916077
1	233	132289,132289	3,6	0.9508,0.9728	1	0.9618	0.961823046207428	0.961823046207428
1	234	132290	8	0.9719	1	0.9719	0.971867561340332	0.971867561340332
1	235	132291	1	0.9161	1	0.9161	0.9161169528961182	0.9161169528961182
1	236	132292	17	0.5762	0	0.5762	0.5762310028076172	0.5762310028076172
1	237	132293,132293	4,3	0.004,0.7189	1	0.3615	0.7189209461212158	0.00403196644037962
1	238	132294	1	0.9517	1	0.9517	0.9517428278923035	0.9517428278923035
1	239	132295	17	0.863	1	0.863	0.8630341291427612	0.8630341291427612
1	240	132296,132296,132296	3,22,4	0.8571,0.9743,0.9992	1	0.9435	0.9435111482938131	0.9435111482938131
1	241	132297	1	0.9314	1	0.9314	0.9314314126968384	0.9314314126968384
1	242	132298	17	0.9479	1	0.9479	0.9479342699050903	0.9479342699050903
1	243	132299,132299	3,6	0.8586,0.9361	1	0.8974	0.8973831832408905	0.8973831832408905
1	244	132300	1	0.9654	1	0.9654	0.965423047542572	0.965423047542572
1	245	132301	17	0.9717	1	0.9717	0.9717112183570862	0.9717112183570862
1	246	132302,132302	4,3	0.9996,0.8798	1	0.9397	0.9396912753582001	0.9396912753582001
1	247	132303	1	0.9655	1	0.9655	0.9654571413993835	0.9654571413993835
1	248	132304	7	0.8781	1	0.8781	0.8780578374862671	0.8780578374862671
1	249	132305	17	0.9604	1	0.9604	0.9604183435440063	0.9604183435440063
1	250	132306	8	0.8472	1	0.8472	0.847234845161438	0.847234845161438
1	251	132307,132307	3,6	0.9208,0.9724	1	0.9466	0.9465925991535187	0.9465925991535187
1	252	132308	8	0.9722	1	0.9722	0.9722293615341187	0.9722293615341187
1	253	132309	1	0.9535	1	0.9535	0.953486442565918	0.953486442565918
1	254	132310	7	0.9219	1	0.9219	0.9219467043876648	0.9219467043876648
1	255	132311	17	0.9438	1	0.9438	0.94381183385849	0.94381183385849
1	256	132312	8	0.9258	1	0.9258	0.9257668852806091	0.9257668852806091
1	257	132313,132313	3,6	0.9191,0.974	1	0.9466	0.9465527236461639	0.9465527236461639
1	258	132314	8	0.9703	1	0.9703	0.9703468680381775	0.9703468680381775
1	259	132315	1	0.9501	1	0.9501	0.9500941038131714	0.9500941038131714
1	260	132316	7	0.926	1	0.926	0.9260185956954956	0.9260185956954956
1	261	132317	17	0.9411	1	0.9411	0.9410836696624756	0.9410836696624756
1	262	132318	8	0.926	0	0.926	0.9259849786758423	0.9259849786758423
1	263	132319,132319	4,3	0.1184,0.8654	1	0.4919	0.8653684854507446	0.11840346455574036
1	264	132320	8	0.9218	1	0.9218	0.9218364953994751	0.9218364953994751
1	265	132321	1	0.9309	1	0.9309	0.9309086799621582	0.9309086799621582
1	266	132322	7	0.9325	1	0.9325	0.9325019121170044	0.9325019121170044
1	267	132323	17	0.9412	1	0.9412	0.9411618709564209	0.9411618709564209
1	268	132324	8	0.8915	1	0.8915	0.8914645910263062	0.8914645910263062
1	269	132325,132325	4,3	0.997,0.9201	1	0.9586	0.9585524499416351	0.9585524499416351
1	270	132326	8	0.9639	1	0.9639	0.9639438986778259	0.9639438986778259
1	271	132327	1	0.9395	1	0.9395	0.9395103454589844	0.9395103454589844
1	272	132328	7	0.9367	1	0.9367	0.9366764426231384	0.9366764426231384
1	273	132329	17	0.9422	1	0.9422	0.942168116569519	0.942168116569519
1	274	132330	8	0.9201	1	0.9201	0.920081377029419	0.920081377029419
1	275	132331,132331	3,6	0.925,0.9751	1	0.9501	0.9500859081745148	0.9500859081745148
1	276	132332	8	0.9728	1	0.9728	0.9728248119354248	0.9728248119354248
1	277	132333	39	0.5221	0	0.5221	0.522110104560852	0.522110104560852
1	278	132334	39	0.556	0	0.556	0.5560194253921509	0.5560194253921509
1	279	132335	39	0.4439	0	0.4439	0.4438549876213074	0.4438549876213074
1	280	131375,131375	4,3	0.1171,0.8503	0	0.4837	0.850327730178833	0.11714817583560944
1	281	132336	39	0.5054	1	0.5054	0.5054313540458679	0.5054313540458679
1	282	132337,132337	3,6	0.8866,0.9191	1	0.9028	0.9028423428535461	0.9028423428535461
1	283	132338	39	0.7202	1	0.7202	0.7202357649803162	0.7202357649803162
1	284	132339,132339	4,3	0.9999,0.9116	1	0.9558	0.9557731747627258	0.9557731747627258
1	285	132340	39	0.7791	1	0.7791	0.7790945172309875	0.7790945172309875
1	286	50872,50872	3,6	0.9508,0.9736	1	0.9622	0.9621833562850952	0.9621833562850952
1	287	132341	39	0.7992	1	0.7992	0.7992128729820251	0.7992128729820251
1	288	132342,132342,132342	22,4,3	0.9986,0.9999,0.9328	1	0.9771	0.9771018226941427	0.9771018226941427
1	289	132343	39	0.7856	1	0.7856	0.7856077551841736	0.7856077551841736
1	290	132344	7	0.8395	1	0.8395	0.8394562005996704	0.8394562005996704
1	291	132345,132345	4,3	0.9999,0.9524	1	0.9762	0.976157009601593	0.976157009601593
1	292	132346	8	0.9574	1	0.9574	0.9574257135391235	0.9574257135391235
1	293	132347	39	0.8303	1	0.8303	0.8303205370903015	0.8303205370903015
1	294	132348	7	0.8901	1	0.8901	0.8901402950286865	0.8901402950286865
1	295	132349,132349	3,6	0.943,0.9679	1	0.9554	0.955449640750885	0.955449640750885
1	296	132350	8	0.981	1	0.981	0.9810272455215454	0.9810272455215454
1	297	132351	39	0.836	1	0.836	0.835953950881958	0.835953950881958
1	298	132352	7	0.8859	1	0.8859	0.8858670592308044	0.8858670592308044
1	299	132353,132353	3,6	0.9454,0.9722	1	0.9588	0.9588258862495422	0.9588258862495422
1	300	132354	8	0.9781	1	0.9781	0.9780665636062622	0.9780665636062622
1	301	132355	39	0.8403	1	0.8403	0.8402671813964844	0.8402671813964844
1	302	132356,132356	3,6	0.944,0.9736	1	0.9588	0.9588031470775604	0.9588031470775604
1	303	132357	39	0.8327	1	0.8327	0.8326777219772339	0.8326777219772339
1	304	132358,132358	4,3	0.9999,0.9376	1	0.9687	0.9687390327453613	0.9687390327453613
1	305	988	25	0.9389	1	0.9389	0.9389200806617737	0.9389200806617737
1	306	989	24	0.985	1	0.985	0.9849559664726257	0.9849559664726257
1	307	990,990,990	47,28,26	0.0338,0.1915,0.2509	0	0.1587	0.15872731308142343	0.15872731308142343
1	308	991	29	0.9767	1	0.9767	0.9766659140586853	0.9766659140586853
1	309	992	29	0.9843	1	0.9843	0.9842653274536133	0.9842653274536133
1	310	995,995,995	46,28,26	0.039,0.1282,0.6915	0	0.2862	0.08356592990458012	0.08356592990458012
1	311	998	29	0.9443	1	0.9443	0.9443466663360596	0.9443466663360596
1	312	996,996,996	46,28,26	0.118,0.2525,0.6931	0	0.3545	0.18525270372629166	0.18525270372629166
1	313	18121	1	0.939	1	0.939	0.939009428024292	0.939009428024292
1	314	18122,18122	4,3	0.9998,0.9501	1	0.975	0.9749620258808136	0.9749620258808136
1	315	18123	1	0.9961	1	0.9961	0.9961056113243103	0.9961056113243103
1	316	18124,18124	4,3	1.0,0.9575	1	0.9788	0.9787625968456268	0.9787625968456268
1	317	1001,1001,1001	46,28,26	0.9968,0.9487,0.9505	1	0.9653	0.96531742811203	0.96531742811203
1	318	1015	25	0.8518	0	0.8518	0.8518064618110657	0.8518064618110657
1	319	1017	24	0.9831	1	0.9831	0.9830840229988098	0.9830840229988098
1	320	1016	25	0.8968	1	0.8968	0.8967730402946472	0.8967730402946472
1	321	1018,1018,1018	48,31,26	0.0046,0.4817,0.0751	0	0.1871	0.18710720802967748	0.18710720802967748
1	322	1019,1019	32,29	0.0173,0.7552	0	0.3862	0.7551555037498474	0.01731652021408081
1	323	1020	29	0.9729	1	0.9729	0.9728968739509583	0.9728968739509583
1	324	5247	29	0.6696	0	0.6696	0.669590950012207	0.669590950012207
1	325	1021	29	0.3572	1	0.3572	0.35724249482154846	0.35724249482154846
1	326	18129,18129	5,1	0.9466,0.9746	1	0.9606	0.9605845212936401	0.9605845212936401
