skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
31,0.005869228707502985,0.03735589911882079,0.005869228707502985,-2.9076292243270667,0.0756959542632103,0.09711651504039764,1368
32,0.12394980615478333,0.00749668685372826,0.12394980615478333,-2304.7013581700057,0.2729633152484894,0.2748991549015045,282
33,-0.3330582589511329,-0.09138319267523697,-0.3330582589511329,-2.0807949479066323,0.34427690505981445,0.3829668462276459,39
34,0.05747588781439367,0.055619142232967454,0.05747588781439367,-1.931070244912914,0.11692270636558533,0.13751941919326782,1014
35,0.12338093059232894,0.0817013084236348,0.12338093059232894,-2.9898089729551725,0.24731804430484772,0.28104865550994873,68
37,0.050151735434441735,-0.03385728643135523,0.050151735434441735,-0.1431138504113778,0.11154554039239883,0.17372892796993256,191
38,0.2879411848259149,0.0782192416233824,0.2879411848259149,-0.5299504653942506,0.1308840960264206,0.18862125277519226,931
39,-0.03362214505824995,-0.05242168799400595,-0.03362214505824995,-3.63753052834175,0.1747773140668869,0.19802942872047424,165
40,0.22747439310931228,0.261303478876874,0.22747439310931228,-0.3396976755243184,0.14093774557113647,0.1757834255695343,120
41,0.06399679002985524,0.17069123453933888,0.06399679002985524,-0.9697582335601787,0.24979142844676971,0.29690566658973694,77
42,0.2002822254378183,0.1825762818657626,0.2002822254378183,-2.084431439031743,0.3491116166114807,0.4167645573616028,78
43,-0.08890112111561917,-0.09286024538952453,-0.08890112111561917,-1.1370513481467435,0.26637059450149536,0.3270820677280426,84
44,0.058684756988625485,0.01458842593357011,0.058684756988625485,-9.875799021938708,0.2054617702960968,0.21755510568618774,654
45,0.03642866789282492,0.10794540986283818,0.03642866789282492,-1.7082430346990227,0.14605797827243805,0.18445172905921936,937
46,-0.09616923339773698,-0.08750847746299621,-0.09616923339773698,-34.745595688433184,0.2025904506444931,0.21124835312366486,858
47,0.08913219885887788,0.05341496242409257,0.08913219885887788,-17.339459139974288,0.1610255390405655,0.18309852480888367,670
48,0.07292319745711637,0.24742955079571613,0.07292319745711637,-4.641890607895565,0.1692328155040741,0.18436972796916962,1041
49,-0.17483264465071918,-0.04792253822249761,-0.17483264465071918,-24.767503432135694,0.1950182467699051,0.20207887887954712,656
50,-0.23219052865487594,-0.2551249976270011,-0.23219052865487594,-0.6701403928860319,0.1892341673374176,0.26883214712142944,263
51,-0.03332473506073811,-0.1482463731637477,-0.03332473506073811,-4.408888458808977,0.15545570850372314,0.1757746934890747,1096
52,0.040835159051752654,0.02024633773746072,0.040835159051752654,-6.375225429413835,0.2115926742553711,0.24406051635742188,458
53,-0.0262951530011806,-0.009345843294726644,-0.0262951530011806,-3.8149914017580615,0.16214466094970703,0.21343331038951874,620
54,-0.18216312574083207,-0.2129245487158839,-0.18216312574083207,-2.117029920943431,0.11660449206829071,0.138589546084404,298
55,0.24733152777063655,0.2798162269340394,0.24733152777063655,-13.479041687717416,0.13782382011413574,0.1427452117204666,1123
56,-0.018897080952329642,-0.07890808136554044,-0.018897080952329642,-3.8148270716318153,0.11555708199739456,0.13550837337970734,1089
57,0.027108781121702508,0.07896519466963815,0.027108781121702508,-3.319885177233413,0.206732839345932,0.22535696625709534,1042
58,-0.22367335582246187,-0.2724268836055673,-0.22367335582246187,-5.110768721440386,0.3098953366279602,0.34039029479026794,275
59,0.15217438559422292,0.2115445097775016,0.15217438559422292,-1.0969754652597343,0.20894181728363037,0.243453249335289,96
60,0.058038931608187946,0.0843498446566015,0.058038931608187946,-15.42907421808625,0.17081597447395325,0.17991799116134644,614
61,0.0032689729659693694,-0.16769229831585336,0.0032689729659693694,-9.252129789150906,0.18029357492923737,0.19339600205421448,1057
62,-0.027219585327440437,-0.028161977047187436,-0.027219585327440437,-8.514203780519944,0.14282946288585663,0.14974384009838104,3411
63,0.04305363077405546,0.025889662146005733,0.04305363077405546,-15.296113447982446,0.15637680888175964,0.16650106012821198,1310
64,0.0955657089758195,0.09418650865032568,0.0955657089758195,-33.99266994045053,0.2599462866783142,0.2648852467536926,185
65,-0.0016379400903074389,-0.015116737993811594,-0.0016379400903074389,-1.603246671077065,0.16076724231243134,0.20652230083942413,177
66,-0.194442820011138,-0.23518785784710022,-0.194442820011138,-3.53070390259132,0.2111586332321167,0.23166905343532562,255
67,,,,-54200038038758.23,0.2148897349834442,0.21940670907497406,372
68,-0.10762040674582875,-0.09235613036790419,-0.10762040674582875,-14.834447009042579,0.367500901222229,0.39373916387557983,363
69,0.1718244754896407,0.31847120084253283,0.1718244754896407,-0.5896316849717547,0.13495124876499176,0.21959054470062256,215
70,0.09429739275126767,0.10720130454324625,0.09429739275126767,-0.423733157958498,0.12205342948436737,0.13635075092315674,160
71,0.2160860670771656,0.10977599321094475,0.2160860670771656,-0.2862287225806688,0.09796629101037979,0.12484986335039139,107
72,-0.1114991352297084,-0.08805766123056627,-0.1114991352297084,-15.823925469050362,0.2555222809314728,0.2649707794189453,826
73,0.2839712142483693,0.24043712614913462,0.2839712142483693,-0.48630494102757327,0.06807871907949448,0.08847666531801224,104
74,,,,0.0,0.29835933446884155,0.2990763783454895,217
75,0.12621208671341896,0.12691543836882335,0.12621208671341896,-0.582309581575732,0.2054121494293213,0.2898126542568207,136
76,-0.1905454714923783,-0.14644708643639337,-0.1905454714923783,-0.620274495362023,0.22796699404716492,0.2978881895542145,191
77,0.17135851770031266,0.12103171252830765,0.17135851770031266,-0.10285553868609854,0.05115397647023201,0.13186602294445038,255
78,-0.2554632296656878,-0.2773692152797211,-0.2554632296656878,-2.6532167850245374,0.2749937176704407,0.31934744119644165,101
79,0.09543296927686691,0.11859889868995482,0.09543296927686691,-4.5642787978311326,0.191612109541893,0.2038419097661972,229
80,0.16823720422719543,0.11505882177047654,0.16823720422719543,-0.8073284384271902,0.15713711082935333,0.21378594636917114,74
81,0.1437283687982238,0.0983788749032064,0.1437283687982238,-1.1151810919356815,0.07842475920915604,0.10849827527999878,278
82,0.2693023589836924,0.18848649877726434,0.2693023589836924,-5.490958767418177,0.19065144658088684,0.20665903389453888,503
83,-0.06366372504029237,-0.17055158801222287,-0.06366372504029237,-3.5216995929543344,0.12861216068267822,0.15512290596961975,180
84,0.05356337471662485,0.023105525175256023,0.05356337471662485,-1.3192212502172476,0.23416422307491302,0.2624087929725647,206
85,-0.2540420432477863,-0.2012209626840116,-0.2540420432477863,-3.665704123057635,0.12914715707302094,0.18251945078372955,27
86,0.14945050199832255,0.1800236421352316,0.14945050199832255,-7.177683529539205,0.258902370929718,0.28387901186943054,94
88,-0.03091076475173183,-0.2847036796286908,-0.03091076475173183,-0.6289636570855357,0.18114502727985382,0.2664123475551605,28
89,-0.0354323437524877,-0.11286942238048653,-0.0354323437524877,-0.4682122363608816,0.203396737575531,0.22499704360961914,75
90,-0.1360703989143532,-0.2858651033220654,-0.1360703989143532,-0.2559546369394523,0.17695364356040955,0.2319660484790802,34
91,-0.09982131949754466,-0.13295286047546298,-0.09982131949754466,-0.7118289854341611,0.24124670028686523,0.27098196744918823,50
96,-0.1805593955380216,-0.2555967795533165,-0.1805593955380216,-0.9608680654280484,0.13431397080421448,0.14681674540042877,36
97,-0.34842145839306893,-0.30509666445722083,-0.34842145839306893,-73.54466130638869,0.2645838260650635,0.29571831226348877,37
100,-0.40818230819109397,-0.402680179464964,-0.40818230819109397,-11.01397548380991,0.2970333397388458,0.33082500100135803,21
102,0.38139973629026985,0.17622355103938445,0.38139973629026985,0.08998096344784279,0.09097536653280258,0.15322785079479218,31
109,0.3877966723795703,0.2691001243011603,0.3877966723795703,-1.9166038674495791,0.4468978941440582,0.5504215955734253,24
110,0.14428870582978948,0.08987822697852356,0.14428870582978948,-0.7576114258819282,0.25578024983406067,0.309798002243042,26
111,-0.22139108644812025,-0.15181129939816596,-0.22139108644812025,-0.802242936471911,0.22903089225292206,0.27333030104637146,20
112,0.04689338316552969,0.1052620572943597,0.04689338316552969,-5.986409329047519,0.2939247786998749,0.3045892119407654,72
113,0.48791615578832515,0.45457140441660726,0.48791615578832515,-1.3938370516368979,0.26622894406318665,0.3195926547050476,12
118,-0.09440189659360507,-0.09778821836596785,-0.09440189659360507,-8.498079770453476,0.24749143421649933,0.26246902346611023,55
119,0.4257451874127088,0.23524172074862154,0.4257451874127088,-2.2953408380706892,0.2606988847255707,0.2902827262878418,13
122,-0.1059650123773128,-0.066174682529713,-0.1059650123773128,-0.37160991240251295,0.10260072350502014,0.17811377346515656,26
