student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2037,45,28,28,1,1.578186,0.828947,1,0.029619,0.000000,0.029619,0.029619,True,True
2037,46,28,28,1,1.733689,0.849884,0,0.029619,0.000000,0.029619,0.029619,True,True
2037,47,28,28,0,1.157965,0.760963,0,0.029619,0.000000,0.029619,0.029619,True,True
2037,48,28,28,0,0.153218,0.538230,0,0.029619,0.000000,0.029619,0.029619,True,True
2037,49,41,41,0,0.502970,0.623157,0,0.027899,0.000000,0.027899,0.026195,True,True
2037,50,28,28,0,0.570062,0.638777,0,0.029619,0.000000,0.029619,0.029619,True,True
2037,51,28,28,0,0.870928,0.704939,1,0.029619,0.000000,0.029619,0.029619,True,True
2037,52,28,28,1,1.287652,0.783750,1,0.029619,0.000000,0.029619,0.029619,True,True
2037,53,28,28,1,1.306866,0.786988,0,0.033260,0.000000,0.033260,0.029619,True,True
2037,54,28,28,0,0.574700,0.639847,0,0.033260,0.000000,0.033260,0.033260,True,True
2037,55,67,67,0,1.174436,0.763946,0,0.030380,0.000000,0.030380,0.029812,True,True
2037,56,67,67,0,1.068324,0.744278,1,0.030380,0.000000,0.030380,0.030380,True,True
2037,57,67,67,1,1.762381,0.853508,1,0.030380,0.000000,0.030380,0.030380,True,True
2037,58,67,67,1,1.456254,0.810959,1,0.030380,0.000000,0.030380,0.030380,True,True
2037,59,67,67,1,-1.161884,0.238325,0,0.030380,0.000000,0.030380,0.030380,True,True
2037,60,25,25,0,-0.179806,0.455169,1,0.031991,0.000000,0.031991,0.031991,True,True
2037,61,27,27,1,0.936635,0.718419,1,0.034432,0.000000,0.034432,0.034432,True,True
2037,62,27,27,1,0.986315,0.728359,1,0.034432,0.000000,0.034432,0.034432,True,True
2037,63,27,27,1,0.806097,0.691277,0,0.034432,0.000000,0.034432,0.034432,True,True
2037,64,24,24,0,0.032021,0.508005,0,0.033788,0.000000,0.033788,0.033788,True,True
2037,65,24,24,0,-1.529917,0.178006,0,0.033788,0.000000,0.033788,0.033788,True,True
2037,66,25,25,0,0.062808,0.515697,0,0.031991,0.000000,0.031991,0.031991,True,True
2037,67,25,25,0,-0.198913,0.450435,1,0.031991,0.000000,0.031991,0.031991,True,True
2037,68,25,25,1,0.539813,0.631769,0,0.031991,0.000000,0.031991,0.031991,True,True
2037,69,25,25,0,-0.717974,0.327839,1,0.031991,0.000000,0.031991,0.031991,True,True
2037,70,29,29,1,0.710646,0.670544,1,0.035726,0.000000,0.035726,0.034074,True,True
2037,71,29,29,1,0.593263,0.644113,1,0.035726,0.000000,0.035726,0.035726,True,True
2037,72,29,29,1,0.857805,0.702202,1,0.043053,0.000000,0.043053,0.035726,True,True
2037,73,30,30,1,1.532000,0.822299,1,0.036156,0.000000,0.036156,0.036156,True,True
2037,74,30,30,1,1.735080,0.850061,1,0.036156,0.000000,0.036156,0.036156,True,True
2037,75,30,30,1,-0.211284,0.447375,0,0.036156,0.000000,0.036156,0.036156,True,True
2037,76,41,41,0,-0.051875,0.487034,1,0.033132,0.000000,0.033132,0.033132,True,True
2037,77,41,41,1,1.233086,0.774358,1,0.033132,0.000000,0.033132,0.033132,True,True
2037,78,41,41,1,1.541016,0.823612,1,0.033132,0.000000,0.033132,0.033132,True,True
2037,79,41,41,1,0.920402,0.715124,1,0.033132,0.000000,0.033132,0.033132,True,True
2037,80,28,28,1,1.363372,0.796307,1,0.038944,0.000000,0.038944,0.038944,True,True
2037,81,28,28,1,1.236789,0.775005,1,0.042622,0.000000,0.042622,0.038944,True,True
2037,82,28,28,1,1.174648,0.763984,1,0.042622,0.000000,0.042622,0.042622,True,True
2037,83,24,24,1,1.636468,0.837054,1,0.039592,0.000000,0.039592,0.039592,True,True
2037,84,24,24,1,-1.481275,0.185235,0,0.039592,0.000000,0.039592,0.039592,True,True
2037,85,25,25,0,0.214522,0.553426,1,0.038427,0.000000,0.038427,0.038427,True,True
2037,86,25,25,1,1.041203,0.739082,1,0.038427,0.000000,0.038427,0.038427,True,True
2037,87,25,25,1,1.102299,0.750691,1,0.038427,0.000000,0.038427,0.038427,True,True
2364,0,2,2,0,0.092951,0.523221,0,0.022088,0.000000,0.022088,,True,True
2364,1,2,2,0,-0.181561,0.454734,1,0.027094,0.000000,0.027094,0.022088,True,True
2364,2,2,2,1,0.357313,0.588390,1,0.027094,0.000000,0.027094,0.027094,True,True
2364,3,2,2,1,0.567681,0.638228,0,0.027094,0.000000,0.027094,0.027094,True,True
2364,4,2,2,0,0.024043,0.506010,0,0.029331,0.000000,0.029331,0.027094,True,True
2364,5,2,2,0,-0.388324,0.404121,0,0.029331,0.000000,0.029331,0.029331,True,True
2364,6,2,2,0,-0.150731,0.462388,1,0.029331,0.000000,0.029331,0.029331,True,True
2364,7,2,2,1,0.046550,0.511635,1,0.029331,0.000000,0.029331,0.029331,True,True
2364,8,2,2,1,0.168837,0.542109,1,0.030031,0.000000,0.030031,0.029331,True,True
2364,9,2,2,1,0.601172,0.645924,0,0.030031,0.000000,0.030031,0.030031,True,True
2364,10,61,61,0,0.388324,0.595879,0,0.029254,0.000000,0.029254,0.029254,True,True
2364,11,61,61,0,0.913905,0.713798,1,0.029254,0.000000,0.029254,0.029254,True,True
2364,12,61,61,1,1.228420,0.773542,0,0.029254,0.000000,0.029254,0.029254,True,True
2364,13,61,61,0,0.543168,0.632549,0,0.029254,0.000000,0.029254,0.029254,True,True
2364,14,61,61,0,0.446340,0.609769,1,0.029254,0.000000,0.029254,0.029254,True,True
2364,15,61,61,1,1.210096,0.770316,1,0.029254,0.000000,0.029254,0.029254,True,True
2364,16,61,61,1,0.871545,0.705067,1,0.030898,0.000000,0.030898,0.029254,True,True
2364,17,61,61,1,0.414054,0.602060,1,0.030898,0.000000,0.030898,0.030898,True,True
2364,18,11,11,1,0.416119,0.602554,1,0.032893,0.000000,0.032893,0.032893,True,True
2364,19,11,11,1,0.649013,0.656788,0,0.032893,0.000000,0.032893,0.032893,True,True
2364,20,11,11,0,0.664209,0.660205,1,0.032893,0.000000,0.032893,0.032893,True,True
2364,21,11,11,1,0.728052,0.674378,1,0.032893,0.000000,0.032893,0.032893,True,True
2364,22,11,11,1,1.020747,0.735118,1,0.032893,0.000000,0.032893,0.032893,True,True
2364,23,11,11,1,0.713778,0.671235,1,0.032893,0.000000,0.032893,0.032893,True,True
2364,24,30,30,1,1.214548,0.771103,1,0.035076,0.000000,0.035076,0.035076,True,True
2364,25,30,30,1,1.090514,0.748479,0,0.035076,0.000000,0.035076,0.035076,True,True
2364,26,30,30,0,0.914312,0.713882,0,0.035076,0.000000,0.035076,0.035076,True,True
2364,27,30,30,0,0.954925,0.722104,0,0.035076,0.000000,0.035076,0.035076,True,True
2364,28,30,30,0,0.834982,0.697407,1,0.035076,0.000000,0.035076,0.035076,True,True
2364,29,30,30,1,1.484699,0.815281,1,0.035076,0.000000,0.035076,0.035076,True,True
2364,30,30,30,1,1.256409,0.778407,1,0.035076,0.000000,0.035076,0.035076,True,True
2364,31,30,30,1,1.601310,0.832201,1,0.035076,0.000000,0.035076,0.035076,True,True
2364,32,95,95,1,1.915804,0.871670,1,0.032775,0.000000,0.032775,0.032775,True,True
2364,33,95,95,1,2.207743,0.900943,1,0.032775,0.000000,0.032775,0.032775,True,True
2364,34,95,95,1,0.768063,0.683102,1,0.033229,0.000000,0.033229,0.032775,True,True
2364,35,70,70,1,1.776703,0.855289,1,0.036362,0.000000,0.036362,0.036362,True,True
2364,36,70,70,1,1.749354,0.851871,0,0.036362,0.000000,0.036362,0.036362,True,True
2364,37,70,70,0,1.206954,0.769760,1,0.036362,0.000000,0.036362,0.036362,True,True
2364,38,70,70,1,1.565389,0.827125,1,0.036362,0.000000,0.036362,0.036362,True,True
2364,39,70,70,1,2.216671,0.901737,0,0.036362,0.000000,0.036362,0.036362,True,True
2364,40,70,70,0,0.690491,0.666076,0,0.036362,0.000000,0.036362,0.036362,True,True
2364,41,70,70,0,1.422945,0.805800,1,0.036362,0.000000,0.036362,0.036362,True,True
2364,42,70,70,1,1.970570,0.877672,1,0.036362,0.000000,0.036362,0.036362,True,True
2364,43,70,70,1,2.003500,0.881164,1,0.036362,0.000000,0.036362,0.036362,True,True
2364,44,70,70,1,0.072624,0.518148,0,0.036362,0.000000,0.036362,0.036362,True,True
2364,45,98,98,0,0.113458,0.528334,0,0.033168,0.000000,0.033168,0.033168,True,True
2364,46,98,98,0,0.538870,0.631550,1,0.033168,0.000000,0.033168,0.033168,True,True
2364,47,98,98,1,0.951038,0.721324,1,0.033168,0.000000,0.033168,0.033168,True,True
2364,48,98,98,1,0.917764,0.714586,1,0.033168,0.000000,0.033168,0.033168,True,True
2364,49,98,98,1,0.866698,0.704058,0,0.033168,0.000000,0.033168,0.033168,True,True
2364,50,89,89,0,0.773764,0.684335,1,0.035512,0.000000,0.035512,0.035512,True,True
2364,51,89,89,1,1.613990,0.833965,1,0.035512,0.000000,0.035512,0.035512,True,True
2364,52,89,89,1,1.869576,0.866409,1,0.038957,0.000000,0.038957,0.035512,True,True
2364,53,89,89,1,1.275303,0.781649,1,0.039903,0.000000,0.039903,0.038957,True,True
2364,54,90,90,1,2.159940,0.896594,1,0.044527,0.000000,0.044527,0.044527,True,True
2364,55,90,90,1,2.141390,0.894861,1,0.044527,0.000000,0.044527,0.044527,True,True
2364,56,90,90,1,2.318539,0.910401,1,0.044527,0.000000,0.044527,0.044527,True,True
2364,57,77,77,1,2.688756,0.936360,1,0.047960,0.000000,0.047960,0.047960,True,True
2364,58,77,77,1,2.767724,0.940907,0,0.047960,0.000000,0.047960,0.047960,True,True
2364,59,77,77,0,2.120785,0.892907,1,0.047960,0.000000,0.047960,0.047960,True,True
2364,60,77,77,1,2.744782,0.939618,0,0.047960,0.000000,0.047960,0.047960,True,True
2364,61,77,77,0,1.840959,0.863062,1,0.047960,0.000000,0.047960,0.047960,True,True
2364,62,77,77,1,2.772300,0.941160,1,0.047960,0.000000,0.047960,0.047960,True,True
2364,63,77,77,1,2.971134,0.951253,1,0.047960,0.000000,0.047960,0.047960,True,True
2364,64,77,77,1,1.214600,0.771112,0,0.047960,0.000000,0.047960,0.047960,True,True
2364,65,0,0,0,-5.293722,0.004998,1,0.041363,0.000000,0.041363,0.041363,True,True
2364,66,0,0,1,1.552978,0.825343,1,0.041363,0.000000,0.041363,0.041363,True,True
2364,67,0,0,1,1.502123,0.817891,1,0.041363,0.000000,0.041363,0.041363,True,True
2364,68,0,0,1,2.175730,0.898049,1,0.041363,0.000000,0.041363,0.041363,True,True
2364,69,7,7,1,2.445880,0.920260,1,0.038422,0.000000,0.038422,0.038422,True,True
2364,70,7,7,1,2.873302,0.946511,1,0.038422,0.000000,0.038422,0.038422,True,True
158,0,75,75,1,1.237115,0.775061,1,0.017209,0.000000,0.017209,,True,True
158,1,75,75,1,1.767679,0.854169,1,0.021663,0.000000,0.021663,0.017209,True,True
158,2,75,75,1,2.011960,0.882047,0,0.021663,0.000000,0.021663,0.021663,True,True
158,3,77,77,0,1.380195,0.799022,1,0.026726,0.000000,0.026726,0.026726,True,True
158,4,77,77,1,2.096424,0.890555,1,0.027534,0.000000,0.027534,0.026726,True,True
158,5,77,77,1,2.559387,0.928202,1,0.027534,0.000000,0.027534,0.027534,True,True
158,6,77,77,1,0.253465,0.563029,1,0.027534,0.000000,0.027534,0.027534,True,True
158,7,11,11,1,1.405975,0.803130,1,0.025826,0.938102,0.912276,0.025826,True,True
158,8,11,11,1,1.960419,0.876578,1,0.031093,0.938102,0.907010,0.025826,True,True
158,9,11,11,1,1.623187,0.835234,1,0.031093,0.938102,0.907010,0.031093,True,True
158,10,12,12,1,1.713534,0.847294,0,0.036205,0.000000,0.036205,0.036205,True,True
158,11,12,12,0,0.962606,0.723643,1,0.036205,0.000000,0.036205,0.036205,True,True
158,12,12,12,1,1.506447,0.818534,0,0.036205,0.000000,0.036205,0.036205,True,True
158,13,12,12,0,0.754845,0.680234,1,0.036205,0.000000,0.036205,0.036205,True,True
158,14,12,12,1,1.460853,0.811663,1,0.036205,0.000000,0.036205,0.036205,True,True
158,15,12,12,1,1.742216,0.850968,1,0.036205,0.000000,0.036205,0.036205,True,True
158,16,12,12,1,0.085476,0.521356,0,0.036205,0.000000,0.036205,0.036205,True,True
158,17,18,18,0,-0.126211,0.468489,0,0.036195,0.000000,0.036195,0.036195,True,True
158,18,18,18,0,0.093792,0.523431,0,0.036195,0.000000,0.036195,0.036195,True,True
158,19,18,18,0,-0.114873,0.471313,1,0.036195,0.000000,0.036195,0.036195,True,True
158,20,18,18,1,1.004386,0.731920,1,0.040186,0.000000,0.040186,0.036195,True,True
158,21,18,18,1,0.892432,0.709392,1,0.040186,0.000000,0.040186,0.040186,True,True
158,22,18,18,1,-0.132463,0.466933,1,0.040186,0.000000,0.040186,0.040186,True,True
158,23,2,2,1,0.834274,0.697258,0,0.030702,0.000000,0.030702,0.030702,True,True
158,24,2,2,0,0.079648,0.519902,0,0.030702,0.000000,0.030702,0.030702,True,True
158,25,2,2,0,0.059870,0.514963,1,0.034767,0.000000,0.034767,0.030702,True,True
158,26,2,2,1,1.308999,0.787346,0,0.034767,0.000000,0.034767,0.034767,True,True
158,27,2,2,0,0.092903,0.523209,1,0.034767,0.000000,0.034767,0.034767,True,True
158,28,2,2,1,0.520722,0.627316,0,0.034767,0.000000,0.034767,0.034767,True,True
158,29,2,2,0,0.305670,0.575828,0,0.034767,0.000000,0.034767,0.034767,True,True
158,30,2,2,0,0.536964,0.631106,0,0.034767,0.000000,0.034767,0.034767,True,True
158,31,57,57,0,0.556645,0.635676,1,0.042445,0.982410,0.939965,0.032867,True,True
158,32,57,57,1,1.132655,0.756328,1,0.042445,0.982410,0.939965,0.042445,True,True
158,33,57,57,1,0.938491,0.718795,1,0.042445,0.982410,0.939965,0.042445,True,True
158,34,57,57,1,-0.428381,0.394513,0,0.042445,0.982410,0.939965,0.042445,True,True
158,35,61,61,0,0.952183,0.721554,1,0.036423,0.000000,0.036423,0.036423,True,True
158,36,61,61,1,1.443468,0.808991,1,0.036423,0.000000,0.036423,0.036423,True,True
158,37,61,61,1,1.450078,0.810010,0,0.036423,0.000000,0.036423,0.036423,True,True
158,38,61,61,0,0.608013,0.647487,1,0.036423,0.000000,0.036423,0.036423,True,True
158,39,61,61,1,1.035209,0.737925,1,0.036423,0.000000,0.036423,0.036423,True,True
158,40,61,61,1,2.101874,0.891085,1,0.036423,0.000000,0.036423,0.036423,True,True
158,41,61,61,1,-0.020995,0.494751,0,0.036423,0.000000,0.036423,0.036423,True,True
158,42,2,2,0,0.195023,0.548602,1,0.035615,0.000000,0.035615,0.035615,True,True
158,43,2,2,1,0.599371,0.645513,1,0.035615,0.000000,0.035615,0.035615,True,True
158,44,2,2,1,0.501529,0.622819,1,0.035615,0.000000,0.035615,0.035615,True,True
158,45,2,2,1,1.526091,0.821434,1,0.035615,0.000000,0.035615,0.035615,True,True
158,46,79,79,1,2.795605,0.942438,1,0.043557,0.000000,0.043557,0.043557,True,True
158,47,79,79,1,1.931346,0.873398,1,0.043557,0.000000,0.043557,0.043557,True,True
158,48,79,79,1,0.825481,0.695399,0,0.043557,0.000000,0.043557,0.043557,True,True
158,49,78,78,0,1.807491,0.859058,1,0.038065,0.000000,0.038065,0.038065,True,True
158,50,78,78,1,3.626648,0.974084,1,0.038065,0.000000,0.038065,0.038065,True,True
158,51,78,78,1,3.161009,0.959340,1,0.038065,0.000000,0.038065,0.038065,True,True
158,52,78,78,1,1.551496,0.825130,1,0.038065,0.000000,0.038065,0.038065,True,True
158,53,62,62,1,2.682083,0.935961,1,0.040592,0.000000,0.040592,0.038205,True,True
158,54,62,62,1,2.970386,0.951218,1,0.040592,0.000000,0.040592,0.040592,True,True
158,55,62,62,1,2.252678,0.904881,1,0.040592,0.000000,0.040592,0.040592,True,True
158,56,63,63,1,3.651809,0.974712,1,0.043212,0.000000,0.043212,0.043212,True,True
158,57,63,63,1,3.111144,0.957350,1,0.043212,0.000000,0.043212,0.043212,True,True
158,58,63,63,1,-0.103260,0.474208,0,0.043212,0.000000,0.043212,0.043212,True,True
158,59,33,33,0,0.280705,0.569719,0,0.041224,0.000000,0.041224,0.041224,True,True
158,60,5,5,0,-0.234273,0.441698,1,0.044647,0.912761,0.868114,0.044647,True,True
158,61,5,5,1,1.459722,0.811490,1,0.044647,0.912761,0.868114,0.044647,True,True
158,62,5,5,1,0.940977,0.719297,0,0.044647,0.912761,0.868114,0.044647,True,True
158,63,5,5,0,-0.222926,0.444498,0,0.044647,0.912761,0.868114,0.044647,True,True
158,64,5,5,0,-0.023668,0.494083,0,0.044647,0.912761,0.868114,0.044647,True,True
158,65,5,5,0,-0.228391,0.443149,0,0.044647,0.912761,0.868114,0.044647,True,True
158,66,5,5,0,0.134812,0.533652,0,0.044647,0.912761,0.868114,0.044647,True,True
158,67,5,5,0,-0.024427,0.493894,1,0.044647,0.912761,0.868114,0.044647,True,True
158,68,33,33,1,0.901976,0.711356,0,0.041224,0.000000,0.041224,0.041224,True,True
158,69,33,33,0,0.594290,0.644349,1,0.041224,0.000000,0.041224,0.041224,True,True
158,70,33,33,1,0.795426,0.688995,0,0.041224,0.000000,0.041224,0.041224,True,True
158,71,33,33,0,0.803341,0.690689,0,0.041224,0.000000,0.041224,0.041224,True,True
158,72,33,33,0,0.357748,0.588495,1,0.041224,0.000000,0.041224,0.041224,True,True
158,73,33,33,1,0.776717,0.684972,0,0.041224,0.000000,0.041224,0.041224,True,True
158,74,33,33,0,0.567067,0.638086,1,0.041224,0.000000,0.041224,0.041224,True,True
158,75,33,33,1,0.695219,0.667127,0,0.041224,0.000000,0.041224,0.041224,True,True
158,76,33,33,0,0.091742,0.522919,0,0.041224,0.000000,0.041224,0.041224,True,True
158,77,5,5,0,-0.322372,0.420098,0,0.044647,0.912761,0.868114,0.044647,True,True
158,78,5,5,0,-0.187006,0.453384,1,0.044647,0.912761,0.868114,0.044647,True,True
158,79,5,5,1,-0.587191,0.357280,1,0.044647,0.912761,0.868114,0.044647,True,True
158,80,5,5,1,0.794790,0.688859,1,0.044647,0.912761,0.868114,0.044647,True,True
