student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1213,82,58,58,1,1.896646,0.869511,1,0.909864,,,0.837756,True,True,-0.048717,-2.360688
1213,83,61,61,1,2.302034,0.909045,1,0.864302,,,0.909864,True,False,-0.509201,-2.360688
1213,84,61,61,1,0.591334,0.643671,0,0.837401,,,0.864302,True,False,-0.641378,-2.280396
1213,85,78,78,0,2.599917,0.930856,1,0.888054,,,0.837401,True,True,-0.209377,-2.280396
1213,86,78,78,1,3.289278,0.964059,1,0.906121,,,0.888054,True,True,-0.013233,-2.280396
1213,87,78,78,1,3.744339,0.976895,1,0.906121,,,0.906121,True,True,-0.013233,-2.280396
1213,88,78,78,1,1.025252,0.735994,1,0.919017,,,0.906121,True,True,-0.013233,-2.442300
1213,89,30,30,1,1.528203,0.821743,1,0.831039,,,0.919017,True,False,-0.849288,-2.442300
1213,90,30,30,1,2.042187,0.885156,1,0.879048,,,0.831039,True,True,-0.458856,-2.442300
1213,91,30,30,1,-0.211810,0.447245,1,0.489549,,,0.879048,True,False,-0.575855,-0.534046
1213,92,28,28,1,0.637043,0.654085,1,0.627338,,,0.489549,True,True,-0.013233,-0.534046
1213,93,28,28,1,1.164799,0.762204,1,0.627338,,,0.627338,True,True,-0.013233,-0.534046
1213,94,28,28,1,0.838940,0.698242,1,0.837756,,,0.627338,True,True,-0.013233,-1.654857
1213,95,58,58,1,-1.254824,0.221866,1,0.450923,,,0.837756,True,False,-0.172810,0.024134
1213,96,29,29,1,-0.075734,0.481076,1,0.490659,,,0.450923,True,True,-0.013233,0.024134
1213,97,29,29,1,-0.010261,0.497435,0,0.490659,,,0.490659,True,True,-0.013233,0.024134
1213,98,29,29,0,-0.707142,0.330231,1,0.424542,,,0.490659,True,False,-0.280019,0.024134
1213,99,29,29,1,0.268845,0.566809,1,0.490659,,,0.424542,True,True,-0.013233,0.024134
1213,100,29,29,1,-0.071856,0.482044,1,0.490659,,,0.490659,True,True,-0.013233,0.024134
1213,101,29,29,1,1.938901,0.874231,1,0.940633,,,0.490659,True,True,-0.013233,-2.776046
1213,102,77,77,1,3.591301,0.973177,1,0.940630,,,0.940633,True,False,-0.013282,-2.776046
1213,103,77,77,1,3.814927,0.978436,1,0.940431,,,0.940630,True,False,-0.016843,-2.776046
1213,104,77,77,1,2.277417,0.906989,1,0.891822,,,0.940431,True,False,-0.054541,-2.164035
1213,105,10,10,1,2.451796,0.920693,1,0.895692,,,0.891822,True,True,-0.013790,-2.164035
1213,106,10,10,1,2.125115,0.893320,1,0.883770,,,0.895692,True,False,-0.135406,-2.164035
1213,107,10,10,1,1.383145,0.799496,1,0.840781,,,0.883770,True,False,-0.013233,-1.677283
1213,108,17,17,1,2.264971,0.905934,1,0.840781,,,0.840781,True,True,-0.013233,-1.677283
1213,109,17,17,1,1.978969,0.878571,1,0.825925,,,0.840781,True,False,-0.120268,-1.677283
1213,110,17,17,1,3.528219,0.971480,1,0.951415,,,0.825925,True,True,-0.013233,-2.987866
1213,111,16,16,1,4.707759,0.991056,1,0.951139,,,0.951415,True,False,-0.019178,-2.987866
1213,112,16,16,1,4.035096,0.982623,1,0.951415,,,0.951139,True,True,-0.013233,-2.987866
1213,113,16,16,1,2.409199,0.917526,1,0.924385,,,0.951415,True,False,-0.013233,-2.516710
1213,114,45,45,1,1.201634,0.768815,1,0.900964,,,0.924385,True,False,-0.308724,-2.516710
1213,115,45,45,1,2.648572,0.933923,1,0.879101,,,0.900964,True,False,-0.532762,-2.516710
1213,116,45,45,1,1.435254,0.807719,1,0.844752,,,0.879101,True,False,-0.450306,-2.144324
1213,117,13,13,1,2.354501,0.913291,0,0.893889,,,0.844752,True,True,-0.013233,-2.144324
1213,118,13,13,0,1.493091,0.816542,0,0.812868,,,0.893889,True,False,-0.675568,-2.144324
1213,119,13,13,0,1.090357,0.748449,1,0.810249,,,0.812868,True,False,-0.692695,-2.144324
1213,120,13,13,1,2.070384,0.887991,1,0.893889,,,0.810249,True,True,-0.013233,-2.144324
1213,121,13,13,1,2.198327,0.900099,1,0.893889,,,0.893889,True,True,-0.013233,-2.144324
1213,122,13,13,1,1.322533,0.789603,1,0.774437,,,0.893889,True,False,-0.022325,-1.255865
1213,123,34,34,1,1.210732,0.770428,1,0.735108,,,0.774437,True,False,-0.235169,-1.255865
1213,124,34,34,1,1.742126,0.850957,1,0.773924,,,0.735108,True,True,-0.025262,-1.255865
1213,125,34,34,1,3.169522,0.959671,1,0.924385,,,0.773924,True,True,-0.013233,-2.516710
1213,126,45,45,1,2.574990,0.929235,1,0.903841,,,0.924385,True,False,-0.276062,-2.516710
1213,127,45,45,1,1.760576,0.853282,1,0.918243,,,0.903841,True,True,-0.097999,-2.516710
1213,128,45,45,1,0.119365,0.529806,1,0.706865,,,0.918243,True,False,-0.373484,-1.253690
1213,129,11,11,1,1.977138,0.878376,1,0.775644,,,0.706865,True,True,-0.013233,-1.253690
1213,130,11,11,1,1.678805,0.842746,1,0.775644,,,0.775644,True,True,-0.013233,-1.253690
1213,131,11,11,1,1.680635,0.842989,1,0.775644,,,0.775644,True,True,-0.013233,-1.253690
1213,132,11,11,1,0.253912,0.563139,0,0.565741,,,0.775644,True,False,-0.013233,-0.277728
1213,133,6,6,0,0.033282,0.508320,0,0.564705,,,0.565741,True,False,-0.017449,-0.277728
1213,134,6,6,0,0.873354,0.705443,0,0.565741,,,0.564705,True,True,-0.013233,-0.277728
1213,135,6,6,0,0.991947,0.729472,1,0.820297,,,0.565741,True,True,-0.083696,-1.602057
1213,136,60,60,1,1.827730,0.861491,1,0.830451,,,0.820297,True,True,-0.013233,-1.602057
1213,137,60,60,1,1.730586,0.849487,1,0.830451,,,0.830451,True,True,-0.013233,-1.602057
1213,138,60,60,1,-0.121881,0.469567,1,0.565741,,,0.830451,True,False,-0.013233,-0.277728
1213,139,6,6,1,0.715777,0.671677,0,0.565741,,,0.565741,True,True,-0.013233,-0.277728
1213,140,6,6,0,0.147301,0.536759,0,0.565580,,,0.565741,True,False,-0.013887,-0.277728
1213,141,6,6,0,0.731750,0.675189,1,0.526988,,,0.565580,True,False,-0.169671,-0.277728
1213,142,6,6,1,0.250072,0.562194,1,0.565741,,,0.526988,True,True,-0.013233,-0.277728
1213,143,6,6,1,0.891563,0.709212,1,0.565741,,,0.565741,True,True,-0.013233,-0.277728
1213,144,6,6,1,1.720298,0.848167,0,0.890209,,,0.565741,True,True,-0.013233,-2.106108
1213,145,84,84,0,1.535908,0.822869,1,0.890209,,,0.890209,True,True,-0.013233,-2.106108
1213,146,84,84,1,2.662013,0.934748,1,0.890209,,,0.890209,True,True,-0.013233,-2.106108
1213,147,84,84,1,2.038151,0.884745,0,0.890209,,,0.890209,True,True,-0.013233,-2.106108
1213,148,84,84,0,1.369276,0.797263,1,0.746365,,,0.890209,True,False,-1.026792,-2.106108
1213,149,84,84,1,1.976125,0.878268,1,0.881284,,,0.746365,True,True,-0.101466,-2.106108
1213,150,84,84,1,1.789232,0.856833,1,0.863225,,,0.881284,True,False,-0.263769,-2.106108
1217,0,2,2,1,1.168750,0.762919,1,0.860145,,,,True,True,-0.188282,-2.004781
1217,1,2,2,1,1.154547,0.760341,1,0.872258,,,0.860145,True,True,-0.083711,-2.004781
1217,2,2,2,1,1.282490,0.782873,1,0.907267,,,0.872258,True,True,-0.079972,-2.360688
1217,3,61,61,1,1.895602,0.869393,1,0.906674,,,0.907267,True,False,-0.087001,-2.360688
1217,4,61,61,1,1.996446,0.880423,1,0.910026,,,0.906674,True,True,-0.046741,-2.360688
1217,5,61,61,1,2.089486,0.889877,1,0.916590,,,0.910026,True,True,-0.019720,-2.416617
1217,6,57,57,1,2.202489,0.900473,0,0.900268,,,0.916590,True,False,-0.216411,-2.416617
1217,7,57,57,0,0.749640,0.679100,1,0.832932,,,0.900268,True,False,-0.810067,-2.416617
1217,8,57,57,1,2.120067,0.892838,1,0.852287,,,0.832932,True,True,-0.663962,-2.416617
1217,9,57,57,1,2.018979,0.882775,1,0.846956,,,0.852287,True,False,-0.705693,-2.416617
1217,10,57,57,1,1.423984,0.805962,0,0.740747,,,0.846956,True,False,-0.687249,-1.737105
1217,11,74,74,0,1.816821,0.860184,1,0.788791,,,0.740747,True,True,-0.419451,-1.737105
1217,12,74,74,1,2.754948,0.940192,1,0.848627,,,0.788791,True,True,-0.013233,-1.737105
1217,13,74,74,1,2.487652,0.923272,1,0.848627,,,0.848627,True,True,-0.013233,-1.737105
1217,14,74,74,1,2.764514,0.940728,1,0.872202,,,0.848627,True,True,-0.013233,-1.933801
1217,15,79,79,1,3.010077,0.953027,1,0.872176,,,0.872202,True,False,-0.013466,-1.933801
1217,16,79,79,1,2.900013,0.947847,1,0.872202,,,0.872176,True,True,-0.013233,-1.933801
1217,17,79,79,1,0.653466,0.657791,0,0.828004,,,0.872202,True,False,-0.027055,-1.598602
1217,18,93,93,0,2.031776,0.884093,1,0.791246,,,0.828004,True,False,-0.266147,-1.598602
1217,19,93,93,1,2.285874,0.907700,1,0.829964,,,0.791246,True,True,-0.013233,-1.598602
1217,20,93,93,1,2.335607,0.911783,1,0.829964,,,0.829964,True,True,-0.013233,-1.598602
1217,21,93,93,1,0.447754,0.610105,0,0.745312,,,0.829964,True,False,-0.017310,-1.091076
1217,22,33,33,0,0.454119,0.611618,1,0.683139,,,0.745312,True,False,-0.322839,-1.091076
1217,23,33,33,1,0.415939,0.602511,0,0.735123,,,0.683139,True,True,-0.070302,-1.091076
1217,24,33,33,0,0.496925,0.621736,0,0.586078,,,0.735123,True,False,-0.743301,-1.091076
1217,25,33,33,0,0.334646,0.582889,1,0.619662,,,0.586078,True,True,-0.602962,-1.091076
1217,26,33,33,1,0.916640,0.714357,0,0.746085,,,0.619662,True,True,-0.013233,-1.091076
1217,27,33,33,0,0.431502,0.606232,1,0.632386,,,0.746085,True,False,-0.548607,-1.091076
1217,28,33,33,1,0.950946,0.721305,0,0.745605,,,0.632386,True,True,-0.015768,-1.091076
1217,29,33,33,0,0.659888,0.659235,0,0.731182,,,0.745605,True,False,-0.601428,-1.602057
1217,30,60,60,0,-0.304330,0.424499,0,0.581623,,,0.731182,True,False,-1.272617,-1.602057
1217,31,60,60,0,-0.140394,0.464959,0,0.437095,,,0.581623,True,False,-1.344037,-1.091076
1217,32,33,33,0,1.173025,0.763691,0,0.605719,,,0.437095,True,True,-0.661725,-1.091076
1217,33,33,33,0,0.199362,0.549676,1,0.562816,,,0.605719,True,False,-0.838479,-1.091076
1217,34,33,33,1,1.154934,0.760411,0,0.692630,,,0.562816,True,True,-0.278630,-1.091076
1217,35,33,33,0,0.846960,0.699929,1,0.603692,,,0.692630,True,False,-0.670205,-1.091076
1217,36,33,33,1,0.502152,0.622965,1,0.687749,,,0.603692,True,True,-0.301460,-1.091076
1217,37,33,33,1,0.905494,0.712077,0,0.716214,,,0.687749,True,True,-0.165316,-1.091076
1217,38,33,33,0,0.649171,0.656824,1,0.622816,,,0.716214,True,False,-0.589559,-1.091076
1217,39,33,33,1,1.222010,0.772417,1,0.742218,,,0.622816,True,True,-0.033546,-1.091076
1217,40,33,33,1,0.765441,0.682534,1,0.714624,,,0.742218,True,False,-0.173126,-1.091076
1217,41,33,33,1,0.955835,0.722287,0,0.822408,,,0.714624,True,True,-0.069309,-1.602057
1217,42,60,60,0,0.074813,0.518695,1,0.580648,,,0.822408,True,False,-1.276624,-1.602057
1217,43,60,60,1,0.325499,0.580664,1,0.727951,,,0.580648,True,True,-0.617805,-1.602057
1217,44,60,60,1,0.483587,0.618595,0,0.766609,,,0.727951,True,True,-0.412798,-1.602057
1217,45,60,60,0,1.069713,0.744542,1,0.662828,,,0.766609,True,False,-0.926136,-1.602057
1217,46,60,60,1,1.245229,0.776473,0,0.771067,,,0.662828,True,True,-0.387713,-1.602057
1217,47,60,60,0,0.927909,0.716651,1,0.645263,,,0.771067,True,False,-1.003776,-1.602057
1217,48,60,60,1,1.430120,0.806920,0,0.787361,,,0.645263,True,True,-0.292967,-1.602057
1217,49,60,60,0,0.930878,0.717253,1,0.646531,,,0.787361,True,False,-0.998232,-1.602057
1217,50,60,60,1,1.340656,0.792598,1,0.798782,,,0.646531,True,True,-0.223360,-1.602057
1217,51,60,60,1,1.415649,0.804655,0,0.779239,,,0.798782,True,False,-0.340820,-1.602057
1217,52,60,60,0,1.484126,0.815195,0,0.652101,,,0.779239,True,False,-0.973769,-1.602057
1217,53,60,60,0,-0.012953,0.496762,0,0.597794,,,0.652101,True,False,-1.205775,-1.602057
1217,54,60,60,0,0.251434,0.562529,1,0.625099,,,0.597794,True,True,-1.090807,-1.602057
1217,55,60,60,1,1.550111,0.824930,0,0.723269,,,0.625099,True,True,-0.641320,-1.602057
1217,56,60,60,0,0.875068,0.705799,1,0.617241,,,0.723269,True,False,-1.124204,-1.602057
1217,57,60,60,1,1.127524,0.755382,1,0.772332,,,0.617241,True,True,-0.380533,-1.602057
1217,58,60,60,1,1.141486,0.757952,0,0.780425,,,0.772332,True,True,-0.333913,-1.602057
1217,59,60,60,0,0.515172,0.626018,0,0.656063,,,0.780425,True,False,-0.956261,-1.602057
1217,60,60,60,0,0.579194,0.640882,1,0.604900,,,0.656063,True,False,-1.176133,-1.602057
1217,61,60,60,1,1.656686,0.839793,0,0.767246,,,0.604900,True,True,-0.409233,-1.602057
1217,62,60,60,0,0.118853,0.529678,1,0.523129,,,0.767246,True,False,-1.509475,-1.602057
1217,63,60,60,1,1.192690,0.767222,1,0.757135,,,0.523129,True,True,-0.465024,-1.602057
1217,64,60,60,1,0.650916,0.657217,0,0.715343,,,0.757135,True,False,-0.680582,-1.602057
1217,65,60,60,0,0.319053,0.579093,1,0.610373,,,0.715343,True,False,-1.555900,-2.004781
1217,66,2,2,1,1.099242,0.750118,1,0.746205,,,0.610373,True,True,-0.926307,-2.004781
1217,67,2,2,1,1.102419,0.750713,1,0.752315,,,0.746205,True,True,-0.893783,-2.004781
1217,68,2,2,1,1.357328,0.795325,1,0.817392,,,0.752315,True,True,-0.917840,-2.416617
1217,69,57,57,1,1.757079,0.852844,1,0.825561,,,0.817392,True,True,-0.862132,-2.416617
1217,70,57,57,1,1.959975,0.876530,1,0.828300,,,0.825561,True,True,-0.842993,-2.416617
1217,71,57,57,1,0.587435,0.642776,1,0.668004,,,0.828300,True,False,-0.902886,-1.602057
1217,72,60,60,1,1.586545,0.830130,0,0.823449,,,0.668004,True,True,-0.062165,-1.602057
1217,73,60,60,0,1.606205,0.832884,0,0.734840,,,0.823449,True,False,-0.582736,-1.602057
1217,74,60,60,0,0.659738,0.659202,1,0.613161,,,0.734840,True,False,-1.141439,-1.602057
1217,75,60,60,1,1.675252,0.842275,0,0.754868,,,0.613161,True,True,-0.477311,-1.602057
1217,76,60,60,0,1.016492,0.734289,0,0.628189,,,0.754868,True,False,-1.077604,-1.602057
1217,77,60,60,0,0.010254,0.502564,0,0.317816,,,0.628189,True,False,-1.639315,-0.875486
1217,78,5,5,0,1.697395,0.845194,0,0.526386,,,0.317816,True,True,-0.769844,-0.875486
1217,79,5,5,0,-0.143449,0.464199,0,0.461376,,,0.526386,True,False,-1.030291,-0.875486
1217,80,5,5,0,0.837156,0.697866,1,0.515873,,,0.461376,True,True,-0.811971,-0.875486
1217,81,5,5,1,1.479341,0.814473,1,0.703113,,,0.515873,True,True,-0.013322,-0.875486
1217,82,5,5,1,1.106191,0.751418,1,0.667643,,,0.703113,True,False,-0.177944,-0.875486
1217,83,5,5,1,0.554261,0.635124,1,0.771207,,,0.667643,True,True,-0.386919,-1.602057
1217,84,60,60,1,1.123955,0.754722,1,0.727030,,,0.771207,True,False,-0.622454,-1.602057
1217,85,60,60,1,1.924904,0.872684,1,0.761614,,,0.727030,True,True,-0.440507,-1.602057
1217,86,60,60,1,0.999746,0.731009,1,0.620003,,,0.761614,True,False,-0.601517,-1.091076
1217,87,33,33,1,1.394662,0.801336,1,0.746085,,,0.620003,True,True,-0.013233,-1.091076
1217,88,33,33,1,1.624459,0.835409,1,0.721216,,,0.746085,True,False,-0.140575,-1.091076
1217,89,33,33,1,0.106663,0.526640,0,0.812398,,,0.721216,True,True,-0.132937,-1.598602
1217,90,93,93,0,1.736995,0.850305,1,0.767217,,,0.812398,True,False,-0.405938,-1.598602
1217,91,93,93,1,2.170460,0.897565,1,0.829874,,,0.767217,True,True,-0.013867,-1.598602
1217,92,93,93,1,2.515007,0.925187,1,0.829964,,,0.829874,True,True,-0.013233,-1.598602
1217,93,93,93,1,3.442932,0.969020,1,0.936547,,,0.829964,True,True,-0.013233,-2.705139
1217,94,63,63,1,3.671333,0.975189,1,0.878340,,,0.936547,True,False,-0.728339,-2.705139
1217,95,63,63,1,3.832808,0.978810,1,0.921468,,,0.878340,True,True,-0.242677,-2.705139
1217,96,63,63,1,0.903955,0.711762,0,0.901305,,,0.921468,True,False,-0.204807,-2.416617
1217,97,57,57,0,0.587550,0.642803,0,0.692977,,,0.901305,True,False,-1.602544,-2.416617
1217,98,57,57,0,1.266146,0.780082,1,0.741031,,,0.692977,True,True,-1.365283,-2.416617
1217,99,57,57,1,2.420233,0.918357,1,0.833922,,,0.741031,True,True,-0.802937,-2.416617
1217,100,57,57,1,1.269130,0.780594,1,0.800913,,,0.833922,True,False,-1.024606,-2.416617
1217,101,57,57,1,1.158016,0.760972,1,0.875544,,,0.800913,True,True,-0.329499,-2.280396
1217,102,78,78,1,4.041338,0.982730,0,0.906121,,,0.875544,True,True,-0.013233,-2.280396
1217,103,78,78,0,1.914178,0.871488,1,0.893267,,,0.906121,True,False,-0.155839,-2.280396
1217,104,78,78,1,3.446063,0.969114,1,0.906121,,,0.893267,True,True,-0.013233,-2.280396
1217,105,78,78,1,3.502641,0.970763,1,0.905995,,,0.906121,True,False,-0.014714,-2.280396
1217,106,78,78,1,0.078007,0.519492,1,0.734079,,,0.905995,True,False,-0.075657,-1.091076
1217,107,33,33,1,1.239122,0.775411,1,0.746085,,,0.734079,True,True,-0.013233,-1.091076
1217,108,33,33,1,1.732530,0.849736,1,0.746085,,,0.746085,True,True,-0.013233,-1.091076
1217,109,33,33,1,0.573986,0.639682,1,0.854816,,,0.746085,True,True,-0.231896,-2.004781
1217,110,2,2,1,1.078524,0.746215,1,0.729140,,,0.854816,True,False,-1.014519,-2.004781
1217,111,2,2,1,1.271638,0.781023,0,0.797390,,,0.729140,True,True,-0.634722,-2.004781
1217,112,2,2,0,0.379730,0.593808,1,0.729601,,,0.797390,True,False,-1.012184,-2.004781
1217,113,2,2,1,1.215275,0.771231,0,0.796329,,,0.729601,True,True,-0.641277,-2.004781
1217,114,2,2,0,-0.027030,0.493243,1,0.594491,,,0.796329,True,False,-1.847971,-2.230532
1217,115,37,37,1,2.816520,0.943562,1,0.809041,,,0.594491,True,True,-0.786738,-2.230532
1217,116,37,37,1,2.341094,0.912224,1,0.830287,,,0.809041,True,True,-0.642868,-2.230532
1217,117,37,37,1,0.351763,0.587045,0,0.800196,,,0.830287,True,False,-0.211084,-1.598602
1217,118,93,93,0,0.600311,0.645727,1,0.729394,,,0.800196,True,False,-0.607052,-1.598602
1217,119,93,93,1,2.006948,0.881525,1,0.817917,,,0.729394,True,True,-0.096302,-1.598602
