skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
30,0.024979053415001288,0.009803939688095203,0.024979053415001288,-10.916225046475294,0.20581196248531342,0.24694538116455078,8320
31,0.03164011811181192,0.016133242414780837,0.03164011811181192,-10.25880666003153,0.21187445521354675,0.25396084785461426,19935
32,0.022320651761333455,0.01489608442878537,0.022320651761333455,-6.421865452636584,0.23328839242458344,0.28156808018684387,13996
33,0.016288891622714692,0.015545303048913942,0.016288891622714692,-9.91948605654234,0.26865941286087036,0.314142644405365,18965
34,-0.028586567401452965,-0.0337054831385733,-0.028586567401452965,-0.6681094414395949,0.12737175822257996,0.1697758436203003,5915
35,0.03179784450278299,0.018447713817392162,0.03179784450278299,-1.169950268571645,0.13394878804683685,0.17137114703655243,10247
36,0.008020681066239798,0.000881940144228683,0.008020681066239798,-8.711411864890547,0.22986339032649994,0.2744787037372589,12232
37,0.003466806824460214,-0.002653346211626411,0.003466806824460214,-4.585384512712093,0.1815618872642517,0.21971194446086884,20385
38,-0.00806908617859023,-0.006904592452843774,-0.00806908617859023,-6.805837745833582,0.34349045157432556,0.4037524163722992,2077
39,0.00223081356979926,0.0010218843018778353,0.00223081356979926,-0.7227364551656259,0.15139265358448029,0.20628583431243896,8102
40,0.03546853161192537,0.05340214892216107,0.03546853161192537,-38.81936314303472,0.4455684721469879,0.48931291699409485,1464
41,0.003790499654211483,-0.022714711463084982,0.003790499654211483,-1.590994106934419,0.15029507875442505,0.20070521533489227,3983
42,-0.007119355535522633,0.01732337506707681,-0.007119355535522633,-6.549123293001867,0.20911960303783417,0.23989050090312958,4073
43,0.023198258492479598,0.031723925085013274,0.023198258492479598,-6.177637938115768,0.16800257563591003,0.2008947730064392,1807
44,0.023953989037962982,0.0028586724730540994,0.023953989037962982,-4.770986985306761,0.24543224275112152,0.3009856641292572,1919
45,-0.02377555467446347,-0.006593182495350667,-0.02377555467446347,-8.865772190528054,0.22510282695293427,0.28438180685043335,894
46,0.02493598287636026,0.012868328872376851,0.02493598287636026,-9.199453141218546,0.252422034740448,0.299162894487381,2209
47,-0.07053387999862111,-0.10831343782663307,-0.07053387999862111,-21.727900206965753,0.4199753701686859,0.4411473274230957,227
48,-0.04126442051428298,-0.051306186752081324,-0.04126442051428298,-3.5172280412178925,0.1314447820186615,0.16487468779087067,1501
49,-0.037837549810281604,-0.0400548863688116,-0.037837549810281604,-1.2966519009288358,0.12513087689876556,0.16397084295749664,440
50,0.0029524132553157335,-0.007834091925704417,0.0029524132553157335,-10.225864378554228,0.26240548491477966,0.3146468997001648,1203
51,0.017430948951180733,0.024247076733375422,0.017430948951180733,-4.360567571415918,0.19153732061386108,0.21833355724811554,449
52,-0.07685918488242935,-0.03145760823817291,-0.07685918488242935,-14.756277874939885,0.2449949085712433,0.2922653257846832,197
53,0.041000429077890546,0.08339177906445051,0.041000429077890546,-14.03866065798922,0.22651390731334686,0.2606998085975647,369
54,-0.014489696904873882,-0.004444904956250608,-0.014489696904873882,-16.443548690718394,0.16427795588970184,0.19733618199825287,1578
55,0.01705063218192442,0.01693332501906166,0.01705063218192442,-5.692967354936142,0.12920351326465607,0.16438838839530945,3269
56,0.414268758247881,0.1276292145301222,0.414268758247881,-8.655544253702304,0.30755192041397095,0.3450508117675781,21
