student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2439,43,9,9,1,2.608966,0.931436,1,0.871868,,,0.881802,True,False,-1.130290,-3.047865
2439,44,9,9,1,0.635153,0.653657,0,0.872104,,,0.871868,True,True,-0.979611,-2.899299
2439,45,12,12,0,0.656778,0.658536,0,0.720929,,,0.872104,True,False,-1.950227,-2.899299
2439,46,12,12,0,0.468316,0.614985,0,0.727394,,,0.720929,True,True,-1.917861,-2.899299
2439,47,12,12,0,0.702584,0.668760,1,0.669843,,,0.727394,True,False,-2.191826,-2.899299
2439,48,12,12,1,0.592337,0.643901,0,0.704966,,,0.669843,True,True,-2.028240,-2.899299
2439,49,12,12,0,0.825032,0.695303,0,0.684690,,,0.704966,True,False,-2.123888,-2.899299
2439,50,12,12,0,0.269702,0.567020,1,0.432527,,,0.684690,True,False,-2.222460,-1.950910
2439,51,32,32,1,1.252513,0.777735,0,0.765125,,,0.432527,True,True,-0.769924,-1.950910
2439,52,32,32,0,0.765380,0.682521,1,0.701785,,,0.765125,True,False,-1.095096,-1.950910
2439,53,32,32,1,1.342302,0.792868,1,0.733396,,,0.701785,True,True,-0.938989,-1.950910
2439,54,32,32,1,1.471116,0.813227,1,0.724033,,,0.733396,True,False,-0.986356,-1.950910
2439,55,32,32,1,0.482358,0.618304,0,0.856849,,,0.724033,True,True,-1.109940,-2.899299
2439,56,12,12,0,1.104097,0.751027,1,0.672369,,,0.856849,True,False,-2.180381,-2.899299
2439,57,12,12,1,0.512004,0.625276,0,0.745531,,,0.672369,True,True,-1.824383,-2.899299
2439,58,12,12,0,0.052905,0.513223,0,0.663135,,,0.745531,True,False,-2.222002,-2.899299
2439,59,12,12,0,0.773227,0.684219,1,0.736585,,,0.663135,True,True,-1.871005,-2.899299
2439,60,12,12,1,0.822586,0.694785,0,0.724628,,,0.736585,True,False,-1.931762,-2.899299
2439,61,12,12,0,0.449442,0.610507,0,0.644736,,,0.724628,True,False,-2.303320,-2.899299
2439,62,12,12,0,0.156149,0.538958,0,0.670479,,,0.644736,True,True,-2.188947,-2.899299
2439,63,12,12,0,0.233133,0.558021,1,0.653127,,,0.670479,True,False,-2.266488,-2.899299
2439,64,12,12,1,0.594758,0.644456,1,0.645144,,,0.653127,True,False,-2.301537,-2.899299
2439,65,12,12,1,0.846666,0.699867,1,0.656459,,,0.645144,True,True,-2.251747,-2.899299
2439,66,12,12,1,0.920406,0.715125,0,0.758112,,,0.656459,True,True,-1.745929,-2.888283
2439,67,62,62,0,0.912640,0.713540,1,0.740338,,,0.758112,True,False,-1.840557,-2.888283
2439,68,62,62,1,1.470759,0.813173,1,0.819997,,,0.740338,True,True,-1.371958,-2.888283
2439,69,62,62,1,1.189915,0.766726,0,0.859708,,,0.819997,True,True,-1.075413,-2.888283
2439,70,62,62,0,1.143080,0.758245,0,0.794365,,,0.859708,True,False,-1.536844,-2.888283
2439,71,62,62,0,0.656596,0.658495,1,0.703311,,,0.794365,True,False,-2.025170,-2.888283
2439,72,62,62,1,1.519228,0.820425,1,0.840055,,,0.703311,True,True,-1.229643,-2.888283
2439,73,62,62,1,1.641265,0.837707,1,0.873244,,,0.840055,True,True,-0.958335,-2.888283
2439,74,62,62,1,1.046303,0.740064,1,0.842435,,,0.873244,True,False,-1.220645,-2.897107
2439,75,63,63,1,2.350426,0.912968,1,0.802509,,,0.842435,True,False,-1.495055,-2.897107
2439,76,63,63,1,2.806521,0.943027,0,0.812320,,,0.802509,True,True,-1.431948,-2.897107
2439,77,63,63,0,1.101615,0.750563,1,0.622071,,,0.812320,True,False,-2.398760,-2.897107
2439,78,63,63,1,2.889358,0.947318,1,0.841039,,,0.622071,True,True,-1.231125,-2.897107
2439,79,63,63,1,2.561805,0.928363,1,0.813534,,,0.841039,True,False,-1.423969,-2.897107
2439,80,63,63,1,-0.628170,0.347926,1,0.496535,,,0.813534,True,False,-1.209912,-1.196051
2439,81,33,33,1,0.811901,0.692514,1,0.647613,,,0.496535,True,True,-0.587488,-1.196051
2439,82,33,33,1,0.713388,0.671149,0,0.619432,,,0.647613,True,False,-0.708913,-1.196051
2439,83,33,33,0,-0.372251,0.407997,0,0.421094,,,0.619432,True,False,-1.514336,-1.196051
2439,84,33,33,0,-0.220044,0.445210,0,0.593934,,,0.421094,True,True,-1.381419,-1.761672
2439,85,60,60,0,-0.790464,0.312069,0,0.338348,,,0.593934,True,False,-2.432338,-1.761672
2439,86,60,60,0,-0.108809,0.472825,0,0.391929,,,0.338348,True,True,-2.200882,-1.761672
2439,87,60,60,0,-0.775729,0.315241,0,0.371659,,,0.391929,True,False,-2.286777,-1.761672
2439,88,60,60,0,-0.900355,0.288978,0,0.351286,,,0.371659,True,False,-2.375064,-1.761672
2439,89,60,60,0,-0.762614,0.318079,0,0.187871,,,0.351286,True,False,-2.419413,-0.955511
2439,90,5,5,0,-0.926834,0.283568,0,0.338717,,,0.187871,True,True,-1.624526,-0.955511
2439,91,5,5,0,-0.958726,0.277133,0,0.332255,,,0.338717,True,False,-1.653513,-0.955511
2439,92,5,5,0,0.038711,0.509677,0,0.641016,,,0.332255,True,True,-1.754771,-2.334550
2439,93,13,13,0,-0.439702,0.391812,0,0.512945,,,0.641016,True,False,-2.282759,-2.334550
2439,94,13,13,0,-0.760554,0.318526,1,0.436080,,,0.512945,True,False,-2.591636,-2.334550
2439,95,13,13,1,0.187243,0.546674,1,0.718826,,,0.436080,True,True,-1.395904,-2.334550
2439,96,13,13,1,1.703936,0.846048,1,0.722251,,,0.718826,True,True,-1.378896,-2.334550
2439,97,13,13,1,1.645916,0.838338,1,0.795554,,,0.722251,True,True,-1.356029,-2.714763
2439,98,45,45,1,1.502496,0.817946,1,0.750919,,,0.795554,True,False,-1.611246,-2.714763
2439,99,45,45,1,1.349461,0.794042,1,0.729898,,,0.750919,True,False,-1.720657,-2.714763
2439,100,45,45,1,-0.700110,0.331788,0,0.333564,,,0.729898,True,False,-1.517040,-0.824929
2439,101,21,21,0,-0.603192,0.353614,1,0.626002,,,0.333564,True,True,-0.739148,-1.254253
2439,102,40,40,1,-0.206331,0.448599,1,0.598716,,,0.626002,True,False,-0.854134,-1.254253
2439,103,40,40,1,0.593926,0.644265,0,0.619796,,,0.598716,True,True,-0.765571,-1.254253
2439,104,40,40,0,-0.687156,0.334666,1,0.440372,,,0.619796,True,False,-1.493906,-1.254253
2439,105,40,40,1,-0.044496,0.488878,1,0.578408,,,0.440372,True,True,-0.938011,-1.254253
2439,106,40,40,1,0.165917,0.541384,1,0.521798,,,0.578408,True,False,-1.167007,-1.254253
2439,107,40,40,1,-0.699711,0.331876,0,0.691589,,,0.521798,True,True,-0.606266,-1.413824
2439,108,51,51,0,-0.906714,0.287673,0,0.455269,,,0.691589,True,False,-1.593229,-1.413824
2439,109,51,51,0,-1.195958,0.232195,0,0.250549,,,0.455269,True,False,-2.509513,-1.413824
2439,110,51,51,0,-1.173517,0.236220,0,0.365764,,,0.250549,True,True,-1.964258,-1.413824
2439,111,51,51,0,-0.342293,0.415253,0,0.531270,,,0.365764,True,True,-2.139201,-2.264444
2439,112,67,67,0,0.453960,0.611580,1,0.616648,,,0.531270,True,True,-1.789099,-2.264444
2439,113,67,67,1,1.074477,0.745447,1,0.656232,,,0.616648,True,True,-1.617898,-2.264444
2439,114,67,67,1,0.021462,0.505365,1,0.474759,,,0.656232,True,False,-2.365494,-2.264444
2439,115,67,67,1,-0.173925,0.456628,1,0.372649,,,0.474759,True,False,-1.716918,-1.196051
2439,116,33,33,1,0.913399,0.713695,1,0.562647,,,0.372649,True,True,-0.944140,-1.196051
2439,117,33,33,1,1.128081,0.755485,1,0.714037,,,0.562647,True,True,-0.280979,-1.196051
2451,0,7,7,1,2.586325,0.929976,1,0.912053,,,,True,True,-0.404534,-2.743495
2451,1,7,7,1,2.969002,0.951154,1,0.918541,,,0.912053,True,True,-0.320813,-2.743495
2451,2,7,7,1,1.646296,0.838390,0,0.853832,,,0.918541,True,False,-0.322942,-2.087917
2451,3,0,0,0,0.096014,0.523985,1,0.549606,,,0.853832,True,False,-1.888837,-2.087917
2451,4,0,0,1,1.241930,0.775900,1,0.800793,,,0.549606,True,True,-0.696658,-2.087917
2451,5,0,0,1,1.440178,0.808482,1,0.821210,,,0.800793,True,True,-0.563348,-2.087917
2451,6,0,0,1,1.917756,0.871888,1,0.923364,,,0.821210,True,True,-0.488560,-2.977523
2451,7,77,77,1,2.187019,0.899078,1,0.906261,,,0.923364,True,False,-0.708706,-2.977523
2451,8,77,77,1,2.595067,0.930543,1,0.898974,,,0.906261,True,False,-0.791649,-2.977523
2451,9,77,77,1,0.877811,0.706368,1,0.780879,,,0.898974,True,False,-0.914179,-2.184974
2451,10,90,90,1,2.229041,0.902827,1,0.868289,,,0.780879,True,True,-0.299058,-2.184974
2451,11,90,90,1,2.287352,0.907824,1,0.874458,,,0.868289,True,True,-0.244006,-2.184974
2451,12,90,90,1,1.713273,0.847260,1,0.890700,,,0.874458,True,True,-0.035357,-2.133271
2451,13,89,89,1,1.972281,0.877856,1,0.873728,,,0.890700,True,False,-0.198945,-2.133271
2451,14,89,89,1,2.355069,0.913336,1,0.879313,,,0.873728,True,True,-0.147329,-2.133271
2451,15,89,89,1,0.497815,0.621946,1,0.733902,,,0.879313,True,False,-0.091041,-1.105553
2451,16,98,98,1,1.353943,0.794773,1,0.722623,,,0.733902,True,False,-0.148041,-1.105553
2451,17,98,98,1,1.818500,0.860386,0,0.725865,,,0.722623,True,True,-0.131808,-1.105553
2451,18,98,98,0,0.770167,0.683557,0,0.618623,,,0.725865,True,False,-0.621846,-1.105553
2451,19,98,98,0,1.048460,0.740479,1,0.617738,,,0.618623,True,False,-0.625593,-1.105553
2451,20,98,98,1,1.618762,0.834624,1,0.718731,,,0.617738,True,True,-0.167376,-1.105553
2451,21,98,98,1,1.544135,0.824065,1,0.667651,,,0.718731,True,False,-0.407976,-1.105553
2451,22,98,98,1,1.094681,0.749262,1,0.844102,,,0.667651,True,True,-0.300170,-1.989241
2451,23,70,70,1,2.127490,0.893546,1,0.849514,,,0.844102,True,True,-0.258443,-1.989241
2451,24,70,70,1,1.619588,0.834738,1,0.832888,,,0.849514,True,False,-0.383002,-1.989241
2451,25,70,70,1,2.421046,0.918418,1,0.920997,,,0.832888,True,True,-0.292928,-2.748904
2451,26,95,95,1,2.656542,0.934413,0,0.909609,,,0.920997,True,False,-0.440037,-2.748904
2451,27,95,95,0,2.079994,0.888943,1,0.844164,,,0.909609,True,False,-1.059360,-2.748904
2451,28,95,95,1,2.721986,0.938312,1,0.891751,,,0.844164,True,True,-0.640152,-2.748904
2451,29,95,95,1,2.668882,0.935165,1,0.908937,,,0.891751,True,True,-0.448181,-2.748904
2451,30,95,95,1,1.028756,0.736675,1,0.883742,,,0.908937,True,False,-0.630066,-2.658422
2451,31,30,30,1,1.964985,0.877071,1,0.878732,,,0.883742,True,False,-0.677949,-2.658422
2451,32,30,30,1,1.848681,0.863972,1,0.867987,,,0.878732,True,False,-0.775146,-2.658422
2451,33,30,30,1,0.990352,0.729157,1,0.645259,,,0.867987,True,False,-0.759954,-1.358216
2451,34,11,11,1,1.639241,0.837432,0,0.792759,,,0.645259,True,True,-0.016578,-1.358216
2451,35,11,11,0,0.733150,0.675496,0,0.654708,,,0.792759,True,False,-0.718415,-1.358216
2451,36,11,11,0,1.111722,0.752450,1,0.680277,,,0.654708,True,True,-0.603172,-1.358216
2451,37,11,11,1,1.390016,0.800595,0,0.791287,,,0.680277,True,True,-0.025518,-1.358216
2451,38,11,11,0,1.060453,0.742777,0,0.699353,,,0.791287,True,False,-0.513996,-1.358216
2451,39,11,11,0,0.603697,0.646502,1,0.674799,,,0.699353,True,False,-0.628243,-1.358216
2451,40,11,11,1,1.090202,0.748420,1,0.787776,,,0.674799,True,True,-0.046645,-1.358216
2451,41,11,11,1,1.862005,0.865530,1,0.792653,,,0.787776,True,True,-0.017226,-1.358216
2451,42,11,11,1,0.919855,0.715013,0,0.927996,,,0.792653,True,True,-0.015915,-2.572222
2451,43,61,61,0,0.668350,0.661134,1,0.750187,,,0.927996,True,False,-1.472612,-2.572222
2451,44,61,61,1,0.953445,0.721807,1,0.857744,,,0.750187,True,True,-0.775547,-2.572222
2451,45,61,61,1,1.209344,0.770183,0,0.834766,,,0.857744,True,False,-0.952434,-2.572222
2451,46,61,61,0,0.581600,0.641436,1,0.771830,,,0.834766,True,False,-1.353549,-2.572222
2451,47,61,61,1,0.910578,0.713118,1,0.768987,,,0.771830,True,False,-1.369624,-2.572222
2451,48,61,61,1,1.595778,0.831427,1,0.835505,,,0.768987,True,True,-0.947064,-2.572222
2451,49,61,61,1,-0.064696,0.483832,1,0.778765,,,0.835505,True,False,-0.922291,-2.180773
2451,50,2,2,1,0.609977,0.647936,1,0.704786,,,0.778765,True,False,-1.310580,-2.180773
2451,51,2,2,1,0.586613,0.642588,0,0.755372,,,0.704786,True,True,-1.053303,-2.180773
2451,52,2,2,0,0.066057,0.516508,1,0.586753,,,0.755372,True,False,-1.830215,-2.180773
2451,53,2,2,1,0.634840,0.653586,1,0.725650,,,0.586753,True,True,-1.208110,-2.180773
2451,54,2,2,1,0.994055,0.729888,1,0.752449,,,0.725650,True,True,-1.069055,-2.180773
586,0,32,32,1,1.521927,0.820822,1,0.859708,,,,True,True,-0.138045,-1.950910
586,1,32,32,1,1.789372,0.856850,1,0.869720,,,0.859708,True,True,-0.052424,-1.950910
586,2,32,32,1,0.662573,0.659838,1,0.889143,,,0.869720,True,True,-0.067734,-2.149752
586,3,14,14,1,1.680307,0.842945,1,0.893817,,,0.889143,True,True,-0.019411,-2.149752
586,4,14,14,1,1.769629,0.854412,0,0.893911,,,0.893817,True,True,-0.018422,-2.149752
586,5,14,14,0,1.310448,0.787588,1,0.858259,,,0.893911,True,False,-0.348850,-2.149752
586,6,14,14,1,1.632400,0.836498,0,0.893199,,,0.858259,True,True,-0.025914,-2.149752
586,7,14,14,0,1.239969,0.775559,0,0.795004,,,0.893199,True,False,-0.540574,-1.895930
586,8,74,74,0,0.784664,0.686684,1,0.838720,,,0.795004,True,True,-0.654341,-2.303076
586,9,84,84,1,0.912138,0.713437,1,0.856350,,,0.838720,True,True,-0.517777,-2.303076
586,10,84,84,1,0.512799,0.625462,0,0.855956,,,0.856350,True,False,-0.367652,-2.149752
586,11,14,14,0,0.917635,0.714560,1,0.696880,,,0.855956,True,False,-1.030041,-1.862527
586,12,94,94,1,1.495727,0.816936,1,0.839969,,,0.696880,True,True,-0.204529,-1.862527
586,13,94,94,1,1.559599,0.826296,1,0.842518,,,0.839969,True,True,-0.185443,-1.862527
586,14,94,94,1,1.253370,0.777883,0,0.861311,,,0.842518,True,True,-0.069704,-1.895930
586,15,74,74,0,1.240428,0.775639,0,0.844335,,,0.861311,True,False,-0.458910,-2.149752
586,16,14,14,0,0.849070,0.700372,1,0.776776,,,0.844335,True,False,-0.902773,-2.149752
586,17,14,14,1,1.498448,0.817343,0,0.845906,,,0.776776,True,True,-0.446904,-2.149752
586,18,14,14,0,0.564502,0.637494,1,0.724701,,,0.845906,True,False,-1.181850,-2.149752
586,19,14,14,1,0.897101,0.710353,1,0.810634,,,0.724701,True,True,-0.695620,-2.149752
586,20,14,14,1,1.436192,0.807864,1,0.830248,,,0.810634,True,True,-0.562369,-2.149752
586,21,14,14,1,0.786724,0.687128,1,0.765571,,,0.830248,True,False,-0.712460,-1.895930
586,22,74,74,1,2.077835,0.888730,1,0.861772,,,0.765571,True,True,-0.065844,-1.895930
586,23,74,74,1,1.349322,0.794019,1,0.844126,,,0.861772,True,False,-0.206678,-1.895930
586,24,74,74,1,0.732398,0.675331,0,0.824440,,,0.844126,True,False,-0.240358,-1.787082
586,25,86,86,0,0.079659,0.519904,0,0.649089,,,0.824440,True,False,-1.199164,-1.814201
586,26,58,58,0,0.199362,0.549676,1,0.680240,,,0.649089,True,True,-1.059327,-1.814201
586,27,58,58,1,0.537513,0.631234,1,0.738121,,,0.680240,True,True,-0.777975,-1.814201
586,28,58,58,1,1.329964,0.790835,1,0.766487,,,0.738121,True,True,-0.625623,-1.814201
586,29,58,58,1,-0.284043,0.429463,1,0.482382,,,0.766487,True,False,-0.697924,-0.627422
586,30,87,87,1,0.391449,0.596631,1,0.550400,,,0.482382,True,True,-0.425134,-0.627422
586,31,87,87,1,1.089403,0.748269,0,0.623491,,,0.550400,True,True,-0.123030,-0.627422
586,32,87,87,0,-0.006024,0.498494,0,0.508789,,,0.623491,True,False,-0.592264,-0.627422
586,33,87,87,0,-0.017170,0.495708,1,0.524238,,,0.508789,True,True,-0.530395,-0.627422
586,34,87,87,1,-0.028701,0.492825,1,0.530111,,,0.524238,True,True,-0.506833,-0.627422
586,35,87,87,1,0.714381,0.671369,0,0.583915,,,0.530111,True,True,-0.288556,-0.627422
586,36,87,87,0,0.154074,0.538443,0,0.520560,,,0.583915,True,False,-0.545134,-0.627422
586,37,87,87,0,-0.270892,0.432688,0,0.462760,,,0.520560,True,False,-0.776658,-0.627422
586,38,87,87,0,1.603490,0.832506,1,0.903182,,,0.462760,True,True,-0.617141,-2.850227
586,39,83,83,1,3.346153,0.965979,1,0.932140,,,0.903182,True,True,-0.230186,-2.850227
586,40,83,83,1,2.602557,0.931026,1,0.912105,,,0.932140,True,False,-0.510616,-2.850227
586,41,83,83,1,2.589550,0.930186,1,0.920329,,,0.912105,True,True,-0.381839,-2.828670
586,42,3,3,1,2.639599,0.933367,1,0.909106,,,0.920329,True,False,-0.525902,-2.828670
586,43,3,3,1,2.122128,0.893035,0,0.900411,,,0.909106,True,False,-0.626871,-2.828670
586,44,3,3,0,1.802058,0.858399,1,0.893697,,,0.900411,True,False,-0.699593,-2.828670
586,45,3,3,1,2.814680,0.943464,1,0.907953,,,0.893697,True,True,-0.539771,-2.828670
586,46,3,3,1,2.624688,0.932434,1,0.906981,,,0.907953,True,False,-0.551348,-2.828670
586,47,3,3,1,-0.733326,0.324465,0,0.472154,,,0.906981,True,False,-0.738923,-0.627422
586,48,87,87,0,-0.098799,0.475320,1,0.480320,,,0.472154,True,True,-0.706184,-0.627422
586,49,87,87,1,0.576836,0.640339,1,0.617686,,,0.480320,True,True,-0.147684,-0.627422
586,50,87,87,1,0.478284,0.617343,0,0.608949,,,0.617686,True,False,-0.184526,-0.627422
586,51,87,87,0,0.083036,0.520747,1,0.548507,,,0.608949,True,False,-0.432783,-0.627422
586,52,87,87,1,0.609588,0.647847,1,0.559156,,,0.548507,True,True,-0.389684,-0.627422
586,53,87,87,1,0.638692,0.654458,0,0.509452,,,0.559156,True,False,-0.185604,-0.223416
586,54,76,76,0,0.088204,0.522037,1,0.648451,,,0.509452,True,True,-0.015185,-0.627422
586,55,87,87,1,0.001692,0.500423,1,0.822278,,,0.648451,True,True,-0.255222,-1.787082
586,56,86,86,1,1.714945,0.847476,1,0.821268,,,0.822278,True,False,-0.262123,-1.787082
586,57,86,86,1,1.716543,0.847683,0,0.821616,,,0.821268,True,True,-0.259747,-1.787082
586,58,86,86,0,1.172960,0.763680,1,0.697499,,,0.821616,True,False,-0.951664,-1.787082
586,59,86,86,1,1.552835,0.825323,1,0.834893,,,0.697499,True,True,-0.166370,-1.787082
586,60,86,86,1,1.653731,0.839395,1,0.828582,,,0.834893,True,False,-0.211469,-1.787082
586,61,86,86,1,0.634650,0.653543,0,0.464396,,,0.828582,True,False,-0.366073,-0.223416
586,62,76,76,0,0.376474,0.593022,1,0.551952,,,0.464396,True,True,-0.014855,-0.223416
586,63,76,76,1,1.463304,0.812037,0,0.552002,,,0.551952,True,True,-0.014655,-0.223416
586,64,76,76,0,0.153882,0.538395,1,0.551515,,,0.552002,True,False,-0.016621,-0.223416
586,65,76,76,1,1.389411,0.800498,1,0.552002,,,0.551515,True,True,-0.014655,-0.223416
586,66,76,76,1,1.177396,0.764479,1,0.552002,,,0.552002,True,True,-0.014655,-0.223416
586,67,76,76,1,0.016388,0.504097,0,0.694658,,,0.552002,True,True,-0.014655,-0.836644
586,68,50,50,0,-0.403996,0.400353,0,0.587823,,,0.694658,True,False,-0.481671,-0.836644
586,69,50,50,0,-0.157009,0.460828,0,0.659465,,,0.587823,True,True,-0.175731,-0.836644
586,70,50,50,0,0.164502,0.541033,0,0.587026,,,0.659465,True,False,-0.484960,-0.836644
586,71,50,50,0,-0.779137,0.314506,0,0.536980,,,0.587026,True,False,-0.688453,-0.836644
586,72,50,50,0,1.448626,0.809787,0,0.897932,,,0.536980,True,True,-0.407770,-2.582224
586,73,71,71,0,0.687993,0.665520,1,0.805263,,,0.897932,True,False,-1.162704,-2.582224
586,74,71,71,1,0.980687,0.727244,1,0.711955,,,0.805263,True,False,-0.957630,-1.862527
586,75,94,94,1,1.869746,0.866429,1,0.818933,,,0.711955,True,True,-0.353395,-1.862527
586,76,94,94,1,2.379268,0.915233,1,0.807820,,,0.818933,True,False,-0.426622,-1.862527
586,77,94,94,1,0.836933,0.697819,0,0.878588,,,0.807820,True,True,-0.170626,-2.149752
586,78,14,14,0,1.301876,0.786151,0,0.763400,,,0.878588,True,False,-0.978344,-2.149752
586,79,14,14,0,0.952496,0.721617,1,0.697501,,,0.763400,True,False,-1.314327,-2.149752
586,80,14,14,1,1.370438,0.797451,1,0.826091,,,0.697501,True,True,-0.591582,-2.149752
586,81,14,14,1,2.186348,0.899017,1,0.877506,,,0.826091,True,True,-0.180728,-2.149752
586,82,14,14,1,1.137178,0.757161,0,0.920966,,,0.877506,True,True,-0.351713,-2.807252
586,83,1,1,0,2.387284,0.915852,1,0.888709,,,0.920966,True,False,-0.772602,-2.850227
586,84,83,83,1,2.646121,0.933771,1,0.914134,,,0.888709,True,True,-0.485037,-2.850227
586,85,83,83,1,3.251429,0.962724,1,0.915960,,,0.914134,True,True,-0.461541,-2.850227
586,86,83,83,1,1.906840,0.870664,0,0.835520,,,0.915960,True,False,-0.325647,-1.950910
586,87,32,32,0,1.472229,0.813396,1,0.827660,,,0.835520,True,False,-0.381777,-1.950910
586,88,32,32,1,1.337106,0.792014,0,0.853166,,,0.827660,True,True,-0.191263,-1.950910
586,89,32,32,0,0.585909,0.642426,0,0.855862,,,0.853166,True,True,-0.521738,-2.303076
586,90,84,84,0,0.484867,0.618897,1,0.799978,,,0.855862,True,False,-0.916919,-2.303076
586,91,84,84,1,0.256558,0.563790,1,0.771157,,,0.799978,True,False,-0.572229,-1.787082
586,92,86,86,1,1.633228,0.836611,1,0.858244,,,0.771157,True,True,-0.388036,-2.188816
586,93,81,81,1,0.732182,0.675284,0,0.861858,,,0.858244,True,True,-0.503894,-2.334703
586,94,52,52,0,0.468402,0.615005,1,0.752922,,,0.861858,True,False,-1.220448,-2.334703
586,95,52,52,1,1.317438,0.788755,0,0.782173,,,0.752922,True,True,-1.056330,-2.334703
586,96,52,52,0,0.296719,0.573640,1,0.803927,,,0.782173,True,True,-0.923679,-2.334703
586,97,52,52,1,1.521562,0.820768,1,0.774353,,,0.803927,True,False,-1.101649,-2.334703
586,98,52,52,1,1.100540,0.750361,0,0.766631,,,0.774353,True,False,-1.145319,-2.334703
