student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1017,62,0,0.4274316728115082,0,0.7290700078010559,1
1017,62,0,0.28116029500961304,0,0.7311499714851379,1
1017,5,0,0.2475447952747345,0,0.6860769987106323,1
1017,5,1,0.2296421378850937,0,0.4378019869327545,0
1017,5,1,0.359907329082489,0,0.41309499740600586,0
1017,5,0,0.3060598075389862,0,0.43110600113868713,0
1017,5,1,0.25014612078666687,0,0.46331700682640076,0
1017,5,0,0.4753229022026062,0,0.4228389859199524,0
1017,5,0,0.3774208128452301,0,0.44887301325798035,0
1017,1,0,0.2087101936340332,0,0.41721200942993164,0
1017,1,0,0.18780909478664398,0,0.6369709968566895,1
1017,1,1,0.09386038780212402,0,0.4365130066871643,0
1017,1,0,0.3654714524745941,0,0.29482999444007874,0
1017,1,0,0.5425164699554443,1,0.5654730200767517,1
1017,62,0,0.37911030650138855,0,0.37098100781440735,0
1017,62,0,0.18806566298007965,0,0.5990560054779053,1
1017,62,0,0.21455702185630798,0,0.48639699816703796,0
1017,62,0,0.20770971477031708,0,0.39725199341773987,0
1017,62,0,0.17659898102283478,0,0.3503290116786957,0
1017,62,0,0.19085554778575897,0,0.3308039903640747,0
1017,62,0,0.1715223342180252,0,0.32348600029945374,0
1017,3,1,0.21492348611354828,0,0.32085201144218445,0
1017,3,0,0.3129165768623352,0,0.5864940285682678,1
1017,3,1,0.25746268033981323,0,0.6933019757270813,1
1017,3,1,0.5867965817451477,1,0.5939130187034607,1
1017,3,1,0.32709380984306335,0,0.6985679864883423,1
1017,17,0,0.4517362713813782,0,0.760919988155365,1
1017,17,1,0.22049999237060547,0,0.6191089749336243,1
1017,17,0,0.4282100796699524,0,0.47453099489212036,0
1017,17,1,0.4679383933544159,0,0.6792780160903931,1
1017,17,1,0.45844894647598267,0,0.5242180228233337,1
1017,17,1,0.6936236619949341,1,0.7142810225486755,1
1017,1,1,0.3077738285064697,0,0.8032349944114685,1
1017,1,0,0.4557859003543854,0,0.26809799671173096,0
1017,1,1,0.4122253656387329,0,0.5266849994659424,1
1017,1,1,0.44310683012008667,0,0.3437129855155945,0
1017,1,0,0.5755955576896667,1,0.6208000183105469,1
1017,1,1,0.569593608379364,1,0.7697389721870422,1
1017,1,1,0.6187746524810791,1,0.6661549806594849,1
1017,1,1,0.6055049300193787,1,0.7823169827461243,1
1017,52,0,0.2866879999637604,0,0.8078820109367371,1
1017,45,0,0.2889571785926819,0,0.45768800377845764,0
1017,2,0,0.3008102774620056,0,0.632597029209137,1
1017,2,1,0.4295809268951416,0,0.7796139717102051,1
1017,2,1,0.6464439034461975,1,0.6061909794807434,1
1017,2,1,0.4699963629245758,0,0.7713369727134705,1
1017,5,1,0.32175755500793457,0,0.8335300087928772,1
1017,5,0,0.3021988570690155,0,0.4058539867401123,0
1017,5,0,0.46908804774284363,0,0.4173490107059479,0
1017,5,0,0.23580753803253174,0,0.4059010148048401,0
1017,5,1,0.27639240026474,0,0.40209001302719116,0
1017,5,1,0.2789580821990967,0,0.4008539915084839,0
1017,5,0,0.4318948984146118,0,0.40755900740623474,0
1017,5,0,0.28349488973617554,0,0.4206329882144928,0
1017,53,0,0.31497466564178467,0,0.40702199935913086,0
1017,45,1,0.17457018792629242,0,0.6669790148735046,1
1017,45,1,0.2659004330635071,0,0.5195189714431763,1
1017,45,1,0.5274379849433899,1,0.6207380294799805,1
1017,61,0,0.3494817614555359,0,0.7119870185852051,1
1017,61,0,0.3258388936519623,0,0.6109870076179504,1
1017,61,1,0.24635574221611023,0,0.510765016078949,1
1017,61,0,0.5100581049919128,1,0.43040600419044495,0
1017,61,1,0.5455858707427979,1,0.6805279850959778,1
1017,61,0,0.45853719115257263,0,0.5961509943008423,1
1017,61,1,0.45037367939949036,0,0.733331024646759,1
1017,60,0,0.20071741938591003,0,0.6907320022583008,1
1017,52,0,0.020929837599396706,0,0.6325309872627258,1
1017,60,0,0.12921971082687378,0,0.3750379979610443,0
1017,45,0,0.3129916787147522,0,0.5110260248184204,1
1017,60,0,0.059535227715969086,0,0.7720109820365906,1
1017,52,0,0.011388011276721954,0,0.41231900453567505,0
1017,60,0,0.12859639525413513,0,0.3178269863128662,0
1017,45,0,0.008986210450530052,0,0.3621790111064911,0
1017,60,1,0.18834707140922546,0,0.682873010635376,1
1017,53,1,0.9956052899360657,1,0.3426530063152313,0
1017,79,0,0.38713958859443665,0,0.5892969965934753,1
1017,79,0,0.18957751989364624,0,0.6684550046920776,1
1017,79,1,0.2088477462530136,0,0.6008210182189941,1
1017,79,0,0.2688292860984802,0,0.5094640254974365,1
1017,79,1,0.5259326696395874,1,0.6620709896087646,1
1017,79,1,0.7818198204040527,1,0.5906350016593933,1
1017,79,1,0.7336729168891907,1,0.6944580078125,1
1017,41,0,0.09547707438468933,0,0.7248479723930359,1
1017,43,1,0.05211843550205231,0,0.1153160035610199,0
1017,41,1,0.06448917835950851,0,0.5209130048751831,1
1017,43,1,0.3115675151348114,0,0.11142399907112122,0
1017,39,0,0.18681907653808594,0,0.6936950087547302,1
1017,39,0,0.1962674856185913,0,0.5598779916763306,1
1017,39,0,0.09533554315567017,0,0.46553900837898254,0
1017,70,0,0.07814816385507584,0,0.4139080047607422,0
1017,70,0,0.30869781970977783,0,0.7011510133743286,1
1017,70,0,0.23223240673542023,0,0.6036980152130127,1
1017,70,0,0.1581418812274933,0,0.45949599146842957,0
1017,70,0,0.2688615322113037,0,0.34151899814605713,0
1017,70,0,0.2879645824432373,0,0.28342899680137634,0
1017,70,0,0.27929264307022095,0,0.26185399293899536,0
1017,56,0,0.14797678589820862,0,0.254705011844635,0
1017,70,1,0.12048246711492538,0,0.5307629704475403,1
1017,1,1,0.3140723705291748,0,0.25242799520492554,0
1017,17,1,0.27813830971717834,0,0.8125219941139221,1
1017,3,1,0.2499788999557495,0,0.8304049968719482,1
1017,30,0,0.4571765959262848,0,0.7899169921875,1
1017,30,1,0.33270594477653503,0,0.7279629707336426,1
1017,30,1,0.4617612957954407,0,0.5651519894599915,1
1017,30,1,0.44848841428756714,0,0.7281180024147034,1
1017,62,1,0.3104580342769623,0,0.8212329745292664,1
1017,62,0,0.4222443997859955,0,0.3199180066585541,0
1017,62,0,0.35123980045318604,0,0.36470699310302734,0
1017,62,0,0.28551357984542847,0,0.3364810049533844,0
1017,62,1,0.23310606181621552,0,0.3255690038204193,0
1017,62,1,0.3102057874202728,0,0.3215959966182709,0
1017,62,0,0.283292293548584,0,0.368272989988327,0
1017,62,0,0.36048609018325806,0,0.4544230103492737,0
1017,25,1,0.3677975833415985,0,0.3786579966545105,0
1017,25,1,0.4514087438583374,0,0.7496410012245178,1
1017,61,0,0.35708796977996826,0,0.8029410243034363,1
1017,61,0,0.37732061743736267,0,0.7521070241928101,1
1017,61,0,0.3289015293121338,0,0.7340739965438843,1
1017,61,1,0.24047012627124786,0,0.6923310160636902,1
1017,61,0,0.4482163190841675,0,0.6144750118255615,1
1017,61,1,0.5125418901443481,1,0.7374200224876404,1
1017,61,1,0.38788366317749023,0,0.6996430158615112,1
1017,61,1,0.8144941329956055,1,0.7536140084266663,1
1017,25,1,0.990895688533783,1,0.7619810104370117,1
1017,62,1,0.4634954333305359,0,0.8266969919204712,1
1017,83,0,0.2584713101387024,0,0.34223899245262146,0
1017,83,0,0.16841596364974976,0,0.6456019878387451,1
1017,60,0,0.157656729221344,0,0.6404179930686951,1
1017,52,0,0.012820309959352016,0,0.4924600124359131,0
1017,60,1,0.11106015741825104,0,0.2863450050354004,0
1017,45,1,0.9912257790565491,1,0.40139898657798767,0
1017,60,1,0.30467572808265686,0,0.5618699789047241,1
1017,53,1,0.999250590801239,1,0.5677589774131775,1
1017,60,1,0.8925178050994873,1,0.7580270171165466,1
1017,54,1,0.9999922513961792,1,0.6964520215988159,1
1017,60,0,0.9373054504394531,1,0.8467050194740295,1
1017,52,0,0.023874739184975624,0,0.7538310289382935,1
1017,60,0,0.23582880198955536,0,0.27117401361465454,0
1017,52,0,0.011652538552880287,0,0.7067610025405884,1
1017,5,1,0.20470616221427917,0,0.26433101296424866,0
1017,5,1,0.2322269231081009,0,0.40245598554611206,0
1017,62,0,0.21577204763889313,0,0.410724014043808,0
1017,62,0,0.21560616791248322,0,0.4092719852924347,0
1017,60,0,0.1755291372537613,0,0.35583001375198364,0
1017,52,0,0.010146346874535084,0,0.6115819811820984,1
1017,21,1,0.1498280167579651,0,0.261337012052536,0
1017,1,1,0.2654869258403778,0,0.4773719906806946,0
1017,1,1,0.68583083152771,1,0.8133320212364197,1
1017,62,1,0.21097083389759064,0,0.8134729862213135,1
1017,62,1,0.2985476553440094,0,0.3329460024833679,0
1017,62,0,0.39063671231269836,0,0.39144399762153625,0
1017,62,1,0.33768972754478455,0,0.4895569980144501,0
1017,62,1,0.36380788683891296,0,0.3992159962654114,0
1017,62,1,0.505341112613678,1,0.5004289746284485,1
1017,62,0,0.4168609380722046,0,0.6111739873886108,1
1017,62,0,0.3697165250778198,0,0.690322995185852,1
1017,62,1,0.33840832114219666,0,0.6061720252037048,1
1017,62,1,0.538133978843689,1,0.4937410056591034,0
1017,62,0,0.3213599622249603,0,0.6052560210227966,1
1017,62,1,0.45286086201667786,0,0.6868259906768799,1
1017,62,1,0.41298216581344604,0,0.6002969741821289,1
2526,23,1,0.8959816098213196,1,0.7351740002632141,1
2526,9,1,0.8952205777168274,1,0.7792940139770508,1
2526,23,1,0.9999042749404907,1,0.8109229803085327,1
2526,9,1,0.927430272102356,1,0.8378069996833801,1
2526,23,1,0.9999669790267944,1,0.8589079976081848,1
2526,9,1,0.9707001447677612,1,0.8770890235900879,1
2526,23,1,0.999913215637207,1,0.8849250078201294,1
2526,9,1,0.9619176983833313,1,0.9005200266838074,1
2526,23,1,0.9999099969863892,1,0.8978520035743713,1
2526,62,1,0.7433999180793762,1,0.9135220050811768,1
2526,62,1,0.5906875729560852,1,0.6117290258407593,1
2526,62,0,0.644786536693573,1,0.6906480193138123,1
2526,62,1,0.7252166867256165,1,0.7314789891242981,1
2526,62,1,0.8445917963981628,1,0.6868199706077576,1
2526,62,1,0.8470689654350281,1,0.7297149896621704,1
2526,62,1,0.7311633825302124,1,0.7484239935874939,1
2526,62,1,0.7256031036376953,1,0.7559120059013367,1
2526,23,1,0.8512216210365295,1,0.7588059902191162,1
2526,23,1,0.9951093792915344,1,0.92044997215271,1
2526,23,1,0.9755472540855408,1,0.9240620136260986,1
2526,23,1,0.9813905954360962,1,0.9259229898452759,1
2526,23,1,0.9584618806838989,1,0.9268760085105896,1
3712,26,0,0.34351298213005066,0,0.541558027267456,1
3712,26,1,0.30849266052246094,0,0.468733012676239,0
3712,26,0,0.6217000484466553,1,0.41480499505996704,0
3712,26,0,0.4163435101509094,0,0.535959005355835,1
3705,10,1,0.7422686815261841,1,0.6403819918632507,1
3705,10,1,0.7105900645256042,1,0.7067059874534607,1
340,53,0,0.05641718581318855,0,0.748399019241333,1
340,44,0,0.4867914319038391,0,0.6669790148735046,1
340,45,0,0.01245828066021204,0,0.6582189798355103,1
340,44,0,0.34982359409332275,0,0.632597029209137,1
340,53,0,0.024210792034864426,0,0.5483130216598511,1
340,44,0,0.435077965259552,0,0.5892969965934753,1
340,53,0,0.021132977679371834,0,0.47370100021362305,0
340,44,0,0.3416738212108612,0,0.5519430041313171,1
340,45,0,0.008232939057052135,0,0.4408070147037506,0
340,44,0,0.32005155086517334,0,0.5195189714431763,1
340,45,0,0.006484081503003836,0,0.42909398674964905,0
340,44,0,0.24264751374721527,0,0.4566499888896942,0
340,53,0,0.015616687946021557,0,0.42524799704551697,0
340,44,0,0.3887556493282318,0,0.5385919809341431,1
340,45,0,0.005809376947581768,0,0.424019992351532,0
340,49,1,0.11043746024370193,0,0.43301498889923096,0
340,44,0,0.5154504179954529,1,0.5265489816665649,1
340,45,0,0.008228840306401253,0,0.4236310124397278,0
340,44,0,0.2966940104961395,0,0.4254849851131439,0
340,45,0,0.005728782620280981,0,0.4235079884529114,0
340,44,0,0.22191129624843597,0,0.4232169985771179,0
340,45,0,0.005606496706604958,0,0.42346999049186707,0
340,44,0,0.17318134009838104,0,0.4225449860095978,0
340,45,0,0.006916184443980455,0,0.42345699667930603,0
340,44,0,0.2611362934112549,0,0.4223470091819763,0
340,53,0,0.014111681841313839,0,0.4234539866447449,0
340,57,0,0.30329006910324097,0,0.5343449711799622,1
340,57,0,0.10460422933101654,0,0.7448019981384277,1
340,57,0,0.07788629084825516,0,0.5897859930992126,1
340,57,0,0.06001827120780945,0,0.38002198934555054,0
340,57,1,0.03657481074333191,0,0.2631849944591522,0
340,57,1,0.17533168196678162,0,0.22695299983024597,0
340,57,1,0.7650544047355652,1,0.4215080142021179,0
340,57,1,0.8250734210014343,1,0.6755679845809937,1
340,57,1,0.8847278356552124,1,0.7870219945907593,1
340,48,0,0.3286123275756836,0,0.8132089972496033,1
340,48,0,0.17745652794837952,0,0.4742029905319214,0
340,48,0,0.2389962077140808,0,0.4310489892959595,0
340,48,0,0.27140021324157715,0,0.39226898550987244,0
340,48,0,0.1720838099718094,0,0.3621180057525635,0
340,48,0,0.23692771792411804,0,0.3412089943885803,0
340,48,0,0.15333057940006256,0,0.32783401012420654,0
340,48,0,0.20817025005817413,0,0.3197140097618103,0
340,48,0,0.2299664318561554,0,0.3149400055408478,0
340,48,0,0.18233010172843933,0,0.31218600273132324,0
582,9,1,0.954323410987854,1,0.7351740002632141,1
582,9,1,0.967216968536377,1,0.8109229803085327,1
582,9,1,0.9783282279968262,1,0.8589079976081848,1
582,9,1,0.971847414970398,1,0.8849250078201294,1
582,9,1,0.9675003290176392,1,0.8978520035743713,1
582,23,1,0.7524856925010681,1,0.9039959907531738,1
582,23,0,0.9829263687133789,1,0.7792940139770508,1
582,23,0,0.6043230295181274,1,0.8378069996833801,1
582,23,1,0.525826632976532,1,0.6695020198822021,1
582,23,1,0.5853263139724731,1,0.5641250014305115,1
582,23,1,0.6711557507514954,1,0.6232759952545166,1
582,23,0,0.8548929691314697,1,0.6970149874687195,1
582,23,1,0.7715383768081665,1,0.7714130282402039,1
582,23,0,0.7949899435043335,1,0.6093990206718445,1
582,23,1,0.8266974091529846,1,0.6810010075569153,1
582,23,0,0.6081073880195618,1,0.5677850246429443,1
582,23,0,0.6359472274780273,1,0.6282860040664673,1
582,23,1,0.7692837715148926,1,0.5528650283813477,1
582,23,1,0.7728585004806519,1,0.5376350283622742,1
582,23,1,0.8001677989959717,1,0.5849940180778503,1
582,31,0,0.45640385150909424,0,0.6509950160980225,1
582,46,0,0.0026494115591049194,0,0.4972839951515198,0
582,47,0,0.0021584024652838707,0,0.516539990901947,1
582,20,0,0.002638748614117503,0,0.49977999925613403,0
582,31,0,0.27319809794425964,0,0.43324699997901917,0
582,46,0,0.0011718353489413857,0,0.3727850019931793,0
582,15,0,0.0037195663899183273,0,0.40840399265289307,0
582,31,0,0.32836395502090454,0,0.5045850276947021,1
582,46,0,0.000978106283582747,0,0.27738699316978455,0
582,15,0,0.002951080212369561,0,0.29767298698425293,0
582,31,0,0.24341675639152527,0,0.37686899304389954,0
582,46,0,0.0008197329007089138,0,0.22653299570083618,0
582,15,0,0.0025342577137053013,0,0.2196200042963028,0
582,31,0,0.1253068596124649,0,0.2882770001888275,0
582,46,0,0.0007102387025952339,0,0.20454999804496765,0
582,47,0,0.0008436714415438473,0,0.1779100000858307,0
582,20,0,0.0010858585592359304,0,0.36470699310302734,0
582,31,0,0.05372270196676254,0,0.2933799922466278,0
582,46,0,0.0006785828154534101,0,0.19591699540615082,0
582,47,0,0.000819800014141947,0,0.15886899828910828,0
582,20,0,0.0011386594269424677,0,0.25891101360321045,0
582,31,1,0.10062474757432938,0,0.24178999662399292,0
582,46,1,0.9545760154724121,1,0.1926559954881668,0
582,15,1,0.9375192523002625,1,0.15080399811267853,0
582,31,1,0.4668099284172058,0,0.24550099670886993,0
582,46,1,0.9975993037223816,1,0.28609499335289,0
582,15,1,0.9978616833686829,1,0.25168800354003906,0
582,31,0,0.6051608920097351,1,0.5044299960136414,1
582,46,0,0.01190243661403656,0,0.47311699390411377,0
582,47,0,0.0062227933667600155,0,0.46269598603248596,0
582,20,0,0.003458474762737751,0,0.2029780000448227,0
582,31,0,0.4826961159706116,0,0.2275650054216385,0
582,46,0,0.00267860759049654,0,0.350739985704422,0
582,15,0,0.00813494436442852,0,0.3476960062980652,0
582,31,0,0.42935001850128174,0,0.6762179732322693,1
582,46,0,0.0015564026543870568,0,0.26430800557136536,0
582,47,0,0.001520404126495123,0,0.2515990138053894,0
582,20,0,0.0020458095241338015,0,0.179407998919487,0
582,31,0,0.29931962490081787,0,0.22397799789905548,0
582,46,0,0.0011343873338773847,0,0.22058899700641632,0
582,15,0,0.004017115570604801,0,0.19394700229167938,0
582,31,0,0.2792917490005493,0,0.6059970259666443,1
582,46,0,0.0009444647585041821,0,0.20216700434684753,0
582,47,0,0.0010752574307844043,0,0.1659570038318634,0
582,20,0,0.0014805516693741083,0,0.1704380065202713,0
582,31,0,0.10276387631893158,0,0.22309300303459167,0
582,46,0,0.0007952985470183194,0,0.1950100064277649,0
582,47,0,0.0009841143619269133,0,0.15376299619674683,0
582,20,0,0.0013999635120853782,0,0.16715799272060394,0
582,31,0,0.06664169579744339,0,0.22287699580192566,0
582,46,0,0.0007229021284729242,0,0.19231800734996796,0
582,47,0,0.0008916613878682256,0,0.14870299398899078,0
582,20,0,0.00114124221727252,0,0.16597600281238556,0
582,31,0,0.04325772076845169,0,0.22282400727272034,0
582,46,0,0.0006825858145020902,0,0.19131700694561005,0
582,47,0,0.0008771096472628415,0,0.14664599299430847,0
582,20,0,0.0011655476409941912,0,0.16555200517177582,0
582,12,0,0.1769338697195053,0,0.2228109985589981,0
582,14,0,0.18847252428531647,0,0.6648690104484558,1
582,19,0,0.010791772976517677,0,0.4415940046310425,0
582,19,0,0.004285004455596209,0,0.31288400292396545,0
582,19,0,0.0062959762290120125,0,0.24940000474452972,0
582,19,1,0.005155737511813641,0,0.2092590034008026,0
582,19,1,0.07063870877027512,0,0.18720300495624542,0
582,70,1,0.3118337094783783,0,0.4933150112628937,0
582,20,0,0.427262544631958,0,0.7011510133743286,1
582,20,1,0.134865865111351,0,0.22280800342559814,0
582,12,1,0.7860957980155945,1,0.22280700504779816,0
582,12,1,0.5529277324676514,1,0.5736039876937866,1
582,12,0,0.5073722004890442,1,0.6343929767608643,1
582,12,1,0.4106769561767578,0,0.6894339919090271,1
582,12,1,0.8421021103858948,1,0.6014909744262695,1
582,12,1,0.6479922533035278,1,0.6610249876976013,1
582,12,1,0.44949427247047424,0,0.7103589773178101,1
582,12,0,0.5507663488388062,1,0.7449749708175659,1
582,12,1,0.6611601114273071,1,0.7665280103683472,1
582,12,0,0.6830049157142639,1,0.7271209955215454,1
582,12,1,0.4617234766483307,0,0.7556679844856262,1
582,12,0,0.5340501070022583,1,0.7046269774436951,1
582,12,1,0.4333767294883728,0,0.7412030100822449,1
582,12,1,0.5250076055526733,1,0.6775969862937927,1
582,12,1,0.808351993560791,1,0.7225490212440491,1
582,12,0,0.5721859931945801,1,0.7528010010719299,1
582,12,1,0.6082613468170166,1,0.7711250185966492,1
582,12,1,0.8005940318107605,1,0.7372869849205017,1
582,12,1,0.36811405420303345,0,0.7619159817695618,1
582,14,1,0.4955107867717743,0,0.7763609886169434,1
582,14,0,0.47630730271339417,0,0.3839319944381714,0
582,14,0,0.356290340423584,0,0.5200430154800415,1
582,14,0,0.039112865924835205,0,0.4458709955215454,0
582,14,0,0.037295687943696976,0,0.3868570029735565,0
