student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,2,0,0.5936269760131836,1,0.6601219773292542,1
134,2,1,0.5908995270729065,1,0.6582459807395935,1
134,2,1,0.6141155958175659,1,0.6571040153503418,1
134,2,1,0.6363682150840759,1,0.6566100120544434,1
134,61,0,0.6038262844085693,1,0.6562590003013611,1
134,61,1,0.7586957812309265,1,0.8179439902305603,1
134,61,0,0.7660536766052246,1,0.8135200142860413,1
134,61,1,0.812517523765564,1,0.8189399838447571,1
134,61,1,0.8164688348770142,1,0.8161479830741882,1
134,61,1,0.8412245512008667,1,0.8195599913597107,1
134,57,0,0.7777371406555176,1,0.8203610181808472,1
134,57,1,0.7171053886413574,1,0.8383409976959229,1
134,57,1,0.6021791100502014,1,0.7581019997596741,1
134,57,0,0.6884905099868774,1,0.8014209866523743,1
134,57,0,0.705209493637085,1,0.832306981086731,1
134,57,0,0.6058661341667175,1,0.7458540201187134,1
134,57,0,0.5397140383720398,1,0.634223997592926,1
134,57,0,0.5170526504516602,1,0.5681430101394653,1
134,12,1,0.6660932898521423,1,0.5451229810714722,1
134,12,1,0.7900475263595581,1,0.7400149703025818,1
134,12,1,0.8308711647987366,1,0.7895140051841736,1
134,5,0,0.6735233664512634,1,0.820376992225647,1
134,5,0,0.401582807302475,0,0.5867239832878113,1
134,5,0,0.35378220677375793,0,0.4470979869365692,0
134,5,1,0.3481035530567169,0,0.3923720121383667,0
134,5,0,0.3884880542755127,0,0.37778300046920776,0
134,5,1,0.3954255282878876,0,0.4610919952392578,0
134,5,0,0.40930405259132385,0,0.39657801389694214,0
134,5,1,0.4379880428314209,0,0.49465200304985046,0
134,5,0,0.45198965072631836,0,0.4076150059700012,0
134,5,0,0.4805920720100403,0,0.5129160284996033,1
134,5,0,0.4013761281967163,0,0.41425999999046326,0
134,65,1,0.44005581736564636,0,0.38329100608825684,0
134,65,1,0.7300618290901184,1,0.6536399722099304,1
134,65,1,0.8196349740028381,1,0.7684900164604187,1
134,5,0,0.5830788016319275,1,0.8083630204200745,1
134,5,0,0.3936113715171814,0,0.3756130039691925,0
134,5,0,0.35311856865882874,0,0.3738270103931427,0
134,33,0,0.61235511302948,1,0.37341800332069397,0
134,11,1,0.5703202486038208,1,0.804099977016449,1
134,11,1,0.75031578540802,1,0.6200360059738159,1
134,11,1,0.782319962978363,1,0.6827849745750427,1
134,5,0,0.6066141724586487,1,0.7278779745101929,1
134,5,0,0.380571186542511,0,0.373324990272522,0
134,5,0,0.3516569435596466,0,0.37330299615859985,0
134,5,0,0.34504252672195435,0,0.3732990026473999,0
134,5,0,0.34158697724342346,0,0.3732970058917999,0
134,5,0,0.339351624250412,0,0.3732970058917999,0
134,33,0,0.41314440965652466,0,0.3732970058917999,0
134,18,0,0.36963334679603577,0,0.7914850115776062,1
134,18,1,0.33763980865478516,0,0.41747599840164185,0
134,18,1,0.3871615529060364,0,0.4121690094470978,0
134,18,1,0.6700371503829956,1,0.674776017665863,1
134,57,1,0.6368203163146973,1,0.7160840034484863,1
134,57,1,0.6882935166358948,1,0.538673996925354,1
134,5,0,0.7765080332756042,1,0.7189429998397827,1
134,5,0,0.6266692876815796,1,0.6181309819221497,1
134,5,1,0.3269937336444855,0,0.4649209976196289,0
134,5,0,0.39146631956100464,0,0.3977679908275604,0
134,5,0,0.4240976870059967,0,0.4966689944267273,0
134,5,0,0.3229740858078003,0,0.4083249866962433,0
134,5,1,0.3047148883342743,0,0.381756991147995,0
134,5,0,0.3505985140800476,0,0.37525299191474915,0
134,5,1,0.3716896176338196,0,0.4563159942626953,0
134,5,0,0.3912428319454193,0,0.3951190114021301,0
134,33,1,0.4596986770629883,0,0.49215999245643616,0
134,33,1,0.5417595505714417,1,0.6129570007324219,1
134,33,1,0.7620948553085327,1,0.7149909734725952,1
134,60,1,0.7306511998176575,1,0.7712399959564209,1
134,60,1,0.7410162687301636,1,0.5500869750976562,1
134,60,1,0.7693904042243958,1,0.7246339917182922,1
134,5,0,0.690871000289917,1,0.7799320220947266,1
134,5,0,0.49854612350463867,0,0.40674498677253723,0
134,5,0,0.3253763020038605,0,0.3813540041446686,0
134,5,1,0.3146568536758423,0,0.37515801191329956,0
134,5,0,0.3559665381908417,0,0.37372300028800964,0
134,5,0,0.364339679479599,0,0.4533979892730713,0
134,5,1,0.32981619238853455,0,0.39423900842666626,0
134,5,1,0.3632144033908844,0,0.3782379925251007,0
134,5,1,0.4849211275577545,0,0.46194198727607727,0
134,65,1,0.5949208736419678,1,0.5901010036468506,1
134,65,1,0.7874200940132141,1,0.6536399722099304,1
134,65,1,0.8217587471008301,1,0.7684900164604187,1
134,69,1,0.657818078994751,1,0.8083630204200745,1
134,69,1,0.5006090402603149,1,0.3645859956741333,0
134,69,1,0.6314716935157776,1,0.5797970294952393,1
134,92,1,0.5642844438552856,1,0.703266978263855,1
134,92,1,0.7934576272964478,1,0.49503299593925476,0
134,92,1,0.8216846585273743,1,0.7765790224075317,1
134,47,1,0.7267332673072815,1,0.8279039859771729,1
134,47,1,0.7869061231613159,1,0.6603249907493591,1
134,47,1,0.7978779673576355,1,0.7496079802513123,1
134,0,1,0.8656983971595764,1,0.7948009967803955,1
134,0,1,0.9063458442687988,1,0.806003987789154,1
134,0,1,0.9081326127052307,1,0.8574650287628174,1
134,93,1,0.7550597786903381,1,0.8905109763145447,1
134,93,1,0.7413532137870789,1,0.5300989747047424,1
134,93,1,0.7844221591949463,1,0.7276350259780884,1
134,42,1,0.7745978832244873,1,0.7911199927330017,1
134,42,1,0.8920090198516846,1,0.7407910227775574,1
134,42,1,0.9073030948638916,1,0.8531559705734253,1
134,73,1,0.87742680311203,1,0.9202219843864441,1
134,73,1,0.9021141529083252,1,0.7887349724769592,1
134,73,1,0.9035763740539551,1,0.8564479947090149,1
866,40,1,0.7169989943504333,1,0.5504099726676941,1
866,40,1,0.7235264778137207,1,0.6683760285377502,1
1200,59,0,0.8979210257530212,1,0.7274090051651001,1
1200,59,1,0.8619134426116943,1,0.844111979007721,1
1200,59,1,0.8466761112213135,1,0.8017029762268066,1
1200,59,1,0.8932658433914185,1,0.8648480176925659,1
1200,84,1,0.8547675013542175,1,0.8796709775924683,1
1200,84,1,0.7601121068000793,1,0.6882249712944031,1
1200,84,1,0.8419589400291443,1,0.7832030057907104,1
1200,83,1,0.8809354305267334,1,0.8256840109825134,1
1200,83,1,0.9552910923957825,1,0.8624129891395569,1
1200,83,1,0.9558257460594177,1,0.9135000109672546,1
1200,85,1,0.9491347670555115,1,0.9227489829063416,1
1200,85,1,0.9461169838905334,1,0.8533380031585693,1
1200,85,1,0.9438861608505249,1,0.9046459794044495,1
1200,85,1,0.9423004388809204,1,0.930778980255127,1
1200,85,1,0.94106125831604,1,0.9429810047149658,1
1200,35,1,0.9508330821990967,1,0.9484469890594482,1
1200,35,1,0.9527677297592163,1,0.909919023513794,1
1200,35,1,0.95318204164505,1,0.9253330230712891,1
1200,35,1,0.9533362984657288,1,0.9335319995880127,1
1200,35,1,0.9533941149711609,1,0.9377830028533936,1
1200,95,1,0.9202638268470764,1,0.9399579763412476,1
1200,95,1,0.9197344183921814,1,0.8293759822845459,1
1200,95,1,0.9173439741134644,1,0.8661959767341614,1
1200,74,0,0.8711858987808228,1,0.8779590129852295,1
1200,74,0,0.7157296538352966,1,0.7460319995880127,1
1200,3,1,0.7500507235527039,1,0.638979971408844,1
1200,3,1,0.9207842946052551,1,0.8771309852600098,1
1200,3,1,0.9417893290519714,1,0.9018329977989197,1
1200,76,1,0.8558254837989807,1,0.9077810049057007,1
1200,76,1,0.805472195148468,1,0.7131029963493347,1
1200,76,1,0.8461670279502869,1,0.7820950150489807,1
1200,74,1,0.7634811401367188,1,0.8159080147743225,1
1200,74,1,0.7859849333763123,1,0.565047025680542,1
1200,74,1,0.8490719199180603,1,0.6745560169219971,1
439,21,1,0.3666442334651947,0,0.6610419750213623,1
439,21,1,0.4791650176048279,0,0.5224720239639282,1
439,21,1,0.695581316947937,1,0.7154719829559326,1
439,20,1,0.735551655292511,1,0.8129550218582153,1
439,20,0,0.7280765771865845,1,0.6073390245437622,1
439,20,0,0.7461833357810974,1,0.7447119951248169,1
439,20,1,0.6009140610694885,1,0.6193069815635681,1
439,20,0,0.6055734157562256,1,0.5232229828834534,1
439,20,1,0.6772305369377136,1,0.6815590262413025,1
439,20,1,0.6595832705497742,1,0.5614609718322754,1
439,20,1,0.7907499670982361,1,0.7126129865646362,1
439,5,1,0.8037701845169067,1,0.8027430176734924,1
439,5,1,0.80769944190979,1,0.6181309819221497,1
439,5,1,0.8277401328086853,1,0.7364310026168823,1
439,51,1,0.7152940630912781,1,0.8059530258178711,1
439,51,1,0.6037208437919617,1,0.4065319895744324,0
439,51,0,0.69432532787323,1,0.6438069939613342,1
439,51,0,0.7054196000099182,1,0.7331920266151428,1
439,51,1,0.6580671072006226,1,0.70203697681427,1
439,51,0,0.7046433687210083,1,0.6415010094642639,1
439,51,1,0.7291409969329834,1,0.7326409816741943,1
439,51,0,0.7162199020385742,1,0.7008439898490906,1
439,51,0,0.7361723780632019,1,0.7456550002098083,1
439,51,1,0.6842478513717651,1,0.7304069995880127,1
439,51,1,0.7112072706222534,1,0.6960570216178894,1
439,51,1,0.7750064134597778,1,0.744687020778656,1
439,24,1,0.8194496631622314,1,0.7539380192756653,1
439,24,1,0.8627899289131165,1,0.7278950214385986,1
439,24,1,0.8736681938171387,1,0.8262860178947449,1
439,25,0,0.6201143264770508,1,0.8690760135650635,1
439,25,1,0.3229197859764099,0,0.20527499914169312,0
439,25,1,0.446306973695755,0,0.35823801159858704,0
439,25,0,0.7336834669113159,1,0.6560059785842896,1
439,25,1,0.7374632358551025,1,0.7259439826011658,1
439,25,1,0.7519883513450623,1,0.7163379788398743,1
439,25,1,0.759377658367157,1,0.7330300211906433,1
439,24,1,0.7983904480934143,1,0.7347850203514099,1
439,24,1,0.8566040396690369,1,0.8846610188484192,1
439,24,1,0.864033043384552,1,0.8899629712104797,1
66,41,1,0.7441897988319397,1,0.6049259901046753,1
66,41,1,0.7470778226852417,1,0.7055910229682922,1
66,41,1,0.7480307221412659,1,0.7587270140647888,1
66,41,0,0.748460054397583,1,0.7810890078544617,1
66,41,1,0.7742915153503418,1,0.7895900011062622,1
66,41,1,0.7786324620246887,1,0.7819110155105591,1
66,41,1,0.7818422913551331,1,0.7898939847946167,1
1083,34,1,0.35700997710227966,0,0.6537439823150635,1
1083,34,0,0.4402206242084503,0,0.48229101300239563,0
1083,34,0,0.4791032373905182,0,0.6284160017967224,1
1083,34,1,0.332457035779953,0,0.46518099308013916,0
1083,34,1,0.3754899501800537,0,0.39379000663757324,0
1083,34,1,0.572908341884613,1,0.5091580152511597,1
1083,13,1,0.5940161347389221,1,0.6564180254936218,1
1083,13,1,0.7316135764122009,1,0.7281559705734253,1
1083,13,1,0.843633234500885,1,0.8160899877548218,1
1083,45,0,0.8992767333984375,1,0.8442860245704651,1
1083,45,1,0.8162679672241211,1,0.8711599707603455,1
1083,45,1,0.747504711151123,1,0.742326021194458,1
1083,45,1,0.8020023107528687,1,0.791208028793335,1
1083,21,0,0.6850908398628235,1,0.8345760107040405,1
1083,36,1,0.5715590119361877,1,0.6610419750213623,1
1083,36,0,0.8078394532203674,1,0.7978100180625916,1
1083,36,1,0.8679482340812683,1,0.8845959901809692,1
1083,36,1,0.829764723777771,1,0.7520970106124878,1
1083,36,1,0.9230239987373352,1,0.8614230155944824,1
1083,20,0,0.732244610786438,1,0.9127500057220459,1
1083,6,1,0.4634189009666443,0,0.6073390245437622,1
1083,6,1,0.4651290476322174,0,0.5575379729270935,1
1083,6,1,0.6968895792961121,1,0.6262800097465515,1
1083,24,1,0.6368135213851929,1,0.6827430129051208,1
1083,66,0,0.6854260563850403,1,0.7278950214385986,1
1083,27,0,0.4950525462627411,0,0.6044489741325378,1
1083,40,0,0.4414792060852051,0,0.49929100275039673,0
1083,67,0,0.436381459236145,0,0.5504099726676941,1
1083,51,0,0.4571182429790497,0,0.6300169825553894,1
1083,64,1,0.3284339904785156,0,0.4065319895744324,0
1083,64,1,0.6294734477996826,1,0.6448799967765808,1
1083,64,1,0.7945864200592041,1,0.7504199743270874,1
1083,25,0,0.5663043260574341,1,0.787647008895874,1
1083,31,0,0.34181857109069824,0,0.20527499914169312,0
1083,25,0,0.41730979084968567,0,0.6883590221405029,1
1083,25,0,0.3045162558555603,0,0.35823801159858704,0
1083,25,0,0.29620304703712463,0,0.40316399931907654,0
1083,25,0,0.2957986891269684,0,0.4207330048084259,0
1083,40,1,0.35226768255233765,0,0.42834600806236267,0
1083,40,1,0.5029042363166809,1,0.5806300044059753,1
1083,40,1,0.7752474546432495,1,0.6968669891357422,1
1083,66,0,0.7337846159934998,1,0.7834200263023376,1
1083,66,0,0.5405597686767578,1,0.5585799813270569,1
1083,51,0,0.42097699642181396,0,0.5354229807853699,1
1083,27,1,0.38046762347221375,0,0.38336101174354553,0
1083,27,0,0.5752553939819336,1,0.5425950288772583,1
1083,27,0,0.7116120457649231,1,0.6651650071144104,1
1083,27,0,0.658909261226654,1,0.6364560127258301,1
1083,27,0,0.5975780487060547,1,0.6140819787979126,1
1083,27,1,0.5509052872657776,1,0.5989530086517334,1
1083,27,1,0.6286493539810181,1,0.589680016040802,1
1083,27,1,0.7693908214569092,1,0.6944580078125,1
1083,24,1,0.6895570755004883,1,0.745389997959137,1
1083,24,1,0.8389427065849304,1,0.8262860178947449,1
1083,25,0,0.6832532286643982,1,0.8690760135650635,1
1083,25,0,0.33172574639320374,0,0.43178901076316833,0
1083,25,0,0.30825722217559814,0,0.4333769977092743,0
1083,25,1,0.30569103360176086,0,0.434116005897522,0
1083,25,1,0.3972935974597931,0,0.43446099758148193,0
1083,25,1,0.7428394556045532,1,0.6830379962921143,1
1083,21,1,0.6682313680648804,1,0.7292739748954773,1
1083,21,0,0.7489678263664246,1,0.5224720239639282,1
1083,21,1,0.7981369495391846,1,0.7154719829559326,1
1083,21,0,0.7300089597702026,1,0.5694379806518555,1
1083,21,1,0.8054856061935425,1,0.7452769875526428,1
1083,21,1,0.698856770992279,1,0.6036620140075684,1
1083,21,1,0.8262367248535156,1,0.7640759944915771,1
1083,22,0,0.7403638362884521,1,0.8297420144081116,1
1083,22,0,0.533453106880188,1,0.63714599609375,1
1083,22,1,0.4657297134399414,0,0.5334339737892151,1
1083,22,0,0.4406682848930359,0,0.47363999485969543,0
1083,22,1,0.5347933173179626,1,0.6029930114746094,1
1083,22,1,0.5442176461219788,1,0.5102940201759338,1
1083,22,0,0.6969788670539856,1,0.6405720114707947,1
1083,22,1,0.7236040234565735,1,0.7393329739570618,1
1083,22,1,0.7214924097061157,1,0.6388850212097168,1
1083,22,0,0.768634557723999,1,0.7383120059967041,1
1083,20,0,0.698393702507019,1,0.7905439734458923,1
1083,20,1,0.4920881986618042,0,0.5172610282897949,1
1083,20,0,0.48362571001052856,0,0.4818750023841858,0
1083,22,1,0.5973607301712036,1,0.6424340009689331,1
1083,22,0,0.6687547564506531,1,0.730434000492096,1
1083,22,0,0.7098281979560852,1,0.7869240045547485,1
1083,22,0,0.6480450630187988,1,0.7225180268287659,1
1083,22,0,0.5853785276412964,1,0.616195023059845,1
1083,22,1,0.5101211667060852,1,0.518750011920929,1
1083,22,1,0.5297419428825378,1,0.46725699305534363,0
1083,22,0,0.6940139532089233,1,0.5958459973335266,1
1083,22,1,0.6808422803878784,1,0.7102959752082825,1
1083,22,1,0.690820574760437,1,0.6013540029525757,1
1083,22,1,0.7421367764472961,1,0.7141050100326538,1
1083,20,1,0.7388222813606262,1,0.7791659832000732,1
1083,20,0,0.6765158772468567,1,0.5358740091323853,1
1083,20,1,0.764560878276825,1,0.6923239827156067,1
1083,20,0,0.6916974782943726,1,0.5696420073509216,1
1083,20,0,0.7668988704681396,1,0.718716025352478,1
1083,20,0,0.685677707195282,1,0.5923500061035156,1
1083,66,0,0.6791804432868958,1,0.5102880001068115,1
1083,66,1,0.5506494641304016,1,0.5254679918289185,1
1083,66,0,0.5689765810966492,1,0.5214880108833313,1
1083,66,1,0.7153076529502869,1,0.7013499736785889,1
1083,66,1,0.7072022557258606,1,0.6308889985084534,1
1083,66,1,0.8037990927696228,1,0.7567020058631897,1
1083,51,0,0.6615236401557922,1,0.800570011138916,1
1083,31,1,0.40834349393844604,0,0.3735809922218323,0
1083,31,0,0.6994001269340515,1,0.6068400144577026,1
1083,31,1,0.7859959602355957,1,0.7416549921035767,1
1083,31,1,0.7796215415000916,1,0.6441180109977722,1
1083,31,1,0.8355621099472046,1,0.7667570114135742,1
1083,34,0,0.7459403276443481,1,0.8321170210838318,1
1083,34,1,0.698243260383606,1,0.7691810131072998,1
1083,34,1,0.4827171266078949,0,0.6078259944915771,1
1083,34,1,0.6469364762306213,1,0.7380130290985107,1
1083,27,0,0.6509048342704773,1,0.8122869729995728,1
1083,27,0,0.6007422804832458,1,0.7649760246276855,1
1083,27,0,0.5469162464141846,1,0.7567819952964783,1
1083,27,1,0.525905430316925,1,0.7431830167770386,1
1083,27,1,0.6004502177238464,1,0.7225279808044434,1
1083,27,1,0.7467045783996582,1,0.756525993347168,1
1083,20,1,0.7325812578201294,1,0.7689070105552673,1
1083,20,1,0.6561295390129089,1,0.4796789884567261,0
1083,20,1,0.7854788899421692,1,0.6401669979095459,1
1083,67,1,0.7315475940704346,1,0.7648559808731079,1
1083,67,1,0.7715713381767273,1,0.7792360186576843,1
1083,67,1,0.7850170135498047,1,0.7907199859619141,1
1083,51,0,0.6992204785346985,1,0.7913820147514343,1
1083,51,1,0.45261338353157043,0,0.36966899037361145,0
1083,51,1,0.50779128074646,1,0.36813899874687195,0
1083,51,0,0.7562304735183716,1,0.6185140013694763,1
1083,51,0,0.7345712184906006,1,0.7269290089607239,1
1083,51,0,0.6896603107452393,1,0.6887590289115906,1
1083,51,0,0.6341180205345154,1,0.6193839907646179,1
1083,51,0,0.5419582724571228,1,0.5289220213890076,1
1083,51,1,0.4154869019985199,0,0.45098599791526794,0
1083,51,1,0.5583412647247314,1,0.40443599224090576,0
1083,51,1,0.7334299087524414,1,0.6425510048866272,1
303,1,0,0.7512331604957581,1,0.7169820070266724,1
303,14,0,0.6344927549362183,1,0.6303859949111938,1
303,75,1,0.5194026827812195,1,0.6919959783554077,1
303,75,0,0.6997223496437073,1,0.7439749836921692,1
303,75,1,0.7355359196662903,1,0.8092799782752991,1
303,75,0,0.6860984563827515,1,0.7040899991989136,1
303,75,1,0.7715814709663391,1,0.7825480103492737,1
303,75,1,0.6717269420623779,1,0.6697819828987122,1
303,75,1,0.7984392046928406,1,0.7570080161094666,1
303,84,1,0.7563121318817139,1,0.8174039721488953,1
303,84,1,0.6900510191917419,1,0.6882249712944031,1
303,84,1,0.8346495032310486,1,0.7832030057907104,1
303,14,1,0.7600696086883545,1,0.8256840109825134,1
303,14,1,0.8221940994262695,1,0.6246560215950012,1
303,14,1,0.8470227718353271,1,0.710985004901886,1
303,93,1,0.7694376707077026,1,0.7796890139579773,1
303,93,1,0.7407519221305847,1,0.5300989747047424,1
303,93,1,0.7845537066459656,1,0.7276350259780884,1
303,11,1,0.7778612375259399,1,0.7911199927330017,1
303,11,1,0.7801443338394165,1,0.7491289973258972,1
303,1,1,0.733627438545227,1,0.7673370242118835,1
303,1,1,0.8726862668991089,1,0.7255100011825562,1
303,1,1,0.9053527116775513,1,0.8520029783248901,1
378,47,0,0.4925175905227661,0,0.6603249907493591,1
378,42,0,0.49238213896751404,0,0.6012179851531982,1
378,42,0,0.6686967611312866,1,0.7407910227775574,1
378,42,0,0.6790000200271606,1,0.7669550180435181,1
378,42,1,0.6810731291770935,1,0.769370973110199,1
378,42,1,0.7462667226791382,1,0.7696220278739929,1
