student_id,skill_id,idkt_rate,bkt_rate
105,14,0.5238791108131409,0.09870584309101105
105,19,0.5279319286346436,0.11425492912530899
105,19,0.5279319286346436,0.11425492912530899
105,19,0.5279319286346436,0.11425492912530899
105,19,0.5279319286346436,0.11425492912530899
105,19,0.5279319286346436,0.11425492912530899
105,70,0.5299090147018433,0.12246105819940567
105,20,0.516916036605835,0.07145319133996964
105,20,0.516916036605835,0.07145319133996964
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,14,0.5238791108131409,0.09870584309101105
105,14,0.5238791108131409,0.09870584309101105
105,14,0.5238791108131409,0.09870584309101105
105,14,0.5238791108131409,0.09870584309101105
105,14,0.5238791108131409,0.09870584309101105
105,14,0.5238791108131409,0.09870584309101105
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,19,0.5279319286346436,0.11425492912530899
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,12,0.5020487904548645,0.012229795567691326
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,20,0.516916036605835,0.07145319133996964
105,20,0.516916036605835,0.07145319133996964
105,20,0.516916036605835,0.07145319133996964
105,20,0.516916036605835,0.07145319133996964
105,20,0.516916036605835,0.07145319133996964
105,20,0.516916036605835,0.07145319133996964
105,20,0.516916036605835,0.07145319133996964
187,52,0.5480921268463135,0.19645729660987854
187,60,0.5257642865180969,0.10682818293571472
187,54,0.5642773509025574,0.26190754771232605
187,52,0.5480921268463135,0.19645729660987854
187,53,0.5764142274856567,0.31141507625579834
187,45,0.5170189738273621,0.07204808294773102
187,52,0.5480921268463135,0.19645729660987854
187,52,0.5480921268463135,0.19645729660987854
187,52,0.5480921268463135,0.19645729660987854
187,52,0.5480921268463135,0.19645729660987854
187,53,0.5764142274856567,0.31141507625579834
187,52,0.5480921268463135,0.19645729660987854
187,45,0.5170189738273621,0.07204808294773102
187,61,0.5608735084533691,0.24804389476776123
187,61,0.5608735084533691,0.24804389476776123
187,61,0.5608735084533691,0.24804389476776123
187,61,0.5608735084533691,0.24804389476776123
187,60,0.5257642865180969,0.10682818293571472
187,45,0.5170189738273621,0.07204808294773102
187,60,0.5257642865180969,0.10682818293571472
187,53,0.5764142274856567,0.31141507625579834
187,60,0.5257642865180969,0.10682818293571472
187,52,0.5480921268463135,0.19645729660987854
187,60,0.5257642865180969,0.10682818293571472
187,52,0.5480921268463135,0.19645729660987854
187,60,0.5257642865180969,0.10682818293571472
187,53,0.5764142274856567,0.31141507625579834
187,60,0.5257642865180969,0.10682818293571472
187,53,0.5764142274856567,0.31141507625579834
187,60,0.5257642865180969,0.10682818293571472
187,45,0.5170189738273621,0.07204808294773102
187,60,0.5257642865180969,0.10682818293571472
187,45,0.5170189738273621,0.07204808294773102
4,54,0.5642773509025574,0.26190754771232605
4,51,0.5249300599098206,0.10359738022089005
4,54,0.5642773509025574,0.26190754771232605
4,51,0.5249300599098206,0.10359738022089005
4,53,0.5764142274856567,0.31141507625579834
4,51,0.5249300599098206,0.10359738022089005
4,53,0.5764142274856567,0.31141507625579834
4,44,0.525218665599823,0.10415878146886826
4,53,0.5764142274856567,0.31141507625579834
4,44,0.525218665599823,0.10415878146886826
4,45,0.5170189738273621,0.07204808294773102
4,51,0.5249300599098206,0.10359738022089005
4,45,0.5170189738273621,0.07204808294773102
4,51,0.5249300599098206,0.10359738022089005
4,45,0.5170189738273621,0.07204808294773102
4,51,0.5249300599098206,0.10359738022089005
4,52,0.5480921268463135,0.19645729660987854
4,51,0.5249300599098206,0.10359738022089005
4,52,0.5480921268463135,0.19645729660987854
4,60,0.5257642865180969,0.10682818293571472
4,54,0.5642773509025574,0.26190754771232605
4,60,0.5257642865180969,0.10682818293571472
4,54,0.5642773509025574,0.26190754771232605
4,60,0.5257642865180969,0.10682818293571472
4,53,0.5764142274856567,0.31141507625579834
4,60,0.5257642865180969,0.10682818293571472
4,45,0.5170189738273621,0.07204808294773102
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,23,0.5146007537841797,0.062318354845047
395,12,0.5020487904548645,0.012229795567691326
395,12,0.5020487904548645,0.012229795567691326
395,12,0.5020487904548645,0.012229795567691326
395,12,0.5020487904548645,0.012229795567691326
395,12,0.5020487904548645,0.012229795567691326
395,12,0.5020487904548645,0.012229795567691326
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
395,15,0.5253928899765015,0.10552768409252167
191,54,0.5642773509025574,0.26190754771232605
191,51,0.5249300599098206,0.10359738022089005
191,54,0.5642773509025574,0.26190754771232605
191,51,0.5249300599098206,0.10359738022089005
191,53,0.5764142274856567,0.31141507625579834
191,51,0.5249300599098206,0.10359738022089005
191,53,0.5764142274856567,0.31141507625579834
191,51,0.5249300599098206,0.10359738022089005
191,45,0.5170189738273621,0.07204808294773102
191,30,0.5392627716064453,0.15952099859714508
191,30,0.5392627716064453,0.15952099859714508
191,30,0.5392627716064453,0.15952099859714508
30,25,0.5110622048377991,0.04731496050953865
30,25,0.5110622048377991,0.04731496050953865
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,10,0.5112524032592773,0.04832533746957779
30,27,0.6215857267379761,0.4966738224029541
30,27,0.6215857267379761,0.4966738224029541
30,27,0.6215857267379761,0.4966738224029541
30,27,0.6215857267379761,0.4966738224029541
30,30,0.5392627716064453,0.15952099859714508
30,30,0.5392627716064453,0.15952099859714508
30,30,0.5392627716064453,0.15952099859714508
30,25,0.5110622048377991,0.04731496050953865
30,32,0.5718041658401489,0.2913365066051483
30,25,0.5110622048377991,0.04731496050953865
30,32,0.5718041658401489,0.2913365066051483
30,25,0.5110622048377991,0.04731496050953865
30,32,0.5718041658401489,0.2913365066051483
30,25,0.5110622048377991,0.04731496050953865
30,32,0.5718041658401489,0.2913365066051483
30,25,0.5110622048377991,0.04731496050953865
30,32,0.5718041658401489,0.2913365066051483
30,25,0.5110622048377991,0.04731496050953865
30,25,0.5110622048377991,0.04731496050953865
30,25,0.5110622048377991,0.04731496050953865
30,25,0.5110622048377991,0.04731496050953865
30,25,0.5110622048377991,0.04731496050953865
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,30,0.5392627716064453,0.15952099859714508
30,30,0.5392627716064453,0.15952099859714508
30,30,0.5392627716064453,0.15952099859714508
30,30,0.5392627716064453,0.15952099859714508
30,30,0.5392627716064453,0.15952099859714508
30,23,0.5146007537841797,0.062318354845047
30,23,0.5146007537841797,0.062318354845047
30,23,0.5146007537841797,0.062318354845047
30,23,0.5146007537841797,0.062318354845047
30,23,0.5146007537841797,0.062318354845047
30,23,0.5146007537841797,0.062318354845047
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,14,0.5238791108131409,0.09870584309101105
30,31,0.5075387358665466,0.033455103635787964
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,15,0.5253928899765015,0.10552768409252167
30,28,0.5110285878181458,0.04815814271569252
30,28,0.5110285878181458,0.04815814271569252
30,28,0.5110285878181458,0.04815814271569252
30,28,0.5110285878181458,0.04815814271569252
30,28,0.5110285878181458,0.04815814271569252
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,8,0.5076985955238342,0.03413580358028412
30,24,0.5229675769805908,0.0946064293384552
30,25,0.5110622048377991,0.04731496050953865
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,21,0.534577488899231,0.14095439016819
30,14,0.5238791108131409,0.09870584309101105
30,5,0.5006167888641357,0.006019035819917917
30,28,0.5110285878181458,0.04815814271569252
30,28,0.5110285878181458,0.04815814271569252
30,38,0.5292600393295288,0.12107806652784348
30,38,0.5292600393295288,0.12107806652784348
30,52,0.5480921268463135,0.19645729660987854
30,53,0.5764142274856567,0.31141507625579834
30,52,0.5480921268463135,0.19645729660987854
30,45,0.5170189738273621,0.07204808294773102
30,45,0.5170189738273621,0.07204808294773102
30,51,0.5249300599098206,0.10359738022089005
30,54,0.5642773509025574,0.26190754771232605
30,51,0.5249300599098206,0.10359738022089005
30,54,0.5642773509025574,0.26190754771232605
30,51,0.5249300599098206,0.10359738022089005
30,4,0.5595330595970154,0.2421501874923706
30,51,0.5249300599098206,0.10359738022089005
30,45,0.5170189738273621,0.07204808294773102
30,51,0.5249300599098206,0.10359738022089005
30,45,0.5170189738273621,0.07204808294773102
30,59,0.5467929244041443,0.1906103491783142
30,57,0.5146691799163818,0.06276161968708038
30,57,0.5146691799163818,0.06276161968708038
30,51,0.5249300599098206,0.10359738022089005
30,86,0.5340426564216614,0.13944341242313385
30,51,0.5249300599098206,0.10359738022089005
30,57,0.5146691799163818,0.06276161968708038
30,61,0.5608735084533691,0.24804389476776123
30,61,0.5608735084533691,0.24804389476776123
30,61,0.5608735084533691,0.24804389476776123
30,15,0.5253928899765015,0.10552768409252167
30,61,0.5608735084533691,0.24804389476776123
30,15,0.5253928899765015,0.10552768409252167
30,44,0.525218665599823,0.10415878146886826
30,45,0.5170189738273621,0.07204808294773102
30,44,0.525218665599823,0.10415878146886826
30,53,0.5764142274856567,0.31141507625579834
30,44,0.525218665599823,0.10415878146886826
30,53,0.5764142274856567,0.31141507625579834
30,44,0.525218665599823,0.10415878146886826
30,53,0.5764142274856567,0.31141507625579834
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,47,0.5139330625534058,0.05893676355481148
30,20,0.516916036605835,0.07145319133996964
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,47,0.5139330625534058,0.05893676355481148
30,20,0.516916036605835,0.07145319133996964
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,47,0.5139330625534058,0.05893676355481148
30,20,0.516916036605835,0.07145319133996964
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,47,0.5139330625534058,0.05893676355481148
30,31,0.5075387358665466,0.033455103635787964
30,47,0.5139330625534058,0.05893676355481148
30,28,0.5110285878181458,0.04815814271569252
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,47,0.5139330625534058,0.05893676355481148
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,47,0.5139330625534058,0.05893676355481148
30,31,0.5075387358665466,0.033455103635787964
30,46,0.5053993463516235,0.02449045144021511
30,47,0.5139330625534058,0.05893676355481148
30,20,0.516916036605835,0.07145319133996964
30,31,0.5075387358665466,0.033455103635787964
30,47,0.5139330625534058,0.05893676355481148
30,28,0.5110285878181458,0.04815814271569252
30,31,0.5075387358665466,0.033455103635787964
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,15,0.5253928899765015,0.10552768409252167
30,31,0.5075387358665466,0.033455103635787964
30,15,0.5253928899765015,0.10552768409252167
190,48,0.5052230358123779,0.02487826719880104
190,49,0.5027468204498291,0.01481318473815918
190,48,0.5052230358123779,0.02487826719880104
190,49,0.5027468204498291,0.01481318473815918
190,48,0.5052230358123779,0.02487826719880104
190,49,0.5027468204498291,0.01481318473815918
190,48,0.5052230358123779,0.02487826719880104
190,60,0.5257642865180969,0.10682818293571472
190,54,0.5642773509025574,0.26190754771232605
190,60,0.5257642865180969,0.10682818293571472
190,53,0.5764142274856567,0.31141507625579834
190,60,0.5257642865180969,0.10682818293571472
190,54,0.5642773509025574,0.26190754771232605
190,60,0.5257642865180969,0.10682818293571472
190,54,0.5642773509025574,0.26190754771232605
353,11,0.5239933133125305,0.10001295804977417
353,11,0.5239933133125305,0.10001295804977417
353,55,0.5043496489524841,0.02097235433757305
353,11,0.5239933133125305,0.10001295804977417
353,4,0.5595330595970154,0.2421501874923706
353,11,0.5239933133125305,0.10001295804977417
353,11,0.5239933133125305,0.10001295804977417
353,4,0.5595330595970154,0.2421501874923706
353,11,0.5239933133125305,0.10001295804977417
353,55,0.5043496489524841,0.02097235433757305
353,11,0.5239933133125305,0.10001295804977417
353,55,0.5043496489524841,0.02097235433757305
