student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1221,55,33,33,0,0.769148,0.683336,0,0.670513,,,0.034590,True,True,0.438400,-0.272106
1221,56,33,33,0,0.417222,0.602818,0,0.627232,,,0.670513,True,False,0.248252,-0.272106
1221,57,33,33,0,0.680435,0.663836,1,0.652886,,,0.627232,True,True,0.359643,-0.272106
1221,58,33,33,1,0.851615,0.700906,0,0.666914,,,0.652886,True,True,0.422154,-0.272106
1221,59,33,33,0,0.889447,0.708776,1,0.747797,,,0.666914,True,True,0.814791,-0.272106
1221,60,33,33,1,1.101711,0.750581,1,0.764988,,,0.747797,True,True,0.908117,-0.272106
1221,61,33,33,1,0.929522,0.716978,1,0.798605,,,0.764988,True,True,1.105493,-0.272106
1221,62,33,33,1,0.931766,0.717433,1,0.732990,,,0.798605,True,False,0.737738,-0.272106
1221,63,33,33,1,1.349414,0.794034,1,0.855532,,,0.732990,True,True,1.506559,-0.272106
1221,64,33,33,1,0.762131,0.681816,1,0.748304,,,0.855532,True,False,0.817483,-0.272106
1221,65,33,33,1,0.806728,0.691412,0,0.999665,,,0.748304,True,True,0.718291,-7.281679
1221,66,78,78,0,2.176303,0.898101,1,0.998806,,,0.999665,True,False,-0.552355,-7.281679
1221,67,78,78,1,2.784042,0.941807,1,0.996546,,,0.998806,True,False,-1.616883,-7.281679
1221,68,78,78,1,3.063875,0.955378,1,0.996934,,,0.996546,True,True,-1.497373,-7.281679
1221,69,78,78,1,1.625262,0.835520,1,0.996079,,,0.996934,True,False,-0.086133,-5.623641
1221,70,79,79,1,2.237403,0.903558,0,0.987627,,,0.996079,True,False,-1.243850,-5.623641
1221,71,79,79,0,1.698781,0.845376,1,0.987613,,,0.987627,True,False,-1.244987,-5.623641
1221,72,79,79,1,2.279016,0.907124,1,0.985889,,,0.987613,True,False,-1.377054,-5.623641
1221,73,79,79,1,2.294444,0.908416,1,0.985086,,,0.985889,True,False,-1.433204,-5.623641
1221,74,79,79,1,0.138597,0.534594,0,0.101564,,,0.985086,True,False,-2.059632,0.120338
1221,75,5,5,0,-0.029226,0.492694,0,0.488527,,,0.101564,True,True,0.074439,0.120338
1221,76,5,5,0,0.163241,0.540720,1,0.419883,,,0.488527,True,False,-0.202916,0.120338
1221,77,5,5,1,0.447793,0.610114,0,0.686088,,,0.419883,True,True,0.902231,0.120338
1221,78,5,5,0,0.372442,0.592049,1,0.463155,,,0.686088,True,False,-0.027310,0.120338
1221,79,5,5,1,0.152884,0.538147,1,0.669791,,,0.463155,True,True,0.827576,0.120338
1221,80,5,5,1,0.961470,0.723416,0,0.684023,,,0.669791,True,True,0.892662,0.120338
1221,81,5,5,0,0.197164,0.549132,0,0.519879,,,0.684023,True,False,0.199898,0.120338
1221,82,5,5,0,0.007124,0.501781,1,0.425772,,,0.519879,True,False,-0.178783,0.120338
1221,83,5,5,1,0.632540,0.653065,1,0.654235,,,0.425772,True,True,0.758044,0.120338
1221,84,5,5,1,0.917673,0.714568,1,0.682150,,,0.654235,True,True,0.884010,0.120338
1221,85,5,5,1,2.521272,0.925620,1,0.999994,,,0.682150,True,True,1.135895,-10.866349
1221,86,7,7,1,2.824117,0.943965,1,0.999940,,,0.999994,True,False,-1.141186,-10.866349
1221,87,7,7,1,2.660499,0.934655,1,0.999956,,,0.999940,True,True,-0.839583,-10.866349
1221,88,7,7,1,0.181387,0.545223,1,0.167020,,,0.999956,True,False,-1.486556,0.120338
1221,89,5,5,1,0.723120,0.673294,1,0.663039,,,0.167020,True,True,0.797203,0.120338
1221,90,5,5,1,0.547398,0.633532,1,0.667157,,,0.663039,True,True,0.815692,0.120338
1221,91,5,5,1,1.638912,0.837387,0,0.988881,,,0.667157,True,True,0.822910,-3.665038
1221,92,2,2,0,0.757882,0.680894,1,0.715646,,,0.988881,True,False,-2.742071,-3.665038
1221,93,2,2,1,1.084944,0.747428,1,0.729766,,,0.715646,True,True,-2.671604,-3.665038
1221,94,2,2,1,1.022468,0.735453,0,0.707029,,,0.729766,True,False,-2.784038,-3.665038
1221,95,2,2,0,0.963960,0.723914,0,0.747040,,,0.707029,True,True,-2.582152,-3.665038
1221,96,2,2,0,0.509129,0.624602,1,0.664197,,,0.747040,True,False,-2.982983,-3.665038
1221,97,2,2,1,1.057577,0.742227,0,0.699174,,,0.664197,True,True,-2.821669,-3.665038
1221,98,2,2,0,0.240908,0.559937,0,0.696080,,,0.699174,True,False,-2.836338,-3.665038
1221,99,2,2,0,0.669626,0.661419,0,0.878562,,,0.696080,True,True,-1.686159,-3.665038
1221,100,2,2,0,0.441686,0.608661,1,0.600323,,,0.878562,True,False,-3.258227,-3.665038
1221,101,2,2,1,1.053077,0.741365,1,0.749968,,,0.600323,True,True,-2.566595,-3.665038
1221,102,2,2,1,1.365042,0.796578,1,0.760816,,,0.749968,True,True,-2.507878,-3.665038
1221,103,2,2,1,0.478161,0.617314,1,0.995975,,,0.760816,True,True,-1.770589,-7.281679
1221,104,78,78,1,3.351276,0.966147,1,0.996384,,,0.995975,True,True,-1.662906,-7.281679
1221,105,78,78,1,3.072773,0.955756,1,0.993889,,,0.996384,True,False,-2.190069,-7.281679
1221,106,78,78,1,-0.876355,0.293934,1,0.976664,,,0.993889,True,False,-1.808857,-5.543005
1221,107,0,0,1,1.858711,0.865147,1,0.964099,,,0.976664,True,False,-2.252571,-5.543005
1221,108,0,0,1,1.671527,0.841779,1,0.966922,,,0.964099,True,True,-2.167757,-5.543005
1221,109,0,0,1,0.796007,0.689120,0,0.917388,,,0.966922,True,False,-2.000168,-4.407545
1221,110,61,61,0,1.496764,0.817091,1,0.968272,,,0.917388,True,True,-0.989218,-4.407545
1221,111,61,61,1,1.340991,0.792653,1,0.847362,,,0.968272,True,False,-2.693489,-4.407545
1221,112,61,61,1,1.483090,0.815039,1,0.940292,,,0.847362,True,True,-1.650829,-4.407545
1221,113,61,61,1,-0.251350,0.437491,0,0.659512,,,0.940292,True,False,-2.546685,-3.207807
1221,114,60,60,0,-0.261016,0.435114,1,0.611060,,,0.659512,True,False,-2.756039,-3.207807
1221,115,60,60,1,1.457739,0.811187,0,0.825838,,,0.611060,True,True,-1.651397,-3.207807
1221,116,60,60,0,-0.082539,0.479377,0,0.826746,,,0.825838,True,True,-1.645069,-3.207807
1221,117,60,60,0,0.428882,0.605607,0,0.899867,,,0.826746,True,True,-1.012062,-3.207807
1221,118,60,60,0,0.199871,0.549802,1,0.741439,,,0.899867,True,False,-2.154348,-3.207807
1221,119,60,60,1,0.999784,0.731016,1,0.620702,,,0.741439,True,False,-2.715278,-3.207807
1221,120,60,60,1,1.010599,0.733137,1,0.779929,,,0.620702,True,True,-1.942556,-3.207807
1221,121,60,60,1,0.114063,0.528485,1,0.177983,,,0.779929,True,False,-1.802181,-0.272106
1221,122,33,33,1,1.193182,0.767310,0,0.815663,,,0.177983,True,True,1.215131,-0.272106
1221,123,33,33,0,0.557530,0.635881,1,0.646576,,,0.815663,True,False,0.331917,-0.272106
1221,124,33,33,1,1.135649,0.756880,1,0.592983,,,0.646576,True,False,0.104204,-0.272106
1221,125,33,33,1,1.015908,0.734175,0,0.707620,,,0.592983,True,True,0.611747,-0.272106
1221,126,33,33,0,0.702567,0.668757,1,0.682038,,,0.707620,True,False,0.491048,-0.272106
1221,127,33,33,1,1.085876,0.747604,1,0.815115,,,0.682038,True,True,1.211490,-0.272106
1221,128,33,33,1,0.922084,0.715466,1,0.788289,,,0.815115,True,False,1.042539,-0.272106
1221,129,33,33,1,1.119085,0.753819,0,0.993269,,,0.788289,True,True,0.586698,-4.407545
1221,130,61,61,0,1.767473,0.854143,1,0.929858,,,0.993269,True,False,-1.823035,-4.407545
1221,131,61,61,1,0.972571,0.725632,1,0.803974,,,0.929858,True,False,-2.996223,-4.407545
1221,132,61,61,1,1.903174,0.870250,1,0.857991,,,0.803974,True,True,-2.608845,-4.407545
1221,133,61,61,1,0.305973,0.575902,1,0.972809,,,0.857991,True,True,-1.302874,-4.880169
1221,134,93,93,1,2.011583,0.882008,1,0.976692,,,0.972809,True,True,-1.144790,-4.880169
1221,135,93,93,1,2.133579,0.894124,1,0.947167,,,0.976692,True,False,-1.993838,-4.880169
1221,136,93,93,1,0.681634,0.664103,1,0.943268,,,0.947167,True,False,-0.854020,-3.665038
1221,137,2,2,1,0.820996,0.694448,1,0.705625,,,0.943268,True,False,-2.790810,-3.665038
1221,138,2,2,1,1.559360,0.826261,1,0.878133,,,0.705625,True,True,-1.690168,-3.665038
1221,139,2,2,1,1.291862,0.784462,1,0.966344,,,0.878133,True,True,-2.266306,-5.623641
1221,140,79,79,1,2.227442,0.902687,1,0.934769,,,0.966344,True,False,-2.961283,-5.623641
1221,141,79,79,1,2.382002,0.915444,1,0.958231,,,0.934769,True,True,-2.490716,-5.623641
1221,142,79,79,1,0.605060,0.646813,1,0.774367,,,0.958231,True,False,-1.974671,-3.207807
1221,143,60,60,1,1.467391,0.812661,0,0.917850,,,0.774367,True,True,-0.794321,-3.207807
1221,144,60,60,0,0.875854,0.705962,0,0.760147,,,0.917850,True,False,-2.054320,-3.207807
1221,145,60,60,0,0.259257,0.564454,0,0.856509,,,0.760147,True,True,-1.421218,-3.207807
1221,146,60,60,0,0.913541,0.713724,1,0.847186,,,0.856509,True,False,-1.495107,-3.207807
1221,147,60,60,1,1.349125,0.793986,1,0.832566,,,0.847186,True,False,-1.603882,-3.207807
1221,148,60,60,1,0.897527,0.710441,1,0.717321,,,0.832566,True,False,-2.276594,-3.207807
1221,149,60,60,1,-0.326879,0.419000,1,0.241260,,,0.717321,True,False,-1.025448,0.120338
1221,150,5,5,1,1.598259,0.831775,1,0.754306,,,0.241260,True,True,1.242049,0.120338
1221,151,5,5,1,1.773581,0.854903,1,0.999656,,,0.754306,True,True,1.111779,-6.861627
1221,152,37,37,1,2.346462,0.912653,1,0.995359,,,0.999656,True,False,-1.493376,-6.861627
1221,153,37,37,1,2.226066,0.902566,1,0.984438,,,0.995359,True,False,-2.714394,-6.861627
1221,154,37,37,1,-0.752730,0.320227,1,0.122212,,,0.984438,True,False,-1.851309,0.120338
1221,155,5,5,1,2.116851,0.892530,1,0.999854,,,0.122212,True,True,1.444118,-7.389137
1221,156,75,75,1,1.889128,0.868656,1,0.996123,,,0.999854,True,False,-1.840204,-7.389137
1221,157,75,75,1,2.150799,0.895743,1,0.997706,,,0.996123,True,True,-1.314117,-7.389137
1221,158,75,75,1,0.713156,0.671098,1,0.906060,,,0.997706,True,False,-0.941363,-3.207807
1221,159,60,60,1,1.379253,0.798871,1,0.934932,,,0.906060,True,True,-0.542769,-3.207807
1221,160,60,60,1,1.020509,0.735072,1,0.780347,,,0.934932,True,False,-1.940119,-3.207807
1221,161,60,60,1,1.503814,0.818143,1,0.969324,,,0.780347,True,True,-0.954426,-4.407545
1221,162,61,61,1,2.102090,0.891106,1,0.880046,,,0.969324,True,False,-2.414676,-4.407545
1221,163,61,61,1,1.841086,0.863077,1,0.782399,,,0.880046,True,False,-3.127845,-4.407545
1221,164,61,61,1,0.032005,0.508001,1,0.208073,,,0.782399,True,False,-1.608687,-0.272106
1221,165,33,33,1,1.528412,0.821774,1,0.887192,,,0.208073,True,True,1.790269,-0.272106
1221,166,33,33,1,1.430989,0.807055,1,0.858197,,,0.887192,True,False,1.528287,-0.272106
1221,167,33,33,1,1.185202,0.765882,1,0.995523,,,0.858197,True,True,1.739220,-3.665038
1221,168,2,2,1,1.341870,0.792797,0,0.883097,,,0.995523,True,False,-1.642951,-3.665038
1221,169,2,2,0,0.927385,0.716544,1,0.749646,,,0.883097,True,False,-2.568315,-3.665038
1221,170,2,2,1,1.630409,0.836226,0,0.913239,,,0.749646,True,True,-1.311201,-3.665038
1221,171,2,2,0,0.947780,0.720669,1,0.662056,,,0.913239,True,False,-2.992568,-3.665038
1221,172,2,2,1,1.801963,0.858388,1,0.938906,,,0.662056,True,True,-0.932732,-3.665038
1221,173,2,2,1,1.468907,0.812891,1,0.908156,,,0.938906,True,False,-1.373720,-3.665038
1221,174,2,2,1,-0.059867,0.485038,0,0.579171,,,0.908156,True,False,-2.888437,-3.207807
1221,175,60,60,0,1.458623,0.811322,0,0.890054,,,0.579171,True,True,-1.116510,-3.207807
1221,176,60,60,0,0.770176,0.683559,1,0.683544,,,0.890054,True,False,-2.437701,-3.207807
1221,177,60,60,1,1.646887,0.838470,1,0.926715,,,0.683544,True,True,-0.670516,-3.207807
1221,178,60,60,1,1.827293,0.861439,1,0.959018,,,0.926715,True,True,-0.055041,-3.207807
1221,179,60,60,1,0.972672,0.725652,1,0.549433,,,0.959018,True,False,-2.288853,-2.487232
1221,180,57,57,1,1.768107,0.854222,1,0.723872,,,0.549433,True,True,-1.523483,-2.487232
1221,181,57,57,1,1.876402,0.867197,1,0.932748,,,0.723872,True,True,0.142449,-2.487232
1221,182,57,57,1,0.975198,0.726154,0,0.968077,,,0.932748,True,True,-0.515699,-3.927696
1221,183,30,30,0,1.197199,0.768026,1,0.822332,,,0.968077,True,False,-2.395468,-3.927696
1221,184,30,30,1,1.836651,0.862552,0,0.865237,,,0.822332,True,True,-2.068209,-3.927696
1221,185,30,30,0,1.696647,0.845096,1,0.900510,,,0.865237,True,True,-1.724793,-3.927696
1221,186,30,30,1,1.166321,0.762479,1,0.781827,,,0.900510,True,False,-2.651349,-3.927696
1221,187,30,30,1,1.238082,0.775230,1,0.907866,,,0.781827,True,True,-1.639841,-3.927696
1221,188,30,30,1,0.436445,0.607412,0,0.999523,,,0.907866,True,True,-2.125098,-9.772014
1221,189,56,56,0,1.749603,0.851903,1,0.999955,,,0.999523,True,True,0.235051,-9.772014
1221,190,56,56,1,2.361985,0.913882,1,0.999775,,,0.999955,True,False,-1.370679,-9.772014
1221,191,56,56,1,2.129958,0.893781,0,0.999328,,,0.999775,True,False,-2.466928,-9.772014
1221,192,56,56,0,1.664588,0.840853,0,0.999899,,,0.999328,True,True,-0.571546,-9.772014
1221,193,56,56,0,0.267338,0.566439,1,0.665932,,,0.999899,True,False,0.109466,-0.580376
1221,194,28,28,1,0.472028,0.615864,1,0.785844,,,0.665932,True,True,0.719677,-0.580376
1221,195,28,28,1,0.296160,0.573503,0,0.777213,,,0.785844,True,False,0.669122,-0.580376
1221,196,28,28,0,0.196641,0.549002,1,0.509160,,,0.777213,True,False,-0.543734,-0.580376
1221,197,28,28,1,0.823616,0.695003,1,0.796158,,,0.509160,True,True,0.782076,-0.580376
1221,198,28,28,1,1.393708,0.801184,1,0.829169,,,0.796158,True,True,0.999372,-0.580376
1221,0,29,29,0,-0.597718,0.354866,1,0.111923,,,,True,True,0.320504,2.391754
1221,1,29,29,1,0.268793,0.566797,1,0.406012,,,0.111923,True,True,2.011276,2.391754
1221,2,29,29,1,0.481809,0.618175,0,0.430259,,,0.406012,True,True,2.110960,2.391754
1221,3,29,29,0,-0.128966,0.467803,1,0.338128,,,0.430259,True,False,1.720104,2.391754
1221,4,29,29,1,0.558584,0.636125,0,0.484683,,,0.338128,True,True,2.330466,2.391754
1221,5,29,29,0,0.166117,0.541434,1,0.415001,,,0.484683,True,False,2.048426,2.391754
1221,6,29,29,1,0.616721,0.649472,1,0.561651,,,0.415001,True,True,2.639621,2.391754
1221,7,29,29,1,0.750033,0.679186,1,0.548240,,,0.561651,True,False,2.585317,2.391754
1221,8,29,29,1,0.433579,0.606728,0,0.921662,,,0.548240,True,True,2.781544,0.316396
1221,9,69,69,0,0.902199,0.711401,0,0.862405,,,0.921662,True,False,1.255038,-0.580376
1221,10,28,28,0,0.718284,0.672229,1,0.619482,,,0.862405,True,False,-0.093027,-0.580376
1221,11,28,28,1,1.452033,0.810311,1,0.876184,,,0.619482,True,True,1.376404,-0.580376
1221,12,28,28,1,1.410905,0.803909,0,0.855598,,,0.876184,True,False,1.198822,-0.580376
1221,13,28,28,0,0.375622,0.592817,1,0.597788,,,0.855598,True,False,-0.184121,-0.580376
1221,14,28,28,1,1.509171,0.818938,1,0.859172,,,0.597788,True,True,1.228057,-0.580376
1221,15,28,28,1,1.662673,0.840596,1,0.887491,,,0.859172,True,True,1.484984,-0.580376
1221,16,28,28,1,1.115199,0.753097,1,0.989495,,,0.887491,True,True,1.337494,-3.207807
1221,17,60,60,1,1.698590,0.845351,1,0.966470,,,0.989495,True,False,0.153406,-3.207807
1221,18,60,60,1,1.996498,0.880429,1,0.974536,,,0.966470,True,True,0.436876,-3.207807
1221,19,60,60,1,1.621288,0.834973,1,0.991736,,,0.974536,True,True,0.859916,-3.927696
1221,20,30,30,1,2.338016,0.911977,1,0.992420,,,0.991736,True,True,0.946983,-3.927696
1221,21,30,30,1,1.932353,0.873510,1,0.978225,,,0.992420,True,False,-0.122717,-3.927696
1221,22,30,30,1,2.190812,0.899421,1,0.999465,,,0.978225,True,True,0.143681,-7.389137
1221,23,75,75,1,2.124633,0.893274,1,0.999552,,,0.999465,True,True,0.321226,-7.389137
1221,24,75,75,1,2.051817,0.886131,1,0.999138,,,0.999552,True,False,-0.333449,-7.389137
1221,25,75,75,1,0.905551,0.712089,0,0.545125,,,0.999138,True,False,0.301330,0.120338
1221,26,5,5,0,0.897321,0.710399,1,0.713231,,,0.545125,True,True,1.031468,0.120338
1221,27,5,5,1,1.551887,0.825186,1,0.751580,,,0.713231,True,True,1.227395,0.120338
1221,28,5,5,1,1.998059,0.880593,0,0.824471,,,0.751580,True,True,1.667275,0.120338
1221,29,5,5,0,0.316351,0.578435,0,0.629342,,,0.824471,True,False,0.649733,0.120338
1221,30,5,5,0,0.617627,0.649679,0,0.675910,,,0.629342,True,True,0.855375,0.120338
1221,31,5,5,0,0.523623,0.627994,1,0.692113,,,0.675910,True,True,0.930354,0.120338
1221,32,5,5,1,1.177314,0.764464,1,0.739072,,,0.692113,True,True,1.161487,0.120338
1221,33,5,5,1,1.462107,0.811855,1,0.765054,,,0.739072,True,True,1.300926,0.120338
1221,34,5,5,1,1.424498,0.806043,1,0.999865,,,0.765054,True,True,1.629405,-7.281679
1221,35,78,78,1,-0.486142,0.380803,1,0.059239,,,0.999865,True,False,-0.373361,2.391754
1221,36,29,29,1,0.650659,0.657159,0,0.540690,,,0.059239,True,True,2.554873,2.391754
1221,37,29,29,0,1.393101,0.801087,0,0.999976,,,0.540690,True,True,2.142251,-8.480104
1221,38,13,13,0,1.606539,0.832930,1,0.992720,,,0.999976,True,False,-3.564791,-8.480104
1221,39,13,13,1,2.379729,0.915268,0,0.999713,,,0.992720,True,True,-0.325695,-8.480104
1221,40,13,13,0,1.526680,0.821520,1,0.993494,,,0.999713,True,False,-3.451657,-8.480104
1221,41,13,13,1,2.216444,0.901716,1,0.999632,,,0.993494,True,True,-0.573529,-8.480104
1221,42,13,13,1,2.490165,0.923450,1,0.999590,,,0.999632,True,False,-0.681855,-8.480104
1221,43,13,13,1,0.885717,0.708006,1,0.655565,,,0.999590,True,False,-0.930611,-1.574202
1221,44,34,34,1,1.264150,0.779740,1,0.923776,,,0.655565,True,True,0.259104,-2.235695
1221,45,11,11,1,1.756429,0.852762,1,0.907915,,,0.923776,True,False,0.052743,-2.235695
1221,46,11,11,1,1.873661,0.866881,1,0.916230,,,0.907915,True,True,0.156496,-2.235695
3577,0,0,0,1,1.574084,0.828365,1,0.911348,,,,True,True,-3.212794,-5.543005
3577,1,0,0,1,1.827956,0.861518,1,0.891986,,,0.911348,True,False,-3.431819,-5.543005
3577,2,0,0,1,2.511786,0.924964,1,0.999591,,,0.891986,True,True,-3.065223,-10.866349
3577,3,7,7,1,2.962959,0.950872,1,0.999736,,,0.999591,True,True,-2.626639,-10.866349
3577,4,7,7,1,2.993132,0.952263,1,0.999665,,,0.999736,True,False,-2.866095,-10.866349
907,0,75,75,1,1.658632,0.840054,1,0.997390,,,,True,True,-1.443450,-7.389137
907,1,75,75,1,1.920647,0.872211,1,0.997954,,,0.997390,True,True,-1.199450,-7.389137
907,2,75,75,1,1.262986,0.779540,1,0.812798,,,0.997954,True,False,-1.254413,-2.722709
907,3,12,12,1,1.759224,0.853112,0,0.860567,,,0.812798,True,True,-0.902699,-2.722709
907,4,12,12,0,0.841808,0.698846,1,0.670752,,,0.860567,True,False,-2.011121,-2.722709
907,5,12,12,1,1.726181,0.848923,1,0.835792,,,0.670752,True,True,-1.095461,-2.722709
907,6,12,12,1,1.437863,0.808124,0,0.813538,,,0.835792,True,False,-1.249540,-2.722709
907,7,12,12,0,0.697034,0.667530,1,0.665937,,,0.813538,True,False,-2.032842,-2.722709
907,8,12,12,1,1.211679,0.770596,1,0.838148,,,0.665937,True,True,-1.078199,-2.722709
907,9,12,12,1,2.013004,0.882156,1,0.888071,,,0.838148,True,True,-0.651518,-2.722709
907,10,12,12,1,-0.352772,0.412710,1,0.264405,,,0.888071,True,False,-0.706802,0.316396
907,11,69,69,1,0.669001,0.661279,1,0.657831,,,0.264405,True,True,0.970038,0.316396
907,12,69,69,1,1.156068,0.760617,1,0.687196,,,0.657831,True,True,1.103438,0.316396
907,13,69,69,1,0.892695,0.709446,0,0.964110,,,0.687196,True,True,1.055045,-2.235695
907,14,11,11,0,1.365608,0.796670,1,0.852631,,,0.964110,True,False,-0.480308,-2.235695
907,15,11,11,1,1.714637,0.847437,1,0.922028,,,0.852631,True,True,0.234528,-2.235695
907,16,11,11,1,1.896422,0.869486,1,0.902473,,,0.922028,True,False,-0.010681,-2.235695
907,17,11,11,1,0.594676,0.644437,0,0.485038,,,0.902473,True,False,0.060474,0.120338
907,18,5,5,0,0.311675,0.577294,1,0.459834,,,0.485038,True,False,-0.040672,0.120338
907,19,5,5,1,1.283189,0.782992,1,0.690892,,,0.459834,True,True,0.924631,0.120338
907,20,5,5,1,1.347544,0.793728,0,0.720707,,,0.690892,True,True,1.068309,0.120338
907,21,5,5,0,-0.131104,0.467271,1,0.474208,,,0.720707,True,False,0.017078,0.120338
907,22,5,5,1,1.082482,0.746963,0,0.715832,,,0.474208,True,True,1.044220,0.120338
