student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
584,68,71,71,1,0.107976,0.526968,1,0.781501,,,0.703104,True,True,-0.962444,-2.236881
584,69,15,15,1,1.760928,0.853326,1,0.858752,,,0.781501,True,True,-0.431914,-2.236881
584,70,15,15,1,1.661735,0.840471,1,0.844858,,,0.858752,True,False,-0.542050,-2.236881
584,71,15,15,1,1.491037,0.816234,0,0.816644,,,0.844858,True,False,-0.883754,-2.377531
584,72,71,71,0,1.359767,0.795722,1,0.752118,,,0.816644,True,False,-1.267591,-2.377531
584,73,71,71,1,1.851124,0.864259,1,0.836305,,,0.752118,True,True,-0.746542,-2.377531
584,74,71,71,1,1.775614,0.855154,1,0.800066,,,0.836305,True,False,-0.990825,-2.377531
584,75,71,71,1,0.004877,0.501219,0,0.507851,,,0.800066,True,False,-0.760059,-0.791467
584,76,50,50,0,-0.432547,0.393518,1,0.482725,,,0.507851,True,False,-0.860593,-0.791467
584,77,50,50,1,1.340618,0.792592,1,0.685471,,,0.482725,True,True,-0.012437,-0.791467
584,78,50,50,1,1.010022,0.733024,1,0.685471,,,0.685471,True,True,-0.012437,-0.791467
584,79,50,50,1,0.680551,0.663862,0,0.835327,,,0.685471,True,True,-0.012437,-1.636301
584,80,86,86,0,0.935432,0.718176,1,0.840372,,,0.835327,True,True,-0.903482,-2.564477
584,81,1,1,1,2.360179,0.913740,1,0.905586,,,0.840372,True,True,-0.303582,-2.564477
584,82,1,1,1,2.553651,0.927818,0,0.905685,,,0.905586,True,True,-0.302423,-2.564477
584,83,1,1,0,2.689488,0.936404,0,0.870892,,,0.905685,True,False,-0.655611,-2.564477
584,84,1,1,0,2.518646,0.925439,0,0.861757,,,0.870892,True,False,-0.734520,-2.564477
584,85,1,1,0,1.958395,0.876359,1,0.846960,,,0.861757,True,False,-0.853525,-2.564477
584,86,1,1,1,2.681611,0.935933,1,0.889219,,,0.846960,True,True,-0.481687,-2.564477
584,87,1,1,1,2.304246,0.909228,1,0.897687,,,0.889219,True,True,-0.392687,-2.564477
584,88,1,1,1,0.711991,0.670841,0,0.805854,,,0.897687,True,False,-0.627778,-2.051071
584,89,81,81,0,1.729469,0.849344,0,0.742853,,,0.805854,True,False,-0.990220,-2.051071
584,90,81,81,0,2.069124,0.887866,0,0.775400,,,0.742853,True,True,-0.812012,-2.051071
584,91,81,81,0,1.530551,0.822087,1,0.734180,,,0.775400,True,False,-1.035137,-2.051071
584,92,81,81,1,2.655069,0.934323,1,0.845189,,,0.734180,True,True,-0.353718,-2.051071
584,93,81,81,1,2.093515,0.890271,1,0.855584,,,0.845189,True,True,-0.271984,-2.051071
584,94,81,81,1,0.289643,0.571909,1,0.811408,,,0.855584,True,False,-0.674087,-2.133272
584,95,52,52,1,1.921438,0.872299,1,0.768230,,,0.811408,True,False,-0.934931,-2.133272
584,96,52,52,1,0.154814,0.538626,1,0.718742,,,0.768230,True,False,-1.195044,-2.133272
584,97,52,52,1,0.465137,0.614232,1,0.655078,,,0.718742,True,False,-0.994864,-1.636301
584,98,86,86,1,1.837350,0.862635,1,0.794257,,,0.655078,True,True,-0.285521,-1.636301
584,99,86,86,1,1.272376,0.781149,1,0.781801,,,0.794257,True,False,-0.360107,-1.636301
584,100,86,86,1,1.228387,0.773536,1,0.776282,,,0.781801,True,False,-0.412622,-1.656753
584,101,58,58,1,1.642472,0.837871,1,0.821523,,,0.776282,True,True,-0.130050,-1.656753
584,102,58,58,1,-0.067235,0.483197,1,0.772479,,,0.821523,True,False,-0.434391,-1.656753
584,103,58,58,1,0.444698,0.609378,1,0.872083,,,0.772479,True,True,-0.458030,-2.377531
584,104,71,71,1,1.585343,0.829960,1,0.836072,,,0.872083,True,False,-0.748246,-2.377531
584,105,71,71,1,1.990748,0.879822,1,0.840571,,,0.836072,True,True,-0.715051,-2.377531
584,106,71,71,1,0.392603,0.596909,1,0.631302,,,0.840571,True,False,-1.238899,-1.776705
584,107,32,32,1,1.994207,0.880188,1,0.849821,,,0.631302,True,True,-0.043504,-1.776705
584,108,32,32,1,2.027229,0.883626,0,0.842631,,,0.849821,True,False,-0.098770,-1.776705
584,109,32,32,0,0.815109,0.693197,1,0.780061,,,0.842631,True,False,-0.510686,-1.776705
584,110,32,32,1,1.708000,0.846577,0,0.814683,,,0.780061,True,True,-0.295974,-1.776705
584,111,32,32,0,2.085152,0.889452,1,0.806562,,,0.814683,True,False,-0.348878,-1.776705
584,112,32,32,1,1.840047,0.862954,0,0.822964,,,0.806562,True,True,-0.240142,-1.776705
584,113,32,32,0,2.277187,0.906970,1,0.832112,,,0.822964,True,True,-0.176034,-1.776705
584,114,32,32,1,1.884582,0.868136,1,0.833379,,,0.832112,True,True,-0.166939,-1.776705
584,115,32,32,1,2.052784,0.886229,1,0.785960,,,0.833379,True,False,-0.475964,-1.776705
584,116,32,32,1,0.726503,0.674037,1,0.792171,,,0.785960,True,True,-0.403270,-1.741329
584,117,74,74,1,1.582723,0.829590,1,0.849271,,,0.792171,True,True,-0.012437,-1.741329
584,118,74,74,1,2.056559,0.886609,1,0.844668,,,0.849271,True,False,-0.047950,-1.741329
584,119,74,74,1,0.947020,0.720515,1,0.685466,,,0.844668,True,False,-0.012462,-0.791467
584,120,50,50,1,0.689333,0.665819,1,0.685471,,,0.685466,True,True,-0.012437,-0.791467
584,121,50,50,1,1.529582,0.821945,1,0.685471,,,0.685471,True,True,-0.012437,-0.791467
584,122,50,50,1,1.134236,0.756620,1,0.880883,,,0.685471,True,True,-0.012437,-2.013256
584,123,14,14,1,1.752865,0.852314,1,0.813766,,,0.880883,True,False,-0.538588,-2.013256
584,124,14,14,1,1.582243,0.829522,1,0.840140,,,0.813766,True,True,-0.353989,-2.013256
584,125,14,14,1,1.640924,0.837661,1,0.848278,,,0.840140,True,True,-0.012437,-1.733598
584,126,94,94,1,2.288346,0.907907,1,0.848278,,,0.848278,True,True,-0.012437,-1.733598
584,127,94,94,1,2.048567,0.885803,1,0.844564,,,0.848278,True,False,-0.041010,-1.733598
584,128,94,94,1,2.081217,0.889064,1,0.862093,,,0.844564,True,True,-0.291505,-2.124289
584,129,84,84,1,1.852754,0.864450,0,0.864945,,,0.862093,True,True,-0.267307,-2.124289
584,130,84,84,0,0.761912,0.681769,1,0.744588,,,0.864945,True,False,-1.054335,-2.124289
584,131,84,84,1,2.068244,0.887778,1,0.881708,,,0.744588,True,True,-0.115587,-2.124289
584,132,84,84,1,2.064611,0.887416,1,0.858830,,,0.881708,True,False,-0.318680,-2.124289
584,133,84,84,1,2.986554,0.951963,1,0.911105,,,0.858830,True,True,-0.297609,-2.624811
584,134,3,3,1,2.985204,0.951901,1,0.931654,,,0.911105,True,True,-0.012437,-2.624811
584,135,3,3,1,2.736603,0.939152,1,0.914987,,,0.931654,True,False,-0.248711,-2.624811
584,136,3,3,1,0.520533,0.627272,1,0.512872,,,0.914987,True,False,-0.182235,-0.233733
584,137,76,76,1,1.361854,0.796061,1,0.555099,,,0.512872,True,True,-0.012437,-0.233733
584,138,76,76,1,1.216266,0.771406,1,0.555099,,,0.555099,True,True,-0.012437,-0.233733
584,139,76,76,1,2.718249,0.938095,1,0.934977,,,0.555099,True,True,-0.012437,-2.678211
584,140,83,83,1,3.007313,0.952903,1,0.885891,,,0.934977,True,False,-0.628769,-2.678211
584,141,83,83,1,3.461776,0.969580,1,0.889151,,,0.885891,True,True,-0.596111,-2.678211
584,142,83,83,1,2.129293,0.893718,1,0.860174,,,0.889151,True,False,-0.693987,-2.510725
584,143,8,8,1,3.957834,0.981254,0,0.924022,,,0.860174,True,True,-0.012437,-2.510725
584,144,8,8,0,2.199042,0.900163,1,0.929063,,,0.924022,True,True,-0.012437,-2.584826
584,145,7,7,1,3.841804,0.978996,1,0.929063,,,0.929063,True,True,-0.012437,-2.584826
584,146,7,7,1,3.295963,0.964290,1,0.929063,,,0.929063,True,True,-0.012437,-2.584826
584,147,7,7,1,2.934880,0.949544,0,0.872585,,,0.929063,True,False,-0.012437,-1.936450
584,148,0,0,0,-1.141295,0.242083,1,0.001286,,,0.872585,True,False,-9.219695,-2.564477
584,149,1,1,1,2.691946,0.936550,0,0.893414,,,0.001286,True,True,-0.438377,-2.564477
584,150,1,1,0,-0.141180,0.464764,1,0.697124,,,0.893414,True,False,-0.770001,-1.603639
584,151,60,60,1,0.905101,0.711997,1,0.816242,,,0.697124,True,True,-0.112547,-1.603639
584,152,60,60,1,0.829595,0.696269,1,0.768517,,,0.816242,True,False,-0.403681,-1.603639
2498,0,1,1,1,2.070868,0.888039,1,0.875795,,,,True,True,-0.611275,-2.564477
2498,1,1,1,1,2.799106,0.942627,1,0.903582,,,0.875795,True,True,-0.326803,-2.564477
916,0,7,7,1,2.528176,0.926094,1,0.908634,,,,True,True,-0.287754,-2.584826
916,1,7,7,1,3.021938,0.953555,1,0.923180,,,0.908634,True,True,-0.098462,-2.584826
916,2,7,7,1,0.516232,0.626266,1,0.846868,,,0.923180,True,False,-0.066460,-1.776705
916,3,32,32,1,0.613888,0.648827,1,0.853743,,,0.846868,True,True,-0.012437,-1.776705
916,4,32,32,1,1.393961,0.801224,1,0.853743,,,0.853743,True,True,-0.012437,-1.776705
916,5,32,32,1,0.995444,0.730162,1,0.777324,,,0.853743,True,False,-0.012437,-1.262576
916,6,11,11,1,1.534908,0.822723,0,0.777324,,,0.777324,True,True,-0.012437,-1.262576
916,7,11,11,0,2.723949,0.938425,1,0.925640,,,0.777324,True,True,-0.063266,-2.584826
916,8,7,7,1,3.590757,0.973163,0,0.929063,,,0.925640,True,True,-0.012437,-2.584826
916,9,7,7,0,2.179162,0.898363,1,0.835334,,,0.929063,True,False,-0.960916,-2.584826
916,10,7,7,1,2.988234,0.952040,0,0.914578,,,0.835334,True,True,-0.213972,-2.584826
916,11,7,7,0,1.741949,0.850934,1,0.763038,,,0.914578,True,False,-1.415415,-2.584826
916,12,7,7,1,1.892832,0.869078,1,0.878759,,,0.763038,True,True,-0.604094,-2.584826
916,13,7,7,1,1.976875,0.878348,1,0.870798,,,0.878759,True,False,-0.676796,-2.584826
916,14,7,7,1,0.609748,0.647883,1,0.650649,,,0.870798,True,False,-0.640682,-1.262576
916,15,11,11,1,0.911937,0.713396,0,0.734544,,,0.650649,True,True,-0.244778,-1.262576
916,16,11,11,0,0.992758,0.729632,1,0.769390,,,0.734544,True,True,-0.731579,-1.936450
916,17,0,0,1,2.560830,0.928298,1,0.923775,,,0.769390,True,True,-0.090049,-2.584826
916,18,7,7,1,2.420019,0.918341,1,0.885678,,,0.923775,True,False,-0.537490,-2.584826
916,19,7,7,1,2.593354,0.930433,1,0.892309,,,0.885678,True,True,-0.470276,-2.584826
916,20,7,7,1,1.524039,0.821132,1,0.826567,,,0.892309,True,False,-0.374958,-1.936450
916,21,0,0,1,2.186507,0.899031,0,0.852254,,,0.826567,True,True,-0.184059,-1.936450
916,22,0,0,0,-0.274634,0.431770,0,0.506010,,,0.852254,True,False,-1.912410,-1.936450
916,23,0,0,0,-0.944701,0.279952,1,0.381289,,,0.506010,True,False,-2.420531,-1.936450
916,24,0,0,1,1.366717,0.796849,1,0.752060,,,0.381289,True,True,-0.826820,-1.936450
916,25,0,0,1,1.362015,0.796087,1,0.738474,,,0.752060,True,False,-0.898400,-1.936450
916,26,0,0,1,1.163638,0.761993,1,0.872284,,,0.738474,True,True,-0.589422,-2.510725
916,27,8,8,1,2.058566,0.886810,1,0.869212,,,0.872284,True,False,-0.616712,-2.510725
916,28,8,8,1,2.443049,0.920052,1,0.855641,,,0.869212,True,False,-0.731174,-2.510725
916,29,8,8,1,2.405578,0.917252,1,0.905889,,,0.855641,True,True,-0.646071,-2.910511
916,30,9,9,1,2.768973,0.940976,1,0.901042,,,0.905889,True,False,-0.701657,-2.910511
916,31,9,9,1,2.763011,0.940644,1,0.882815,,,0.901042,True,False,-0.891146,-2.910511
916,32,9,9,1,0.363618,0.589916,1,0.853604,,,0.882815,True,False,-0.921316,-2.684465
916,33,12,12,1,1.816155,0.860104,1,0.824242,,,0.853604,True,False,-1.139109,-2.684465
916,34,12,12,1,1.412323,0.804132,1,0.777015,,,0.824242,True,False,-1.436111,-2.684465
916,35,12,12,1,0.707777,0.669910,0,0.729576,,,0.777015,True,False,-1.294062,-2.286536
916,36,75,75,0,0.713156,0.671098,1,0.660091,,,0.729576,True,False,-1.622838,-2.286536
916,37,75,75,1,1.254258,0.778036,1,0.754714,,,0.660091,True,True,-1.162622,-2.286536
916,38,75,75,1,0.908140,0.712619,0,0.764092,,,0.754714,True,True,-1.111292,-2.286536
916,39,75,75,0,0.143060,0.535704,0,0.642495,,,0.764092,True,False,-1.700328,-2.286536
916,40,75,75,0,0.881878,0.707211,1,0.636454,,,0.642495,True,False,-1.726530,-2.286536
916,41,75,75,1,1.341113,0.792673,0,0.791793,,,0.636454,True,True,-0.950770,-2.286536
916,42,75,75,0,0.284500,0.570649,1,0.660092,,,0.791793,True,False,-1.622831,-2.286536
916,43,75,75,1,1.559008,0.826211,1,0.784653,,,0.660092,True,True,-0.993544,-2.286536
916,44,75,75,1,0.704919,0.669277,1,0.780671,,,0.784653,True,False,-1.016956,-2.286536
916,45,75,75,1,0.639937,0.654739,0,0.729515,,,0.780671,True,False,-1.150657,-2.142819
916,46,13,13,0,1.198276,0.768218,1,0.771046,,,0.729515,True,True,-0.928593,-2.142819
916,47,13,13,1,1.279012,0.782282,1,0.757661,,,0.771046,True,False,-1.002923,-2.142819
916,48,13,13,1,1.687037,0.843834,1,0.806160,,,0.757661,True,True,-0.717571,-2.142819
916,49,13,13,1,2.486499,0.923190,1,0.891392,,,0.806160,True,True,-0.439486,-2.544522
916,50,45,45,1,2.274830,0.906771,1,0.828044,,,0.891392,True,False,-0.972692,-2.544522
916,51,45,45,1,2.466273,0.921743,0,0.853530,,,0.828044,True,True,-0.781960,-2.544522
916,52,45,45,0,1.211313,0.770531,1,0.713768,,,0.853530,True,False,-1.630766,-2.544522
916,53,45,45,1,2.941912,0.949880,1,0.865836,,,0.713768,True,True,-0.679891,-2.544522
916,54,45,45,1,2.546112,0.927312,1,0.845315,,,0.865836,True,False,-0.846200,-2.544522
2603,0,69,69,1,0.727709,0.674302,1,0.772147,,,,True,True,-0.202635,-1.423107
2603,1,69,69,1,1.313358,0.788075,1,0.802701,,,0.772147,True,True,-0.019845,-1.423107
2603,2,69,69,1,1.411147,0.803947,0,0.900401,,,0.802701,True,True,-0.024731,-2.226415
2603,3,37,37,0,1.293018,0.784658,1,0.812804,,,0.900401,True,False,-0.758081,-2.226415
2603,4,37,37,1,2.636613,0.933181,1,0.865674,,,0.812804,True,True,-0.363175,-2.226415
2603,5,37,37,1,2.962120,0.950833,1,0.858088,,,0.865674,True,False,-0.426913,-2.226415
2603,6,37,37,1,1.533365,0.822498,1,0.813827,,,0.858088,True,False,-0.481475,-1.956548
2603,7,56,56,1,2.344145,0.912468,1,0.835581,,,0.813827,True,True,-0.330838,-1.956548
2603,8,56,56,1,2.421665,0.918464,0,0.830376,,,0.835581,True,False,-0.368257,-1.956548
2603,9,56,56,0,2.130267,0.893810,1,0.828230,,,0.830376,True,False,-0.383411,-1.956548
2603,10,56,56,1,2.402857,0.917045,0,0.840092,,,0.828230,True,True,-0.297633,-1.956548
2603,11,56,56,0,2.058050,0.886759,1,0.769307,,,0.840092,True,False,-0.752146,-1.956548
2603,12,56,56,1,2.119311,0.892766,1,0.845953,,,0.769307,True,True,-0.253344,-1.956548
2603,13,56,56,1,2.195793,0.899871,1,0.824946,,,0.845953,True,False,-0.406322,-1.956548
2603,14,56,56,1,3.340731,0.965800,1,0.911936,,,0.824946,True,True,-0.247313,-2.584826
2603,15,7,7,1,3.116307,0.957560,1,0.929049,,,0.911936,True,True,-0.012653,-2.584826
2603,16,7,7,1,3.396782,0.967604,1,0.929063,,,0.929049,True,True,-0.012437,-2.584826
2603,17,7,7,1,1.478938,0.814412,1,0.872585,,,0.929063,True,False,-0.012437,-1.936450
2603,18,0,0,1,1.928524,0.873086,1,0.872585,,,0.872585,True,True,-0.012437,-1.936450
2603,19,0,0,1,2.276759,0.906934,1,0.872585,,,0.872585,True,True,-0.012437,-1.936450
2603,20,0,0,1,2.666261,0.935006,1,0.902205,,,0.872585,True,True,-0.012437,-2.234411
2603,21,10,10,1,3.073773,0.955798,1,0.901648,,,0.902205,True,False,-0.018744,-2.234411
2603,22,10,10,1,3.128043,0.958035,1,0.902205,,,0.901648,True,True,-0.012437,-2.234411
2603,23,10,10,1,1.676126,0.842391,1,0.906359,,,0.902205,True,True,-0.016572,-2.286536
2603,24,75,75,1,1.755467,0.852641,1,0.877240,,,0.906359,True,False,-0.319988,-2.286536
2603,25,75,75,1,1.817300,0.860242,1,0.884070,,,0.877240,True,True,-0.254982,-2.286536
2603,26,75,75,1,2.917576,0.948708,1,0.914780,,,0.884070,True,True,-0.137281,-2.510725
2603,27,8,8,1,3.166275,0.959545,1,0.924022,,,0.914780,True,True,-0.012437,-2.510725
2603,28,8,8,1,3.853546,0.979236,1,0.924022,,,0.924022,True,True,-0.012437,-2.510725
2603,29,8,8,1,3.255551,0.962872,1,0.947751,,,0.924022,True,True,-0.012437,-2.910511
2603,30,9,9,1,3.166065,0.959537,1,0.947498,,,0.947751,True,False,-0.017538,-2.910511
2603,31,9,9,1,3.163055,0.959420,1,0.941256,,,0.947498,True,False,-0.136481,-2.910511
2603,32,9,9,1,2.662158,0.934756,1,0.936042,,,0.941256,True,False,-0.084394,-2.767821
2603,33,77,77,1,3.389582,0.967377,1,0.938265,,,0.936042,True,True,-0.046636,-2.767821
2603,34,77,77,1,3.758378,0.977210,1,0.938208,,,0.938265,True,False,-0.047624,-2.767821
2603,35,77,77,1,0.851181,0.700815,1,0.777324,,,0.938208,True,False,-0.012437,-1.262576
2603,36,11,11,1,1.661404,0.840426,1,0.777324,,,0.777324,True,True,-0.012437,-1.262576
2603,37,11,11,1,1.921778,0.872337,1,0.777324,,,0.777324,True,True,-0.012437,-1.262576
2603,38,11,11,1,1.805822,0.858856,1,0.935356,,,0.777324,True,True,-0.012437,-2.684465
2603,39,12,12,1,1.968902,0.877493,1,0.900576,,,0.935356,True,False,-0.480820,-2.684465
2603,40,12,12,1,1.863480,0.865702,0,0.882120,,,0.900576,True,False,-0.671803,-2.684465
2603,41,12,12,0,2.079347,0.888879,0,0.854633,,,0.882120,True,False,-0.913054,-2.684465
2603,42,12,12,0,1.876489,0.867207,1,0.813995,,,0.854633,True,False,-1.208283,-2.684465
2603,43,12,12,1,1.638532,0.837335,1,0.865791,,,0.813995,True,True,-0.820221,-2.684465
2603,44,12,12,1,1.959504,0.876479,1,0.883052,,,0.865791,True,True,-0.662807,-2.684465
2603,45,12,12,1,0.874934,0.705771,1,0.823209,,,0.883052,True,False,-0.913567,-2.451807
2603,46,57,57,1,1.724398,0.848694,1,0.829763,,,0.823209,True,True,-0.867860,-2.451807
2603,47,57,57,1,1.174417,0.763942,1,0.815528,,,0.829763,True,False,-0.965470,-2.451807
2603,48,57,57,1,1.163229,0.761919,1,0.723512,,,0.815528,True,False,-0.977949,-1.939898
2603,49,79,79,1,2.923186,0.948981,1,0.872968,,,0.723512,True,True,-0.012437,-1.939898
2603,50,79,79,1,2.908444,0.948262,1,0.872967,,,0.872968,True,False,-0.012443,-1.939898
2603,51,79,79,1,1.063893,0.743434,1,0.907540,,,0.872967,True,True,-0.012437,-2.296404
2603,52,78,78,1,3.391485,0.967437,1,0.907037,,,0.907540,True,False,-0.018425,-2.296404
2603,53,78,78,1,4.525985,0.989292,1,0.907540,,,0.907037,True,True,-0.012437,-2.296404
2603,54,78,78,1,2.799330,0.942640,1,0.935061,,,0.907540,True,True,-0.012437,-2.679599
2603,55,62,62,1,3.550162,0.972082,1,0.911492,,,0.935061,True,False,-0.347613,-2.679599
2603,56,62,62,1,3.423182,0.968421,1,0.906476,,,0.911492,True,False,-0.408246,-2.679599
2603,57,62,62,1,2.775033,0.941312,1,0.932947,,,0.906476,True,True,-0.089669,-2.722534
2603,58,63,63,1,4.024163,0.982436,1,0.921211,,,0.932947,True,False,-0.263624,-2.722534
2603,59,63,63,1,4.711020,0.991085,1,0.930204,,,0.921211,True,True,-0.132707,-2.722534
2603,60,63,63,1,1.626275,0.835659,1,0.876443,,,0.930204,True,False,-0.054750,-2.013916
2603,61,2,2,1,1.090371,0.748452,1,0.716708,,,0.876443,True,False,-1.085728,-2.013916
2603,62,2,2,1,1.436277,0.807877,1,0.773445,,,0.716708,True,True,-0.786051,-2.013916
2603,63,2,2,1,0.505044,0.623644,1,0.591818,,,0.773445,True,False,-0.728419,-1.099906
2603,64,33,33,1,0.510378,0.624895,1,0.747905,,,0.591818,True,True,-0.012437,-1.099906
