student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
105,12,0,0.3805347979068756,0,0.5970820188522339,1
105,12,1,0.618358850479126,1,0.7936210036277771,1
105,12,1,0.7716763615608215,1,0.7935600280761719,1
105,12,1,0.7559337615966797,1,0.7936059832572937,1
105,12,1,0.81987065076828,1,0.793628990650177,1
105,31,0,0.38319218158721924,0,0.793641984462738,1
105,46,0,0.08809196949005127,0,0.19094699621200562,0
105,15,0,0.12109028548002243,0,0.14581699669361115,0
105,31,0,0.3666674792766571,0,0.48812299966812134,0
105,46,0,0.06624777615070343,0,0.19080999493598938,0
105,15,0,0.0686861202120781,0,0.14548400044441223,0
105,31,1,0.1726631224155426,0,0.36296799778938293,0
105,46,1,0.4821922481060028,0,0.19076000154018402,0
105,15,1,0.4931662380695343,0,0.14534999430179596,0
105,31,1,0.46455124020576477,0,0.2807779908180237,0
105,46,1,0.6259161233901978,1,0.2804029881954193,0
105,15,1,0.6540342569351196,1,0.23193299770355225,0
105,31,1,0.6444664597511292,1,0.5464779734611511,1
105,46,1,0.7895632982254028,1,0.46528899669647217,0
105,15,1,0.7818580865859985,1,0.4358310103416443,0
105,20,0,0.6605083346366882,1,0.6887509822845459,1
105,20,0,0.4096066355705261,0,0.4110960066318512,0
105,20,1,0.2840796113014221,0,0.28357699513435364,0
105,20,0,0.4555973708629608,0,0.23892900347709656,0
105,20,1,0.5046926736831665,1,0.44822099804878235,0
105,20,1,0.6516367197036743,1,0.3004539906978607,0
105,20,1,0.8160301446914673,1,0.5532829761505127,1
187,52,0,0.2598097324371338,0,0.6325309872627258,1
187,60,1,0.3710530400276184,0,0.45768800377845764,0
187,54,1,0.6869297623634338,1,0.5110260248184204,1
187,52,1,0.7862990498542786,1,0.8467050194740295,1
187,53,0,0.4935499429702759,0,0.3750379979610443,0
187,45,1,0.5612311959266663,1,0.6669790148735046,1
187,52,0,0.5825005173683167,1,0.632597029209137,1
187,52,1,0.595105767250061,1,0.631883978843689,1
187,52,1,0.5469714403152466,1,0.5797489881515503,1
187,52,1,0.6291975975036621,1,0.6721709966659546,1
187,53,1,0.6303162574768066,1,0.6823199987411499,1
187,52,0,0.7581011652946472,1,0.5892969965934753,1
187,45,0,0.7188181281089783,1,0.6832669973373413,1
187,61,0,0.6599270105361938,1,0.720766007900238,1
187,61,1,0.5795480012893677,1,0.6109870076179504,1
187,61,1,0.473741352558136,0,0.510765016078949,1
187,61,1,0.6504897475242615,1,0.7104079723358154,1
187,60,0,0.7154828310012817,1,0.7553840279579163,1
187,45,0,0.4150054156780243,0,0.6619799733161926,1
187,60,1,0.6121153235435486,1,0.6038699746131897,1
187,53,1,0.6740492582321167,1,0.5456339716911316,1
187,60,0,0.7294234037399292,1,0.7580270171165466,1
187,52,0,0.47513526678085327,0,0.6838610172271729,1
187,60,0,0.6159096360206604,1,0.6831380128860474,1
187,52,0,0.4131576716899872,0,0.5755230188369751,1
187,60,1,0.545312225818634,1,0.6828389763832092,1
187,53,1,0.6573247909545898,1,0.4576779901981354,0
187,60,1,0.7148017883300781,1,0.8297820091247559,1
187,53,1,0.8848845362663269,1,0.621766984462738,1
187,60,0,0.7837756872177124,1,0.8514530062675476,1
187,45,0,0.4972078204154968,0,0.7234240174293518,1
187,60,1,0.5922000408172607,1,0.5001469850540161,1
187,45,1,0.7266863584518433,1,0.6415719985961914,1
4,54,1,0.909601628780365,1,0.703669011592865,1
4,51,1,0.8848756551742554,1,0.8467050194740295,1
4,54,1,0.898780882358551,1,0.7803279757499695,1
4,51,1,0.8723846077919006,1,0.9263030290603638,1
4,53,1,0.9093811511993408,1,0.7940269708633423,1
4,51,1,0.8115250468254089,1,0.6669790148735046,1
4,53,1,0.927962064743042,1,0.7961969971656799,1
4,44,1,0.797501266002655,1,0.7955719828605652,1
4,53,1,0.9364732503890991,1,0.748399019241333,1
4,44,1,0.8080539107322693,1,0.841609001159668,1
4,45,1,0.9392319321632385,1,0.7884340286254883,1
4,51,1,0.7936537861824036,1,0.632597029209137,1
4,45,1,0.9400808215141296,1,0.7965329885482788,1
4,51,1,0.7987903356552124,1,0.720766007900238,1
4,45,1,0.9449509382247925,1,0.7965850234031677,1
4,51,0,0.8417899012565613,1,0.7769839763641357,1
4,52,0,0.5733639597892761,1,0.7965930104255676,1
4,51,0,0.5566779375076294,1,0.45768800377845764,0
4,52,0,0.5448093414306641,1,0.7965890169143677,1
4,60,0,0.4302481412887573,0,0.3750379979610443,0
4,54,0,0.40981626510620117,0,0.6325309872627258,1
4,60,1,0.7975934743881226,1,0.9309679865837097,1
4,54,1,0.7711007595062256,1,0.5110260248184204,1
4,60,1,0.7913832068443298,1,0.9286109805107117,1
4,53,1,0.8816890120506287,1,0.6619799733161926,1
4,60,0,0.8197051882743835,1,0.8546710014343262,1
4,45,0,0.5276585221290588,1,0.7406489849090576,1
395,23,1,0.9557942748069763,1,0.7792940139770508,1
395,23,0,0.9586834907531738,1,0.8378069996833801,1
395,23,1,0.8937003016471863,1,0.8770890235900879,1
395,23,1,0.8437289595603943,1,0.7356340289115906,1
395,23,1,0.9376225471496582,1,0.8044260144233704,1
395,23,1,0.9271114468574524,1,0.8553789854049683,1
395,23,1,0.9536749720573425,1,0.8878359794616699,1
395,23,1,0.9498823881149292,1,0.9065690040588379,1
395,23,1,0.9492894411087036,1,0.9167699813842773,1
395,23,1,0.9581199288368225,1,0.9221500158309937,1
395,23,1,0.9248906373977661,1,0.924938976764679,1
395,23,1,0.9312334060668945,1,0.9263730049133301,1
395,12,0,0.838639497756958,1,0.9271060228347778,1
395,12,1,0.6512423157691956,1,0.6648690104484558,1
395,12,1,0.5756632685661316,1,0.5736039876937866,1
395,12,1,0.5842116475105286,1,0.6343929767608643,1
395,12,1,0.7565559148788452,1,0.6894339919090271,1
395,12,1,0.8277479410171509,1,0.7308980226516724,1
395,15,1,0.6912224292755127,1,0.7580090165138245,1
395,15,0,0.7236026525497437,1,0.5045850276947021,1
395,15,1,0.8156880736351013,1,0.6762679815292358,1
395,15,0,0.7831977605819702,1,0.606099009513855,1
395,15,1,0.8131793141365051,1,0.703540027141571,1
395,15,1,0.8393789529800415,1,0.6669489741325378,1
395,15,1,0.8098026514053345,1,0.7159079909324646,1
395,15,1,0.8193486928939819,1,0.7243329882621765,1
395,15,1,0.7974896430969238,1,0.7256669998168945,1
395,15,1,0.7771109342575073,1,0.725875973701477,1
191,54,1,0.9044175148010254,1,0.703669011592865,1
191,51,1,0.8770514726638794,1,0.8467050194740295,1
191,54,1,0.9195343852043152,1,0.7803279757499695,1
191,51,1,0.8870872855186462,1,0.9263030290603638,1
191,53,1,0.9172347784042358,1,0.7940269708633423,1
191,51,1,0.8517745733261108,1,0.6669790148735046,1
191,53,1,0.9111559987068176,1,0.7961969971656799,1
191,51,0,0.7833420038223267,1,0.7955719828605652,1
191,45,0,0.5801987648010254,1,0.7965329885482788,1
191,30,0,0.6192151308059692,1,0.632597029209137,1
191,30,0,0.6414443850517273,1,0.7279629707336426,1
191,30,0,0.49567586183547974,0,0.5651519894599915,1
30,25,1,0.9111169576644897,1,0.7496410012245178,1
30,25,1,0.9338733553886414,1,0.8029410243034363,1
30,21,0,0.8171011805534363,1,0.8266969919204712,1
30,21,1,0.4740290641784668,0,0.4773719906806946,0
30,21,0,0.45712441205978394,0,0.428847998380661,0
30,21,0,0.5789812207221985,1,0.5728909969329834,1
30,10,1,0.49632716178894043,0,0.4863390028476715,0
30,27,0,0.55866539478302,1,0.6403819918632507,1
30,27,1,0.627588152885437,1,0.5326600074768066,1
30,27,1,0.8339898586273193,1,0.6848250031471252,1
30,27,1,0.9328023195266724,1,0.8356660008430481,1
30,30,1,0.8884060382843018,1,0.8895390033721924,1
30,30,1,0.8599922060966492,1,0.7279629707336426,1
30,30,0,0.9498978853225708,1,0.8211650252342224,1
30,25,1,0.9139758944511414,1,0.8578240275382996,1
30,32,1,0.9322670698165894,1,0.8362979888916016,1
30,25,1,0.9708834886550903,1,0.7198839783668518,1
30,32,1,0.9150206446647644,1,0.8400229811668396,1
30,25,1,0.9679099321365356,1,0.8200380206108093,1
30,32,1,0.8780132532119751,1,0.8414459824562073,1
30,25,1,0.968521773815155,1,0.8428879976272583,1
30,32,1,0.8796852231025696,1,0.8419860005378723,1
30,25,1,0.9732528924942017,1,0.847341001033783,1
30,32,1,0.9294846057891846,1,0.8421900272369385,1
30,25,1,0.967885434627533,1,0.8481810092926025,1
30,25,1,0.9112259149551392,1,0.8422679901123047,1
30,25,1,0.9256090521812439,1,0.8422970175743103,1
30,25,1,0.9420897960662842,1,0.842307984828949,1
30,25,1,0.9432504177093506,1,0.8423119783401489,1
30,25,1,0.9569019079208374,1,0.8423140048980713,1
30,8,1,0.9064676761627197,1,0.8423140048980713,1
30,21,0,0.81052565574646,1,0.8125830292701721,1
30,21,1,0.46386247873306274,0,0.4333359897136688,0
30,21,1,0.45117250084877014,0,0.40887099504470825,0
30,21,1,0.6380729079246521,1,0.5505170226097107,1
30,21,0,0.7771600484848022,1,0.674098014831543,1
30,30,1,0.783236563205719,1,0.7394949793815613,1
30,30,1,0.931532621383667,1,0.8039810061454773,1
30,30,1,0.9478232264518738,1,0.8517040014266968,1
30,30,1,0.9504362344741821,1,0.8680899739265442,1
30,30,1,0.945377767086029,1,0.8733010292053223,1
30,23,1,0.9509152173995972,1,0.8749169707298279,1
30,23,1,0.9618253707885742,1,0.7792940139770508,1
30,23,1,0.9563960433006287,1,0.8378069996833801,1
30,23,1,0.9603967070579529,1,0.8770890235900879,1
30,23,1,0.959574282169342,1,0.9005200266838074,1
30,23,1,0.954914391040802,1,0.9135220050811768,1
30,8,1,0.8927879333496094,1,0.92044997215271,1
30,24,1,0.9716892838478088,1,0.837660014629364,1
30,25,1,0.9291874766349792,1,0.6438310146331787,1
30,8,1,0.8660972118377686,1,0.8423140048980713,1
30,24,1,0.9751124978065491,1,0.8506140112876892,1
30,25,1,0.9556854963302612,1,0.7604150176048279,1
30,8,1,0.9122557044029236,1,0.8423150181770325,1
30,24,1,0.9725573658943176,1,0.8570070266723633,1
30,25,1,0.943602442741394,1,0.8028169870376587,1
30,8,0,0.8829923868179321,1,0.8423150181770325,1
30,24,0,0.5985435843467712,1,0.860090970993042,1
30,25,0,0.5628164410591125,1,0.8151860237121582,1
30,8,1,0.8588643670082092,1,0.8423150181770325,1
30,24,1,0.9527536630630493,1,0.8517299890518188,1
30,25,1,0.8907064199447632,1,0.8026909828186035,1
30,8,1,0.8325766921043396,1,0.8423150181770325,1
30,24,1,0.9721053242683411,1,0.8575490117073059,1
30,25,1,0.9570422172546387,1,0.8151509761810303,1
30,8,1,0.9136019349098206,1,0.8423150181770325,1
30,24,1,0.9710580110549927,1,0.8603500127792358,1
30,25,1,0.9406468868255615,1,0.8185409903526306,1
30,14,0,0.7702524065971375,1,0.8423150181770325,1
