skill_id,pearson_r,r2,mae,rmse,count
70,-0.16583473668997045,-12.605285824326144,0.44760197401046753,0.521578311920166,160
81,-0.10453572900067716,-12.99700069035823,0.2265031933784485,0.27779123187065125,278
62,0.0076578064984868036,-13.074213296445095,0.17268364131450653,0.2026209533214569,3411
63,0.006315970368298928,-13.891639143810952,0.1106807067990303,0.13390648365020752,1310
14,-0.0759660191221975,-14.006627454242617,0.3292738199234009,0.36282405257225037,531
42,0.2300152944834586,-14.603618242084186,0.556857168674469,0.5756054520606995,78
83,0.01523531500493016,-14.81503099073889,0.5287044048309326,0.5462546348571777,180
38,0.4364626199548805,-17.28926877506731,0.43972593545913696,0.45213446021080017,931
66,0.0065030445663921506,-17.407769157881642,0.3787649869918823,0.3898002505302429,255
77,-0.029033311051560692,-18.26981550737243,0.4036150276660919,0.4145161509513855,255
20,0.17916098794883675,-18.56801354986236,0.5159055590629578,0.52946937084198,1417
61,,-19.209955067675033,0.27890172600746155,0.28606897592544556,1057
45,-0.04737428086424769,-19.253110944013553,0.3113212585449219,0.3452112078666687,937
30,-0.05285048280671646,-19.337080386408733,0.26540350914001465,0.2724441885948181,392
82,-0.02485447471287969,-19.383041323243727,0.2663814425468445,0.2731676995754242,503
72,0.01692222330890251,-19.459718447262134,0.36322319507598877,0.4129021167755127,826
1,0.01675497875984998,-21.411552691336976,0.27143532037734985,0.32985788583755493,1775
19,0.13678434373756687,-21.951168790293355,0.4862618148326874,0.49721357226371765,524
39,0.04763071288504612,-22.051422246824416,0.4102283716201782,0.4455662965774536,165
13,0.0680477836425913,-23.047150752480754,0.2723037004470825,0.29100301861763,219
35,0.10176703022029734,-23.77632138700766,0.6346898674964905,0.6516472697257996,68
48,-0.005455251551810114,-26.18434295689433,0.3931455910205841,0.4516648054122925,1041
3,0.11021634369018896,-27.173543014978875,0.5000983476638794,0.5139811635017395,864
9,0.07614096504564245,-29.143020414793476,0.2295311540365219,0.27481722831726074,1109
16,0.07907311194442775,-33.114735904815994,0.40762579441070557,0.47700268030166626,273
71,-0.02099215107293366,-34.769597715345256,0.6343668103218079,0.6437830924987793,107
26,0.06159177528671784,-35.96639150896143,0.5067859292030334,0.5227927565574646,647
64,-0.07275311290478154,-37.4317010065724,0.3288862407207489,0.33326590061187744,185
86,0.19055198801822257,-39.66364855763848,0.6931371688842773,0.7017603516578674,94
44,-0.3224682583967291,-42.240985541288076,0.26385530829429626,0.26782751083374023,654
2,-0.08718086329111706,-45.01116440099222,0.8140957951545715,0.8230902552604675,1016
49,0.08125511284150637,-57.01558278621051,0.3546876609325409,0.3577674627304077,656
50,0.037522058614183264,-57.25942721670934,0.6222924590110779,0.6276955008506775,263
0,-0.04199672441671606,-61.74066398215576,0.6045819520950317,0.6109686493873596,828
25,-0.012895269540749894,-61.927236963652305,0.5968630909919739,0.6301320791244507,977
52,0.17996619906230765,-65.15788843563314,0.6887064576148987,0.6938310861587524,458
5,-0.03242464143475718,-70.20968647326346,0.6394643783569336,0.648555338382721,1840
53,0.1656495811141846,-72.05247340667616,0.7083987593650818,0.7132081389427185,620
68,-0.024901263894949555,-74.29061216548429,0.38309288024902344,0.4090448021888733,363
22,-0.07244723323138602,-97.33030908127492,0.5147804617881775,0.5176200866699219,570
4,-0.08511083857418339,-103.48669473053677,0.6682125329971313,0.6789187788963318,739
11,0.2162814219089129,-108.37629602608997,0.6087013483047485,0.6142338514328003,1020
12,-0.05739732899168047,-116.05591358100887,0.615908682346344,0.6208277344703674,2669
60,0.2940752899544532,-116.56971674012695,0.6815946698188782,0.6843162178993225,614
56,0.05820306241761667,-121.45233220516168,0.7107759714126587,0.713706374168396,1089
23,-0.1148338950251177,-164.12661513480535,0.6441779732704163,0.6461983323097229,1351
46,0.13956415523541657,-320.129896768031,0.43294695019721985,0.5059283375740051,858
31,0.07245400229687689,-351.34507998192095,0.47194916009902954,0.4854941964149475,1368
47,0.01101493353240755,-352.01615444717856,0.3941798806190491,0.4656686782836914,670
32,0.051924349237596236,-358.18155163123004,0.4393528401851654,0.4645627737045288,282
55,-0.2252902443618431,-150665.8781515441,0.09975511580705643,0.14378470182418823,1123
74,,-180196388297580.72,0.40005794167518616,0.40005820989608765,217
