student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,49,10,10,1,1.216125,0.771381,1,0.523969,,,0.523969,True,True,-0.000000,-0.095948
314,50,10,10,1,0.592434,0.643923,1,0.523944,,,0.523969,True,False,-0.000000,-0.095850
314,51,0,0,1,1.208725,0.770073,1,0.523944,,,0.523944,True,True,-0.000000,-0.095850
314,52,0,0,1,1.219260,0.771933,1,0.523944,,,0.523944,True,True,-0.000000,-0.095850
314,53,0,0,1,-0.020903,0.494774,1,0.523990,,,0.523944,True,True,-0.000000,-0.096035
314,54,61,61,1,0.483509,0.618576,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
314,55,61,61,1,0.535001,0.630649,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
314,56,61,61,1,-0.555403,0.364612,1,0.523766,,,0.523990,True,False,-0.000000,-0.095137
314,57,33,33,1,0.455985,0.612061,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,58,33,33,1,0.295284,0.573289,0,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,59,33,33,0,-0.232313,0.442182,0,0.523959,,,0.523766,True,True,-0.000000,-0.095908
314,60,2,2,0,0.499401,0.622319,1,0.524013,,,0.523959,True,True,-0.000000,-0.096128
314,61,36,36,1,1.809215,0.859267,1,0.524013,,,0.524013,True,True,-0.000000,-0.096128
314,62,36,36,1,1.666119,0.841058,1,0.524013,,,0.524013,True,True,-0.000000,-0.096128
314,63,36,36,1,0.403085,0.599429,1,0.523967,,,0.524013,True,False,-0.000000,-0.095944
314,64,84,84,1,0.915948,0.714216,1,0.523967,,,0.523967,True,True,-0.000000,-0.095944
314,65,84,84,1,0.942485,0.719601,1,0.523968,,,0.523967,True,True,-0.000000,-0.095944
314,66,84,84,1,0.030409,0.507602,1,0.523959,,,0.523968,True,False,0.000000,-0.095908
314,67,2,2,1,0.141132,0.535225,0,0.523959,,,0.523959,True,False,-0.000000,-0.095908
314,68,2,2,0,0.077877,0.519459,1,0.523959,,,0.523959,True,True,0.000000,-0.095908
314,69,2,2,1,0.311301,0.577203,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,70,2,2,1,0.213674,0.553216,1,0.523959,,,0.523959,True,False,-0.000000,-0.095908
314,71,2,2,1,-0.597613,0.354890,1,0.523766,,,0.523959,True,False,-0.000000,-0.095137
314,72,33,33,1,0.528250,0.629075,0,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,73,33,33,0,0.080186,0.520036,1,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,74,33,33,1,0.834862,0.697382,0,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,75,33,33,0,-0.228358,0.443157,1,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,76,33,33,1,0.644602,0.655793,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,77,33,33,1,0.625685,0.651510,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,78,33,33,1,0.214292,0.553369,0,0.523535,,,0.523766,True,False,-0.000000,-0.094210
314,79,21,21,0,-0.368107,0.408999,0,0.523535,,,0.523535,True,True,-0.000000,-0.094210
314,80,21,21,0,-0.496596,0.378341,1,0.523535,,,0.523535,True,True,-0.000000,-0.094210
314,81,21,21,1,0.657712,0.658746,1,0.523535,,,0.523535,True,True,-0.000000,-0.094210
314,82,21,21,1,0.701870,0.668602,1,0.523535,,,0.523535,True,False,-0.000000,-0.094210
314,83,21,21,1,0.608122,0.647512,1,0.523951,,,0.523535,True,True,-0.000000,-0.095879
314,84,14,14,1,1.558568,0.826148,1,0.523951,,,0.523951,True,True,-0.000000,-0.095879
314,85,14,14,1,1.183479,0.765573,1,0.523951,,,0.523951,True,False,-0.000001,-0.095879
314,86,14,14,1,-0.113280,0.471710,1,0.523766,,,0.523951,True,False,-0.000000,-0.095137
314,87,33,33,1,0.767581,0.682997,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,88,33,33,1,0.733723,0.675622,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,89,33,33,1,0.274823,0.568277,0,0.523959,,,0.523766,True,True,-0.000000,-0.095908
314,90,2,2,0,0.220563,0.554918,0,0.523967,,,0.523959,True,True,-0.000000,-0.095944
314,91,84,84,0,0.332856,0.582454,1,0.524006,,,0.523967,True,True,0.000000,-0.096097
314,92,1,1,1,2.080518,0.888995,1,0.524006,,,0.524006,True,False,-0.000000,-0.096097
314,93,1,1,1,2.207390,0.900911,1,0.524006,,,0.524006,True,True,-0.000000,-0.096097
314,94,1,1,1,0.635209,0.653670,1,0.523967,,,0.524006,True,False,-0.000000,-0.095944
314,95,84,84,1,1.265418,0.779957,1,0.523967,,,0.523967,True,True,-0.000000,-0.095944
314,96,84,84,1,1.235429,0.774767,0,0.523968,,,0.523967,True,True,-0.000000,-0.095944
314,97,84,84,0,0.743397,0.677738,0,0.523968,,,0.523968,True,True,-0.000000,-0.095944
314,98,84,84,0,-0.090475,0.477397,0,0.523535,,,0.523968,True,False,-0.000000,-0.094210
314,99,21,21,0,0.637078,0.654093,1,0.523843,,,0.523535,True,True,-0.000000,-0.095445
314,100,73,73,1,1.242100,0.775929,1,0.523843,,,0.523843,True,False,-0.000000,-0.095445
314,101,73,73,1,1.540448,0.823530,1,0.523843,,,0.523843,True,True,-0.000000,-0.095445
314,102,73,73,1,0.014333,0.503583,0,0.523992,,,0.523843,True,True,-0.000000,-0.096043
314,103,65,65,0,0.077626,0.519397,0,0.523992,,,0.523992,True,True,-0.000000,-0.096043
314,104,65,65,0,-0.788459,0.312500,0,0.522844,,,0.523992,True,False,0.000000,-0.091440
314,105,18,18,0,-0.476765,0.383016,1,0.523766,,,0.522844,True,True,-0.000000,-0.095137
314,106,33,33,1,0.634308,0.653466,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,107,33,33,1,0.680242,0.663793,0,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,108,33,33,0,-0.176410,0.456011,0,0.523567,,,0.523766,True,False,-0.000000,-0.094337
314,109,50,50,0,-0.240595,0.440140,1,0.523766,,,0.523567,True,True,-0.000000,-0.095137
314,110,33,33,1,0.790727,0.687987,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,111,33,33,1,0.814637,0.693097,1,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,112,33,33,1,-0.505673,0.376208,1,0.522844,,,0.523766,True,False,-0.000000,-0.091440
314,113,18,18,1,0.228793,0.556950,0,0.522844,,,0.522844,True,True,-0.000000,-0.091440
314,114,18,18,0,-0.527993,0.370985,1,0.522844,,,0.522844,True,True,-0.000000,-0.091440
314,115,18,18,1,0.313586,0.577760,1,0.522844,,,0.522844,True,False,-0.000000,-0.091440
314,116,18,18,1,0.142538,0.535574,1,0.522844,,,0.522844,True,True,-0.000000,-0.091440
314,117,18,18,1,0.621334,0.650522,1,0.523992,,,0.522844,True,True,-0.000000,-0.096043
314,118,65,65,1,0.999361,0.730933,1,0.523992,,,0.523992,True,True,0.000000,-0.096043
314,119,65,65,1,1.112857,0.752661,1,0.523992,,,0.523992,True,False,-0.000000,-0.096043
314,120,65,65,1,0.531953,0.629938,1,0.523967,,,0.523992,True,False,-0.000000,-0.095944
314,121,84,84,1,1.265238,0.779926,1,0.523968,,,0.523967,True,True,0.000000,-0.095944
314,122,84,84,1,1.358493,0.795515,1,0.523967,,,0.523968,True,False,-0.000000,-0.095944
314,123,84,84,1,-0.210408,0.447591,1,0.523567,,,0.523967,True,False,-0.000000,-0.094337
314,124,50,50,1,1.156049,0.760614,1,0.523567,,,0.523567,True,True,-0.000000,-0.094337
314,125,50,50,1,1.064417,0.743534,1,0.523567,,,0.523567,True,True,-0.000000,-0.094337
314,126,50,50,1,0.552274,0.634663,1,0.523959,,,0.523567,True,True,-0.000000,-0.095908
314,127,2,2,1,0.446640,0.609840,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,128,2,2,1,0.646886,0.656308,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,129,2,2,1,0.171305,0.542722,1,0.523535,,,0.523959,True,False,-0.000000,-0.094210
314,130,21,21,1,1.115276,0.753111,1,0.523535,,,0.523535,True,True,-0.000000,-0.094210
314,131,21,21,1,0.868887,0.704514,1,0.523535,,,0.523535,True,True,0.000000,-0.094210
314,132,21,21,1,0.594617,0.644424,1,0.523766,,,0.523535,True,True,0.000000,-0.095137
314,133,33,33,1,1.236227,0.774907,1,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,134,33,33,1,1.097225,0.749740,0,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,135,33,33,0,0.228566,0.556894,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,136,33,33,1,0.829628,0.696276,0,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,137,33,33,0,0.574412,0.639780,1,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,138,33,33,1,0.808771,0.691848,1,0.523766,,,0.523766,True,True,-0.000000,-0.095137
314,139,33,33,1,1.051714,0.741104,1,0.523766,,,0.523766,True,False,-0.000000,-0.095137
314,140,33,33,1,1.098119,0.749907,1,0.523967,,,0.523766,True,True,-0.000000,-0.095944
314,141,84,84,1,1.532810,0.822417,1,0.523968,,,0.523967,True,True,-0.000000,-0.095944
314,142,84,84,1,1.247398,0.776849,1,0.523968,,,0.523968,True,True,-0.000000,-0.095944
314,143,84,84,1,0.366783,0.590681,1,0.523344,,,0.523968,True,False,-0.000000,-0.093444
314,144,87,87,1,0.833320,0.697057,1,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,145,87,87,1,0.583245,0.641814,0,0.523344,,,0.523344,True,True,0.000000,-0.093444
314,146,87,87,0,0.333003,0.582490,1,0.523344,,,0.523344,True,False,-0.000000,-0.093444
314,147,87,87,1,0.992019,0.729486,1,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,148,87,87,1,0.805274,0.691101,1,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,149,87,87,1,-0.155468,0.461211,1,0.522844,,,0.523344,True,False,-0.000000,-0.091440
314,150,18,18,1,0.431410,0.606210,1,0.522844,,,0.522844,True,False,-0.000000,-0.091440
314,151,18,18,1,0.571155,0.639030,1,0.522844,,,0.522844,True,True,-0.000000,-0.091440
314,152,18,18,1,1.042667,0.739364,1,0.523919,,,0.522844,True,True,-0.000000,-0.095748
314,153,74,74,1,1.711900,0.847083,1,0.523919,,,0.523919,True,True,0.000000,-0.095748
314,154,74,74,1,1.885189,0.868206,1,0.523919,,,0.523919,True,False,-0.000000,-0.095748
314,155,74,74,1,0.750252,0.679233,1,0.523990,,,0.523919,True,True,0.000000,-0.096035
314,156,61,61,1,1.611420,0.833608,0,0.523990,,,0.523990,True,True,0.000000,-0.096035
314,157,61,61,0,1.325567,0.790106,1,0.523990,,,0.523990,True,False,-0.000000,-0.096035
314,158,61,61,1,1.404171,0.802845,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
314,159,61,61,1,1.608257,0.833169,1,0.523990,,,0.523990,True,False,-0.000000,-0.096035
314,160,61,61,1,0.293002,0.572731,1,0.523535,,,0.523990,True,False,-0.000000,-0.094210
314,161,21,21,1,1.146789,0.758924,0,0.523535,,,0.523535,True,True,-0.000000,-0.094210
314,162,21,21,0,-0.854592,0.298470,0,0.522844,,,0.523535,True,False,-0.000000,-0.091440
314,163,18,18,0,0.312292,0.577445,0,0.523959,,,0.522844,True,True,-0.000000,-0.095908
314,164,2,2,0,0.247142,0.561473,0,0.523959,,,0.523959,True,False,-0.000000,-0.095908
314,165,2,2,0,0.353383,0.587438,0,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,166,2,2,0,0.200188,0.549881,0,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,167,2,2,0,0.497224,0.621807,0,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,168,2,2,0,0.255405,0.563506,0,0.523959,,,0.523959,True,True,0.000000,-0.095908
314,169,2,2,0,0.461530,0.613377,0,0.523959,,,0.523959,True,False,-0.000000,-0.095908
314,170,2,2,0,0.301994,0.574930,0,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,171,2,2,0,-1.067774,0.255827,1,0.522844,,,0.523959,True,False,-0.000000,-0.091440
314,172,18,18,1,0.416242,0.602584,0,0.522844,,,0.522844,True,True,-0.000000,-0.091440
314,173,18,18,0,0.352193,0.587149,1,0.523535,,,0.522844,True,True,-0.000000,-0.094210
314,174,21,21,1,0.848122,0.700173,1,0.523535,,,0.523535,True,True,0.000000,-0.094210
314,175,21,21,1,1.111412,0.752392,1,0.523535,,,0.523535,True,True,0.000000,-0.094210
314,176,21,21,1,0.136600,0.534097,1,0.522844,,,0.523535,True,False,0.000000,-0.091440
314,177,18,18,1,0.501044,0.622705,1,0.522844,,,0.522844,True,False,-0.000000,-0.091440
314,178,18,18,1,0.868848,0.704506,1,0.522844,,,0.522844,True,True,-0.000000,-0.091440
2283,0,7,7,0,0.669949,0.661492,1,0.524001,,,,True,True,-0.000000,-0.096077
2283,1,7,7,1,1.397944,0.801857,1,0.524001,,,0.524001,True,True,-0.000000,-0.096077
2283,2,7,7,1,1.669096,0.841455,1,0.524001,,,0.524001,True,True,-0.000000,-0.096077
2283,3,7,7,1,0.840668,0.698606,1,0.523944,,,0.524001,True,False,-0.000000,-0.095850
2283,4,0,0,1,1.454656,0.810714,1,0.523944,,,0.523944,True,True,-0.000000,-0.095850
2283,5,0,0,1,1.563340,0.826832,1,0.523944,,,0.523944,True,True,-0.000000,-0.095850
2283,6,0,0,1,2.213732,0.901476,0,0.524015,,,0.523944,True,True,-0.000000,-0.096135
2283,7,77,77,0,1.461342,0.811738,1,0.524015,,,0.524015,True,True,-0.000000,-0.096135
2283,8,77,77,1,2.364904,0.914112,1,0.524015,,,0.524015,True,True,-0.000000,-0.096135
2283,9,77,77,1,2.423050,0.918568,0,0.524015,,,0.524015,True,True,-0.000000,-0.096135
2283,10,77,77,0,1.342462,0.792894,1,0.524015,,,0.524015,True,True,-0.000000,-0.096135
2283,11,77,77,1,2.083203,0.889260,0,0.524015,,,0.524015,True,True,-0.000000,-0.096135
2283,12,77,77,0,1.276602,0.781871,1,0.524015,,,0.524015,True,True,-0.000000,-0.096135
2283,13,77,77,1,2.139354,0.894670,1,0.524015,,,0.524015,True,True,-0.000000,-0.096135
2283,14,77,77,1,2.399080,0.916757,1,0.524015,,,0.524015,True,False,-0.000000,-0.096135
2283,15,77,77,1,0.875499,0.705889,1,0.523954,,,0.524015,True,False,0.000000,-0.095889
2283,16,90,90,1,1.872250,0.866718,1,0.523954,,,0.523954,True,True,-0.000000,-0.095889
2283,17,90,90,1,2.019268,0.882805,1,0.523954,,,0.523954,True,False,-0.000000,-0.095889
2283,18,90,90,1,1.495462,0.816897,1,0.523948,,,0.523954,True,False,-0.000000,-0.095866
2283,19,89,89,1,1.851014,0.864246,1,0.523948,,,0.523948,True,False,-0.000001,-0.095866
2283,20,89,89,1,2.008979,0.881737,1,0.523948,,,0.523948,True,True,-0.000000,-0.095866
2283,21,89,89,1,0.704012,0.669077,1,0.523721,,,0.523948,True,False,-0.000000,-0.094957
2283,22,98,98,1,1.187967,0.766377,1,0.523721,,,0.523721,True,True,0.000000,-0.094957
2283,23,98,98,1,0.919620,0.714965,1,0.523721,,,0.523721,True,False,-0.000000,-0.094957
2283,24,98,98,1,0.909052,0.712806,0,0.523931,,,0.523721,True,True,-0.000000,-0.095796
2283,25,70,70,0,1.071770,0.744933,1,0.523931,,,0.523931,True,True,-0.000000,-0.095796
2283,26,70,70,1,1.930704,0.873327,1,0.523931,,,0.523931,True,True,-0.000000,-0.095796
2283,27,70,70,1,1.867440,0.866162,1,0.523931,,,0.523931,True,True,-0.000000,-0.095796
2283,28,70,70,1,2.164501,0.897016,1,0.524001,,,0.523931,True,True,0.000000,-0.096080
2283,29,95,95,1,2.355104,0.913339,1,0.524001,,,0.524001,True,False,-0.000000,-0.096080
2283,30,95,95,1,2.276910,0.906947,1,0.524001,,,0.524001,True,True,-0.000000,-0.096080
2283,31,95,95,1,0.960946,0.723311,0,0.523996,,,0.524001,True,False,-0.000000,-0.096060
2283,32,30,30,0,0.899086,0.710762,1,0.523997,,,0.523996,True,True,-0.000000,-0.096060
2283,33,30,30,1,1.454812,0.810738,1,0.523997,,,0.523997,True,False,-0.000000,-0.096060
2283,34,30,30,1,1.327842,0.790484,0,0.523997,,,0.523997,True,True,-0.000000,-0.096060
2283,35,30,30,0,0.766660,0.682798,1,0.523997,,,0.523997,True,True,-0.000000,-0.096060
2283,36,30,30,1,1.416491,0.804788,1,0.523997,,,0.523997,True,True,-0.000000,-0.096060
2283,37,30,30,1,1.425101,0.806137,1,0.523996,,,0.523997,True,False,-0.000000,-0.096060
2283,38,30,30,1,0.457584,0.612441,1,0.523810,,,0.523996,True,False,-0.000000,-0.095313
2283,39,11,11,1,1.293019,0.784658,0,0.523810,,,0.523810,True,False,-0.000000,-0.095313
2283,40,11,11,0,0.733984,0.675679,1,0.523810,,,0.523810,True,True,-0.000000,-0.095313
2283,41,11,11,1,1.257270,0.778556,0,0.523810,,,0.523810,True,True,-0.000000,-0.095313
2283,42,11,11,0,0.815039,0.693182,0,0.523810,,,0.523810,True,True,-0.000000,-0.095313
2283,43,11,11,0,0.459462,0.612887,0,0.523810,,,0.523810,True,True,-0.000000,-0.095313
2283,44,11,11,0,0.455781,0.612013,0,0.523810,,,0.523810,True,True,-0.000000,-0.095313
2283,45,11,11,0,0.686842,0.665264,1,0.523810,,,0.523810,True,True,-0.000000,-0.095313
2283,46,11,11,1,1.160327,0.761392,1,0.523810,,,0.523810,True,False,-0.000001,-0.095313
2283,47,11,11,1,0.843941,0.699295,1,0.523810,,,0.523810,True,True,-0.000000,-0.095313
2283,48,11,11,1,0.374102,0.592450,0,0.523990,,,0.523810,True,True,-0.000001,-0.096035
2283,49,61,61,0,0.747758,0.678690,0,0.523990,,,0.523990,True,True,-0.000000,-0.096035
2283,50,61,61,0,0.733058,0.675476,0,0.523990,,,0.523990,True,False,-0.000000,-0.096035
2283,51,61,61,0,0.621274,0.650508,0,0.523990,,,0.523990,True,True,-0.000000,-0.096035
2283,52,61,61,0,0.591099,0.643617,1,0.523990,,,0.523990,True,False,-0.000000,-0.096035
2283,53,61,61,1,1.489646,0.816025,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
2283,54,61,61,1,1.141710,0.757993,1,0.523990,,,0.523990,True,True,-0.000000,-0.096035
2283,55,61,61,1,0.053844,0.513458,0,0.523959,,,0.523990,True,False,-0.000000,-0.095908
2283,56,2,2,0,0.060659,0.515160,0,0.523959,,,0.523959,True,False,-0.000000,-0.095908
2283,57,2,2,0,0.287822,0.571463,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
2283,58,2,2,1,0.453724,0.611524,0,0.523959,,,0.523959,True,True,-0.000000,-0.095908
2283,59,2,2,0,-0.014346,0.496413,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
2283,60,2,2,1,0.514984,0.625974,1,0.523958,,,0.523959,True,False,-0.000000,-0.095908
2283,61,2,2,1,0.524153,0.628118,0,0.523959,,,0.523958,True,True,-0.000000,-0.095908
2283,62,2,2,0,0.034864,0.508715,0,0.523958,,,0.523959,True,False,-0.000000,-0.095908
2283,63,2,2,0,-0.105377,0.473680,1,0.523959,,,0.523958,True,True,-0.000000,-0.095908
2283,64,2,2,1,0.237667,0.559139,1,0.523958,,,0.523959,True,False,-0.000000,-0.095908
2283,65,2,2,1,0.351376,0.586951,1,0.523959,,,0.523958,True,True,-0.000000,-0.095908
462,0,27,27,0,0.342886,0.584891,1,0.523911,,,,True,True,-0.000000,-0.095718
462,1,27,27,1,0.735098,0.675923,0,0.523911,,,0.523911,True,True,-0.000000,-0.095718
462,2,27,27,0,0.500255,0.622519,1,0.523911,,,0.523911,True,True,-0.000000,-0.095718
462,3,27,27,1,1.039478,0.738749,1,0.523911,,,0.523911,True,True,-0.000000,-0.095718
462,4,27,27,1,1.228888,0.773624,1,0.523911,,,0.523911,True,True,-0.000000,-0.095718
462,5,27,27,1,1.173360,0.763752,0,0.523718,,,0.523911,True,False,0.000000,-0.094942
462,6,24,24,0,0.549283,0.633969,1,0.523718,,,0.523718,True,False,-0.000000,-0.094942
462,7,24,24,1,1.658051,0.839976,1,0.523718,,,0.523718,True,True,-0.000000,-0.094942
462,8,24,24,1,1.664156,0.840795,1,0.523718,,,0.523718,True,True,-0.000000,-0.094942
462,9,24,24,1,0.940263,0.719153,1,0.523959,,,0.523718,True,True,-0.000000,-0.095908
462,10,2,2,1,1.460704,0.811640,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
462,11,2,2,1,1.435438,0.807747,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
462,12,2,2,1,1.359758,0.795720,1,0.523977,,,0.523959,True,True,-0.000000,-0.095983
462,13,37,37,1,2.771297,0.941105,1,0.523977,,,0.523977,True,True,-0.000000,-0.095983
462,14,37,37,1,2.730691,0.938814,1,0.523977,,,0.523977,True,True,-0.000000,-0.095983
462,15,37,37,1,1.163995,0.762058,1,0.523882,,,0.523977,True,False,-0.000000,-0.095600
462,16,38,38,1,1.821609,0.860759,1,0.523882,,,0.523882,True,True,-0.000000,-0.095600
462,17,38,38,1,1.898687,0.869743,1,0.523882,,,0.523882,True,False,-0.000000,-0.095600
462,18,38,38,1,1.524803,0.821245,1,0.523960,,,0.523882,True,True,-0.000000,-0.095915
462,19,22,22,1,1.611190,0.833577,1,0.523960,,,0.523960,True,False,-0.000000,-0.095915
462,20,22,22,1,1.892215,0.869008,1,0.523960,,,0.523960,True,True,-0.000000,-0.095915
462,21,22,22,1,1.596129,0.831477,1,0.523960,,,0.523960,True,True,-0.000000,-0.095915
462,22,22,22,1,1.645588,0.838294,1,0.523772,,,0.523960,True,False,0.000000,-0.095160
462,23,20,20,1,2.072016,0.888153,1,0.523772,,,0.523772,True,True,-0.000000,-0.095160
462,24,20,20,1,2.095762,0.890491,1,0.523772,,,0.523772,True,False,-0.000000,-0.095160
462,25,20,20,1,2.159489,0.896552,1,0.523951,,,0.523772,True,True,-0.000000,-0.095879
462,26,14,14,1,2.861371,0.945903,1,0.523951,,,0.523951,True,False,-0.000001,-0.095879
462,27,14,14,1,2.834171,0.944495,1,0.523951,,,0.523951,True,True,-0.000000,-0.095879
462,28,14,14,1,4.080379,0.983380,1,0.523996,,,0.523951,True,True,-0.000000,-0.096060
462,29,8,8,1,4.130331,0.984177,1,0.523996,,,0.523996,True,True,-0.000000,-0.096060
