skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
18,-0.025456653236794413,-0.013196901905593148,-0.025456653236794413,-3.3157171353832737,0.3487022817134857,0.39929524064064026,2198
19,-0.014939667359375694,-0.02266955483548005,-0.014939667359375694,-27.505104787159304,0.3613010048866272,0.3987884223461151,2142
20,0.006723176542691384,0.06736108769492985,0.006723176542691384,-1.2558777202077023,0.14746184647083282,0.1919601559638977,11355
21,-0.008057914497835134,-0.020729291486350884,-0.008057914497835134,-76.46483477389303,0.11864540725946426,0.13815492391586304,125697
22,-0.0006207560747167596,-0.008420054685368189,-0.0006207560747167596,-2.3055287565225635,0.11775966733694077,0.13835249841213226,115171
23,0.02902368445835338,0.02709772167120172,0.02902368445835338,-3.258898714248475,0.0636342242360115,0.07869873940944672,3310
24,-0.03786203162033375,-0.06077856789148176,-0.03786203162033375,-90.84781194956359,0.47161340713500977,0.4794526994228363,4012
25,0.02679694729641922,0.02275795586694449,0.02679694729641922,-4.654323724664938,0.0751301571726799,0.09358608722686768,3569
26,0.0020355834846617718,-0.002348556075989399,0.0020355834846617718,-1.2193681448606424,0.20355822145938873,0.2604992091655731,7052
27,0.004234495424624633,0.011953247923108416,0.004234495424624633,-4.607289778404626,0.1024843230843544,0.1219296082854271,126267
28,0.03130387454733515,0.046849743203671974,0.03130387454733515,-1.4353075320150852,0.07575880736112595,0.10294223576784134,52185
29,0.07022190202615804,0.06312223406977799,0.07022190202615804,-0.6143368329920251,0.17777051031589508,0.22705601155757904,7044
30,0.0005963951377388071,-0.002577684470255495,0.0005963951377388071,-1.4199454317486642,0.2699572741985321,0.34532561898231506,7025
31,-0.00435095630290654,0.010960566225970966,-0.00435095630290654,-14.490647465243796,0.3145984411239624,0.3219876289367676,6541
32,-0.007370830109731693,0.036548360947716754,-0.007370830109731693,-13.264388142038104,0.2658475339412689,0.3006090223789215,6317
33,-0.009037152991209193,-0.0006674624748677523,-0.009037152991209193,-21.981694403562713,0.15354903042316437,0.15803299844264984,2170
34,0.012666701774079404,0.012462103084685523,0.012666701774079404,-12.753778512498213,0.0964127779006958,0.12578299641609192,17281
35,0.04431804292143652,0.025348428981438097,0.04431804292143652,-8.279164025550035,0.1459801197052002,0.15505731105804443,6661
36,0.05835295389905472,0.11566507760004924,0.05835295389905472,-19.629307963520827,0.33442389965057373,0.3522109389305115,6408
37,0.029353377858862613,0.013455234664801918,0.029353377858862613,-150.43385237222105,0.1715824156999588,0.17246343195438385,2201
38,-0.05601244637694733,-0.051953951603517436,-0.05601244637694733,-8.819956825681398,0.04631843790411949,0.05507592856884003,6814
39,0.007140169588957837,0.006732340427815842,0.007140169588957837,-0.5712273446264136,0.055273398756980896,0.0791328176856041,6523
40,-0.0061721065649040585,-0.01060675194827108,-0.0061721065649040585,-28.42508709620399,0.07766423374414444,0.0982392281293869,2166
41,0.055280813311409424,0.056059143562563925,0.055280813311409424,-61.196882741887215,0.19587893784046173,0.19782239198684692,2054
42,0.003575219409286544,0.0045632863975382226,0.003575219409286544,-6.414500967123824,0.04207323491573334,0.05465271696448326,6359
43,0.0030408028665339626,0.00534036548893173,0.0030408028665339626,-2.6783806322324613,0.10448304563760757,0.14039680361747742,6091
44,0.021718965745509175,0.029835755189443546,0.021718965745509175,-18.05562708297083,0.0518975593149662,0.05762729048728943,2002
45,-0.03501464239468772,-0.02479591911679968,-0.03501464239468772,-116.28977975131917,0.13348042964935303,0.1366727650165558,2048
46,-0.05697540273602968,-0.057641822865829695,-0.05697540273602968,-32.95172805969329,0.060087598860263824,0.07394716143608093,2003
47,-0.00022725519362567622,-0.009531891955865734,-0.00022725519362567622,-243.35811202306928,0.1440630704164505,0.14751791954040527,1919
48,-0.016869925412403366,-0.013820508525132691,-0.016869925412403366,-0.2830343159227793,0.2918677031993866,0.3226544260978699,5331
49,0.0014698347033963255,-0.0005843567512925468,0.0014698347033963255,-139.9926146874032,0.6560394763946533,0.6633405089378357,1994
50,0.010515527712759255,0.009852285064744209,0.010515527712759255,-44.6679699539405,0.3251345157623291,0.33443915843963623,3915
51,0.025564511253965295,0.06742788613217818,0.025564511253965295,-3.754792539209199,0.060548827052116394,0.077651247382164,10195
52,0.00019402812934404983,-0.01989905617442563,0.00019402812934404983,-4.673423064746122,0.11025720089673996,0.13689036667346954,1555
53,0.004570755487707513,-0.004303590555602093,0.004570755487707513,-133.01700992404278,0.35452571511268616,0.36346879601478577,41160
54,0.030229809678297272,0.03887256136402418,0.030229809678297272,-0.8691020691645162,0.07284893840551376,0.09255687892436981,41127
55,0.012897810772318432,0.0073562528042434875,0.012897810772318432,-46.59295648270255,0.21739034354686737,0.22330424189567566,13645
56,0.013996971951276888,0.013065272622149583,0.013996971951276888,-41.714111119667635,0.41147059202194214,0.4223710894584656,13415
57,-0.009849580817675084,-0.014740945455637245,-0.009849580817675084,-105.59757980850907,0.3083859384059906,0.32911843061447144,13062
58,0.0028520446169179557,-0.0030355087783735966,0.0028520446169179557,-77.55565411177429,0.3076838552951813,0.3177914023399353,7222
59,0.03172675738767866,0.03127041550304323,0.03172675738767866,-134.70179061995051,0.2732085585594177,0.27646294236183167,7080
60,-0.018300500658760148,-0.004775912531907224,-0.018300500658760148,-168.85183628043572,0.5293139219284058,0.5325194597244263,6967
61,-0.008254170784237914,-0.014596538980637041,-0.008254170784237914,-46.82992253019975,0.1242886483669281,0.1551302671432495,8527
62,0.011046938595893403,0.036881222586775564,0.011046938595893403,-10.096732087939793,0.1482853889465332,0.16654983162879944,8441
63,0.020674606558600202,0.02136927705165716,0.020674606558600202,-44.01851557498375,0.15738792717456818,0.18716152012348175,4642
64,0.02829066745453932,0.023749902102151357,0.02829066745453932,-67.73956616287141,0.1587349772453308,0.19458633661270142,8332
65,-0.03822341797074952,-0.04566580396766608,-0.03822341797074952,-31.59531372141531,0.18358831107616425,0.20628023147583008,8273
66,0.01336977760725133,0.016354369732388914,0.01336977760725133,-3.559166603119925,0.08521438390016556,0.1050993949174881,8211
67,0.005173490074086378,0.010796747541471991,0.005173490074086378,-128.7289643246681,0.257264643907547,0.26522955298423767,8170
68,-0.015190409843772023,0.016985156118020102,-0.015190409843772023,-19.430861847762372,0.1348499357700348,0.14471524953842163,3771
69,0.02359497602282661,0.006158754988558569,0.02359497602282661,-29.13507485339124,0.15521590411663055,0.16790077090263367,4675
70,-0.006053095148640011,-0.008912709498525196,-0.006053095148640011,-0.8078688128377816,0.10802020877599716,0.13844381272792816,9629
71,0.01767282858167204,0.020262734917381016,0.01767282858167204,-2.476802004559523,0.2175510972738266,0.2649068832397461,13464
72,-0.06006897742435453,-0.08380127637836546,-0.06006897742435453,-0.2600460529544806,0.2078407108783722,0.24504241347312927,6886
73,0.016349233702214964,0.018864246724228265,0.016349233702214964,-120.59996801234156,0.27839338779449463,0.30009275674819946,5018
74,-0.02670229184654141,0.003350378469440593,-0.02670229184654141,-1.3174188117300862,0.17404308915138245,0.23018419742584229,6614
75,0.09554928623014983,0.16952195011137203,0.09554928623014983,-1.077656074425056,0.10364452749490738,0.14291736483573914,4995
76,0.035996298816934516,0.08130810178127347,0.035996298816934516,-56.84260502540619,0.48036083579063416,0.48883768916130066,3917
77,0.06655309745279563,0.030050877571097943,0.06655309745279563,-0.8146009959529135,0.15717391669750214,0.19028884172439575,3870
78,0.04086090301063473,0.04335076912395218,0.04086090301063473,-15.355119757366925,0.18134012818336487,0.19294561445713043,11602
79,0.03213920156494959,0.04235647992704613,0.03213920156494959,-0.18976052317070402,0.13772131502628326,0.17435519397258759,19535
80,0.02794511466871156,0.02616172569987809,0.02794511466871156,-14.905644541176596,0.19188007712364197,0.2410670667886734,3495
81,-0.01078296613972972,-0.018089221342809682,-0.01078296613972972,-0.7538137639321019,0.20479634404182434,0.2366151362657547,3450
82,6.438977998110711e-05,-0.0011997433054624466,6.438977998110711e-05,-36.26844556305986,0.2872028946876526,0.29852521419525146,1740
83,-0.05445493542275872,-0.03673582396556355,-0.05445493542275872,-6.0018840733261625,0.2661084532737732,0.2878683805465698,7202
84,0.015976519149328218,-0.024539403847097935,0.015976519149328218,-0.7056420368706637,0.15533766150474548,0.18206538259983063,9270
85,0.015510864163247082,0.061528125031220675,0.015510864163247082,-1.9994308686258009,0.17416590452194214,0.2171635627746582,7777
86,0.022613698517033144,0.011599351810468006,0.022613698517033144,-0.7145318941926506,0.11904828250408173,0.15288390219211578,7013
87,0.03757726201585154,0.027106265274446782,0.03757726201585154,-0.04353679767813334,0.18726497888565063,0.2399289906024933,9594
88,-0.036572344531505444,-0.04861538915338146,-0.036572344531505444,-18.58226448990214,0.42556047439575195,0.44336044788360596,6628
89,0.02067790116887651,0.023077197422099915,0.02067790116887651,-1.9716938384633185,0.14532218873500824,0.17577922344207764,8670
90,0.05166974259411327,0.06632190696011428,0.05166974259411327,-1.3501716060962754,0.1500082015991211,0.1897301822900772,4248
91,-0.010647388556462422,-0.02708415252537619,-0.010647388556462422,-0.24245204418754507,0.2681397795677185,0.28676509857177734,4385
92,-0.019203640036169894,-0.030564166946867335,-0.019203640036169894,-101.09018707696706,0.1158246397972107,0.14924047887325287,3063
93,0.0010611711603346152,-0.004501971316909643,0.0010611711603346152,-355.92427275274275,0.3147474527359009,0.34459587931632996,3063
94,0.10554883612788796,0.0822178969184052,0.10554883612788796,-0.726150905904777,0.2829827070236206,0.42071205377578735,4991
95,0.03184442064879492,0.032214912351411086,0.03184442064879492,-8.647548197815622,0.10966856777667999,0.12437474727630615,3024
96,-0.004815868874744314,-0.00011527972327434006,-0.004815868874744314,-12.839805954324527,0.21383064985275269,0.24011491239070892,3019
97,0.0537347625296664,0.06167093832639406,0.0537347625296664,-28.759679738247627,0.2286829650402069,0.24152033030986786,3027
98,0.04420834071082849,0.044789978482287114,0.04420834071082849,-10.020627968960376,0.23400233685970306,0.2648637890815735,3008
99,0.015482613776575326,0.020175010749226105,0.015482613776575326,-17.353714272236335,0.2870933413505554,0.3036322295665741,3007
100,-0.02733267485838989,-0.043397751073229796,-0.02733267485838989,-11.742015940806096,0.33985722064971924,0.35413360595703125,1857
101,-0.0463224723886419,-0.09376867836843403,-0.0463224723886419,-3.4264690147604684,0.2330833077430725,0.25804370641708374,3635
102,-0.029008639151452527,-0.07398788329647245,-0.029008639151452527,-34.79341595718105,0.3046916425228119,0.3198795020580292,1814
103,-0.029243188334431555,-0.05434281687769731,-0.029243188334431555,-5.271576963435255,0.38231605291366577,0.3954353630542755,1801
104,-0.006167491733857574,0.027719846505724306,-0.006167491733857574,-9.3730739754662,0.10710249096155167,0.11954843252897263,2406
105,-0.046728055849912735,-0.040997690043748015,-0.046728055849912735,-115.2000520610217,0.1685563623905182,0.22815443575382233,2406
106,-0.03668810811894233,-0.03915766626171937,-0.03668810811894233,-0.7940873779513116,0.13712815940380096,0.1672995239496231,2392
107,0.02307932626285207,0.016220995978423955,0.02307932626285207,-1.2887183636345463,0.09837169200181961,0.11793076246976852,2393
108,0.0376334041493355,0.016249537765268288,0.0376334041493355,-2.7281678893478074,0.249021977186203,0.2945846617221832,2375
109,-0.05427918727706477,-0.04530630254242672,-0.05427918727706477,-172.90524813164154,0.3160342872142792,0.31791210174560547,2392
110,-0.02825554284520289,-0.029460176465736464,-0.02825554284520289,-27.19287360486116,0.3204127252101898,0.34602805972099304,2372
111,-0.061255533019721815,-0.051606941886165006,-0.061255533019721815,-1013.0124844579288,0.2752440571784973,0.2781456708908081,1296
112,-0.020654226561466798,-0.02393610500685202,-0.020654226561466798,-1.605196087302895,0.24802584946155548,0.30576494336128235,12452
113,-0.005415580881616031,0.012688328735892849,-0.005415580881616031,-63056.93408638725,0.3906978368759155,0.39080145955085754,1072
114,0.020979586779371315,0.05700931528934225,0.020979586779371315,-129.23535246156692,0.13632655143737793,0.15245501697063446,1373
115,0.04062727872813435,0.057095682708223766,0.04062727872813435,-0.38247839035760967,0.11998926848173141,0.15959356725215912,3153
116,-0.007341371681154045,-0.039018181940749824,-0.007341371681154045,-0.811238394298996,0.15860354900360107,0.2211129516363144,3025
117,-0.00735351279380537,0.04527888870092406,-0.00735351279380537,-0.7112394084847555,0.15534402430057526,0.20195701718330383,200
118,-0.0053319591565840155,-0.00362838523710914,-0.0053319591565840155,-1.63442274422037,0.14384789764881134,0.1979614794254303,895
119,0.039529241723370544,0.06540350832793568,0.039529241723370544,-1.9955816804889155,0.09805241972208023,0.13400885462760925,1526
120,0.0025056753448232092,0.0033204341448184777,0.0025056753448232092,-48.27549711521193,0.32501551508903503,0.3382852375507355,1902
121,0.024982429320333743,0.04375275912202603,0.024982429320333743,-0.39536081270739176,0.1615941971540451,0.2176014482975006,3603
122,0.028078338589152926,0.025192059316804308,0.028078338589152926,-24.835964058895655,0.12319356948137283,0.1498519778251648,1048
123,0.03942743737474318,0.024498426785412006,0.03942743737474318,-42.54186022992895,0.11313751339912415,0.14230108261108398,580
124,-0.0980558727410585,-0.08525627678025827,-0.0980558727410585,-3.095055501918499,0.16399504244327545,0.19360320270061493,580
125,-0.13741885028601014,-0.1493384594264556,-0.13741885028601014,-2.568529863531209,0.11517887562513351,0.14124080538749695,2359
126,-0.0826029375514574,-0.08202413874073948,-0.0826029375514574,-99.18172306900506,0.1633995622396469,0.1868153214454651,1337
127,0.007504799437557292,0.020622605719869534,0.007504799437557292,-0.7608200230279809,0.12482797354459763,0.15974994003772736,4457
128,0.01499817835770882,0.0025926046985342657,0.01499817835770882,-2.555248732779794,0.23229043185710907,0.2786612808704376,2332
129,-0.020091901317567995,-0.033723955265944155,-0.020091901317567995,-0.5295720132373893,0.07885915040969849,0.09183590859174728,6820
130,-0.06748176531782614,-0.07784975996844903,-0.06748176531782614,-5.0810607947751985,0.17559130489826202,0.2019965499639511,6825
131,-0.05271912139702076,-0.07919000232460918,-0.05271912139702076,-0.3980599544308763,0.10721778124570847,0.1968885064125061,5615
132,0.02676317333273148,0.012816920726912494,0.02676317333273148,-0.6533583839464798,0.07127751410007477,0.08798287808895111,4483
133,0.08132207860197996,0.1359251232370451,0.08132207860197996,-3.7690680769011573,0.2552698850631714,0.295410692691803,449
134,0.04485717294871977,0.012716031309524672,0.04485717294871977,-1.2374385749316477,0.055927325040102005,0.07580246776342392,1145
135,-0.06214569105905343,-0.05363057273446144,-0.06214569105905343,-1.034977555974769,0.22794455289840698,0.3134269714355469,2287
136,0.032371171328804925,0.02313910425147736,0.032371171328804925,-2571.6578384893332,0.19881737232208252,0.22252203524112701,682
137,-0.09849220239776092,-0.05771760676951902,-0.09849220239776092,-0.7220715326438494,0.19350987672805786,0.271886944770813,1814
138,0.057761029040778636,0.055373947498761754,0.057761029040778636,-499.77548097895897,0.08548024296760559,0.10269317030906677,674
139,-0.014073062094846378,0.003956903288941874,-0.014073062094846378,-20.130053110253456,0.25976434350013733,0.2724698483943939,1130
140,-0.01660058683749321,-0.01798938956841728,-0.01660058683749321,-357.6514947347942,0.25308719277381897,0.2587948441505432,717
141,-0.017586283786923583,-0.005853544100392844,-0.017586283786923583,-30.576507347600007,0.43091148138046265,0.4384289085865021,1758
142,0.0052846976294782695,-0.0046847679459532535,0.0052846976294782695,-0.9248774217158318,0.09407788515090942,0.13528001308441162,24684
143,-0.07500976392993203,-0.06702092779037822,-0.07500976392993203,-0.22847538700973513,0.17208611965179443,0.2194855809211731,1839
144,0.020544333281932323,-0.010456152877474763,0.020544333281932323,-11.086178805268982,0.39009296894073486,0.40886083245277405,241
145,0.05146251899933635,0.08273364392757653,0.05146251899933635,-3.5141300640682296,0.1345193088054657,0.16124257445335388,744
146,-0.012895449206921622,0.0015995079801854146,-0.012895449206921622,-108.69720276852344,0.3338314890861511,0.35615846514701843,2889
147,-0.03793248978392485,-0.04106475613008615,-0.03793248978392485,-2.6333588386054867,0.05600189045071602,0.07224851846694946,6464
148,-0.04789353303632112,-0.02982358206852851,-0.04789353303632112,-0.7449946890601309,0.0882396325469017,0.13171793520450592,2863
149,-0.00201829462492939,0.010465229221712398,-0.00201829462492939,-0.3414239164951982,0.10661595314741135,0.1532851606607437,6726
150,-0.01006142396249103,-0.01597825310356503,-0.01006142396249103,-0.7434086149125505,0.17037245631217957,0.250965416431427,712
151,-0.058041969732851285,-0.058328014041546764,-0.058041969732851285,-2.1472902226693713,0.19885484874248505,0.23927098512649536,536
152,-0.25229660805911236,-0.269765192725075,-0.25229660805911236,-39.24727459403987,0.30004170536994934,0.3178246021270752,558
153,-0.09347676097490737,0.13893643531306082,-0.09347676097490737,-0.27226763180154956,0.105681873857975,0.13562588393688202,824
154,0.02950951952701639,0.010371827928453788,0.02950951952701639,-0.8697563074299546,0.12790842354297638,0.18050219118595123,829
155,0.11950169144457888,0.20949685629541642,0.11950169144457888,-7.120978720876781,0.30205124616622925,0.3196345865726471,806
156,-0.003888633553388308,-0.0015955180828666224,-0.003888633553388308,-238.20206257153538,0.44781288504600525,0.4522065222263336,2203
157,-0.01290110686763982,-0.039460959658461706,-0.01290110686763982,-0.7351539396638298,0.06378894299268723,0.09091801196336746,4520
158,0.0491736816829676,0.06908985533503353,0.0491736816829676,-1.5188390708639599,0.4137446880340576,0.5088019371032715,2545
159,0.011967868978620972,0.013614094054264905,0.011967868978620972,-17.853038834339134,0.5126634836196899,0.5284761190414429,1583
160,0.03459639683097426,0.06055186502235896,0.03459639683097426,-4.060368971702894,0.16992227733135223,0.19760969281196594,764
161,-0.03714318868796058,-0.05453390017649186,-0.03714318868796058,-70.61126903128424,0.3946089744567871,0.41793522238731384,255
162,0.11318805703943867,0.11357460907495712,0.11318805703943867,-2208.4575584669333,0.6367212533950806,0.6380366086959839,200
163,-0.14804088226462545,-0.13609375133383197,-0.14804088226462545,-1.9766072293292418,0.30931541323661804,0.37083330750465393,305
164,-0.09820610765129413,0.021644740016861497,-0.09820610765129413,-7.987247873742238,0.23766694962978363,0.24862967431545258,269
165,-0.48491533655034624,-0.5198447967881531,-0.48491533655034624,-1.056869719953942,0.21956326067447662,0.23999489843845367,269
166,0.05021790241679195,0.060955689594080265,0.05021790241679195,-7.9918472896742045,0.3052700161933899,0.3271656930446625,812
167,-0.055154101203539654,-0.06952257351594773,-0.055154101203539654,-0.4357582865305214,0.16113394498825073,0.18771015107631683,492
168,-0.07487872334583084,-0.06740162634038745,-0.07487872334583084,-9.159967951862935,0.27383866906166077,0.31260618567466736,510
169,0.056032759580930916,0.048724227898653744,0.056032759580930916,-0.5721066256210752,0.1506788730621338,0.19096803665161133,813
170,0.016144716878722647,0.011849540380906994,0.016144716878722647,-4.178022533971568,0.18622270226478577,0.20764632523059845,422
171,0.09659407660608307,0.10092534429412642,0.09659407660608307,-3.921830619917557,0.21262341737747192,0.230033740401268,418
172,0.11020273305160834,0.09291671705676167,0.11020273305160834,-0.07000516546677948,0.14535874128341675,0.20732419192790985,420
173,0.06034621419014262,0.013496297896386171,0.06034621419014262,-7.675143831310201,0.4273272454738617,0.4544559419155121,420
174,0.007678145619320566,-0.008191643035993899,0.007678145619320566,-1.2024159936586494,0.18619969487190247,0.23612156510353088,792
175,0.015667675263987487,0.023115231819642687,0.015667675263987487,-2.664891119372935,0.13846562802791595,0.17587649822235107,310
176,0.005757435462952473,0.019834510021831432,0.005757435462952473,-4.7539906813693715,0.07834237068891525,0.08941464126110077,377
177,0.03041612781332465,0.026058167066011884,0.03041612781332465,-0.7897590714890601,0.0850912556052208,0.118525430560112,374
178,-0.04482287440111709,-0.005613460913592859,-0.04482287440111709,-0.21987029748362596,0.09491945058107376,0.14337991178035736,375
179,-0.0014893902066383626,-0.006260916760641177,-0.0014893902066383626,-4.859044840327913,0.32952335476875305,0.35793858766555786,373
180,0.09389326101572201,0.10451080869101721,0.09389326101572201,-1.2588322020456997,0.2091059684753418,0.2578134536743164,322
181,0.08090458148298396,0.1526920665831429,0.08090458148298396,-7.3461662465977255,0.1833144724369049,0.22491168975830078,404
182,-0.16781618099770784,-0.20120761119594208,-0.16781618099770784,-2.112569430919839,0.22492274641990662,0.27484726905822754,402
183,-0.1487842008818729,-0.22568360897245177,-0.1487842008818729,-1.3573871841535547,0.09241806715726852,0.12718842923641205,404
184,-0.02690194721117267,-0.007672369002210487,-0.02690194721117267,-0.15536549059841276,0.14032503962516785,0.17815470695495605,398
185,-0.04743069742377678,0.038677627324897414,-0.04743069742377678,-95.70806545716421,0.8066785335540771,0.8108727931976318,401
186,0.06636949779868634,0.0713651530960787,0.06636949779868634,-0.04713290573114759,0.14099708199501038,0.2378847599029541,399
187,-0.08440588942146474,-0.07042614557281905,-0.08440588942146474,-0.5397697472678309,0.24273979663848877,0.3704414367675781,399
188,0.0182079991065795,0.12335597785060876,0.0182079991065795,-6.43345223782172,0.20174038410186768,0.24612152576446533,194
189,0.08545799412553827,0.12804440283301355,0.08545799412553827,-0.7467729653807889,0.1253889501094818,0.1905662566423416,187
190,-0.027326148004573416,-0.014944465568049842,-0.027326148004573416,-1.5496664382783232,0.13972310721874237,0.1856394112110138,2958
191,0.026382856688363106,0.04135002932283347,0.026382856688363106,-2.7160002432586374,0.24189487099647522,0.27979376912117004,186
192,-0.025072015686726682,-0.015579654881606732,-0.025072015686726682,-1.5166330701674626,0.19846408069133759,0.24162203073501587,2930
193,0.011871174738758648,0.015473298365738644,0.011871174738758648,-1.7056376593676075,0.1680230349302292,0.19042353332042694,3130
194,-0.010793368670765597,-0.013198800917817588,-0.010793368670765597,-2.4895295227350256,0.17019231617450714,0.20262128114700317,2130
195,-0.0676201213948632,-0.06027906111604705,-0.0676201213948632,-1.270291076215682,0.16865940392017365,0.2064652442932129,1018
196,-0.12123098902409861,-0.10222627453080195,-0.12123098902409861,-1.847717308196319,0.13395655155181885,0.17750747501850128,506
197,-0.03180677059676456,-0.060199416690541366,-0.03180677059676456,-2.2353119681103033,0.10212718695402145,0.13891935348510742,505
198,0.09895891339743851,0.07162701912555045,0.09895891339743851,-0.8884545006671065,0.16780586540699005,0.20127259194850922,413
199,0.07379903983158673,0.03838226165664807,0.07379903983158673,-2.3134208643861367,0.32149940729141235,0.36815041303634644,405
200,0.030810956118018533,0.04979034319964708,0.030810956118018533,-0.8159031714747826,0.15202976763248444,0.19572071731090546,1582
201,0.032868104361834516,0.034461819819040784,0.032868104361834516,-25.565918175334243,0.4250674247741699,0.4502248764038086,246
202,-0.018853351826162417,-0.029027178243328938,-0.018853351826162417,-0.6646158801022579,0.17322692275047302,0.21359781920909882,246
203,0.08653337273535093,0.060565329320445505,0.08653337273535093,-4.168111667703224,0.21690548956394196,0.24330899119377136,252
204,-0.021258154208602907,-0.0089609663912826,-0.021258154208602907,-1.2970705923676782,0.25278007984161377,0.283915251493454,234
205,-0.14208194381613365,-0.19909271142804333,-0.14208194381613365,-2.659653305599406,0.19048351049423218,0.23831628262996674,238
206,0.0857344127723094,0.08543285669431114,0.0857344127723094,-1.5062320912228873,0.1951780915260315,0.24027156829833984,232
207,0.03801858618776186,-0.008904042511624608,0.03801858618776186,-0.33260957897146204,0.0938911885023117,0.11163453012704849,2602
208,-0.056719191665894196,-0.07067402724666601,-0.056719191665894196,-0.42357380329291816,0.09866523742675781,0.12279266119003296,146
209,0.032670834831291976,0.07281274865881988,0.032670834831291976,-34.43782363931621,0.22873719036579132,0.23213514685630798,5298
210,0.12291151347301735,0.1272496463721246,0.12291151347301735,-1.0370479541756628,0.1478927880525589,0.1836400181055069,5291
211,0.18568808972452344,0.17695707989083434,0.18568808972452344,-0.024267588878708946,0.06536296755075455,0.08209028840065002,143
212,-0.0022682713685988096,0.0013561825393356255,-0.0022682713685988096,-27.344669551591085,0.18548396229743958,0.203339621424675,5247
213,0.000557716244339604,-0.003812414985654675,0.000557716244339604,-0.6106063655229215,0.2576242983341217,0.28777703642845154,5202
214,0.032166819989421724,0.04589985365552849,0.032166819989421724,-0.1716424646067114,0.17705944180488586,0.2391045093536377,1713
215,0.005459280606080641,-0.010183648230261877,0.005459280606080641,-12.076735638984413,0.7779802083969116,0.8095636963844299,2303
216,0.0266782701494945,0.035213653160832616,0.0266782701494945,-29.462568815897857,0.5554989576339722,0.5657461881637573,1713
217,-0.020197632860824686,0.010431056867340834,-0.020197632860824686,-0.0816522537636124,0.17703212797641754,0.22344674170017242,1839
218,-0.007603677607053654,-0.026698079257838875,-0.007603677607053654,-1.8139646275634487,0.18647317588329315,0.21270397305488586,1229
219,0.013367449346098651,0.01083634084051026,0.013367449346098651,-5.157821402646968,0.09836861491203308,0.11432285606861115,1832
220,0.0051185866587570555,0.06785254837709294,0.0051185866587570555,-9.821344119273535,0.0927659422159195,0.09829510748386383,1594
221,0.009353172344124422,0.022417876262400622,0.009353172344124422,-1.5085570102484622,0.19919507205486298,0.22658760845661163,1110
222,0.0299448974897477,0.0018927522380361576,0.0299448974897477,-0.35552114425196657,0.1138477474451065,0.16420651972293854,1590
223,0.006586736026536726,0.017313948701694327,0.006586736026536726,-387.10369411792624,0.3550187945365906,0.35581275820732117,1640
224,-0.11369077868346991,-0.09562188461791933,-0.11369077868346991,-1.6353839495602425,0.2679637670516968,0.31448668241500854,1634
225,-0.02493512502141018,-0.02141699622902029,-0.02493512502141018,-0.24829536190016754,0.13083264231681824,0.17182636260986328,1056
226,-0.0204216579618484,-0.014332393661417637,-0.0204216579618484,-0.5521019403968126,0.23378685116767883,0.28865137696266174,589
227,0.026290326552125404,0.009144287403112765,0.026290326552125404,-1.6318967648026868,0.10374847054481506,0.13472329080104828,585
228,0.07199825103919154,0.07264042528328248,0.07199825103919154,-0.46158453089192997,0.0986587330698967,0.12693186104297638,578
