skill_id,concordance,mae,envelope_mean,envelope_std,envelope_median,n_predictions
24,0.7498781954887217,0.25012180451127825,0.25012180451127825,0.24442062890734492,0.09439999999999993,4123
12,0.7480689418029404,0.25193105819705963,0.25193105819705963,0.21855076480723248,0.1845,172019
43,0.747343870967742,0.25265612903225804,0.25265612903225804,0.171249044627811,0.23015,310
96,0.7462504587155963,0.2537495412844037,0.2537495412844037,0.14131075397719184,0.23220000000000002,109
45,0.7452464943457189,0.2547535056542811,0.2547535056542811,0.21440156417280165,0.1905,15475
70,0.7435026771653543,0.25649732283464566,0.25649732283464566,0.16727144238649824,0.22965,1270
84,0.7412581773799838,0.25874182262001627,0.25874182262001627,0.17112292375615062,0.24025,2458
118,0.7384823782234957,0.26151762177650434,0.26151762177650434,0.14921728385447106,0.2338,6980
76,0.7380031571218796,0.2619968428781204,0.2619968428781204,0.12893973586906446,0.25980000000000003,1362
52,0.736542099871959,0.263457900128041,0.263457900128041,0.19549447381632187,0.21320000000000006,3905
48,0.7347310653163925,0.26526893468360746,0.26526893468360746,0.22163372387118926,0.18820000000000003,48089
72,0.7327060288363849,0.26729397116361514,0.26729397116361514,0.2158782008274327,0.1903,46261
105,0.7320516654854713,0.2679483345145287,0.2679483345145287,0.23575377169367104,0.2146,1411
13,0.72621756468075,0.27378243531924995,0.27378243531924995,0.1616578348251473,0.2448,4213
34,0.726139434168795,0.27386056583120494,0.27386056583120494,0.1964308869981352,0.23730000000000007,35629
109,0.724745,0.27525499999999997,0.27525499999999997,0.11105928569394331,0.26250000000000007,140
71,0.7224572838073129,0.27754271619268717,0.27754271619268717,0.14515990117211247,0.2612,1723
14,0.7124383946714834,0.28756160532851666,0.28756160532851666,0.22102680870216637,0.22125000000000006,8858
19,0.698407174275747,0.301592825724253,0.301592825724253,0.21919879925967573,0.21040000000000003,6593
119,0.693651724137931,0.306348275862069,0.306348275862069,0.03536239634218694,0.3113,725
120,0.6856655925155926,0.3143344074844075,0.3143344074844075,0.2685746197357662,0.15840000000000004,1924
89,0.6812069148936171,0.318793085106383,0.318793085106383,0.21857375985148855,0.33409999999999995,564
49,0.6805413886628695,0.3194586113371305,0.3194586113371305,0.16362697806603047,0.3288,22122
42,0.6693588921282798,0.33064110787172013,0.33064110787172013,0.2562940100012322,0.3011,343
68,0.6493073377234242,0.35069266227657575,0.35069266227657575,0.20698474607391656,0.33765,4252
47,0.6283287003989082,0.3716712996010918,0.3716712996010918,0.3195440519151864,0.2337,4763
112,0.624957328990228,0.37504267100977196,0.37504267100977196,0.2709908505498503,0.5322,307
103,0.5965991097922849,0.40340089020771513,0.40340089020771513,0.27180208644459253,0.29990000000000006,337
46,0.5950988895820337,0.40490111041796634,0.40490111041796634,0.29236857880462847,0.241,8015
87,0.584676050420168,0.415323949579832,0.415323949579832,0.29676813246218753,0.34485,238
41,0.4564434666666667,0.5435565333333333,0.5435565333333333,0.27561471364628637,0.6333,375
110,0.3751990291262134,0.6248009708737866,0.6248009708737866,0.18721270568469578,0.671,206
