orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
4	210	55	20	0.2478	0	0.2478	0.24784496426582336	0.24784496426582336
4	211	1319	20	0.2769	0	0.2769	0.27691659331321716	0.27691659331321716
4	212	809	23	0.6742	0	0.6742	0.674182116985321	0.674182116985321
4	213	5796	22	0.6701	0	0.6701	0.6701028347015381	0.6701028347015381
5	215	820	4	0.812	1	0.812	0.8120344877243042	0.8120344877243042
5	216	4069	5	0.8368	1	0.8368	0.8367912769317627	0.8367912769317627
5	217	4556	5	0.8492	1	0.8492	0.8492430448532104	0.8492430448532104
5	218	14909	5	0.8647	1	0.8647	0.8646551966667175	0.8646551966667175
5	219	3176	5	0.8612	1	0.8612	0.8611546158790588	0.8611546158790588
5	220	10156	5	0.8605	1	0.8605	0.8604998588562012	0.8604998588562012
5	221	12667	5	0.8597	1	0.8597	0.859734833240509	0.859734833240509
5	222	14940	2	0.8899	1	0.8899	0.8899165391921997	0.8899165391921997
5	223	12322	2	0.9098	1	0.9098	0.9097658395767212	0.9097658395767212
5	224	9107	2	0.9197	1	0.9197	0.9196587204933167	0.9196587204933167
5	225	12065	2	0.9254	1	0.9254	0.9253617525100708	0.9253617525100708
5	226	15011	2	0.9258	1	0.9258	0.9257700443267822	0.9257700443267822
5	227	9870	2	0.9269	1	0.9269	0.9268893599510193	0.9268893599510193
5	228	11831	2	0.9268	1	0.9268	0.9268066883087158	0.9268066883087158
5	229	757	2	0.9264	1	0.9264	0.9264442324638367	0.9264442324638367
5	230	1313	2	0.9268	0	0.9268	0.9268354773521423	0.9268354773521423
5	231	5255	2	0.8443	1	0.8443	0.8443205952644348	0.8443205952644348
5	232	798	2	0.9296	1	0.9296	0.9296126365661621	0.9296126365661621
5	233	22	2	0.9172	1	0.9172	0.9171551465988159	0.9171551465988159
5	234	1592	25	0.8824	1	0.8824	0.8824421763420105	0.8824421763420105
5	235	13852	25	0.8983	1	0.8983	0.898345947265625	0.898345947265625
5	236	764	0	0.6581	0	0.6581	0.6581133008003235	0.6581133008003235
5	237	1175	0	0.701	1	0.701	0.7010034322738647	0.7010034322738647
5	238	2	0	0.7889	1	0.7889	0.7889419794082642	0.7889419794082642
5	239	9	0	0.8684	1	0.8684	0.8684430718421936	0.8684430718421936
5	240	12823	16	0.6253	1	0.6253	0.6253127455711365	0.6253127455711365
5	241	12822	16	0.7776	1	0.7776	0.7775639295578003	0.7775639295578003
5	242	10136	16	0.8172	1	0.8172	0.8171575665473938	0.8171575665473938
5	243	3303	12	0.6617	0	0.6617	0.66168212890625	0.66168212890625
5	244	1034	12	0.6916	1	0.6916	0.6916136145591736	0.6916136145591736
5	245	11276	12	0.7452	0	0.7452	0.7452388405799866	0.7452388405799866
5	246	3606	12	0.7257	1	0.7257	0.7256640791893005	0.7256640791893005
5	247	3893	12	0.7308	1	0.7308	0.7308449745178223	0.7308449745178223
5	248	3302	12	0.8111	1	0.8111	0.8110506534576416	0.8110506534576416
5	249	5152	12	0.7472	1	0.7472	0.7471738457679749	0.7471738457679749
5	250	4722	12	0.7483	1	0.7483	0.748278021812439	0.748278021812439
5	251	15082	12	0.7417	1	0.7417	0.7417044639587402	0.7417044639587402
5	252	7829	3	0.4974	0	0.4974	0.4974386990070343	0.4974386990070343
5	253	8782	3	0.5426	1	0.5426	0.5425712466239929	0.5425712466239929
5	254	7830	3	0.6509	1	0.6509	0.6509268879890442	0.6509268879890442
5	255	2533	3	0.6776	1	0.6776	0.6775656342506409	0.6775656342506409
5	256	1261	3	0.6626	0	0.6626	0.6625566482543945	0.6625566482543945
5	257	5477	3	0.668	1	0.668	0.668038010597229	0.668038010597229
5	258	2531	3	0.6968	1	0.6968	0.6967760324478149	0.6967760324478149
5	259	4210	3	0.7111	1	0.7111	0.7110556364059448	0.7110556364059448
5	260	2509	17	0.611	1	0.611	0.6110323667526245	0.6110323667526245
5	261	12560	17	0.743	0	0.743	0.7429651021957397	0.7429651021957397
5	262	8049	17	0.743	0	0.743	0.7430137991905212	0.7430137991905212
5	263	50	17	0.6879	1	0.6879	0.6878700256347656	0.6878700256347656
5	264	8843	17	0.7912	1	0.7912	0.791166365146637	0.791166365146637
5	265	10637	17	0.7722	1	0.7722	0.7721921801567078	0.7721921801567078
5	266	5462	1	0.5888	1	0.5888	0.5888274908065796	0.5888274908065796
5	267	5339	1	0.6913	1	0.6913	0.6913124322891235	0.6913124322891235
5	268	3273	1	0.7137	1	0.7137	0.7137381434440613	0.7137381434440613
5	269	12208	1	0.732	1	0.732	0.7319936752319336	0.7319936752319336
5	270	3832	1	0.7371	1	0.7371	0.7370617985725403	0.7370617985725403
5	271	4230	1	0.7406	1	0.7406	0.740591287612915	0.740591287612915
5	272	12511	1	0.7437	1	0.7437	0.7436836957931519	0.7436836957931519
5	273	3658	1	0.7466	1	0.7466	0.746636152267456	0.746636152267456
5	274	14088	8	0.7557	1	0.7557	0.7557098865509033	0.7557098865509033
5	275	12169	8	0.846	1	0.846	0.8460012078285217	0.8460012078285217
5	276	3439	8	0.8606	1	0.8606	0.8606066107749939	0.8606066107749939
5	277	11832	8	0.8761	1	0.8761	0.8761351108551025	0.8761351108551025
5	278	14929	9	0.8663	1	0.8663	0.8662689328193665	0.8662689328193665
5	279	5186	9	0.9091	1	0.9091	0.9090725779533386	0.9090725779533386
5	280	15187	9	0.9091	0	0.9091	0.9090569019317627	0.9090569019317627
5	281	1343	9	0.8431	0	0.8431	0.8430733680725098	0.8430733680725098
5	282	15234	9	0.7681	1	0.7681	0.7680800557136536	0.7680800557136536
5	283	15102	9	0.8766	1	0.8766	0.8765799403190613	0.8765799403190613
5	284	15411	9	0.8962	1	0.8962	0.8961650133132935	0.8961650133132935
5	285	1168	9	0.9219	0	0.9219	0.9218867421150208	0.9218867421150208
5	286	2797	9	0.8452	0	0.8452	0.8452044129371643	0.8452044129371643
5	287	4118	9	0.7573	0	0.7573	0.7572913765907288	0.7572913765907288
5	288	4938	9	0.7157	0	0.7157	0.7157204151153564	0.7157204151153564
5	289	1173	9	0.6891	0	0.6891	0.6890914440155029	0.6890914440155029
5	290	9101	9	0.6716	1	0.6716	0.6715796589851379	0.6715796589851379
5	291	10193	9	0.83	0	0.83	0.8299504518508911	0.8299504518508911
5	292	4716	9	0.7491	0	0.7491	0.7491459846496582	0.7491459846496582
5	293	1171	9	0.6988	1	0.6988	0.6987511515617371	0.6987511515617371
5	294	8887	9	0.8325	1	0.8325	0.8324739933013916	0.8324739933013916
5	295	983	23	0.8195	0	0.8195	0.8195248246192932	0.8195248246192932
5	296	2010	23	0.7227	0	0.7227	0.7227141261100769	0.7227141261100769
5	297	1345	23	0.7522	1	0.7522	0.7521562576293945	0.7521562576293945
5	298	829	23	0.804	1	0.804	0.8040187358856201	0.8040187358856201
5	299	812	23	0.8555	1	0.8555	0.8554827570915222	0.8554827570915222
5	300	11775	23	0.8597	0	0.8597	0.8596654534339905	0.8596654534339905
5	301	15222	23	0.9147	0	0.9147	0.9147267937660217	0.9147267937660217
5	302	1181	23	0.8826	1	0.8826	0.8826054334640503	0.8826054334640503
5	303	5205	23	0.89	1	0.89	0.8900154829025269	0.8900154829025269
5	304	15246	23	0.9317	1	0.9317	0.9316564798355103	0.9316564798355103
5	305	15287,15287,15287	25,24,8	0.8551,0.9335,0.8009	1	0.8632	0.8631641666094462	0.8631641666094462
5	306	3783,3783,3783	25,24,8	0.9132,0.9474,0.7985	1	0.8864	0.8863880634307861	0.8863880634307861
5	307	3272,3272	23,9	0.9465,0.8807	0	0.9136	0.9135698974132538	0.9135698974132538
5	308	5918,5918	23,9	0.8456,0.7678	1	0.8067	0.8066989481449127	0.8066989481449127
5	309	5920,5920	23,9	0.9508,0.8955	0	0.9231	0.9231334328651428	0.9231334328651428
5	310	3494,3494	23,9	0.7527,0.6843	1	0.7185	0.7184844017028809	0.7184844017028809
5	311	12333	1	0.6201	1	0.6201	0.6201459765434265	0.6201459765434265
5	312	3461	1	0.7609	1	0.7609	0.7608779668807983	0.7608779668807983
5	313	7174	19	0.2767	0	0.2767	0.2767065167427063	0.2767065167427063
5	314	3843	19	0.3344	0	0.3344	0.33442220091819763	0.33442220091819763
5	315	9001	19	0.3773	0	0.3773	0.377346396446228	0.377346396446228
5	316	3171	19	0.3296	0	0.3296	0.3295871913433075	0.3295871913433075
5	317	5270	19	0.2566	1	0.2566	0.2566218078136444	0.2566218078136444
5	318	13818	28	0.6335	0	0.6335	0.6335229277610779	0.6335229277610779
5	319	15439	28	0.6662	1	0.6662	0.6662167310714722	0.6662167310714722
5	320	15024	28	0.7062	1	0.7062	0.7062154412269592	0.7062154412269592
5	321	5983	28	0.8293	1	0.8293	0.8292566537857056	0.8292566537857056
5	322	75	22	0.5672	0	0.5672	0.5671789646148682	0.5671789646148682
5	323	6216	19	0.4887	1	0.4887	0.4886709749698639	0.4886709749698639
5	324	10642	19	0.6314	1	0.6314	0.6313828229904175	0.6313828229904175
5	325	5383	20	0.4704	0	0.4704	0.47035878896713257	0.47035878896713257
5	326	1762	12	0.7468	0	0.7468	0.7467699646949768	0.7467699646949768
5	327	2259	12	0.7375	1	0.7375	0.7374979853630066	0.7374979853630066
5	328	2502	12	0.8048	1	0.8048	0.8048127889633179	0.8048127889633179
5	329	2562	12	0.8765	0	0.8765	0.8765314221382141	0.8765314221382141
5	330	793	12	0.8168	1	0.8168	0.8167600631713867	0.8167600631713867
5	331	2503	12	0.8128	0	0.8128	0.8128039836883545	0.8128039836883545
5	332	3157	12	0.8209	1	0.8209	0.8209127187728882	0.8209127187728882
5	333	2500	12	0.8408	1	0.8408	0.8407586216926575	0.8407586216926575
5	334	1308	12	0.9172	1	0.9172	0.9171838760375977	0.9171838760375977
5	335	6212	12	0.8828	1	0.8828	0.8828374147415161	0.8828374147415161
5	336	12150	12	0.8813	1	0.8813	0.881323516368866	0.881323516368866
5	337	6667,6667	15,31	0.1758,0.5758	0	0.3758	0.5758111476898193	0.17582421004772186
5	338	11450,11450	15,31	0.5069,0.6258	1	0.5664	0.5663502216339111	0.5663502216339111
5	339	6168,6168	15,31	0.6807,0.8232	1	0.7519	0.7519443929195404	0.7519443929195404
5	340	6666	20	0.6285	0	0.6285	0.6284700036048889	0.6284700036048889
5	341	1395,1395	15,31	0.4624,0.6846	1	0.5735	0.6846109628677368	0.4624258875846863
5	342	134,134	15,31	0.7259,0.8541	1	0.79	0.7899756729602814	0.7899756729602814
5	343	3651	20	0.5876	0	0.5876	0.5875784754753113	0.5875784754753113
5	344	5985	20	0.4705	0	0.4705	0.4705359637737274	0.4705359637737274
5	345	3372	20	0.4565	0	0.4565	0.45651841163635254	0.45651841163635254
5	346	5307	20	0.4055	0	0.4055	0.4054737389087677	0.4054737389087677
5	347	4187	6	0.8176	1	0.8176	0.8176217079162598	0.8176217079162598
5	348	15440	6	0.8297	1	0.8297	0.8296877145767212	0.8296877145767212
5	349	14294	30	0.693	0	0.693	0.6929737329483032	0.6929737329483032
5	350	2716	10	0.5632	0	0.5632	0.5631612539291382	0.5631612539291382
5	351	12538	10	0.6613	0	0.6613	0.6613179445266724	0.6613179445266724
5	352	11664	10	0.632	0	0.632	0.6320308446884155	0.6320308446884155
5	353	4758	10	0.6268	1	0.6268	0.626753032207489	0.626753032207489
5	354	2021	10	0.6978	0	0.6978	0.6977989077568054	0.6977989077568054
5	355	2022	10	0.6579	1	0.6579	0.6579453945159912	0.6579453945159912
5	356	2023	10	0.7301	1	0.7301	0.7300851941108704	0.7300851941108704
5	357	4095	10	0.7261	1	0.7261	0.7260739207267761	0.7260739207267761
