orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	24	891	10	0.6497	1	0.6497	0.649728536605835	0.649728536605835
2	25	5927	10	0.7124	1	0.7124	0.7123886942863464	0.7123886942863464
2	26	6655	10	0.7142	1	0.7142	0.7141934633255005	0.7141934633255005
2	27	1329	22	0.3454	0	0.3454	0.34541210532188416	0.34541210532188416
2	28	5796	22	0.3322	0	0.3322	0.3322111666202545	0.3322111666202545
2	29	1331	22	0.3924	1	0.3924	0.3924102187156677	0.3924102187156677
2	30	4746	22	0.8045	1	0.8045	0.8044630289077759	0.8044630289077759
2	31	2320	22	0.9172	1	0.9172	0.9171950221061707	0.9171950221061707
2	32	13810	23	0.8604	1	0.8604	0.8604031205177307	0.8604031205177307
2	33	4078	17	0.8877	1	0.8877	0.8876845836639404	0.8876845836639404
2	34	4279	17	0.9084	1	0.9084	0.9083995223045349	0.9083995223045349
2	35	2004	3	0.8529	0	0.8529	0.8528681993484497	0.8528681993484497
2	36	6148	3	0.2277	0	0.2277	0.22770854830741882	0.22770854830741882
2	37	7038	3	0.3894	1	0.3894	0.3894474506378174	0.3894474506378174
2	38	7371	3	0.883	1	0.883	0.8829775452613831	0.8829775452613831
2	39	3852	3	0.8534	1	0.8534	0.8533903956413269	0.8533903956413269
2	40	958	12	0.7761	1	0.7761	0.7760716080665588	0.7760716080665588
2	41	13187	12	0.9416	1	0.9416	0.9415809512138367	0.9415809512138367
2	42	1034	12	0.7717	1	0.7717	0.7717099785804749	0.7717099785804749
2	43	11927	12	0.8843	1	0.8843	0.884300947189331	0.884300947189331
2	44	866	22	0.7541	1	0.7541	0.7541002631187439	0.7541002631187439
2	45	1336	22	0.8616	1	0.8616	0.8616392016410828	0.8616392016410828
2	46	5951	1	0.6616	1	0.6616	0.6615782976150513	0.6615782976150513
2	47	5952	1	0.9103	1	0.9103	0.9103163480758667	0.9103163480758667
2	48	8399	1	0.8892	0	0.8892	0.889166533946991	0.889166533946991
2	49	2771	1	0.747	1	0.747	0.7470228672027588	0.7470228672027588
2	50	5417	1	0.8771	1	0.8771	0.8770551681518555	0.8770551681518555
2	51	3030	1	0.811	0	0.811	0.8109891414642334	0.8109891414642334
2	52	4790	1	0.7961	1	0.7961	0.7960628867149353	0.7960628867149353
2	53	7308	1	0.8586	0	0.8586	0.8585679531097412	0.8585679531097412
2	54	15120	1	0.7969	1	0.7969	0.7968913316726685	0.7968913316726685
2	55	5938	1	0.7969	1	0.7969	0.7969201803207397	0.7969201803207397
2	56	15121	1	0.765	1	0.765	0.7650204300880432	0.7650204300880432
2	57	5037	12	0.4574	0	0.4574	0.4574327766895294	0.4574327766895294
2	58	1250	12	0.7746	0	0.7746	0.7745653390884399	0.7745653390884399
2	59	9851	12	0.9152	1	0.9152	0.9152088761329651	0.9152088761329651
2	60	4272	12	0.9538	1	0.9538	0.9538060426712036	0.9538060426712036
2	61	42	12	0.9621	1	0.9621	0.9620630741119385	0.9620630741119385
2	62	2955	15	0.3256	0	0.3256	0.32560741901397705	0.32560741901397705
2	63	1397	20	0.7379	0	0.7379	0.7378959655761719	0.7378959655761719
2	64	12257	20	0.1073	0	0.1073	0.10729418694972992	0.10729418694972992
2	65	3655,3655	15,31	0.5203,0.5706	0	0.5454	0.5454474985599518	0.5454474985599518
2	66	9696	15	0.6659	0	0.6659	0.6659384965896606	0.6659384965896606
2	67	2393	12	0.5229	0	0.5229	0.522909939289093	0.522909939289093
2	68	1960	12	0.9461	1	0.9461	0.9460843205451965	0.9460843205451965
2	69	4114	12	0.4014	1	0.4014	0.4014359414577484	0.4014359414577484
2	70	4071	12	0.9768	1	0.9768	0.9767856597900391	0.9767856597900391
2	71	1587	20	0.1744	0	0.1744	0.17436431348323822	0.17436431348323822
2	72	12891	15	0.1533	0	0.1533	0.15334013104438782	0.15334013104438782
2	73	3018,3018	15,31	0.601,0.453	0	0.527	0.6009813547134399	0.45300158858299255
2	74	190	15	0.4952	0	0.4952	0.49517470598220825	0.49517470598220825
2	75	5958	15	0.3432	0	0.3432	0.3432455360889435	0.3432455360889435
2	76	3453	15	0.4734	0	0.4734	0.47337615489959717	0.47337615489959717
2	77	7439	76	0.5042	1	0.5042	0.504210889339447	0.504210889339447
2	78	15122	76	0.7485	1	0.7485	0.7485045790672302	0.7485045790672302
2	79	15123	91	0.9078	1	0.9078	0.9078036546707153	0.9078036546707153
2	80	15124	82	0.48	0	0.48	0.4800456166267395	0.4800456166267395
2	81	4344	80	0.7591	1	0.7591	0.7591438889503479	0.7591438889503479
2	82	9133	100	0.9824	1	0.9824	0.9823822379112244	0.9823822379112244
2	83	10109	100	0.9893	1	0.9893	0.9892541170120239	0.9892541170120239
2	84	9749	75	0.8469	1	0.8469	0.8468937277793884	0.8468937277793884
2	85	15125	82	0.8434	1	0.8434	0.8434010744094849	0.8434010744094849
2	86	10784	61	0.9481	1	0.9481	0.9481090307235718	0.9481090307235718
2	87	12285	61	0.7783	1	0.7783	0.7782812118530273	0.7782812118530273
2	88	5400	15	0.9789	1	0.9789	0.9789189696311951	0.9789189696311951
2	89	5323	15	0.8688	0	0.8688	0.8687745332717896	0.8687745332717896
2	90	2292	15	0.8456	1	0.8456	0.8456284403800964	0.8456284403800964
2	91	14360	15	0.7508	1	0.7508	0.7508062720298767	0.7508062720298767
2	92	3452	15	0.757	1	0.757	0.7569648623466492	0.7569648623466492
2	93	9490	88	0.8628	1	0.8628	0.8627626895904541	0.8627626895904541
2	94	2302	15	0.9053	1	0.9053	0.9053253531455994	0.9053253531455994
2	95	9355	61	0.6961	1	0.6961	0.6960651874542236	0.6960651874542236
2	96	12342	80	0.9859	1	0.9859	0.9859328866004944	0.9859328866004944
3	98	2729	26	0.4406	0	0.4406	0.44059130549430847	0.44059130549430847
3	99	3864	26	0.531	0	0.531	0.5310394763946533	0.5310394763946533
3	100	1816	26	0.2639	0	0.2639	0.263875812292099	0.263875812292099
3	101	10191	9	0.5276	0	0.5276	0.5276192426681519	0.5276192426681519
3	102	5259	9	0.464	1	0.464	0.4639500379562378	0.4639500379562378
3	103	5463	9	0.7115	1	0.7115	0.7114806175231934	0.7114806175231934
3	104	1169	9	0.9242	1	0.9242	0.9241852760314941	0.9241852760314941
3	105	14075	23	0.528	1	0.528	0.5279614925384521	0.5279614925384521
3	106	980	23	0.8644	1	0.8644	0.8644281625747681	0.8644281625747681
3	107	3497	23	0.8696	1	0.8696	0.8695606589317322	0.8695606589317322
3	108	12832	23	0.8563	1	0.8563	0.8562646508216858	0.8562646508216858
3	109	15113	23	0.8711	1	0.8711	0.8711118698120117	0.8711118698120117
3	110	5920,5920	23,9	0.9284,0.6338	1	0.7811	0.781091034412384	0.781091034412384
3	111	1795,1795	23,9	0.9321,0.9455	1	0.9388	0.9388129115104675	0.9388129115104675
3	112	6223,6223	23,9	0.9558,0.7818	1	0.8688	0.8687981069087982	0.8687981069087982
3	113	2006,2006	23,9	0.9814,0.6749	1	0.8281	0.8281335532665253	0.8281335532665253
3	114	11776,11776	23,9	0.9694,0.9553	0	0.9623	0.9623462855815887	0.9623462855815887
3	115	6323,6323	23,9	0.8058,0.5829	0	0.6944	0.6943632066249847	0.6943632066249847
3	116	1035	12	0.2879	0	0.2879	0.2878990173339844	0.2878990173339844
3	117	3606	12	0.7867	1	0.7867	0.7866535186767578	0.7866535186767578
3	118	1515	12	0.4837	0	0.4837	0.4837237596511841	0.4837237596511841
3	119	5263	12	0.5559	0	0.5559	0.5559282302856445	0.5559282302856445
3	120	10849	12	0.5337	1	0.5337	0.5337181091308594	0.5337181091308594
3	121	15054	12	0.8851	1	0.8851	0.8850518465042114	0.8850518465042114
3	122	9727	12	0.9445	1	0.9445	0.9444528222084045	0.9444528222084045
3	123	3891	12	0.9683	1	0.9683	0.9682555794715881	0.9682555794715881
3	124	14911	12	0.6677	1	0.6677	0.6677240133285522	0.6677240133285522
3	125	6414	1	0.4503	1	0.4503	0.4503174126148224	0.4503174126148224
3	126	12208	1	0.8283	1	0.8283	0.8282788991928101	0.8282788991928101
3	127	1953	1	0.8574	1	0.8574	0.857371985912323	0.857371985912323
3	128	11464	17	0.5487	0	0.5487	0.5486516952514648	0.5486516952514648
3	129	5325	17	0.5817	0	0.5817	0.5816754698753357	0.5816754698753357
3	130	2414	17	0.6335	1	0.6335	0.6334689259529114	0.6334689259529114
3	131	6214	17	0.7749	1	0.7749	0.7749283313751221	0.7749283313751221
3	132	7831	17	0.8172	1	0.8172	0.8172241449356079	0.8172241449356079
3	133	3455	17	0.7667	1	0.7667	0.7667419910430908	0.7667419910430908
3	134	12954	17	0.7651	1	0.7651	0.7650543451309204	0.7650543451309204
3	135	9975	1	0.8575	0	0.8575	0.8575369119644165	0.8575369119644165
3	136	15121	1	0.6575	0	0.6575	0.6575255393981934	0.6575255393981934
3	137	5418	1	0.8222	0	0.8222	0.8221919536590576	0.8221919536590576
3	138	8648	1	0.5727	1	0.5727	0.572713315486908	0.572713315486908
3	139	2770	1	0.7016	1	0.7016	0.7016268968582153	0.7016268968582153
3	140	6669	1	0.6389	0	0.6389	0.638917088508606	0.638917088508606
3	141	12510	1	0.8506	1	0.8506	0.8506264686584473	0.8506264686584473
3	142	12780	1	0.8881	1	0.8881	0.8881163597106934	0.8881163597106934
3	143	3029	1	0.8148	1	0.8148	0.8148122429847717	0.8148122429847717
4	145	14916	8	0.6701	1	0.6701	0.6700608730316162	0.6700608730316162
4	146	11963	8	0.9536	1	0.9536	0.9536414742469788	0.9536414742469788
4	147	17159	8	0.8624	1	0.8624	0.8624046444892883	0.8624046444892883
4	148	6332	8	0.9392	1	0.9392	0.9392462372779846	0.9392462372779846
4	149	1278	8	0.9681	1	0.9681	0.9681337475776672	0.9681337475776672
4	150	5139	8	0.9619	1	0.9619	0.9618710279464722	0.9618710279464722
4	151	13320	8	0.8709	0	0.8709	0.8709351420402527	0.8709351420402527
4	152	2346	8	0.6874	1	0.6874	0.6873536705970764	0.6873536705970764
4	153	2991	8	0.8519	0	0.8519	0.8518722057342529	0.8518722057342529
4	154	12742	8	0.8757	1	0.8757	0.875654935836792	0.875654935836792
4	155	14892	8	0.8523	1	0.8523	0.8522828221321106	0.8522828221321106
4	156	6389	8	0.8227	1	0.8227	0.8226662874221802	0.8226662874221802
4	157	12508	8	0.9383	1	0.9383	0.9382973313331604	0.9382973313331604
4	158	12741	8	0.9713	1	0.9713	0.9713258743286133	0.9713258743286133
4	159	12834	5	0.5353	0	0.5353	0.5353192090988159	0.5353192090988159
4	160	3280	5	0.2992	0	0.2992	0.2991531789302826	0.2991531789302826
4	161	1140	5	0.4423	0	0.4423	0.44225314259529114	0.44225314259529114
4	162	1293	5	0.3067	1	0.3067	0.30665332078933716	0.30665332078933716
4	163	4673	5	0.4547	1	0.4547	0.4547143280506134	0.4547143280506134
4	164	1747	5	0.5863	1	0.5863	0.5862569212913513	0.5862569212913513
4	165	5157	5	0.7893	1	0.7893	0.7892745733261108	0.7892745733261108
4	166	6517	5	0.5413	1	0.5413	0.5413092374801636	0.5413092374801636
4	167	3490	5	0.7445	1	0.7445	0.7444900870323181	0.7444900870323181
4	168	5083	5	0.6074	1	0.6074	0.607438862323761	0.607438862323761
4	169	12597	5	0.8834	1	0.8834	0.8834056258201599	0.8834056258201599
4	170	6147	5	0.7142	1	0.7142	0.7142203450202942	0.7142203450202942
4	171	5147	5	0.4514	0	0.4514	0.45136550068855286	0.45136550068855286
4	172	10363	5	0.3374	1	0.3374	0.3374493420124054	0.3374493420124054
4	173	3062	5	0.7846	1	0.7846	0.7845826745033264	0.7845826745033264
4	174	3061	5	0.5941	1	0.5941	0.594138503074646	0.594138503074646
4	175	3054	5	0.5527	0	0.5527	0.5527012944221497	0.5527012944221497
4	176	3093	5	0.5362	1	0.5362	0.5361879467964172	0.5361879467964172
4	177	2899	5	0.5257	1	0.5257	0.525697648525238	0.525697648525238
4	178	755	5	0.5579	1	0.5579	0.5578848719596863	0.5578848719596863
4	179	3943	5	0.4971	1	0.4971	0.4971233308315277	0.4971233308315277
4	180	3031	5	0.7135	1	0.7135	0.7135199904441833	0.7135199904441833
4	181	5166	2	0.7429	1	0.7429	0.7429471015930176	0.7429471015930176
4	182	13339	2	0.6546	1	0.6546	0.6545646786689758	0.6545646786689758
4	183	3853	2	0.9918	1	0.9918	0.9917603731155396	0.9917603731155396
4	184	13359	2	0.9766	1	0.9766	0.9765584468841553	0.9765584468841553
4	185	14915	2	0.7545	1	0.7545	0.7544737458229065	0.7544737458229065
4	186	15420	2	0.993	1	0.993	0.9929760694503784	0.9929760694503784
4	187	4290	2	0.9311	1	0.9311	0.931058406829834	0.931058406829834
4	188	3847	2	0.9215	1	0.9215	0.921501100063324	0.921501100063324
4	189	12273	56	0.0081	0	0.0081	0.008108005858957767	0.008108005858957767
4	190	769	0	0.2537	0	0.2537	0.2537068724632263	0.2537068724632263
4	191	5462	1	0.6397	0	0.6397	0.6396933197975159	0.6396933197975159
4	192	5029	1	0.3458	0	0.3458	0.3457951247692108	0.3457951247692108
4	193	13185	9	0.5463	1	0.5463	0.5463032722473145	0.5463032722473145
4	194	5202	9	0.9343	1	0.9343	0.9342589974403381	0.9342589974403381
4	195	2329	9	0.9598	1	0.9598	0.9597901105880737	0.9597901105880737
4	196	7936	9	0.9282	1	0.9282	0.928192675113678	0.928192675113678
4	197	5247	9	0.9138	1	0.9138	0.9137946963310242	0.9137946963310242
4	198	3291	1	0.795	1	0.795	0.7949752807617188	0.7949752807617188
4	199	929	1	0.9177	1	0.9177	0.9177432060241699	0.9177432060241699
4	200	744	1	0.8682	1	0.8682	0.8681889176368713	0.8681889176368713
4	201	1285	1	0.9222	1	0.9222	0.9222262501716614	0.9222262501716614
4	202	2655	1	0.9136	1	0.9136	0.9136099815368652	0.9136099815368652
4	203	5463	9	0.8733	1	0.8733	0.8732876181602478	0.8732876181602478
4	204	10536	9	0.753	1	0.753	0.7529725432395935	0.7529725432395935
4	205	1169	9	0.9819	1	0.9819	0.9818592667579651	0.9818592667579651
4	206	3887	9	0.9426	1	0.9426	0.9425569772720337	0.9425569772720337
4	207	949	9	0.9441	1	0.9441	0.9440510272979736	0.9440510272979736
4	208	84	23	0.5796	0	0.5796	0.5796283483505249	0.5796283483505249
4	209	793	12	0.7396	0	0.7396	0.7396062612533569	0.7396062612533569
4	210	55	20	0.1213	0	0.1213	0.12128724157810211	0.12128724157810211
4	211	1319	20	0.0929	0	0.0929	0.09289588779211044	0.09289588779211044
4	212	809	23	0.4397	0	0.4397	0.43969428539276123	0.43969428539276123
4	213	5796	22	0.1386	0	0.1386	0.13864563405513763	0.13864563405513763
5	215	820	4	0.9141	1	0.9141	0.9141088724136353	0.9141088724136353
5	216	4069	5	0.8374	1	0.8374	0.83744215965271	0.83744215965271
5	217	4556	5	0.8984	1	0.8984	0.8984441757202148	0.8984441757202148
5	218	14909	5	0.8746	1	0.8746	0.8745684027671814	0.8745684027671814
5	219	3176	5	0.8718	1	0.8718	0.8717782497406006	0.8717782497406006
5	220	10156	5	0.9419	1	0.9419	0.9419074654579163	0.9419074654579163
5	221	12667	5	0.8158	1	0.8158	0.8157702088356018	0.8157702088356018
5	222	14940	2	0.9812	1	0.9812	0.9812251925468445	0.9812251925468445
5	223	12322	2	0.9869	1	0.9869	0.98689204454422	0.98689204454422
5	224	9107	2	0.9144	1	0.9144	0.9143850803375244	0.9143850803375244
5	225	12065	2	0.9797	1	0.9797	0.9797431826591492	0.9797431826591492
5	226	15011	2	0.8682	1	0.8682	0.8682457208633423	0.8682457208633423
5	227	9870	2	0.9835	1	0.9835	0.983498752117157	0.983498752117157
5	228	11831	2	0.9863	1	0.9863	0.9863231182098389	0.9863231182098389
5	229	757	2	0.8253	1	0.8253	0.8253291845321655	0.8253291845321655
5	230	1313	2	0.7602	0	0.7602	0.7601646184921265	0.7601646184921265
5	231	5255	2	0.9266	1	0.9266	0.9265715479850769	0.9265715479850769
5	232	798	2	0.5541	1	0.5541	0.5541484951972961	0.5541484951972961
5	233	22	2	0.9223	1	0.9223	0.9222618341445923	0.9222618341445923
5	234	1592	25	0.8954	1	0.8954	0.8953844308853149	0.8953844308853149
5	235	13852	25	0.9134	1	0.9134	0.9134133458137512	0.9134133458137512
5	236	764	0	0.7611	0	0.7611	0.7611275315284729	0.7611275315284729
5	237	1175	0	0.5104	1	0.5104	0.5104011297225952	0.5104011297225952
5	238	2	0	0.771	1	0.771	0.7709582448005676	0.7709582448005676
5	239	9	0	0.881	1	0.881	0.8809658288955688	0.8809658288955688
5	240	12823	16	0.3554	1	0.3554	0.3554079234600067	0.3554079234600067
5	241	12822	16	0.8226	1	0.8226	0.8226037621498108	0.8226037621498108
5	242	10136	16	0.9688	1	0.9688	0.9687843918800354	0.9687843918800354
5	243	3303	12	0.47	0	0.47	0.4700394570827484	0.4700394570827484
5	244	1034	12	0.5772	1	0.5772	0.577242374420166	0.577242374420166
5	245	11276	12	0.6036	0	0.6036	0.6036282777786255	0.6036282777786255
5	246	3606	12	0.8974	1	0.8974	0.8973659873008728	0.8973659873008728
5	247	3893	12	0.7971	1	0.7971	0.7971243262290955	0.7971243262290955
5	248	3302	12	0.6435	1	0.6435	0.6434917449951172	0.6434917449951172
5	249	5152	12	0.929	1	0.929	0.9289841651916504	0.9289841651916504
5	250	4722	12	0.9462	1	0.9462	0.9462102651596069	0.9462102651596069
5	251	15082	12	0.9643	1	0.9643	0.9642999172210693	0.9642999172210693
5	252	7829	3	0.707	0	0.707	0.7070174813270569	0.7070174813270569
5	253	8782	3	0.567	1	0.567	0.5669540166854858	0.5669540166854858
5	254	7830	3	0.9061	1	0.9061	0.9061198234558105	0.9061198234558105
5	255	2533	3	0.9203	1	0.9203	0.9202992916107178	0.9202992916107178
5	256	1261	3	0.9087	0	0.9087	0.9087461829185486	0.9087461829185486
5	257	5477	3	0.7389	1	0.7389	0.7388544082641602	0.7388544082641602
5	258	2531	3	0.8698	1	0.8698	0.8698427081108093	0.8698427081108093
5	259	4210	3	0.9199	1	0.9199	0.9199040532112122	0.9199040532112122
5	260	2509	17	0.6354	1	0.6354	0.6353586316108704	0.6353586316108704
5	261	12560	17	0.6501	0	0.6501	0.6500625610351562	0.6500625610351562
5	262	8049	17	0.7631	0	0.7631	0.7631213665008545	0.7631213665008545
5	263	50	17	0.7842	1	0.7842	0.7841976284980774	0.7841976284980774
5	264	8843	17	0.839	1	0.839	0.8389701843261719	0.8389701843261719
5	265	10637	17	0.7696	1	0.7696	0.7696488499641418	0.7696488499641418
5	266	5462	1	0.6843	1	0.6843	0.6843216419219971	0.6843216419219971
5	267	5339	1	0.7838	1	0.7838	0.7838484644889832	0.7838484644889832
5	268	3273	1	0.8334	1	0.8334	0.833440363407135	0.833440363407135
5	269	12208	1	0.8155	1	0.8155	0.8154775500297546	0.8154775500297546
5	270	3832	1	0.8529	1	0.8529	0.8529244065284729	0.8529244065284729
5	271	4230	1	0.8038	1	0.8038	0.8038442134857178	0.8038442134857178
5	272	12511	1	0.8694	1	0.8694	0.869382381439209	0.869382381439209
5	273	3658	1	0.8344	1	0.8344	0.8344429135322571	0.8344429135322571
5	274	14088	8	0.9191	1	0.9191	0.9190585613250732	0.9190585613250732
5	275	12169	8	0.7371	1	0.7371	0.7370849251747131	0.7370849251747131
5	276	3439	8	0.8691	1	0.8691	0.8690780997276306	0.8690780997276306
5	277	11832	8	0.8402	1	0.8402	0.8401709794998169	0.8401709794998169
5	278	14929	9	0.9229	1	0.9229	0.9229012727737427	0.9229012727737427
5	279	5186	9	0.8297	1	0.8297	0.8297435641288757	0.8297435641288757
5	280	15187	9	0.8959	0	0.8959	0.8959324359893799	0.8959324359893799
5	281	1343	9	0.8011	0	0.8011	0.8011456727981567	0.8011456727981567
5	282	15234	9	0.5512	1	0.5512	0.5512144565582275	0.5512144565582275
5	283	15102	9	0.928	1	0.928	0.9279555678367615	0.9279555678367615
5	284	15411	9	0.9351	1	0.9351	0.9350724816322327	0.9350724816322327
5	285	1168	9	0.7195	0	0.7195	0.7195070385932922	0.7195070385932922
5	286	2797	9	0.6412	0	0.6412	0.6412342190742493	0.6412342190742493
5	287	4118	9	0.5042	0	0.5042	0.504196286201477	0.504196286201477
5	288	4938	9	0.5056	0	0.5056	0.5055918097496033	0.5055918097496033
5	289	1173	9	0.8169	0	0.8169	0.8168710470199585	0.8168710470199585
5	290	9101	9	0.4486	1	0.4486	0.44859471917152405	0.44859471917152405
5	291	10193	9	0.7234	0	0.7234	0.723418653011322	0.723418653011322
5	292	4716	9	0.4013	0	0.4013	0.4012686610221863	0.4012686610221863
5	293	1171	9	0.5348	1	0.5348	0.5347942113876343	0.5347942113876343
5	294	8887	9	0.7546	1	0.7546	0.7545822858810425	0.7545822858810425
5	295	983	23	0.8636	0	0.8636	0.863614022731781	0.863614022731781
5	296	2010	23	0.7585	0	0.7585	0.7585473656654358	0.7585473656654358
5	297	1345	23	0.6628	1	0.6628	0.6628028750419617	0.6628028750419617
5	298	829	23	0.8297	1	0.8297	0.8296797871589661	0.8296797871589661
5	299	812	23	0.7963	1	0.7963	0.7963027358055115	0.7963027358055115
5	300	11775	23	0.8694	0	0.8694	0.8693765997886658	0.8693765997886658
5	301	15222	23	0.7445	0	0.7445	0.7445297837257385	0.7445297837257385
5	302	1181	23	0.6948	1	0.6948	0.694847047328949	0.694847047328949
5	303	5205	23	0.8025	1	0.8025	0.8025327920913696	0.8025327920913696
5	304	15246	23	0.8011	1	0.8011	0.8011378049850464	0.8011378049850464
5	305	15287,15287,15287	25,24,8	0.9258,0.9049,0.55	1	0.7936	0.7935747901598612	0.7935747901598612
5	306	3783,3783,3783	25,24,8	0.955,0.9676,0.5896	1	0.8374	0.8373839855194092	0.8373839855194092
5	307	3272,3272	23,9	0.8211,0.6362	0	0.7287	0.7286828458309174	0.7286828458309174
5	308	5918,5918	23,9	0.6299,0.4222	1	0.526	0.6298781633377075	0.4222174882888794
5	309	5920,5920	23,9	0.9521,0.6815	0	0.8168	0.8167850375175476	0.8167850375175476
5	310	3494,3494	23,9	0.4165,0.6382	1	0.5273	0.638194739818573	0.4164964258670807
5	311	12333	1	0.7584	1	0.7584	0.7583540678024292	0.7583540678024292
5	312	3461	1	0.7569	1	0.7569	0.7569013833999634	0.7569013833999634
5	313	7174	19	0.161	0	0.161	0.16097237169742584	0.16097237169742584
5	314	3843	19	0.771	0	0.771	0.7709720134735107	0.7709720134735107
5	315	9001	19	0.1249	0	0.1249	0.1248568445444107	0.1248568445444107
5	316	3171	19	0.2582	0	0.2582	0.2582136392593384	0.2582136392593384
5	317	5270	19	0.495	1	0.495	0.4949742555618286	0.4949742555618286
5	318	13818	28	0.5139	0	0.5139	0.513867199420929	0.513867199420929
5	319	15439	28	0.4421	1	0.4421	0.4421437680721283	0.4421437680721283
5	320	15024	28	0.3549	1	0.3549	0.3548526167869568	0.3548526167869568
5	321	5983	28	0.9666	1	0.9666	0.9665514230728149	0.9665514230728149
5	322	75	22	0.3316	0	0.3316	0.33158424496650696	0.33158424496650696
5	323	6216	19	0.6275	1	0.6275	0.6274610161781311	0.6274610161781311
5	324	10642	19	0.6377	1	0.6377	0.637698769569397	0.637698769569397
5	325	5383	20	0.3584	0	0.3584	0.3584395945072174	0.3584395945072174
5	326	1762	12	0.4189	0	0.4189	0.41885635256767273	0.41885635256767273
5	327	2259	12	0.2947	1	0.2947	0.2946581542491913	0.2946581542491913
5	328	2502	12	0.5549	1	0.5549	0.554879903793335	0.554879903793335
5	329	2562	12	0.6624	0	0.6624	0.662429690361023	0.662429690361023
5	330	793	12	0.8043	1	0.8043	0.8042981624603271	0.8042981624603271
5	331	2503	12	0.1953	0	0.1953	0.19534792006015778	0.19534792006015778
5	332	3157	12	0.9603	1	0.9603	0.9603284001350403	0.9603284001350403
5	333	2500	12	0.9571	1	0.9571	0.9570569396018982	0.9570569396018982
5	334	1308	12	0.7148	1	0.7148	0.7147716879844666	0.7147716879844666
5	335	6212	12	0.9514	1	0.9514	0.9513528347015381	0.9513528347015381
5	336	12150	12	0.9476	1	0.9476	0.9475528597831726	0.9475528597831726
5	337	6667,6667	15,31	0.4491,0.4293	0	0.4392	0.4391973614692688	0.4391973614692688
5	338	11450,11450	15,31	0.7024,0.503	1	0.6027	0.6027202010154724	0.6027202010154724
5	339	6168,6168	15,31	0.8758,0.7426	1	0.8092	0.8091717064380646	0.8091717064380646
5	340	6666	20	0.7109	0	0.7109	0.7109172940254211	0.7109172940254211
5	341	1395,1395	15,31	0.6772,0.6847	1	0.681	0.6809927821159363	0.6809927821159363
5	342	134,134	15,31	0.8992,0.7767	1	0.8379	0.8379214107990265	0.8379214107990265
5	343	3651	20	0.7348	0	0.7348	0.7347972393035889	0.7347972393035889
5	344	5985	20	0.2883	0	0.2883	0.28828588128089905	0.28828588128089905
5	345	3372	20	0.3574	0	0.3574	0.3574438989162445	0.3574438989162445
5	346	5307	20	0.8734	0	0.8734	0.8734071850776672	0.8734071850776672
5	347	4187	6	0.6241	1	0.6241	0.6240620613098145	0.6240620613098145
5	348	15440	6	0.8253	1	0.8253	0.8253061175346375	0.8253061175346375
5	349	14294	30	0.7128	0	0.7128	0.7127990126609802	0.7127990126609802
5	350	2716	10	0.8384	0	0.8384	0.8383967280387878	0.8383967280387878
5	351	12538	10	0.6774	0	0.6774	0.6773736476898193	0.6773736476898193
5	352	11664	10	0.9087	0	0.9087	0.9086773991584778	0.9086773991584778
5	353	4758	10	0.8606	1	0.8606	0.8606300950050354	0.8606300950050354
5	354	2021	10	0.7636	0	0.7636	0.7636008858680725	0.7636008858680725
5	355	2022	10	0.4054	1	0.4054	0.4054046869277954	0.4054046869277954
5	356	2023	10	0.8412	1	0.8412	0.8411659598350525	0.8411659598350525
