student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1038,104,65,65,1,0.526906,0.628761,1,0.773498,,,0.828622,True,False,0.982458,-0.245710
1038,105,2,2,1,0.654134,0.657942,0,0.710866,,,0.773498,True,False,0.653884,-0.245710
1038,106,2,2,0,-0.055572,0.486111,0,0.558931,,,0.710866,True,False,-0.008887,-0.245710
1038,107,2,2,0,1.004054,0.731855,1,0.577456,,,0.558931,True,True,0.065258,-0.247080
1038,108,45,45,1,2.167040,0.897250,1,0.869266,,,0.577456,True,True,1.647402,-0.247080
1038,109,45,45,1,1.890496,0.868812,1,0.810608,,,0.869266,True,False,1.206885,-0.247080
1038,110,45,45,1,0.869860,0.704717,0,0.760684,,,0.810608,True,False,0.910159,-0.246273
1038,111,13,13,0,1.005432,0.732125,1,0.722112,,,0.760684,True,False,0.708689,-0.246273
1038,112,13,13,1,1.939616,0.874310,1,0.822137,,,0.722112,True,True,1.284621,-0.246273
1038,113,13,13,1,2.081628,0.889105,1,0.863356,,,0.822137,True,True,1.597172,-0.246273
1038,114,13,13,1,0.666819,0.660790,0,0.819923,,,0.863356,True,False,1.273797,-0.242027
1038,115,34,34,0,0.343285,0.584988,1,0.558022,,,0.819923,True,False,-0.008887,-0.242027
1038,116,34,34,1,0.669503,0.661392,1,0.704014,,,0.558022,True,True,0.624460,-0.242027
1038,117,34,34,1,1.593771,0.831146,1,0.816454,,,0.704014,True,True,1.250477,-0.242027
1038,118,34,34,1,1.444393,0.809134,1,0.727779,,,0.816454,True,False,0.736855,-0.246526
1038,119,75,75,1,1.857138,0.864963,1,0.812832,,,0.727779,True,True,1.221993,-0.246526
1038,120,75,75,1,1.550993,0.825057,0,0.795538,,,0.812832,True,False,1.112108,-0.246526
1038,121,75,75,0,1.307643,0.787118,0,0.751677,,,0.795538,True,False,0.861049,-0.246526
1038,122,75,75,0,1.110303,0.752186,0,0.753966,,,0.751677,True,True,0.873350,-0.246526
1038,123,75,75,0,0.556319,0.635600,1,0.654647,,,0.753966,True,False,0.393004,-0.246526
1038,124,75,75,1,1.492162,0.816403,0,0.709540,,,0.654647,True,True,0.646627,-0.246526
1038,125,75,75,0,1.145856,0.758753,1,0.725358,,,0.709540,True,True,0.724672,-0.246526
1038,126,75,75,1,1.971197,0.877740,1,0.812210,,,0.725358,True,True,1.217909,-0.246526
1038,127,75,75,1,1.635451,0.836915,0,0.801054,,,0.812210,True,False,1.146368,-0.246526
1038,128,75,75,0,0.529140,0.629282,0,0.673690,,,0.801054,True,False,0.478376,-0.246548
1038,129,42,42,0,0.723284,0.673330,1,0.769272,,,0.673690,True,True,0.957659,-0.246548
1038,130,42,42,1,2.211231,0.901254,1,0.760995,,,0.769272,True,False,0.911593,-0.246548
1038,131,42,42,1,2.424986,0.918713,1,0.846247,,,0.760995,True,True,1.458918,-0.246548
1038,132,42,42,1,0.997921,0.730650,0,0.791425,,,0.846247,True,False,1.087827,-0.245710
1038,133,2,2,0,0.710207,0.670447,0,0.625501,,,0.791425,True,False,0.267253,-0.245710
1038,134,2,2,0,0.716976,0.671941,1,0.646526,,,0.625501,True,True,0.358092,-0.245710
1038,135,2,2,1,0.425911,0.604897,0,0.659906,,,0.646526,True,True,0.417164,-0.245710
1038,136,2,2,0,0.228237,0.556813,0,0.621118,,,0.659906,True,False,0.248588,-0.245710
1038,137,2,2,0,-0.106625,0.473369,0,0.558931,,,0.621118,True,False,-0.008887,-0.245710
1038,138,2,2,0,0.024699,0.506175,1,0.592002,,,0.558931,True,True,0.126536,-0.245710
1038,139,2,2,1,0.199480,0.549705,1,0.745071,,,0.592002,True,True,0.826786,-0.245710
1038,140,2,2,1,0.574570,0.639817,0,0.717670,,,0.745071,True,False,0.687224,-0.245710
1038,141,2,2,0,0.831923,0.696761,1,0.672896,,,0.717670,True,False,0.474788,-0.246526
1038,142,75,75,1,1.928138,0.873043,1,0.824270,,,0.672896,True,True,1.299951,-0.245598
1038,143,79,79,1,2.812627,0.943354,1,0.855971,,,0.824270,True,True,1.536621,-0.245598
1038,144,79,79,1,2.834509,0.944512,1,0.897231,,,0.855971,True,True,1.921227,-0.245598
1038,145,79,79,1,0.640464,0.654858,1,0.825779,,,0.897231,True,False,1.309499,-0.246506
1038,146,78,78,1,3.846522,0.979093,1,0.918346,,,0.825779,True,True,2.173583,-0.246506
1038,147,78,78,1,3.291058,0.964121,1,0.890614,,,0.918346,True,False,1.850522,-0.246506
1038,148,78,78,1,1.129493,0.755745,1,0.875589,,,0.890614,True,False,1.705032,-0.246273
1038,149,13,13,1,1.955321,0.876026,1,0.794295,,,0.875589,True,False,1.104741,-0.246273
1038,150,13,13,1,1.840841,0.863048,1,0.751821,,,0.794295,True,False,0.862075,-0.246273
1038,151,13,13,1,0.964800,0.724082,1,0.856369,,,0.751821,True,True,1.543425,-0.242027
1038,152,34,34,1,1.405822,0.803106,1,0.776627,,,0.856369,True,False,1.004090,-0.242027
1038,153,34,34,1,1.078739,0.746255,1,0.774236,,,0.776627,True,False,0.990358,-0.242027
1038,154,34,34,1,2.380025,0.915291,1,0.740784,,,0.774236,True,False,0.802969,-0.247080
1038,155,45,45,1,2.835719,0.944576,1,0.854252,,,0.740784,True,True,1.521266,-0.247080
1038,156,45,45,1,2.075313,0.888480,0,0.876707,,,0.854252,True,True,1.714525,-0.247080
1038,157,45,45,0,1.785784,0.856410,1,0.748116,,,0.876707,True,False,0.841510,-0.247080
1038,158,45,45,1,1.851390,0.864290,1,0.851500,,,0.748116,True,True,1.499338,-0.247080
1038,159,45,45,1,2.423270,0.918585,1,0.860799,,,0.851500,True,True,1.574866,-0.247080
1038,160,45,45,1,0.269275,0.566915,0,0.861587,,,0.860799,True,True,1.637015,-0.191521
1038,161,6,6,0,0.208445,0.551923,0,0.545532,,,0.861587,True,False,-0.008887,-0.191521
1038,162,6,6,0,0.120100,0.529989,1,0.614418,,,0.545532,True,True,0.274402,-0.191521
1038,163,6,6,1,0.344287,0.585232,1,0.585595,,,0.614418,True,False,0.154263,-0.191521
1038,164,6,6,1,0.331166,0.582043,0,0.687601,,,0.585595,True,True,0.597406,-0.191521
1038,165,6,6,0,0.168903,0.542126,1,0.601931,,,0.687601,True,False,0.221997,-0.191521
1038,166,6,6,1,0.230741,0.557431,0,0.752075,,,0.601931,True,True,0.918187,-0.191521
1038,167,6,6,0,0.001644,0.500411,1,0.582029,,,0.752075,True,False,0.139588,-0.191521
1038,168,6,6,1,0.886988,0.708268,0,0.696416,,,0.582029,True,True,0.638767,-0.191521
1038,169,6,6,0,0.194879,0.548566,0,0.562009,,,0.696416,True,False,0.057798,-0.191521
1038,170,6,6,0,0.176142,0.543922,1,0.577790,,,0.562009,True,True,0.122188,-0.191521
1038,171,6,6,1,0.426618,0.605066,0,0.673803,,,0.577790,True,True,0.533914,-0.191521
1038,172,6,6,0,0.301853,0.574895,0,0.545532,,,0.673803,True,False,-0.008887,-0.191521
1038,173,6,6,0,0.523522,0.627971,0,0.545534,,,0.545532,True,True,-0.008877,-0.191521
1038,174,6,6,0,-0.149438,0.462710,0,0.552999,,,0.545534,True,True,0.021275,-0.191521
1038,175,6,6,0,0.212703,0.552976,1,0.575078,,,0.552999,True,True,0.111080,-0.191521
1038,176,6,6,1,0.176453,0.543999,0,0.643558,,,0.575078,True,True,0.399321,-0.191521
1038,177,6,6,0,-0.063520,0.484125,0,0.547158,,,0.643558,True,False,-0.002325,-0.191521
1038,178,6,6,0,0.246582,0.561335,0,0.545532,,,0.547158,True,False,-0.008887,-0.191521
1038,179,6,6,0,0.036648,0.509161,0,0.588822,,,0.545532,True,True,0.167576,-0.191521
1038,180,6,6,0,-0.170306,0.457526,0,0.522769,,,0.588822,True,False,-0.100380,-0.191521
1038,181,6,6,0,-0.107932,0.473043,0,0.545532,,,0.522769,True,True,-0.008887,-0.191521
1038,182,6,6,0,0.093750,0.523420,0,0.545532,,,0.545532,True,True,-0.008887,-0.191521
1038,183,6,6,0,-0.149615,0.462666,0,0.556317,,,0.545532,True,True,-0.008887,-0.235116
1038,184,21,21,0,1.265626,0.779993,1,0.765354,,,0.556317,True,True,0.947142,-0.235116
1038,185,21,21,1,1.163673,0.761999,1,0.744376,,,0.765354,True,False,0.833724,-0.235116
1038,186,21,21,1,1.228216,0.773506,1,0.774066,,,0.744376,True,True,0.996298,-0.235116
1038,187,21,21,1,0.704967,0.669288,0,0.805815,,,0.774066,True,True,1.231525,-0.191521
1038,188,6,6,0,0.043859,0.510963,0,0.560551,,,0.805815,True,False,0.051878,-0.191521
1038,189,6,6,0,0.039542,0.509884,0,0.545532,,,0.560551,True,False,-0.008887,-0.191521
1038,190,6,6,0,0.126940,0.531692,0,0.545533,,,0.545532,True,True,-0.008883,-0.191521
1038,191,6,6,0,0.115687,0.528889,1,0.638644,,,0.545533,True,True,0.377964,-0.191521
1038,192,6,6,1,0.673633,0.662316,1,0.610800,,,0.638644,True,False,0.204170,-0.246506
1038,193,78,78,1,3.539140,0.971781,1,0.881559,,,0.610800,True,True,1.760776,-0.246506
1038,194,78,78,1,3.114016,0.957467,1,0.845320,,,0.881559,True,False,1.451854,-0.246506
1038,195,78,78,1,1.338253,0.792203,1,0.875679,,,0.845320,True,True,1.717019,-0.235116
1038,196,21,21,1,1.604232,0.832609,0,0.768806,,,0.875679,True,False,0.966465,-0.235116
1038,197,21,21,0,0.812066,0.692549,1,0.573952,,,0.768806,True,False,0.062876,-0.235116
2697,0,7,7,1,2.408199,0.917450,1,0.876271,,,,True,True,1.710373,-0.247209
2697,1,7,7,1,2.867999,0.946242,1,0.905233,,,0.876271,True,True,2.009558,-0.247209
2697,2,7,7,1,1.583897,0.829756,1,0.877203,,,0.905233,True,False,1.743304,-0.222900
2697,3,0,0,1,2.217978,0.901852,1,0.919889,,,0.877203,True,True,2.217940,-0.222900
2697,4,0,0,1,2.403097,0.917063,1,0.930624,,,0.919889,True,True,2.373408,-0.222900
2697,5,0,0,1,2.364322,0.914066,1,0.915437,,,0.930624,True,False,2.159007,-0.222900
2697,6,0,0,1,2.550378,0.927599,1,0.926739,,,0.915437,True,True,2.314737,-0.222900
2697,7,0,0,1,2.825048,0.944014,1,0.914126,,,0.926739,True,False,2.118635,-0.246450
2697,8,10,10,1,2.926899,0.949160,1,0.898141,,,0.914126,True,False,1.930290,-0.246450
2697,9,10,10,1,3.239377,0.962290,1,0.907509,,,0.898141,True,True,2.037138,-0.246450
2697,10,10,10,1,2.555235,0.927924,1,0.916516,,,0.907509,True,True,2.148722,-0.247197
2697,11,3,3,1,2.901874,0.947939,1,0.894030,,,0.916516,True,False,1.885383,-0.247197
2697,12,3,3,1,2.991103,0.952171,0,0.897346,,,0.894030,True,True,1.920883,-0.247197
2697,13,3,3,0,2.586010,0.929956,1,0.861862,,,0.897346,True,False,1.583642,-0.247197
2697,14,3,3,1,2.953539,0.950431,1,0.890533,,,0.861862,True,True,1.848999,-0.247197
2697,15,3,3,1,1.274578,0.781525,0,0.894665,,,0.890533,True,True,1.894943,-0.244359
2697,16,93,93,0,1.107929,0.751743,1,0.770439,,,0.894665,True,False,0.966432,-0.244359
2697,17,93,93,1,2.212697,0.901384,1,0.862107,,,0.770439,True,True,1.588540,-0.244359
2697,18,93,93,1,2.773556,0.941230,1,0.889993,,,0.862107,True,True,1.846316,-0.244359
2697,19,93,93,1,2.439553,0.919794,1,0.872730,,,0.889993,True,False,1.680954,-0.244359
2697,20,93,93,1,2.591435,0.930308,1,0.900489,,,0.872730,True,True,1.958310,-0.244359
2697,21,93,93,1,0.825807,0.695468,1,0.865741,,,0.900489,True,False,1.621516,-0.242301
2697,22,11,11,1,1.495692,0.816931,1,0.825903,,,0.865741,True,False,1.314567,-0.242301
2697,23,11,11,1,1.314113,0.788201,1,0.819706,,,0.825903,True,False,1.272057,-0.242301
2697,24,11,11,1,0.723121,0.673294,0,0.800645,,,0.819706,True,False,1.148409,-0.241921
2697,25,92,92,0,0.847670,0.700078,1,0.832710,,,0.800645,True,True,1.363034,-0.241921
2697,26,92,92,1,2.164396,0.897006,1,0.907537,,,0.832710,True,True,2.042008,-0.241921
2697,27,92,92,1,2.008944,0.881733,1,0.905843,,,0.907537,True,False,2.021978,-0.241921
2697,28,92,92,1,1.485030,0.815331,1,0.888259,,,0.905843,True,False,1.825697,-0.247380
2697,29,36,36,1,3.006522,0.952868,0,0.905478,,,0.888259,True,True,2.012249,-0.247380
2697,30,36,36,0,0.804622,0.690962,1,0.788720,,,0.905478,True,False,1.069847,-0.247380
2697,31,36,36,1,3.048301,0.954709,1,0.880087,,,0.788720,True,True,1.745877,-0.247380
2697,32,36,36,1,2.485074,0.923089,1,0.878320,,,0.880087,True,False,1.729233,-0.247380
2697,33,36,36,1,3.099452,0.956870,1,0.894269,,,0.878320,True,True,1.887730,-0.247380
2697,34,36,36,1,3.386670,0.967285,1,0.892944,,,0.894269,True,False,1.873791,-0.247380
2697,35,36,36,1,2.934261,0.949514,1,0.873206,,,0.892944,True,False,1.682057,-0.247550
2697,36,9,9,1,3.040507,0.954371,1,0.901658,,,0.873206,True,True,1.968237,-0.247550
2697,37,9,9,1,2.718483,0.938109,1,0.881488,,,0.901658,True,False,1.759044,-0.247550
2697,38,9,9,1,0.282393,0.570133,0,0.894553,,,0.881488,True,True,1.893945,-0.244172
2697,39,60,60,0,0.900210,0.710993,1,0.605828,,,0.894553,True,False,0.185538,-0.244271
2697,40,19,19,1,2.186477,0.899029,0,0.801062,,,0.605828,True,True,1.148674,-0.244271
2697,41,19,19,0,1.362574,0.796178,1,0.769329,,,0.801062,True,False,0.960255,-0.244271
2697,42,19,19,1,2.310150,0.909714,1,0.847738,,,0.769329,True,True,1.472701,-0.244271
2697,43,19,19,1,1.681518,0.843105,0,0.771090,,,0.847738,True,False,0.970205,-0.244271
2697,44,19,19,0,1.506692,0.818570,0,0.777772,,,0.771090,True,True,1.008458,-0.244271
2697,45,19,19,0,1.307535,0.787100,0,0.747685,,,0.777772,True,False,0.842031,-0.244271
2697,46,19,19,0,1.371721,0.797658,1,0.735296,,,0.747685,True,False,0.777388,-0.244271
2697,47,19,19,1,1.207768,0.769904,1,0.751973,,,0.735296,True,True,0.864890,-0.244271
2697,48,19,19,1,2.048297,0.885775,0,0.782511,,,0.751973,True,True,1.036087,-0.244271
2697,49,19,19,0,1.221458,0.772320,0,0.724694,,,0.782511,True,False,0.723597,-0.244271
2697,50,19,19,0,0.580155,0.641103,1,0.742312,,,0.724694,True,True,0.812845,-0.245174
2697,51,32,32,1,1.335902,0.791815,1,0.750098,,,0.742312,True,True,0.853963,-0.245174
2697,52,32,32,1,1.195974,0.767808,1,0.771791,,,0.750098,True,True,0.973276,-0.245174
2697,53,32,32,1,0.482563,0.618353,1,0.757383,,,0.771791,True,False,0.892240,-0.246146
2697,54,84,84,1,1.922653,0.872434,1,0.860134,,,0.757383,True,True,1.570255,-0.246146
2697,55,84,84,1,1.790815,0.857027,1,0.853727,,,0.860134,True,False,1.517992,-0.246146
2697,56,84,84,1,2.022462,0.883135,1,0.867694,,,0.853727,True,True,1.634577,-0.246146
2697,57,84,84,1,0.809251,0.691950,1,0.848387,,,0.867694,True,False,1.477837,-0.244172
2697,58,60,60,1,0.931709,0.717422,1,0.806035,,,0.848387,True,False,1.180280,-0.244172
2697,59,60,60,1,1.143695,0.758357,0,0.833286,,,0.806035,True,True,1.364928,-0.244172
2697,60,60,60,0,-0.141665,0.464643,0,0.613754,,,0.833286,True,False,0.218946,-0.244172
2697,61,60,60,0,0.426587,0.605058,1,0.663703,,,0.613754,True,True,0.435668,-0.244172
2697,62,60,60,1,1.417361,0.804924,1,0.841452,,,0.663703,True,True,1.424898,-0.244172
2697,63,60,60,1,1.136163,0.756974,1,0.819017,,,0.841452,True,False,1.265527,-0.244172
2697,64,60,60,1,2.111666,0.892032,1,0.803853,,,0.819017,True,False,1.163357,-0.247197
2697,65,3,3,1,1.925668,0.872769,1,0.889574,,,0.803853,True,True,1.842125,-0.244271
2697,66,19,19,1,2.154183,0.896059,1,0.850274,,,0.889574,True,False,1.492482,-0.244271
2697,67,19,19,1,1.885742,0.868269,1,0.847551,,,0.850274,True,False,1.471252,-0.244271
2697,68,19,19,1,2.225706,0.902534,1,0.797492,,,0.847551,True,False,1.126418,-0.244271
2697,69,19,19,1,1.122553,0.754462,1,0.877512,,,0.797492,True,True,1.726779,-0.242301
2697,70,11,11,1,1.757837,0.852939,1,0.826015,,,0.877512,True,False,1.315341,-0.242301
2697,71,11,11,1,1.816058,0.860092,1,0.851939,,,0.826015,True,True,1.507594,-0.242301
2697,72,11,11,1,1.529800,0.821977,1,0.814578,,,0.851939,True,False,1.238117,-0.241921
2697,73,92,92,1,2.704252,0.937277,1,0.930308,,,0.814578,True,True,2.349509,-0.241921
2697,74,92,92,1,2.930856,0.949351,1,0.925838,,,0.930308,True,False,2.282524,-0.241921
2697,75,92,92,1,1.355548,0.795035,0,0.925278,,,0.925838,True,False,2.272147,-0.244172
2697,76,60,60,0,0.474462,0.616439,0,0.682376,,,0.925278,True,False,0.520540,-0.244172
2697,77,60,60,0,-0.315318,0.421817,1,0.662983,,,0.682376,True,False,0.432445,-0.244172
