student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,100,73,73,1,,0.650228,1,0.650228,,,0.485349,True,True,-0.876059,-1.496099
314,101,73,73,1,,0.662361,1,0.662361,,,0.650228,True,True,-0.822267,-1.496099
314,102,73,73,1,,0.565817,0,0.565817,,,0.662361,True,False,-2.376300,-2.641103
314,103,65,65,0,,0.561493,0,0.561493,,,0.565817,True,False,-2.393878,-2.641103
314,104,65,65,0,,0.426041,0,0.426041,,,0.561493,True,False,-0.694820,-0.396797
314,105,18,18,0,,0.345978,1,0.345978,,,0.426041,True,False,-1.861413,-1.224648
314,106,33,33,1,,0.581617,1,0.581617,,,0.345978,True,True,-0.895234,-1.224648
314,107,33,33,1,,0.565180,0,0.565180,,,0.581617,True,False,-0.962435,-1.224648
314,108,33,33,0,,0.557356,0,0.557356,,,0.565180,True,False,-0.605460,-0.835898
314,109,50,50,0,,0.474946,1,0.474946,,,0.557356,True,False,-1.324946,-1.224648
314,110,33,33,1,,0.594294,1,0.594294,,,0.474946,True,True,-0.842904,-1.224648
314,111,33,33,1,,0.589349,1,0.589349,,,0.594294,True,False,-0.863375,-1.224648
314,112,33,33,1,,0.599749,1,0.599749,,,0.589349,True,True,0.007623,-0.396797
314,113,18,18,1,,0.635861,0,0.635861,,,0.599749,True,True,0.160646,-0.396797
314,114,18,18,0,,0.309984,1,0.309984,,,0.635861,True,False,-1.196990,-0.396797
314,115,18,18,1,,0.635538,1,0.635538,,,0.309984,True,True,0.159254,-0.396797
314,116,18,18,1,,0.593630,1,0.593630,,,0.635538,True,False,-0.017803,-0.396797
314,117,18,18,1,,0.731885,1,0.731885,,,0.593630,True,True,-1.636896,-2.641103
314,118,65,65,1,,0.608818,1,0.608818,,,0.731885,True,False,-2.198755,-2.641103
314,119,65,65,1,,0.603969,1,0.603969,,,0.608818,True,False,-2.219070,-2.641103
314,120,65,65,1,,0.611535,1,0.611535,,,0.603969,True,True,-1.888170,-2.341941
314,121,84,84,1,,0.747990,1,0.747990,,,0.611535,True,True,-1.254019,-2.341941
314,122,84,84,1,,0.734245,1,0.734245,,,0.747990,True,False,-1.325675,-2.341941
314,123,84,84,1,,0.584310,1,0.584310,,,0.734245,True,False,-0.495404,-0.835898
314,124,50,50,1,,0.710861,1,0.710861,,,0.584310,True,True,0.063672,-0.835898
314,125,50,50,1,,0.709650,1,0.709650,,,0.710861,True,False,0.057787,-0.835898
314,126,50,50,1,,0.723901,1,0.723901,,,0.709650,True,True,-1.285929,-2.249823
314,127,2,2,1,,0.558614,1,0.558614,,,0.723901,True,False,-2.014282,-2.249823
314,128,2,2,1,,0.570678,1,0.570678,,,0.558614,True,True,-1.965204,-2.249823
314,129,2,2,1,,0.591519,1,0.591519,,,0.570678,True,True,-0.426092,-0.796341
314,130,21,21,1,,0.643205,1,0.643205,,,0.591519,True,True,-0.207037,-0.796341
314,131,21,21,1,,0.682753,1,0.682753,,,0.643205,True,True,-0.029888,-0.796341
314,132,21,21,1,,0.695025,1,0.695025,,,0.682753,True,True,-0.400930,-1.224648
314,133,33,33,1,,0.705908,1,0.705908,,,0.695025,True,True,-0.349058,-1.224648
314,134,33,33,1,,0.692812,0,0.692812,,,0.705908,True,False,-0.411348,-1.224648
314,135,33,33,0,,0.632719,1,0.632719,,,0.692812,True,False,-0.680749,-1.224648
314,136,33,33,1,,0.695998,0,0.695998,,,0.632719,True,True,-0.396337,-1.224648
314,137,33,33,0,,0.624644,1,0.624644,,,0.695998,True,False,-0.715340,-1.224648
314,138,33,33,1,,0.684162,1,0.684162,,,0.624644,True,True,-0.451684,-1.224648
314,139,33,33,1,,0.715306,1,0.715306,,,0.684162,True,True,-0.303352,-1.224648
314,140,33,33,1,,0.755114,1,0.755114,,,0.715306,True,True,-1.215864,-2.341941
314,141,84,84,1,,0.767506,1,0.767506,,,0.755114,True,True,-1.147657,-2.341941
314,142,84,84,1,,0.785203,1,0.785203,,,0.767506,True,True,-1.045693,-2.341941
314,143,84,84,1,,0.711049,1,0.711049,,,0.785203,True,False,0.280247,-0.620235
314,144,87,87,1,,0.744460,1,0.744460,,,0.711049,True,True,0.449043,-0.620235
314,145,87,87,1,,0.681354,0,0.681354,,,0.744460,True,False,0.139767,-0.620235
314,146,87,87,0,,0.620642,1,0.620642,,,0.681354,True,False,-0.127960,-0.620235
314,147,87,87,1,,0.723173,1,0.723173,,,0.620642,True,True,0.340023,-0.620235
314,148,87,87,1,,0.698951,1,0.698951,,,0.723173,True,False,0.222072,-0.620235
314,149,87,87,1,,0.624784,1,0.624784,,,0.698951,True,False,0.113108,-0.396797
314,150,18,18,1,,0.674574,1,0.674574,,,0.624784,True,True,0.332149,-0.396797
314,151,18,18,1,,0.705625,1,0.705625,,,0.674574,True,True,0.477431,-0.396797
314,152,18,18,1,,0.805358,1,0.805358,,,0.705625,True,True,-0.495202,-1.915325
314,153,74,74,1,,0.800190,1,0.800190,,,0.805358,True,False,-0.527840,-1.915325
314,154,74,74,1,,0.785715,1,0.785715,,,0.800190,True,False,-0.616037,-1.915325
314,155,74,74,1,,0.797635,1,0.797635,,,0.785715,True,True,-1.242176,-2.613752
314,156,61,61,1,,0.733966,0,0.733966,,,0.797635,True,False,-1.598913,-2.613752
314,157,61,61,0,,0.755377,1,0.755377,,,0.733966,True,True,-1.486252,-2.613752
314,158,61,61,1,,0.743308,1,0.743308,,,0.755377,True,False,-1.550521,-2.613752
314,159,61,61,1,,0.772127,1,0.772127,,,0.743308,True,True,-1.393393,-2.613752
314,160,61,61,1,,0.667621,1,0.667621,,,0.772127,True,False,-0.098894,-0.796341
314,161,21,21,1,,0.761046,0,0.761046,,,0.667621,True,True,0.362080,-0.796341
314,162,21,21,0,,0.549351,0,0.549351,,,0.761046,True,False,-0.198750,-0.396797
314,163,18,18,0,,0.581730,0,0.581730,,,0.549351,True,True,-1.919943,-2.249823
314,164,2,2,0,,0.503102,0,0.503102,,,0.581730,True,False,-2.237416,-2.249823
314,165,2,2,0,,0.541031,0,0.541030,,,0.503102,True,True,-2.085331,-2.249823
314,166,2,2,0,,0.518895,0,0.518895,,,0.541030,True,False,-2.174209,-2.249823
314,167,2,2,0,,0.511837,0,0.511837,,,0.518895,True,False,-2.202466,-2.249823
314,168,2,2,0,,0.522324,0,0.522324,,,0.511837,True,True,-2.160468,-2.249823
314,169,2,2,0,,0.532976,0,0.532976,,,0.522324,True,True,-2.117726,-2.249823
314,170,2,2,0,,0.525690,0,0.525690,,,0.532976,True,False,-2.146972,-2.249823
314,171,2,2,0,,0.360056,1,0.360056,,,0.525690,True,False,-0.971919,-0.396797
314,172,18,18,1,,0.692469,0,0.692469,,,0.360056,True,True,0.414888,-0.396797
314,173,18,18,0,,0.721349,1,0.721349,,,0.692469,True,True,0.154820,-0.796341
314,174,21,21,1,,0.700608,1,0.700608,,,0.721349,True,False,0.053852,-0.796341
314,175,21,21,1,,0.729250,1,0.729250,,,0.700608,True,True,0.194481,-0.796341
314,176,21,21,1,,0.641059,1,0.641059,,,0.729250,True,False,0.183168,-0.396797
314,177,18,18,1,,0.676524,1,0.676524,,,0.641059,True,True,0.341047,-0.396797
314,178,18,18,1,,0.704184,1,0.704184,,,0.676524,True,True,0.470503,-0.396797
1783,0,85,85,1,,0.651097,1,0.651097,,,,True,True,-1.925085,-2.548950
1783,1,85,85,1,,0.717233,1,0.717233,,,0.651097,True,True,-1.618173,-2.548950
1783,2,85,85,1,,0.650506,1,0.650506,,,0.717233,True,False,-2.106951,-2.728214
1783,3,91,91,1,,0.739257,1,0.739257,,,0.650506,True,True,-1.686103,-2.728214
1783,4,91,91,1,,0.805704,1,0.805704,,,0.739257,True,True,-1.305881,-2.728214
1783,5,91,91,1,,0.709875,0,0.709875,,,0.805704,True,False,-0.943594,-1.838372
1783,6,58,58,0,,0.717465,0,0.717465,,,0.709875,True,True,-1.268566,-2.200488
1783,7,81,81,0,,0.545315,1,0.545315,,,0.717465,True,False,-1.622848,-1.804608
1783,8,86,86,1,,0.624229,1,0.624229,,,0.545315,True,True,-1.297072,-1.804608
1783,9,86,86,1,,0.669520,0,0.669520,,,0.624229,True,True,-1.098594,-1.804608
1783,10,86,86,0,,0.565858,0,0.565858,,,0.669520,True,False,-1.539636,-1.804608
1783,11,86,86,0,,0.717437,0,0.717437,,,0.565858,True,True,-1.268706,-2.200488
1783,12,81,81,0,,0.687786,1,0.687786,,,0.717437,True,False,-1.410701,-2.200488
1783,13,81,81,1,,0.712325,1,0.712325,,,0.687786,True,True,-1.293786,-2.200488
1783,14,81,81,1,,0.683778,1,0.683778,,,0.712325,True,False,-1.429299,-2.200488
1783,15,81,81,1,,0.547813,0,0.547813,,,0.683778,True,False,-1.612772,-1.804608
1783,16,86,86,0,,0.529027,0,0.529027,,,0.547813,True,False,-1.688371,-1.804608
1783,17,86,86,0,,0.504153,1,0.504153,,,0.529027,True,False,-1.787993,-1.804608
1783,18,86,86,1,,0.637650,1,0.637650,,,0.504153,True,True,-1.239429,-1.804608
1783,19,86,86,1,,0.608985,0,0.608985,,,0.637650,True,False,-1.361562,-1.804608
1783,20,86,86,0,,0.552588,0,0.552588,,,0.608985,True,False,-1.593476,-1.804608
1783,21,86,86,0,,0.520733,1,0.520733,,,0.552588,True,False,-1.721628,-1.804608
1783,22,86,86,1,,0.656980,0,0.656980,,,0.520733,True,True,-1.154743,-1.804608
1783,23,86,86,0,,0.530893,1,0.530893,,,0.656980,True,False,-1.714642,-1.838372
1783,24,58,58,1,,0.592598,1,0.592597,,,0.530893,True,True,-1.463658,-1.838372
1783,25,58,58,1,,0.594987,1,0.594987,,,0.592597,True,True,-1.453753,-1.838372
1783,26,58,58,1,,0.761321,0,0.761321,,,0.594987,True,True,-1.679988,-2.839921
1783,27,1,1,0,,0.692733,1,0.692733,,,0.761321,True,False,-2.026996,-2.839921
1783,28,1,1,1,,0.689405,1,0.689405,,,0.692733,True,False,-2.042583,-2.839921
1783,29,1,1,1,,0.674612,1,0.674612,,,0.689405,True,False,-2.110801,-2.839921
1783,30,1,1,1,,0.621317,0,0.621317,,,0.674612,True,False,-1.685912,-2.181056
1783,31,14,14,0,,0.565121,1,0.565121,,,0.621317,True,False,-1.919082,-2.181056
1783,32,14,14,1,,0.668266,1,0.668266,,,0.565121,True,True,-1.277181,-1.977536
1783,33,32,32,1,,0.629487,1,0.629487,,,0.668266,True,False,-1.447521,-1.977536
1783,34,32,32,1,,0.649129,1,0.649129,,,0.629487,True,True,-1.362321,-1.977536
1783,35,32,32,1,,0.566396,1,0.566396,,,0.649129,True,False,-0.568738,-0.835898
1783,36,50,50,1,,0.658799,1,0.658799,,,0.566396,True,True,-0.177951,-0.835898
1783,37,50,50,1,,0.679401,0,0.679401,,,0.658799,True,True,-0.084877,-0.835898
1783,38,50,50,0,,0.548325,1,0.548325,,,0.679401,True,False,-0.641991,-0.835898
1783,39,50,50,1,,0.705326,1,0.705326,,,0.548325,True,True,0.036891,-0.835898
1783,40,50,50,1,,0.718626,0,0.718626,,,0.705326,True,True,0.101758,-0.835898
1783,41,50,50,0,,0.660324,0,0.660324,,,0.718626,True,False,-0.171160,-0.835898
1783,42,50,50,0,,0.678927,1,0.678927,,,0.660324,True,True,-0.087051,-0.835898
1783,43,50,50,1,,0.721446,1,0.721446,,,0.678927,True,True,0.115750,-0.835898
1783,44,50,50,1,,0.720021,1,0.720021,,,0.721446,True,False,0.108669,-0.835898
1783,45,50,50,1,,0.782442,1,0.782442,,,0.720021,True,True,-1.061987,-2.341941
1783,46,84,84,1,,0.778637,1,0.778637,,,0.782442,True,False,-1.084201,-2.341941
1783,47,84,84,1,,0.773136,1,0.773136,,,0.778637,True,False,-1.115837,-2.341941
1783,48,84,84,1,,0.749625,0,0.749625,,,0.773136,True,False,-0.707993,-1.804608
1783,49,86,86,0,,0.612243,1,0.612243,,,0.749625,True,False,-1.347856,-1.804608
1783,50,86,86,1,,0.751299,0,0.751299,,,0.612243,True,True,-0.699055,-1.804608
1783,51,86,86,0,,0.596125,0,0.596125,,,0.751299,True,False,-1.415264,-1.804608
1783,52,86,86,0,,0.642845,1,0.642845,,,0.596125,True,True,-1.593324,-2.181056
1783,53,14,14,1,,0.794407,0,0.794407,,,0.642845,True,True,-0.829360,-2.181056
1783,54,14,14,0,,0.622584,1,0.622584,,,0.794407,True,False,-1.680525,-2.181056
1783,55,14,14,1,,0.763357,1,0.763357,,,0.622584,True,True,-1.009882,-2.181056
1783,56,14,14,1,,0.775544,1,0.775544,,,0.763357,True,True,-0.941169,-2.181056
1783,57,14,14,1,,0.728033,1,0.728033,,,0.775544,True,False,-0.819940,-1.804608
1783,58,86,86,1,,0.756232,0,0.756232,,,0.728033,True,True,-0.672476,-1.804608
1783,59,86,86,0,,0.669012,1,0.669012,,,0.756232,True,False,-1.100889,-1.804608
1783,60,86,86,1,,0.752798,1,0.752798,,,0.669012,True,True,-0.691014,-1.804608
1783,61,86,86,1,,0.753479,1,0.753479,,,0.752798,True,True,-0.687354,-1.804608
1783,62,86,86,1,,0.819081,0,0.819081,,,0.753479,True,True,-0.253894,-1.764024
1783,63,93,93,0,,0.703252,1,0.703252,,,0.819081,True,False,-0.901190,-1.764024
1783,64,93,93,1,,0.779933,1,0.779933,,,0.703252,True,True,-0.498747,-1.764024
1783,65,93,93,1,,0.771592,1,0.771592,,,0.779933,True,False,-0.546703,-1.764024
1783,66,93,93,1,,0.797771,1,0.797771,,,0.771592,True,True,-0.496283,-1.868702
1783,67,94,94,1,,0.771580,1,0.771581,,,0.797771,True,False,-0.651445,-1.868702
1783,68,94,94,1,,0.780059,1,0.780059,,,0.771581,True,True,-0.602694,-1.868702
1783,69,94,94,1,,0.722095,1,0.722095,,,0.780059,True,False,-1.657174,-2.612050
1783,70,71,71,1,,0.752308,0,0.752308,,,0.722095,True,True,-1.266734,-2.377694
1783,71,52,52,0,,0.624957,0,0.624957,,,0.752308,True,False,-2.101409,-2.612050
1783,72,71,71,0,,0.675167,1,0.675167,,,0.624957,True,True,-1.880401,-2.612050
1783,73,71,71,1,,0.760425,1,0.760425,,,0.675167,True,True,-1.457041,-2.612050
1783,74,71,71,1,,0.746705,1,0.746705,,,0.760425,True,False,-1.530936,-2.612050
1783,75,71,71,1,,0.739984,1,0.739984,,,0.746705,True,False,-1.331807,-2.377694
1783,76,52,52,1,,0.746986,1,0.746986,,,0.739984,True,True,-1.295093,-2.377694
1783,77,52,52,1,,0.729733,0,0.729733,,,0.746986,True,False,-1.384424,-2.377694
1783,78,52,52,0,,0.600025,1,0.600025,,,0.729733,True,False,-1.972127,-2.377694
1783,79,52,52,1,,0.696259,1,0.696259,,,0.600025,True,True,-1.548147,-2.377694
1783,80,52,52,1,,0.725246,0,0.725246,,,0.696259,True,True,-1.407057,-2.377694
1783,81,52,52,0,,0.610436,1,0.610436,,,0.725246,True,False,-1.928549,-2.377694
1783,82,52,52,1,,0.742873,1,0.742873,,,0.610436,True,True,-1.316738,-2.377694
1783,83,52,52,1,,0.727173,0,0.727173,,,0.742873,True,False,-1.397368,-2.377694
1783,84,52,52,0,,0.613712,1,0.613712,,,0.727173,True,False,-2.149107,-2.612050
1783,85,71,71,1,,0.740556,1,0.740556,,,0.613712,True,True,-1.563188,-2.612050
1783,86,71,71,1,,0.736440,1,0.736440,,,0.740556,True,False,-1.584506,-2.612050
1783,87,71,71,1,,0.735043,1,0.735043,,,0.736440,True,False,-1.357330,-2.377694
1783,88,52,52,1,,0.696629,1,0.696629,,,0.735043,True,False,-1.546395,-2.377694
1783,89,52,52,1,,0.701207,0,0.701207,,,0.696629,True,True,-1.524642,-2.377694
1783,90,52,52,0,,0.604636,1,0.604636,,,0.701207,True,False,-1.952873,-2.377694
1783,91,52,52,1,,0.720038,1,0.720038,,,0.604636,True,True,-1.433043,-2.377694
1783,92,52,52,1,,0.738480,0,0.738480,,,0.720038,True,True,-1.339610,-2.377694
1783,93,52,52,0,,0.621012,1,0.621012,,,0.738480,True,False,-1.883848,-2.377694
1783,94,52,52,1,,0.701881,1,0.701881,,,0.621012,True,True,-1.521421,-2.377694
1783,95,52,52,1,,0.713817,1,0.713817,,,0.701881,True,True,-1.463700,-2.377694
1783,96,52,52,1,,0.718773,0,0.718773,,,0.713817,True,True,-0.864897,-1.803282
1783,97,17,17,0,,0.778487,1,0.778487,,,0.718773,True,True,-1.098397,-2.355270
1783,98,10,10,1,,0.799538,1,0.799538,,,0.778487,True,True,-0.971862,-2.355270
1783,99,10,10,1,,0.845938,1,0.845938,,,0.799538,True,True,-0.652179,-2.355270
1783,100,10,10,1,,0.805428,0,0.805428,,,0.845938,True,False,-0.695435,-2.116003
1783,101,0,0,0,,0.689523,1,0.689523,,,0.805428,True,False,-1.318112,-2.116003
1783,102,0,0,1,,0.837436,1,0.837436,,,0.689523,True,True,-0.476730,-2.116003
1783,103,0,0,1,,0.827124,0,0.827124,,,0.837436,True,False,-0.550626,-2.116003
1783,104,0,0,0,,0.669799,0,0.669799,,,0.827124,True,False,-1.408727,-2.116003
1783,105,0,0,0,,0.622750,1,0.622750,,,0.669799,True,False,-1.614765,-2.116003
1783,106,0,0,1,,0.700725,1,0.700725,,,0.622750,True,True,-1.265248,-2.116003
1783,107,0,0,1,,0.826806,1,0.826806,,,0.700725,True,True,-0.552847,-2.116003
1783,108,0,0,1,,0.802673,1,0.802673,,,0.826806,True,False,-1.361551,-2.764633
1783,109,7,7,1,,0.760506,1,0.760506,,,0.802673,True,False,-1.609176,-2.764633
1783,110,7,7,1,,0.768451,1,0.768451,,,0.760506,True,True,-1.565046,-2.764633
1783,111,7,7,1,,0.654033,0,0.654033,,,0.768451,True,False,-1.899449,-2.536263
1783,112,75,75,0,,0.582413,0,0.582413,,,0.654033,True,False,-1.294460,-1.627145
1783,113,69,69,0,,0.736202,1,0.736202,,,0.582413,True,True,-1.972866,-2.999185
1783,114,77,77,1,,0.821242,1,0.821242,,,0.736202,True,True,-1.474398,-2.999185
1783,115,77,77,1,,0.857673,1,0.857673,,,0.821242,True,True,-1.203092,-2.999185
1783,116,77,77,1,,0.798529,1,0.798529,,,0.857673,True,False,-1.694735,-3.071860
1783,117,9,9,1,,0.837423,1,0.837423,,,0.798529,True,True,-1.432681,-3.071860
1783,118,9,9,1,,0.810778,1,0.810778,,,0.837423,True,False,-1.616787,-3.071860
