orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	61	4571,4571,4571	33,30,31	0.0023,0.0087,0.3445	1	0.1185	0.11851389636285603	0.11851389636285603
0	62	4573	40	0.8452	1	0.8452	0.8452337980270386	0.8452337980270386
0	63	4572	40	0.9593	1	0.9593	0.9593392014503479	0.9593392014503479
0	64	4574	41	0.8705	0	0.8705	0.8704564571380615	0.8704564571380615
0	65	4575	41	0.6876	1	0.6876	0.6876059770584106	0.6876059770584106
0	66	4576	42	1.0	1	1.0	0.9999692440032959	0.9999692440032959
0	67	4578	41	0.8311	1	0.8311	0.8311334252357483	0.8311334252357483
0	68	4579	42	0.9998	1	0.9998	0.9998303651809692	0.9998303651809692
0	69	15512	74	0.0008	0	0.0008	0.000810479570645839	0.000810479570645839
0	70	3375	25	0.775	1	0.775	0.7749993205070496	0.7749993205070496
0	71	3376	24	0.9854	1	0.9854	0.9854310750961304	0.9854310750961304
0	72	3377	25	0.9532	1	0.9532	0.9531546235084534	0.9531546235084534
0	73	3378,3378,3378	44,31,26	0.7841,0.4797,0.3255	0	0.5298	0.40262553095817566	0.40262553095817566
0	74	3383,3383	32,29	0.9986,0.8438	1	0.9212	0.9211828708648682	0.9211828708648682
0	75	3379,3379,3379	45,31,26	0.0001,0.1918,0.3749	0	0.1889	0.18891381884895964	0.18891381884895964
0	76	3386	29	0.6558	0	0.6558	0.6557766795158386	0.6557766795158386
0	77	3381,3381,3381	46,31,26	0.0,0.1734,0.3877	0	0.1871	0.18705225264056935	0.18705225264056935
0	78	3381,3381,3381	46,31,26	0.0026,0.1937,0.3964	0	0.1975	0.19753667619079351	0.19753667619079351
0	79	3386	29	0.5727	0	0.5727	0.5727308392524719	0.5727308392524719
0	80	3396	40	0.7886	1	0.7886	0.7886276841163635	0.7886276841163635
0	81	3397	40	0.9617	1	0.9617	0.9616985321044922	0.9616985321044922
0	82	3389	41	0.7675	1	0.7675	0.7675207853317261	0.7675207853317261
0	83	3392	41	0.8146	1	0.8146	0.8146334886550903	0.8146334886550903
0	84	3390	41	0.7952	1	0.7952	0.795152485370636	0.795152485370636
0	85	3391	42	1.0	1	1.0	0.9999710321426392	0.9999710321426392
0	86	3393	42	0.9999	1	0.9999	0.9998501539230347	0.9998501539230347
0	87	16950	74	0.0005	0	0.0005	0.0005350685678422451	0.0005350685678422451
0	88	4511	25	0.8245	1	0.8245	0.8245104551315308	0.8245104551315308
0	89	4513	24	0.9477	1	0.9477	0.9476885199546814	0.9476885199546814
0	90	4512	25	0.9136	1	0.9136	0.9136457443237305	0.9136457443237305
0	91	4514,4514,4514	33,44,31	0.0001,0.0014,0.2343	1	0.0786	0.07861182204214856	0.07861182204214856
0	92	4522,4522,4522	33,46,31	0.714,0.7638,0.3595	0	0.6124	0.7388880252838135	0.3595075309276581
0	93	4516	29	0.5384	0	0.5384	0.5383590459823608	0.5383590459823608
0	94	4517	29	0.8808	1	0.8808	0.8807689547538757	0.8807689547538757
0	95	4518	29	0.9834	1	0.9834	0.9834370613098145	0.9834370613098145
0	96	4526,4526,4526	33,46,31	0.0016,0.0103,0.2999	0	0.1039	0.10392689270277818	0.10392689270277818
0	97	4527	40	0.8125	1	0.8125	0.8124991059303284	0.8124991059303284
0	98	4528	40	0.9605	1	0.9605	0.9605333805084229	0.9605333805084229
0	99	4530	41	0.8555	1	0.8555	0.85545814037323	0.85545814037323
0	100	4529	41	0.8636	1	0.8636	0.8635962009429932	0.8635962009429932
0	101	4533	41	0.8844	1	0.8844	0.8844247460365295	0.8844247460365295
0	102	4532	41	0.8671	1	0.8671	0.867074728012085	0.867074728012085
0	103	4536	25	0.838	0	0.838	0.837971568107605	0.837971568107605
0	104	4537	24	0.969	1	0.969	0.9689515829086304	0.9689515829086304
0	105	4538,4538,4538	27,31,26	0.0902,0.2231,0.2995	1	0.2043	0.2042524367570877	0.2042524367570877
0	106	4539	29	0.961	1	0.961	0.9609843492507935	0.9609843492507935
0	107	4546,4546,4546	30,31,26	0.9999,0.2652,0.5243	1	0.5965	0.7621124386787415	0.26521605253219604
0	108	4540	29	0.9379	1	0.9379	0.9378593564033508	0.9378593564033508
0	109	4541,4541	32,29	0.9997,0.9308	1	0.9653	0.9652570188045502	0.9652570188045502
0	110	4542,4542,4542	30,31,26	0.9999,0.5027,0.584	0	0.6955	0.6955456535021464	0.6955456535021464
0	111	4549	40	0.8351	1	0.8351	0.835102915763855	0.835102915763855
0	112	4550	40	0.9676	1	0.9676	0.9676016569137573	0.9676016569137573
0	113	4555	41	0.8753	1	0.8753	0.8753393292427063	0.8753393292427063
0	114	4553	41	0.8917	0	0.8917	0.8916782736778259	0.8916782736778259
0	115	4552	41	0.7679	1	0.7679	0.7679319977760315	0.7679319977760315
0	116	4551	41	0.7831	1	0.7831	0.783104419708252	0.783104419708252
0	117	4554	42	1.0	1	1.0	0.9999828338623047	0.9999828338623047
0	118	3398	25	0.842	1	0.842	0.8419736623764038	0.8419736623764038
0	119	3399	24	0.9713	1	0.9713	0.9713352918624878	0.9713352918624878
0	120	3400,3400,3400	44,28,26	0.0004,0.0215,0.3011	0	0.1077	0.10766639469269042	0.10766639469269042
0	121	3401	29	0.6713	1	0.6713	0.6713314652442932	0.6713314652442932
0	122	3407,3407,3407	46,28,26	0.0001,0.102,0.2901	1	0.1308	0.1307539230280478	0.1307539230280478
0	123	3402	29	0.2949	0	0.2949	0.2949066162109375	0.2949066162109375
0	124	3403	29	0.6241	1	0.6241	0.6240580081939697	0.6240580081939697
0	125	3404	29	0.7169	1	0.7169	0.7168859243392944	0.7168859243392944
0	126	3415	40	0.8368	1	0.8368	0.8368069529533386	0.8368069529533386
0	127	3414	40	0.9681	1	0.9681	0.9681398868560791	0.9681398868560791
0	128	3408	41	0.8231	1	0.8231	0.8230828642845154	0.8230828642845154
0	129	3411	41	0.8552	1	0.8552	0.8551614880561829	0.8551614880561829
0	130	3412	42	1.0	1	1.0	0.9999570846557617	0.9999570846557617
0	131	3409	41	0.8467	0	0.8467	0.8467197418212891	0.8467197418212891
0	132	3410	42	0.9999	1	0.9999	0.999907374382019	0.999907374382019
0	133	15516	74	0.0007	0	0.0007	0.000688690401148051	0.000688690401148051
0	134	3438	25	0.7953	1	0.7953	0.7952540516853333	0.7952540516853333
0	135	3439	24	0.9836	1	0.9836	0.9836408495903015	0.9836408495903015
0	136	3440	25	0.9269	1	0.9269	0.9269477128982544	0.9269477128982544
0	137	3441,3441,3441	28,27,26	0.1359,0.2999,0.2555	0	0.2305	0.2304569681485494	0.2304569681485494
0	138	3442	29	0.847	1	0.847	0.8469664454460144	0.8469664454460144
0	139	3449,3449,3449	30,28,26	0.0004,0.1349,0.3211	1	0.1521	0.15213742481622225	0.15213742481622225
0	140	3443	29	0.8274	1	0.8274	0.8273751139640808	0.8273751139640808
0	141	3446,3446,3446	30,28,26	0.9999,0.6061,0.4485	1	0.6848	0.8029847145080566	0.44849157333374023
0	143	3456	40	0.8994	1	0.8994	0.8994142413139343	0.8994142413139343
0	144	3457	40	0.9706	1	0.9706	0.9705687165260315	0.9705687165260315
0	145	3452	41	0.8508	1	0.8508	0.8508404493331909	0.8508404493331909
0	146	3455	41	0.8944	1	0.8944	0.8944228887557983	0.8944228887557983
0	147	3453	41	0.8592	1	0.8592	0.8591768145561218	0.8591768145561218
0	148	3454	42	1.0	1	1.0	0.9999969005584717	0.9999969005584717
0	149	37468	74	0.0032	0	0.0032	0.003223320934921503	0.003223320934921503
0	150	3416	25	0.8132	1	0.8132	0.8131663799285889	0.8131663799285889
0	151	3418	25	0.8918	1	0.8918	0.8918126225471497	0.8918126225471497
0	152	3417	24	0.9825	1	0.9825	0.9824899435043335	0.9824899435043335
0	153	3419,3419,3419	33,27,31	0.9948,0.1938,0.2925	0	0.4937	0.24316095560789108	0.24316095560789108
0	154	3421	29	0.8508	0	0.8508	0.8508085608482361	0.8508085608482361
0	155	3426,3426,3426	33,30,31	0.0015,0.0108,0.2501	1	0.0874	0.0874469605429719	0.0874469605429719
0	156	3420	29	0.8083	1	0.8083	0.808312714099884	0.808312714099884
0	157	3429,3429,3429	33,30,31	0.8944,0.9532,0.5845	0	0.8107	0.8107144633928934	0.8107144633928934
0	158	3422	29	0.9431	1	0.9431	0.9430564641952515	0.9430564641952515
0	159	3432,3432,3432	33,30,31	0.0019,0.0062,0.2899	1	0.0993	0.09934074439418812	0.09934074439418812
0	160	3423	29	0.9669	1	0.9669	0.9669317007064819	0.9669317007064819
0	161	3436	40	0.8731	1	0.8731	0.8730773329734802	0.8730773329734802
0	162	3437	40	0.9778	1	0.9778	0.9777831435203552	0.9777831435203552
0	163	3433	41	0.9201	0	0.9201	0.9200983047485352	0.9200983047485352
0	164	4583	41	0.6956	0	0.6956	0.6956380605697632	0.6956380605697632
0	165	3435	41	0.6622	1	0.6622	0.6622369289398193	0.6622369289398193
0	166	3434	42	1.0	1	1.0	0.9999817609786987	0.9999817609786987
0	167	3458	24	0.9917	1	0.9917	0.9916580319404602	0.9916580319404602
0	168	3459	25	0.9148	1	0.9148	0.9147518873214722	0.9147518873214722
0	169	3460,3460,3460	33,27,31	0.5167,0.3059,0.289	0	0.3705	0.2974594682455063	0.2974594682455063
0	170	3461	29	0.9513	1	0.9513	0.9513228535652161	0.9513228535652161
0	171	3462	29	0.9634	1	0.9634	0.9633732438087463	0.9633732438087463
0	172	3464	29	0.9241	1	0.9241	0.9241171479225159	0.9241171479225159
0	173	3468,3468,3468	33,30,31	0.0014,0.0009,0.2163	0	0.0729	0.07287214983565111	0.07287214983565111
0	174	3465,3465,3465	33,30,31	0.0014,0.0041,0.2421	1	0.0825	0.0825309115073954	0.0825309115073954
0	175	3473,3473,3473	33,30,31	0.449,0.9858,0.3263	1	0.587	0.3876250982284546	0.3876250982284546
0	176	3479	40	0.8286	1	0.8286	0.8285920023918152	0.8285920023918152
0	177	3480	40	0.9721	1	0.9721	0.9721111059188843	0.9721111059188843
0	178	3474	41	0.885	1	0.885	0.8849595189094543	0.8849595189094543
0	179	3477	41	0.8816	1	0.8816	0.8816495537757874	0.8816495537757874
0	180	3475	41	0.9011	1	0.9011	0.9010826349258423	0.9010826349258423
0	181	3476	42	1.0	1	1.0	0.9999783039093018	0.9999783039093018
0	182	3478	42	0.9997	1	0.9997	0.9997361302375793	0.9997361302375793
0	183	27504	74	0.0009	0	0.0009	0.0008869940065778792	0.0008869940065778792
0	184	3503	24	0.9769	1	0.9769	0.9769083261489868	0.9769083261489868
0	185	3504	25	0.9038	1	0.9038	0.9037771224975586	0.9037771224975586
0	186	3505,3505,3505	28,27,26	0.2492,0.2764,0.3005	1	0.2754	0.2753628542025884	0.2753628542025884
0	187	3511	29	0.829	0	0.829	0.828999936580658	0.828999936580658
0	188	3506,3506,3506	38,28,26	0.9956,0.8555,0.538	1	0.7964	0.7963829835255941	0.7963829835255941
0	189	3508	29	0.8991	1	0.8991	0.8990858197212219	0.8990858197212219
0	190	3517,3517,3517	30,28,26	0.9997,0.5987,0.5486	1	0.7157	0.71566774447759	0.71566774447759
0	191	3525	40	0.849	1	0.849	0.8489765524864197	0.8489765524864197
0	192	3524	40	0.9601	1	0.9601	0.960127055644989	0.960127055644989
0	193	3522	41	0.8603	1	0.8603	0.8602781891822815	0.8602781891822815
0	194	3519	41	0.8953	1	0.8953	0.8953176736831665	0.8953176736831665
0	195	3523	42	1.0	1	1.0	0.9999775886535645	0.9999775886535645
0	196	3520	42	0.9998	1	0.9998	0.9998227953910828	0.9998227953910828
0	197	3514,3514,3514	30,28,26	0.9997,0.674,0.539	0	0.7376	0.7375662525494894	0.7375662525494894
0	198	3514,3514,3514	30,28,26	0.0054,0.1354,0.3419	0	0.1609	0.16088759386911988	0.16088759386911988
0	199	3507	29	0.8815	0	0.8815	0.8814835548400879	0.8814835548400879
0	200	3514,3514,3514	30,28,26	0.0056,0.1371,0.2965	0	0.1464	0.14638968215634426	0.14638968215634426
0	201	3507	29	0.7164	1	0.7164	0.7164224982261658	0.7164224982261658
0	202	3518	41	0.8505	1	0.8505	0.8505073189735413	0.8505073189735413
0	203	3481	24	0.9551	1	0.9551	0.9550963044166565	0.9550963044166565
0	204	3482	25	0.8886	1	0.8886	0.8886241316795349	0.8886241316795349
0	205	3483,3483,3483	28,27,26	0.141,0.0256,0.2564	0	0.141	0.14099407941102982	0.14099407941102982
0	206	3490	29	0.6333	0	0.6333	0.6333042979240417	0.6333042979240417
0	207	3484,3484,3484	38,28,26	0.0003,0.1334,0.2768	0	0.1368	0.13682865906351557	0.13682865906351557
0	208	3485	29	0.7972	1	0.7972	0.7971530556678772	0.7971530556678772
0	209	3495,3495,3495	30,28,26	0.0005,0.1105,0.2708	1	0.1273	0.1272775801286722	0.1272775801286722
0	210	3501	40	0.8007	1	0.8007	0.8006699681282043	0.8006699681282043
0	211	3502	40	0.9524	1	0.9524	0.9524142742156982	0.9524142742156982
0	212	3499	41	0.8244	1	0.8244	0.8243593573570251	0.8243593573570251
1	214	830,830	4,3	0.0002,0.443	1	0.2216	0.22161154855712084	0.22161154855712084
1	215	132271	1	0.6403	1	0.6403	0.6403281688690186	0.6403281688690186
1	216	132272,132272	3,6	0.9348,0.9407	1	0.9377	0.9377169609069824	0.9377169609069824
1	217	132273	1	0.8545	0	0.8545	0.8544740080833435	0.8544740080833435
1	218	132274,132274	4,3	0.9999,0.7833	1	0.8916	0.8915926814079285	0.8915926814079285
1	219	132275	1	0.6802	1	0.6802	0.6802068948745728	0.6802068948745728
1	220	132276,132276	3,6	0.9453,0.972	1	0.9586	0.9586187899112701	0.9586187899112701
1	221	132277,132277	5,1	0.9998,0.8607	1	0.9303	0.9302501380443573	0.9302501380443573
1	222	132278,132278	4,3	1.0,0.9185	1	0.9592	0.9592365920543671	0.9592365920543671
1	223	132279	1	0.8867	1	0.8867	0.8866615295410156	0.8866615295410156
1	224	132280	7	0.8004	1	0.8004	0.8003973960876465	0.8003973960876465
1	225	132281,132281	3,6	0.9419,0.971	1	0.9565	0.9564608633518219	0.9564608633518219
1	226	132282	8	0.9588	1	0.9588	0.9587579965591431	0.9587579965591431
1	227	132283	1	0.9073	1	0.9073	0.9072886109352112	0.9072886109352112
1	228	132284	7	0.8556	1	0.8556	0.8555520176887512	0.8555520176887512
1	229	132285,132285	4,3	1.0,0.9237	1	0.9619	0.9618665277957916	0.9618665277957916
1	230	132286	8	0.9732	1	0.9732	0.9731705188751221	0.9731705188751221
1	231	132287	1	0.8999	1	0.8999	0.8998833298683167	0.8998833298683167
1	232	132288	7	0.8983	1	0.8983	0.8982972502708435	0.8982972502708435
1	233	132289,132289	3,6	0.9359,0.9704	1	0.9531	0.953142374753952	0.953142374753952
1	234	132290	8	0.9806	1	0.9806	0.9805980324745178	0.9805980324745178
1	235	132291	1	0.9136	1	0.9136	0.9135807156562805	0.9135807156562805
1	236	132292	17	0.4968	0	0.4968	0.4968164265155792	0.4968164265155792
1	237	132293,132293	4,3	1.0,0.9157	1	0.9579	0.9578565955162048	0.9578565955162048
1	238	132294	1	0.9018	1	0.9018	0.9017687439918518	0.9017687439918518
1	239	132295	17	0.7925	1	0.7925	0.7924981713294983	0.7924981713294983
1	240	132296,132296,132296	3,22,4	0.9356,0.9994,1.0	1	0.9784	0.9783519903818766	0.9783519903818766
1	241	132297	1	0.9393	1	0.9393	0.9392701983451843	0.9392701983451843
1	242	132298	17	0.8962	1	0.8962	0.8962209224700928	0.8962209224700928
1	243	132299,132299	3,6	0.9209,0.9698	1	0.9453	0.9453155100345612	0.9453155100345612
1	244	132300	1	0.95	1	0.95	0.9499855637550354	0.9499855637550354
1	245	132301	17	0.9403	1	0.9403	0.9403380155563354	0.9403380155563354
1	246	132302,132302	4,3	1.0,0.9318	1	0.9659	0.9658769369125366	0.9658769369125366
1	247	132303	1	0.9517	1	0.9517	0.9516968131065369	0.9516968131065369
1	248	132304	7	0.8613	1	0.8613	0.8613031506538391	0.8613031506538391
1	249	132305	17	0.9059	1	0.9059	0.9059455394744873	0.9059455394744873
1	250	132306	8	0.8431	1	0.8431	0.8430984616279602	0.8430984616279602
1	251	132307,132307	3,6	0.9432,0.9744	1	0.9588	0.9587937593460083	0.9587937593460083
1	252	132308	8	0.9815	1	0.9815	0.981500506401062	0.981500506401062
1	253	132309	1	0.955	1	0.955	0.9549511671066284	0.9549511671066284
1	254	132310	7	0.8483	1	0.8483	0.8483030200004578	0.8483030200004578
1	255	132311	17	0.9374	1	0.9374	0.9373871088027954	0.9373871088027954
1	256	132312	8	0.9286	1	0.9286	0.928629994392395	0.928629994392395
1	257	132313,132313	3,6	0.9282,0.973	1	0.9506	0.9506068825721741	0.9506068825721741
1	258	132314	8	0.9813	1	0.9813	0.9813319444656372	0.9813319444656372
1	259	132315	1	0.9557	1	0.9557	0.9557042717933655	0.9557042717933655
1	260	132316	7	0.8556	1	0.8556	0.8555861115455627	0.8555861115455627
1	261	132317	17	0.9394	1	0.9394	0.9393694996833801	0.9393694996833801
1	262	132318	8	0.934	0	0.934	0.9340011477470398	0.9340011477470398
1	263	132319,132319	4,3	1.0,0.9239	1	0.9619	0.9619382619857788	0.9619382619857788
1	264	132320	8	0.8904	1	0.8904	0.890373170375824	0.890373170375824
1	265	132321	1	0.9453	1	0.9453	0.9452629089355469	0.9452629089355469
1	266	132322	7	0.8892	1	0.8892	0.8892295956611633	0.8892295956611633
1	267	132323	17	0.8925	1	0.8925	0.892522931098938	0.892522931098938
1	268	132324	8	0.8009	1	0.8009	0.8009098768234253	0.8009098768234253
1	269	132325,132325	4,3	1.0,0.9209	1	0.9604	0.960410088300705	0.960410088300705
1	270	132326	8	0.912	1	0.912	0.9120243787765503	0.9120243787765503
1	271	132327	1	0.9438	1	0.9438	0.9438374042510986	0.9438374042510986
1	272	132328	7	0.8849	1	0.8849	0.8848550319671631	0.8848550319671631
1	273	132329	17	0.89	1	0.89	0.8899648785591125	0.8899648785591125
1	274	132330	8	0.8561	1	0.8561	0.8561316132545471	0.8561316132545471
1	275	132331,132331	3,6	0.9257,0.9665	1	0.9461	0.9460903108119965	0.9460903108119965
1	276	132332	8	0.9698	1	0.9698	0.9697965383529663	0.9697965383529663
1	277	132333	39	0.545	0	0.545	0.5450018644332886	0.5450018644332886
1	278	132334	39	0.6385	0	0.6385	0.638460636138916	0.638460636138916
1	279	132335	39	0.5856	0	0.5856	0.5855960249900818	0.5855960249900818
1	280	131375,131375	4,3	1.0,0.8731	0	0.9365	0.9365207254886627	0.9365207254886627
1	281	132336	39	0.5467	1	0.5467	0.5467242002487183	0.5467242002487183
1	282	132337,132337	3,6	0.7018,0.8509	1	0.7763	0.7763283550739288	0.7763283550739288
1	283	132338	39	0.6594	1	0.6594	0.6594048738479614	0.6594048738479614
1	284	132339,132339	4,3	1.0,0.7198	1	0.8599	0.8598588109016418	0.8598588109016418
1	285	132340	39	0.7219	1	0.7219	0.7218940258026123	0.7218940258026123
1	286	50872,50872	3,6	0.8087,0.9033	1	0.856	0.8559828400611877	0.8559828400611877
1	287	132341	39	0.7447	1	0.7447	0.744655430316925	0.744655430316925
1	288	132342,132342,132342	22,4,3	0.9971,1.0,0.8418	1	0.9463	0.9463012019793192	0.9463012019793192
1	289	132343	39	0.7736	1	0.7736	0.7736435532569885	0.7736435532569885
1	290	132344	7	0.8162	1	0.8162	0.8162160515785217	0.8162160515785217
1	291	132345,132345	4,3	0.9999,0.8624	1	0.9312	0.9311583042144775	0.9311583042144775
1	292	132346	8	0.9583	1	0.9583	0.9582532048225403	0.9582532048225403
1	293	132347	39	0.7852	1	0.7852	0.7852309346199036	0.7852309346199036
1	294	132348	7	0.9003	1	0.9003	0.9002689719200134	0.9002689719200134
1	295	132349,132349	3,6	0.872,0.9387	1	0.9054	0.9053574800491333	0.9053574800491333
1	296	132350	8	0.9826	1	0.9826	0.9825863838195801	0.9825863838195801
1	297	132351	39	0.789	1	0.789	0.7889719009399414	0.7889719009399414
1	298	132352	7	0.8906	1	0.8906	0.8906410932540894	0.8906410932540894
1	299	132353,132353	3,6	0.8556,0.951	1	0.9033	0.9032862782478333	0.9032862782478333
1	300	132354	8	0.9847	1	0.9847	0.9846740961074829	0.9846740961074829
1	301	132355	39	0.8	1	0.8	0.7999613285064697	0.7999613285064697
1	302	132356,132356	3,6	0.8645,0.9522	1	0.9083	0.9083263576030731	0.9083263576030731
1	303	132357	39	0.8158	1	0.8158	0.8157743215560913	0.8157743215560913
1	304	132358,132358	4,3	1.0,0.8726	1	0.9363	0.9362940192222595	0.9362940192222595
1	305	988	25	0.8984	1	0.8984	0.8984378576278687	0.8984378576278687
1	306	989	24	0.9778	1	0.9778	0.9778316020965576	0.9778316020965576
1	307	990,990,990	47,28,26	0.5457,0.4345,0.3256	0	0.4353	0.38008858263492584	0.38008858263492584
1	308	991	29	0.9341	1	0.9341	0.9341332316398621	0.9341332316398621
1	309	992	29	0.9847	1	0.9847	0.9847160577774048	0.9847160577774048
1	310	995,995,995	46,28,26	0.0003,0.1238,0.3273	0	0.1505	0.1504504862726511	0.1504504862726511
1	311	998	29	0.9448	1	0.9448	0.9448309540748596	0.9448309540748596
1	312	996,996,996	46,28,26	0.0031,0.1186,0.3178	0	0.1465	0.14652513052957752	0.14652513052957752
1	313	18121	1	0.7918	1	0.7918	0.7918055653572083	0.7918055653572083
1	314	18122,18122	4,3	0.9879,0.9473	1	0.9676	0.967570573091507	0.967570573091507
1	315	18123	1	0.9921	1	0.9921	0.9920529127120972	0.9920529127120972
1	316	18124,18124	4,3	1.0,0.9909	1	0.9955	0.9954610168933868	0.9954610168933868
1	317	1001,1001,1001	46,28,26	0.9899,0.9124,0.8046	1	0.9023	0.9022964437802633	0.9022964437802633
1	318	1015	25	0.8602	0	0.8602	0.8602136969566345	0.8602136969566345
1	319	1017	24	0.9779	1	0.9779	0.9778763651847839	0.9778763651847839
1	320	1016	25	0.7908	1	0.7908	0.7908328175544739	0.7908328175544739
1	321	1018,1018,1018	48,31,26	0.3659,0.1497,0.1492	0	0.2216	0.22159522275129953	0.22159522275129953
1	322	1019,1019	32,29	0.9985,0.8604	0	0.9294	0.9294354915618896	0.9294354915618896
1	323	1020	29	0.7262	1	0.7262	0.7262046933174133	0.7262046933174133
1	324	5247	29	0.4566	0	0.4566	0.4566146731376648	0.4566146731376648
1	325	1021	29	0.5154	1	0.5154	0.5153594613075256	0.5153594613075256
1	326	18129,18129	5,1	0.9992,0.9788	1	0.989	0.9890300333499908	0.9890300333499908
1	327	18130,18130	4,3	0.9993,0.983	1	0.9912	0.9911503195762634	0.9911503195762634
