student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1501,37,1,0.6132000684738159,1,0.5409169793128967,1
1501,37,1,0.6874963045120239,1,0.7119969725608826,1
1501,38,0,0.7388517260551453,1,0.8089309930801392,1
1501,38,1,0.5541979670524597,1,0.5891339778900146,1
1501,38,0,0.5421541929244995,1,0.5245339870452881,1
1501,42,1,0.5471358299255371,1,0.6196230053901672,1
1501,37,1,0.5638030767440796,1,0.4235459864139557,0
1501,38,1,0.7174680829048157,1,0.8456569910049438,1
1501,38,1,0.7491877675056458,1,0.5511620044708252,1
1501,38,1,0.758538544178009,1,0.6414420008659363,1
1501,38,1,0.7595776915550232,1,0.7019339799880981,1
1501,38,1,0.7627264261245728,1,0.7337599992752075,1
1501,7,1,0.7926923632621765,1,0.748399019241333,1
1501,34,0,0.8344130516052246,1,0.8936730027198792,1
1501,34,1,0.5265000462532043,1,0.5716660022735596,1
1501,34,1,0.5479727387428284,1,0.5130119919776917,1
1501,34,1,0.6246276497840881,1,0.6103000044822693,1
1501,62,1,0.6657410860061646,1,0.6366329789161682,1
1501,62,1,0.7588002681732178,1,0.6117290258407593,1
1501,62,1,0.7693596482276917,1,0.6906480193138123,1
1501,62,1,0.7738087773323059,1,0.7314789891242981,1
1501,62,1,0.7760502696037292,1,0.7491459846496582,1
1501,62,1,0.7774251699447632,1,0.756193995475769,1
1501,63,0,0.7207921147346497,1,0.758912980556488,1
1501,63,1,0.7363569736480713,1,0.6459220051765442,1
1501,63,1,0.7677953243255615,1,0.6469680070877075,1
1501,63,1,0.7862066626548767,1,0.7352229952812195,1
1501,64,0,0.7399843335151672,1,0.7646329998970032,1
1501,63,1,0.5260803699493408,1,0.5933319926261902,1
1501,64,1,0.7383161187171936,1,0.7729259729385376,1
1501,63,1,0.6650130152702332,1,0.5554490089416504,1
1501,63,1,0.7873467206954956,1,0.7751500010490417,1
1501,63,1,0.7890351414680481,1,0.775738000869751,1
1017,65,1,0.10652342438697815,0,0.6428080201148987,1
1017,65,1,0.2778918445110321,0,0.5231919884681702,1
1017,65,0,0.5787506103515625,1,0.6994040012359619,1
1017,65,0,0.6538132429122925,1,0.7259640097618103,1
1017,65,1,0.44555601477622986,0,0.719173014163971,1
1017,65,1,0.3930031359195709,0,0.6988160014152527,1
1017,10,1,0.6463530659675598,1,0.7258970141410828,1
1017,26,0,0.7148460149765015,1,0.6403819918632507,1
1017,10,0,0.49459293484687805,0,0.541558027267456,1
1017,10,1,0.5188109874725342,1,0.7067059874534607,1
1017,10,0,0.4148944020271301,0,0.665336012840271,1
1017,10,0,0.6350641250610352,1,0.7142559885978699,1
1017,10,1,0.4617288112640381,0,0.6840680241584778,1
1017,62,0,0.5348133444786072,1,0.614529013633728,1
1017,5,0,0.5187405943870544,1,0.6117290258407593,1
1017,5,0,0.41900762915611267,0,0.6833149790763855,1
1017,5,0,0.2677293121814728,0,0.5719889998435974,1
1017,5,0,0.23602749407291412,0,0.47735100984573364,0
1017,5,1,0.23132987320423126,0,0.42860400676727295,0
1017,5,1,0.3552697002887726,0,0.40979599952697754,0
1017,5,1,0.400921493768692,0,0.4248979985713959,0
1017,5,0,0.4473538100719452,0,0.45252299308776855,0
1017,26,1,0.4950234591960907,0,0.4982840120792389,0
1017,10,1,0.394906610250473,0,0.468733012676239,0
1017,62,1,0.6125339269638062,1,0.6982390284538269,1
1017,62,1,0.6179219484329224,1,0.49966201186180115,0
1017,62,1,0.7247265577316284,1,0.6105030179023743,1
1017,65,0,0.662545382976532,1,0.6899300217628479,1
1017,65,0,0.6500834822654724,1,0.72884202003479,1
1017,65,0,0.3416200280189514,0,0.7281079888343811,1
1017,65,1,0.12866492569446564,0,0.7258129715919495,1
1017,65,1,0.21026942133903503,0,0.7187110185623169,1
1017,65,1,0.4674912095069885,0,0.728082001209259,1
1017,62,0,0.581515908241272,1,0.7290700078010559,1
1017,62,0,0.5929476022720337,1,0.7311499714851379,1
1017,5,0,0.4468325972557068,0,0.6860769987106323,1
1017,5,1,0.3396966755390167,0,0.4378019869327545,0
1017,5,1,0.34742429852485657,0,0.41309499740600586,0
1017,5,0,0.42714470624923706,0,0.43110600113868713,0
1017,5,1,0.3787199854850769,0,0.46331700682640076,0
1017,5,0,0.3905113935470581,0,0.4228389859199524,0
1017,5,0,0.35621169209480286,0,0.44887301325798035,0
1017,1,0,0.33221784234046936,0,0.41721200942993164,0
1017,1,0,0.30261266231536865,0,0.6369709968566895,1
1017,1,1,0.12755431234836578,0,0.4365130066871643,0
1017,1,0,0.22509968280792236,0,0.29482999444007874,0
1017,1,0,0.5351943373680115,1,0.5654730200767517,1
1017,62,0,0.5243716239929199,1,0.37098100781440735,0
1017,62,0,0.2794443964958191,0,0.5990560054779053,1
1017,62,0,0.20937339961528778,0,0.48639699816703796,0
1017,62,0,0.19075901806354523,0,0.39725199341773987,0
1017,62,0,0.18498259782791138,0,0.3503290116786957,0
1017,62,0,0.18244177103042603,0,0.3308039903640747,0
1017,62,0,0.18110017478466034,0,0.32348600029945374,0
1017,3,1,0.2262314110994339,0,0.32085201144218445,0
1017,3,0,0.519305944442749,1,0.5864940285682678,1
1017,3,1,0.6045361757278442,1,0.6933019757270813,1
1017,3,1,0.46503859758377075,0,0.5939130187034607,1
1017,3,1,0.6441181898117065,1,0.6985679864883423,1
1017,17,0,0.6094232797622681,1,0.760919988155365,1
1017,17,1,0.28762784600257874,0,0.6191089749336243,1
1017,17,0,0.34842029213905334,0,0.47453099489212036,0
1017,17,1,0.5310101509094238,1,0.6792780160903931,1
1017,17,1,0.48905256390571594,0,0.5242180228233337,1
1017,17,1,0.7205869555473328,1,0.7142810225486755,1
1017,1,1,0.649965763092041,1,0.8032349944114685,1
1017,1,0,0.7473582625389099,1,0.26809799671173096,0
1017,1,1,0.7400098443031311,1,0.5266849994659424,1
1017,1,1,0.6674479842185974,1,0.3437129855155945,0
1017,1,0,0.8186463117599487,1,0.6208000183105469,1
1017,1,1,0.7840347290039062,1,0.7697389721870422,1
1017,1,1,0.7821958661079407,1,0.6661549806594849,1
1017,1,1,0.8325332403182983,1,0.7823169827461243,1
1017,52,0,0.760471761226654,1,0.8078820109367371,1
1017,45,0,0.27855032682418823,0,0.45768800377845764,0
1017,2,0,0.4001983106136322,0,0.632597029209137,1
1017,2,1,0.6177518963813782,1,0.7796139717102051,1
1017,2,1,0.49186787009239197,0,0.6061909794807434,1
1017,2,1,0.729277491569519,1,0.7713369727134705,1
1017,5,1,0.6968575119972229,1,0.8335300087928772,1
1017,5,0,0.5158522129058838,1,0.4058539867401123,0
1017,5,0,0.41519084572792053,0,0.4173490107059479,0
1017,5,0,0.33735191822052,0,0.4059010148048401,0
1017,5,1,0.2964228093624115,0,0.40209001302719116,0
1017,5,1,0.3403216600418091,0,0.4008539915084839,0
1017,5,0,0.3846101760864258,0,0.40755900740623474,0
1017,5,0,0.35052648186683655,0,0.4206329882144928,0
1017,53,0,0.359080970287323,0,0.40702199935913086,0
1017,45,1,0.36212217807769775,0,0.6669790148735046,1
1017,45,1,0.44048333168029785,0,0.5195189714431763,1
1017,45,1,0.6460866928100586,1,0.6207380294799805,1
1017,61,0,0.5296530723571777,1,0.7119870185852051,1
1017,61,0,0.47940781712532043,0,0.6109870076179504,1
1017,61,1,0.35031676292419434,0,0.510765016078949,1
1017,61,0,0.39821290969848633,0,0.43040600419044495,0
1017,61,1,0.6479922533035278,1,0.6805279850959778,1
1017,61,0,0.6727933287620544,1,0.5961509943008423,1
1017,61,1,0.7557964324951172,1,0.733331024646759,1
1017,60,0,0.6647878289222717,1,0.6907320022583008,1
1017,52,0,0.32997050881385803,0,0.6325309872627258,1
1017,60,0,0.3127822279930115,0,0.3750379979610443,0
1017,45,0,0.3296450972557068,0,0.5110260248184204,1
1017,60,0,0.37630170583724976,0,0.7720109820365906,1
1017,52,0,0.21814203262329102,0,0.41231900453567505,0
1017,60,0,0.20190207660198212,0,0.3178269863128662,0
1017,45,0,0.15679465234279633,0,0.3621790111064911,0
1017,60,1,0.24687154591083527,0,0.682873010635376,1
1017,53,1,0.34611284732818604,0,0.3426530063152313,0
1017,79,0,0.6330947279930115,1,0.5892969965934753,1
1017,79,0,0.49137112498283386,0,0.6684550046920776,1
1017,79,1,0.3500652611255646,0,0.6008210182189941,1
1017,79,0,0.4129956364631653,0,0.5094640254974365,1
1017,79,1,0.5873268842697144,1,0.6620709896087646,1
1017,79,1,0.5965747237205505,1,0.5906350016593933,1
1017,79,1,0.6779753565788269,1,0.6944580078125,1
1017,41,0,0.49355030059814453,0,0.7248479723930359,1
1017,43,1,0.1176433339715004,0,0.1153160035610199,0
1017,41,1,0.27297478914260864,0,0.5209130048751831,1
1017,43,1,0.28163155913352966,0,0.11142399907112122,0
1017,39,0,0.5747721791267395,1,0.6936950087547302,1
1017,39,0,0.4253355860710144,0,0.5598779916763306,1
1017,39,0,0.25530239939689636,0,0.46553900837898254,0
1017,70,0,0.2717154622077942,0,0.4139080047607422,0
1017,70,0,0.4813232123851776,0,0.7011510133743286,1
1017,70,0,0.4405960142612457,0,0.6036980152130127,1
1017,70,0,0.42328372597694397,0,0.45949599146842957,0
1017,70,0,0.4176890552043915,0,0.34151899814605713,0
1017,70,0,0.4130164682865143,0,0.28342899680137634,0
1017,70,0,0.41063717007637024,0,0.26185399293899536,0
1017,56,0,0.4440678060054779,0,0.254705011844635,0
1017,70,1,0.1858997642993927,0,0.5307629704475403,1
1017,1,1,0.30763763189315796,0,0.25242799520492554,0
1017,17,1,0.5888127684593201,1,0.8125219941139221,1
1017,3,1,0.6409664154052734,1,0.8304049968719482,1
1017,30,0,0.6075804233551025,1,0.7899169921875,1
1017,30,1,0.4274406433105469,0,0.7279629707336426,1
1017,30,1,0.43257978558540344,0,0.5651519894599915,1
1017,30,1,0.6201411485671997,1,0.7281180024147034,1
1017,62,1,0.6267915964126587,1,0.8212329745292664,1
1017,62,0,0.6415573954582214,1,0.3199180066585541,0
1017,62,0,0.6052553653717041,1,0.36470699310302734,0
1017,62,0,0.47935646772384644,0,0.3364810049533844,0
1017,62,1,0.3889957368373871,0,0.3255690038204193,0
1017,62,1,0.38150981068611145,0,0.3215959966182709,0
1017,62,0,0.4838947653770447,0,0.368272989988327,0
1017,62,0,0.49624893069267273,0,0.4544230103492737,0
1017,25,1,0.5445172190666199,1,0.3786579966545105,0
1017,25,1,0.6966375112533569,1,0.7496410012245178,1
1017,61,0,0.6470472812652588,1,0.8029410243034363,1
1017,61,0,0.5496877431869507,1,0.7521070241928101,1
1017,61,0,0.4320254921913147,0,0.7340739965438843,1
1017,61,1,0.375494122505188,0,0.6923310160636902,1
1017,61,0,0.4215705394744873,0,0.6144750118255615,1
1017,61,1,0.5948610305786133,1,0.7374200224876404,1
1017,61,1,0.6824040412902832,1,0.6996430158615112,1
1017,61,1,0.7539140582084656,1,0.7536140084266663,1
1017,25,1,0.8317875862121582,1,0.7619810104370117,1
1017,62,1,0.6917703747749329,1,0.8266969919204712,1
1017,83,0,0.6705850958824158,1,0.34223899245262146,0
1017,83,0,0.5768051147460938,1,0.6456019878387451,1
1017,60,0,0.5402013063430786,1,0.6404179930686951,1
1017,52,0,0.35769471526145935,0,0.4924600124359131,0
1017,60,1,0.3437756896018982,0,0.2863450050354004,0
1017,45,1,0.5069982409477234,1,0.40139898657798767,0
1017,60,1,0.46051305532455444,0,0.5618699789047241,1
1017,53,1,0.677204430103302,1,0.5677589774131775,1
1017,60,1,0.694614589214325,1,0.7580270171165466,1
1017,54,1,0.7706989645957947,1,0.6964520215988159,1
1017,60,0,0.841395914554596,1,0.8467050194740295,1
1017,52,0,0.5171182751655579,1,0.7538310289382935,1
1017,60,0,0.37890326976776123,0,0.27117401361465454,0
1017,52,0,0.3241947889328003,0,0.7067610025405884,1
1017,5,1,0.37921077013015747,0,0.26433101296424866,0
1017,5,1,0.4140022397041321,0,0.40245598554611206,0
1017,62,0,0.4071592688560486,0,0.410724014043808,0
1017,62,0,0.4279868006706238,0,0.4092719852924347,0
1017,60,0,0.4141332507133484,0,0.35583001375198364,0
1017,52,0,0.2529050409793854,0,0.6115819811820984,1
1017,21,1,0.3033134341239929,0,0.261337012052536,0
1017,1,1,0.41568663716316223,0,0.4773719906806946,0
1017,1,1,0.7432060241699219,1,0.8133320212364197,1
1017,62,1,0.609555184841156,1,0.8134729862213135,1
1017,62,1,0.5904302597045898,1,0.3329460024833679,0
1017,62,0,0.6619418859481812,1,0.39144399762153625,0
1017,62,1,0.628736674785614,1,0.4895569980144501,0
1017,62,1,0.6202349662780762,1,0.3992159962654114,0
1017,62,1,0.6667370796203613,1,0.5004289746284485,1
1017,62,0,0.6982662081718445,1,0.6111739873886108,1
1017,62,0,0.6768724918365479,1,0.690322995185852,1
1017,62,1,0.6223967671394348,1,0.6061720252037048,1
1017,62,1,0.6055712699890137,1,0.4937410056591034,0
1017,62,0,0.6503907442092896,1,0.6052560210227966,1
1017,62,1,0.6407728791236877,1,0.6868259906768799,1
1017,62,1,0.6312114000320435,1,0.6002969741821289,1
2526,23,1,0.8856135606765747,1,0.7351740002632141,1
2526,9,1,0.9071049094200134,1,0.7792940139770508,1
2526,23,1,0.9175427556037903,1,0.8109229803085327,1
2526,9,1,0.9149737358093262,1,0.8378069996833801,1
2526,23,1,0.9212323427200317,1,0.8589079976081848,1
2526,9,1,0.9174210429191589,1,0.8770890235900879,1
2526,23,1,0.9218936562538147,1,0.8849250078201294,1
2526,9,1,0.918306827545166,1,0.9005200266838074,1
2526,23,1,0.9227050542831421,1,0.8978520035743713,1
2526,62,1,0.8440269827842712,1,0.9135220050811768,1
2526,62,1,0.7883358597755432,1,0.6117290258407593,1
2526,62,0,0.7906855344772339,1,0.6906480193138123,1
2526,62,1,0.7800778746604919,1,0.7314789891242981,1
2526,62,1,0.7871426343917847,1,0.6868199706077576,1
2526,62,1,0.8026652336120605,1,0.7297149896621704,1
2526,62,1,0.8022388219833374,1,0.7484239935874939,1
2526,62,1,0.798011302947998,1,0.7559120059013367,1
2526,23,1,0.8498871326446533,1,0.7588059902191162,1
2526,23,1,0.9270805716514587,1,0.92044997215271,1
2526,23,1,0.9286354184150696,1,0.9240620136260986,1
2526,23,1,0.9289764165878296,1,0.9259229898452759,1
2526,23,1,0.9290779829025269,1,0.9268760085105896,1
3712,26,0,0.3285405933856964,0,0.541558027267456,1
3712,26,1,0.3171308934688568,0,0.468733012676239,0
3712,26,0,0.4305051863193512,0,0.41480499505996704,0
3712,26,0,0.47515925765037537,0,0.535959005355835,1
3705,10,1,0.6928982734680176,1,0.6403819918632507,1
3705,10,1,0.6912029981613159,1,0.7067059874534607,1
340,53,0,0.4852465093135834,0,0.748399019241333,1
340,44,0,0.5533466339111328,1,0.6669790148735046,1
340,45,0,0.4051283299922943,0,0.6582189798355103,1
340,44,0,0.4765337109565735,0,0.632597029209137,1
340,53,0,0.4412781298160553,0,0.5483130216598511,1
340,44,0,0.5397393703460693,1,0.5892969965934753,1
340,53,0,0.46569159626960754,0,0.47370100021362305,0
340,44,0,0.5551892518997192,1,0.5519430041313171,1
340,45,0,0.3882349133491516,0,0.4408070147037506,0
340,44,0,0.46802276372909546,0,0.5195189714431763,1
340,45,0,0.34019899368286133,0,0.42909398674964905,0
340,44,0,0.4594368636608124,0,0.4566499888896942,0
340,53,0,0.4228208363056183,0,0.42524799704551697,0
340,44,0,0.5256143808364868,1,0.5385919809341431,1
340,45,0,0.36640673875808716,0,0.424019992351532,0
340,49,1,0.35320353507995605,0,0.43301498889923096,0
340,44,0,0.5508233904838562,1,0.5265489816665649,1
340,45,0,0.3985593616962433,0,0.4236310124397278,0
340,44,0,0.4797948896884918,0,0.4254849851131439,0
340,45,0,0.3364521563053131,0,0.4235079884529114,0
340,44,0,0.4629981517791748,0,0.4232169985771179,0
340,45,0,0.32433193922042847,0,0.42346999049186707,0
340,44,0,0.45890840888023376,0,0.4225449860095978,0
340,45,0,0.31908801198005676,0,0.42345699667930603,0
340,44,0,0.4564829468727112,0,0.4223470091819763,0
340,53,0,0.41114628314971924,0,0.4234539866447449,0
340,57,0,0.48917683959007263,0,0.5343449711799622,1
340,57,0,0.28414595127105713,0,0.7448019981384277,1
340,57,0,0.20059815049171448,0,0.5897859930992126,1
340,57,0,0.16705894470214844,0,0.38002198934555054,0
340,57,1,0.15007267892360687,0,0.2631849944591522,0
340,57,1,0.3722875416278839,0,0.22695299983024597,0
340,57,1,0.670272171497345,1,0.4215080142021179,0
340,57,1,0.8222185373306274,1,0.6755679845809937,1
340,57,1,0.8291202187538147,1,0.7870219945907593,1
340,48,0,0.5753165483474731,1,0.8132089972496033,1
340,48,0,0.28071659803390503,0,0.4742029905319214,0
340,48,0,0.26986202597618103,0,0.4310489892959595,0
340,48,0,0.2656537592411041,0,0.39226898550987244,0
340,48,0,0.26002177596092224,0,0.3621180057525635,0
340,48,0,0.25877153873443604,0,0.3412089943885803,0
340,48,0,0.25555241107940674,0,0.32783401012420654,0
340,48,0,0.25405454635620117,0,0.3197140097618103,0
340,48,0,0.25285816192626953,0,0.3149400055408478,0
340,48,0,0.25199589133262634,0,0.31218600273132324,0
582,9,1,0.8861356973648071,1,0.7351740002632141,1
582,9,1,0.8918184041976929,1,0.8109229803085327,1
582,9,1,0.8935772180557251,1,0.8589079976081848,1
582,9,1,0.8946194052696228,1,0.8849250078201294,1
582,9,1,0.8942317366600037,1,0.8978520035743713,1
582,23,1,0.8881941437721252,1,0.9039959907531738,1
582,23,0,0.9075931906700134,1,0.7792940139770508,1
582,23,0,0.7703601717948914,1,0.8378069996833801,1
582,23,1,0.6153085827827454,1,0.6695020198822021,1
582,23,1,0.5697985291481018,1,0.5641250014305115,1
582,23,1,0.6268026232719421,1,0.6232759952545166,1
582,23,0,0.7116369009017944,1,0.6970149874687195,1
582,23,1,0.7311479449272156,1,0.7714130282402039,1
582,23,0,0.7207918763160706,1,0.6093990206718445,1
582,23,1,0.6707348227500916,1,0.6810010075569153,1
582,23,0,0.6809046864509583,1,0.5677850246429443,1
582,23,0,0.6583510637283325,1,0.6282860040664673,1
582,23,1,0.5736148357391357,1,0.5528650283813477,1
582,23,1,0.6316598057746887,1,0.5376350283622742,1
582,23,1,0.704897403717041,1,0.5849940180778503,1
582,31,0,0.6467061042785645,1,0.6509950160980225,1
582,46,0,0.23898832499980927,0,0.4972839951515198,0
582,47,0,0.21001526713371277,0,0.516539990901947,1
582,20,0,0.19344684481620789,0,0.49977999925613403,0
582,31,0,0.21352049708366394,0,0.43324699997901917,0
582,46,0,0.0672069564461708,0,0.3727850019931793,0
582,15,0,0.09755567461252213,0,0.40840399265289307,0
582,31,0,0.16881629824638367,0,0.5045850276947021,1
582,46,0,0.05834399536252022,0,0.27738699316978455,0
582,15,0,0.07094229757785797,0,0.29767298698425293,0
582,31,0,0.13653171062469482,0,0.37686899304389954,0
582,46,0,0.05485323444008827,0,0.22653299570083618,0
582,15,0,0.06715219467878342,0,0.2196200042963028,0
582,31,0,0.12501733005046844,0,0.2882770001888275,0
582,46,0,0.05293462797999382,0,0.20454999804496765,0
582,47,0,0.056452490389347076,0,0.1779100000858307,0
582,20,0,0.06846427172422409,0,0.36470699310302734,0
582,31,0,0.10708653181791306,0,0.2933799922466278,0
582,46,0,0.051633600145578384,0,0.19591699540615082,0
582,47,0,0.053997959941625595,0,0.15886899828910828,0
582,20,0,0.06615245342254639,0,0.25891101360321045,0
582,31,1,0.10482803732156754,0,0.24178999662399292,0
582,46,1,0.394682914018631,0,0.1926559954881668,0
582,15,1,0.3339264988899231,0,0.15080399811267853,0
582,31,1,0.3474726378917694,0,0.24550099670886993,0
582,46,1,0.5228787064552307,1,0.28609499335289,0
582,15,1,0.602443516254425,1,0.25168800354003906,0
582,31,0,0.5925605893135071,1,0.5044299960136414,1
582,46,0,0.4642958641052246,0,0.47311699390411377,0
582,47,0,0.25766608119010925,0,0.46269598603248596,0
582,20,0,0.109032042324543,0,0.2029780000448227,0
582,31,0,0.17084547877311707,0,0.2275650054216385,0
582,46,0,0.1126546785235405,0,0.350739985704422,0
582,15,0,0.3221168518066406,0,0.3476960062980652,0
582,31,0,0.4654404819011688,0,0.6762179732322693,1
582,46,0,0.07655537873506546,0,0.26430800557136536,0
582,47,0,0.07094885408878326,0,0.2515990138053894,0
582,20,0,0.07165611535310745,0,0.179407998919487,0
582,31,0,0.11032339930534363,0,0.22397799789905548,0
582,46,0,0.05609194189310074,0,0.22058899700641632,0
582,15,0,0.07723209261894226,0,0.19394700229167938,0
582,31,0,0.2716784179210663,0,0.6059970259666443,1
582,46,0,0.05313616991043091,0,0.20216700434684753,0
582,47,0,0.0561257041990757,0,0.1659570038318634,0
582,20,0,0.06573514640331268,0,0.1704380065202713,0
582,31,0,0.09998001158237457,0,0.22309300303459167,0
582,46,0,0.050977129489183426,0,0.1950100064277649,0
582,47,0,0.053160861134529114,0,0.15376299619674683,0
582,20,0,0.06367085874080658,0,0.16715799272060394,0
582,31,0,0.0979698970913887,0,0.22287699580192566,0
582,46,0,0.05049724131822586,0,0.19231800734996796,0
582,47,0,0.052423372864723206,0,0.14870299398899078,0
582,20,0,0.0628773644566536,0,0.16597600281238556,0
582,31,0,0.09617523103952408,0,0.22282400727272034,0
582,46,0,0.04960969090461731,0,0.19131700694561005,0
582,47,0,0.052461400628089905,0,0.14664599299430847,0
582,20,0,0.06240011379122734,0,0.16555200517177582,0
582,12,0,0.1684839278459549,0,0.2228109985589981,0
582,14,0,0.14470170438289642,0,0.6648690104484558,1
582,19,0,0.08351017534732819,0,0.4415940046310425,0
582,19,0,0.06331590563058853,0,0.31288400292396545,0
582,19,0,0.06292752921581268,0,0.24940000474452972,0
582,19,1,0.06334176659584045,0,0.2092590034008026,0
582,19,1,0.16287295520305634,0,0.18720300495624542,0
582,70,1,0.37157130241394043,0,0.4933150112628937,0
582,20,0,0.549105703830719,1,0.7011510133743286,1
582,20,1,0.09927866607904434,0,0.22280800342559814,0
582,12,1,0.517501175403595,1,0.22280700504779816,0
582,12,1,0.6263568997383118,1,0.5736039876937866,1
582,12,0,0.7218027114868164,1,0.6343929767608643,1
582,12,1,0.6701936721801758,1,0.6894339919090271,1
582,12,1,0.6692472100257874,1,0.6014909744262695,1
582,12,1,0.724898099899292,1,0.6610249876976013,1
582,12,1,0.7465635538101196,1,0.7103589773178101,1
582,12,0,0.7548368573188782,1,0.7449749708175659,1
582,12,1,0.7020425200462341,1,0.7665280103683472,1
582,12,0,0.7089882493019104,1,0.7271209955215454,1
582,12,1,0.6253410577774048,1,0.7556679844856262,1
582,12,0,0.6338047385215759,1,0.7046269774436951,1
582,12,1,0.5648120045661926,1,0.7412030100822449,1
582,12,1,0.578126072883606,1,0.6775969862937927,1
582,12,1,0.6828787326812744,1,0.7225490212440491,1
582,12,0,0.7268589735031128,1,0.7528010010719299,1
582,12,1,0.6679028868675232,1,0.7711250185966492,1
582,12,1,0.6790341138839722,1,0.7372869849205017,1
582,12,1,0.7188223600387573,1,0.7619159817695618,1
582,14,1,0.5797742605209351,1,0.7763609886169434,1
582,14,0,0.51304030418396,1,0.3839319944381714,0
582,14,0,0.5118260383605957,1,0.5200430154800415,1
582,14,0,0.38980185985565186,0,0.4458709955215454,0
582,14,0,0.28095048666000366,0,0.3868570029735565,0
582,14,0,0.2198672592639923,0,0.3501029908657074,0
