student_id,time_step,question_id,skill_id,response,mastery_state
3163,67,13,13,0,2.309819221496582
2244,0,81,81,0,0.26743364334106445
2244,1,81,81,1,0.26743364334106445
2244,2,81,81,0,0.3900497555732727
2244,3,81,81,1,0.3900497555732727
2244,4,81,81,1,0.3900497555732727
2244,5,81,81,1,0.4186791479587555
2244,6,32,32,1,0.30357348918914795
2244,7,32,32,0,0.3178541362285614
2244,8,32,32,0,0.36981523036956787
2244,9,32,32,1,0.36981523036956787
2244,10,32,32,1,0.36981523036956787
2244,11,32,32,0,0.36981523036956787
2244,12,32,32,1,0.36981523036956787
2244,13,32,32,0,0.36981523036956787
2244,14,32,32,0,0.36981523036956787
2244,15,32,32,1,0.36981523036956787
2244,16,32,32,1,0.36981523036956787
2244,17,32,32,1,0.36981523036956787
2244,18,74,74,1,0.5771955847740173
2244,19,74,74,0,0.8273106813430786
2244,20,74,74,1,0.8273106813430786
2244,21,74,74,1,0.8273106813430786
2244,22,74,74,0,0.8921455144882202
2244,23,74,74,1,0.8921455144882202
2244,24,74,74,1,0.8921455144882202
2244,25,74,74,1,0.8921455144882202
2244,26,76,76,0,2.951702356338501
2244,27,76,76,0,2.951702356338501
2244,28,76,76,1,2.951702356338501
2244,29,76,76,1,2.951702356338501
2244,30,76,76,0,2.951702356338501
2244,31,76,76,1,2.951702356338501
2244,32,76,76,1,2.951702356338501
2244,33,76,76,0,2.951702356338501
2244,34,76,76,1,2.951702356338501
2244,35,76,76,1,2.951702356338501
2244,36,76,76,1,3.037137985229492
2244,37,69,69,0,2.1819093227386475
2244,38,69,69,1,2.2819900512695312
2244,39,69,69,0,2.2819900512695312
2244,40,69,69,1,2.2819900512695312
2244,41,69,69,1,2.2819900512695312
2244,42,69,69,0,2.2819900512695312
2244,43,69,69,1,3.2275264263153076
2244,44,69,69,1,3.2275264263153076
2244,45,69,69,0,3.2275264263153076
2244,46,69,69,1,3.2275264263153076
2244,47,69,69,1,3.2275264263153076
2244,48,69,69,1,3.2275264263153076
2244,49,37,37,1,3.4136006832122803
2244,50,37,37,0,3.4136006832122803
2244,51,37,37,1,3.4136006832122803
2244,52,37,37,1,3.4136006832122803
2244,53,37,37,1,3.4136006832122803
2244,54,10,10,1,3.682982921600342
2244,55,10,10,1,3.801271915435791
2244,56,10,10,1,3.801271915435791
2244,57,8,8,1,1.8688138723373413
2244,58,8,8,1,1.8688138723373413
2244,59,8,8,0,1.8688138723373413
2244,60,8,8,1,1.8688138723373413
2244,61,8,8,1,1.8688138723373413
2244,62,8,8,1,1.8688138723373413
2244,63,9,9,1,1.2525405883789062
2244,64,9,9,1,1.2525405883789062
2244,65,9,9,1,1.2525405883789062
2244,66,12,12,0,1.5284329652786255
2244,67,12,12,0,1.5284329652786255
2244,68,12,12,1,1.5284329652786255
2244,69,12,12,1,1.5284329652786255
2244,70,12,12,1,1.5284329652786255
2244,71,62,62,1,4.785269737243652
2244,72,62,62,1,4.785269737243652
2244,73,62,62,1,4.785269737243652
2244,74,63,63,1,3.2964513301849365
2244,75,63,63,1,3.2964513301849365
2244,76,63,63,1,3.2964513301849365
2244,77,33,33,1,0.6100224852561951
2244,78,33,33,0,0.6100224852561951
2244,79,33,33,1,0.6100224852561951
2244,80,33,33,1,0.6100224852561951
2244,81,33,33,1,0.6100224852561951
2244,82,60,60,0,8.442344665527344
2244,83,60,60,1,8.442344665527344
2244,84,60,60,1,8.442344665527344
2244,85,60,60,1,8.442344665527344
2244,86,5,5,0,6.526347637176514
2244,87,5,5,0,6.526347637176514
2244,88,5,5,1,6.526347637176514
2244,89,5,5,0,6.526347637176514
2244,90,5,5,0,6.526347637176514
2244,91,5,5,1,6.526347637176514
2244,92,5,5,1,6.526347637176514
2244,93,5,5,1,6.526347637176514
2244,94,13,13,1,1.8363981246948242
2244,95,13,13,1,1.8363981246948242
2244,96,13,13,1,1.8363981246948242
2244,97,45,45,1,1.3018525838851929
2244,98,45,45,1,1.3018525838851929
2244,99,45,45,1,1.3018525838851929
2244,100,25,25,0,1.0714094638824463
2244,101,25,25,1,1.0714094638824463
2244,102,25,25,1,1.0714094638824463
2244,103,25,25,1,1.0714094638824463
2244,104,21,21,0,0.6586102247238159
2244,105,21,21,1,0.6586102247238159
2244,106,21,21,1,0.6586102247238159
2244,107,21,21,1,0.6586102247238159
2244,108,67,67,1,2.192829132080078
2244,109,67,67,0,2.192829132080078
2244,110,67,67,0,2.192829132080078
2244,111,67,67,1,2.192829132080078
2244,112,67,67,1,2.192829132080078
2244,113,67,67,1,2.502458333969116
2244,114,40,40,0,4.062500953674316
2244,115,40,40,1,4.062500953674316
2244,116,40,40,1,4.062500953674316
2244,117,40,40,1,4.062500953674316
2244,118,51,51,0,2.371276378631592
2244,119,51,51,0,2.371276378631592
2244,120,51,51,0,2.371276378631592
2244,121,51,51,1,2.371276378631592
2244,122,51,51,1,2.371276378631592
3817,0,33,33,1,0.6114466190338135
3817,1,60,60,0,0.7972283363342285
3817,2,60,60,0,1.408861756324768
3817,3,60,60,0,2.3813514709472656
734,0,2,2,0,0.5774177312850952
734,1,2,2,1,0.5774177312850952
734,2,2,2,1,0.5774177312850952
734,3,2,2,1,0.5774177312850952
734,4,24,24,1,1.2201322317123413
734,5,24,24,1,1.2201322317123413
734,6,24,24,1,1.4085170030593872
734,7,36,36,1,0.8182144165039062
734,8,36,36,1,0.9004683494567871
463,0,24,24,1,0.7260840535163879
463,1,24,24,1,0.9045719504356384
463,2,24,24,1,0.9599385261535645
463,3,27,27,0,1.1160176992416382
463,4,27,27,0,1.2229076623916626
463,5,27,27,1,1.2229076623916626
463,6,27,27,1,1.2470619678497314
463,7,27,27,1,1.4066561460494995
463,8,41,41,1,0.7518039345741272
463,9,41,41,1,0.7518039345741272
1365,0,52,52,1,0.17025084793567657
1365,1,52,52,0,0.29747578501701355
1365,2,52,52,1,0.29747578501701355
1365,3,52,52,1,0.31763309240341187
1365,4,52,52,1,0.31763309240341187
1365,5,52,52,1,0.31763309240341187
1365,6,52,52,1,0.31763309240341187
3753,0,7,7,1,0.18632395565509796
3753,1,7,7,1,0.18632395565509796
3753,2,7,7,1,0.20101654529571533
3753,3,0,0,1,3.888094902038574
3753,4,0,0,1,4.030172824859619
3753,5,0,0,0,4.030172824859619
3753,6,0,0,1,5.331076622009277
3753,7,0,0,1,5.415657043457031
1663,0,3,3,0,0.42596161365509033
1663,1,3,3,1,0.42596161365509033
1663,2,3,3,1,0.5726953744888306
1663,3,3,3,1,0.6564483046531677
1663,4,50,50,0,0.41088035702705383
3095,0,32,32,1,0.20788413286209106
3095,1,32,32,0,0.24559815227985382
3095,2,32,32,0,0.3053083121776581
3095,3,32,32,0,0.3252984583377838
3095,4,32,32,1,0.3252984583377838
3095,5,32,32,1,0.3252984583377838
3095,6,32,32,1,0.3252984583377838
3095,7,7,7,0,0.338915079832077
3095,8,7,7,0,0.3848213851451874
3095,9,7,7,1,0.3848213851451874
3095,10,7,7,1,0.3848213851451874
3095,11,7,7,0,0.3896169066429138
3095,12,7,7,1,0.3896169066429138
3095,13,7,7,1,0.3896169066429138
3095,14,7,7,1,0.3896169066429138
3095,15,16,16,0,2.103379964828491
3095,16,16,16,1,2.103379964828491
3095,17,16,16,1,2.103379964828491
3095,18,16,16,0,2.103379964828491
3095,19,16,16,1,2.103379964828491
3095,20,16,16,1,2.103379964828491
3095,21,16,16,1,2.103379964828491
3095,22,43,43,1,2.220911741256714
3095,23,43,43,1,2.220911741256714
3095,24,43,43,1,2.220911741256714
3095,25,7,7,1,0.3896169066429138
3095,26,7,7,1,0.3896169066429138
3095,27,7,7,1,0.3896169066429138
3095,28,7,7,1,0.3896169066429138
3095,29,91,91,1,0.3855808973312378
3095,30,91,91,1,0.3855808973312378
3095,31,91,91,1,0.3855808973312378
3095,32,10,10,1,3.0645148754119873
3095,33,10,10,1,3.0645148754119873
3095,34,10,10,1,3.12536883354187
3095,35,44,44,1,2.3493571281433105
3095,36,44,44,1,2.3493571281433105
3095,37,44,44,1,2.3493571281433105
3095,38,10,10,1,3.532452344894409
3095,39,10,10,1,3.532452344894409
3095,40,10,10,1,3.532452344894409
3095,41,77,77,1,4.629169464111328
3095,42,77,77,1,4.629169464111328
3095,43,77,77,1,4.645535945892334
3095,44,9,9,1,1.2522820234298706
3095,45,9,9,0,1.2522820234298706
3095,46,9,9,1,1.2522820234298706
3095,47,9,9,1,1.2522820234298706
3095,48,9,9,1,1.2522820234298706
3095,49,8,8,1,1.991977572441101
3095,50,8,8,1,1.991977572441101
3095,51,8,8,1,1.991977572441101
3095,52,39,39,1,1.0870707035064697
3095,53,39,39,1,1.0870707035064697
3095,54,39,39,1,1.0870707035064697
3095,55,75,75,0,0.8555497527122498
3095,56,75,75,0,0.8555497527122498
3095,57,74,74,1,1.469538927078247
3095,58,74,74,0,1.6559693813323975
3095,59,74,74,0,1.6559693813323975
3095,60,74,74,0,1.6559693813323975
3095,61,75,75,0,1.4530727863311768
1730,0,1,1,0,1.099483847618103
1730,1,1,1,0,1.26621675491333
1730,2,1,1,1,1.4470564126968384
1730,3,1,1,1,1.6263461112976074
1677,0,47,47,1,0.2524508535861969
1677,1,47,47,0,0.3674134910106659
1677,2,47,47,1,0.3801826238632202
1677,3,47,47,1,0.3934425413608551
1677,4,47,47,1,0.3934425413608551
1677,5,45,45,1,0.3261868357658386
1677,6,45,45,0,0.35879993438720703
1677,7,45,45,1,0.35879993438720703
1677,8,45,45,0,0.4461063742637634
1677,9,45,45,1,0.4461063742637634
1677,10,45,45,0,0.4840937852859497
1677,11,45,45,0,0.5338891744613647
1677,12,45,45,0,0.5353503227233887
1677,13,45,45,1,0.5353503227233887
1677,14,45,45,0,0.613306999206543
1677,15,15,15,1,0.713188111782074
1677,16,15,15,1,0.713188111782074
1677,17,15,15,1,0.713188111782074
1677,18,23,23,1,0.910082221031189
1677,19,23,23,1,0.910082221031189
1677,20,23,23,1,0.910082221031189
1677,21,45,45,1,0.613306999206543
1677,22,45,45,1,0.613306999206543
1677,23,45,45,1,0.613306999206543
1677,24,22,22,1,4.21564245223999
1677,25,54,54,1,0.7253018021583557
1677,26,54,54,1,0.7253018021583557
1677,27,54,54,1,0.7253018021583557
1677,28,73,73,0,0.4692336618900299
1677,29,73,73,1,0.4692336618900299
1677,30,73,73,1,0.4692336618900299
1677,31,73,73,1,0.4692336618900299
1677,32,22,22,0,4.376023769378662
1677,33,22,22,1,4.916187763214111
1677,34,22,22,0,4.916187763214111
1677,35,22,22,0,4.916187763214111
1677,36,22,22,0,4.916187763214111
1677,37,22,22,0,4.916187763214111
1677,38,22,22,0,4.916187763214111
1677,39,22,22,1,4.970963478088379
1677,40,22,22,0,4.970963478088379
1677,41,22,22,0,4.970963478088379
1677,42,15,15,0,1.649262547492981
1677,43,15,15,1,1.649262547492981
1677,44,15,15,0,1.649262547492981
1677,45,15,15,1,1.649262547492981
1677,46,15,15,0,1.649262547492981
1677,47,15,15,0,1.9648288488388062
1677,48,15,15,0,1.9648288488388062
1677,49,15,15,1,1.9648288488388062
1677,50,15,15,1,1.9648288488388062
1677,51,15,15,1,1.9648288488388062
1677,52,22,22,0,4.970963478088379
1677,53,22,22,0,4.970963478088379
1677,54,22,22,0,4.970963478088379
312,0,20,20,0,0.6624097228050232
312,1,6,6,1,0.2806094288825989
312,2,6,6,0,0.2875102162361145
312,3,45,45,1,0.5242490768432617
312,4,45,45,0,0.5242490768432617
312,5,45,45,0,0.5242490768432617
312,6,45,45,1,0.5242490768432617
312,7,45,45,1,0.5242490768432617
312,8,45,45,1,0.5242490768432617
312,9,45,45,0,0.5711396932601929
312,10,45,45,1,0.5711396932601929
312,11,45,45,0,0.6600664258003235
312,12,45,45,1,0.6600664258003235
312,13,45,45,1,0.6600664258003235
312,14,45,45,1,0.6600664258003235
312,15,73,73,1,0.4566954970359802
312,16,73,73,1,0.4566954970359802
312,17,73,73,1,0.4566954970359802
312,18,47,47,0,1.9995365142822266
312,19,47,47,1,1.9995365142822266
312,20,47,47,1,2.025216817855835
312,21,47,47,1,2.025216817855835
312,22,8,8,1,1.7644766569137573
312,23,8,8,1,1.7644766569137573
312,24,8,8,1,1.7644766569137573
312,25,61,61,0,3.5089221000671387
312,26,61,61,1,3.5089221000671387
312,27,61,61,1,3.5089221000671387
312,28,61,61,0,3.9005603790283203
312,29,61,61,1,3.9005603790283203
312,30,61,61,1,3.9005603790283203
312,31,61,61,1,3.9005603790283203
312,32,2,2,1,4.536789894104004
312,33,2,2,1,4.536789894104004
2519,0,7,7,1,0.18632395565509796
2519,1,7,7,1,0.18632395565509796
1771,0,10,10,1,1.6825544834136963
1771,1,10,10,1,1.7603535652160645
1771,2,10,10,1,1.7603535652160645
1771,3,61,61,1,0.3615526258945465
1771,4,61,61,1,0.3615526258945465
1771,5,61,61,1,0.4615665078163147
1771,6,57,57,1,0.3599354028701782
1771,7,57,57,1,0.3599354028701782
1771,8,57,57,1,0.3599354028701782
1771,9,56,56,0,4.465471267700195
1771,10,56,56,1,4.465471267700195
1771,11,56,56,0,4.465471267700195
1771,12,56,56,1,4.465471267700195
1771,13,56,56,1,4.465471267700195
1771,14,56,56,1,4.465471267700195
1771,15,69,69,0,1.6200953722000122
1771,16,69,69,0,1.6200953722000122
1771,17,69,69,0,1.6200953722000122
1771,18,69,69,1,1.6454848051071167
1771,19,69,69,1,1.6454848051071167
1771,20,69,69,1,1.7158489227294922
1771,21,10,10,1,2.5154669284820557
1771,22,10,10,1,2.5454156398773193
1771,23,10,10,1,2.5454156398773193
1771,24,75,75,1,0.5072545409202576
1771,25,75,75,1,0.5072545409202576
1771,26,75,75,1,0.5072545409202576
1771,27,77,77,1,3.3049192428588867
1771,28,77,77,1,3.411573648452759
1771,29,77,77,1,3.411573648452759
1771,30,17,17,0,3.543544292449951
1771,31,17,17,1,3.543544292449951
1771,32,17,17,1,3.543544292449951
1771,33,17,17,1,3.697834014892578
1771,34,29,29,0,1.4824846982955933
1771,35,29,29,0,1.4824846982955933
1771,36,65,65,1,2.5478992462158203
1771,37,65,65,1,2.5478992462158203
1771,38,65,65,1,2.5478992462158203
1771,39,18,18,1,0.4482041597366333
1771,40,18,18,0,0.4482041597366333
1771,41,18,18,0,0.4482041597366333
1771,42,18,18,1,0.4482041597366333
1771,43,18,18,1,0.4482041597366333
1771,44,18,18,0,0.4482041597366333
1771,45,18,18,1,0.4482041597366333
1771,46,18,18,1,0.4482041597366333
1771,47,18,18,1,0.4482041597366333
1771,48,53,53,1,0.9224439263343811
1771,49,53,53,1,0.9224439263343811
2315,0,7,7,1,0.18632395565509796
2315,1,7,7,1,0.18632395565509796
2315,2,7,7,1,0.20101654529571533
2315,3,0,0,1,3.888094902038574
2315,4,0,0,1,4.030172824859619
2315,5,0,0,1,4.042746543884277
2315,6,77,77,1,2.540895938873291
2315,7,77,77,1,2.8094944953918457
2315,8,77,77,1,2.9126932621002197
2315,9,90,90,1,3.8757407665252686
2315,10,90,90,1,4.199428081512451
2315,11,90,90,1,4.199428081512451
2315,12,89,89,1,0.3175143003463745
2315,13,89,89,1,0.4465818405151367
2315,14,89,89,1,0.4465818405151367
2315,15,98,98,1,4.856341361999512
2315,16,98,98,1,4.856341361999512
2315,17,98,98,1,4.856341361999512
2315,18,70,70,1,0.2930988073348999
2315,19,70,70,1,0.2930988073348999
2315,20,70,70,1,0.2930988073348999
2315,21,95,95,1,0.665949285030365
2315,22,95,95,1,0.665949285030365
2315,23,95,95,1,0.665949285030365
2315,24,30,30,1,2.1697802543640137
2315,25,30,30,0,2.2178127765655518
2315,26,30,30,1,2.2178127765655518
2315,27,30,30,1,2.2178127765655518
2315,28,30,30,1,2.2178127765655518
2315,29,11,11,1,3.617647647857666
2315,30,11,11,1,3.617647647857666
2315,31,11,11,1,3.617647647857666
2315,32,61,61,0,3.837827682495117
2315,33,61,61,0,4.062007904052734
2315,34,61,61,1,4.062007904052734
2315,35,61,61,0,4.303371906280518
2315,36,61,61,1,4.303371906280518
2315,37,61,61,1,4.303371906280518
2315,38,61,61,1,4.303371906280518
2315,39,2,2,1,4.91813850402832
2315,40,2,2,1,4.91813850402832
2315,41,2,2,0,5.226409912109375
2315,42,2,2,0,5.226409912109375
2315,43,2,2,0,5.226409912109375
2315,44,2,2,0,5.226409912109375
2315,45,2,2,1,5.226409912109375
2315,46,2,2,1,5.226409912109375
1221,0,93,93,1,0.17641745507717133
1221,1,93,93,1,0.17925570905208588
1221,2,93,93,1,0.19596026837825775
1221,3,2,2,0,0.9824931621551514
1221,4,2,2,1,0.9824931621551514
1221,5,2,2,1,0.9824931621551514
1221,6,2,2,1,0.9824931621551514
1221,7,61,61,1,0.7645688652992249
1221,8,61,61,1,0.7645688652992249
1221,9,61,61,0,0.8995610475540161
1221,10,61,61,0,0.9690478444099426
1221,11,61,61,1,0.9690478444099426
1221,12,61,61,1,0.9690478444099426
1221,13,61,61,1,0.9690478444099426
1221,14,79,79,1,1.7331697940826416
1221,15,79,79,1,1.7331697940826416
1221,16,79,79,1,1.73703932762146
1221,17,78,78,0,0.7078350782394409
1221,18,78,78,1,0.7078350782394409
1221,19,78,78,1,0.7078350782394409
1221,20,78,78,1,0.7078350782394409
1221,21,74,74,0,0.5915097594261169
1221,22,74,74,1,0.5915097594261169
1221,23,74,74,1,0.5915097594261169
1221,24,74,74,1,0.5915097594261169
1221,25,33,33,0,0.6147894263267517
1221,26,60,60,0,5.050842761993408
1221,27,78,78,0,1.1908388137817383
1221,28,78,78,0,1.1908388137817383
1221,29,78,78,1,1.1908388137817383
1221,30,78,78,1,1.1908388137817383
1221,31,78,78,1,1.1908388137817383
1221,32,61,61,0,2.221268653869629
1221,33,61,61,1,2.221268653869629
1221,34,61,61,1,2.221268653869629
1221,35,61,61,1,2.221268653869629
1221,36,60,60,0,5.9302263259887695
1221,37,60,60,1,5.9302263259887695
1221,38,60,60,1,5.9302263259887695
1221,39,60,60,1,5.9302263259887695
1221,40,33,33,1,0.6147894263267517
1221,41,33,33,1,0.6147894263267517
1221,42,33,33,0,0.6147894263267517
1221,43,33,33,0,0.6147894263267517
1221,44,33,33,1,0.6147894263267517
1221,45,33,33,0,0.6147894263267517
1221,46,33,33,1,0.6147894263267517
1221,47,33,33,0,0.6147894263267517
1221,48,33,33,0,0.6147894263267517
1221,49,33,33,1,0.6147894263267517
1221,50,33,33,1,0.6147894263267517
1221,51,33,33,1,0.6147894263267517
1221,52,74,74,1,1.4197484254837036
1221,53,74,74,1,1.4197484254837036
1221,54,74,74,1,1.4197484254837036
1221,55,33,33,0,0.6147894263267517
1221,56,33,33,0,0.6147894263267517
1221,57,33,33,0,0.6147894263267517
1221,58,33,33,1,0.6147894263267517
1221,59,33,33,0,0.6147894263267517
1221,60,33,33,1,0.6147894263267517
1221,61,33,33,1,0.6147894263267517
1221,62,33,33,1,0.6147894263267517
1221,63,33,33,1,0.6147894263267517
1221,64,33,33,1,0.6147894263267517
1221,65,33,33,1,0.6147894263267517
1221,66,78,78,0,1.9513537883758545
1221,67,78,78,1,1.9513537883758545
1221,68,78,78,1,1.9513537883758545
1221,69,78,78,1,1.9513537883758545
1221,70,79,79,1,3.171422004699707
1221,71,79,79,0,3.171422004699707
1221,72,79,79,1,3.171422004699707
1221,73,79,79,1,3.171422004699707
1221,74,79,79,1,3.171422004699707
1221,75,5,5,0,5.920955657958984
1221,76,5,5,0,5.920955657958984
1221,77,5,5,1,5.920955657958984
1221,78,5,5,0,5.920955657958984
1221,79,5,5,1,5.920955657958984
1221,80,5,5,1,5.920955657958984
1221,81,5,5,0,5.920955657958984
1221,82,5,5,0,5.920955657958984
1221,83,5,5,1,5.920955657958984
1221,84,5,5,1,5.920955657958984
1221,85,5,5,1,5.920955657958984
1221,86,7,7,1,0.9634671211242676
1221,87,7,7,1,0.9634671211242676
1221,88,7,7,1,0.9634671211242676
1221,89,5,5,1,5.972870349884033
1221,90,5,5,1,5.972870349884033
1221,91,5,5,1,5.972870349884033
1221,92,2,2,0,4.867972373962402
1221,93,2,2,1,4.867972373962402
1221,94,2,2,1,4.867972373962402
1221,95,2,2,0,4.867972373962402
1221,96,2,2,0,4.867972373962402
1221,97,2,2,1,4.867972373962402
1221,98,2,2,0,4.867972373962402
1221,99,2,2,0,4.867972373962402
1221,100,2,2,0,4.867972373962402
1221,101,2,2,1,4.867972373962402
1221,102,2,2,1,4.867972373962402
1221,103,2,2,1,4.867972373962402
1221,104,78,78,1,2.2514467239379883
1221,105,78,78,1,2.2514467239379883
1221,106,78,78,1,2.2514467239379883
1221,107,0,0,1,5.833067893981934
1221,108,0,0,1,5.853009223937988
1221,109,0,0,1,6.016254901885986
1221,110,61,61,0,4.2524309158325195
1221,111,61,61,1,4.2524309158325195
1221,112,61,61,1,4.2524309158325195
1221,113,61,61,1,4.2524309158325195
1221,114,60,60,0,8.22709846496582
1221,115,60,60,1,8.22709846496582
1221,116,60,60,0,8.22709846496582
1221,117,60,60,0,8.469955444335938
1221,118,60,60,0,8.700944900512695
1221,119,60,60,1,8.700944900512695
1221,120,60,60,1,8.700944900512695
1221,121,60,60,1,8.700944900512695
1221,122,33,33,1,0.6147894263267517
1221,123,33,33,0,0.6147894263267517
1221,124,33,33,1,0.6147894263267517
1221,125,33,33,1,0.6147894263267517
1221,126,33,33,0,0.6147894263267517
1221,127,33,33,1,0.6147894263267517
1221,128,33,33,1,0.6147894263267517
1221,129,33,33,1,0.6147894263267517
1221,130,61,61,0,4.353405475616455
1221,131,61,61,1,4.353405475616455
1221,132,61,61,1,4.353405475616455
1221,133,61,61,1,4.353405475616455
1221,134,93,93,1,0.9055824279785156
1221,135,93,93,1,0.9055824279785156
1221,136,93,93,1,0.9055824279785156
1221,137,2,2,1,5.144243240356445
1221,138,2,2,1,5.144243240356445
1221,139,2,2,1,5.144243240356445
1221,140,79,79,1,3.887739419937134
1221,141,79,79,1,3.9010064601898193
1221,142,79,79,1,3.9010064601898193
1221,143,60,60,1,8.700944900512695
1221,144,60,60,0,8.700944900512695
1221,145,60,60,0,8.700944900512695
1221,146,60,60,0,8.700944900512695
1221,147,60,60,1,8.700944900512695
1221,148,60,60,1,8.700944900512695
1221,149,60,60,1,8.700944900512695
1221,150,5,5,1,6.40879487991333
1221,151,5,5,1,6.40879487991333
1221,152,37,37,1,4.217167377471924
1221,153,37,37,1,4.217167377471924
1221,154,37,37,1,4.217167377471924
1221,155,5,5,1,6.40879487991333
1221,156,75,75,1,1.2845691442489624
1221,157,75,75,1,1.2845691442489624
1221,158,75,75,1,1.2845691442489624
1221,159,60,60,1,8.700944900512695
1221,160,60,60,1,8.700944900512695
1221,161,60,60,1,8.700944900512695
1221,162,61,61,1,4.353405475616455
1221,163,61,61,1,4.353405475616455
1221,164,61,61,1,4.353405475616455
1221,165,33,33,1,0.6147894263267517
1221,166,33,33,1,0.6147894263267517
1221,167,33,33,1,0.6147894263267517
1221,168,2,2,1,5.144243240356445
1221,169,2,2,0,5.144243240356445
1221,170,2,2,1,5.144243240356445
1221,171,2,2,0,5.144243240356445
1221,172,2,2,1,5.144243240356445
1221,173,2,2,1,5.144243240356445
1221,174,2,2,1,5.144243240356445
1221,175,60,60,0,8.700944900512695
1221,176,60,60,0,8.700944900512695
1221,177,60,60,1,8.700944900512695
1221,178,60,60,1,8.700944900512695
1221,179,60,60,1,8.700944900512695
1221,180,57,57,1,1.3797353506088257
1221,181,57,57,1,1.3797353506088257
1221,182,57,57,1,1.3797353506088257
1221,183,30,30,0,2.4433984756469727
1221,184,30,30,1,2.4433984756469727
1221,185,30,30,0,2.4433984756469727
1221,186,30,30,1,2.4433984756469727
1221,187,30,30,1,2.4433984756469727
1221,188,30,30,1,2.4433984756469727
1221,189,56,56,0,3.926506280899048
1221,190,56,56,1,3.926506280899048
1221,191,56,56,1,3.926506280899048
1221,192,56,56,0,3.926506280899048
1221,193,56,56,0,3.926506280899048
1221,194,28,28,1,2.282858371734619
1221,195,28,28,1,2.282858371734619
1221,196,28,28,0,2.282858371734619
1221,197,28,28,1,2.282858371734619
1221,198,28,28,1,2.282858371734619
1221,0,29,29,0,0.5266803503036499
1221,1,29,29,1,0.768013596534729
1221,2,29,29,1,0.768013596534729
1221,3,29,29,0,0.768013596534729
1221,4,29,29,1,0.9226976037025452
1221,5,29,29,0,0.9226976037025452
1221,6,29,29,1,0.9527127742767334
1221,7,29,29,1,1.0298895835876465
1221,8,29,29,1,1.044477939605713
1221,9,69,69,0,1.623680830001831
1221,10,28,28,0,1.8109689950942993
