student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
782,20,83,83,1,2.543346,0.927125,0,0.872576,,,0.833189,True,True,1.675577,-0.248350
782,21,83,83,0,1.959200,0.876446,1,0.828116,,,0.872576,True,False,1.323986,-0.248350
782,22,83,83,1,2.206037,0.900790,1,0.840607,,,0.828116,True,True,1.414402,-0.248350
782,23,83,83,1,2.472167,0.922167,1,0.852934,,,0.840607,True,True,1.509454,-0.248350
782,24,83,83,1,1.370945,0.797533,1,0.842964,,,0.852934,True,False,1.434375,-0.246073
782,25,84,84,1,1.967669,0.877361,0,0.880664,,,0.842964,True,True,1.752661,-0.246073
782,26,84,84,0,1.210166,0.770328,0,0.802501,,,0.880664,True,False,1.155927,-0.246073
782,27,84,84,0,1.323831,0.789818,0,0.759769,,,0.802501,True,False,0.905342,-0.246073
782,28,84,84,0,-0.116186,0.470986,0,0.714059,,,0.759769,True,False,0.684564,-0.230618
782,29,50,50,0,0.316224,0.578404,0,0.682211,,,0.714059,True,False,0.533335,-0.230618
782,30,50,50,0,0.184147,0.545907,1,0.654334,,,0.682211,True,False,0.407527,-0.230618
782,31,50,50,1,1.253956,0.777984,0,0.782113,,,0.654334,True,True,1.047402,-0.230618
782,32,50,50,0,0.016490,0.504122,0,0.658537,,,0.782113,True,False,0.426164,-0.230618
782,33,50,50,0,0.310779,0.577075,1,0.627966,,,0.658537,True,False,0.292883,-0.230618
782,34,50,50,1,1.082803,0.747024,1,0.780289,,,0.627966,True,True,1.036732,-0.230618
782,35,50,50,1,0.799877,0.689948,1,0.769183,,,0.780289,True,False,0.973086,-0.230618
782,36,50,50,1,1.112647,0.752622,0,0.790758,,,0.769183,True,True,1.098882,-0.230618
782,37,50,50,0,0.254837,0.563367,1,0.668591,,,0.790758,True,False,0.471202,-0.230618
782,38,50,50,1,1.430375,0.806960,0,0.776993,,,0.668591,True,True,1.017607,-0.230618
782,39,50,50,0,0.100537,0.525113,1,0.652259,,,0.776993,True,False,0.483971,-0.145014
782,40,76,76,1,1.943511,0.874737,1,0.855772,,,0.652259,True,True,1.635594,-0.145014
782,41,76,76,1,1.772258,0.854738,1,0.845114,,,0.855772,True,False,1.551766,-0.145014
782,42,76,76,1,0.599044,0.645438,0,0.880956,,,0.845114,True,True,1.770893,-0.230618
782,43,50,50,0,0.790780,0.687999,0,0.645500,,,0.880956,True,False,0.368699,-0.230618
782,44,50,50,0,0.913806,0.713778,1,0.688679,,,0.645500,True,True,0.563334,-0.230618
782,45,50,50,1,1.710840,0.846945,1,0.819959,,,0.688679,True,True,1.285452,-0.230618
782,46,50,50,1,1.229874,0.773796,1,0.797893,,,0.819959,True,False,1.142557,-0.230618
782,47,50,50,1,0.963570,0.723836,1,0.794388,,,0.797893,True,False,1.105510,-0.246073
782,48,84,84,1,1.791391,0.857098,1,0.840224,,,0.794388,True,True,1.413821,-0.246073
782,49,84,84,1,1.922314,0.872396,1,0.858866,,,0.840224,True,True,1.559831,-0.246073
782,50,84,84,1,0.925043,0.716069,0,0.871292,,,0.858866,True,True,1.681810,-0.230618
782,51,50,50,0,1.610029,0.833415,1,0.693281,,,0.871292,True,False,0.567151,-0.248350
782,52,83,83,1,2.743813,0.939563,1,0.819799,,,0.693281,True,True,1.266639,-0.248350
782,53,83,83,1,2.303519,0.909168,0,0.773554,,,0.819799,True,False,0.980139,-0.248350
782,54,83,83,0,2.382478,0.915481,1,0.823456,,,0.773554,True,True,1.291591,-0.248350
782,55,83,83,1,2.390975,0.916137,1,0.834037,,,0.823456,True,True,1.366160,-0.248350
782,56,83,83,1,2.560582,0.928281,1,0.845591,,,0.834037,True,True,1.452083,-0.248350
782,57,83,83,1,2.453218,0.920797,0,0.818632,,,0.845591,True,False,1.258759,-0.248350
782,58,83,83,0,2.207720,0.900941,1,0.768657,,,0.818632,True,False,0.952392,-0.248350
782,59,83,83,1,2.711199,0.937684,1,0.847571,,,0.768657,True,True,1.467327,-0.248350
782,60,83,83,1,2.633247,0.932971,1,0.810174,,,0.847571,True,False,1.202789,-0.248350
782,61,83,83,1,1.257020,0.778513,0,0.817014,,,0.810174,True,True,1.250172,-0.246073
782,62,84,84,0,1.438442,0.808213,0,0.815728,,,0.817014,True,False,1.241596,-0.246073
782,63,84,84,0,0.555432,0.635395,1,0.760535,,,0.815728,True,False,0.924996,-0.230618
782,64,50,50,1,1.388945,0.800424,1,0.789741,,,0.760535,True,True,1.092748,-0.230618
782,65,50,50,1,1.416597,0.804804,1,0.823690,,,0.789741,True,True,1.310931,-0.230618
782,66,50,50,1,1.335359,0.791726,1,0.809362,,,0.823690,True,False,1.215254,-0.230618
782,67,50,50,1,1.175530,0.764143,1,0.830318,,,0.809362,True,True,1.341810,-0.246073
782,68,84,84,1,1.867270,0.866142,0,0.840969,,,0.830318,True,True,1.419383,-0.246073
782,69,84,84,0,1.010365,0.733092,1,0.839752,,,0.840969,True,False,1.410249,-0.246134
782,70,79,79,1,1.753152,0.852350,1,0.878099,,,0.839752,True,True,1.728419,-0.246134
782,71,79,79,1,2.687279,0.936272,1,0.884086,,,0.878099,True,True,1.785569,-0.246134
782,72,79,79,1,1.938787,0.874219,0,0.856781,,,0.884086,True,False,1.540170,-0.248640
782,73,45,45,0,0.931872,0.717455,0,0.828509,,,0.856781,True,False,1.329024,-0.246073
782,74,84,84,0,1.119588,0.753912,1,0.783180,,,0.828509,True,False,1.038223,-0.246073
782,75,84,84,1,1.629828,0.836146,1,0.866832,,,0.783180,True,True,1.627157,-0.246073
782,76,84,84,1,1.581906,0.829474,1,0.856551,,,0.866832,True,False,1.540863,-0.246073
782,77,84,84,1,0.939930,0.719086,1,0.861337,,,0.856551,True,True,1.595820,-0.230618
782,78,50,50,1,1.678642,0.842725,1,0.851220,,,0.861337,True,False,1.513585,-0.230618
782,79,50,50,1,1.578435,0.828983,1,0.801109,,,0.851220,True,False,1.162622,-0.230618
782,80,50,50,1,1.269325,0.780627,0,0.843188,,,0.801109,True,True,1.436011,-0.246134
782,81,79,79,0,1.229412,0.773716,1,0.858660,,,0.843188,True,True,1.558129,-0.246073
782,82,84,84,1,1.777842,0.855430,0,0.875033,,,0.858660,True,True,1.700141,-0.246073
782,83,84,84,0,1.148088,0.759161,1,0.795070,,,0.875033,True,False,1.109627,-0.246134
782,84,79,79,1,2.694319,0.936691,0,0.869374,,,0.795070,True,True,1.649297,-0.246134
782,85,79,79,0,1.394852,0.801366,1,0.859970,,,0.869374,True,False,1.568903,-0.246134
782,86,79,79,1,2.203702,0.900582,0,0.878976,,,0.859970,True,True,1.736634,-0.246134
782,87,79,79,0,1.756063,0.852716,0,0.877307,,,0.878976,True,False,1.721042,-0.246134
782,88,79,79,0,1.415596,0.804647,1,0.837813,,,0.877307,True,False,1.395912,-0.246134
782,89,79,79,1,1.987640,0.879493,1,0.857409,,,0.837813,True,True,1.547797,-0.246134
782,90,79,79,1,2.094893,0.890406,1,0.880133,,,0.857409,True,True,1.747556,-0.246134
782,91,79,79,1,1.515577,0.819886,1,0.898448,,,0.880133,True,True,1.934024,-0.246073
2831,0,7,7,1,2.440869,0.919891,1,0.876387,,,,True,True,1.709170,-0.249482
2831,1,7,7,1,2.882019,0.946950,1,0.903569,,,0.876387,True,True,1.988039,-0.249482
2831,2,7,7,1,1.661003,0.840373,0,0.879042,,,0.903569,True,False,1.737252,-0.246134
2831,3,79,79,0,1.766890,0.854071,1,0.850925,,,0.879042,True,False,1.495740,-0.246134
2831,4,79,79,1,1.825362,0.861208,1,0.865985,,,0.850925,True,True,1.619778,-0.246134
2831,5,79,79,1,2.145048,0.895205,1,0.853668,,,0.865985,True,False,1.517531,-0.246134
2831,6,79,79,1,1.022569,0.735473,0,0.869301,,,0.853668,True,True,1.647966,-0.246829
2831,7,78,78,0,1.894567,0.869275,1,0.838540,,,0.869301,True,False,1.400574,-0.246829
2831,8,78,78,1,2.720821,0.938244,1,0.864199,,,0.838540,True,True,1.603787,-0.246829
2831,9,78,78,1,2.716021,0.937965,1,0.850057,,,0.864199,True,False,1.488217,-0.246829
2831,10,78,78,1,2.078855,0.888831,1,0.869188,,,0.850057,True,True,1.645269,-0.248525
2831,11,63,63,1,3.109189,0.957270,1,0.842299,,,0.869188,True,False,1.426909,-0.248525
2831,12,63,63,1,2.522935,0.925734,1,0.852363,,,0.842299,True,True,1.504732,-0.248525
2831,13,63,63,1,0.293382,0.572824,0,0.858067,,,0.852363,True,True,1.555703,-0.243621
2831,14,2,2,0,-0.042404,0.489401,1,0.613440,,,0.858067,True,False,0.218176,-0.243621
2831,15,2,2,1,0.506432,0.623970,1,0.712608,,,0.613440,True,True,0.664465,-0.243621
2831,16,2,2,1,0.760986,0.681568,0,0.725687,,,0.712608,True,True,0.729226,-0.243621
839,0,14,14,0,0.388919,0.596022,0,0.598599,,,,True,True,0.153832,-0.245797
839,1,14,14,0,0.198598,0.549487,1,0.602423,,,0.598599,True,True,0.169774,-0.245797
839,2,14,14,1,0.901913,0.711342,1,0.703901,,,0.602423,True,True,0.620144,-0.245797
839,3,14,14,1,1.266375,0.780122,1,0.743665,,,0.703901,True,True,0.819309,-0.245797
839,4,14,14,1,0.151924,0.537908,1,0.783282,,,0.743665,True,True,1.036754,-0.248139
839,5,1,1,1,1.976537,0.878312,1,0.827466,,,0.783282,True,True,1.319636,-0.248139
839,6,1,1,1,2.269441,0.906314,0,0.859846,,,0.827466,True,True,1.565868,-0.248139
839,7,1,1,0,1.412379,0.804141,1,0.739541,,,0.859846,True,False,0.795443,-0.248139
839,8,1,1,1,2.231126,0.903010,1,0.833520,,,0.739541,True,True,1.362645,-0.248139
839,9,1,1,1,2.535240,0.926576,1,0.859787,,,0.833520,True,True,1.565382,-0.248139
839,10,1,1,1,0.797018,0.689336,0,0.858004,,,0.859787,True,False,1.552735,-0.246073
839,11,84,84,0,-0.018677,0.495331,0,0.648498,,,0.858004,True,False,0.366373,-0.246073
839,12,84,84,0,0.047282,0.511818,1,0.611071,,,0.648498,True,False,0.205742,-0.246073
839,13,84,84,1,1.086328,0.747690,1,0.786834,,,0.611071,True,True,1.059871,-0.246073
839,14,84,84,1,0.978937,0.726897,0,0.764448,,,0.786834,True,False,0.931150,-0.246073
839,15,84,84,0,0.239788,0.559662,0,0.643529,,,0.764448,True,False,0.344642,-0.246073
839,16,84,84,0,0.441901,0.608712,0,0.659908,,,0.643529,True,True,0.416810,-0.246073
839,17,84,84,0,0.516870,0.626416,1,0.630543,,,0.659908,True,False,0.288474,-0.246073
839,18,84,84,1,0.569522,0.638653,0,0.741960,,,0.630543,True,True,0.810110,-0.246073
839,19,84,84,0,0.418937,0.603229,0,0.615900,,,0.741960,True,False,0.226111,-0.246073
839,20,84,84,0,0.106271,0.526543,1,0.618262,,,0.615900,True,True,0.236103,-0.246073
839,21,84,84,1,0.813353,0.692824,0,0.720364,,,0.618262,True,True,0.700194,-0.246073
839,22,84,84,0,0.410238,0.601145,1,0.601642,,,0.720364,True,False,0.166239,-0.246073
839,23,84,84,1,0.737075,0.676356,1,0.700845,,,0.601642,True,True,0.605250,-0.246073
839,24,84,84,1,0.592968,0.644046,1,0.697689,,,0.700845,True,False,0.590242,-0.246073
839,25,84,84,1,0.082138,0.520523,0,0.724053,,,0.697689,True,True,0.718859,-0.245797
839,26,14,14,0,0.085913,0.521465,1,0.607300,,,0.724053,True,False,0.190181,-0.245797
839,27,14,14,1,1.046527,0.740107,1,0.736812,,,0.607300,True,True,0.783667,-0.245797
839,28,14,14,1,0.775362,0.684680,1,0.704402,,,0.736812,True,False,0.622549,-0.245797
839,29,14,14,1,-0.878445,0.293500,0,0.769449,,,0.704402,True,True,0.961571,-0.243630
839,30,93,93,0,0.271011,0.567341,0,0.622053,,,0.769449,True,False,0.254639,-0.243630
839,31,93,93,0,0.505757,0.623811,1,0.587949,,,0.622053,True,False,0.111861,-0.243630
839,32,93,93,1,0.993670,0.729812,1,0.769797,,,0.587949,True,True,0.963534,-0.243630
839,33,93,93,1,1.053885,0.741520,1,0.776040,,,0.769797,True,True,0.999109,-0.243630
839,34,93,93,1,0.809579,0.692020,1,0.765629,,,0.776040,True,False,0.935656,-0.248139
839,35,1,1,1,1.868237,0.866254,0,0.774660,,,0.765629,True,True,0.986677,-0.248139
839,36,1,1,0,1.353658,0.794727,1,0.628954,,,0.774660,True,False,0.279592,-0.248139
839,37,1,1,1,1.356029,0.795114,1,0.739089,,,0.628954,True,True,0.793103,-0.248139
839,38,1,1,1,1.702196,0.845821,1,0.737139,,,0.739089,True,False,0.783014,-0.248139
839,39,1,1,1,0.160490,0.540037,0,0.776669,,,0.737139,True,True,1.000561,-0.245797
839,40,14,14,0,0.095448,0.523844,0,0.599633,,,0.776669,True,False,0.158139,-0.245797
839,41,14,14,0,0.274868,0.568287,1,0.604470,,,0.599633,True,True,0.178329,-0.245797
839,42,14,14,1,1.364736,0.796528,1,0.779030,,,0.604470,True,True,1.014223,-0.245797
839,43,14,14,1,0.825956,0.695499,1,0.733504,,,0.779030,True,False,0.766678,-0.245797
839,44,14,14,1,-0.653103,0.342291,0,0.737007,,,0.733504,True,True,0.786837,-0.243630
839,45,93,93,0,0.892455,0.709396,1,0.610501,,,0.737007,True,False,0.205790,-0.243630
839,46,93,93,1,1.545766,0.824301,0,0.759697,,,0.610501,True,True,0.907391,-0.243630
839,47,93,93,0,0.249479,0.562048,1,0.566037,,,0.759697,True,False,0.022071,-0.243630
839,48,93,93,1,1.170235,0.763187,1,0.752958,,,0.566037,True,True,0.870822,-0.243630
839,49,93,93,1,1.398862,0.802003,1,0.780589,,,0.752958,True,True,1.025469,-0.243630
839,50,93,93,1,1.612039,0.833694,1,0.790459,,,0.780589,True,True,1.079413,-0.248280
839,51,3,3,1,1.461452,0.811755,0,0.736040,,,0.790459,True,False,0.777208,-0.248280
839,52,3,3,0,1.198626,0.768280,1,0.669229,,,0.736040,True,False,0.456419,-0.248280
839,53,3,3,1,1.565129,0.827088,1,0.727100,,,0.669229,True,True,0.731679,-0.248280
839,54,3,3,1,2.106737,0.891556,1,0.785516,,,0.727100,True,True,1.049825,-0.248280
839,55,3,3,1,0.039299,0.509824,0,0.788530,,,0.785516,True,True,1.070013,-0.246073
839,56,84,84,0,0.389184,0.596086,0,0.654178,,,0.788530,True,False,0.391381,-0.246073
839,57,84,84,0,0.138779,0.534639,1,0.611671,,,0.654178,True,False,0.208268,-0.246073
839,58,84,84,1,0.760011,0.681356,1,0.712700,,,0.611671,True,True,0.662459,-0.246073
839,59,84,84,1,0.925518,0.716165,1,0.775750,,,0.712700,True,True,0.994999,-0.246073
839,60,84,84,1,0.031217,0.507804,0,0.711636,,,0.775750,True,False,0.657545,-0.245797
839,61,14,14,0,0.756819,0.680663,0,0.618155,,,0.711636,True,False,0.235926,-0.245797
839,62,14,14,0,0.397065,0.597982,0,0.635432,,,0.618155,True,True,0.309796,-0.245797
839,63,14,14,0,0.637321,0.654148,1,0.578055,,,0.635432,True,False,0.068996,-0.245797
839,64,14,14,1,1.180466,0.765032,1,0.711135,,,0.578055,True,True,0.655104,-0.245797
839,65,14,14,1,1.064528,0.743555,1,0.742847,,,0.711135,True,True,0.815022,-0.245797
839,66,14,14,1,0.705851,0.669484,0,0.761294,,,0.742847,True,True,0.913714,-0.246073
839,67,84,84,0,0.402339,0.599250,0,0.649526,,,0.761294,True,False,0.370882,-0.246073
839,68,84,84,0,0.453480,0.611466,1,0.593173,,,0.649526,True,False,0.131024,-0.246073
839,69,84,84,1,1.086296,0.747684,0,0.795015,,,0.593173,True,True,1.109350,-0.246073
839,70,84,84,0,0.551063,0.634382,0,0.634418,,,0.795015,True,False,0.305145,-0.246073
839,71,84,84,0,0.630352,0.652569,0,0.659723,,,0.634418,True,True,0.415987,-0.246073
839,72,84,84,0,0.327200,0.581078,1,0.591530,,,0.659723,True,False,0.124222,-0.246073
839,73,84,84,1,0.917611,0.714555,1,0.760416,,,0.591530,True,True,0.908891,-0.246073
839,74,84,84,1,0.992315,0.729545,1,0.728871,,,0.760416,True,False,0.742830,-0.246073
1394,0,34,34,0,0.252869,0.562883,0,0.558469,,,,True,True,-0.001556,-0.236507
1394,1,34,34,0,-0.046339,0.488417,0,0.556665,,,0.558469,True,False,-0.008870,-0.236507
1394,2,34,34,0,-0.002488,0.499378,1,0.556665,,,0.556665,True,True,-0.008870,-0.236507
1394,3,34,34,1,0.244852,0.560909,0,0.558821,,,0.556665,True,True,-0.000128,-0.236507
1394,4,34,34,0,-0.236383,0.441178,1,0.556665,,,0.558821,True,False,-0.008870,-0.236507
1394,5,34,34,1,0.003534,0.500883,0,0.557223,,,0.556665,True,True,-0.006608,-0.236507
1394,6,34,34,0,-0.081332,0.479678,0,0.556665,,,0.557223,True,False,-0.008870,-0.236507
1394,7,34,34,0,-0.284773,0.429284,1,0.556665,,,0.556665,True,True,-0.008870,-0.236507
1394,8,34,34,1,0.115488,0.528840,0,0.559400,,,0.556665,True,True,0.002221,-0.236507
1394,9,34,34,0,0.085498,0.521361,1,0.559238,,,0.559400,True,False,-0.008870,-0.246940
1394,10,13,13,1,1.591863,0.830878,1,0.672399,,,0.559238,True,True,0.470415,-0.248640
1394,11,45,45,1,1.970907,0.877709,0,0.711473,,,0.672399,True,True,0.653910,-0.248640
1394,12,45,45,0,1.180853,0.765101,1,0.605060,,,0.711473,True,False,0.177952,-0.248640
1394,13,45,45,1,1.840447,0.863002,1,0.744728,,,0.605060,True,True,0.822050,-0.248640
1394,14,45,45,1,1.874960,0.867031,1,0.722160,,,0.744728,True,False,0.706563,-0.248640
1394,15,45,45,1,0.877933,0.706394,0,0.733345,,,0.722160,True,True,0.764718,-0.246940
1394,16,13,13,0,0.570247,0.638820,1,0.638436,,,0.733345,True,False,0.321641,-0.246940
1394,17,13,13,1,1.056787,0.742076,1,0.725724,,,0.638436,True,True,0.726094,-0.246940
1394,18,13,13,1,0.787503,0.687295,1,0.728435,,,0.725724,True,True,0.739755,-0.246940
1394,19,13,13,1,0.593842,0.644246,1,0.744786,,,0.728435,True,True,0.834487,-0.236507
1394,20,34,34,1,1.501120,0.817741,1,0.716265,,,0.744786,True,False,0.689502,-0.236507
1394,21,34,34,1,1.347188,0.793670,1,0.704351,,,0.716265,True,False,0.631597,-0.236507
1394,22,34,34,1,0.594217,0.644332,0,0.680515,,,0.704351,True,False,0.519633,-0.236507
1394,23,34,34,0,0.328054,0.581286,1,0.556665,,,0.680515,True,False,-0.008870,-0.236507
1394,24,34,34,1,0.600917,0.645866,0,0.667008,,,0.556665,True,True,0.458177,-0.236507
1394,25,34,34,0,0.429276,0.605701,1,0.556665,,,0.667008,True,False,-0.008870,-0.236507
1394,26,34,34,1,1.560545,0.826432,1,0.707155,,,0.556665,True,True,0.645099,-0.236507
1394,27,34,34,1,1.411014,0.803926,1,0.695757,,,0.707155,True,False,0.590668,-0.236507
1394,28,34,34,1,-1.329748,0.209201,0,0.682074,,,0.695757,True,False,0.522672,-0.240649
1394,29,25,25,0,-0.278951,0.430711,0,0.577838,,,0.682074,True,False,0.160448,-0.153455
1394,30,6,6,0,-0.515225,0.373970,0,0.536083,,,0.577838,True,False,-0.008870,-0.153455
1394,31,6,6,0,-0.306370,0.424001,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,32,6,6,0,-0.753802,0.319994,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,33,6,6,0,-0.467440,0.385222,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,34,6,6,0,-0.355479,0.412054,1,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,35,6,6,1,-0.541774,0.367775,0,0.540903,,,0.536083,True,True,0.010525,-0.153455
1394,36,6,6,0,-0.489203,0.380081,1,0.536083,,,0.540903,True,False,-0.008870,-0.153455
1394,37,6,6,1,-0.329603,0.418337,0,0.539741,,,0.536083,True,True,0.005845,-0.153455
1394,38,6,6,0,-0.157839,0.460622,0,0.536083,,,0.539741,True,False,-0.008870,-0.153455
1394,39,6,6,0,-0.334491,0.417148,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,40,6,6,0,-0.442162,0.391226,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,41,6,6,0,-0.547627,0.366415,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,42,6,6,0,-0.645678,0.343964,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,43,6,6,0,-0.679942,0.336274,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,44,6,6,0,-0.569302,0.361398,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,45,6,6,0,-0.491475,0.379546,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,46,6,6,0,-0.295404,0.426681,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,47,6,6,0,-0.689683,0.334104,1,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,48,6,6,1,-0.785287,0.313182,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,49,6,6,0,-0.538719,0.368486,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,50,6,6,0,-0.513732,0.374319,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,51,6,6,0,-0.368886,0.408810,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,52,6,6,0,-0.695023,0.332917,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,53,6,6,0,-0.477203,0.382913,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,54,6,6,0,-0.727356,0.325775,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,55,6,6,0,-0.833226,0.302963,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,56,6,6,0,-0.353041,0.412645,1,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,57,6,6,1,-0.789313,0.312316,0,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,58,6,6,0,-0.520462,0.372744,1,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1394,59,6,6,1,-0.502123,0.377042,1,0.536368,,,0.536083,True,True,-0.007727,-0.153455
1394,60,6,6,1,-0.385941,0.404695,1,0.536083,,,0.536368,True,False,-0.008870,-0.153455
1394,61,6,6,1,-0.299858,0.425592,0,0.555454,,,0.536083,True,True,-0.008870,-0.231602
1394,62,21,21,0,-0.115066,0.471265,1,0.561652,,,0.555454,True,True,-0.000785,-0.248655
1394,63,36,36,1,1.664850,0.840888,1,0.738125,,,0.561652,True,True,0.787591,-0.248655
1394,64,36,36,1,1.174732,0.763999,1,0.711205,,,0.738125,True,False,0.652588,-0.248655
1394,65,36,36,1,-0.011313,0.497172,0,0.778952,,,0.711205,True,True,1.013225,-0.246342
1394,66,67,67,0,0.772434,0.684047,0,0.580077,,,0.778952,True,False,0.076745,-0.246342
1394,67,67,67,0,0.514232,0.625798,1,0.582246,,,0.580077,True,True,0.085659,-0.246342
1394,68,67,67,1,0.747264,0.678582,1,0.639390,,,0.582246,True,True,0.326377,-0.246342
1394,69,67,67,1,1.064541,0.743557,1,0.753508,,,0.639390,True,True,0.871065,-0.246342
1394,70,67,67,1,-0.448278,0.389770,0,0.683927,,,0.753508,True,False,0.529165,-0.242716
1394,71,27,27,0,0.492463,0.620686,0,0.571743,,,0.683927,True,False,0.046250,-0.242716
1394,72,27,27,0,-0.020853,0.494787,0,0.558196,,,0.571743,True,False,-0.008870,-0.242716
1394,73,27,27,0,0.582640,0.641675,0,0.614230,,,0.558196,True,True,0.222413,-0.242716
1394,74,27,27,0,0.503740,0.623338,0,0.576892,,,0.614230,True,False,0.067314,-0.242716
1394,75,27,27,0,-0.334103,0.417243,0,0.571404,,,0.576892,True,False,0.043222,-0.244358
1394,76,66,66,0,-0.112694,0.471856,1,0.558601,,,0.571404,True,False,-0.008870,-0.244358
1394,77,66,66,1,-0.026750,0.493313,0,0.630016,,,0.558601,True,True,0.287929,-0.244358
1394,78,66,66,0,-0.035808,0.491049,1,0.616951,,,0.630016,True,False,0.232267,-0.244358
1394,79,66,66,1,0.585012,0.642220,0,0.618182,,,0.616951,True,True,0.237482,-0.244358
1394,80,66,66,0,-0.098768,0.475328,0,0.592567,,,0.618182,True,False,0.130229,-0.244358
1394,81,66,66,0,-0.358469,0.411330,0,0.577425,,,0.592567,True,False,0.067854,-0.244358
1394,82,66,66,0,0.478653,0.617430,0,0.576246,,,0.577425,True,False,0.063022,-0.244358
1394,83,66,66,0,-0.057142,0.485718,1,0.584076,,,0.576246,True,True,0.095170,-0.244358
1394,84,66,66,1,0.457550,0.612433,1,0.631091,,,0.584076,True,True,0.292543,-0.244358
1394,85,66,66,1,0.283331,0.570363,1,0.619334,,,0.631091,True,False,0.242363,-0.244358
1394,86,66,66,1,0.045097,0.511272,1,0.660897,,,0.619334,True,True,0.421732,-0.245564
1394,87,64,64,1,0.738041,0.676567,1,0.646018,,,0.660897,True,False,0.356017,-0.245564
1394,88,64,64,1,0.822060,0.694674,1,0.604658,,,0.646018,True,False,0.179348,-0.245564
1394,89,64,64,1,-1.173310,0.236257,0,0.601658,,,0.604658,True,False,0.171729,-0.240649
1394,90,25,25,0,-0.003185,0.499204,0,0.557687,,,0.601658,True,False,-0.008870,-0.240649
1394,91,25,25,0,-0.441759,0.391322,0,0.557716,,,0.557687,True,True,-0.008750,-0.240649
1394,92,25,25,0,0.238552,0.559357,0,0.557687,,,0.557716,True,False,-0.008870,-0.240649
1394,93,25,25,0,-0.157387,0.460734,1,0.560092,,,0.557687,True,True,0.000886,-0.240649
