student_id,time_step,question_id,skill_id,response,mastery_state
2244,114,40,40,0,0.714271068572998
2244,115,40,40,1,0.714271068572998
2244,116,40,40,1,0.714271068572998
2244,117,40,40,1,0.714271068572998
2244,118,51,51,0,1.0770183801651
2244,119,51,51,0,1.0770183801651
2244,120,51,51,0,1.0770183801651
2244,121,51,51,1,1.0770183801651
2244,122,51,51,1,1.0770183801651
3817,0,33,33,1,1.4426956176757812
3817,1,60,60,0,0.880729079246521
3817,2,60,60,0,0.880729079246521
3817,3,60,60,0,0.880729079246521
734,0,2,2,0,0.893924355506897
734,1,2,2,1,1.1682391166687012
734,2,2,2,1,1.1865965127944946
734,3,2,2,1,1.239750862121582
734,4,24,24,1,0.46109098196029663
734,5,24,24,1,0.46109098196029663
734,6,24,24,1,0.46109098196029663
734,7,36,36,1,0.5383484363555908
734,8,36,36,1,0.5383484363555908
463,0,24,24,1,0.2838238477706909
463,1,24,24,1,0.2838238477706909
463,2,24,24,1,0.2996065318584442
463,3,27,27,0,1.3343040943145752
463,4,27,27,0,1.3343040943145752
463,5,27,27,1,1.3343040943145752
463,6,27,27,1,1.3343040943145752
463,7,27,27,1,1.3482520580291748
463,8,41,41,1,0.7079554796218872
463,9,41,41,1,0.7079554796218872
1365,0,52,52,1,0.9046594500541687
1365,1,52,52,0,0.9046594500541687
1365,2,52,52,1,0.9046594500541687
1365,3,52,52,1,0.9046594500541687
1365,4,52,52,1,0.9046594500541687
1365,5,52,52,1,0.9269224405288696
1365,6,52,52,1,0.9380401372909546
3753,0,7,7,1,0.5522211790084839
3753,1,7,7,1,0.5522211790084839
3753,2,7,7,1,0.5621828436851501
3753,3,0,0,1,0.3189757764339447
3753,4,0,0,1,0.3189757764339447
3753,5,0,0,0,0.9751825332641602
3753,6,0,0,1,0.9751825332641602
3753,7,0,0,1,0.9751825332641602
1663,0,3,3,0,0.7914344668388367
1663,1,3,3,1,0.8167598247528076
1663,2,3,3,1,0.8167598247528076
1663,3,3,3,1,0.8244295716285706
1663,4,50,50,0,1.1614500284194946
3095,0,32,32,1,0.340415358543396
3095,1,32,32,0,0.3717363476753235
3095,2,32,32,0,0.4356374442577362
3095,3,32,32,0,0.45757102966308594
3095,4,32,32,1,0.45757102966308594
3095,5,32,32,1,0.45757102966308594
3095,6,32,32,1,0.45757102966308594
3095,7,7,7,0,0.605171799659729
3095,8,7,7,0,0.6402760148048401
3095,9,7,7,1,0.6402760148048401
3095,10,7,7,1,0.6402760148048401
3095,11,7,7,0,0.6602572798728943
3095,12,7,7,1,0.6602572798728943
3095,13,7,7,1,0.6602572798728943
3095,14,7,7,1,0.6602572798728943
3095,15,16,16,0,0.5595680475234985
3095,16,16,16,1,0.5595680475234985
3095,17,16,16,1,0.5595680475234985
3095,18,16,16,0,0.5595680475234985
3095,19,16,16,1,0.5595680475234985
3095,20,16,16,1,0.5595680475234985
3095,21,16,16,1,0.5595680475234985
3095,22,43,43,1,1.1604326963424683
3095,23,43,43,1,1.1604326963424683
3095,24,43,43,1,1.1604326963424683
3095,25,7,7,1,0.6602572798728943
3095,26,7,7,1,0.6602572798728943
3095,27,7,7,1,0.6602572798728943
3095,28,7,7,1,0.6602572798728943
3095,29,91,91,1,0.8327042460441589
3095,30,91,91,1,0.8327042460441589
3095,31,91,91,1,0.8327042460441589
3095,32,10,10,1,1.5445032119750977
3095,33,10,10,1,1.5445032119750977
3095,34,10,10,1,1.5445032119750977
3095,35,44,44,1,1.3214383125305176
3095,36,44,44,1,1.3214383125305176
3095,37,44,44,1,1.3214383125305176
3095,38,10,10,1,1.5445032119750977
3095,39,10,10,1,1.5703476667404175
3095,40,10,10,1,1.5703476667404175
3095,41,77,77,1,0.5960075259208679
3095,42,77,77,1,0.5960075259208679
3095,43,77,77,1,0.5960075259208679
3095,44,9,9,1,0.6032545566558838
3095,45,9,9,0,0.6379936933517456
3095,46,9,9,1,0.6379936933517456
3095,47,9,9,1,0.6379936933517456
3095,48,9,9,1,0.6379936933517456
3095,49,8,8,1,1.3783766031265259
3095,50,8,8,1,1.3783766031265259
3095,51,8,8,1,1.3783766031265259
3095,52,39,39,1,0.6494452953338623
3095,53,39,39,1,0.6494452953338623
3095,54,39,39,1,0.6494452953338623
3095,55,75,75,0,0.6430948972702026
3095,56,75,75,0,0.6430948972702026
3095,57,74,74,1,1.9199644327163696
3095,58,74,74,0,1.9199644327163696
3095,59,74,74,0,1.9199644327163696
3095,60,74,74,0,1.9199644327163696
3095,61,75,75,0,0.6592190265655518
1730,0,1,1,0,0.4140527546405792
1730,1,1,1,0,0.4279654920101166
1730,2,1,1,1,0.4279654920101166
1730,3,1,1,1,0.4279654920101166
1677,0,47,47,1,0.5441648960113525
1677,1,47,47,0,0.5441648960113525
1677,2,47,47,1,0.5748196840286255
1677,3,47,47,1,0.5748196840286255
1677,4,47,47,1,0.5785558223724365
1677,5,45,45,1,0.4162655472755432
1677,6,45,45,0,0.45148545503616333
1677,7,45,45,1,0.45148545503616333
1677,8,45,45,0,0.5217669606208801
1677,9,45,45,1,0.5217669606208801
1677,10,45,45,0,0.5636857748031616
1677,11,45,45,0,0.6525868773460388
1677,12,45,45,0,0.6525868773460388
1677,13,45,45,1,0.6525868773460388
1677,14,45,45,0,0.6525868773460388
1677,15,15,15,1,1.4919651746749878
1677,16,15,15,1,1.4919651746749878
1677,17,15,15,1,1.4919651746749878
1677,18,23,23,1,0.6286928653717041
1677,19,23,23,1,0.6286928653717041
1677,20,23,23,1,0.6286928653717041
1677,21,45,45,1,0.6525868773460388
1677,22,45,45,1,0.6525868773460388
1677,23,45,45,1,0.6525868773460388
1677,24,22,22,1,0.7580499053001404
1677,25,54,54,1,0.8534904718399048
1677,26,54,54,1,0.8534904718399048
1677,27,54,54,1,0.8534904718399048
1677,28,73,73,0,0.6730008721351624
1677,29,73,73,1,0.6730008721351624
1677,30,73,73,1,0.6730008721351624
1677,31,73,73,1,0.6730008721351624
1677,32,22,22,0,0.9054591655731201
1677,33,22,22,1,0.9054591655731201
1677,34,22,22,0,0.9054591655731201
1677,35,22,22,0,0.9054591655731201
1677,36,22,22,0,0.9054591655731201
1677,37,22,22,0,0.9054591655731201
1677,38,22,22,0,0.9054591655731201
1677,39,22,22,1,0.9054591655731201
1677,40,22,22,0,0.9054591655731201
1677,41,22,22,0,0.9054591655731201
1677,42,15,15,0,1.4919651746749878
1677,43,15,15,1,1.4919651746749878
1677,44,15,15,0,1.4919651746749878
1677,45,15,15,1,1.4919651746749878
1677,46,15,15,0,1.4919651746749878
1677,47,15,15,0,1.4919651746749878
1677,48,15,15,0,1.4919651746749878
1677,49,15,15,1,1.4919651746749878
1677,50,15,15,1,1.4919651746749878
1677,51,15,15,1,1.4919651746749878
1677,52,22,22,0,0.9344448447227478
1677,53,22,22,0,0.9344448447227478
1677,54,22,22,0,0.9344448447227478
312,0,20,20,0,0.672181248664856
312,1,6,6,1,0.4144786596298218
312,2,6,6,0,0.5183764696121216
312,3,45,45,1,0.5470132827758789
312,4,45,45,0,0.5777026414871216
312,5,45,45,0,0.6335077285766602
312,6,45,45,1,0.6335077285766602
312,7,45,45,1,0.6335077285766602
312,8,45,45,1,0.6335077285766602
312,9,45,45,0,0.7069336175918579
312,10,45,45,1,0.7069336175918579
312,11,45,45,0,0.7845778465270996
312,12,45,45,1,0.7845778465270996
312,13,45,45,1,0.7845778465270996
312,14,45,45,1,0.7845778465270996
312,15,73,73,1,0.7222635746002197
312,16,73,73,1,0.7222635746002197
312,17,73,73,1,0.7222635746002197
312,18,47,47,0,0.7321953773498535
312,19,47,47,1,0.7321953773498535
312,20,47,47,1,0.7321953773498535
312,21,47,47,1,0.7321953773498535
312,22,8,8,1,1.1903971433639526
312,23,8,8,1,1.1903971433639526
312,24,8,8,1,1.1903971433639526
312,25,61,61,0,1.2291555404663086
312,26,61,61,1,1.2291555404663086
312,27,61,61,1,1.2291555404663086
312,28,61,61,0,1.2291555404663086
312,29,61,61,1,1.2879010438919067
312,30,61,61,1,1.2879010438919067
312,31,61,61,1,1.2879010438919067
312,32,2,2,1,1.593853235244751
312,33,2,2,1,1.593853235244751
2519,0,7,7,1,0.5522211790084839
2519,1,7,7,1,0.5522211790084839
1771,0,10,10,1,1.3156696557998657
1771,1,10,10,1,1.3881467580795288
1771,2,10,10,1,1.3881467580795288
1771,3,61,61,1,1.137453317642212
1771,4,61,61,1,1.137453317642212
1771,5,61,61,1,1.137453317642212
1771,6,57,57,1,0.4966893792152405
1771,7,57,57,1,0.4966893792152405
1771,8,57,57,1,0.5178385972976685
1771,9,56,56,0,0.5353690385818481
1771,10,56,56,1,0.5353690385818481
1771,11,56,56,0,0.5353690385818481
1771,12,56,56,1,0.5353690385818481
1771,13,56,56,1,0.5356392860412598
1771,14,56,56,1,0.5356392860412598
1771,15,69,69,0,0.7444599270820618
1771,16,69,69,0,0.7444599270820618
1771,17,69,69,0,0.7444599270820618
1771,18,69,69,1,0.7444599270820618
1771,19,69,69,1,0.7448425889015198
1771,20,69,69,1,0.7477937340736389
1771,21,10,10,1,1.4606026411056519
1771,22,10,10,1,1.4861000776290894
1771,23,10,10,1,1.4861000776290894
1771,24,75,75,1,0.521482527256012
1771,25,75,75,1,0.521482527256012
1771,26,75,75,1,0.521482527256012
1771,27,77,77,1,0.5234949588775635
1771,28,77,77,1,0.580540657043457
1771,29,77,77,1,0.580540657043457
1771,30,17,17,0,0.6847506165504456
1771,31,17,17,1,0.6847506165504456
1771,32,17,17,1,0.6847506165504456
1771,33,17,17,1,0.6847506165504456
1771,34,29,29,0,0.839929461479187
1771,35,29,29,0,0.839929461479187
1771,36,65,65,1,0.6684516668319702
1771,37,65,65,1,0.6684516668319702
1771,38,65,65,1,0.6684516668319702
1771,39,18,18,1,1.8777599334716797
1771,40,18,18,0,1.8777599334716797
1771,41,18,18,0,1.8777599334716797
1771,42,18,18,1,1.8777599334716797
1771,43,18,18,1,1.8777599334716797
1771,44,18,18,0,1.8777599334716797
1771,45,18,18,1,1.8777599334716797
1771,46,18,18,1,1.8777599334716797
1771,47,18,18,1,1.8777599334716797
1771,48,53,53,1,0.8007557392120361
1771,49,53,53,1,0.8007557392120361
2315,0,7,7,1,0.5522211790084839
2315,1,7,7,1,0.5522211790084839
2315,2,7,7,1,0.5621828436851501
2315,3,0,0,1,0.3189757764339447
2315,4,0,0,1,0.3189757764339447
2315,5,0,0,1,0.3189757764339447
2315,6,77,77,1,0.3851240575313568
2315,7,77,77,1,0.3851240575313568
2315,8,77,77,1,0.4259442985057831
2315,9,90,90,1,1.083251953125
2315,10,90,90,1,1.083251953125
2315,11,90,90,1,1.083251953125
2315,12,89,89,1,0.6179738640785217
2315,13,89,89,1,0.6179738640785217
2315,14,89,89,1,0.6179738640785217
2315,15,98,98,1,1.295825719833374
2315,16,98,98,1,1.295825719833374
2315,17,98,98,1,1.295825719833374
2315,18,70,70,1,1.8419519662857056
2315,19,70,70,1,1.8419519662857056
2315,20,70,70,1,1.8419519662857056
2315,21,95,95,1,1.767524242401123
2315,22,95,95,1,1.767524242401123
2315,23,95,95,1,1.767524242401123
2315,24,30,30,1,1.3515491485595703
2315,25,30,30,0,1.3515491485595703
2315,26,30,30,1,1.3515491485595703
2315,27,30,30,1,1.3515491485595703
2315,28,30,30,1,1.3515491485595703
2315,29,11,11,1,0.5707988739013672
2315,30,11,11,1,0.5707988739013672
2315,31,11,11,1,0.5707988739013672
2315,32,61,61,0,1.410154104232788
2315,33,61,61,0,1.410154104232788
2315,34,61,61,1,1.410154104232788
2315,35,61,61,0,1.410154104232788
2315,36,61,61,1,1.410154104232788
2315,37,61,61,1,1.410154104232788
2315,38,61,61,1,1.410154104232788
2315,39,2,2,1,1.8008668422698975
2315,40,2,2,1,1.8008668422698975
2315,41,2,2,0,1.8008668422698975
2315,42,2,2,0,1.8008668422698975
2315,43,2,2,0,1.8008668422698975
2315,44,2,2,0,1.8008668422698975
2315,45,2,2,1,1.8008668422698975
2315,46,2,2,1,1.8008668422698975
1221,0,93,93,1,0.3763297200202942
1221,1,93,93,1,0.3763297200202942
1221,2,93,93,1,0.39186015725135803
1221,3,2,2,0,1.2120107412338257
1221,4,2,2,1,1.2120107412338257
1221,5,2,2,1,1.2780098915100098
1221,6,2,2,1,1.2961750030517578
1221,7,61,61,1,1.1747808456420898
1221,8,61,61,1,1.1747808456420898
1221,9,61,61,0,1.1747808456420898
1221,10,61,61,0,1.1747808456420898
1221,11,61,61,1,1.1747808456420898
1221,12,61,61,1,1.1747808456420898
1221,13,61,61,1,1.1747808456420898
1221,14,79,79,1,1.4105873107910156
1221,15,79,79,1,1.4105873107910156
1221,16,79,79,1,1.4105873107910156
1221,17,78,78,0,1.9640706777572632
1221,18,78,78,1,1.9640706777572632
1221,19,78,78,1,1.9640706777572632
1221,20,78,78,1,1.9640706777572632
1221,21,74,74,0,1.5547919273376465
1221,22,74,74,1,1.659925937652588
1221,23,74,74,1,1.659925937652588
1221,24,74,74,1,1.659925937652588
1221,25,33,33,0,1.7299633026123047
1221,26,60,60,0,0.9261220097541809
1221,27,78,78,0,2.127124071121216
1221,28,78,78,0,2.127124071121216
1221,29,78,78,1,2.127124071121216
1221,30,78,78,1,2.127124071121216
1221,31,78,78,1,2.127124071121216
1221,32,61,61,0,1.2750990390777588
1221,33,61,61,1,1.2750990390777588
1221,34,61,61,1,1.2750990390777588
1221,35,61,61,1,1.2750990390777588
1221,36,60,60,0,0.9261220097541809
1221,37,60,60,1,0.9261220097541809
1221,38,60,60,1,0.9261220097541809
1221,39,60,60,1,0.9261220097541809
1221,40,33,33,1,1.7299633026123047
1221,41,33,33,1,1.7299633026123047
1221,42,33,33,0,1.7299633026123047
1221,43,33,33,0,1.7299633026123047
1221,44,33,33,1,1.7299633026123047
1221,45,33,33,0,1.7299633026123047
1221,46,33,33,1,1.7299633026123047
1221,47,33,33,0,1.7299633026123047
1221,48,33,33,0,1.7299633026123047
1221,49,33,33,1,1.7299633026123047
1221,50,33,33,1,1.7299633026123047
1221,51,33,33,1,1.7299633026123047
1221,52,74,74,1,1.659925937652588
1221,53,74,74,1,1.659925937652588
1221,54,74,74,1,1.659925937652588
1221,55,33,33,0,1.7299633026123047
1221,56,33,33,0,1.7299633026123047
1221,57,33,33,0,1.7299633026123047
1221,58,33,33,1,1.7299633026123047
1221,59,33,33,0,1.7299633026123047
1221,60,33,33,1,1.7299633026123047
1221,61,33,33,1,1.7299633026123047
1221,62,33,33,1,1.8436578512191772
1221,63,33,33,1,1.8436578512191772
1221,64,33,33,1,1.8436578512191772
1221,65,33,33,1,1.8436578512191772
1221,66,78,78,0,2.276487112045288
1221,67,78,78,1,2.276487112045288
1221,68,78,78,1,2.276487112045288
1221,69,78,78,1,2.2853105068206787
1221,70,79,79,1,1.5789974927902222
1221,71,79,79,0,1.5789974927902222
1221,72,79,79,1,1.5789974927902222
1221,73,79,79,1,1.5789974927902222
1221,74,79,79,1,1.5789974927902222
1221,75,5,5,0,0.8721712827682495
1221,76,5,5,0,0.8721712827682495
1221,77,5,5,1,0.8721712827682495
1221,78,5,5,0,0.8721712827682495
1221,79,5,5,1,0.8721712827682495
1221,80,5,5,1,0.8721712827682495
1221,81,5,5,0,0.8721712827682495
1221,82,5,5,0,0.8721712827682495
1221,83,5,5,1,0.8721712827682495
1221,84,5,5,1,0.8721712827682495
1221,85,5,5,1,0.8721712827682495
1221,86,7,7,1,0.7622037529945374
1221,87,7,7,1,0.7622037529945374
1221,88,7,7,1,0.7622037529945374
1221,89,5,5,1,0.8721712827682495
1221,90,5,5,1,0.8721712827682495
1221,91,5,5,1,0.8721712827682495
1221,92,2,2,0,1.7074253559112549
1221,93,2,2,1,1.7074253559112549
1221,94,2,2,1,1.7074253559112549
1221,95,2,2,0,1.7074253559112549
1221,96,2,2,0,1.7074253559112549
1221,97,2,2,1,1.7074253559112549
1221,98,2,2,0,1.7074253559112549
1221,99,2,2,0,1.7074253559112549
1221,100,2,2,0,1.7074253559112549
1221,101,2,2,1,1.7074253559112549
1221,102,2,2,1,1.7074253559112549
1221,103,2,2,1,1.7074253559112549
1221,104,78,78,1,2.382310390472412
1221,105,78,78,1,2.382310390472412
1221,106,78,78,1,2.382310390472412
1221,107,0,0,1,0.8149547576904297
1221,108,0,0,1,0.8149547576904297
1221,109,0,0,1,0.8149547576904297
1221,110,61,61,0,1.5998960733413696
1221,111,61,61,1,1.5998960733413696
1221,112,61,61,1,1.5998960733413696
1221,113,61,61,1,1.5998960733413696
1221,114,60,60,0,1.045051097869873
1221,115,60,60,1,1.045051097869873
1221,116,60,60,0,1.045051097869873
1221,117,60,60,0,1.045051097869873
1221,118,60,60,0,1.045051097869873
1221,119,60,60,1,1.045051097869873
1221,120,60,60,1,1.045051097869873
1221,121,60,60,1,1.045051097869873
1221,122,33,33,1,2.356368064880371
1221,123,33,33,0,2.356368064880371
1221,124,33,33,1,2.356368064880371
1221,125,33,33,1,2.356368064880371
1221,126,33,33,0,2.356368064880371
1221,127,33,33,1,2.356368064880371
1221,128,33,33,1,2.356368064880371
1221,129,33,33,1,2.356368064880371
1221,130,61,61,0,1.5998960733413696
1221,131,61,61,1,1.5998960733413696
1221,132,61,61,1,1.5998960733413696
1221,133,61,61,1,1.5998960733413696
1221,134,93,93,1,0.7893684506416321
1221,135,93,93,1,0.7893684506416321
1221,136,93,93,1,0.7893684506416321
1221,137,2,2,1,2.0872819423675537
1221,138,2,2,1,2.0872819423675537
1221,139,2,2,1,2.0872819423675537
1221,140,79,79,1,2.001476764678955
1221,141,79,79,1,2.001476764678955
1221,142,79,79,1,2.001476764678955
1221,143,60,60,1,1.045051097869873
1221,144,60,60,0,1.045051097869873
1221,145,60,60,0,1.045051097869873
1221,146,60,60,0,1.045051097869873
1221,147,60,60,1,1.045051097869873
1221,148,60,60,1,1.045051097869873
1221,149,60,60,1,1.045051097869873
1221,150,5,5,1,0.8721712827682495
1221,151,5,5,1,0.8721712827682495
1221,152,37,37,1,1.3038374185562134
1221,153,37,37,1,1.3038374185562134
1221,154,37,37,1,1.3038374185562134
1221,155,5,5,1,0.8721712827682495
1221,156,75,75,1,0.8766041398048401
1221,157,75,75,1,0.8766041398048401
1221,158,75,75,1,0.8766041398048401
1221,159,60,60,1,1.045051097869873
1221,160,60,60,1,1.045051097869873
1221,161,60,60,1,1.045051097869873
1221,162,61,61,1,1.5998960733413696
1221,163,61,61,1,1.5998960733413696
1221,164,61,61,1,1.5998960733413696
1221,165,33,33,1,2.356368064880371
1221,166,33,33,1,2.356368064880371
1221,167,33,33,1,2.356368064880371
1221,168,2,2,1,2.0872819423675537
1221,169,2,2,0,2.0872819423675537
1221,170,2,2,1,2.0872819423675537
1221,171,2,2,0,2.0872819423675537
1221,172,2,2,1,2.0872819423675537
1221,173,2,2,1,2.0872819423675537
1221,174,2,2,1,2.0872819423675537
1221,175,60,60,0,1.045051097869873
1221,176,60,60,0,1.045051097869873
1221,177,60,60,1,1.045051097869873
1221,178,60,60,1,1.045051097869873
1221,179,60,60,1,1.045051097869873
1221,180,57,57,1,0.8149178624153137
1221,181,57,57,1,0.8149178624153137
1221,182,57,57,1,0.8149178624153137
1221,183,30,30,0,1.567399501800537
1221,184,30,30,1,1.567399501800537
1221,185,30,30,0,1.567399501800537
1221,186,30,30,1,1.567399501800537
1221,187,30,30,1,1.567399501800537
1221,188,30,30,1,1.567399501800537
1221,189,56,56,0,0.7498066425323486
1221,190,56,56,1,0.7498066425323486
1221,191,56,56,1,0.7498066425323486
1221,192,56,56,0,0.7498066425323486
1221,193,56,56,0,0.7498066425323486
1221,194,28,28,1,4.004317283630371
1221,195,28,28,1,4.004317283630371
1221,196,28,28,0,4.004317283630371
1221,197,28,28,1,4.004317283630371
1221,198,28,28,1,4.004317283630371
1221,0,29,29,0,0.6791463494300842
1221,1,29,29,1,0.7385904788970947
1221,2,29,29,1,0.7410011887550354
1221,3,29,29,0,0.7410011887550354
