student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
314,27,87,87,0,-0.000065,0.499984,1,0.002573,0.000000,0.002573,0.002573,True,True
314,28,87,87,1,-0.000064,0.499984,1,0.002591,0.000000,0.002591,0.002573,True,True
314,29,87,87,1,-0.000067,0.499983,1,0.002591,0.000000,0.002591,0.002591,True,True
314,30,87,87,1,-0.000061,0.499985,0,0.002591,0.000000,0.002591,0.002591,True,True
314,31,1,1,0,-0.000062,0.499985,1,0.002402,0.000000,0.002402,0.002401,True,True
314,32,1,1,1,-0.000062,0.499984,1,0.002402,0.000000,0.002402,0.002402,True,True
314,33,1,1,1,-0.000063,0.499984,0,0.002402,0.000000,0.002402,0.002402,True,True
314,34,1,1,0,-0.000062,0.499985,1,0.002402,0.000000,0.002402,0.002402,True,True
314,35,1,1,1,-0.000062,0.499985,0,0.002409,0.000000,0.002409,0.002402,True,True
314,36,1,1,0,-0.000063,0.499984,1,0.002409,0.000000,0.002409,0.002409,True,True
314,37,1,1,1,-0.000062,0.499984,1,0.002409,0.000000,0.002409,0.002409,True,True
314,38,1,1,1,-0.000062,0.499985,1,0.002409,0.000000,0.002409,0.002409,True,True
314,39,1,1,1,-0.000061,0.499985,1,0.002409,0.000000,0.002409,0.002409,True,True
314,40,84,84,1,-0.000060,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,41,84,84,1,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,42,84,84,1,-0.000064,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
314,43,2,2,1,-0.000065,0.499984,1,0.001741,0.000000,0.001741,0.001741,True,True
314,44,2,2,1,-0.000064,0.499984,1,0.001741,0.000000,0.001741,0.001741,True,True
314,45,77,77,1,-0.000063,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
314,46,77,77,1,-0.000064,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
314,47,77,77,1,-0.000062,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
314,48,10,10,1,-0.000065,0.499984,1,0.002367,0.000000,0.002367,0.002367,True,True
314,49,10,10,1,-0.000063,0.499984,1,0.002367,0.000000,0.002367,0.002367,True,True
314,50,10,10,1,-0.000066,0.499983,1,0.002367,0.000000,0.002367,0.002367,True,True
314,51,0,0,1,-0.000065,0.499984,1,0.002399,0.000000,0.002399,0.002399,True,True
314,52,0,0,1,-0.000065,0.499984,1,0.002399,0.000000,0.002399,0.002399,True,True
314,53,0,0,1,-0.000069,0.499983,1,0.002399,0.000000,0.002399,0.002399,True,True
314,54,61,61,1,-0.000069,0.499983,1,0.001682,0.000000,0.001682,0.001682,True,True
314,55,61,61,1,-0.000070,0.499982,1,0.001682,0.000000,0.001682,0.001682,True,True
314,56,61,61,1,-0.000067,0.499983,1,0.001682,0.000000,0.001682,0.001682,True,True
314,57,33,33,1,-0.000066,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
314,58,33,33,1,-0.000067,0.499983,0,0.002163,0.000000,0.002163,0.002163,True,True
314,59,33,33,0,-0.000065,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
314,60,2,2,0,-0.000063,0.499984,1,0.001741,0.000000,0.001741,0.001741,True,True
314,61,36,36,1,-0.000068,0.499983,1,0.002072,0.000000,0.002072,0.002072,True,True
314,62,36,36,1,-0.000066,0.499983,1,0.002072,0.000000,0.002072,0.002072,True,True
314,63,36,36,1,-0.000064,0.499984,1,0.002072,0.000000,0.002072,0.002072,True,True
314,64,84,84,1,-0.000058,0.499986,1,0.001992,0.000000,0.001992,0.001992,True,True
314,65,84,84,1,-0.000060,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,66,84,84,1,-0.000062,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,67,2,2,1,-0.000064,0.499984,0,0.001747,0.000000,0.001747,0.001741,True,True
314,68,2,2,0,-0.000064,0.499984,1,0.001747,0.000000,0.001747,0.001747,True,True
314,69,2,2,1,-0.000066,0.499984,1,0.001747,0.000000,0.001747,0.001747,True,True
314,70,2,2,1,-0.000065,0.499984,1,0.001747,0.000000,0.001747,0.001747,True,True
314,71,2,2,1,-0.000067,0.499983,1,0.001747,0.000000,0.001747,0.001747,True,True
314,72,33,33,1,-0.000064,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
314,73,33,33,0,-0.000068,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,74,33,33,1,-0.000065,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
314,75,33,33,0,-0.000066,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,76,33,33,1,-0.000067,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,77,33,33,1,-0.000066,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,78,33,33,1,-0.000066,0.499983,0,0.002163,0.000000,0.002163,0.002163,True,True
314,79,21,21,0,-0.000068,0.499983,0,0.002468,0.000000,0.002468,0.002458,True,True
314,80,21,21,0,-0.000066,0.499984,1,0.002468,0.000000,0.002468,0.002468,True,True
314,81,21,21,1,-0.000065,0.499984,1,0.002468,0.000000,0.002468,0.002468,True,True
314,82,21,21,1,-0.000065,0.499984,1,0.002468,0.000000,0.002468,0.002468,True,True
314,83,21,21,1,-0.000062,0.499984,1,0.002468,0.000000,0.002468,0.002468,True,True
314,84,14,14,1,-0.000063,0.499984,1,0.002050,0.000000,0.002050,0.002050,True,True
314,85,14,14,1,-0.000062,0.499985,1,0.002050,0.000000,0.002050,0.002050,True,True
314,86,14,14,1,-0.000065,0.499984,1,0.002050,0.000000,0.002050,0.002050,True,True
314,87,33,33,1,-0.000067,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,88,33,33,1,-0.000066,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
314,89,33,33,1,-0.000064,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
314,90,2,2,0,-0.000062,0.499984,0,0.001791,0.000000,0.001791,0.001791,True,True
314,91,84,84,0,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,92,1,1,1,-0.000062,0.499985,1,0.002479,0.000000,0.002479,0.002479,True,True
314,93,1,1,1,-0.000063,0.499984,1,0.002479,0.000000,0.002479,0.002479,True,True
314,94,1,1,1,-0.000061,0.499985,1,0.002479,0.000000,0.002479,0.002479,True,True
314,95,84,84,1,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,96,84,84,1,-0.000060,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
314,97,84,84,0,-0.000062,0.499984,0,0.001992,0.000000,0.001992,0.001992,True,True
314,98,84,84,0,-0.000065,0.499984,0,0.001992,0.000000,0.001992,0.001992,True,True
314,99,21,21,0,-0.000063,0.499984,1,0.002478,0.000000,0.002478,0.002478,True,True
314,100,73,73,1,-0.000066,0.499983,1,0.002811,0.000000,0.002811,0.002811,True,True
314,101,73,73,1,-0.000066,0.499984,1,0.002811,0.000000,0.002811,0.002811,True,True
314,102,73,73,1,-0.000065,0.499984,0,0.002811,0.000000,0.002811,0.002811,True,True
314,103,65,65,0,-0.000066,0.499983,0,0.002135,0.000000,0.002135,0.002135,True,True
314,104,65,65,0,-0.000070,0.499982,0,0.002135,0.000000,0.002135,0.002135,True,True
314,105,18,18,0,-0.000067,0.499983,1,0.002570,0.000000,0.002570,0.002570,True,True
314,106,33,33,1,-0.000064,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
314,107,33,33,1,-0.000064,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
314,108,33,33,0,-0.000066,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
314,109,50,50,0,-0.000065,0.499984,1,0.002431,0.000000,0.002431,0.002431,True,True
314,110,33,33,1,-0.000065,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
314,111,33,33,1,-0.000067,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,112,33,33,1,-0.000066,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
314,113,18,18,1,-0.000067,0.499983,0,0.002570,0.000000,0.002570,0.002570,True,True
314,114,18,18,0,-0.000066,0.499983,1,0.002570,0.000000,0.002570,0.002570,True,True
314,115,18,18,1,-0.000069,0.499983,1,0.002570,0.000000,0.002570,0.002570,True,True
314,116,18,18,1,-0.000069,0.499983,1,0.002570,0.000000,0.002570,0.002570,True,True
314,117,18,18,1,-0.000068,0.499983,1,0.002570,0.000000,0.002570,0.002570,True,True
314,118,65,65,1,-0.000063,0.499984,1,0.002135,0.000000,0.002135,0.002135,True,True
314,119,65,65,1,-0.000065,0.499984,1,0.002135,0.000000,0.002135,0.002135,True,True
314,120,65,65,1,-0.000064,0.499984,1,0.002135,0.000000,0.002135,0.002135,True,True
314,121,84,84,1,-0.000060,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,122,84,84,1,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,123,84,84,1,-0.000066,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
314,124,50,50,1,-0.000064,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
314,125,50,50,1,-0.000066,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
314,126,50,50,1,-0.000065,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
314,127,2,2,1,-0.000066,0.499984,1,0.001791,0.000000,0.001791,0.001791,True,True
314,128,2,2,1,-0.000064,0.499984,1,0.001791,0.000000,0.001791,0.001791,True,True
314,129,2,2,1,-0.000067,0.499983,1,0.001791,0.000000,0.001791,0.001791,True,True
314,130,21,21,1,-0.000064,0.499984,1,0.002513,0.000000,0.002513,0.002513,True,True
314,131,21,21,1,-0.000066,0.499983,1,0.002513,0.000000,0.002513,0.002513,True,True
314,132,21,21,1,-0.000063,0.499984,1,0.002513,0.000000,0.002513,0.002513,True,True
314,133,33,33,1,-0.000066,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,134,33,33,1,-0.000064,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
314,135,33,33,0,-0.000068,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,136,33,33,1,-0.000067,0.499983,0,0.002163,0.000000,0.002163,0.002163,True,True
314,137,33,33,0,-0.000063,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
314,138,33,33,1,-0.000066,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
314,139,33,33,1,-0.000064,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
314,140,33,33,1,-0.000062,0.499985,1,0.002163,0.000000,0.002163,0.002163,True,True
314,141,84,84,1,-0.000060,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,142,84,84,1,-0.000058,0.499986,1,0.001992,0.000000,0.001992,0.001992,True,True
314,143,84,84,1,-0.000066,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
314,144,87,87,1,-0.000064,0.499984,1,0.002709,0.000000,0.002709,0.002709,True,True
314,145,87,87,1,-0.000063,0.499984,0,0.002709,0.000000,0.002709,0.002709,True,True
314,146,87,87,0,-0.000067,0.499983,1,0.002709,0.000000,0.002709,0.002709,True,True
314,147,87,87,1,-0.000065,0.499984,1,0.002709,0.000000,0.002709,0.002709,True,True
314,148,87,87,1,-0.000066,0.499984,1,0.002709,0.000000,0.002709,0.002709,True,True
314,149,87,87,1,-0.000064,0.499984,1,0.002709,0.000000,0.002709,0.002709,True,True
314,150,18,18,1,-0.000070,0.499983,1,0.002575,0.000000,0.002575,0.002575,True,True
314,151,18,18,1,-0.000070,0.499982,1,0.002575,0.000000,0.002575,0.002575,True,True
314,152,18,18,1,-0.000064,0.499984,1,0.002609,0.000000,0.002609,0.002575,True,True
314,153,74,74,1,-0.000067,0.499983,1,0.002428,0.000000,0.002428,0.002428,True,True
314,154,74,74,1,-0.000066,0.499983,1,0.002428,0.000000,0.002428,0.002428,True,True
314,155,74,74,1,-0.000069,0.499983,1,0.002428,0.000000,0.002428,0.002428,True,True
314,156,61,61,1,-0.000069,0.499983,0,0.001707,0.000000,0.001707,0.001707,True,True
314,157,61,61,0,-0.000067,0.499983,1,0.001707,0.000000,0.001707,0.001707,True,True
314,158,61,61,1,-0.000067,0.499983,1,0.001707,0.000000,0.001707,0.001707,True,True
314,159,61,61,1,-0.000070,0.499983,1,0.001707,0.000000,0.001707,0.001707,True,True
314,160,61,61,1,-0.000066,0.499984,1,0.001707,0.000000,0.001707,0.001707,True,True
314,161,21,21,1,-0.000064,0.499984,0,0.002555,0.000000,0.002555,0.002555,True,True
314,162,21,21,0,-0.000067,0.499983,0,0.002555,0.000000,0.002555,0.002555,True,True
314,163,18,18,0,-0.000064,0.499984,0,0.002612,0.000000,0.002612,0.002612,True,True
314,164,2,2,0,-0.000064,0.499984,0,0.001791,0.000000,0.001791,0.001791,True,True
314,165,2,2,0,-0.000064,0.499984,0,0.001791,0.000000,0.001791,0.001791,True,True
314,166,2,2,0,-0.000064,0.499984,0,0.001791,0.000000,0.001791,0.001791,True,True
314,167,2,2,0,-0.000066,0.499984,0,0.001791,0.000000,0.001791,0.001791,True,True
314,168,2,2,0,-0.000064,0.499984,0,0.001791,0.000000,0.001791,0.001791,True,True
314,169,2,2,0,-0.000062,0.499985,0,0.001791,0.000000,0.001791,0.001791,True,True
314,170,2,2,0,-0.000063,0.499984,0,0.001791,0.000000,0.001791,0.001791,True,True
314,171,2,2,0,-0.000068,0.499983,1,0.001791,0.000000,0.001791,0.001791,True,True
314,172,18,18,1,-0.000067,0.499983,0,0.002612,0.000000,0.002612,0.002612,True,True
314,173,18,18,0,-0.000071,0.499982,1,0.002612,0.000000,0.002612,0.002612,True,True
314,174,21,21,1,-0.000065,0.499984,1,0.002555,0.000000,0.002555,0.002555,True,True
314,175,21,21,1,-0.000064,0.499984,1,0.002555,0.000000,0.002555,0.002555,True,True
314,176,21,21,1,-0.000066,0.499984,1,0.002555,0.000000,0.002555,0.002555,True,True
314,177,18,18,1,-0.000068,0.499983,1,0.002612,0.000000,0.002612,0.002612,True,True
314,178,18,18,1,-0.000069,0.499983,1,0.002612,0.000000,0.002612,0.002612,True,True
2498,0,1,1,1,-0.000062,0.499984,1,0.002417,0.000000,0.002417,,True,True
2498,1,1,1,1,-0.000062,0.499984,1,0.002417,0.000000,0.002417,0.002417,True,True
694,0,23,23,1,-0.000061,0.499985,1,0.002015,0.990536,0.988521,,True,True
694,1,23,23,1,-0.000060,0.499985,1,0.002046,0.990536,0.988490,0.002015,True,True
694,2,23,23,1,-0.000066,0.499983,1,0.002046,0.990536,0.988490,0.002046,True,True
694,3,37,37,1,-0.000067,0.499983,1,0.002191,0.000000,0.002191,0.002191,True,True
694,4,37,37,1,-0.000066,0.499983,1,0.002191,0.000000,0.002191,0.002191,True,True
694,5,37,37,1,-0.000064,0.499984,1,0.002191,0.000000,0.002191,0.002191,True,True
694,6,69,69,1,-0.000063,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
694,7,69,69,1,-0.000062,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
694,8,69,69,1,-0.000064,0.499984,0,0.002504,0.000000,0.002504,0.002504,True,True
694,9,5,5,0,-0.000061,0.499985,0,0.002278,0.000000,0.002278,0.002278,True,True
694,10,5,5,0,-0.000062,0.499984,0,0.002278,0.000000,0.002278,0.002278,True,True
694,11,5,5,0,-0.000061,0.499985,0,0.002278,0.000000,0.002278,0.002278,True,True
694,12,5,5,0,-0.000063,0.499984,0,0.002278,0.000000,0.002278,0.002278,True,True
694,13,5,5,0,-0.000062,0.499985,0,0.002278,0.000000,0.002278,0.002278,True,True
694,14,5,5,0,-0.000062,0.499985,0,0.002278,0.000000,0.002278,0.002278,True,True
694,15,5,5,0,-0.000061,0.499985,1,0.002278,0.000000,0.002278,0.002278,True,True
694,16,5,5,1,-0.000063,0.499984,0,0.002278,0.000000,0.002278,0.002278,True,True
694,17,5,5,0,-0.000062,0.499985,0,0.002278,0.000000,0.002278,0.002278,True,True
694,18,5,5,0,-0.000060,0.499985,1,0.002278,0.000000,0.002278,0.002278,True,True
694,19,23,23,1,-0.000059,0.499985,1,0.002061,0.990536,0.988475,0.002061,True,True
694,20,23,23,1,-0.000059,0.499985,1,0.002061,0.990536,0.988475,0.002061,True,True
694,21,23,23,1,-0.000067,0.499983,1,0.002061,0.990536,0.988475,0.002061,True,True
694,22,15,15,1,-0.000067,0.499983,1,0.001911,0.000000,0.001911,0.001911,True,True
694,23,15,15,1,-0.000067,0.499983,1,0.001911,0.000000,0.001911,0.001911,True,True
694,24,15,15,1,-0.000067,0.499983,0,0.001911,0.000000,0.001911,0.001911,True,True
694,25,6,6,0,-0.000068,0.499983,1,0.002035,0.000000,0.002035,0.002035,True,True
694,26,6,6,1,-0.000066,0.499984,0,0.002035,0.000000,0.002035,0.002035,True,True
694,27,6,6,0,-0.000069,0.499983,0,0.002035,0.000000,0.002035,0.002035,True,True
694,28,6,6,0,-0.000068,0.499983,0,0.002035,0.000000,0.002035,0.002035,True,True
694,29,6,6,0,-0.000068,0.499983,0,0.002035,0.000000,0.002035,0.002035,True,True
694,30,6,6,0,-0.000068,0.499983,1,0.002035,0.000000,0.002035,0.002035,True,True
694,31,6,6,1,-0.000066,0.499983,1,0.002035,0.000000,0.002035,0.002035,True,True
694,32,6,6,1,-0.000065,0.499984,1,0.002035,0.000000,0.002035,0.002035,True,True
694,33,6,6,1,-0.000066,0.499983,0,0.002035,0.000000,0.002035,0.002035,True,True
694,34,29,29,0,-0.000065,0.499984,1,0.002645,0.000000,0.002645,0.002645,True,True
694,35,37,37,1,-0.000067,0.499983,1,0.002224,0.000000,0.002224,0.002224,True,True
694,36,37,37,1,-0.000068,0.499983,1,0.002224,0.000000,0.002224,0.002224,True,True
694,37,37,37,1,-0.000067,0.499983,1,0.002224,0.000000,0.002224,0.002224,True,True
694,38,56,56,1,-0.000069,0.499983,0,0.001992,0.000000,0.001992,0.001992,True,True
694,39,56,56,0,-0.000068,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
694,40,56,56,1,-0.000069,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
694,41,56,56,1,-0.000070,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
694,42,56,56,1,-0.000067,0.499983,0,0.001992,0.000000,0.001992,0.001992,True,True
694,43,15,15,0,-0.000067,0.499983,1,0.001911,0.000000,0.001911,0.001911,True,True
694,44,15,15,1,-0.000069,0.499983,1,0.001911,0.000000,0.001911,0.001911,True,True
694,45,15,15,1,-0.000066,0.499983,1,0.001911,0.000000,0.001911,0.001911,True,True
694,46,15,15,1,-0.000067,0.499983,1,0.001911,0.000000,0.001911,0.001911,True,True
694,47,37,37,1,-0.000067,0.499983,1,0.002224,0.000000,0.002224,0.002224,True,True
694,48,37,37,1,-0.000069,0.499983,1,0.002224,0.000000,0.002224,0.002224,True,True
694,49,37,37,1,-0.000066,0.499984,0,0.002224,0.000000,0.002224,0.002224,True,True
694,50,50,50,0,-0.000060,0.499985,0,0.002419,0.000000,0.002419,0.002419,True,True
694,51,52,52,0,-0.000063,0.499984,0,0.002046,0.000000,0.002046,0.002046,True,True
694,52,52,52,0,-0.000063,0.499984,1,0.002046,0.000000,0.002046,0.002046,True,True
694,53,52,52,1,-0.000061,0.499985,1,0.002046,0.000000,0.002046,0.002046,True,True
694,54,52,52,1,-0.000061,0.499985,1,0.002046,0.000000,0.002046,0.002046,True,True
694,55,52,52,1,-0.000062,0.499984,1,0.002046,0.000000,0.002046,0.002046,True,True
694,56,59,59,1,-0.000062,0.499984,1,0.002068,0.000000,0.002068,0.002042,True,True
694,57,59,59,1,-0.000061,0.499985,1,0.002073,0.000000,0.002073,0.002068,True,True
694,58,59,59,1,-0.000065,0.499984,1,0.002073,0.000000,0.002073,0.002073,True,True
694,59,39,39,1,-0.000064,0.499984,1,0.002229,0.000000,0.002229,0.002229,True,True
694,60,39,39,1,-0.000064,0.499984,0,0.002229,0.000000,0.002229,0.002229,True,True
694,61,39,39,0,-0.000066,0.499983,1,0.002229,0.000000,0.002229,0.002229,True,True
694,62,39,39,1,-0.000065,0.499984,1,0.002229,0.000000,0.002229,0.002229,True,True
694,63,39,39,1,-0.000064,0.499984,1,0.002229,0.000000,0.002229,0.002229,True,True
694,64,39,39,1,-0.000062,0.499985,1,0.002229,0.000000,0.002229,0.002229,True,True
694,65,46,46,1,-0.000065,0.499984,1,0.002539,0.000000,0.002539,0.002539,True,True
694,66,46,46,1,-0.000066,0.499983,1,0.002539,0.000000,0.002539,0.002539,True,True
694,67,46,46,1,-0.000067,0.499983,0,0.002539,0.000000,0.002539,0.002539,True,True
694,68,50,50,0,-0.000066,0.499983,1,0.002419,0.000000,0.002419,0.002419,True,True
694,69,50,50,1,-0.000063,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
694,70,50,50,1,-0.000065,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
1971,0,2,2,0,-0.000064,0.499984,1,0.001693,0.000000,0.001693,,True,True
1971,1,2,2,1,-0.000064,0.499984,1,0.001693,0.000000,0.001693,0.001693,True,True
1971,2,2,2,1,-0.000064,0.499984,0,0.001695,0.000000,0.001695,0.001693,True,True
1971,3,2,2,0,-0.000064,0.499984,1,0.001695,0.000000,0.001695,0.001695,True,True
1971,4,2,2,1,-0.000064,0.499984,0,0.001710,0.000000,0.001710,0.001695,True,True
1971,5,2,2,0,-0.000064,0.499984,0,0.001710,0.000000,0.001710,0.001710,True,True
1971,6,2,2,0,-0.000063,0.499984,0,0.001710,0.000000,0.001710,0.001710,True,True
1971,7,2,2,0,-0.000064,0.499984,0,0.001710,0.000000,0.001710,0.001710,True,True
2404,0,7,7,1,-0.000065,0.499984,1,0.002257,0.000000,0.002257,,True,True
2404,1,7,7,1,-0.000065,0.499984,1,0.002272,0.000000,0.002272,0.002257,True,True
2404,2,7,7,1,-0.000066,0.499983,0,0.002282,0.000000,0.002282,0.002272,True,True
2404,3,0,0,0,-0.000067,0.499983,1,0.002325,0.000000,0.002325,0.002325,True,True
2404,4,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2404,5,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2404,6,0,0,1,-0.000062,0.499985,1,0.002325,0.000000,0.002325,0.002325,True,True
2404,7,77,77,1,-0.000062,0.499984,1,0.002321,0.000000,0.002321,0.002321,True,True
2404,8,77,77,1,-0.000064,0.499984,1,0.002321,0.000000,0.002321,0.002321,True,True
2404,9,77,77,1,-0.000064,0.499984,0,0.002321,0.000000,0.002321,0.002321,True,True
2404,10,90,90,0,-0.000064,0.499984,1,0.001884,0.000000,0.001884,0.001884,True,True
2404,11,90,90,1,-0.000063,0.499984,1,0.001884,0.000000,0.001884,0.001884,True,True
2404,12,90,90,1,-0.000064,0.499984,0,0.001884,0.000000,0.001884,0.001884,True,True
2404,13,90,90,0,-0.000065,0.499984,1,0.001884,0.000000,0.001884,0.001884,True,True
2404,14,90,90,1,-0.000063,0.499984,1,0.001884,0.000000,0.001884,0.001884,True,True
2404,15,90,90,1,-0.000064,0.499984,1,0.001884,0.000000,0.001884,0.001884,True,True
2404,16,90,90,1,-0.000064,0.499984,1,0.001884,0.000000,0.001884,0.001884,True,True
2404,17,89,89,1,-0.000065,0.499984,1,0.001892,0.000000,0.001892,0.001892,True,True
2404,18,89,89,1,-0.000064,0.499984,1,0.001892,0.000000,0.001892,0.001892,True,True
2404,19,89,89,1,-0.000069,0.499983,0,0.001892,0.000000,0.001892,0.001892,True,True
2404,20,98,98,0,-0.000070,0.499982,1,0.001985,0.000000,0.001985,0.001983,True,True
2404,21,98,98,1,-0.000068,0.499983,1,0.001985,0.000000,0.001985,0.001985,True,True
2404,22,98,98,1,-0.000068,0.499983,1,0.001985,0.000000,0.001985,0.001985,True,True
2404,23,98,98,1,-0.000067,0.499983,1,0.001985,0.000000,0.001985,0.001985,True,True
2404,24,70,70,1,-0.000069,0.499983,1,0.002088,0.000000,0.002088,0.002088,True,True
2404,25,70,70,1,-0.000071,0.499982,1,0.002088,0.000000,0.002088,0.002088,True,True
2404,26,70,70,1,-0.000065,0.499984,1,0.002088,0.000000,0.002088,0.002088,True,True
2404,27,95,95,1,-0.000064,0.499984,1,0.002574,0.000000,0.002574,0.002574,True,True
2404,28,95,95,1,-0.000064,0.499984,1,0.002574,0.000000,0.002574,0.002574,True,True
2404,29,95,95,1,-0.000063,0.499984,1,0.002574,0.000000,0.002574,0.002574,True,True
2404,30,30,30,1,-0.000059,0.499985,1,0.002220,0.000000,0.002220,0.002220,True,True
2404,31,30,30,1,-0.000061,0.499985,1,0.002220,0.000000,0.002220,0.002220,True,True
2404,32,30,30,1,-0.000065,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
2404,33,11,11,1,-0.000065,0.499984,0,0.002056,0.000000,0.002056,0.002056,True,True
