orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
6	260	3,0,37	3,0,37	0.9174,0.8595,0.8431	0	0.8733	0.8733167052268982	0.8733167052268982
6	261	3,0,37	3,0,37	0.8607,0.8062,0.7735	1	0.8135	0.8134893774986267	0.8134893774986267
6	262	3,37	3,37	0.8295,0.8718	1	0.8507	0.8506522476673126	0.8506522476673126
6	263	50,37	50,37	0.0855,0.9259	0	0.5057	0.9259477853775024	0.08553797751665115
6	264	50,10	50,10	0.3411,0.823	0	0.582	0.8230139017105103	0.3410710096359253
3	265	10	10	0.8993	1	0.8993	0.8993489146232605	0.8993489146232605
3	266	10	10	0.9216	1	0.9216	0.9215560555458069	0.9215560555458069
3	267	8	8	0.9304	1	0.9304	0.9303715825080872	0.9303715825080872
3	268	8	8	0.9524	1	0.9524	0.9524154663085938	0.9524154663085938
3	269	8	8	0.9508	0	0.9508	0.950793445110321	0.950793445110321
3	270	8	8	0.9252	1	0.9252	0.9251863360404968	0.9251863360404968
3	271	8	8	0.9437	1	0.9437	0.9436601996421814	0.9436601996421814
3	272	8	8	0.934	1	0.934	0.9340271353721619	0.9340271353721619
3	273	9	9	0.7749	1	0.7749	0.7748708724975586	0.7748708724975586
3	274	9	9	0.8702	1	0.8702	0.8701848387718201	0.8701848387718201
3	275	9	9	0.8857	1	0.8857	0.8856814503669739	0.8856814503669739
3	276	12	12	0.5727	0	0.5727	0.5726771354675293	0.5726771354675293
3	277	12	12	0.6839	0	0.6839	0.6839088201522827	0.6839088201522827
3	278	12	12	0.7106	1	0.7106	0.7105876803398132	0.7105876803398132
3	279	12	12	0.8137	1	0.8137	0.8136621713638306	0.8136621713638306
3	280	12	12	0.7979	1	0.7979	0.7979249954223633	0.7979249954223633
3	281	62	62	0.6529	1	0.6529	0.6528637409210205	0.6528637409210205
3	282	62	62	0.876	1	0.876	0.8759655356407166	0.8759655356407166
3	283	62	62	0.9083	1	0.9083	0.9083126783370972	0.9083126783370972
3	284	63	63	0.8493	1	0.8493	0.8492944836616516	0.8492944836616516
3	285	63	63	0.9215	1	0.9215	0.9214886426925659	0.9214886426925659
3	286	63	63	0.9495	1	0.9495	0.9494749307632446	0.9494749307632446
3	287	33	33	0.609	1	0.609	0.6090219616889954	0.6090219616889954
3	288	33	33	0.8159	0	0.8159	0.8158565759658813	0.8158565759658813
3	289	33	33	0.7737	1	0.7737	0.7737113833427429	0.7737113833427429
3	290	33	33	0.7656	1	0.7656	0.7655819654464722	0.7655819654464722
3	291	33	33	0.8608	1	0.8608	0.8607595562934875	0.8607595562934875
3	292	60	60	0.6523	0	0.6523	0.6523270010948181	0.6523270010948181
3	293	60	60	0.6279	1	0.6279	0.6278795003890991	0.6278795003890991
3	294	60	60	0.7716	1	0.7716	0.7715552449226379	0.7715552449226379
3	295	60	60	0.7984	1	0.7984	0.7984136343002319	0.7984136343002319
3	296	5	5	0.5937	0	0.5937	0.5937085747718811	0.5937085747718811
3	297	5	5	0.5589	0	0.5589	0.5588781833648682	0.5588781833648682
3	298	5	5	0.5075	1	0.5075	0.5075443983078003	0.5075443983078003
3	299	5	5	0.6399	0	0.6399	0.6398561000823975	0.6398561000823975
3	300	5	5	0.5517	0	0.5517	0.551690399646759	0.551690399646759
3	301	5	5	0.5256	1	0.5256	0.5255568027496338	0.5255568027496338
3	302	5	5	0.5862	1	0.5862	0.5862092971801758	0.5862092971801758
3	303	5	5	0.7205	1	0.7205	0.7205473780632019	0.7205473780632019
3	304	13	13	0.6674	1	0.6674	0.6673871278762817	0.6673871278762817
3	305	13	13	0.8462	1	0.8462	0.8461650609970093	0.8461650609970093
3	306	13	13	0.8345	1	0.8345	0.8345356583595276	0.8345356583595276
3	307	45	45	0.865	1	0.865	0.8649621605873108	0.8649621605873108
3	308	45	45	0.8972	1	0.8972	0.89720219373703	0.89720219373703
3	309	45	45	0.9151	1	0.9151	0.915087878704071	0.915087878704071
3	310	25	25	0.1161	0	0.1161	0.11613544076681137	0.11613544076681137
3	311	25	25	0.3127	1	0.3127	0.31270062923431396	0.31270062923431396
3	312	25	25	0.6191	1	0.6191	0.6190677881240845	0.6190677881240845
3	313	25	25	0.7349	1	0.7349	0.7348760366439819	0.7348760366439819
3	314	21	21	0.7086	0	0.7086	0.7085958123207092	0.7085958123207092
3	315	21	21	0.756	1	0.756	0.7559887170791626	0.7559887170791626
3	316	21	21	0.8303	1	0.8303	0.8303468227386475	0.8303468227386475
3	317	21	21	0.8787	1	0.8787	0.8786741495132446	0.8786741495132446
3	318	67	67	0.4157	1	0.4157	0.41568195819854736	0.41568195819854736
3	319	67	67	0.7081	0	0.7081	0.7081201672554016	0.7081201672554016
3	320	67	67	0.6516	0	0.6516	0.651603102684021	0.651603102684021
3	321	67	67	0.6173	1	0.6173	0.617264449596405	0.617264449596405
3	322	67	67	0.6538	1	0.6538	0.6538171172142029	0.6538171172142029
6	323	32,67	32,67	0.8019,0.742	0	0.772	0.7719804048538208	0.7719804048538208
6	324	32,40	32,40	0.5399,0.3611	0	0.4505	0.5398598909378052	0.361131489276886
6	325	32,40	32,40	0.7886,0.451	0	0.6198	0.788581132888794	0.4509798586368561
6	326	32,40	32,40	0.6006,0.6024	1	0.6015	0.6014555990695953	0.6014555990695953
6	327	32,40	32,40	0.6425,0.694	1	0.6683	0.6682517826557159	0.6682517826557159
8	328	1,32,51	1,32,51	0.7835,0.7151,0.3816	0	0.6267	0.7492770552635193	0.3815777599811554
8	329	1,7,51	1,7,51	0.998,0.3977,0.354	0	0.5832	0.37584152817726135	0.37584152817726135
8	330	1,7,51	1,7,51	0.9998,0.561,0.3413	0	0.634	0.7803961932659149	0.3412740230560303
8	331	1,7,51	1,7,51	0.9993,0.5903,0.3285	1	0.6394	0.7947782576084137	0.32852786779403687
6	332	7,51	7,51	0.5416,0.5225	1	0.532	0.5320488810539246	0.5320488810539246
6	333	7,51	7,51	0.5878,0.7063	0	0.6471	0.6470736563205719	0.6470736563205719
10	334	7	7	0.6748	1	0.6748	0.6747579574584961	0.6747579574584961
10	335	7	7	0.7087	1	0.7087	0.7086672186851501	0.7086672186851501
10	336	7	7	0.6388	1	0.6388	0.6388469338417053	0.6388469338417053
10	337	16	16	0.631	0	0.631	0.6309510469436646	0.6309510469436646
10	338	16	16	0.8021	1	0.8021	0.8020635843276978	0.8020635843276978
10	339	16	16	0.8977	1	0.8977	0.8976505398750305	0.8976505398750305
10	340	16	16	0.9803	0	0.9803	0.9802738428115845	0.9802738428115845
10	341	16	16	0.9506	1	0.9506	0.9505590796470642	0.9505590796470642
10	342	16	16	0.9998	1	0.9998	0.9998227953910828	0.9998227953910828
10	343	16	16	1.0	1	1.0	0.9999593496322632	0.9999593496322632
10	344	43	43	0.9992	1	0.9992	0.999190628528595	0.999190628528595
10	345	43	43	0.9993	1	0.9993	0.9993230104446411	0.9993230104446411
10	346	43	43	0.9994	1	0.9994	0.9993913173675537	0.9993913173675537
10	347	7	7	0.9998	1	0.9998	0.9997864365577698	0.9997864365577698
10	348	7	7	0.9996	1	0.9996	0.9995604157447815	0.9995604157447815
10	349	7	7	0.9987	1	0.9987	0.9987045526504517	0.9987045526504517
10	350	7	7	0.9967	1	0.9967	0.9967202544212341	0.9967202544212341
10	351	91	91	0.9218	1	0.9218	0.9218350052833557	0.9218350052833557
10	352	91	91	0.9092	1	0.9092	0.9092177152633667	0.9092177152633667
10	353	91	91	0.9027	1	0.9027	0.9027131199836731	0.9027131199836731
10	354	10	10	0.9495	1	0.9495	0.9495483040809631	0.9495483040809631
10	355	10	10	0.9502	1	0.9502	0.9502032399177551	0.9502032399177551
10	356	10	10	0.9425	1	0.9425	0.942493736743927	0.942493736743927
10	357	44	44	0.8539	1	0.8539	0.8538634181022644	0.8538634181022644
10	358	44	44	0.8774	1	0.8774	0.8773663640022278	0.8773663640022278
10	359	44	44	0.8682	1	0.8682	0.8682271242141724	0.8682271242141724
10	360	10	10	0.915	1	0.915	0.9150151014328003	0.9150151014328003
10	361	10	10	0.9283	1	0.9283	0.9282771944999695	0.9282771944999695
10	362	10	10	0.9305	1	0.9305	0.9305263161659241	0.9305263161659241
10	363	77	77	0.9506	1	0.9506	0.9505633115768433	0.9505633115768433
10	364	77	77	0.9465	1	0.9465	0.9465317130088806	0.9465317130088806
10	365	77	77	0.9394	1	0.9394	0.9393790364265442	0.9393790364265442
10	366	9	9	0.9293	1	0.9293	0.9293074011802673	0.9293074011802673
10	367	9	9	0.9429	0	0.9429	0.9429276585578918	0.9429276585578918
10	368	9	9	0.8961	1	0.8961	0.8960604667663574	0.8960604667663574
10	369	9	9	0.9468	1	0.9468	0.9468317031860352	0.9468317031860352
10	370	9	9	0.9275	1	0.9275	0.9275029897689819	0.9275029897689819
10	371	8	8	0.8225	1	0.8225	0.8224842548370361	0.8224842548370361
10	372	8	8	0.9128	1	0.9128	0.9128221273422241	0.9128221273422241
10	373	8	8	0.9218	1	0.9218	0.9217559695243835	0.9217559695243835
10	374	39	39	0.6206	1	0.6206	0.6205645203590393	0.6205645203590393
10	375	39	39	0.825	1	0.825	0.8250144720077515	0.8250144720077515
10	376	39	39	0.8623	1	0.8623	0.8623349070549011	0.8623349070549011
10	377	75	75	0.6951	0	0.6951	0.6951496005058289	0.6951496005058289
10	378	75	75	0.627	0	0.627	0.6269872784614563	0.6269872784614563
10	379	74	74	0.46	1	0.46	0.4600211977958679	0.4600211977958679
10	380	74	74	0.6759	0	0.6759	0.6758667230606079	0.6758667230606079
10	381	74	74	0.5434	0	0.5434	0.5434471964836121	0.5434471964836121
10	382	74	74	0.5541	0	0.5541	0.5540856122970581	0.5540856122970581
10	383	75	75	0.5924	0	0.5924	0.59239262342453	0.59239262342453
11	384	47,76	47,76	0.7646,0.6795	0	0.722	0.7220468521118164	0.7220468521118164
12	385	47	47	0.3096	1	0.3096	0.30964258313179016	0.30964258313179016
12	386	47	47	0.5054	1	0.5054	0.5054236650466919	0.5054236650466919
12	387	47	47	0.4276	1	0.4276	0.4276279807090759	0.4276279807090759
12	388	45	45	0.6448	1	0.6448	0.6448496580123901	0.6448496580123901
12	389	45	45	0.5934	0	0.5934	0.593378484249115	0.593378484249115
12	390	45	45	0.5899	1	0.5899	0.5898749232292175	0.5898749232292175
12	391	45	45	0.6375	0	0.6375	0.6374814510345459	0.6374814510345459
12	392	45	45	0.602	1	0.602	0.6020479202270508	0.6020479202270508
12	393	45	45	0.7322	0	0.7322	0.7322118282318115	0.7322118282318115
12	394	45	45	0.6205	0	0.6205	0.6205371022224426	0.6205371022224426
12	395	45	45	0.5245	0	0.5245	0.5245106220245361	0.5245106220245361
12	396	45	45	0.5278	1	0.5278	0.5278360247612	0.5278360247612
12	397	45	45	0.723	0	0.723	0.7229795455932617	0.7229795455932617
12	398	15	15	0.5923	1	0.5923	0.592273473739624	0.592273473739624
12	399	15	15	0.999	1	0.999	0.99899822473526	0.99899822473526
12	400	15	15	0.9991	1	0.9991	0.9990907907485962	0.9990907907485962
12	401	23	23	0.9921	1	0.9921	0.9921139478683472	0.9921139478683472
12	402	23	23	0.9879	1	0.9879	0.9878707528114319	0.9878707528114319
12	403	23	23	0.9707	1	0.9707	0.9707138538360596	0.9707138538360596
12	404	45	45	0.934	1	0.934	0.9340204000473022	0.9340204000473022
12	405	45	45	0.8677	1	0.8677	0.867724597454071	0.867724597454071
12	406	45	45	0.7884	1	0.7884	0.7884038686752319	0.7884038686752319
12	407	22	22	0.2375	1	0.2375	0.23747611045837402	0.23747611045837402
12	408	54	54	0.7618	1	0.7618	0.7618288397789001	0.7618288397789001
12	409	54	54	0.8861	1	0.8861	0.8861441016197205	0.8861441016197205
12	410	54	54	0.814	1	0.814	0.8139880299568176	0.8139880299568176
12	411	73	73	0.2875	0	0.2875	0.2874755859375	0.2874755859375
12	412	73	73	0.3248	1	0.3248	0.3247776925563812	0.3247776925563812
12	413	73	73	0.5226	1	0.5226	0.5226342082023621	0.5226342082023621
12	414	73	73	0.6698	1	0.6698	0.6697947382926941	0.6697947382926941
12	415	22	22	0.1989	0	0.1989	0.19893264770507812	0.19893264770507812
12	416	22	22	0.1611	1	0.1611	0.1610725373029709	0.1610725373029709
12	417	22	22	0.273	0	0.273	0.2730293273925781	0.2730293273925781
12	418	22	22	0.2724	0	0.2724	0.272411972284317	0.272411972284317
12	419	6,22	6,22	0.6533,0.2546	0	0.454	0.6533147096633911	0.25460588932037354
12	420	6,22	6,22	0.2123,0.2326	0	0.2224	0.2224433645606041	0.2224433645606041
12	421	45,22	45,22	0.8272,0.2295	0	0.5283	0.8271698355674744	0.22946251928806305
13	422	7,45,22	7,45,22	0.9234,0.861,0.2339	0	0.6728	0.8921969830989838	0.2338716685771942
13	423	7,45,22	7,45,22	0.9881,0.7474,0.3646	0	0.7	0.8677468001842499	0.3645726442337036
12	424	45,22	45,22	0.5927,0.2947	0	0.4437	0.5927181839942932	0.2946549654006958
12	425	45,15	45,15	0.7232,0.4678	0	0.5955	0.7231870889663696	0.46780458092689514
12	426	45,15	45,15	0.6766,0.4991	1	0.5879	0.676591694355011	0.4991127550601959
12	427	45,15	45,15	0.4649,0.6805	0	0.5727	0.6805111169815063	0.46493417024612427
12	428	45,15	45,15	0.6159,0.5588	1	0.5873	0.5873487591743469	0.5873487591743469
12	429	45,15	45,15	0.8031,0.6973	0	0.7502	0.7501891553401947	0.7501891553401947
12	430	45,15	45,15	0.7936,0.5991	0	0.6964	0.6963513195514679	0.6963513195514679
12	431	45,15	45,15	0.9993,0.5938	0	0.7965	0.7965452373027802	0.7965452373027802
12	432	45,15	45,15	0.9992,0.592	1	0.7956	0.7956087291240692	0.7956087291240692
12	433	73,15	73,15	0.9974,0.7209	1	0.8591	0.8591461479663849	0.8591461479663849
12	434	73,15	73,15	0.9945,0.8	1	0.8973	0.897270679473877	0.897270679473877
12	435	73,22	73,22	0.993,0.391	0	0.692	0.9929630160331726	0.3909997045993805
12	436	47,22	47,22	0.7793,0.3287	0	0.554	0.7793360948562622	0.3286692500114441
12	437	47,22	47,22	0.9684,0.3687	0	0.6686	0.9684395790100098	0.36870089173316956
12	438	47,22	47,22	0.9726,0.3615	0	0.667	0.9725500345230103	0.3614935278892517
13	439	47	47	0.9415	1	0.9415	0.9414916634559631	0.9414916634559631
13	440	8	8	0.9318	1	0.9318	0.9317864775657654	0.9317864775657654
13	441	8	8	0.9832	1	0.9832	0.9832287430763245	0.9832287430763245
13	442	8	8	0.9807	1	0.9807	0.9807207584381104	0.9807207584381104
13	443	61	61	0.4545	0	0.4545	0.4545378088951111	0.4545378088951111
13	444	61	61	0.749	1	0.749	0.7489851713180542	0.7489851713180542
13	445	61	61	0.8219	1	0.8219	0.8218623995780945	0.8218623995780945
13	446	61	61	0.8317	0	0.8317	0.8317310214042664	0.8317310214042664
13	447	61	61	0.8575	1	0.8575	0.8574857115745544	0.8574857115745544
13	448	61	61	0.8544	1	0.8544	0.854351282119751	0.854351282119751
13	449	61	61	0.8685	1	0.8685	0.8685328960418701	0.8685328960418701
13	450	2	2	0.6733	1	0.6733	0.673318088054657	0.673318088054657
13	451	2	2	0.717	1	0.717	0.7169882655143738	0.7169882655143738
13	452	2	2	0.6858	1	0.6858	0.6857789158821106	0.6857789158821106
15	473	10	10	0.9138	1	0.9138	0.9138126969337463	0.9138126969337463
15	474	10	10	0.9514	1	0.9514	0.951404869556427	0.951404869556427
15	475	61	61	0.4839	1	0.4839	0.48388394713401794	0.48388394713401794
15	476	61	61	0.8213	1	0.8213	0.8212800025939941	0.8212800025939941
15	477	61	61	0.8733	1	0.8733	0.8732595443725586	0.8732595443725586
15	478	57	57	0.6171	1	0.6171	0.617052435874939	0.617052435874939
15	479	57	57	0.5423	1	0.5423	0.5423189401626587	0.5423189401626587
15	480	57	57	0.4806	1	0.4806	0.4806481599807739	0.4806481599807739
15	481	56	56	0.1043	0	0.1043	0.10433225333690643	0.10433225333690643
15	482	56	56	0.5075	1	0.5075	0.5074719190597534	0.5074719190597534
15	483	56	56	0.4719	0	0.4719	0.47192031145095825	0.47192031145095825
15	484	56	56	0.7824	1	0.7824	0.7823982238769531	0.7823982238769531
15	485	56	56	0.8798	1	0.8798	0.879794180393219	0.879794180393219
15	486	56	56	0.8712	1	0.8712	0.871187150478363	0.871187150478363
15	487	69	69	0.0355	0	0.0355	0.035527054220438004	0.035527054220438004
15	488	69	69	0.4018	0	0.4018	0.4018094539642334	0.4018094539642334
15	489	69	69	0.7127	0	0.7127	0.7126836776733398	0.7126836776733398
15	490	69	69	0.9575	1	0.9575	0.9575291872024536	0.9575291872024536
15	491	69	69	0.9986	1	0.9986	0.9986037611961365	0.9986037611961365
15	492	69	69	0.9937	1	0.9937	0.9937374591827393	0.9937374591827393
15	493	10	10	0.9936	1	0.9936	0.9935856461524963	0.9935856461524963
15	494	10	10	0.9933	1	0.9933	0.9932565689086914	0.9932565689086914
15	495	10	10	0.994	1	0.994	0.9940078258514404	0.9940078258514404
15	496	75	75	0.9576	1	0.9576	0.9576319456100464	0.9576319456100464
15	497	75	75	0.9496	1	0.9496	0.9496449828147888	0.9496449828147888
15	498	75	75	0.9348	1	0.9348	0.9348118305206299	0.9348118305206299
