student_id,time_step,question_id,skill_id,response,mastery_state
2244,53,37,37,1,0.9948180317878723
2244,54,10,10,1,0.9887895584106445
2244,55,10,10,1,0.9858331680297852
2244,56,10,10,1,0.9994489550590515
2244,57,8,8,1,0.9990554451942444
2244,58,8,8,1,0.9992192983627319
2244,59,8,8,0,0.9990987777709961
2244,60,8,8,1,0.999370276927948
2244,61,8,8,1,0.9993877410888672
2244,62,8,8,1,0.9982786178588867
2244,63,9,9,1,0.9988735318183899
2244,64,9,9,1,0.9981734752655029
2244,65,9,9,1,0.05338868126273155
2244,66,12,12,0,0.013747932389378548
2244,67,12,12,0,0.015270969830453396
2244,68,12,12,1,0.01572285406291485
2244,69,12,12,1,0.00747415516525507
2244,70,12,12,1,0.9915857315063477
2244,71,62,62,1,0.9978581070899963
2244,72,62,62,1,0.996951699256897
2244,73,62,62,1,0.9950312376022339
2244,74,63,63,1,0.9971587657928467
2244,75,63,63,1,0.9969498515129089
2244,76,63,63,1,0.014853507280349731
2244,77,33,33,1,1.4943923815735616e-05
2244,78,33,33,0,5.310160486260429e-05
2244,79,33,33,1,9.437901098863222e-06
2244,80,33,33,1,1.1537636964931153e-05
2244,81,33,33,1,0.00018960943270940334
2244,82,60,60,0,0.03213341161608696
2244,83,60,60,1,0.021521994844079018
2244,84,60,60,1,0.010794338770210743
2244,85,60,60,1,0.0009577806340530515
2244,86,5,5,0,3.6766698030987754e-05
2244,87,5,5,0,3.542631748132408e-05
2244,88,5,5,1,3.327039621581207e-06
2244,89,5,5,0,4.445314334589057e-05
2244,90,5,5,0,2.7407188099459745e-05
2244,91,5,5,1,5.0092376113752834e-06
2244,92,5,5,1,4.131331024836982e-06
2244,93,5,5,1,0.024917859584093094
2244,94,13,13,1,0.9753783941268921
2244,95,13,13,1,0.9717388153076172
2244,96,13,13,1,0.9735463857650757
2244,97,45,45,1,0.9780951738357544
2244,98,45,45,1,0.9722509980201721
2244,99,45,45,1,0.001329522579908371
2244,100,25,25,0,4.1637380491010845e-05
2244,101,25,25,1,4.6366612878046e-06
2244,102,25,25,1,3.641322564362781e-06
2244,103,25,25,1,0.00033673009602352977
2244,104,21,21,0,0.0032251612283289433
2244,105,21,21,1,0.00016827782383188605
2244,106,21,21,1,0.0003281694371253252
2244,107,21,21,1,0.003441512119024992
2244,108,67,67,1,0.5307988524436951
2244,109,67,67,0,0.1534266173839569
2244,110,67,67,0,0.1881924569606781
2244,111,67,67,1,0.441319078207016
2244,112,67,67,1,0.3408079743385315
2244,113,67,67,1,0.02038688212633133
2244,114,40,40,0,0.0011853385949507356
2244,115,40,40,1,0.0004051985451951623
2244,116,40,40,1,0.00018123621703125536
2244,117,40,40,1,8.040537068154663e-06
2244,118,51,51,0,2.045729343080893e-05
2244,119,51,51,0,7.99150438979268e-06
2244,120,51,51,0,9.358305760542862e-06
2244,121,51,51,1,2.8662022941716714e-06
2244,122,51,51,1,4.069112037541345e-06
3817,0,33,33,1,1.0
3817,1,60,60,0,1.0
3817,2,60,60,0,1.0
3817,3,60,60,0,1.0
734,0,2,2,0,1.0
734,1,2,2,1,1.0
734,2,2,2,1,1.0
734,3,2,2,1,1.0
734,4,24,24,1,1.0
734,5,24,24,1,1.0
734,6,24,24,1,1.0
734,7,36,36,1,1.0
734,8,36,36,1,1.0
463,0,24,24,1,1.0
463,1,24,24,1,1.0
463,2,24,24,1,1.0
463,3,27,27,0,1.0
463,4,27,27,0,1.0
463,5,27,27,1,1.0
463,6,27,27,1,1.0
463,7,27,27,1,1.0
463,8,41,41,1,1.0
463,9,41,41,1,1.0
1365,0,52,52,1,1.0
1365,1,52,52,0,1.0
1365,2,52,52,1,1.0
1365,3,52,52,1,1.0
1365,4,52,52,1,1.0
1365,5,52,52,1,1.0
1365,6,52,52,1,1.0
3753,0,7,7,1,1.0
3753,1,7,7,1,1.0
3753,2,7,7,1,1.0
3753,3,0,0,1,1.0
3753,4,0,0,1,1.0
3753,5,0,0,0,1.0
3753,6,0,0,1,1.0
3753,7,0,0,1,1.0
1663,0,3,3,0,1.0
1663,1,3,3,1,1.0
1663,2,3,3,1,1.0
1663,3,3,3,1,1.0
1663,4,50,50,0,1.0
3095,0,32,32,1,1.0
3095,1,32,32,0,1.0
3095,2,32,32,0,1.0
3095,3,32,32,0,1.0
3095,4,32,32,1,1.0
3095,5,32,32,1,1.0
3095,6,32,32,1,1.0
3095,7,7,7,0,1.0
3095,8,7,7,0,1.0
3095,9,7,7,1,1.0
3095,10,7,7,1,1.0
3095,11,7,7,0,1.0
3095,12,7,7,1,1.0
3095,13,7,7,1,1.0
3095,14,7,7,1,1.0
3095,15,16,16,0,1.0
3095,16,16,16,1,1.0
3095,17,16,16,1,1.0
3095,18,16,16,0,1.0
3095,19,16,16,1,1.0
3095,20,16,16,1,1.0
3095,21,16,16,1,1.0
3095,22,43,43,1,1.0
3095,23,43,43,1,1.0
3095,24,43,43,1,1.0
3095,25,7,7,1,1.0
3095,26,7,7,1,1.0
3095,27,7,7,1,1.0
3095,28,7,7,1,0.9968242645263672
3095,29,91,91,1,0.995895504951477
3095,30,91,91,1,0.9924749732017517
3095,31,91,91,1,0.9808343052864075
3095,32,10,10,1,0.9810726642608643
3095,33,10,10,1,0.983173668384552
3095,34,10,10,1,0.7691863775253296
3095,35,44,44,1,0.7200194597244263
3095,36,44,44,1,0.7341783046722412
3095,37,44,44,1,0.9760115146636963
3095,38,10,10,1,0.982451856136322
3095,39,10,10,1,0.9831526279449463
3095,40,10,10,1,0.997520387172699
3095,41,77,77,1,0.9966008067131042
3095,42,77,77,1,0.997526228427887
3095,43,77,77,1,0.9977999329566956
3095,44,9,9,1,0.9983381032943726
3095,45,9,9,0,0.986517071723938
3095,46,9,9,1,0.9982530474662781
3095,47,9,9,1,0.9985698461532593
3095,48,9,9,1,0.9991416931152344
3095,49,8,8,1,0.9987964630126953
3095,50,8,8,1,0.9991243481636047
3095,51,8,8,1,0.9879245758056641
3095,52,39,39,1,0.9906519651412964
3095,53,39,39,1,0.9830610156059265
3095,54,39,39,1,0.8549491763114929
3095,55,75,75,0,0.8540679216384888
3095,56,75,75,0,0.8327757716178894
3095,57,74,74,1,0.8395613431930542
3095,58,74,74,0,0.7456690073013306
3095,59,74,74,0,0.6763738393783569
3095,60,74,74,0,0.8302140235900879
3095,61,75,75,0,0.855821967124939
1730,0,1,1,0,1.0
1730,1,1,1,0,1.0
1730,2,1,1,1,1.0
1730,3,1,1,1,1.0
1677,0,47,47,1,1.0
1677,1,47,47,0,1.0
1677,2,47,47,1,1.0
1677,3,47,47,1,1.0
1677,4,47,47,1,1.0
1677,5,45,45,1,1.0
1677,6,45,45,0,1.0
1677,7,45,45,1,1.0
1677,8,45,45,0,1.0
1677,9,45,45,1,1.0
1677,10,45,45,0,1.0
1677,11,45,45,0,1.0
1677,12,45,45,0,1.0
1677,13,45,45,1,1.0
1677,14,45,45,0,1.0
1677,15,15,15,1,1.0
1677,16,15,15,1,1.0
1677,17,15,15,1,1.0
1677,18,23,23,1,1.0
1677,19,23,23,1,1.0
1677,20,23,23,1,1.0
1677,21,45,45,1,1.0
1677,22,45,45,1,1.0
1677,23,45,45,1,1.0
1677,24,22,22,1,1.0
1677,25,54,54,1,1.0
1677,26,54,54,1,1.0
1677,27,54,54,1,1.0
1677,28,73,73,0,0.9734665751457214
1677,29,73,73,1,0.9772600531578064
1677,30,73,73,1,0.971907913684845
1677,31,73,73,1,0.02384631335735321
1677,32,22,22,0,0.0010598738444969058
1677,33,22,22,1,0.00016811808745842427
1677,34,22,22,0,0.0015613262075930834
1677,35,22,22,0,0.0014662538887932897
1677,36,22,22,0,0.00201419647783041
1677,37,22,22,0,0.0015872862422838807
1677,38,22,22,0,0.0009421504219062626
1677,39,22,22,1,0.00016761853476054966
1677,40,22,22,0,0.0010365437483415008
1677,41,22,22,0,0.18718034029006958
1677,42,15,15,0,0.729084312915802
1677,43,15,15,1,0.8171841502189636
1677,44,15,15,0,0.6643538475036621
1677,45,15,15,1,0.811786413192749
1677,46,15,15,0,0.6525864601135254
1677,47,15,15,0,0.6420765519142151
1677,48,15,15,0,0.6937887072563171
1677,49,15,15,1,0.773176372051239
1677,50,15,15,1,0.8012744784355164
1677,51,15,15,1,0.016912978142499924
1677,52,22,22,0,0.0005891855107620358
1677,53,22,22,0,0.00029963089036755264
1677,54,22,22,0,0.0004468497936613858
312,0,20,20,0,1.0
312,1,6,6,1,1.0
312,2,6,6,0,1.0
312,3,45,45,1,1.0
312,4,45,45,0,1.0
312,5,45,45,0,1.0
312,6,45,45,1,1.0
312,7,45,45,1,1.0
312,8,45,45,1,1.0
312,9,45,45,0,1.0
312,10,45,45,1,1.0
312,11,45,45,0,1.0
312,12,45,45,1,1.0
312,13,45,45,1,1.0
312,14,45,45,1,1.0
312,15,73,73,1,1.0
312,16,73,73,1,1.0
312,17,73,73,1,1.0
312,18,47,47,0,1.0
312,19,47,47,1,1.0
312,20,47,47,1,1.0
312,21,47,47,1,1.0
312,22,8,8,1,1.0
312,23,8,8,1,1.0
312,24,8,8,1,1.0
312,25,61,61,0,1.0
312,26,61,61,1,1.0
312,27,61,61,1,1.0
312,28,61,61,0,0.25164633989334106
312,29,61,61,1,0.26010048389434814
312,30,61,61,1,0.242074117064476
312,31,61,61,1,0.19207455217838287
312,32,2,2,1,0.09555909037590027
312,33,2,2,1,0.11005226522684097
2519,0,7,7,1,1.0
2519,1,7,7,1,1.0
