skill_id,pearson_r,r2,mae,rmse,count
66,0.2228340104382862,-9.276391705045471,0.2779955267906189,0.29124730825424194,255
67,,0.0,0.40135735273361206,0.4117978513240814,372
68,-0.028704711291541084,-18.469199512120575,0.18402667343616486,0.2080053687095642,363
69,0.056794624538667085,-0.9051387875840546,0.13613727688789368,0.19715914130210876,215
70,0.09091498407146781,-0.3415413651825887,0.10111130774021149,0.16378258168697357,160
71,0.05032175683894275,-14.42922900438854,0.407950758934021,0.4228191673755646,107
72,0.08042446617026128,-3.9221784984553096,0.19417515397071838,0.20252372324466705,826
73,0.04894043116811802,-0.25887060201831824,0.18385496735572815,0.2672872245311737,104
74,,-47505486295822.336,0.18037720024585724,0.2054101824760437,217
75,0.0743803868479956,-1.7454338488510195,0.3253679573535919,0.4048396646976471,136
76,0.258572941633507,0.016651472094331154,0.18704092502593994,0.23331572115421295,191
77,0.07586500173461906,-6.27482959914885,0.2363649606704712,0.25469130277633667,255
78,0.15274208100903322,-1.6941518967575355,0.20487375557422638,0.23802554607391357,101
79,-0.23574294865511547,-1.3020544244310237,0.1459376960992813,0.19763776659965515,229
80,0.1869966498809821,-1.2081594103100688,0.23179058730602264,0.30415886640548706,74
81,0.17727268386066192,-0.1097924998562616,0.05106719955801964,0.07822074741125107,278
82,-0.12546918792855288,-4.314937005390115,0.08936401456594467,0.1394902765750885,503
83,-0.018813739528238973,-1.0087589062010758,0.14005374908447266,0.19468121230602264,180
84,0.15318388694827137,-1.0569692780231632,0.25487756729125977,0.28934037685394287,206
85,-0.30898379893452027,-8.936770914177478,0.4359815716743469,0.4485865533351898,27
86,0.014345751045383357,-1.658024796690639,0.1454942524433136,0.1794176548719406,94
88,0.28840198926167687,-0.48855721892218984,0.2460251748561859,0.2718086242675781,28
89,0.003410310951190877,-1.6017471330181783,0.2709622085094452,0.3438747823238373,75
90,0.20869595259842638,-0.44053451681489375,0.37485870718955994,0.3876308500766754,34
91,0.12830646767925405,-0.9472822145110904,0.2958003282546997,0.32445189356803894,50
96,-0.18332420649226397,-4.045252803866238,0.35555142164230347,0.39809033274650574,36
97,-0.5826590492709539,-3.088253960914966,0.19615820050239563,0.22657990455627441,37
100,-0.10766598513522516,-26.64244248174672,0.6465278267860413,0.6621142625808716,21
102,0.11278507880985507,-0.08826140597625587,0.08351884037256241,0.19992440938949585,31
109,-0.05588757143313187,-3.2199051887357983,0.2635948061943054,0.3062060475349426,24
110,-0.08552653057662526,-2.5238325216372433,0.2858082056045532,0.33247077465057373,26
111,0.015245737302795864,-0.49955044637943913,0.1657963991165161,0.22583261132240295,20
112,0.10546806071448704,-0.3053626221807251,0.1527671217918396,0.29462841153144836,72
113,0.03183933715197432,-8.018737447639868,0.37390968203544617,0.3970910906791687,12
118,0.014504164823076487,-1.3117606899835441,0.17805618047714233,0.20792455971240997,55
119,0.2462153025498001,-0.12890740207569995,0.23934099078178406,0.2697010040283203,13
122,-0.35772110668874946,-7.979111506969744,0.3783363103866577,0.4152171313762665,26
