student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
839,19,84,84,0,,0.378284,0,0.378284,,,0.502739,True,False,-2.838777,-2.341941
839,20,84,84,0,,0.374800,1,0.374800,,,0.378284,True,False,-2.853621,-2.341941
839,21,84,84,1,,0.508729,0,0.508729,,,0.374800,True,True,-2.307021,-2.341941
839,22,84,84,0,,0.400496,1,0.400496,,,0.508729,True,False,-2.745339,-2.341941
839,23,84,84,1,,0.488878,1,0.488878,,,0.400496,True,True,-2.386436,-2.341941
839,24,84,84,1,,0.500103,1,0.500103,,,0.488878,True,True,-2.341529,-2.341941
839,25,84,84,1,,0.533010,0,0.533010,,,0.500103,True,True,-2.048824,-2.181056
839,26,14,14,0,,0.391957,1,0.391957,,,0.533010,True,False,-2.620148,-2.181056
839,27,14,14,1,,0.514087,1,0.514087,,,0.391957,True,True,-2.124691,-2.181056
839,28,14,14,1,,0.524377,1,0.524377,,,0.514087,True,True,-2.083471,-2.181056
839,29,14,14,1,,0.532523,0,0.532523,,,0.524377,True,True,-1.633750,-1.764024
839,30,93,93,0,,0.452307,0,0.452307,,,0.532523,True,False,-1.955376,-1.764024
839,31,93,93,0,,0.449999,1,0.449999,,,0.452307,True,False,-1.964701,-1.764024
839,32,93,93,1,,0.524867,1,0.524867,,,0.449999,True,True,-1.664476,-1.764024
839,33,93,93,1,,0.517516,1,0.517516,,,0.524867,True,False,-1.693931,-1.764024
839,34,93,93,1,,0.587417,1,0.587417,,,0.517516,True,True,-2.486624,-2.839921
839,35,1,1,1,,0.550226,0,0.550226,,,0.587417,True,False,-2.638338,-2.839921
839,36,1,1,0,,0.521693,1,0.521693,,,0.550226,True,False,-2.753093,-2.839921
839,37,1,1,1,,0.536956,1,0.536956,,,0.521693,True,True,-2.691827,-2.839921
839,38,1,1,1,,0.530835,1,0.530835,,,0.536956,True,False,-2.716424,-2.839921
839,39,1,1,1,,0.463614,0,0.463614,,,0.530835,True,False,-2.326859,-2.181056
839,40,14,14,0,,0.389707,0,0.389707,,,0.463614,True,False,-2.629601,-2.181056
839,41,14,14,0,,0.400296,1,0.400296,,,0.389707,True,True,-2.585288,-2.181056
839,42,14,14,1,,0.508909,1,0.508909,,,0.400296,True,True,-2.145416,-2.181056
839,43,14,14,1,,0.508052,1,0.508052,,,0.508909,True,False,-2.148845,-2.181056
839,44,14,14,1,,0.521815,0,0.521815,,,0.508052,True,True,-1.676711,-1.764024
839,45,93,93,0,,0.442668,1,0.442668,,,0.521815,True,False,-1.994366,-1.764024
839,46,93,93,1,,0.519982,0,0.519981,,,0.442668,True,True,-1.684056,-1.764024
839,47,93,93,0,,0.442879,1,0.442879,,,0.519981,True,False,-1.993510,-1.764024
839,48,93,93,1,,0.507782,1,0.507782,,,0.442879,True,True,-1.732893,-1.764024
839,49,93,93,1,,0.512636,1,0.512636,,,0.507782,True,True,-1.713471,-1.764024
839,50,93,93,1,,0.575106,1,0.575106,,,0.512636,True,True,-2.549649,-2.852365
839,51,3,3,1,,0.529176,0,0.529176,,,0.575106,True,False,-2.735528,-2.852365
839,52,3,3,0,,0.562507,1,0.562507,,,0.529176,True,True,-2.601022,-2.852365
839,53,3,3,1,,0.516016,1,0.516016,,,0.562507,True,False,-2.788280,-2.852365
839,54,3,3,1,,0.505517,1,0.505517,,,0.516016,True,False,-2.830297,-2.852365
839,55,3,3,1,,0.451347,0,0.451347,,,0.505517,True,False,-2.537170,-2.341941
839,56,84,84,0,,0.406167,0,0.406167,,,0.451347,True,False,-2.721775,-2.341941
839,57,84,84,0,,0.398558,1,0.398558,,,0.406167,True,False,-2.753419,-2.341941
839,58,84,84,1,,0.535427,1,0.535427,,,0.398558,True,True,-2.199994,-2.341941
839,59,84,84,1,,0.537327,1,0.537327,,,0.535427,True,True,-2.192353,-2.341941
839,60,84,84,1,,0.557270,0,0.557270,,,0.537327,True,True,-1.950967,-2.181056
839,61,14,14,0,,0.409106,0,0.409106,,,0.557270,True,False,-2.548719,-2.181056
839,62,14,14,0,,0.412798,0,0.412799,,,0.409106,True,True,-2.533464,-2.181056
839,63,14,14,0,,0.409356,1,0.409356,,,0.412799,True,False,-2.547683,-2.181056
839,64,14,14,1,,0.508866,1,0.508866,,,0.409356,True,True,-2.145588,-2.181056
839,65,14,14,1,,0.496983,1,0.496983,,,0.508866,True,False,-2.193124,-2.181056
839,66,14,14,1,,0.527140,0,0.527140,,,0.496983,True,True,-2.233273,-2.341941
839,67,84,84,0,,0.438523,0,0.438523,,,0.527140,True,False,-2.589098,-2.341941
839,68,84,84,0,,0.417815,1,0.417815,,,0.438523,True,False,-2.673691,-2.341941
839,69,84,84,1,,0.546127,0,0.546127,,,0.417815,True,True,-2.156905,-2.341941
839,70,84,84,0,,0.443921,0,0.443921,,,0.546127,True,False,-2.567206,-2.341941
839,71,84,84,0,,0.418279,0,0.418279,,,0.443921,True,False,-2.671784,-2.341941
839,72,84,84,0,,0.419660,1,0.419660,,,0.418279,True,True,-2.666108,-2.341941
839,73,84,84,1,,0.542374,1,0.542374,,,0.419660,True,True,-2.172035,-2.341941
839,74,84,84,1,,0.544204,1,0.544204,,,0.542374,True,True,-2.164660,-2.341941
64,0,5,5,1,,0.528528,1,0.528528,,,,True,True,-0.880682,-0.994918
64,1,5,5,1,,0.536454,1,0.536454,,,0.528528,True,True,-0.848842,-0.994918
64,2,5,5,1,,0.568748,1,0.568748,,,0.536454,True,True,-2.015005,-2.291749
64,3,67,67,1,,0.575562,1,0.575562,,,0.568748,True,True,-1.987168,-2.291749
64,4,67,67,1,,0.582007,1,0.582007,,,0.575562,True,True,-1.960731,-2.291749
64,5,67,67,1,,0.561065,0,0.561065,,,0.582007,True,False,-1.849981,-2.095469
64,6,31,31,0,,0.554157,1,0.554157,,,0.561065,True,False,-1.877986,-2.095469
64,7,31,31,1,,0.572440,1,0.572440,,,0.554157,True,True,-1.803655,-2.095469
64,8,31,31,1,,0.580950,1,0.580950,,,0.572440,True,True,-1.768794,-2.095469
64,9,31,31,1,,0.523427,0,0.523427,,,0.580950,True,False,-1.373754,-1.467531
64,10,51,51,0,,0.452849,0,0.452849,,,0.523427,True,False,-1.656697,-1.467531
64,11,51,51,0,,0.501842,1,0.501842,,,0.452849,True,True,-2.394575,-2.401943
64,12,64,64,1,,0.567203,1,0.567203,,,0.501842,True,True,-2.131496,-2.401943
64,13,64,64,1,,0.578380,1,0.578380,,,0.567203,True,True,-2.085817,-2.401943
64,14,64,64,1,,0.600036,1,0.600036,,,0.578380,True,True,-1.569234,-1.974851
64,15,66,66,1,,0.610394,0,0.610394,,,0.600036,True,True,-1.525881,-1.974851
64,16,66,66,0,,0.590966,1,0.590966,,,0.610394,True,False,-1.606891,-1.974851
64,17,66,66,1,,0.620652,1,0.620652,,,0.590966,True,True,-1.482534,-1.974851
64,18,66,66,1,,0.630599,1,0.630599,,,0.620652,True,True,-1.440062,-1.974851
64,19,66,66,1,,0.579066,0,0.579066,,,0.630599,True,False,-1.148589,-1.467531
64,20,51,51,0,,0.510210,0,0.510210,,,0.579066,True,False,-1.426684,-1.467531
64,21,51,51,0,,0.489439,1,0.489439,,,0.510210,True,False,-1.509779,-1.467531
64,22,51,51,1,,0.581730,0,0.581730,,,0.489439,True,True,-1.137652,-1.467531
64,23,51,51,0,,0.481830,1,0.481830,,,0.581730,True,False,-1.540244,-1.467531
64,24,51,51,1,,0.586635,1,0.586635,,,0.481830,True,True,-1.117457,-1.467531
64,25,51,51,1,,0.589873,1,0.589873,,,0.586635,True,True,-1.104090,-1.467531
64,26,51,51,1,,0.610104,0,0.610104,,,0.589873,True,True,-1.736886,-2.184636
64,27,25,25,0,,0.522703,1,0.522703,,,0.610104,True,False,-2.093761,-2.184636
64,28,25,25,1,,0.606294,1,0.606294,,,0.522703,True,True,-1.752877,-2.184636
64,29,25,25,1,,0.609531,0,0.609531,,,0.606294,True,True,-1.739297,-2.184636
64,30,25,25,0,,0.653152,0,0.653152,,,0.609531,True,True,-2.332744,-2.965665
64,31,36,36,0,,0.670269,1,0.670269,,,0.653152,True,True,-2.256262,-2.965665
64,32,36,36,1,,0.687572,1,0.687572,,,0.670269,True,True,-2.176871,-2.965665
64,33,36,36,1,,0.689200,1,0.689200,,,0.687572,True,True,-2.169282,-2.965665
64,34,36,36,1,,0.595184,0,0.595184,,,0.689200,True,False,-1.799199,-2.184636
64,35,25,25,0,,0.535064,0,0.535064,,,0.595184,True,False,-2.044151,-2.184636
64,36,25,25,0,,0.544709,0,0.544709,,,0.535064,True,True,-0.815604,-0.994918
64,37,5,5,0,,0.484266,1,0.484266,,,0.544709,True,False,-1.057876,-0.994918
64,38,5,5,1,,0.605336,1,0.605336,,,0.484266,True,True,-0.567169,-0.994918
64,39,5,5,1,,0.636470,1,0.636470,,,0.605336,True,True,-0.434844,-0.994918
64,40,5,5,1,,0.597764,1,0.597764,,,0.636470,True,False,-1.788480,-2.184636
64,41,25,25,1,,0.609720,1,0.609720,,,0.597764,True,True,-1.738503,-2.184636
64,42,25,25,1,,0.616302,1,0.616302,,,0.609720,True,True,-1.710755,-2.184636
64,43,25,25,1,,0.754990,1,0.754990,,,0.616302,True,True,-0.880375,-2.005780
64,44,70,70,1,,0.730913,1,0.730913,,,0.754990,True,False,-1.006522,-2.005780
64,45,70,70,1,,0.745735,1,0.745735,,,0.730913,True,True,-0.929789,-2.005780
64,46,70,70,1,,0.698850,1,0.698850,,,0.745735,True,False,-2.123839,-2.965665
64,47,36,36,1,,0.705505,1,0.705505,,,0.698850,True,True,-2.092011,-2.965665
64,48,36,36,1,,0.703294,1,0.703294,,,0.705505,True,False,-2.102632,-2.965665
64,49,36,36,1,,0.751830,0,0.751830,,,0.703294,True,True,-2.051252,-3.159649
64,50,35,35,0,,0.724760,1,0.724760,,,0.751830,True,False,-2.191454,-3.159649
64,51,35,35,1,,0.738243,1,0.738243,,,0.724760,True,True,-2.122795,-3.159649
64,52,35,35,1,,0.729289,1,0.729289,,,0.738243,True,False,-2.168632,-3.159649
64,53,35,35,1,,0.689692,1,0.689692,,,0.729289,True,False,-1.718515,-2.517194
64,54,42,42,1,,0.711367,1,0.711367,,,0.689692,True,True,-1.615159,-2.517194
64,55,42,42,1,,0.716153,1,0.716153,,,0.711367,True,True,-1.591735,-2.517194
64,56,42,42,1,,0.667248,0,0.667248,,,0.716153,True,False,0.075527,-0.620235
64,57,87,87,0,,0.629618,0,0.629618,,,0.667248,True,False,-0.740533,-1.271113
64,58,40,40,0,,0.600584,1,0.600584,,,0.629618,True,False,-1.994044,-2.401943
64,59,64,64,1,,0.657464,0,0.657464,,,0.600584,True,True,-1.749930,-2.401943
64,60,64,64,0,,0.586666,1,0.586666,,,0.657464,True,False,-2.051746,-2.401943
64,61,64,64,1,,0.655893,1,0.655893,,,0.586666,True,True,-1.756897,-2.401943
64,62,64,64,1,,0.656125,1,0.656125,,,0.655893,True,True,-1.755868,-2.401943
64,63,64,64,1,,0.674903,0,0.674903,,,0.656125,True,True,-0.540667,-1.271113
64,64,40,40,0,,0.695902,1,0.695902,,,0.674903,True,True,-2.090403,-2.918260
64,65,62,62,1,,0.724889,1,0.724889,,,0.695902,True,True,-1.949417,-2.918260
64,66,62,62,1,,0.733060,1,0.733060,,,0.724889,True,True,-1.908056,-2.918260
64,67,62,62,1,,0.735626,1,0.735626,,,0.733060,True,True,-2.223938,-3.247295
64,68,53,53,1,,0.721398,1,0.721398,,,0.735626,True,False,-2.295888,-3.247295
64,69,53,53,1,,0.726011,1,0.726011,,,0.721398,True,True,-2.272819,-3.247295
64,70,53,53,1,,0.646825,1,0.646826,,,0.726011,True,False,-0.665999,-1.271113
64,71,40,40,1,,0.679256,1,0.679256,,,0.646826,True,True,-0.520756,-1.271113
64,72,40,40,1,,0.684854,1,0.684854,,,0.679256,True,True,-0.494943,-1.271113
64,73,40,40,1,,0.738557,1,0.738557,,,0.684854,True,True,-0.457619,-1.496099
64,74,73,73,1,,0.719552,1,0.719552,,,0.738557,True,False,-0.553857,-1.496099
64,75,73,73,1,,0.704932,1,0.704932,,,0.719552,True,False,-0.625205,-1.496099
64,76,73,73,1,,0.688481,1,0.688481,,,0.704932,True,False,-0.489073,-1.282101
64,77,4,4,1,,0.690435,0,0.690435,,,0.688481,True,True,-0.479946,-1.282101
64,78,4,4,0,,0.649859,1,0.649859,,,0.690435,True,False,-0.663684,-1.282101
64,79,4,4,1,,0.693094,1,0.693094,,,0.649859,True,True,-0.467477,-1.282101
64,80,4,4,1,,0.698068,0,0.698068,,,0.693094,True,True,-0.443985,-1.282101
64,81,4,4,0,,0.644377,1,0.644377,,,0.698068,True,False,-0.687687,-1.282101
64,82,4,4,1,,0.700164,0,0.700164,,,0.644377,True,True,-0.434024,-1.282101
64,83,4,4,0,,0.639167,1,0.639167,,,0.700164,True,False,-0.710351,-1.282101
64,84,4,4,1,,0.698464,1,0.698464,,,0.639167,True,True,-0.442108,-1.282101
64,85,4,4,1,,0.700465,1,0.700465,,,0.698464,True,True,-0.432590,-1.282101
64,86,4,4,1,,0.670032,1,0.670032,,,0.700465,True,False,-1.693042,-2.401373
64,87,47,47,1,,0.680369,0,0.680369,,,0.670032,True,True,-1.645903,-2.401373
64,88,47,47,0,,0.606717,1,0.606717,,,0.680369,True,False,-1.967840,-2.401373
64,89,47,47,1,,0.655726,1,0.655726,,,0.606717,True,True,-1.757067,-2.401373
64,90,47,47,1,,0.681480,1,0.681480,,,0.655726,True,True,-1.640790,-2.401373
64,91,47,47,1,,0.653991,0,0.653991,,,0.681480,True,False,-1.379710,-2.016337
64,92,49,49,0,,0.663805,1,0.663805,,,0.653991,True,True,-1.453795,-2.134092
64,93,59,59,1,,0.727319,1,0.727319,,,0.663805,True,True,-1.153029,-2.134092
64,94,59,59,1,,0.727225,1,0.727225,,,0.727319,True,False,-1.153504,-2.134092
64,95,59,59,1,,0.690177,1,0.690177,,,0.727225,True,False,-1.148745,-1.949694
64,96,82,82,1,,0.686675,1,0.686675,,,0.690177,True,False,-1.165073,-1.949694
64,97,82,82,1,,0.692622,1,0.692622,,,0.686675,True,True,-1.137287,-1.949694
64,98,82,82,1,,0.669340,1,0.669339,,,0.692622,True,False,-1.563917,-2.269117
64,99,22,22,1,,0.683659,1,0.683659,,,0.669339,True,True,-1.498480,-2.269117
64,100,22,22,1,,0.682253,1,0.682253,,,0.683659,True,False,-1.504970,-2.269117
64,101,22,22,1,,0.775144,1,0.775144,,,0.682253,True,True,-1.598808,-2.836397
64,102,48,48,1,,0.766258,1,0.766258,,,0.775144,True,False,-1.649097,-2.836397
64,103,48,48,1,,0.769131,1,0.769131,,,0.766258,True,True,-1.632988,-2.836397
64,104,48,48,1,,0.765608,1,0.765608,,,0.769131,True,False,-1.652722,-2.836397
64,105,48,48,1,,0.747041,1,0.747041,,,0.765608,True,False,-1.753506,-2.836397
64,106,48,48,1,,0.748726,1,0.748726,,,0.747041,True,True,-2.018503,-3.110331
64,107,39,39,1,,0.754363,1,0.754363,,,0.748726,True,True,-1.988314,-3.110331
64,108,39,39,1,,0.759296,1,0.759296,,,0.754363,True,True,-1.961510,-3.110331
64,109,39,39,1,,0.676422,1,0.676422,,,0.759296,True,False,-1.663995,-2.401373
64,110,47,47,1,,0.691681,1,0.691681,,,0.676422,True,True,-1.593381,-2.401373
64,111,47,47,1,,0.690864,1,0.690864,,,0.691681,True,False,-1.597211,-2.401373
64,112,47,47,1,,0.694726,1,0.694726,,,0.690864,True,True,-1.579067,-2.401373
64,113,47,47,1,,0.689712,1,0.689712,,,0.694726,True,False,-0.107623,-0.906394
64,114,41,41,1,,0.679006,1,0.679006,,,0.689712,True,False,-0.157185,-0.906394
64,115,41,41,1,,0.689430,1,0.689430,,,0.679006,True,True,-0.108937,-0.906394
64,116,41,41,1,,0.700798,1,0.700798,,,0.689430,True,True,-0.143815,-0.994918
64,117,5,5,1,,0.713691,1,0.713691,,,0.700798,True,True,-0.081540,-0.994918
64,118,5,5,1,,0.711289,1,0.711289,,,0.713691,True,False,-0.093265,-0.994918
64,119,5,5,1,,0.687122,1,0.687122,,,0.711289,True,False,-1.033719,-1.820418
64,120,60,60,1,,0.693547,1,0.693547,,,0.687122,True,True,-1.003664,-1.820418
64,121,60,60,1,,0.695911,1,0.695911,,,0.693547,True,True,-0.992514,-1.820418
64,122,60,60,1,,0.790527,1,0.790527,,,0.695911,True,True,-1.590715,-2.918822
64,123,63,63,1,,0.740846,1,0.740846,,,0.790527,True,False,-1.868452,-2.918822
64,124,63,63,1,,0.757933,1,0.757933,,,0.740846,True,True,-1.777439,-2.918822
64,125,63,63,1,,0.745172,1,0.745172,,,0.757933,True,False,-1.845797,-2.918822
64,126,63,63,1,,0.737767,1,0.737767,,,0.745172,True,False,-1.059807,-2.094201
64,127,79,79,1,,0.766363,1,0.766363,,,0.737767,True,True,-0.906314,-2.094201
