student_id,time_step,question_id,skill_id,response,mastery_state
3163,53,45,45,1,1.8375906944274902
3163,54,45,45,0,1.8375906944274902
3163,55,45,45,0,1.8375906944274902
3163,56,45,45,0,1.8375906944274902
3163,57,34,34,1,1.478623628616333
3163,58,34,34,0,1.478623628616333
3163,59,34,34,0,1.478623628616333
3163,60,34,34,1,1.478623628616333
3163,61,34,34,0,1.478623628616333
3163,62,34,34,0,1.478623628616333
3163,63,34,34,0,1.478623628616333
3163,64,34,34,0,1.478623628616333
3163,65,34,34,1,1.478623628616333
3163,66,34,34,0,1.478623628616333
3163,67,13,13,0,1.0395283699035645
2244,0,81,81,0,2.1379573345184326
2244,1,81,81,1,2.1379573345184326
2244,2,81,81,0,2.1379573345184326
2244,3,81,81,1,2.1379573345184326
2244,4,81,81,1,2.1379573345184326
2244,5,81,81,1,2.1379573345184326
2244,6,32,32,1,0.5421576499938965
2244,7,32,32,0,0.5592634677886963
2244,8,32,32,0,0.6285696029663086
2244,9,32,32,1,0.6285696029663086
2244,10,32,32,1,0.6285696029663086
2244,11,32,32,0,0.6481874585151672
2244,12,32,32,1,0.6481874585151672
2244,13,32,32,0,0.6595728993415833
2244,14,32,32,0,0.6595728993415833
2244,15,32,32,1,0.6595728993415833
2244,16,32,32,1,0.6595728993415833
2244,17,32,32,1,0.6595728993415833
2244,18,74,74,1,1.6001296043395996
2244,19,74,74,0,1.6001296043395996
2244,20,74,74,1,1.8088980913162231
2244,21,74,74,1,1.8117585182189941
2244,22,74,74,0,1.8117585182189941
2244,23,74,74,1,1.8117585182189941
2244,24,74,74,1,1.8117585182189941
2244,25,74,74,1,1.9252711534500122
2244,26,76,76,0,0.7038175463676453
2244,27,76,76,0,0.7038175463676453
2244,28,76,76,1,0.7038175463676453
2244,29,76,76,1,0.7038175463676453
2244,30,76,76,0,0.7038175463676453
2244,31,76,76,1,0.7038175463676453
2244,32,76,76,1,0.7038175463676453
2244,33,76,76,0,0.7038175463676453
2244,34,76,76,1,0.7038175463676453
2244,35,76,76,1,0.7038175463676453
2244,36,76,76,1,0.7038175463676453
2244,37,69,69,0,1.0102379322052002
2244,38,69,69,1,1.0102379322052002
2244,39,69,69,0,1.0102379322052002
2244,40,69,69,1,1.0102379322052002
2244,41,69,69,1,1.0102379322052002
2244,42,69,69,0,1.0102379322052002
2244,43,69,69,1,1.0102379322052002
2244,44,69,69,1,1.0102379322052002
2244,45,69,69,0,1.0102379322052002
2244,46,69,69,1,1.0102379322052002
2244,47,69,69,1,1.0102379322052002
2244,48,69,69,1,1.0102379322052002
2244,49,37,37,1,1.1841354370117188
2244,50,37,37,0,1.1841354370117188
2244,51,37,37,1,1.1841354370117188
2244,52,37,37,1,1.1841354370117188
2244,53,37,37,1,1.1841354370117188
2244,54,10,10,1,1.5949695110321045
2244,55,10,10,1,1.5949695110321045
2244,56,10,10,1,1.8743044137954712
2244,57,8,8,1,1.672189712524414
2244,58,8,8,1,1.672189712524414
2244,59,8,8,0,1.672189712524414
2244,60,8,8,1,1.672189712524414
2244,61,8,8,1,1.672189712524414
2244,62,8,8,1,1.672189712524414
2244,63,9,9,1,0.8102365732192993
2244,64,9,9,1,0.8102365732192993
2244,65,9,9,1,0.8102365732192993
2244,66,12,12,0,2.8980438709259033
2244,67,12,12,0,2.8980438709259033
2244,68,12,12,1,2.8980438709259033
2244,69,12,12,1,2.8980438709259033
2244,70,12,12,1,2.8980438709259033
2244,71,62,62,1,0.8152771592140198
2244,72,62,62,1,0.8152771592140198
2244,73,62,62,1,0.8152771592140198
2244,74,63,63,1,0.8074164390563965
2244,75,63,63,1,0.8074164390563965
2244,76,63,63,1,0.8074164390563965
2244,77,33,33,1,2.4911108016967773
2244,78,33,33,0,2.4911108016967773
2244,79,33,33,1,2.4911108016967773
2244,80,33,33,1,2.4911108016967773
2244,81,33,33,1,2.4911108016967773
2244,82,60,60,0,0.758496880531311
2244,83,60,60,1,0.758496880531311
2244,84,60,60,1,0.758496880531311
2244,85,60,60,1,0.758496880531311
2244,86,5,5,0,1.0396783351898193
2244,87,5,5,0,1.0396783351898193
2244,88,5,5,1,1.0396783351898193
2244,89,5,5,0,1.1706877946853638
2244,90,5,5,0,1.1706877946853638
2244,91,5,5,1,1.1706877946853638
2244,92,5,5,1,1.1706877946853638
2244,93,5,5,1,1.1706877946853638
2244,94,13,13,1,0.8233194947242737
2244,95,13,13,1,0.8233194947242737
2244,96,13,13,1,0.8233194947242737
2244,97,45,45,1,1.3655941486358643
2244,98,45,45,1,1.3655941486358643
2244,99,45,45,1,1.3655941486358643
2244,100,25,25,0,1.3910447359085083
2244,101,25,25,1,1.3910447359085083
2244,102,25,25,1,1.3910447359085083
2244,103,25,25,1,1.3910447359085083
2244,104,21,21,0,1.2043492794036865
2244,105,21,21,1,1.2043492794036865
2244,106,21,21,1,1.2043492794036865
2244,107,21,21,1,1.2043492794036865
2244,108,67,67,1,1.5543408393859863
2244,109,67,67,0,1.5543408393859863
2244,110,67,67,0,1.5543408393859863
2244,111,67,67,1,1.5543408393859863
2244,112,67,67,1,1.5543408393859863
2244,113,67,67,1,1.5543408393859863
2244,114,40,40,0,0.7739323377609253
2244,115,40,40,1,0.7739323377609253
2244,116,40,40,1,0.7739323377609253
2244,117,40,40,1,0.7739323377609253
2244,118,51,51,0,1.5239033699035645
2244,119,51,51,0,1.5239033699035645
2244,120,51,51,0,1.5239033699035645
2244,121,51,51,1,1.5239033699035645
2244,122,51,51,1,1.5239033699035645
3817,0,33,33,1,1.4751698970794678
3817,1,60,60,0,0.7612379789352417
3817,2,60,60,0,0.7612379789352417
3817,3,60,60,0,0.7612379789352417
734,0,2,2,0,0.8854952454566956
734,1,2,2,1,1.1739904880523682
734,2,2,2,1,1.1991068124771118
734,3,2,2,1,1.3069727420806885
734,4,24,24,1,0.43651315569877625
734,5,24,24,1,0.43651315569877625
734,6,24,24,1,0.43651315569877625
734,7,36,36,1,0.5066488981246948
734,8,36,36,1,0.5066488981246948
463,0,24,24,1,0.2395830601453781
463,1,24,24,1,0.2523389756679535
463,2,24,24,1,0.280218243598938
463,3,27,27,0,1.2030731439590454
463,4,27,27,0,1.2030731439590454
463,5,27,27,1,1.2030731439590454
463,6,27,27,1,1.2030731439590454
463,7,27,27,1,1.2833324670791626
463,8,41,41,1,0.750307023525238
463,9,41,41,1,0.750307023525238
1365,0,52,52,1,0.9826783537864685
1365,1,52,52,0,0.9826783537864685
1365,2,52,52,1,0.9826783537864685
1365,3,52,52,1,1.0027252435684204
1365,4,52,52,1,1.0027252435684204
1365,5,52,52,1,1.0139145851135254
1365,6,52,52,1,1.0689588785171509
3753,0,7,7,1,0.5893008708953857
3753,1,7,7,1,0.5900363922119141
3753,2,7,7,1,0.6008294820785522
3753,3,0,0,1,0.2762030363082886
3753,4,0,0,1,0.2762030363082886
3753,5,0,0,0,1.090180516242981
3753,6,0,0,1,1.090180516242981
3753,7,0,0,1,1.090180516242981
1663,0,3,3,0,0.7827097177505493
1663,1,3,3,1,0.8203445076942444
1663,2,3,3,1,0.8203445076942444
1663,3,3,3,1,0.8645376563072205
1663,4,50,50,0,1.1401104927062988
3095,0,32,32,1,0.22872793674468994
3095,1,32,32,0,0.2938325107097626
3095,2,32,32,0,0.395797461271286
3095,3,32,32,0,0.43420353531837463
3095,4,32,32,1,0.43420353531837463
3095,5,32,32,1,0.43420353531837463
3095,6,32,32,1,0.43420353531837463
3095,7,7,7,0,0.6429381370544434
3095,8,7,7,0,0.6541675329208374
3095,9,7,7,1,0.6541675329208374
3095,10,7,7,1,0.6541675329208374
3095,11,7,7,0,0.6666272282600403
3095,12,7,7,1,0.6666272282600403
3095,13,7,7,1,0.6666272282600403
3095,14,7,7,1,0.6666272282600403
3095,15,16,16,0,0.5614019632339478
3095,16,16,16,1,0.5614019632339478
3095,17,16,16,1,0.5614019632339478
3095,18,16,16,0,0.5614019632339478
3095,19,16,16,1,0.5614019632339478
3095,20,16,16,1,0.5614019632339478
3095,21,16,16,1,0.5614019632339478
3095,22,43,43,1,1.2875823974609375
3095,23,43,43,1,1.2875823974609375
3095,24,43,43,1,1.2875823974609375
3095,25,7,7,1,0.6666272282600403
3095,26,7,7,1,0.6666272282600403
3095,27,7,7,1,0.6666272282600403
3095,28,7,7,1,0.6666272282600403
3095,29,91,91,1,0.8853136301040649
3095,30,91,91,1,0.8853136301040649
3095,31,91,91,1,0.8853136301040649
3095,32,10,10,1,1.801176905632019
3095,33,10,10,1,1.801176905632019
3095,34,10,10,1,1.801176905632019
3095,35,44,44,1,1.4078391790390015
3095,36,44,44,1,1.4078391790390015
3095,37,44,44,1,1.4078391790390015
3095,38,10,10,1,1.801176905632019
3095,39,10,10,1,1.8682425022125244
3095,40,10,10,1,1.8682425022125244
3095,41,77,77,1,0.6662951111793518
3095,42,77,77,1,0.6662951111793518
3095,43,77,77,1,0.6662951111793518
3095,44,9,9,1,0.6119180917739868
3095,45,9,9,0,0.7538571953773499
3095,46,9,9,1,0.7538571953773499
3095,47,9,9,1,0.7538571953773499
3095,48,9,9,1,0.7538571953773499
3095,49,8,8,1,1.6888041496276855
3095,50,8,8,1,1.6888041496276855
3095,51,8,8,1,1.6888041496276855
3095,52,39,39,1,0.8883220553398132
3095,53,39,39,1,0.8883220553398132
3095,54,39,39,1,0.8883220553398132
3095,55,75,75,0,0.8612757921218872
3095,56,75,75,0,0.8612757921218872
3095,57,74,74,1,2.5151522159576416
3095,58,74,74,0,2.5151522159576416
3095,59,74,74,0,2.5151522159576416
3095,60,74,74,0,2.5151522159576416
3095,61,75,75,0,0.8612757921218872
1730,0,1,1,0,0.3696877658367157
1730,1,1,1,0,0.4084613621234894
1730,2,1,1,1,0.4084613621234894
1730,3,1,1,1,0.4084613621234894
1677,0,47,47,1,0.5868300795555115
1677,1,47,47,0,0.5868300795555115
1677,2,47,47,1,0.6145560145378113
1677,3,47,47,1,0.6145560145378113
1677,4,47,47,1,0.6145560145378113
1677,5,45,45,1,0.37310463190078735
1677,6,45,45,0,0.423703134059906
1677,7,45,45,1,0.423703134059906
1677,8,45,45,0,0.5189873576164246
1677,9,45,45,1,0.5189873576164246
1677,10,45,45,0,0.5768027305603027
1677,11,45,45,0,0.6794195175170898
1677,12,45,45,0,0.6794195175170898
1677,13,45,45,1,0.6794195175170898
1677,14,45,45,0,0.7581432461738586
1677,15,15,15,1,1.5243616104125977
1677,16,15,15,1,1.5243616104125977
1677,17,15,15,1,1.5243616104125977
1677,18,23,23,1,0.7186368703842163
1677,19,23,23,1,0.7186368703842163
1677,20,23,23,1,0.7186368703842163
1677,21,45,45,1,0.7581432461738586
1677,22,45,45,1,0.7581432461738586
1677,23,45,45,1,0.7581432461738586
1677,24,22,22,1,0.860634446144104
1677,25,54,54,1,0.8936997652053833
1677,26,54,54,1,0.8936997652053833
1677,27,54,54,1,0.8936997652053833
1677,28,73,73,0,0.794784665107727
1677,29,73,73,1,0.794784665107727
1677,30,73,73,1,0.794784665107727
1677,31,73,73,1,0.794784665107727
1677,32,22,22,0,1.1390467882156372
1677,33,22,22,1,1.1390467882156372
1677,34,22,22,0,1.1589258909225464
1677,35,22,22,0,1.1589258909225464
1677,36,22,22,0,1.1589258909225464
1677,37,22,22,0,1.1589258909225464
1677,38,22,22,0,1.1589258909225464
1677,39,22,22,1,1.1589258909225464
1677,40,22,22,0,1.1589258909225464
1677,41,22,22,0,1.1866953372955322
1677,42,15,15,0,1.5243616104125977
1677,43,15,15,1,1.5243616104125977
1677,44,15,15,0,1.5243616104125977
1677,45,15,15,1,1.5243616104125977
1677,46,15,15,0,1.5243616104125977
1677,47,15,15,0,1.5243616104125977
1677,48,15,15,0,1.5243616104125977
1677,49,15,15,1,1.5243616104125977
1677,50,15,15,1,1.5243616104125977
1677,51,15,15,1,1.5243616104125977
1677,52,22,22,0,1.2143447399139404
1677,53,22,22,0,1.2143447399139404
1677,54,22,22,0,1.2143447399139404
312,0,20,20,0,0.6801103949546814
312,1,6,6,1,0.3875618577003479
312,2,6,6,0,0.5171579122543335
312,3,45,45,1,0.5660030841827393
312,4,45,45,0,0.5660030841827393
312,5,45,45,0,0.6727362275123596
312,6,45,45,1,0.6727362275123596
312,7,45,45,1,0.6727362275123596
312,8,45,45,1,0.6727362275123596
312,9,45,45,0,0.7763669490814209
312,10,45,45,1,0.7763669490814209
312,11,45,45,0,0.8693305253982544
312,12,45,45,1,0.8693305253982544
312,13,45,45,1,0.8693305253982544
312,14,45,45,1,0.8693305253982544
312,15,73,73,1,0.7899343371391296
312,16,73,73,1,0.7899343371391296
312,17,73,73,1,0.7899343371391296
312,18,47,47,0,0.7200325131416321
312,19,47,47,1,0.7200325131416321
312,20,47,47,1,0.7200325131416321
312,21,47,47,1,0.7200325131416321
312,22,8,8,1,1.5068172216415405
312,23,8,8,1,1.5068172216415405
312,24,8,8,1,1.5169811248779297
312,25,61,61,0,1.5093791484832764
312,26,61,61,1,1.5093791484832764
312,27,61,61,1,1.5093791484832764
312,28,61,61,0,1.5093791484832764
312,29,61,61,1,1.5093791484832764
312,30,61,61,1,1.5093791484832764
312,31,61,61,1,1.5093791484832764
312,32,2,2,1,2.080036163330078
312,33,2,2,1,2.080036163330078
2519,0,7,7,1,0.5893008708953857
2519,1,7,7,1,0.5900363922119141
1771,0,10,10,1,1.4525121450424194
1771,1,10,10,1,1.5006743669509888
1771,2,10,10,1,1.5006743669509888
1771,3,61,61,1,1.0845463275909424
1771,4,61,61,1,1.0845463275909424
1771,5,61,61,1,1.0900788307189941
1771,6,57,57,1,0.48819276690483093
1771,7,57,57,1,0.48819276690483093
1771,8,57,57,1,0.4962117671966553
1771,9,56,56,0,0.5142530202865601
1771,10,56,56,1,0.5142530202865601
1771,11,56,56,0,0.5142530202865601
1771,12,56,56,1,0.5142530202865601
1771,13,56,56,1,0.5142530202865601
1771,14,56,56,1,0.5142530202865601
1771,15,69,69,0,0.8489412665367126
1771,16,69,69,0,0.8489412665367126
1771,17,69,69,0,0.8489412665367126
1771,18,69,69,1,0.8666282296180725
1771,19,69,69,1,0.936698853969574
1771,20,69,69,1,0.936698853969574
1771,21,10,10,1,1.7249399423599243
1771,22,10,10,1,1.7249399423599243
1771,23,10,10,1,1.7249399423599243
1771,24,75,75,1,0.5761115550994873
1771,25,75,75,1,0.5761115550994873
1771,26,75,75,1,0.5761115550994873
1771,27,77,77,1,0.5709915161132812
1771,28,77,77,1,0.6553229093551636
1771,29,77,77,1,0.6553229093551636
1771,30,17,17,0,0.6597537994384766
1771,31,17,17,1,0.6597537994384766
1771,32,17,17,1,0.6597537994384766
1771,33,17,17,1,0.6597537994384766
1771,34,29,29,0,0.9161182045936584
1771,35,29,29,0,0.9161182045936584
1771,36,65,65,1,0.6598639488220215
1771,37,65,65,1,0.6598639488220215
1771,38,65,65,1,0.6598639488220215
1771,39,18,18,1,2.1764113903045654
1771,40,18,18,0,2.1764113903045654
1771,41,18,18,0,2.1764113903045654
1771,42,18,18,1,2.1764113903045654
1771,43,18,18,1,2.1764113903045654
1771,44,18,18,0,2.1764113903045654
1771,45,18,18,1,2.1764113903045654
1771,46,18,18,1,2.1764113903045654
1771,47,18,18,1,2.1764113903045654
1771,48,53,53,1,0.8207111358642578
1771,49,53,53,1,0.8207111358642578
2315,0,7,7,1,0.5893008708953857
2315,1,7,7,1,0.5900363922119141
2315,2,7,7,1,0.6008294820785522
2315,3,0,0,1,0.2762030363082886
2315,4,0,0,1,0.2762030363082886
2315,5,0,0,1,0.2762030363082886
2315,6,77,77,1,0.37696754932403564
2315,7,77,77,1,0.37696754932403564
2315,8,77,77,1,0.42456066608428955
2315,9,90,90,1,1.2445961236953735
2315,10,90,90,1,1.2445961236953735
2315,11,90,90,1,1.2445961236953735
2315,12,89,89,1,0.5424364805221558
2315,13,89,89,1,0.5424364805221558
2315,14,89,89,1,0.5424364805221558
2315,15,98,98,1,1.392508625984192
2315,16,98,98,1,1.392508625984192
2315,17,98,98,1,1.392508625984192
2315,18,70,70,1,2.443204164505005
2315,19,70,70,1,2.443204164505005
2315,20,70,70,1,2.443204164505005
2315,21,95,95,1,2.138589859008789
2315,22,95,95,1,2.138589859008789
2315,23,95,95,1,2.138589859008789
2315,24,30,30,1,2.0080056190490723
2315,25,30,30,0,2.0080056190490723
2315,26,30,30,1,2.0080056190490723
2315,27,30,30,1,2.0080056190490723
2315,28,30,30,1,2.0080056190490723
2315,29,11,11,1,0.6124300956726074
2315,30,11,11,1,0.6124300956726074
2315,31,11,11,1,0.6124300956726074
2315,32,61,61,0,1.6096609830856323
2315,33,61,61,0,1.6096609830856323
2315,34,61,61,1,1.6096609830856323
2315,35,61,61,0,1.6096609830856323
2315,36,61,61,1,1.6096609830856323
2315,37,61,61,1,1.6096609830856323
2315,38,61,61,1,1.6096609830856323
2315,39,2,2,1,2.3358097076416016
2315,40,2,2,1,2.3358097076416016
2315,41,2,2,0,2.3358097076416016
2315,42,2,2,0,2.3358097076416016
2315,43,2,2,0,2.3358097076416016
2315,44,2,2,0,2.3358097076416016
2315,45,2,2,1,2.3358097076416016
2315,46,2,2,1,2.3358097076416016
1221,0,93,93,1,0.3268466889858246
1221,1,93,93,1,0.32746249437332153
1221,2,93,93,1,0.3559153079986572
1221,3,2,2,0,1.2423532009124756
1221,4,2,2,1,1.2423532009124756
1221,5,2,2,1,1.2854598760604858
1221,6,2,2,1,1.354223608970642
1221,7,61,61,1,1.1936721801757812
1221,8,61,61,1,1.1936721801757812
1221,9,61,61,0,1.1936721801757812
1221,10,61,61,0,1.1936721801757812
1221,11,61,61,1,1.1936721801757812
1221,12,61,61,1,1.1936721801757812
1221,13,61,61,1,1.1936721801757812
1221,14,79,79,1,1.7629374265670776
1221,15,79,79,1,1.7629374265670776
1221,16,79,79,1,1.7629374265670776
1221,17,78,78,0,2.0656707286834717
1221,18,78,78,1,2.0656707286834717
1221,19,78,78,1,2.0656707286834717
1221,20,78,78,1,2.0656707286834717
1221,21,74,74,0,1.8837286233901978
1221,22,74,74,1,1.9388829469680786
1221,23,74,74,1,1.9388829469680786
1221,24,74,74,1,1.9388829469680786
1221,25,33,33,0,1.973218321800232
1221,26,60,60,0,0.759628176689148
1221,27,78,78,0,2.1366586685180664
1221,28,78,78,0,2.1366586685180664
1221,29,78,78,1,2.1366586685180664
1221,30,78,78,1,2.1366586685180664
1221,31,78,78,1,2.1366586685180664
1221,32,61,61,0,1.3009625673294067
1221,33,61,61,1,1.3009625673294067
1221,34,61,61,1,1.3009625673294067
1221,35,61,61,1,1.3009625673294067
1221,36,60,60,0,0.759628176689148
1221,37,60,60,1,0.759628176689148
1221,38,60,60,1,0.759628176689148
1221,39,60,60,1,0.759628176689148
1221,40,33,33,1,2.1790997982025146
1221,41,33,33,1,2.1790997982025146
1221,42,33,33,0,2.1790997982025146
1221,43,33,33,0,2.1790997982025146
1221,44,33,33,1,2.1790997982025146
1221,45,33,33,0,2.1790997982025146
1221,46,33,33,1,2.1790997982025146
1221,47,33,33,0,2.1790997982025146
1221,48,33,33,0,2.1790997982025146
1221,49,33,33,1,2.1790997982025146
1221,50,33,33,1,2.1790997982025146
1221,51,33,33,1,2.1790997982025146
1221,52,74,74,1,2.0758399963378906
1221,53,74,74,1,2.0758399963378906
1221,54,74,74,1,2.0758399963378906
1221,55,33,33,0,2.1790997982025146
1221,56,33,33,0,2.1790997982025146
1221,57,33,33,0,2.1790997982025146
1221,58,33,33,1,2.1790997982025146
1221,59,33,33,0,2.1790997982025146
1221,60,33,33,1,2.1790997982025146
1221,61,33,33,1,2.1790997982025146
1221,62,33,33,1,2.1790997982025146
1221,63,33,33,1,2.1790997982025146
1221,64,33,33,1,2.1790997982025146
1221,65,33,33,1,2.1790997982025146
1221,66,78,78,0,2.4373939037323
1221,67,78,78,1,2.588358163833618
1221,68,78,78,1,2.588358163833618
1221,69,78,78,1,2.5963339805603027
1221,70,79,79,1,2.1286685466766357
1221,71,79,79,0,2.1286685466766357
1221,72,79,79,1,2.1286685466766357
1221,73,79,79,1,2.1286685466766357
1221,74,79,79,1,2.1286685466766357
1221,75,5,5,0,1.1167004108428955
1221,76,5,5,0,1.1167004108428955
1221,77,5,5,1,1.1167004108428955
1221,78,5,5,0,1.1167004108428955
1221,79,5,5,1,1.1167004108428955
1221,80,5,5,1,1.1167004108428955
1221,81,5,5,0,1.1167004108428955
1221,82,5,5,0,1.1167004108428955
1221,83,5,5,1,1.1167004108428955
1221,84,5,5,1,1.1167004108428955
1221,85,5,5,1,1.1167004108428955
1221,86,7,7,1,0.8370547890663147
1221,87,7,7,1,0.8370547890663147
1221,88,7,7,1,0.8370547890663147
1221,89,5,5,1,1.1167004108428955
1221,90,5,5,1,1.1167004108428955
1221,91,5,5,1,1.1167004108428955
1221,92,2,2,0,2.2664413452148438
1221,93,2,2,1,2.2664413452148438
1221,94,2,2,1,2.2664413452148438
1221,95,2,2,0,2.2664413452148438
1221,96,2,2,0,2.2664413452148438
1221,97,2,2,1,2.2664413452148438
1221,98,2,2,0,2.2664413452148438
1221,99,2,2,0,2.2664413452148438
1221,100,2,2,0,2.2664413452148438
1221,101,2,2,1,2.2664413452148438
1221,102,2,2,1,2.2664413452148438
1221,103,2,2,1,2.2664413452148438
1221,104,78,78,1,2.860105514526367
1221,105,78,78,1,2.860105514526367
1221,106,78,78,1,2.860105514526367
1221,107,0,0,1,0.9818738698959351
1221,108,0,0,1,0.9818738698959351
1221,109,0,0,1,0.9818738698959351
1221,110,61,61,0,1.780853271484375
1221,111,61,61,1,1.780853271484375
1221,112,61,61,1,1.780853271484375
1221,113,61,61,1,1.780853271484375
1221,114,60,60,0,0.759628176689148
1221,115,60,60,1,0.759628176689148
1221,116,60,60,0,0.759628176689148
1221,117,60,60,0,0.759628176689148
1221,118,60,60,0,0.759628176689148
1221,119,60,60,1,0.759628176689148
1221,120,60,60,1,0.759628176689148
1221,121,60,60,1,0.759628176689148
1221,122,33,33,1,3.047128915786743
1221,123,33,33,0,3.047128915786743
1221,124,33,33,1,3.047128915786743
1221,125,33,33,1,3.047128915786743
1221,126,33,33,0,3.047128915786743
1221,127,33,33,1,3.047128915786743
1221,128,33,33,1,3.047128915786743
1221,129,33,33,1,3.047128915786743
1221,130,61,61,0,1.780853271484375
1221,131,61,61,1,1.780853271484375
1221,132,61,61,1,1.780853271484375
1221,133,61,61,1,1.780853271484375
1221,134,93,93,1,1.016067385673523
1221,135,93,93,1,1.016067385673523
1221,136,93,93,1,1.016067385673523
1221,137,2,2,1,2.6049296855926514
1221,138,2,2,1,2.6049296855926514
1221,139,2,2,1,2.6049296855926514
1221,140,79,79,1,2.6913859844207764
1221,141,79,79,1,2.6913859844207764
1221,142,79,79,1,2.6913859844207764
1221,143,60,60,1,0.759628176689148
1221,144,60,60,0,0.759628176689148
1221,145,60,60,0,0.759628176689148
1221,146,60,60,0,0.759628176689148
1221,147,60,60,1,0.759628176689148
1221,148,60,60,1,0.759628176689148
1221,149,60,60,1,0.759628176689148
1221,150,5,5,1,1.1167004108428955
1221,151,5,5,1,1.1167004108428955
1221,152,37,37,1,1.6049306392669678
1221,153,37,37,1,1.6049306392669678
1221,154,37,37,1,1.6049306392669678
1221,155,5,5,1,1.1167004108428955
1221,156,75,75,1,1.2065072059631348
1221,157,75,75,1,1.2065072059631348
1221,158,75,75,1,1.2065072059631348
1221,159,60,60,1,0.759628176689148
1221,160,60,60,1,0.759628176689148
1221,161,60,60,1,0.759628176689148
1221,162,61,61,1,1.780853271484375
1221,163,61,61,1,1.780853271484375
1221,164,61,61,1,1.780853271484375
1221,165,33,33,1,3.047128915786743
1221,166,33,33,1,3.047128915786743
1221,167,33,33,1,3.047128915786743
1221,168,2,2,1,2.6049296855926514
1221,169,2,2,0,2.6049296855926514
1221,170,2,2,1,2.6049296855926514
1221,171,2,2,0,2.6049296855926514
1221,172,2,2,1,2.6049296855926514
1221,173,2,2,1,2.6049296855926514
1221,174,2,2,1,2.6049296855926514
1221,175,60,60,0,0.759628176689148
1221,176,60,60,0,0.759628176689148
1221,177,60,60,1,0.759628176689148
1221,178,60,60,1,0.759628176689148
1221,179,60,60,1,0.759628176689148
1221,180,57,57,1,1.0253561735153198
1221,181,57,57,1,1.0253561735153198
1221,182,57,57,1,1.0253561735153198
1221,183,30,30,0,2.3142595291137695
1221,184,30,30,1,2.3142595291137695
1221,185,30,30,0,2.3142595291137695
1221,186,30,30,1,2.3142595291137695
1221,187,30,30,1,2.3142595291137695
1221,188,30,30,1,2.3142595291137695
1221,189,56,56,0,0.8862147331237793
1221,190,56,56,1,0.8862147331237793
1221,191,56,56,1,0.8862147331237793
1221,192,56,56,0,0.8862147331237793
1221,193,56,56,0,0.8862147331237793
1221,194,28,28,1,4.157201290130615
1221,195,28,28,1,4.157201290130615
1221,196,28,28,0,4.157201290130615
1221,197,28,28,1,4.157201290130615
1221,198,28,28,1,4.157201290130615
1221,0,29,29,0,0.6125953793525696
1221,1,29,29,1,0.6977687478065491
1221,2,29,29,1,0.7138603329658508
1221,3,29,29,0,0.7138603329658508
