student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3076,14,1,0.22169263660907745,0,0.4415940046310425,0
3076,14,1,0.5537471175193787,1,0.3839319944381714,0
3076,14,0,0.6767939925193787,1,0.5200430154800415,1
3076,14,1,0.5064831376075745,1,0.6211339831352234,1
3076,14,0,0.6520806550979614,1,0.5635079741477966,1
3076,14,1,0.35408690571784973,0,0.6431289911270142,1
1558,57,0,0.564453125,1,0.7448019981384277,1
1558,57,1,0.11038805544376373,0,0.5897859930992126,1
1558,57,0,0.6002129316329956,1,0.38002198934555054,0
1558,57,0,0.2598537504673004,0,0.643215000629425,1
1558,57,0,0.1882352977991104,0,0.43173500895500183,0
1558,57,0,0.08011404424905777,0,0.2839770019054413,0
1558,57,1,0.0336141400039196,0,0.23253600299358368,0
1558,57,1,0.3856663107872009,0,0.21927499771118164,0
1558,57,1,0.5223225951194763,1,0.4022360146045685,0
1558,57,1,0.7067899107933044,1,0.6613680124282837,1
1558,57,1,0.8202018737792969,1,0.7830520272254944,1
1558,57,1,0.8349713087081909,1,0.8124039769172668,1
1558,48,0,0.17332766950130463,0,0.8181679844856262,1
1237,52,0,0.05417469143867493,0,0.703669011592865,1
1237,51,1,0.5277602076530457,1,0.45768800377845764,0
1237,52,1,0.9997618794441223,1,0.5541219711303711,1
1237,51,1,0.6641699075698853,1,0.3750379979610443,0
1237,52,1,0.9999496936798096,1,0.7426930069923401,1
1237,51,1,0.7835469245910645,1,0.631883978843689,1
1237,52,1,0.9999517202377319,1,0.7876549959182739,1
1237,45,0,0.7880110740661621,1,0.6782609820365906,1
1237,57,1,0.6891740560531616,1,0.632597029209137,1
1237,57,0,0.925868570804596,1,0.7448019981384277,1
1237,57,1,0.8302611112594604,1,0.8042110204696655,1
1237,57,1,0.7627391815185547,1,0.7582190036773682,1
1237,57,1,0.9289757013320923,1,0.8071789741516113,1
1501,57,1,0.7491324543952942,1,0.5265489816665649,1
1501,57,1,0.8552691340446472,1,0.7448019981384277,1
1501,57,0,0.8962518572807312,1,0.8042110204696655,1
1501,57,1,0.8701756596565247,1,0.8166009783744812,1
1501,57,1,0.8993607759475708,1,0.8070989847183228,1
1501,57,1,0.8740168809890747,1,0.817156970500946,1
1501,37,0,0.6915302276611328,1,0.8190619945526123,1
1501,37,1,0.646043062210083,1,0.7158780097961426,1
1501,37,1,0.667387068271637,1,0.5409169793128967,1
1501,37,1,0.7660318613052368,1,0.7119969725608826,1
1501,38,0,0.40218833088874817,0,0.8089309930801392,1
1501,38,1,0.8763532042503357,1,0.5891339778900146,1
1501,38,0,0.9328908920288086,1,0.5245339870452881,1
1501,42,1,0.35445520281791687,0,0.6196230053901672,1
1501,37,1,0.8893751502037048,1,0.4235459864139557,0
1501,38,1,0.9041576385498047,1,0.8456569910049438,1
1501,38,1,0.7305904030799866,1,0.5511620044708252,1
1501,38,1,0.6502549052238464,1,0.6414420008659363,1
1501,38,1,0.8758607506752014,1,0.7019339799880981,1
1501,38,1,0.9448828101158142,1,0.7337599992752075,1
1501,7,1,0.9268403053283691,1,0.748399019241333,1
1501,34,0,0.5846700072288513,1,0.8936730027198792,1
1501,34,1,0.4525850713253021,0,0.5716660022735596,1
1501,34,1,0.7000124454498291,1,0.5130119919776917,1
1501,34,1,0.7996060848236084,1,0.6103000044822693,1
1501,62,1,0.963702380657196,1,0.6366329789161682,1
1501,62,1,0.9391785860061646,1,0.6117290258407593,1
1501,62,1,0.7977016568183899,1,0.6906480193138123,1
1501,62,1,0.9483226537704468,1,0.7314789891242981,1
1501,62,1,0.9267926812171936,1,0.7491459846496582,1
1501,62,1,0.9233981966972351,1,0.756193995475769,1
1501,63,0,0.6558713912963867,1,0.758912980556488,1
1501,63,1,0.9980838298797607,1,0.6459220051765442,1
1501,63,1,0.4459091126918793,0,0.6469680070877075,1
1501,63,1,0.8091098070144653,1,0.7352229952812195,1
1501,64,0,0.7491022348403931,1,0.7646329998970032,1
1501,63,1,0.40247634053230286,0,0.5933319926261902,1
1501,64,1,0.6011698246002197,1,0.7729259729385376,1
1501,63,1,0.7857617735862732,1,0.5554490089416504,1
1501,63,1,0.6995025873184204,1,0.7751500010490417,1
1501,63,1,0.7955427765846252,1,0.775738000869751,1
1017,65,1,0.31743746995925903,0,0.6428080201148987,1
1017,65,1,0.48743316531181335,0,0.5231919884681702,1
1017,65,0,0.7257301807403564,1,0.6994040012359619,1
1017,65,0,0.500324010848999,1,0.7259640097618103,1
1017,65,1,0.7515039443969727,1,0.719173014163971,1
1017,65,1,0.6311600208282471,1,0.6988160014152527,1
1017,10,1,0.7320263385772705,1,0.7258970141410828,1
1017,26,0,0.6711593270301819,1,0.6403819918632507,1
1017,10,0,0.5777230858802795,1,0.541558027267456,1
1017,10,1,0.3858242928981781,0,0.7067059874534607,1
1017,10,0,0.4487326443195343,0,0.665336012840271,1
1017,10,0,0.7611572742462158,1,0.7142559885978699,1
1017,10,1,0.5728335380554199,1,0.6840680241584778,1
1017,62,0,0.4095381796360016,0,0.614529013633728,1
1017,5,0,0.49344345927238464,0,0.6117290258407593,1
1017,5,0,0.3371574878692627,0,0.6833149790763855,1
1017,5,0,0.2101326435804367,0,0.5719889998435974,1
1017,5,0,0.22940285503864288,0,0.47735100984573364,0
1017,5,1,0.15166644752025604,0,0.42860400676727295,0
1017,5,1,0.3477516770362854,0,0.40979599952697754,0
1017,5,1,0.4303829073905945,0,0.4248979985713959,0
1017,5,0,0.451628714799881,0,0.45252299308776855,0
1017,26,1,0.2479105293750763,0,0.4982840120792389,0
1017,10,1,0.45012515783309937,0,0.468733012676239,0
1017,62,1,0.3841630816459656,0,0.6982390284538269,1
1017,62,1,0.5393449664115906,1,0.49966201186180115,0
1017,62,1,0.786968469619751,1,0.6105030179023743,1
1017,65,0,0.613841712474823,1,0.6899300217628479,1
1017,65,0,0.3837219178676605,0,0.72884202003479,1
1017,65,0,0.15361224114894867,0,0.7281079888343811,1
1017,65,1,0.2868212163448334,0,0.7258129715919495,1
1017,65,1,0.2560671865940094,0,0.7187110185623169,1
1017,65,1,0.464309960603714,0,0.728082001209259,1
1017,62,0,0.6947323679924011,1,0.7290700078010559,1
1017,62,0,0.3310876488685608,0,0.7311499714851379,1
1017,5,0,0.35887977480888367,0,0.6860769987106323,1
1017,5,1,0.2624568045139313,0,0.4378019869327545,0
1017,5,1,0.3641396462917328,0,0.41309499740600586,0
1017,5,0,0.36722952127456665,0,0.43110600113868713,0
1017,5,1,0.2947986125946045,0,0.46331700682640076,0
1017,5,0,0.4658403992652893,0,0.4228389859199524,0
1017,5,0,0.4164259731769562,0,0.44887301325798035,0
1017,1,0,0.2347012162208557,0,0.41721200942993164,0
1017,1,0,0.26375067234039307,0,0.6369709968566895,1
1017,1,1,0.09245257824659348,0,0.4365130066871643,0
1017,1,0,0.4988647401332855,0,0.29482999444007874,0
1017,1,0,0.5624669790267944,1,0.5654730200767517,1
1017,62,0,0.5376006960868835,1,0.37098100781440735,0
1017,62,0,0.25054293870925903,0,0.5990560054779053,1
1017,62,0,0.2289542257785797,0,0.48639699816703796,0
1017,62,0,0.2151077538728714,0,0.39725199341773987,0
1017,62,0,0.19271759688854218,0,0.3503290116786957,0
1017,62,0,0.16948308050632477,0,0.3308039903640747,0
1017,62,0,0.16776297986507416,0,0.32348600029945374,0
1017,3,1,0.10776359587907791,0,0.32085201144218445,0
1017,3,0,0.41766560077667236,0,0.5864940285682678,1
1017,3,1,0.5584208965301514,1,0.6933019757270813,1
1017,3,1,0.796623706817627,1,0.5939130187034607,1
1017,3,1,0.651375949382782,1,0.6985679864883423,1
1017,17,0,0.3713924288749695,0,0.760919988155365,1
1017,17,1,0.11988479644060135,0,0.6191089749336243,1
1017,17,0,0.37869760394096375,0,0.47453099489212036,0
1017,17,1,0.33822163939476013,0,0.6792780160903931,1
1017,17,1,0.5862058401107788,1,0.5242180228233337,1
1017,17,1,0.7898331880569458,1,0.7142810225486755,1
1017,1,1,0.4560437798500061,0,0.8032349944114685,1
1017,1,0,0.5496095418930054,1,0.26809799671173096,0
1017,1,1,0.525353193283081,1,0.5266849994659424,1
1017,1,1,0.520719051361084,1,0.3437129855155945,0
1017,1,0,0.7591652870178223,1,0.6208000183105469,1
1017,1,1,0.6670162081718445,1,0.7697389721870422,1
1017,1,1,0.6729062795639038,1,0.6661549806594849,1
1017,1,1,0.8139411211013794,1,0.7823169827461243,1
1017,52,0,0.36480429768562317,0,0.8078820109367371,1
1017,45,0,0.43513739109039307,0,0.45768800377845764,0
1017,2,0,0.46229544281959534,0,0.632597029209137,1
1017,2,1,0.5001366138458252,1,0.7796139717102051,1
1017,2,1,0.627230167388916,1,0.6061909794807434,1
1017,2,1,0.8099728226661682,1,0.7713369727134705,1
1017,5,1,0.5403193831443787,1,0.8335300087928772,1
1017,5,0,0.4608527719974518,0,0.4058539867401123,0
1017,5,0,0.4608075022697449,0,0.4173490107059479,0
1017,5,0,0.389028400182724,0,0.4059010148048401,0
1017,5,1,0.32812103629112244,0,0.40209001302719116,0
1017,5,1,0.41090068221092224,0,0.4008539915084839,0
1017,5,0,0.5486389994621277,1,0.40755900740623474,0
1017,5,0,0.4488427937030792,0,0.4206329882144928,0
1017,53,0,0.35591956973075867,0,0.40702199935913086,0
1017,45,1,0.1404387354850769,0,0.6669790148735046,1
1017,45,1,0.5226799845695496,1,0.5195189714431763,1
1017,45,1,0.5987197160720825,1,0.6207380294799805,1
1017,61,0,0.4078289568424225,0,0.7119870185852051,1
1017,61,0,0.404457151889801,0,0.6109870076179504,1
1017,61,1,0.5158384442329407,1,0.510765016078949,1
1017,61,0,0.6237285137176514,1,0.43040600419044495,0
1017,61,1,0.8507362008094788,1,0.6805279850959778,1
1017,61,0,0.8257084488868713,1,0.5961509943008423,1
1017,61,1,0.7450624704360962,1,0.733331024646759,1
1017,60,0,0.3804205656051636,0,0.6907320022583008,1
1017,52,0,0.11320137977600098,0,0.6325309872627258,1
1017,60,0,0.3095073699951172,0,0.3750379979610443,0
1017,45,0,0.09758207201957703,0,0.5110260248184204,1
1017,60,0,0.29439303278923035,0,0.7720109820365906,1
1017,52,0,0.02448868751525879,0,0.41231900453567505,0
1017,60,0,0.06938304007053375,0,0.3178269863128662,0
1017,45,0,0.017522793263196945,0,0.3621790111064911,0
1017,60,1,0.27177828550338745,0,0.682873010635376,1
1017,53,1,0.9072579741477966,1,0.3426530063152313,0
1017,79,0,0.3997144103050232,0,0.5892969965934753,1
1017,79,0,0.19808879494667053,0,0.6684550046920776,1
1017,79,1,0.09970681369304657,0,0.6008210182189941,1
1017,79,0,0.5211688280105591,1,0.5094640254974365,1
1017,79,1,0.35252371430397034,0,0.6620709896087646,1
1017,79,1,0.5893592238426208,1,0.5906350016593933,1
1017,79,1,0.7264072299003601,1,0.6944580078125,1
1017,41,0,0.10968666523694992,0,0.7248479723930359,1
1017,43,1,0.10582739114761353,0,0.1153160035610199,0
1017,41,1,0.09183408319950104,0,0.5209130048751831,1
1017,43,1,0.6403822302818298,1,0.11142399907112122,0
1017,39,0,0.40196701884269714,0,0.6936950087547302,1
1017,39,0,0.259460985660553,0,0.5598779916763306,1
1017,39,0,0.1463860720396042,0,0.46553900837898254,0
1017,70,0,0.21348105370998383,0,0.4139080047607422,0
1017,70,0,0.6193268299102783,1,0.7011510133743286,1
1017,70,0,0.5003308057785034,1,0.6036980152130127,1
1017,70,0,0.26980388164520264,0,0.45949599146842957,0
1017,70,0,0.514890193939209,1,0.34151899814605713,0
1017,70,0,0.459881067276001,0,0.28342899680137634,0
1017,70,0,0.32443588972091675,0,0.26185399293899536,0
1017,56,0,0.22511166334152222,0,0.254705011844635,0
1017,70,1,0.0895325317978859,0,0.5307629704475403,1
1017,1,1,0.3772835433483124,0,0.25242799520492554,0
1017,17,1,0.3693053722381592,0,0.8125219941139221,1
1017,3,1,0.5096005797386169,1,0.8304049968719482,1
1017,30,0,0.4938881993293762,0,0.7899169921875,1
1017,30,1,0.49252909421920776,0,0.7279629707336426,1
1017,30,1,0.6012775897979736,1,0.5651519894599915,1
1017,30,1,0.7899062633514404,1,0.7281180024147034,1
1017,62,1,0.38322049379348755,0,0.8212329745292664,1
1017,62,0,0.5305293202400208,1,0.3199180066585541,0
1017,62,0,0.4642004072666168,0,0.36470699310302734,0
1017,62,0,0.33977845311164856,0,0.3364810049533844,0
1017,62,1,0.2924014925956726,0,0.3255690038204193,0
1017,62,1,0.4415522515773773,0,0.3215959966182709,0
1017,62,0,0.37264686822891235,0,0.368272989988327,0
1017,62,0,0.8355249762535095,1,0.4544230103492737,0
1017,25,1,0.7554760575294495,1,0.3786579966545105,0
1017,25,1,0.7593289613723755,1,0.7496410012245178,1
1017,61,0,0.4948795437812805,0,0.8029410243034363,1
1017,61,0,0.5049847960472107,1,0.7521070241928101,1
1017,61,0,0.4245557188987732,0,0.7340739965438843,1
1017,61,1,0.3757789134979248,0,0.6923310160636902,1
1017,61,0,0.6594732999801636,1,0.6144750118255615,1
1017,61,1,0.692915678024292,1,0.7374200224876404,1
1017,61,1,0.791724681854248,1,0.6996430158615112,1
1017,61,1,0.8504698872566223,1,0.7536140084266663,1
1017,25,1,0.9946222305297852,1,0.7619810104370117,1
1017,62,1,0.7774377465248108,1,0.8266969919204712,1
1017,83,0,0.5095558762550354,1,0.34223899245262146,0
1017,83,0,0.21496503055095673,0,0.6456019878387451,1
1017,60,0,0.34552502632141113,0,0.6404179930686951,1
1017,52,0,0.07361523807048798,0,0.4924600124359131,0
1017,60,1,0.24025824666023254,0,0.2863450050354004,0
1017,45,1,0.9597431421279907,1,0.40139898657798767,0
1017,60,1,0.4646144211292267,0,0.5618699789047241,1
1017,53,1,0.9924229979515076,1,0.5677589774131775,1
1017,60,1,0.8013297915458679,1,0.7580270171165466,1
1017,54,1,0.9999041557312012,1,0.6964520215988159,1
1017,60,0,0.4370579421520233,0,0.8467050194740295,1
1017,52,0,0.1268412321805954,0,0.7538310289382935,1
1017,60,0,0.5382919311523438,1,0.27117401361465454,0
1017,52,0,0.09226099401712418,0,0.7067610025405884,1
1017,5,1,0.4385821521282196,0,0.26433101296424866,0
1017,5,1,0.6794261932373047,1,0.40245598554611206,0
1017,62,0,0.31708624958992004,0,0.410724014043808,0
1017,62,0,0.3021109700202942,0,0.4092719852924347,0
1017,60,0,0.2792235314846039,0,0.35583001375198364,0
1017,52,0,0.0347214937210083,0,0.6115819811820984,1
1017,21,1,0.20064979791641235,0,0.261337012052536,0
1017,1,1,0.3884999454021454,0,0.4773719906806946,0
1017,1,1,0.6839936971664429,1,0.8133320212364197,1
1017,62,1,0.3690412938594818,0,0.8134729862213135,1
1017,62,1,0.5389065742492676,1,0.3329460024833679,0
1017,62,0,0.5986694693565369,1,0.39144399762153625,0
1017,62,1,0.8514543771743774,1,0.4895569980144501,0
1017,62,1,0.4238779842853546,0,0.3992159962654114,0
1017,62,1,0.6616767644882202,1,0.5004289746284485,1
1017,62,0,0.5764205455780029,1,0.6111739873886108,1
1017,62,0,0.5454546809196472,1,0.690322995185852,1
1017,62,1,0.3828541040420532,0,0.6061720252037048,1
1017,62,1,0.7355334162712097,1,0.4937410056591034,0
1017,62,0,0.35744357109069824,0,0.6052560210227966,1
1017,62,1,0.5672522783279419,1,0.6868259906768799,1
1017,62,1,0.45822182297706604,0,0.6002969741821289,1
2526,23,1,0.7980905771255493,1,0.7351740002632141,1
2526,9,1,0.9235131740570068,1,0.7792940139770508,1
2526,23,1,0.9975097179412842,1,0.8109229803085327,1
2526,9,1,0.9647526144981384,1,0.8378069996833801,1
2526,23,1,0.999091625213623,1,0.8589079976081848,1
2526,9,1,0.9666844010353088,1,0.8770890235900879,1
2526,23,1,0.9975222945213318,1,0.8849250078201294,1
2526,9,1,0.9565626978874207,1,0.9005200266838074,1
2526,23,1,0.9989056587219238,1,0.8978520035743713,1
2526,62,1,0.7371143102645874,1,0.9135220050811768,1
2526,62,1,0.6124473214149475,1,0.6117290258407593,1
2526,62,0,0.6962765455245972,1,0.6906480193138123,1
2526,62,1,0.6018334627151489,1,0.7314789891242981,1
2526,62,1,0.8639428019523621,1,0.6868199706077576,1
2526,62,1,0.7637922167778015,1,0.7297149896621704,1
2526,62,1,0.6902272701263428,1,0.7484239935874939,1
2526,62,1,0.6637223958969116,1,0.7559120059013367,1
2526,23,1,0.9498077630996704,1,0.7588059902191162,1
2526,23,1,0.9984326958656311,1,0.92044997215271,1
2526,23,1,0.9884986281394958,1,0.9240620136260986,1
2526,23,1,0.9867635369300842,1,0.9259229898452759,1
2526,23,1,0.9855022430419922,1,0.9268760085105896,1
3712,26,0,0.3887629806995392,0,0.541558027267456,1
3712,26,1,0.38547638058662415,0,0.468733012676239,0
3712,26,0,0.6230603456497192,1,0.41480499505996704,0
3712,26,0,0.42223232984542847,0,0.535959005355835,1
3705,10,1,0.7634783387184143,1,0.6403819918632507,1
3705,10,1,0.7597820162773132,1,0.7067059874534607,1
340,53,0,0.06350919604301453,0,0.748399019241333,1
340,44,0,0.6142830848693848,1,0.6669790148735046,1
340,45,0,0.04643511772155762,0,0.6582189798355103,1
340,44,0,0.24975895881652832,0,0.632597029209137,1
340,53,0,0.03075016289949417,0,0.5483130216598511,1
340,44,0,0.6035401821136475,1,0.5892969965934753,1
340,53,0,0.05004779249429703,0,0.47370100021362305,0
340,44,0,0.37812379002571106,0,0.5519430041313171,1
340,45,0,0.012188442051410675,0,0.4408070147037506,0
340,44,0,0.14058810472488403,0,0.5195189714431763,1
340,45,0,0.007352195680141449,0,0.42909398674964905,0
340,44,0,0.11433710902929306,0,0.4566499888896942,0
340,53,0,0.01725427806377411,0,0.42524799704551697,0
340,44,0,0.4037538468837738,0,0.5385919809341431,1
340,45,0,0.011181963607668877,0,0.424019992351532,0
340,49,1,0.05622570589184761,0,0.43301498889923096,0
340,44,0,0.4325845241546631,0,0.5265489816665649,1
340,45,0,0.02674718201160431,0,0.4236310124397278,0
340,44,0,0.1527719497680664,0,0.4254849851131439,0
340,45,0,0.008018704131245613,0,0.4235079884529114,0
340,44,0,0.16184093058109283,0,0.4232169985771179,0
340,45,0,0.008642734959721565,0,0.42346999049186707,0
340,44,0,0.35264915227890015,0,0.4225449860095978,0
340,45,0,0.008059017360210419,0,0.42345699667930603,0
340,44,0,0.1188226044178009,0,0.4223470091819763,0
340,53,0,0.017233552411198616,0,0.4234539866447449,0
340,57,0,0.44288182258605957,0,0.5343449711799622,1
340,57,0,0.024529874324798584,0,0.7448019981384277,1
340,57,0,0.05477499961853027,0,0.5897859930992126,1
340,57,0,0.07792223989963531,0,0.38002198934555054,0
340,57,1,0.03683510050177574,0,0.2631849944591522,0
340,57,1,0.2298048734664917,0,0.22695299983024597,0
340,57,1,0.6535192131996155,1,0.4215080142021179,0
340,57,1,0.8155802488327026,1,0.6755679845809937,1
340,57,1,0.8131096363067627,1,0.7870219945907593,1
340,48,0,0.2633710503578186,0,0.8132089972496033,1
340,48,0,0.041517652571201324,0,0.4742029905319214,0
340,48,0,0.03991030156612396,0,0.4310489892959595,0
340,48,0,0.06233355030417442,0,0.39226898550987244,0
340,48,0,0.03452976793050766,0,0.3621180057525635,0
340,48,0,0.07384960353374481,0,0.3412089943885803,0
340,48,0,0.03515412285923958,0,0.32783401012420654,0
340,48,0,0.15094634890556335,0,0.3197140097618103,0
340,48,0,0.03268638253211975,0,0.3149400055408478,0
340,48,0,0.0319560170173645,0,0.31218600273132324,0
582,9,1,0.9323526620864868,1,0.7351740002632141,1
582,9,1,0.9351052045822144,1,0.8109229803085327,1
582,9,1,0.9650002121925354,1,0.8589079976081848,1
582,9,1,0.9371693730354309,1,0.8849250078201294,1
582,9,1,0.9458363056182861,1,0.8978520035743713,1
582,23,1,0.8031980991363525,1,0.9039959907531738,1
582,23,0,0.9899210929870605,1,0.7792940139770508,1
582,23,0,0.7437797784805298,1,0.8378069996833801,1
582,23,1,0.5492900609970093,1,0.6695020198822021,1
582,23,1,0.6673077344894409,1,0.5641250014305115,1
582,23,1,0.882007896900177,1,0.6232759952545166,1
582,23,0,0.9729285836219788,1,0.6970149874687195,1
582,23,1,0.8553317785263062,1,0.7714130282402039,1
582,23,0,0.8917499780654907,1,0.6093990206718445,1
582,23,1,0.884480893611908,1,0.6810010075569153,1
582,23,0,0.7781335711479187,1,0.5677850246429443,1
582,23,0,0.8412246704101562,1,0.6282860040664673,1
582,23,1,0.6990481019020081,1,0.5528650283813477,1
582,23,1,0.6966642141342163,1,0.5376350283622742,1
582,23,1,0.802564799785614,1,0.5849940180778503,1
582,31,0,0.49364688992500305,0,0.6509950160980225,1
582,46,0,0.020812636241316795,0,0.4972839951515198,0
582,47,0,0.004641035571694374,0,0.516539990901947,1
582,20,0,0.005041191354393959,0,0.49977999925613403,0
582,31,0,0.27483469247817993,0,0.43324699997901917,0
582,46,0,0.0027934785466641188,0,0.3727850019931793,0
582,15,0,0.003777293721213937,0,0.40840399265289307,0
582,31,0,0.34234747290611267,0,0.5045850276947021,1
582,46,0,0.0015616965247318149,0,0.27738699316978455,0
582,15,0,0.0027643588837236166,0,0.29767298698425293,0
582,31,0,0.039909478276968,0,0.37686899304389954,0
582,46,0,0.0012977570295333862,0,0.22653299570083618,0
582,15,0,0.002079088008031249,0,0.2196200042963028,0
582,31,0,0.05708160623908043,0,0.2882770001888275,0
582,46,0,0.001247644075192511,0,0.20454999804496765,0
582,47,0,0.0010183054255321622,0,0.1779100000858307,0
582,20,0,0.0015330936294049025,0,0.36470699310302734,0
582,31,0,0.12086785584688187,0,0.2933799922466278,0
582,46,0,0.0011681097093969584,0,0.19591699540615082,0
582,47,0,0.0011174961691722274,0,0.15886899828910828,0
582,20,0,0.0013911626301705837,0,0.25891101360321045,0
582,31,1,0.01883949711918831,0,0.24178999662399292,0
582,46,1,0.7625555396080017,1,0.1926559954881668,0
582,15,1,0.8021954298019409,1,0.15080399811267853,0
582,31,1,0.3886573016643524,0,0.24550099670886993,0
582,46,1,0.9880251288414001,1,0.28609499335289,0
582,15,1,0.995757520198822,1,0.25168800354003906,0
582,31,0,0.6108691096305847,1,0.5044299960136414,1
582,46,0,0.05689622461795807,0,0.47311699390411377,0
582,47,0,0.02133207768201828,0,0.46269598603248596,0
582,20,0,0.013015827164053917,0,0.2029780000448227,0
582,31,0,0.37748801708221436,0,0.2275650054216385,0
582,46,0,0.00838386919349432,0,0.350739985704422,0
582,15,0,0.023627420887351036,0,0.3476960062980652,0
582,31,0,0.3299020826816559,0,0.6762179732322693,1
582,46,0,0.0035278175491839647,0,0.26430800557136536,0
582,47,0,0.002332395873963833,0,0.2515990138053894,0
582,20,0,0.0027532277163118124,0,0.179407998919487,0
582,31,0,0.10604424774646759,0,0.22397799789905548,0
582,46,0,0.0018378227250650525,0,0.22058899700641632,0
582,15,0,0.0036823381669819355,0,0.19394700229167938,0
582,31,0,0.07446112483739853,0,0.6059970259666443,1
582,46,0,0.0012399068800732493,0,0.20216700434684753,0
582,47,0,0.0011358482297509909,0,0.1659570038318634,0
582,20,0,0.0014549209736287594,0,0.1704380065202713,0
582,31,0,0.034972261637449265,0,0.22309300303459167,0
582,46,0,0.0014051675098016858,0,0.1950100064277649,0
582,47,0,0.0011125793680548668,0,0.15376299619674683,0
582,20,0,0.0014393787132576108,0,0.16715799272060394,0
582,31,0,0.07128407806158066,0,0.22287699580192566,0
582,46,0,0.001405450515449047,0,0.19231800734996796,0
582,47,0,0.0011584173189476132,0,0.14870299398899078,0
582,20,0,0.0014829611172899604,0,0.16597600281238556,0
582,31,0,0.05017247796058655,0,0.22282400727272034,0
582,46,0,0.0012505274498835206,0,0.19131700694561005,0
582,47,0,0.0011127260513603687,0,0.14664599299430847,0
582,20,0,0.0013579630758613348,0,0.16555200517177582,0
582,12,0,0.1420971155166626,0,0.2228109985589981,0
582,14,0,0.015027297660708427,0,0.6648690104484558,1
582,19,0,0.0028378493152558804,0,0.4415940046310425,0
582,19,0,0.0016473861178383231,0,0.31288400292396545,0
582,19,0,0.005870801862329245,0,0.24940000474452972,0
582,19,1,0.002401946811005473,0,0.2092590034008026,0
582,19,1,0.053551118820905685,0,0.18720300495624542,0
582,70,1,0.3549567461013794,0,0.4933150112628937,0
582,20,0,0.3920316994190216,0,0.7011510133743286,1
582,20,1,0.08761556446552277,0,0.22280800342559814,0
582,12,1,0.8126921653747559,1,0.22280700504779816,0
582,12,1,0.5912303328514099,1,0.5736039876937866,1
582,12,0,0.66204434633255,1,0.6343929767608643,1
582,12,1,0.5045854449272156,1,0.6894339919090271,1
582,12,1,0.8557437658309937,1,0.6014909744262695,1
582,12,1,0.7423616647720337,1,0.6610249876976013,1
582,12,1,0.619966447353363,1,0.7103589773178101,1
582,12,0,0.7204588055610657,1,0.7449749708175659,1
582,12,1,0.754487931728363,1,0.7665280103683472,1
582,12,0,0.7741230726242065,1,0.7271209955215454,1
582,12,1,0.6157474517822266,1,0.7556679844856262,1
582,12,0,0.7120192050933838,1,0.7046269774436951,1
582,12,1,0.5855409502983093,1,0.7412030100822449,1
582,12,1,0.7302494049072266,1,0.6775969862937927,1
582,12,1,0.8393943905830383,1,0.7225490212440491,1
582,12,0,0.7053492665290833,1,0.7528010010719299,1
582,12,1,0.7337055802345276,1,0.7711250185966492,1
582,12,1,0.8427513837814331,1,0.7372869849205017,1
582,12,1,0.4947008788585663,0,0.7619159817695618,1
582,14,1,0.5363044142723083,1,0.7763609886169434,1
582,14,0,0.5538097023963928,1,0.3839319944381714,0
582,14,0,0.4206511676311493,0,0.5200430154800415,1
582,14,0,0.13624468445777893,0,0.4458709955215454,0
582,14,0,0.15611793100833893,0,0.3868570029735565,0
