student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2891,19,10,10,1,3.396127,0.967583,1,0.924214,,,0.891117,True,True,-0.057862,-2.558899
2891,20,7,7,1,4.207660,0.985337,1,0.926899,,,0.924214,True,True,-0.018903,-2.558899
2891,21,7,7,1,3.924913,0.980638,1,0.924265,,,0.926899,True,False,-0.057135,-2.558899
2891,22,7,7,1,0.246521,0.561320,0,0.829890,,,0.924265,True,False,-0.016908,-1.601752
2891,23,60,60,0,-0.550285,0.365798,1,0.696135,,,0.829890,True,False,-0.772794,-1.601752
2891,24,60,60,1,1.066451,0.743921,0,0.826569,,,0.696135,True,True,-0.040248,-1.601752
2891,25,60,60,0,0.409920,0.601069,1,0.736145,,,0.826569,True,False,-0.575724,-1.601752
2891,26,60,60,1,0.716067,0.671740,1,0.829981,,,0.736145,True,True,-0.016261,-1.601752
2891,27,60,60,1,1.368427,0.797126,1,0.809127,,,0.829981,True,False,-0.157408,-1.601752
2891,28,60,60,1,2.316421,0.910228,1,0.920981,,,0.809127,True,True,-0.073171,-2.528918
2891,29,45,45,1,2.342510,0.912337,1,0.912113,,,0.920981,True,False,-0.189212,-2.528918
2891,30,45,45,1,2.600255,0.930878,1,0.921150,,,0.912113,True,True,-0.070845,-2.528918
2891,31,45,45,1,1.087879,0.747982,0,0.729873,,,0.921150,True,False,-0.241570,-1.235547
2891,32,34,34,0,-0.152523,0.461943,1,0.619642,,,0.729873,True,False,-0.747517,-1.235547
2891,33,34,34,1,1.459141,0.811401,1,0.764366,,,0.619642,True,True,-0.058779,-1.235547
2891,34,34,34,1,1.655243,0.839598,1,0.749903,,,0.764366,True,False,-0.137452,-1.235547
2891,35,34,34,1,0.581471,0.641406,0,0.820383,,,0.749903,True,True,-0.082808,-1.601752
2891,36,60,60,0,0.737115,0.676365,1,0.680416,,,0.820383,True,False,-0.846069,-1.601752
2891,37,60,60,1,1.022106,0.735383,0,0.797417,,,0.680416,True,True,-0.231527,-1.601752
2891,38,60,60,0,0.950678,0.721251,1,0.711609,,,0.797417,True,False,-0.698541,-1.601752
2891,39,60,60,1,1.361566,0.796014,0,0.807918,,,0.711609,True,True,-0.165213,-1.601752
2891,40,60,60,0,0.633729,0.653334,1,0.687067,,,0.807918,True,False,-0.815310,-1.601752
2891,41,60,60,1,1.541934,0.823746,0,0.810881,,,0.687067,True,True,-0.146007,-1.601752
2891,42,60,60,0,1.057776,0.742265,1,0.719198,,,0.810881,True,False,-0.661264,-1.601752
2891,43,60,60,1,0.534779,0.630597,1,0.738436,,,0.719198,True,True,-0.563897,-1.601752
2891,44,60,60,1,0.684233,0.664683,1,0.787072,,,0.738436,True,True,-0.294384,-1.601752
2891,45,60,60,1,1.250737,0.777427,1,0.664249,,,0.787072,True,False,-0.388613,-1.070900
2891,46,33,33,1,1.474475,0.813737,1,0.741876,,,0.664249,True,True,-0.015157,-1.070900
2891,47,33,33,1,1.493341,0.816579,1,0.741589,,,0.741876,True,False,-0.016655,-1.070900
2891,48,33,33,1,0.938414,0.718779,1,0.802761,,,0.741589,True,True,-0.019483,-1.423122
2891,49,73,73,1,2.323540,0.910808,1,0.791421,,,0.802761,True,False,-0.089611,-1.423122
2891,50,73,73,1,2.462993,0.921506,1,0.800551,,,0.791421,True,True,-0.033381,-1.423122
153,0,45,45,0,1.142458,0.758131,1,0.797811,,,,True,True,-1.156248,-2.528918
153,1,45,45,1,1.743334,0.851110,0,0.861094,,,0.797811,True,True,-0.704509,-2.528918
153,2,45,45,0,1.006186,0.732273,1,0.774663,,,0.861094,True,False,-1.294087,-2.528918
153,3,45,45,1,1.096293,0.749565,1,0.750327,,,0.774663,True,False,-1.428559,-2.528918
153,4,45,45,1,1.324788,0.789977,1,0.770614,,,0.750327,True,True,-1.317138,-2.528918
153,5,45,45,1,-0.057309,0.485677,0,0.723399,,,0.770614,True,False,-1.189336,-2.150723
153,6,13,13,0,0.441410,0.608595,1,0.674160,,,0.723399,True,False,-1.423661,-2.150723
153,7,13,13,1,1.706369,0.846365,0,0.765716,,,0.674160,True,True,-0.966449,-2.150723
153,8,13,13,0,0.450662,0.610797,1,0.662684,,,0.765716,True,False,-1.475447,-2.150723
153,9,13,13,1,1.554800,0.825606,1,0.785766,,,0.662684,True,True,-0.851135,-2.150723
153,10,13,13,1,1.677576,0.842583,1,0.763436,,,0.785766,True,False,-0.979114,-2.150723
153,11,13,13,1,-0.514243,0.374199,0,0.620810,,,0.763436,True,False,-0.782913,-1.275903
153,12,51,51,0,0.463618,0.613872,0,0.808976,,,0.620810,True,True,-1.306636,-2.750004
153,13,36,36,0,0.460895,0.613226,0,0.795728,,,0.808976,True,False,-1.390200,-2.750004
153,14,36,36,0,0.150153,0.537468,1,0.764408,,,0.795728,True,False,-1.573001,-2.750004
153,15,36,36,1,1.927890,0.873016,1,0.839873,,,0.764408,True,True,-1.092717,-2.750004
153,16,36,36,1,1.959534,0.876482,1,0.878115,,,0.839873,True,True,-0.775304,-2.750004
153,17,36,36,1,-0.380902,0.405909,0,0.361253,,,0.878115,True,False,-0.826367,-0.256436
153,18,6,6,0,-0.682523,0.335698,1,0.338212,,,0.361253,True,False,-0.927710,-0.256436
153,19,6,6,1,-0.383620,0.405254,1,0.430184,,,0.338212,True,True,-0.537536,-0.256436
153,20,6,6,1,-0.516445,0.373684,0,0.474084,,,0.430184,True,True,-0.360193,-0.256436
153,21,6,6,0,-0.486380,0.380747,0,0.340877,,,0.474084,True,False,-0.915826,-0.256436
153,22,6,6,0,-0.597683,0.354874,0,0.343929,,,0.340877,True,True,-0.902270,-0.256436
153,23,6,6,0,-0.777864,0.314780,1,0.333258,,,0.343929,True,False,-0.949923,-0.256436
153,24,6,6,1,-0.260983,0.435122,1,0.432536,,,0.333258,True,True,-0.527946,-0.256436
153,25,6,6,1,-0.395575,0.402376,0,0.427112,,,0.432536,True,False,-0.550081,-0.256436
153,26,6,6,0,-0.553584,0.365033,0,0.344184,,,0.427112,True,False,-0.901141,-0.256436
153,27,6,6,0,-0.732846,0.324571,0,0.306142,,,0.344184,True,False,-1.074652,-0.256436
153,28,6,6,0,-0.692426,0.333494,0,0.320924,,,0.306142,True,True,-1.005966,-0.256436
153,29,6,6,0,-0.671333,0.338198,1,0.312513,,,0.320924,True,False,-1.044832,-0.256436
153,30,6,6,1,-0.821208,0.305507,1,0.458784,,,0.312513,True,True,-0.421677,-0.256436
153,31,6,6,1,-0.120386,0.469940,0,0.478134,,,0.458784,True,True,-0.343957,-0.256436
153,32,6,6,0,-1.012577,0.266476,1,0.324218,,,0.478134,True,False,-0.990891,-0.256436
153,33,6,6,1,-0.344732,0.414661,0,0.461678,,,0.324218,True,True,-0.410024,-0.256436
153,34,6,6,0,-0.682907,0.335613,0,0.316403,,,0.461678,True,False,-1.026789,-0.256436
153,35,6,6,0,-0.597915,0.354821,0,0.318924,,,0.316403,True,True,-1.015157,-0.256436
153,36,6,6,0,-0.665159,0.339582,0,0.344521,,,0.318924,True,True,-0.899647,-0.256436
153,37,6,6,0,-0.765559,0.317441,0,0.287975,,,0.344521,True,False,-1.161673,-0.256436
153,38,6,6,0,-0.385208,0.404871,0,0.320123,,,0.287975,True,True,-1.009645,-0.256436
153,39,6,6,0,-0.607651,0.352595,1,0.383361,,,0.320123,True,True,-0.731742,-0.256436
153,40,6,6,1,-0.634015,0.346601,1,0.368919,,,0.383361,True,False,-0.793293,-0.256436
153,41,6,6,1,-0.200961,0.449928,0,0.453830,,,0.368919,True,True,-0.441643,-0.256436
153,42,6,6,0,-0.773503,0.315722,0,0.341887,,,0.453830,True,False,-0.911334,-0.256436
153,43,6,6,0,-0.882514,0.292657,0,0.291697,,,0.341887,True,False,-1.143593,-0.256436
153,44,6,6,0,-0.743334,0.322275,0,0.336571,,,0.291697,True,True,-0.935048,-0.256436
153,45,6,6,0,-0.684694,0.335215,0,0.313360,,,0.336571,True,False,-1.040893,-0.256436
153,46,6,6,0,-0.553922,0.364955,0,0.329884,,,0.313360,True,True,-0.965147,-0.256436
153,47,6,6,0,-0.965155,0.275847,0,0.249632,,,0.329884,True,False,-1.357011,-0.256436
153,48,6,6,0,-0.647087,0.343646,0,0.307105,,,0.249632,True,True,-1.070124,-0.256436
153,49,6,6,0,-0.834514,0.302691,0,0.341031,,,0.307105,True,True,-0.915141,-0.256436
153,50,6,6,0,-0.768383,0.316829,0,0.292510,,,0.341031,True,False,-1.139662,-0.256436
153,51,6,6,0,-0.621759,0.349381,0,0.340641,,,0.292510,True,True,-0.916877,-0.256436
153,52,6,6,0,-1.064653,0.256421,1,0.246113,,,0.340641,True,False,-1.375887,-0.256436
153,53,6,6,1,-0.396193,0.402227,0,0.418740,,,0.246113,True,True,-0.584382,-0.256436
153,54,6,6,0,-0.800291,0.309963,0,0.339889,,,0.418740,True,False,-0.920224,-0.256436
153,55,6,6,0,-0.978707,0.273148,1,0.277768,,,0.339889,True,False,-1.211996,-0.256436
153,56,6,6,1,-0.401728,0.400897,0,0.358758,,,0.277768,True,True,-0.837197,-0.256436
153,57,6,6,0,-0.995508,0.269826,0,0.312182,,,0.358758,True,False,-1.046374,-0.256436
153,58,6,6,0,-0.760709,0.318492,0,0.309839,,,0.312182,True,False,-1.057309,-0.256436
153,59,6,6,0,0.070304,0.517569,0,0.768641,,,0.309839,True,True,-0.884526,-2.085179
153,60,67,67,0,-0.373699,0.407648,0,0.566279,,,0.768641,True,False,-1.504176,-1.770862
153,61,66,66,0,-0.750785,0.320650,0,0.424002,,,0.566279,True,False,-2.077226,-1.770862
153,62,66,66,0,-0.474122,0.383641,1,0.519125,,,0.424002,True,True,-1.694324,-1.770862
153,63,66,66,1,0.092870,0.523201,0,0.503422,,,0.519125,True,False,-1.757172,-1.770862
153,64,66,66,0,-0.400640,0.401159,0,0.531889,,,0.503422,True,True,-2.046535,-2.174262
153,65,64,64,0,-0.746960,0.321484,1,0.481213,,,0.531889,True,False,-1.846047,-1.770862
153,66,66,66,1,0.155453,0.538785,0,0.604699,,,0.481213,True,True,-1.345777,-1.770862
153,67,66,66,0,-0.084980,0.478768,1,0.569351,,,0.604699,True,False,-1.895060,-2.174262
153,68,64,64,1,0.717739,0.672109,0,0.677252,,,0.569351,True,True,-1.433089,-2.174262
153,69,64,64,0,0.504840,0.623596,0,0.694972,,,0.677252,True,True,-1.350793,-2.174262
153,70,64,64,0,0.165110,0.541184,1,0.667298,,,0.694972,True,False,-1.478272,-2.174262
153,71,64,64,1,0.867409,0.704206,0,0.714093,,,0.667298,True,True,-1.258916,-2.174262
153,72,64,64,0,0.181258,0.545191,0,0.667965,,,0.714093,True,False,-1.475267,-2.174262
153,73,64,64,0,-0.091617,0.477112,1,0.689006,,,0.667965,True,True,-1.378786,-2.174262
153,74,64,64,1,0.784106,0.686564,0,0.700501,,,0.689006,True,True,-1.324575,-2.174262
153,75,64,64,0,0.057472,0.514364,1,0.619737,,,0.700501,True,False,-1.685828,-2.174262
153,76,64,64,1,0.607197,0.647301,0,0.665371,,,0.619737,True,True,-1.486941,-2.174262
153,77,64,64,0,-0.450843,0.389160,1,0.569394,,,0.665371,True,False,-1.491482,-1.770862
153,78,66,66,1,0.121176,0.530257,0,0.562597,,,0.569394,True,False,-1.519154,-1.770862
153,79,66,66,0,0.119188,0.529762,0,0.477551,,,0.562597,True,False,-1.860718,-1.770862
153,80,66,66,0,-0.244900,0.439079,1,0.505023,,,0.477551,True,True,-1.750769,-1.770862
153,81,66,66,1,-0.535301,0.369281,1,0.592532,,,0.505023,True,True,-1.396420,-1.770862
153,82,66,66,1,0.461029,0.613258,1,0.586137,,,0.592532,True,False,-1.422845,-1.770862
153,83,66,66,1,0.015966,0.503991,0,0.649426,,,0.586137,True,True,-1.557743,-2.174262
153,84,64,64,0,0.383055,0.594610,1,0.591542,,,0.649426,True,False,-1.803920,-2.174262
153,85,64,64,1,-0.489921,0.379912,1,0.417784,,,0.591542,True,False,-1.567426,-1.235547
153,86,34,34,1,0.621458,0.650550,1,0.525893,,,0.417784,True,True,-1.131884,-1.235547
153,87,34,34,1,-0.198271,0.450594,1,0.508454,,,0.525893,True,False,-1.201729,-1.235547
153,88,34,34,1,-0.225331,0.443904,0,0.544511,,,0.508454,True,True,-0.919978,-1.098494
165,0,56,56,1,1.731176,0.849563,1,0.814426,,,,True,True,-0.470956,-1.949986
165,1,56,56,1,2.002244,0.881033,1,0.830995,,,0.814426,True,True,-0.357289,-1.949986
165,2,56,56,1,2.462054,0.921438,0,0.892699,,,0.830995,True,True,-0.440282,-2.558899
165,3,7,7,0,1.714009,0.847356,1,0.796146,,,0.892699,True,False,-1.196523,-2.558899
165,4,7,7,1,2.896415,0.947669,1,0.860662,,,0.796146,True,True,-0.738098,-2.558899
165,5,7,7,1,2.708435,0.937522,0,0.877199,,,0.860662,True,True,-0.592734,-2.558899
165,6,7,7,0,1.549432,0.824832,1,0.792019,,,0.877199,True,False,-1.221761,-2.558899
165,7,7,7,1,2.175511,0.898029,1,0.854768,,,0.792019,True,True,-0.786397,-2.558899
165,8,7,7,1,2.118331,0.892672,1,0.856845,,,0.854768,True,True,-0.769573,-2.558899
165,9,7,7,1,1.093317,0.749006,0,0.779148,,,0.856845,True,False,-0.693913,-1.954621
165,10,0,0,0,0.360748,0.589221,0,0.569841,,,0.779148,True,False,-1.673417,-1.954621
165,11,0,0,0,-0.350565,0.413245,0,0.398437,,,0.569841,True,False,-2.366605,-1.954621
165,12,0,0,0,-1.238554,0.224688,1,0.236362,,,0.398437,True,False,-3.127348,-1.954621
165,13,0,0,1,0.642876,0.655403,0,0.666661,,,0.236362,True,True,-1.261502,-1.954621
165,14,0,0,0,0.338320,0.583782,1,0.426580,,,0.666661,True,False,-2.250440,-1.954621
165,15,0,0,1,0.517119,0.626474,1,0.667734,,,0.426580,True,True,-1.256669,-1.954621
165,16,0,0,1,0.731149,0.675057,1,0.740151,,,0.667734,True,True,-0.907867,-1.954621
165,17,0,0,1,-0.093946,0.476531,1,0.782611,,,0.740151,True,True,-1.101465,-2.382411
165,18,61,61,1,0.459509,0.612898,0,0.733692,,,0.782611,True,False,-1.368974,-2.382411
165,19,61,61,0,0.597777,0.645148,1,0.650243,,,0.733692,True,False,-1.762304,-2.382411
165,20,61,61,1,0.656423,0.658456,0,0.721831,,,0.650243,True,True,-1.428847,-2.382411
165,21,61,61,0,0.513615,0.625654,1,0.644878,,,0.721831,True,False,-1.785812,-2.382411
165,22,61,61,1,0.501536,0.622820,0,0.724545,,,0.644878,True,True,-1.415292,-2.382411
165,23,61,61,0,0.744299,0.677935,0,0.641167,,,0.724545,True,False,-1.578110,-2.158544
165,24,10,10,0,0.402127,0.599199,1,0.618534,,,0.641167,True,False,-1.675214,-2.158544
165,25,10,10,1,1.363809,0.796378,1,0.697479,,,0.618534,True,True,-1.323222,-2.158544
165,26,10,10,1,1.433078,0.807380,1,0.733546,,,0.697479,True,True,-1.145858,-2.158544
165,27,10,10,1,1.457200,0.811104,1,0.864114,,,0.733546,True,True,-1.018798,-2.868687
165,28,9,9,1,2.207141,0.900889,0,0.843959,,,0.864114,True,False,-1.180699,-2.868687
165,29,9,9,0,1.393017,0.801073,1,0.808555,,,0.843959,True,False,-1.428039,-2.868687
165,30,9,9,1,1.883603,0.868024,1,0.845522,,,0.808555,True,True,-1.168782,-2.868687
165,31,9,9,1,1.842920,0.863294,1,0.829611,,,0.845522,True,False,-1.285815,-2.868687
165,32,9,9,1,0.443055,0.608987,1,0.649268,,,0.829611,True,False,-1.310655,-1.926476
165,33,79,79,1,1.090856,0.748543,0,0.757056,,,0.649268,True,True,-0.789869,-1.926476
165,34,79,79,0,0.605378,0.646886,1,0.657998,,,0.757056,True,False,-1.272092,-1.926476
165,35,79,79,1,0.951178,0.721352,1,0.749717,,,0.657998,True,True,-0.829373,-1.926476
165,36,79,79,1,1.401533,0.802427,0,0.765608,,,0.749717,True,True,-0.742800,-1.926476
165,37,79,79,0,0.879911,0.706804,1,0.640075,,,0.765608,True,False,-1.350787,-1.926476
165,38,79,79,1,1.380142,0.799014,1,0.741684,,,0.640075,True,True,-0.871737,-1.926476
165,39,79,79,1,0.679627,0.663655,1,0.773631,,,0.741684,True,True,-0.697546,-1.926476
165,40,79,79,1,-0.124074,0.469021,0,0.808723,,,0.773631,True,True,-0.858405,-2.300142
165,41,78,78,0,1.432504,0.807291,1,0.781113,,,0.808723,True,False,-1.027979,-2.300142
165,42,78,78,1,2.195791,0.899871,1,0.826152,,,0.781113,True,True,-0.741546,-2.300142
165,43,78,78,1,2.907599,0.948221,1,0.849381,,,0.826152,True,True,-0.570390,-2.300142
165,44,78,78,1,0.724595,0.673618,1,0.882854,,,0.849381,True,True,-0.691785,-2.711525
165,45,62,62,1,2.027703,0.883675,1,0.861127,,,0.882854,True,False,-0.886846,-2.711525
165,46,62,62,1,2.083018,0.889242,1,0.872056,,,0.861127,True,True,-0.792263,-2.711525
165,47,62,62,1,1.492504,0.816454,1,0.846146,,,0.872056,True,False,-1.018476,-2.723164
165,48,63,63,1,2.487147,0.923236,1,0.851161,,,0.846146,True,True,-0.979430,-2.723164
165,49,63,63,1,2.002906,0.881102,1,0.873960,,,0.851161,True,True,-0.786724,-2.723164
165,50,63,63,1,1.909718,0.870987,1,0.872890,,,0.873960,True,False,-0.867841,-2.794599
165,51,77,77,1,2.570323,0.928927,1,0.876690,,,0.872890,True,True,-0.833142,-2.794599
165,52,77,77,1,2.374888,0.914892,1,0.817381,,,0.876690,True,False,-1.295897,-2.794599
165,53,77,77,1,0.977082,0.726529,0,0.789283,,,0.817381,True,False,-0.921516,-2.242124
165,54,37,37,0,0.674542,0.662519,1,0.678077,,,0.789283,True,False,-1.497174,-2.242124
165,55,37,37,1,1.221633,0.772351,0,0.675779,,,0.678077,True,False,-1.507685,-2.242124
165,56,37,37,0,0.259672,0.564556,1,0.561787,,,0.675779,True,False,-1.993706,-2.242124
165,57,37,37,1,1.664335,0.840819,1,0.781503,,,0.561787,True,True,-0.967675,-2.242124
165,58,37,37,1,0.874994,0.705784,1,0.693153,,,0.781503,True,False,-1.427222,-2.242124
165,59,37,37,1,0.260191,0.564683,1,0.838362,,,0.693153,True,True,-1.064745,-2.710838
165,60,12,12,1,0.676217,0.662894,1,0.747295,,,0.838362,True,False,-1.626602,-2.710838
165,61,12,12,1,0.509232,0.624626,0,0.627973,,,0.747295,True,False,-1.914414,-2.437946
165,62,57,57,0,0.452684,0.611277,0,0.568048,,,0.627973,True,False,-2.164055,-2.437946
165,63,57,57,0,0.430423,0.605975,0,0.549434,,,0.568048,True,False,-2.239563,-2.437946
165,64,57,57,0,0.259642,0.564548,1,0.464164,,,0.549434,True,False,-2.581537,-2.437946
165,65,57,57,1,0.382644,0.594511,1,0.681922,,,0.464164,True,True,-1.675327,-2.437946
165,66,57,57,1,0.458951,0.612765,0,0.770850,,,0.681922,True,True,-1.224829,-2.437946
165,67,57,57,0,0.540975,0.632039,1,0.516111,,,0.770850,True,False,-2.373480,-2.437946
165,68,57,57,1,0.502537,0.623055,1,0.711235,,,0.516111,True,True,-1.536554,-2.437946
165,69,57,57,1,0.105091,0.526249,0,0.764077,,,0.711235,True,True,-1.262781,-2.437946
165,70,57,57,0,0.494164,0.621087,0,0.616760,,,0.764077,True,False,-1.962129,-2.437946
165,71,57,57,0,-0.617713,0.350302,1,0.363227,,,0.616760,True,False,-1.979334,-1.417949
165,72,69,69,1,0.126194,0.531507,0,0.631002,,,0.363227,True,True,-0.881431,-1.417949
165,73,69,69,0,0.440272,0.608324,1,0.579119,,,0.631002,True,False,-1.098790,-1.417949
165,74,69,69,1,0.307571,0.576292,0,0.633950,,,0.579119,True,True,-0.868750,-1.417949
165,75,69,69,0,0.210398,0.552406,1,0.443934,,,0.633950,True,False,-1.643159,-1.417949
165,76,69,69,1,0.728549,0.674487,0,0.600177,,,0.443934,True,True,-1.011745,-1.417949
165,77,69,69,0,-0.062579,0.484360,1,0.519009,,,0.600177,True,False,-1.341875,-1.417949
165,78,69,69,1,0.007204,0.501801,1,0.620653,,,0.519009,True,True,-0.925627,-1.417949
165,79,69,69,1,0.409911,0.601067,1,0.586732,,,0.620653,True,False,-1.067475,-1.417949
165,80,69,69,1,0.525561,0.628447,1,0.809768,,,0.586732,True,True,-0.793618,-2.242124
165,81,37,37,1,1.745521,0.851387,1,0.825181,,,0.809768,True,True,-0.690274,-2.242124
165,82,37,37,1,2.306065,0.909378,1,0.817920,,,0.825181,True,False,-0.739807,-2.242124
165,83,37,37,1,-0.514694,0.374094,0,0.398003,,,0.817920,True,False,-0.943146,-0.529354
165,84,28,28,0,-0.338369,0.416206,1,0.442512,,,0.398003,True,True,-0.760327,-0.529354
165,85,28,28,1,0.221603,0.555175,1,0.549907,,,0.442512,True,True,-0.329058,-0.529354
165,86,28,28,1,0.419319,0.603320,1,0.596877,,,0.549907,True,True,-0.136885,-0.529354
165,87,28,28,1,1.007720,0.732574,1,0.846255,,,0.596877,True,True,-0.244464,-1.949986
165,88,56,56,1,1.981224,0.878812,1,0.766800,,,0.846255,True,False,-0.759659,-1.949986
165,89,56,56,1,1.762971,0.853581,1,0.764256,,,0.766800,True,False,-0.773828,-1.949986
165,90,56,56,1,0.828679,0.696075,0,0.879626,,,0.764256,True,True,-0.721944,-2.710838
165,91,12,12,0,0.768303,0.683154,1,0.840207,,,0.879626,True,False,-1.051067,-2.710838
165,92,12,12,1,1.457069,0.811084,1,0.770125,,,0.840207,True,False,-1.501822,-2.710838
165,93,12,12,1,1.237815,0.775183,1,0.785471,,,0.770125,True,True,-1.413001,-2.710838
165,94,12,12,1,0.024217,0.506054,1,0.363126,,,0.785471,True,False,-1.789971,-1.228148
165,95,11,11,1,1.474646,0.813763,1,0.727638,,,0.363126,True,True,-0.245475,-1.228148
165,96,11,11,1,1.518855,0.820370,1,0.730901,,,0.727638,True,True,-0.228947,-1.228148
165,97,11,11,1,1.879834,0.867592,1,0.822481,,,0.730901,True,True,-0.129125,-1.662373
165,98,17,17,1,2.030391,0.883951,1,0.794817,,,0.822481,True,False,-0.308163,-1.662373
165,99,17,17,1,1.664834,0.840886,1,0.797619,,,0.794817,True,True,-0.290893,-1.662373
165,100,17,17,1,1.813336,0.859765,1,0.935372,,,0.797619,True,True,-0.122311,-2.794599
165,101,77,77,1,3.096598,0.956752,1,0.925323,,,0.935372,True,False,-0.277631,-2.794599
165,102,77,77,1,3.081009,0.956102,1,0.900590,,,0.925323,True,False,-0.590805,-2.794599
165,103,77,77,1,3.295421,0.964271,1,0.928449,,,0.900590,True,True,-0.305579,-2.868687
165,104,9,9,1,2.676771,0.935642,1,0.868444,,,0.928449,True,False,-0.981414,-2.868687
165,105,9,9,1,2.347184,0.912710,1,0.894933,,,0.868444,True,True,-0.726542,-2.868687
165,106,9,9,1,2.062491,0.887204,1,0.785234,,,0.894933,True,False,-1.220116,-2.516549
165,107,8,8,1,2.707139,0.937447,1,0.887693,,,0.785234,True,True,-0.449163,-2.516549
165,108,8,8,1,3.442453,0.969005,1,0.901275,,,0.887693,True,True,-0.305082,-2.516549
165,109,8,8,1,0.704349,0.669151,1,0.852072,,,0.901275,True,False,-0.566717,-2.317662
165,110,75,75,1,0.620533,0.650340,1,0.777864,,,0.852072,True,False,-1.064398,-2.317662
165,111,75,75,1,0.920005,0.715043,1,0.777741,,,0.777864,True,False,-1.065113,-2.317662
165,112,75,75,1,1.977219,0.878384,1,0.760397,,,0.777741,True,False,-1.003688,-2.158544
165,113,10,10,1,2.064996,0.887454,1,0.872138,,,0.760397,True,True,-0.238548,-2.158544
165,114,10,10,1,2.256219,0.905186,1,0.860073,,,0.872138,True,False,-0.342651,-2.158544
165,115,10,10,1,2.058696,0.886823,1,0.737623,,,0.860073,True,False,-0.920970,-1.954621
165,116,0,0,1,1.659817,0.840213,1,0.800685,,,0.737623,True,True,-0.564042,-1.954621
165,117,0,0,1,2.478683,0.922634,1,0.871798,,,0.800685,True,True,-0.037674,-1.954621
165,118,0,0,1,2.502661,0.924328,0,0.913955,,,0.871798,True,True,-0.195988,-2.558899
165,119,7,7,0,1.582725,0.829590,1,0.759780,,,0.913955,True,False,-1.407423,-2.558899
165,120,7,7,1,2.783320,0.941768,1,0.920887,,,0.759780,True,True,-0.104443,-2.558899
165,121,7,7,1,2.971183,0.951255,1,0.926669,,,0.920887,True,True,-0.022278,-2.558899
165,122,7,7,1,-0.130567,0.467404,1,0.621311,,,0.926669,True,False,-0.361863,-0.856981
165,123,5,5,1,-0.122060,0.469523,1,0.619773,,,0.621311,True,False,-0.368397,-0.856981
165,124,5,5,1,1.021133,0.735193,1,0.612513,,,0.619773,True,False,-0.399095,-0.856981
165,125,5,5,1,-0.028676,0.492831,1,0.820675,,,0.612513,True,True,-0.080822,-1.601752
165,126,60,60,1,1.176597,0.764335,1,0.828447,,,0.820675,True,True,-0.027091,-1.601752
165,127,60,60,1,1.266410,0.780128,1,0.829635,,,0.828447,True,True,-0.018711,-1.601752
165,128,60,60,1,0.952262,0.721570,1,0.716912,,,0.829635,True,False,-0.141704,-1.070900
165,129,33,33,1,1.419290,0.805227,1,0.739609,,,0.716912,True,True,-0.026961,-1.070900
165,130,33,33,1,1.151625,0.759808,1,0.733814,,,0.739609,True,False,-0.056842,-1.070900
165,131,33,33,1,2.300846,0.908947,0,0.936934,,,0.733814,True,True,-0.024737,-2.723164
165,132,63,63,0,2.572637,0.929080,1,0.805396,,,0.936934,True,False,-1.302797,-2.723164
165,133,63,63,1,3.998677,0.981990,1,0.932523,,,0.805396,True,True,-0.097056,-2.723164
