orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	37	7038	3	0.3465	1	0.3465	0.3464605510234833	0.3464605510234833
2	38	7371	3	0.7665	1	0.7665	0.7664580941200256	0.7664580941200256
2	39	3852	3	0.8587	1	0.8587	0.8586979508399963	0.8586979508399963
2	40	958	12	0.7885	1	0.7885	0.7885274291038513	0.7885274291038513
2	41	13187	12	0.9505	1	0.9505	0.9504728317260742	0.9504728317260742
2	42	1034	12	0.702	1	0.702	0.7020044326782227	0.7020044326782227
2	43	11927	12	0.816	1	0.816	0.8159855604171753	0.8159855604171753
2	44	866	22	0.6783	1	0.6783	0.6782751083374023	0.6782751083374023
2	45	1336	22	0.873	1	0.873	0.8729932904243469	0.8729932904243469
2	46	5951	1	0.5879	1	0.5879	0.5878967642784119	0.5878967642784119
2	47	5952	1	0.8859	1	0.8859	0.8858556151390076	0.8858556151390076
2	48	8399	1	0.8237	0	0.8237	0.8236591815948486	0.8236591815948486
2	49	2771	1	0.6933	1	0.6933	0.6933320760726929	0.6933320760726929
2	50	5417	1	0.8026	1	0.8026	0.8025639057159424	0.8025639057159424
2	51	3030	1	0.8395	0	0.8395	0.8395000696182251	0.8395000696182251
2	52	4790	1	0.7816	1	0.7816	0.7816472053527832	0.7816472053527832
2	53	7308	1	0.8526	0	0.8526	0.8526178598403931	0.8526178598403931
2	54	15120	1	0.7406	1	0.7406	0.7405716180801392	0.7405716180801392
2	55	5938	1	0.8531	1	0.8531	0.8530791401863098	0.8530791401863098
2	56	15121	1	0.8584	1	0.8584	0.8583544492721558	0.8583544492721558
2	57	5037	12	0.4088	0	0.4088	0.40879637002944946	0.40879637002944946
2	58	1250	12	0.7646	0	0.7646	0.7646005749702454	0.7646005749702454
2	59	9851	12	0.9003	1	0.9003	0.9002912640571594	0.9002912640571594
2	60	4272	12	0.9387	1	0.9387	0.9386512637138367	0.9386512637138367
2	61	42	12	0.973	1	0.973	0.9729679822921753	0.9729679822921753
2	62	2955	15	0.1953	0	0.1953	0.19533222913742065	0.19533222913742065
2	63	1397	20	0.4515	0	0.4515	0.45147910714149475	0.45147910714149475
2	64	12257	20	0.1398	0	0.1398	0.1397986114025116	0.1397986114025116
2	65	3655,3655	15,31	0.3392,0.3435	0	0.3413	0.3413487821817398	0.3413487821817398
2	66	9696	15	0.5509	0	0.5509	0.5508903861045837	0.5508903861045837
2	67	2393	12	0.4125	0	0.4125	0.4124819040298462	0.4124819040298462
2	68	1960	12	0.9395	1	0.9395	0.9394972920417786	0.9394972920417786
2	69	4114	12	0.5226	1	0.5226	0.5225902199745178	0.5225902199745178
2	70	4071	12	0.9643	1	0.9643	0.964333176612854	0.964333176612854
2	71	1587	20	0.1943	0	0.1943	0.19427195191383362	0.19427195191383362
2	72	12891	15	0.1036	0	0.1036	0.10364288836717606	0.10364288836717606
2	73	3018,3018	15,31	0.4871,0.2692	0	0.3781	0.3781423270702362	0.3781423270702362
2	74	190	15	0.3093	0	0.3093	0.309280127286911	0.309280127286911
2	75	5958	15	0.293	0	0.293	0.29302096366882324	0.29302096366882324
2	76	3453	15	0.4135	0	0.4135	0.41347822546958923	0.41347822546958923
2	77	7439	76	0.3665	1	0.3665	0.3665401041507721	0.3665401041507721
2	78	15122	76	0.546	1	0.546	0.5460330247879028	0.5460330247879028
2	79	15123	91	0.8351	1	0.8351	0.8351249694824219	0.8351249694824219
2	80	15124	82	0.3599	0	0.3599	0.3598559498786926	0.3598559498786926
2	81	4344	80	0.7822	1	0.7822	0.7821744084358215	0.7821744084358215
2	82	9133	100	0.9634	1	0.9634	0.9634473323822021	0.9634473323822021
2	83	10109	100	0.9735	1	0.9735	0.9734826683998108	0.9734826683998108
2	84	9749	75	0.8337	1	0.8337	0.8337339162826538	0.8337339162826538
2	85	15125	82	0.6971	1	0.6971	0.6971081495285034	0.6971081495285034
2	86	10784	61	0.6618	1	0.6618	0.6617987751960754	0.6617987751960754
2	87	12285	61	0.7692	1	0.7692	0.769199788570404	0.769199788570404
2	88	5400	15	0.9785	1	0.9785	0.9785215854644775	0.9785215854644775
2	89	5323	15	0.7913	0	0.7913	0.7912690043449402	0.7912690043449402
2	90	2292	15	0.7313	1	0.7313	0.7312875986099243	0.7312875986099243
2	91	14360	15	0.6266	1	0.6266	0.6265791654586792	0.6265791654586792
2	92	3452	15	0.6017	1	0.6017	0.601746141910553	0.601746141910553
2	93	9490	88	0.8064	1	0.8064	0.8063621520996094	0.8063621520996094
2	94	2302	15	0.7534	1	0.7534	0.7534103393554688	0.7534103393554688
2	95	9355	61	0.6336	1	0.6336	0.6335694789886475	0.6335694789886475
2	96	12342	80	0.9725	1	0.9725	0.9725125432014465	0.9725125432014465
3	98	2729	26	0.4287	0	0.4287	0.42871713638305664	0.42871713638305664
3	99	3864	26	0.435	0	0.435	0.4350070357322693	0.4350070357322693
3	100	1816	26	0.3133	0	0.3133	0.3133174777030945	0.3133174777030945
3	101	10191	9	0.4437	0	0.4437	0.443718284368515	0.443718284368515
3	102	5259	9	0.4386	1	0.4386	0.4386054277420044	0.4386054277420044
3	103	5463	9	0.7254	1	0.7254	0.7253564596176147	0.7253564596176147
3	104	1169	9	0.784	1	0.784	0.7839868664741516	0.7839868664741516
3	105	14075	23	0.7031	1	0.7031	0.7030799984931946	0.7030799984931946
3	106	980	23	0.8627	1	0.8627	0.8627356886863708	0.8627356886863708
3	107	3497	23	0.9053	1	0.9053	0.9052619338035583	0.9052619338035583
3	108	12832	23	0.8806	1	0.8806	0.8805811405181885	0.8805811405181885
3	109	15113	23	0.8949	1	0.8949	0.8948915004730225	0.8948915004730225
3	110	5920,5920	23,9	0.9063,0.7251	1	0.8157	0.8156985342502594	0.8156985342502594
3	111	1795,1795	23,9	0.9611,0.8866	1	0.9239	0.9238741397857666	0.9238741397857666
3	112	6223,6223	23,9	0.9463,0.861	1	0.9037	0.9036730527877808	0.9036730527877808
3	113	2006,2006	23,9	0.9449,0.8669	1	0.9059	0.9058569669723511	0.9058569669723511
3	114	11776,11776	23,9	0.9486,0.8743	0	0.9114	0.9114196002483368	0.9114196002483368
3	115	6323,6323	23,9	0.7358,0.7017	0	0.7187	0.7187207043170929	0.7187207043170929
3	116	1035	12	0.2156	0	0.2156	0.21564538776874542	0.21564538776874542
3	117	3606	12	0.8483	1	0.8483	0.8483095169067383	0.8483095169067383
3	118	1515	12	0.4559	0	0.4559	0.455863356590271	0.455863356590271
3	119	5263	12	0.4078	0	0.4078	0.4078022539615631	0.4078022539615631
3	120	10849	12	0.7019	1	0.7019	0.7018967270851135	0.7018967270851135
3	121	15054	12	0.8693	1	0.8693	0.8693175911903381	0.8693175911903381
3	122	9727	12	0.9019	1	0.9019	0.9019271731376648	0.9019271731376648
3	123	3891	12	0.9446	1	0.9446	0.9445856213569641	0.9445856213569641
3	124	14911	12	0.7774	1	0.7774	0.7773922681808472	0.7773922681808472
3	125	6414	1	0.6126	1	0.6126	0.6125956177711487	0.6125956177711487
3	126	12208	1	0.8582	1	0.8582	0.8582487106323242	0.8582487106323242
3	127	1953	1	0.8398	1	0.8398	0.8398334980010986	0.8398334980010986
3	128	11464	17	0.6098	0	0.6098	0.6097529530525208	0.6097529530525208
3	129	5325	17	0.529	0	0.529	0.5289822816848755	0.5289822816848755
3	130	2414	17	0.5744	1	0.5744	0.5743654370307922	0.5743654370307922
3	131	6214	17	0.703	1	0.703	0.7030155062675476	0.7030155062675476
3	132	7831	17	0.8342	1	0.8342	0.8341755867004395	0.8341755867004395
3	133	3455	17	0.8437	1	0.8437	0.8437079787254333	0.8437079787254333
3	134	12954	17	0.855	1	0.855	0.8549556136131287	0.8549556136131287
3	135	9975	1	0.7888	0	0.7888	0.7887771129608154	0.7887771129608154
3	136	15121	1	0.7688	0	0.7688	0.7687554955482483	0.7687554955482483
3	137	5418	1	0.6936	0	0.6936	0.6936015486717224	0.6936015486717224
3	138	8648	1	0.6646	1	0.6646	0.6645541191101074	0.6645541191101074
3	139	2770	1	0.8378	1	0.8378	0.8377920985221863	0.8377920985221863
3	140	6669	1	0.6932	0	0.6932	0.6932274699211121	0.6932274699211121
3	141	12510	1	0.7511	1	0.7511	0.7510867118835449	0.7510867118835449
3	142	12780	1	0.9326	1	0.9326	0.9326186180114746	0.9326186180114746
3	143	3029	1	0.8069	1	0.8069	0.8068749308586121	0.8068749308586121
4	145	14916	8	0.5889	1	0.5889	0.5888673067092896	0.5888673067092896
4	146	11963	8	0.9314	1	0.9314	0.9313607811927795	0.9313607811927795
4	147	17159	8	0.8868	1	0.8868	0.8868312835693359	0.8868312835693359
4	148	6332	8	0.8921	1	0.8921	0.8921384215354919	0.8921384215354919
4	149	1278	8	0.9309	1	0.9309	0.9309026598930359	0.9309026598930359
4	150	5139	8	0.9371	1	0.9371	0.9371373653411865	0.9371373653411865
4	151	13320	8	0.8875	0	0.8875	0.8874633312225342	0.8874633312225342
4	152	2346	8	0.7954	1	0.7954	0.7953736186027527	0.7953736186027527
4	153	2991	8	0.9144	0	0.9144	0.9143981337547302	0.9143981337547302
4	154	12742	8	0.867	1	0.867	0.8670240044593811	0.8670240044593811
4	155	14892	8	0.8794	1	0.8794	0.8793725967407227	0.8793725967407227
4	156	6389	8	0.8855	1	0.8855	0.8855485320091248	0.8855485320091248
4	157	12508	8	0.9107	1	0.9107	0.9107468724250793	0.9107468724250793
4	158	12741	8	0.9282	1	0.9282	0.9281993508338928	0.9281993508338928
4	159	12834	5	0.6272	0	0.6272	0.6271973848342896	0.6271973848342896
4	160	3280	5	0.3903	0	0.3903	0.39032262563705444	0.39032262563705444
4	161	1140	5	0.4336	0	0.4336	0.4336227774620056	0.4336227774620056
4	162	1293	5	0.2767	1	0.2767	0.2767382860183716	0.2767382860183716
4	163	4673	5	0.6325	1	0.6325	0.632512092590332	0.632512092590332
4	164	1747	5	0.5787	1	0.5787	0.578685998916626	0.578685998916626
4	165	5157	5	0.7832	1	0.7832	0.7831794023513794	0.7831794023513794
4	166	6517	5	0.4909	1	0.4909	0.49092498421669006	0.49092498421669006
4	167	3490	5	0.8309	1	0.8309	0.8309075832366943	0.8309075832366943
4	168	5083	5	0.5726	1	0.5726	0.5725947618484497	0.5725947618484497
4	169	12597	5	0.7084	1	0.7084	0.7083723545074463	0.7083723545074463
4	170	6147	5	0.6162	1	0.6162	0.6161926984786987	0.6161926984786987
4	171	5147	5	0.4998	0	0.4998	0.49979111552238464	0.49979111552238464
4	172	10363	5	0.4584	1	0.4584	0.45837515592575073	0.45837515592575073
4	173	3062	5	0.7803	1	0.7803	0.7802575826644897	0.7802575826644897
4	174	3061	5	0.5492	1	0.5492	0.5491977334022522	0.5491977334022522
4	175	3054	5	0.6604	0	0.6604	0.6604432463645935	0.6604432463645935
4	176	3093	5	0.5653	1	0.5653	0.5652549266815186	0.5652549266815186
4	177	2899	5	0.6259	1	0.6259	0.6259271502494812	0.6259271502494812
4	178	755	5	0.5973	1	0.5973	0.5973437428474426	0.5973437428474426
4	179	3943	5	0.5037	1	0.5037	0.5037086009979248	0.5037086009979248
4	180	3031	5	0.5452	1	0.5452	0.5452165603637695	0.5452165603637695
4	181	5166	2	0.799	1	0.799	0.7990059852600098	0.7990059852600098
4	182	13339	2	0.8612	1	0.8612	0.8612285256385803	0.8612285256385803
4	183	3853	2	0.9849	1	0.9849	0.9849180579185486	0.9849180579185486
4	184	13359	2	0.966	1	0.966	0.9659929871559143	0.9659929871559143
4	185	14915	2	0.8412	1	0.8412	0.841235876083374	0.841235876083374
4	186	15420	2	0.9848	1	0.9848	0.9847927093505859	0.9847927093505859
4	187	4290	2	0.9331	1	0.9331	0.9331033825874329	0.9331033825874329
4	188	3847	2	0.8441	1	0.8441	0.8440633416175842	0.8440633416175842
4	189	12273	56	0.0369	0	0.0369	0.03686320036649704	0.03686320036649704
4	190	769	0	0.4207	0	0.4207	0.4206768572330475	0.4206768572330475
4	191	5462	1	0.5652	0	0.5652	0.5651568174362183	0.5651568174362183
4	192	5029	1	0.2937	0	0.2937	0.29373791813850403	0.29373791813850403
4	193	13185	9	0.4743	1	0.4743	0.47427836060523987	0.47427836060523987
4	194	5202	9	0.8888	1	0.8888	0.8888438940048218	0.8888438940048218
4	195	2329	9	0.9166	1	0.9166	0.9166186451911926	0.9166186451911926
4	196	7936	9	0.9154	1	0.9154	0.915397047996521	0.915397047996521
4	197	5247	9	0.8865	1	0.8865	0.8864927887916565	0.8864927887916565
4	198	3291	1	0.7987	1	0.7987	0.7986685037612915	0.7986685037612915
4	199	929	1	0.9374	1	0.9374	0.9373618960380554	0.9373618960380554
4	200	744	1	0.9073	1	0.9073	0.9072814583778381	0.9072814583778381
4	201	1285	1	0.9124	1	0.9124	0.9123556017875671	0.9123556017875671
4	202	2655	1	0.9424	1	0.9424	0.942365288734436	0.942365288734436
4	203	5463	9	0.8101	1	0.8101	0.8101183176040649	0.8101183176040649
4	204	10536	9	0.8544	1	0.8544	0.8544469475746155	0.8544469475746155
4	205	1169	9	0.8682	1	0.8682	0.8681760430335999	0.8681760430335999
4	206	3887	9	0.912	1	0.912	0.9120177626609802	0.9120177626609802
4	207	949	9	0.9144	1	0.9144	0.9144008159637451	0.9144008159637451
4	208	84	23	0.7655	0	0.7655	0.7655146718025208	0.7655146718025208
4	209	793	12	0.6895	0	0.6895	0.689465343952179	0.689465343952179
4	210	55	20	0.2589	0	0.2589	0.2589259147644043	0.2589259147644043
4	211	1319	20	0.158	0	0.158	0.15796518325805664	0.15796518325805664
4	212	809	23	0.6006	0	0.6006	0.6005684733390808	0.6005684733390808
4	213	5796	22	0.2741	0	0.2741	0.27411192655563354	0.27411192655563354
5	215	820	4	0.915	1	0.915	0.9149935841560364	0.9149935841560364
5	216	4069	5	0.846	1	0.846	0.8459873199462891	0.8459873199462891
5	217	4556	5	0.919	1	0.919	0.9189864993095398	0.9189864993095398
5	218	14909	5	0.932	1	0.932	0.9320278763771057	0.9320278763771057
5	219	3176	5	0.9092	1	0.9092	0.9092121720314026	0.9092121720314026
5	220	10156	5	0.9532	1	0.9532	0.9531707763671875	0.9531707763671875
5	221	12667	5	0.9045	1	0.9045	0.9045192003250122	0.9045192003250122
5	222	14940	2	0.9763	1	0.9763	0.9762955904006958	0.9762955904006958
5	223	12322	2	0.9788	1	0.9788	0.9788084030151367	0.9788084030151367
5	224	9107	2	0.9589	1	0.9589	0.9588633179664612	0.9588633179664612
5	225	12065	2	0.987	1	0.987	0.9869644045829773	0.9869644045829773
5	226	15011	2	0.9098	1	0.9098	0.9098365306854248	0.9098365306854248
5	227	9870	2	0.9663	1	0.9663	0.9662958979606628	0.9662958979606628
5	228	11831	2	0.9747	1	0.9747	0.9746597409248352	0.9746597409248352
5	229	757	2	0.8881	1	0.8881	0.888079047203064	0.888079047203064
5	230	1313	2	0.7903	0	0.7903	0.7903465628623962	0.7903465628623962
5	231	5255	2	0.9364	1	0.9364	0.9364274740219116	0.9364274740219116
5	232	798	2	0.5902	1	0.5902	0.5902487635612488	0.5902487635612488
5	233	22	2	0.8977	1	0.8977	0.897733747959137	0.897733747959137
5	234	1592	25	0.9069	1	0.9069	0.9069125056266785	0.9069125056266785
5	235	13852	25	0.8841	1	0.8841	0.8841270208358765	0.8841270208358765
5	236	764	0	0.8143	0	0.8143	0.8142930865287781	0.8142930865287781
5	237	1175	0	0.5955	1	0.5955	0.5955283045768738	0.5955283045768738
5	238	2	0	0.7677	1	0.7677	0.7677433490753174	0.7677433490753174
5	239	9	0	0.8869	1	0.8869	0.8869143724441528	0.8869143724441528
5	240	12823	16	0.7111	1	0.7111	0.7111464142799377	0.7111464142799377
5	241	12822	16	0.8744	1	0.8744	0.8743571639060974	0.8743571639060974
5	242	10136	16	0.9541	1	0.9541	0.954065203666687	0.954065203666687
5	243	3303	12	0.4811	0	0.4811	0.481057733297348	0.481057733297348
5	244	1034	12	0.5815	1	0.5815	0.5814690589904785	0.5814690589904785
5	245	11276	12	0.6402	0	0.6402	0.6401528120040894	0.6401528120040894
5	246	3606	12	0.9228	1	0.9228	0.9227730631828308	0.9227730631828308
5	247	3893	12	0.7465	1	0.7465	0.7464917898178101	0.7464917898178101
5	248	3302	12	0.6705	1	0.6705	0.6705485582351685	0.6705485582351685
5	249	5152	12	0.9569	1	0.9569	0.9568951725959778	0.9568951725959778
5	250	4722	12	0.9292	1	0.9292	0.9291712045669556	0.9291712045669556
5	251	15082	12	0.9312	1	0.9312	0.9311558604240417	0.9311558604240417
5	252	7829	3	0.4981	0	0.4981	0.49810972809791565	0.49810972809791565
5	253	8782	3	0.6502	1	0.6502	0.6501903533935547	0.6501903533935547
5	254	7830	3	0.8482	1	0.8482	0.8482003211975098	0.8482003211975098
5	255	2533	3	0.8217	1	0.8217	0.8217432498931885	0.8217432498931885
5	256	1261	3	0.8382	0	0.8382	0.8381803631782532	0.8381803631782532
5	257	5477	3	0.7824	1	0.7824	0.7823958396911621	0.7823958396911621
5	258	2531	3	0.7617	1	0.7617	0.7617456912994385	0.7617456912994385
5	259	4210	3	0.8558	1	0.8558	0.8557595014572144	0.8557595014572144
5	260	2509	17	0.6111	1	0.6111	0.6111156344413757	0.6111156344413757
5	261	12560	17	0.7084	0	0.7084	0.7084001302719116	0.7084001302719116
5	262	8049	17	0.769	0	0.769	0.7689775228500366	0.7689775228500366
5	263	50	17	0.6954	1	0.6954	0.6953563690185547	0.6953563690185547
5	264	8843	17	0.7577	1	0.7577	0.7576949000358582	0.7576949000358582
5	265	10637	17	0.8889	1	0.8889	0.8888519406318665	0.8888519406318665
5	266	5462	1	0.5904	1	0.5904	0.5904204249382019	0.5904204249382019
5	267	5339	1	0.7376	1	0.7376	0.7376292943954468	0.7376292943954468
5	268	3273	1	0.8516	1	0.8516	0.8516395092010498	0.8516395092010498
5	269	12208	1	0.8231	1	0.8231	0.8230639100074768	0.8230639100074768
5	270	3832	1	0.8166	1	0.8166	0.8165911436080933	0.8165911436080933
5	271	4230	1	0.8203	1	0.8203	0.8203473687171936	0.8203473687171936
5	272	12511	1	0.8427	1	0.8427	0.8426670432090759	0.8426670432090759
5	273	3658	1	0.8534	1	0.8534	0.8534386157989502	0.8534386157989502
5	274	14088	8	0.8959	1	0.8959	0.895905613899231	0.895905613899231
5	275	12169	8	0.883	1	0.883	0.883027195930481	0.883027195930481
5	276	3439	8	0.9167	1	0.9167	0.916749894618988	0.916749894618988
5	277	11832	8	0.9231	1	0.9231	0.9231325387954712	0.9231325387954712
5	278	14929	9	0.879	1	0.879	0.8790308237075806	0.8790308237075806
5	279	5186	9	0.922	1	0.922	0.9219926595687866	0.9219926595687866
5	280	15187	9	0.8884	0	0.8884	0.8884133696556091	0.8884133696556091
5	281	1343	9	0.7244	0	0.7244	0.7243979573249817	0.7243979573249817
5	282	15234	9	0.5158	1	0.5158	0.5157929062843323	0.5157929062843323
5	283	15102	9	0.8316	1	0.8316	0.831579327583313	0.831579327583313
5	284	15411	9	0.884	1	0.884	0.8839899897575378	0.8839899897575378
5	285	1168	9	0.8283	0	0.8283	0.8283007740974426	0.8283007740974426
5	286	2797	9	0.7645	0	0.7645	0.7645200490951538	0.7645200490951538
5	287	4118	9	0.542	0	0.542	0.5420337915420532	0.5420337915420532
5	288	4938	9	0.5597	0	0.5597	0.5596863627433777	0.5596863627433777
5	289	1173	9	0.6528	0	0.6528	0.6528012752532959	0.6528012752532959
5	290	9101	9	0.4335	1	0.4335	0.4334506094455719	0.4334506094455719
5	291	10193	9	0.699	0	0.699	0.6989888548851013	0.6989888548851013
5	292	4716	9	0.5577	0	0.5577	0.557677149772644	0.557677149772644
5	293	1171	9	0.559	1	0.559	0.5590301752090454	0.5590301752090454
5	294	8887	9	0.6245	1	0.6245	0.6244699358940125	0.6244699358940125
5	295	983	23	0.7553	0	0.7553	0.7552952170372009	0.7552952170372009
5	296	2010	23	0.7121	0	0.7121	0.7120634913444519	0.7120634913444519
5	297	1345	23	0.6515	1	0.6515	0.6515054702758789	0.6515054702758789
5	298	829	23	0.8597	1	0.8597	0.8597469925880432	0.8597469925880432
5	299	812	23	0.8233	1	0.8233	0.8232590556144714	0.8232590556144714
5	300	11775	23	0.886	0	0.886	0.8860426545143127	0.8860426545143127
5	301	15222	23	0.7554	0	0.7554	0.7554066181182861	0.7554066181182861
5	302	1181	23	0.7061	1	0.7061	0.7060823440551758	0.7060823440551758
5	303	5205	23	0.785	1	0.785	0.7849606871604919	0.7849606871604919
5	304	15246	23	0.8061	1	0.8061	0.8060594797134399	0.8060594797134399
5	305	15287,15287,15287	25,24,8	0.8774,0.9534,0.6915	1	0.8408	0.8407984375953674	0.8407984375953674
5	306	3783,3783,3783	25,24,8	0.9179,0.9845,0.6768	1	0.8597	0.8597388664881388	0.8597388664881388
5	307	3272,3272	23,9	0.8229,0.6855	0	0.7542	0.7542037069797516	0.7542037069797516
5	308	5918,5918	23,9	0.6409,0.5964	1	0.6186	0.6186198890209198	0.6186198890209198
5	309	5920,5920	23,9	0.8745,0.7188	0	0.7966	0.7966386675834656	0.7966386675834656
5	310	3494,3494	23,9	0.5881,0.6053	1	0.5967	0.5966818332672119	0.5966818332672119
5	311	12333	1	0.8052	1	0.8052	0.8052161335945129	0.8052161335945129
5	312	3461	1	0.8447	1	0.8447	0.8447350263595581	0.8447350263595581
5	313	7174	19	0.3244	0	0.3244	0.3244093060493469	0.3244093060493469
5	314	3843	19	0.5329	0	0.5329	0.5328693389892578	0.5328693389892578
5	315	9001	19	0.3168	0	0.3168	0.31677743792533875	0.31677743792533875
5	316	3171	19	0.3692	0	0.3692	0.36924517154693604	0.36924517154693604
5	317	5270	19	0.4483	1	0.4483	0.44834277033805847	0.44834277033805847
5	318	13818	28	0.4494	0	0.4494	0.44940248131752014	0.44940248131752014
5	319	15439	28	0.4366	1	0.4366	0.4366045892238617	0.4366045892238617
5	320	15024	28	0.3218	1	0.3218	0.32180255651474	0.32180255651474
5	321	5983	28	0.9431	1	0.9431	0.943105161190033	0.943105161190033
5	322	75	22	0.5086	0	0.5086	0.508575439453125	0.508575439453125
5	323	6216	19	0.5476	1	0.5476	0.5475719571113586	0.5475719571113586
5	324	10642	19	0.5597	1	0.5597	0.559659481048584	0.559659481048584
5	325	5383	20	0.2943	0	0.2943	0.29426923394203186	0.29426923394203186
5	326	1762	12	0.4473	0	0.4473	0.4473274350166321	0.4473274350166321
5	327	2259	12	0.3012	1	0.3012	0.30124494433403015	0.30124494433403015
5	328	2502	12	0.4789	1	0.4789	0.47894978523254395	0.47894978523254395
5	329	2562	12	0.6044	0	0.6044	0.6043943762779236	0.6043943762779236
5	330	793	12	0.7802	1	0.7802	0.7802067399024963	0.7802067399024963
5	331	2503	12	0.232	0	0.232	0.23196382820606232	0.23196382820606232
5	332	3157	12	0.957	1	0.957	0.9570062756538391	0.9570062756538391
5	333	2500	12	0.9307	1	0.9307	0.9306525588035583	0.9306525588035583
5	334	1308	12	0.6328	1	0.6328	0.6327641606330872	0.6327641606330872
5	335	6212	12	0.9631	1	0.9631	0.9630869626998901	0.9630869626998901
5	336	12150	12	0.9133	1	0.9133	0.9133365750312805	0.9133365750312805
5	337	6667,6667	15,31	0.1285,0.3825	0	0.2555	0.25551538169384	0.25551538169384
5	338	11450,11450	15,31	0.595,0.4452	1	0.5201	0.5949790477752686	0.4451989531517029
5	339	6168,6168	15,31	0.8531,0.7215	1	0.7873	0.7873153388500214	0.7873153388500214
5	340	6666	20	0.5934	0	0.5934	0.5934268832206726	0.5934268832206726
5	341	1395,1395	15,31	0.694,0.6908	1	0.6924	0.6923815310001373	0.6923815310001373
5	342	134,134	15,31	0.8592,0.7356	1	0.7974	0.7974024415016174	0.7974024415016174
5	343	3651	20	0.6194	0	0.6194	0.6194417476654053	0.6194417476654053
5	344	5985	20	0.3101	0	0.3101	0.31009748578071594	0.31009748578071594
5	345	3372	20	0.3621	0	0.3621	0.36207032203674316	0.36207032203674316
5	346	5307	20	0.4551	0	0.4551	0.4551036059856415	0.4551036059856415
5	347	4187	6	0.6042	1	0.6042	0.6042044758796692	0.6042044758796692
5	348	15440	6	0.8565	1	0.8565	0.8564954400062561	0.8564954400062561
5	349	14294	30	0.7495	0	0.7495	0.749549388885498	0.749549388885498
5	350	2716	10	0.7395	0	0.7395	0.7394619584083557	0.7394619584083557
5	351	12538	10	0.6776	0	0.6776	0.6776248216629028	0.6776248216629028
5	352	11664	10	0.8219	0	0.8219	0.8219101428985596	0.8219101428985596
5	353	4758	10	0.7825	1	0.7825	0.782455563545227	0.782455563545227
5	354	2021	10	0.6055	0	0.6055	0.6054620146751404	0.6054620146751404
5	355	2022	10	0.4153	1	0.4153	0.4152880609035492	0.4152880609035492
5	356	2023	10	0.7202	1	0.7202	0.7201581001281738	0.7201581001281738
