student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3297,70,39,39,1,2.718632,0.938117,1,0.917080,,,0.925202,True,False,2.153710,-0.249611
3297,71,39,39,1,3.526589,0.971435,1,0.916518,,,0.917080,True,False,2.146334,-0.249611
3297,72,39,39,1,2.841046,0.944854,1,0.904672,,,0.916518,True,False,2.000683,-0.249568
3297,73,70,70,1,3.247776,0.962593,1,0.908380,,,0.904672,True,True,2.044451,-0.249568
3297,74,70,70,1,3.188534,0.960401,1,0.899523,,,0.908380,True,False,1.942367,-0.249568
3297,75,70,70,1,2.876116,0.946653,1,0.909954,,,0.899523,True,True,2.063588,-0.249480
3297,76,59,59,1,2.904870,0.948087,1,0.875389,,,0.909954,True,False,1.699987,-0.249480
3297,77,59,59,1,2.182173,0.898637,1,0.870802,,,0.875389,True,False,1.658585,-0.249480
3297,78,59,59,1,2.911574,0.948416,1,0.904105,,,0.870802,True,True,1.994464,-0.249224
3297,79,97,97,1,2.813007,0.943375,1,0.911712,,,0.904105,True,True,2.085494,-0.249224
3297,80,97,97,1,3.029464,0.953888,1,0.927791,,,0.911712,True,True,2.304020,-0.249224
3297,81,97,97,1,2.257961,0.905335,1,0.920544,,,0.927791,True,False,2.200667,-0.249092
3297,82,76,76,1,2.490424,0.923468,1,0.883274,,,0.920544,True,False,1.774716,-0.249092
3297,83,76,76,1,2.429205,0.919027,1,0.902669,,,0.883274,True,True,1.978144,-0.249092
3297,84,76,76,1,1.160640,0.761449,0,0.877323,,,0.902669,True,False,1.718114,-0.249203
3297,85,49,49,0,1.634771,0.836822,1,0.780297,,,0.877323,True,False,1.018196,-0.249203
3297,86,49,49,1,1.144070,0.758426,1,0.825318,,,0.780297,True,True,1.303601,-0.249203
3297,87,49,49,1,1.943688,0.874757,1,0.839505,,,0.825318,True,True,1.405348,-0.249203
3297,88,49,49,1,2.504064,0.924426,1,0.772042,,,0.839505,True,False,0.970259,-0.249617
3297,89,3,3,1,2.980926,0.951705,1,0.899537,,,0.772042,True,True,1.942478,-0.249617
3297,90,3,3,1,3.725506,0.976466,1,0.918356,,,0.899537,True,True,2.170605,-0.249617
3297,91,3,3,1,2.056199,0.886572,0,0.931461,,,0.918356,True,True,2.360146,-0.249203
3297,92,49,49,0,1.227108,0.773312,1,0.779657,,,0.931461,True,False,1.014465,-0.249203
3297,93,49,49,1,1.406477,0.803210,1,0.850339,,,0.779657,True,True,1.488058,-0.249203
3297,94,49,49,1,0.613074,0.648642,1,0.749727,,,0.850339,True,False,0.847954,-0.249203
3083,0,13,13,1,1.771073,0.854591,1,0.859773,,,,True,True,1.564064,-0.249345
3083,1,13,13,1,1.791999,0.857172,1,0.894250,,,0.859773,True,True,1.885563,-0.249345
3083,2,13,13,1,1.651689,0.839119,0,0.853562,,,0.894250,True,False,1.513579,-0.249237
3083,3,26,26,0,1.561085,0.826509,1,0.826132,,,0.853562,True,False,1.309219,-0.249237
3083,4,26,26,1,2.402317,0.917004,1,0.876152,,,0.826132,True,True,1.707248,-0.249237
3083,5,26,26,1,1.934278,0.873722,1,0.855093,,,0.876152,True,False,1.525880,-0.249237
3083,6,26,26,1,1.143295,0.758284,0,0.877551,,,0.855093,True,True,1.720594,-0.248846
3083,7,22,22,0,0.429389,0.605728,0,0.711743,,,0.877551,True,False,0.655019,-0.248846
3083,8,22,22,0,0.722870,0.673239,0,0.659678,,,0.711743,True,False,0.413015,-0.248846
3083,9,22,22,0,0.730737,0.674967,1,0.663194,,,0.659678,True,True,0.428715,-0.248846
3083,10,22,22,1,1.072457,0.745064,0,0.810323,,,0.663194,True,True,1.203263,-0.248846
3083,11,22,22,0,0.323324,0.580134,1,0.698846,,,0.810323,True,False,0.592960,-0.248846
3083,12,22,22,1,1.190924,0.766906,1,0.816751,,,0.698846,True,True,1.245639,-0.248846
3083,13,22,22,1,1.413902,0.804381,1,0.843327,,,0.816751,True,True,1.434347,-0.248846
3083,14,22,22,1,2.373538,0.914787,1,0.846063,,,0.843327,True,True,1.454953,-0.249096
3083,15,17,17,1,2.695136,0.936739,1,0.902970,,,0.846063,True,True,1.981569,-0.249096
3083,16,17,17,1,3.131268,0.958164,1,0.913199,,,0.902970,True,True,2.104242,-0.249096
3083,17,17,17,1,3.144745,0.958701,1,0.917829,,,0.913199,True,True,2.164117,-0.249096
3083,18,17,17,1,2.737599,0.939209,1,0.929090,,,0.917829,True,True,2.323700,-0.249096
3083,19,17,17,1,1.482772,0.814991,0,0.916151,,,0.929090,True,False,2.142268,-0.248898
3083,20,28,28,0,1.641231,0.837702,1,0.830115,,,0.916151,True,False,1.337546,-0.248898
3083,21,28,28,1,1.480997,0.814723,0,0.859671,,,0.830115,True,True,1.563658,-0.248898
3083,22,28,28,0,1.382210,0.799346,1,0.780885,,,0.859671,True,False,1.021930,-0.248898
3083,23,28,28,1,1.376849,0.798484,1,0.850963,,,0.780885,True,True,1.493273,-0.248898
3083,24,28,28,1,2.684432,0.936102,1,0.877962,,,0.850963,True,True,1.724369,-0.248898
3083,25,28,28,1,1.742819,0.851045,1,0.866102,,,0.877962,True,False,1.617937,-0.248987
3083,26,64,64,1,2.888706,0.947285,0,0.882964,,,0.866102,True,True,1.771814,-0.248987
3083,27,64,64,0,1.771108,0.854595,0,0.804517,,,0.882964,True,False,1.165784,-0.248987
3083,28,64,64,0,1.711401,0.847018,1,0.795412,,,0.804517,True,False,1.108878,-0.248987
3083,29,64,64,1,2.327152,0.911101,1,0.856941,,,0.795412,True,True,1.541124,-0.248987
3083,30,64,64,1,1.936037,0.873916,1,0.842353,,,0.856941,True,False,1.426855,-0.248987
3083,31,64,64,1,1.562427,0.826701,1,0.841963,,,0.842353,True,False,1.423642,-0.249266
3083,32,66,66,1,2.666083,0.934995,1,0.869612,,,0.841963,True,True,1.648264,-0.249266
3083,33,66,66,1,2.130251,0.893809,1,0.845648,,,0.869612,True,False,1.451603,-0.249266
3083,34,66,66,1,1.163774,0.762018,1,0.836035,,,0.845648,True,False,1.380222,-0.248798
3083,35,2,2,1,1.229190,0.773677,1,0.794120,,,0.836035,True,False,1.101146,-0.248798
3083,36,2,2,1,1.423133,0.805829,1,0.789273,,,0.794120,True,False,1.071753,-0.248798
3083,37,2,2,1,1.382090,0.799326,1,0.800597,,,0.789273,True,True,1.141016,-0.249012
3083,38,42,42,1,2.929520,0.949287,1,0.869841,,,0.800597,True,True,1.650543,-0.249012
3083,39,42,42,1,2.634058,0.933022,1,0.880426,,,0.869841,True,True,1.747457,-0.249012
3083,40,42,42,1,1.771391,0.854631,1,0.876912,,,0.880426,True,False,1.714450,-0.249056
3083,41,34,34,1,2.070574,0.888010,1,0.847576,,,0.876912,True,False,1.466657,-0.249056
3083,42,34,34,1,2.253109,0.904918,1,0.877863,,,0.847576,True,True,1.723290,-0.249056
2730,0,10,10,1,2.209441,0.901094,1,0.871927,,,,True,True,1.668723,-0.249381
2730,1,10,10,1,2.626127,0.932524,0,0.905854,,,0.871927,True,True,2.014651,-0.249381
2730,2,10,10,0,1.533590,0.822531,1,0.718866,,,0.905854,True,False,0.689460,-0.249381
2730,3,10,10,1,1.876328,0.867189,0,0.790337,,,0.718866,True,True,1.077578,-0.249381
2730,4,10,10,0,1.960121,0.876546,1,0.697677,,,0.790337,True,False,0.586877,-0.249384
2730,5,7,7,1,2.423852,0.918628,1,0.812056,,,0.697677,True,True,1.214041,-0.249384
2730,6,7,7,1,2.397104,0.916606,1,0.837568,,,0.812056,True,True,1.390857,-0.249384
2730,7,7,7,1,1.251902,0.777629,0,0.840019,,,0.837568,True,True,1.422712,-0.235656
2730,8,0,0,0,-0.133730,0.466617,0,0.556449,,,0.840019,True,False,-0.008893,-0.235656
2730,9,0,0,0,-1.491143,0.183750,1,0.075328,,,0.556449,True,False,-2.743237,-0.235656
2730,10,0,0,1,0.911633,0.713334,1,0.741297,,,0.075328,True,True,0.817063,-0.235656
2730,11,0,0,1,1.319095,0.789031,1,0.761680,,,0.741297,True,True,0.926254,-0.235656
2730,12,0,0,1,1.295547,0.785085,1,0.795147,,,0.761680,True,True,1.106855,-0.249381
2730,13,10,10,1,1.292752,0.784613,1,0.785276,,,0.795147,True,False,1.047301,-0.249381
2730,14,10,10,1,1.793260,0.857326,0,0.791163,,,0.785276,True,True,1.082571,-0.249381
2730,15,10,10,0,0.762600,0.681918,0,0.664421,,,0.791163,True,False,0.447405,-0.235656
2730,16,0,0,0,-1.239946,0.224445,1,0.160480,,,0.664421,True,False,-1.890319,-0.235656
2730,17,0,0,1,0.714153,0.671318,1,0.753026,,,0.160480,True,True,0.879164,-0.235656
2730,18,0,0,1,1.024937,0.735933,1,0.781596,,,0.753026,True,True,1.039338,-0.235656
2730,19,0,0,1,1.169582,0.763069,1,0.779779,,,0.781596,True,False,1.014998,-0.249381
2730,20,10,10,1,1.260408,0.779096,1,0.792568,,,0.779779,True,True,1.091096,-0.249381
2730,21,10,10,1,1.819754,0.860537,1,0.796228,,,0.792568,True,True,1.113501,-0.249381
2730,22,10,10,1,0.816977,0.693594,1,0.787808,,,0.796228,True,False,1.062176,-0.249588
2730,23,36,36,1,2.159196,0.896525,1,0.825548,,,0.787808,True,True,1.304813,-0.249588
2730,24,36,36,1,2.474841,0.922359,1,0.805423,,,0.825548,True,False,1.170949,-0.249588
2730,25,36,36,1,-0.008510,0.497873,0,0.802067,,,0.805423,True,False,1.149972,-0.249293
2730,26,92,92,0,1.995184,0.880291,1,0.767581,,,0.802067,True,False,0.945106,-0.249593
2730,27,16,16,1,2.984157,0.951853,1,0.846342,,,0.767581,True,True,1.456604,-0.249593
2730,28,16,16,1,3.250005,0.962673,1,0.838583,,,0.846342,True,False,1.398126,-0.249593
2730,29,16,16,1,-0.151904,0.462097,0,0.868703,,,0.838583,True,True,1.640244,-0.249293
2730,30,92,92,0,0.879990,0.706820,0,0.791425,,,0.868703,True,False,1.084243,-0.249293
2730,31,92,92,0,1.017298,0.734446,1,0.770527,,,0.791425,True,False,0.961998,-0.249293
2730,32,92,92,1,1.419439,0.805250,0,0.854836,,,0.770527,True,True,1.523755,-0.249293
2730,33,92,92,0,0.574893,0.639891,1,0.775822,,,0.854836,True,False,0.992187,-0.249293
2730,34,92,92,1,1.628944,0.836025,0,0.860149,,,0.775822,True,True,1.567233,-0.249293
2730,35,92,92,0,0.387262,0.595623,0,0.764651,,,0.860149,True,False,0.929056,-0.249293
2730,36,92,92,0,0.614417,0.648948,0,0.757252,,,0.764651,True,False,0.888381,-0.249293
2730,37,92,92,0,0.309009,0.576643,0,0.714974,,,0.757252,True,False,0.670929,-0.248736
2730,38,19,19,0,0.817464,0.693698,0,0.653436,,,0.714974,True,False,0.385443,-0.248736
2730,39,19,19,0,0.983140,0.727731,0,0.688978,,,0.653436,True,True,0.546611,-0.248736
2730,40,19,19,0,0.408021,0.600613,1,0.647988,,,0.688978,True,False,0.361472,-0.248736
2730,41,19,19,1,0.899094,0.710763,1,0.708201,,,0.647988,True,True,0.637927,-0.248736
2730,42,19,19,1,1.307536,0.787100,0,0.775937,,,0.708201,True,True,0.993410,-0.248736
2730,43,19,19,0,0.539872,0.631783,0,0.645370,,,0.775937,True,False,0.350011,-0.248736
2730,44,19,19,0,0.525054,0.628329,1,0.679953,,,0.645370,True,True,0.504820,-0.248736
2730,45,19,19,1,1.514754,0.819765,0,0.745139,,,0.679953,True,True,0.823466,-0.249384
2730,46,7,7,0,0.659133,0.659065,0,0.659373,,,0.745139,True,False,0.411117,-0.249384
2730,47,7,7,0,0.803853,0.690798,1,0.634096,,,0.659373,True,False,0.300444,-0.249384
2730,48,7,7,1,1.746467,0.851507,1,0.813982,,,0.634096,True,True,1.226711,-0.249384
2730,49,7,7,1,2.475504,0.922407,1,0.854034,,,0.813982,True,True,1.517212,-0.249384
2730,50,7,7,1,1.867740,0.866197,0,0.851187,,,0.854034,True,False,1.494556,-0.249384
2730,51,7,7,0,0.574576,0.639818,1,0.642588,,,0.851187,True,False,0.337232,-0.249384
2730,52,7,7,1,0.561848,0.636880,1,0.822169,,,0.642588,True,True,1.282375,-0.248736
2730,53,19,19,1,0.708657,0.670104,1,0.661445,,,0.822169,True,False,0.421006,-0.248736
2730,54,19,19,1,1.330014,0.790843,1,0.746098,,,0.661445,True,True,0.829172,-0.248736
2730,55,19,19,1,1.214803,0.771148,1,0.718193,,,0.746098,True,False,0.686779,-0.248736
2730,56,19,19,1,-0.498872,0.377806,1,0.731338,,,0.718193,True,True,0.752131,-0.249293
2730,57,92,92,1,1.599201,0.831907,1,0.827414,,,0.731338,True,True,1.318113,-0.249293
2730,58,92,92,1,1.983677,0.879073,1,0.805427,,,0.827414,True,False,1.171272,-0.249293
2730,59,92,92,1,1.996406,0.880419,1,0.854615,,,0.805427,True,True,1.521651,-0.249617
2730,60,3,3,1,1.874490,0.866977,1,0.754167,,,0.854615,True,False,0.871346,-0.249617
2730,61,3,3,1,2.032221,0.884139,1,0.762407,,,0.754167,True,True,0.916303,-0.249617
2730,62,3,3,1,2.053177,0.886268,1,0.805890,,,0.762407,True,True,1.173916,-0.249607
2730,63,9,9,1,2.666515,0.935022,1,0.834898,,,0.805890,True,True,1.371137,-0.249607
2730,64,9,9,1,2.176383,0.898109,1,0.826644,,,0.834898,True,False,1.312419,-0.249607
2730,65,9,9,1,2.322469,0.910721,1,0.846587,,,0.826644,True,True,1.458475,-0.249607
2730,66,9,9,1,2.701378,0.937108,0,0.864004,,,0.846587,True,True,1.599345,-0.249607
2730,67,9,9,0,1.190629,0.766854,1,0.606377,,,0.864004,True,False,0.182502,-0.249607
2730,68,9,9,1,2.004560,0.881275,1,0.808272,,,0.606377,True,True,1.189216,-0.249607
2730,69,9,9,1,2.185424,0.898933,1,0.877113,,,0.808272,True,True,1.715766,-0.249607
2730,70,9,9,1,1.233173,0.774373,0,0.818369,,,0.877113,True,False,1.255953,-0.249384
2730,71,7,7,0,0.928673,0.716806,1,0.699560,,,0.818369,True,False,0.595821,-0.249384
2730,72,7,7,1,2.182176,0.898637,1,0.807640,,,0.699560,True,True,1.185362,-0.249384
2730,73,7,7,1,2.102802,0.891175,1,0.885312,,,0.807640,True,True,1.794337,-0.249384
2730,74,7,7,1,2.330847,0.911400,1,0.868794,,,0.885312,True,False,1.640954,-0.249384
2730,75,7,7,1,2.232906,0.903166,1,0.880095,,,0.868794,True,True,1.743946,-0.249384
2730,76,7,7,1,1.001897,0.731431,0,0.841123,,,0.880095,True,False,1.430951,-0.235656
2730,77,0,0,0,-5.735207,0.003220,0,0.000090,,,0.841123,True,False,-9.546932,-0.235656
2730,78,0,0,0,-5.545175,0.003891,0,0.000207,,,0.000090,True,True,-8.719296,-0.235656
2730,79,0,0,0,-6.251364,0.001924,0,0.000037,,,0.000207,True,False,-10.440137,-0.235656
2730,80,0,0,0,-6.606451,0.001350,0,0.000016,,,0.000037,True,False,-11.263046,-0.235656
2730,81,0,0,0,-5.932051,0.002646,0,0.000154,,,0.000016,True,True,-9.017307,-0.235656
2730,82,0,0,0,-6.244718,0.001937,0,0.000023,,,0.000154,True,False,-10.931849,-0.235656
2730,83,0,0,0,-7.411031,0.000604,0,0.000016,,,0.000023,True,False,-11.306766,-0.235656
2730,84,0,0,0,-8.440135,0.000216,0,0.000004,,,0.000016,True,False,-12.771939,-0.235656
2730,85,0,0,0,-7.861226,0.000385,1,0.000005,,,0.000004,True,True,-12.438429,-0.235656
2730,86,0,0,1,0.881144,0.707059,1,0.742400,,,0.000005,True,True,0.822822,-0.235656
2730,87,0,0,1,0.826099,0.695529,1,0.738358,,,0.742400,True,False,0.801795,-0.235656
2730,88,0,0,1,0.786817,0.687147,1,0.704597,,,0.738358,True,False,0.633630,-0.235656
2730,89,0,0,1,-0.101678,0.474602,0,0.698163,,,0.704597,True,False,0.589808,-0.248757
2730,90,11,11,0,-0.352160,0.412859,1,0.556650,,,0.698163,True,False,-0.008078,-0.235656
2730,91,0,0,1,0.812087,0.692554,1,0.775534,,,0.556650,True,True,1.004170,-0.235656
2730,92,0,0,1,0.617700,0.649695,1,0.726957,,,0.775534,True,False,0.743582,-0.235656
2730,93,0,0,1,1.150947,0.759684,1,0.799767,,,0.726957,True,True,1.149183,-0.235656
2730,94,0,0,1,1.179006,0.764769,1,0.701540,,,0.799767,True,False,0.618985,-0.235656
2730,95,0,0,1,0.090728,0.522667,1,0.724752,,,0.701540,True,True,0.719242,-0.248917
2730,96,75,75,1,0.375453,0.592776,1,0.642211,,,0.724752,True,False,0.336054,-0.248917
2730,97,75,75,1,0.735959,0.676112,1,0.696722,,,0.642211,True,True,0.582820,-0.248917
2730,98,75,75,1,0.340905,0.584410,0,0.695315,,,0.696722,True,False,0.576168,-0.248917
2730,99,75,75,0,-0.469360,0.384768,1,0.594687,,,0.695315,True,False,0.134457,-0.248917
2730,100,75,75,1,0.347648,0.586047,1,0.653653,,,0.594687,True,True,0.386217,-0.248917
2730,101,75,75,1,0.975735,0.726261,0,0.689635,,,0.653653,True,True,0.549495,-0.248917
2730,102,75,75,0,-0.746503,0.321584,1,0.642804,,,0.689635,True,False,0.338636,-0.248917
2730,103,75,75,1,0.781279,0.685956,1,0.711757,,,0.642804,True,True,0.655015,-0.248917
2730,104,75,75,1,0.476574,0.616939,1,0.664388,,,0.711757,True,False,0.433992,-0.248917
2730,105,75,75,1,-0.201324,0.449838,1,0.694115,,,0.664388,True,True,0.570670,-0.248757
2730,106,11,11,1,0.518797,0.626866,0,0.619776,,,0.694115,True,False,0.239842,-0.248757
2730,107,11,11,0,-0.205968,0.448689,1,0.559741,,,0.619776,True,False,-0.008644,-0.248757
2730,108,11,11,1,1.004758,0.731993,1,0.772553,,,0.559741,True,True,0.974026,-0.248757
2730,109,11,11,1,0.461292,0.613321,1,0.648047,,,0.772553,True,False,0.361709,-0.248757
2730,110,11,11,1,-0.507274,0.375833,0,0.603353,,,0.648047,True,False,0.170578,-0.248878
2730,111,60,60,0,-1.064584,0.256434,1,0.559710,,,0.603353,True,False,-0.008893,-0.248878
2730,112,60,60,1,0.253102,0.562940,1,0.672626,,,0.559710,True,True,0.471208,-0.248878
2730,113,60,60,1,0.363998,0.590008,1,0.752436,,,0.672626,True,True,0.862772,-0.248878
2730,114,60,60,1,0.347350,0.585975,1,0.730105,,,0.752436,True,False,0.745933,-0.249221
2730,115,32,32,1,0.922807,0.715614,1,0.651631,,,0.730105,True,False,0.376996,-0.249221
2730,116,32,32,1,0.648801,0.656740,1,0.650360,,,0.651631,True,False,0.371399,-0.249221
2730,117,32,32,1,0.364212,0.590060,1,0.769144,,,0.650360,True,True,0.954333,-0.249149
2730,118,84,84,1,1.034166,0.737723,0,0.726666,,,0.769144,True,False,0.728622,-0.249149
2730,119,84,84,0,0.687157,0.665334,0,0.647333,,,0.726666,True,False,0.358190,-0.249149
2730,120,84,84,0,0.567535,0.638194,1,0.645901,,,0.647333,True,False,0.351921,-0.249149
2730,121,84,84,1,1.173580,0.763791,1,0.747688,,,0.645901,True,True,0.837168,-0.249149
2730,122,84,84,1,1.491538,0.816309,1,0.776351,,,0.747688,True,True,0.995376,-0.249149
2730,123,84,84,1,0.936168,0.718325,0,0.716508,,,0.776351,True,False,0.678054,-0.249149
2730,124,84,84,0,0.661110,0.659510,1,0.559918,,,0.716508,True,False,-0.008319,-0.249149
2730,125,84,84,1,1.638220,0.837293,1,0.749914,,,0.559918,True,True,0.849004,-0.249149
2730,126,84,84,1,1.566828,0.827331,1,0.753609,,,0.749914,True,True,0.868806,-0.249149
2730,127,84,84,1,1.529027,0.821864,1,0.754080,,,0.753609,True,True,0.870886,-0.249607
2730,128,9,9,1,2.607821,0.931363,1,0.793544,,,0.754080,True,True,1.096814,-0.249607
2730,129,9,9,1,2.497928,0.923996,1,0.840752,,,0.793544,True,True,1.414227,-0.249607
2730,130,9,9,1,0.330778,0.581949,1,0.809056,,,0.840752,True,False,1.194302,-0.249588
2730,131,36,36,1,2.081199,0.889062,1,0.824281,,,0.809056,True,True,1.296040,-0.249588
2730,132,36,36,1,2.338348,0.912004,1,0.783999,,,0.824281,True,False,1.039538,-0.249588
2730,133,36,36,1,0.081062,0.520254,1,0.811349,,,0.783999,True,True,1.209924,-0.248878
2730,134,60,60,1,1.610911,0.833538,1,0.761883,,,0.811349,True,False,0.913415,-0.249617
2730,135,3,3,1,2.010070,0.881850,1,0.777731,,,0.761883,True,True,1.002873,-0.249617
