student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
105,19,0,0.08504834026098251,0,0.4415940046310425,0
105,19,0,0.06767053157091141,0,0.31288400292396545,0
105,19,0,0.06580910086631775,0,0.24940000474452972,0
105,19,1,0.06514354050159454,0,0.2092590034008026,0
105,19,1,0.24268510937690735,0,0.18720300495624542,0
105,70,1,0.3769187033176422,0,0.4933150112628937,0
105,20,0,0.484433650970459,0,0.7011510133743286,1
105,20,1,0.1362176239490509,0,0.22280800342559814,0
105,12,1,0.3872460126876831,0,0.22280700504779816,0
105,12,1,0.521421492099762,1,0.5736039876937866,1
105,12,0,0.7182450890541077,1,0.6343929767608643,1
105,12,1,0.60174959897995,1,0.6894339919090271,1
105,12,1,0.6132918000221252,1,0.6014909744262695,1
105,12,1,0.6824944019317627,1,0.6610249876976013,1
105,12,1,0.7288156747817993,1,0.7103589773178101,1
105,12,0,0.7424690127372742,1,0.7449749708175659,1
105,12,1,0.6752480864524841,1,0.7665280103683472,1
105,12,0,0.6766936182975769,1,0.7271209955215454,1
105,12,1,0.5819579362869263,1,0.7556679844856262,1
105,12,0,0.5734555721282959,1,0.7046269774436951,1
105,12,1,0.5099270343780518,1,0.7412030100822449,1
105,12,1,0.5115604996681213,1,0.6775969862937927,1
105,12,1,0.5988283753395081,1,0.7225490212440491,1
105,12,0,0.6710662841796875,1,0.7528010010719299,1
105,12,1,0.6200931072235107,1,0.7711250185966492,1
105,12,1,0.6204437613487244,1,0.7372869849205017,1
105,12,1,0.6710311770439148,1,0.7619159817695618,1
105,14,1,0.4958859980106354,0,0.7763609886169434,1
105,14,0,0.516098141670227,1,0.3839319944381714,0
105,14,0,0.5243919491767883,1,0.5200430154800415,1
105,14,0,0.4453877806663513,0,0.4458709955215454,0
105,14,0,0.33667734265327454,0,0.3868570029735565,0
105,14,0,0.2548345923423767,0,0.3501029908657074,0
105,12,1,0.507657527923584,1,0.3305859863758087,0
105,12,0,0.7088255882263184,1,0.7844079732894897,1
105,12,1,0.6265172362327576,1,0.7887610197067261,1
105,12,1,0.6555085182189941,1,0.7803879976272583,1
105,12,0,0.7005321979522705,1,0.7865970134735107,1
105,12,1,0.6350946426391602,1,0.789929986000061,1
105,12,0,0.6410703659057617,1,0.7835010290145874,1
105,12,1,0.5728163719177246,1,0.7882750034332275,1
105,12,0,0.5789108276367188,1,0.7791039943695068,1
105,12,1,0.5180467963218689,1,0.7859020233154297,1
105,12,1,0.535755455493927,1,0.7729179859161377,1
105,12,1,0.5892477631568909,1,0.7825170159339905,1
105,12,0,0.6362684369087219,1,0.787746012210846,1
105,12,1,0.6030333638191223,1,0.7905409932136536,1
105,12,0,0.6083812117576599,1,0.7851420044898987,1
105,12,1,0.5660423040390015,1,0.7891539931297302,1
105,12,1,0.5658853650093079,1,0.7814300060272217,1
105,12,1,0.6085940003395081,1,0.7871599793434143,1
105,12,1,0.6466770172119141,1,0.7902299761772156,1
105,12,0,0.6759020090103149,1,0.7918559908866882,1
105,12,1,0.6420035362243652,1,0.7927119731903076,1
105,12,1,0.65317702293396,1,0.7910490036010742,1
105,12,1,0.678490161895752,1,0.7922869920730591,1
105,12,0,0.6990829110145569,1,0.7929379940032959,1
105,12,1,0.6642563939094543,1,0.7932800054550171,1
105,12,1,0.6734022498130798,1,0.7926160097122192,1
105,12,0,0.6917911171913147,1,0.7931110262870789,1
105,12,0,0.6603054404258728,1,0.7933700084686279,1
105,12,1,0.6023834943771362,1,0.792864978313446,1
105,12,1,0.6011855602264404,1,0.7914720177650452,1
105,12,1,0.6259472966194153,1,0.7925099730491638,1
105,12,0,0.6525097489356995,1,0.79305499792099,1
105,12,1,0.6221849322319031,1,0.7933409810066223,1
105,12,1,0.6299092769622803,1,0.7927849888801575,1
105,12,1,0.6524713635444641,1,0.7931990027427673,1
105,12,1,0.6742411851882935,1,0.7934169769287109,1
105,12,1,0.6919244527816772,1,0.7935299873352051,1
105,19,0,0.5394927859306335,1,0.7935900092124939,1
105,12,0,0.4889189898967743,0,0.5970820188522339,1
105,12,1,0.5474687218666077,1,0.7936210036277771,1
105,12,1,0.5776879787445068,1,0.7935600280761719,1
105,12,1,0.6387258768081665,1,0.7936059832572937,1
105,12,1,0.6831347346305847,1,0.793628990650177,1
105,31,0,0.38028815388679504,0,0.793641984462738,1
105,46,0,0.12859494984149933,0,0.19094699621200562,0
105,15,0,0.18891781568527222,0,0.14581699669361115,0
105,31,0,0.30009040236473083,0,0.48812299966812134,0
105,46,0,0.08862985670566559,0,0.19080999493598938,0
105,15,0,0.12155387550592422,0,0.14548400044441223,0
105,31,1,0.18456795811653137,0,0.36296799778938293,0
105,46,1,0.24718116223812103,0,0.19076000154018402,0
105,15,1,0.3337925374507904,0,0.14534999430179596,0
105,31,1,0.25825780630111694,0,0.2807779908180237,0
105,46,1,0.34249207377433777,0,0.2804029881954193,0
105,15,1,0.41428342461586,0,0.23193299770355225,0
105,31,1,0.47989362478256226,0,0.5464779734611511,1
105,46,1,0.6395481824874878,1,0.46528899669647217,0
105,15,1,0.6223814487457275,1,0.4358310103416443,0
105,20,0,0.5413128733634949,1,0.6887509822845459,1
105,20,0,0.3030771315097809,0,0.4110960066318512,0
105,20,1,0.16496628522872925,0,0.28357699513435364,0
105,20,0,0.21462486684322357,0,0.23892900347709656,0
105,20,1,0.26681894063949585,0,0.44822099804878235,0
105,20,1,0.24701635539531708,0,0.3004539906978607,0
105,20,1,0.5601460933685303,1,0.5532829761505127,1
4,54,1,0.8354426622390747,1,0.703669011592865,1
4,51,1,0.8434774279594421,1,0.8467050194740295,1
4,54,1,0.841234028339386,1,0.7803279757499695,1
4,51,1,0.8458226919174194,1,0.9263030290603638,1
4,53,1,0.8509650230407715,1,0.7940269708633423,1
4,51,1,0.6839236617088318,1,0.6669790148735046,1
4,53,1,0.8529388308525085,1,0.7961969971656799,1
4,44,1,0.7016656398773193,1,0.7955719828605652,1
4,53,1,0.8402527570724487,1,0.748399019241333,1
4,44,1,0.7041187882423401,1,0.841609001159668,1
4,45,1,0.85563725233078,1,0.7884340286254883,1
4,51,1,0.598861038684845,1,0.632597029209137,1
4,45,1,0.8731875419616699,1,0.7965329885482788,1
4,51,1,0.6604650616645813,1,0.720766007900238,1
4,45,1,0.8762447237968445,1,0.7965850234031677,1
4,51,0,0.6968393921852112,1,0.7769839763641357,1
4,52,0,0.5077720880508423,1,0.7965930104255676,1
4,51,0,0.452139675617218,0,0.45768800377845764,0
4,52,0,0.455155611038208,0,0.7965890169143677,1
4,60,0,0.3171195983886719,0,0.3750379979610443,0
4,54,0,0.34094640612602234,0,0.6325309872627258,1
4,60,1,0.523346483707428,1,0.9309679865837097,1
4,54,1,0.5862827897071838,1,0.5110260248184204,1
4,60,1,0.5538486242294312,1,0.9286109805107117,1
4,53,1,0.6888905763626099,1,0.6619799733161926,1
4,60,0,0.6465631723403931,1,0.8546710014343262,1
4,45,0,0.44605839252471924,0,0.7406489849090576,1
30,25,1,0.8566413521766663,1,0.7496410012245178,1
30,25,1,0.8568926453590393,1,0.8029410243034363,1
30,21,0,0.7918165922164917,1,0.8266969919204712,1
30,21,1,0.502966582775116,1,0.4773719906806946,0
30,21,0,0.5174731612205505,1,0.428847998380661,0
30,21,0,0.5892714858055115,1,0.5728909969329834,1
30,10,1,0.4506564736366272,0,0.4863390028476715,0
30,27,0,0.5772417783737183,1,0.6403819918632507,1
30,27,1,0.5376488566398621,1,0.5326600074768066,1
30,27,1,0.49024835228919983,0,0.6848250031471252,1
30,27,1,0.701947033405304,1,0.8356660008430481,1
30,30,1,0.6030834317207336,1,0.8895390033721924,1
30,30,1,0.8287267684936523,1,0.7279629707336426,1
30,30,0,0.8315467834472656,1,0.8211650252342224,1
30,25,1,0.5424399971961975,1,0.8578240275382996,1
30,32,1,0.7432560324668884,1,0.8362979888916016,1
30,25,1,0.8735734820365906,1,0.7198839783668518,1
30,32,1,0.8336944580078125,1,0.8400229811668396,1
30,25,1,0.8754543662071228,1,0.8200380206108093,1
30,32,1,0.8369398713111877,1,0.8414459824562073,1
30,25,1,0.8778157234191895,1,0.8428879976272583,1
30,32,1,0.8401165008544922,1,0.8419860005378723,1
30,25,1,0.8795543313026428,1,0.847341001033783,1
30,32,1,0.8431442975997925,1,0.8421900272369385,1
30,25,1,0.8789514303207397,1,0.8481810092926025,1
30,25,1,0.8653219938278198,1,0.8422679901123047,1
30,25,1,0.8627917170524597,1,0.8422970175743103,1
30,25,1,0.8618490099906921,1,0.842307984828949,1
30,25,1,0.8607847094535828,1,0.8423119783401489,1
30,25,1,0.8608687520027161,1,0.8423140048980713,1
30,8,1,0.8182229995727539,1,0.8423140048980713,1
30,21,0,0.7064315676689148,1,0.8125830292701721,1
30,21,1,0.46373093128204346,0,0.4333359897136688,0
30,21,1,0.39595359563827515,0,0.40887099504470825,0
30,21,1,0.528921902179718,1,0.5505170226097107,1
30,21,0,0.7459659576416016,1,0.674098014831543,1
30,30,1,0.6844148635864258,1,0.7394949793815613,1
30,30,1,0.7775672078132629,1,0.8039810061454773,1
30,30,1,0.8436827659606934,1,0.8517040014266968,1
30,30,1,0.846903920173645,1,0.8680899739265442,1
30,30,1,0.8489022850990295,1,0.8733010292053223,1
30,23,1,0.8829306960105896,1,0.8749169707298279,1
30,23,1,0.8995660543441772,1,0.7792940139770508,1
30,23,1,0.8999138474464417,1,0.8378069996833801,1
30,23,1,0.9002512693405151,1,0.8770890235900879,1
30,23,1,0.9006322622299194,1,0.9005200266838074,1
30,23,1,0.9008130431175232,1,0.9135220050811768,1
30,8,1,0.8602645397186279,1,0.92044997215271,1
30,24,1,0.8844217658042908,1,0.837660014629364,1
30,25,1,0.7647046446800232,1,0.6438310146331787,1
30,8,1,0.8020339012145996,1,0.8423140048980713,1
30,24,1,0.8905898332595825,1,0.8506140112876892,1
30,25,1,0.8422654867172241,1,0.7604150176048279,1
30,8,1,0.8401505947113037,1,0.8423150181770325,1
30,24,1,0.8916035890579224,1,0.8570070266723633,1
30,25,1,0.8467139601707458,1,0.8028169870376587,1
30,8,0,0.8424379825592041,1,0.8423150181770325,1
30,24,0,0.5312597751617432,1,0.860090970993042,1
30,25,0,0.5186893939971924,1,0.8151860237121582,1
30,8,1,0.7521359324455261,1,0.8423150181770325,1
30,24,1,0.8566391468048096,1,0.8517299890518188,1
30,25,1,0.73617023229599,1,0.8026909828186035,1
30,8,1,0.7443434000015259,1,0.8423150181770325,1
30,24,1,0.8856145143508911,1,0.8575490117073059,1
30,25,1,0.8326858282089233,1,0.8151509761810303,1
30,8,1,0.8377792239189148,1,0.8423150181770325,1
30,24,1,0.8924456238746643,1,0.8603500127792358,1
30,25,1,0.8537121415138245,1,0.8185409903526306,1
30,14,0,0.7750000953674316,1,0.8423150181770325,1
30,31,1,0.3598419427871704,0,0.4415940046310425,0
30,15,1,0.5669764280319214,1,0.4972839951515198,0
30,31,1,0.5757675170898438,1,0.5045850276947021,1
30,15,1,0.7155852317810059,1,0.636879026889801,1
30,31,1,0.5969811081886292,1,0.6762679815292358,1
30,15,1,0.7243423461914062,1,0.6855049729347229,1
30,28,1,0.6456760764122009,1,0.7176060080528259,1
30,28,1,0.7761609554290771,1,0.5947409868240356,1
30,28,1,0.7847109436988831,1,0.6878420114517212,1
30,28,1,0.7894693613052368,1,0.7506660223007202,1
30,28,1,0.7916073203086853,1,0.7842530012130737,1
30,8,1,0.7394722104072571,1,0.8000029921531677,1
30,24,1,0.8857200741767883,1,0.8616849780082703,1
30,25,1,0.8362363576889038,1,0.8194460272789001,1
30,8,1,0.8310525417327881,1,0.8423150181770325,1
30,24,1,0.8899679183959961,1,0.8623189926147461,1
30,25,1,0.8514155149459839,1,0.819687008857727,1
30,21,1,0.7849255800247192,1,0.8423150181770325,1
30,21,1,0.800803542137146,1,0.6875159740447998,1
30,21,1,0.7979377508163452,1,0.7451810240745544,1
30,21,1,0.7938792109489441,1,0.7672860026359558,1
30,21,1,0.7894238233566284,1,0.7748780250549316,1
30,14,1,0.7226225137710571,1,0.7773849964141846,1
30,5,1,0.5825185179710388,1,0.3839319944381714,0
30,28,1,0.7091016173362732,1,0.6833149790763855,1
30,28,1,0.7652652859687805,1,0.8069329857826233,1
30,38,0,0.6822230219841003,1,0.8098959922790527,1
30,38,0,0.5559107661247253,1,0.5891339778900146,1
30,52,0,0.51544588804245,1,0.5245339870452881,1
30,53,1,0.44010236859321594,0,0.45768800377845764,0
30,52,1,0.6051996350288391,1,0.6669790148735046,1
30,45,1,0.5495876669883728,1,0.3750379979610443,0
30,45,1,0.6277579665184021,1,0.632597029209137,1
30,51,1,0.5552204251289368,1,0.720766007900238,1
30,54,1,0.8195655941963196,1,0.703669011592865,1
30,51,1,0.842299222946167,1,0.8467050194740295,1
30,54,1,0.8424757719039917,1,0.7803279757499695,1
30,51,1,0.849649965763092,1,0.9263030290603638,1
30,4,1,0.8592481017112732,1,0.7940269708633423,1
30,51,1,0.7996126413345337,1,0.7082440257072449,1
30,45,1,0.874007523059845,1,0.7961969971656799,1
30,51,1,0.6564645171165466,1,0.7769839763641357,1
30,45,1,0.8746026754379272,1,0.7965329885482788,1
30,59,1,0.7406527400016785,1,0.8061680197715759,1
30,57,1,0.6825496554374695,1,0.6597989797592163,1
30,57,1,0.7905269265174866,1,0.7448019981384277,1
30,51,1,0.8059929013252258,1,0.8042110204696655,1
30,86,1,0.8700604438781738,1,0.7965850234031677,1
30,51,1,0.8284452557563782,1,0.8111590147018433,1
30,57,1,0.8299974203109741,1,0.7965930104255676,1
30,61,1,0.7600042819976807,1,0.8166009783744812,1
30,61,1,0.7291396260261536,1,0.6109870076179504,1
30,61,1,0.7253042459487915,1,0.7366610169410706,1
30,15,1,0.7687913179397583,1,0.7594850063323975,1
30,61,1,0.5984415411949158,1,0.7246040105819702,1
30,15,1,0.7607653737068176,1,0.7628200054168701,1
30,44,0,0.6513453722000122,1,0.7257099747657776,1
30,45,0,0.4880942404270172,0,0.748399019241333,1
30,44,1,0.6445420384407043,1,0.8197129964828491,1
30,53,1,0.7354586124420166,1,0.6582189798355103,1
30,44,1,0.732554018497467,1,0.7955719828605652,1
30,53,1,0.8580495119094849,1,0.7406079769134521,1
30,44,1,0.7609910368919373,1,0.841609001159668,1
30,53,1,0.8575201034545898,1,0.7847620248794556,1
30,31,0,0.7316632270812988,1,0.8546710014343262,1
30,46,0,0.3433769941329956,0,0.6977919936180115,1
30,47,0,0.3010100722312927,0,0.516539990901947,1
30,20,0,0.3310777246952057,0,0.49977999925613403,0
30,31,1,0.47771432995796204,0,0.43324699997901917,0
30,46,1,0.42039892077445984,0,0.6916540265083313,1
30,47,1,0.49470803141593933,0,0.40840399265289307,0
30,20,1,0.49997836351394653,0,0.36470699310302734,0
30,31,0,0.43975168466567993,0,0.2933799922466278,0
30,46,0,0.35634541511535645,0,0.699222981929779,1
30,15,0,0.41389137506484985,0,0.5837330222129822,1
30,31,1,0.6649660468101501,1,0.7258830070495605,1
30,46,1,0.5750821828842163,1,0.6954569816589355,1
30,15,1,0.6505884528160095,1,0.5061900019645691,1
30,31,1,0.5974509716033936,1,0.7258239984512329,1
30,46,1,0.7193976044654846,1,0.700094997882843,1
30,15,1,0.7304554581642151,1,0.621284008026123,1
30,31,1,0.6459655165672302,1,0.7258999943733215,1
30,46,1,0.7381922602653503,1,0.7011460065841675,1
30,47,1,0.7116717100143433,1,0.6503379940986633,1
30,20,1,0.7047305107116699,1,0.6034700274467468,1
30,31,1,0.6924299597740173,1,0.5434460043907166,1
30,46,1,0.7520399689674377,1,0.7013819813728333,1
30,47,1,0.7307732701301575,1,0.656046986579895,1
30,31,0,0.690210223197937,1,0.6844609975814819,1
30,47,0,0.5138453841209412,1,0.7014350295066833,1
30,28,0,0.540223240852356,1,0.6990990042686462,1
30,31,0,0.5783379673957825,1,0.8111469745635986,1
30,46,0,0.39165353775024414,0,0.7014089822769165,1
30,47,0,0.4781603515148163,0,0.6571090221405029,1
30,31,1,0.576469898223877,1,0.6943209767341614,1
30,46,1,0.6166167259216309,1,0.701337993144989,1
30,47,1,0.6402959823608398,1,0.6567509770393372,1
30,31,0,0.5912262797355652,1,0.6813889741897583,1
30,46,0,0.44814053177833557,0,0.7014250159263611,1
30,47,0,0.47812485694885254,0,0.6572390198707581,1
30,20,0,0.5078432559967041,1,0.6986079812049866,1
30,31,1,0.5876149535179138,1,0.7357140183448792,1
30,47,1,0.6769118309020996,1,0.7013819813728333,1
30,28,1,0.6927064657211304,1,0.6929709911346436,1
30,31,0,0.6281301379203796,1,0.8091189861297607,1
30,15,0,0.4836008548736572,0,0.7014350295066833,1
30,31,0,0.6771742105484009,1,0.7259119749069214,1
30,15,0,0.49560001492500305,0,0.7014089822769165,1
30,31,1,0.6699511408805847,1,0.7259079813957214,1
30,15,1,0.6590301394462585,1,0.701337993144989,1
30,31,0,0.6020726561546326,1,0.7258970141410828,1
30,15,0,0.4480923116207123,0,0.7014250159263611,1
13,5,0,0.7293995022773743,1,0.7082440257072449,1
13,5,0,0.5179399847984314,1,0.6833149790763855,1
13,5,1,0.3457512855529785,0,0.5719889998435974,1
13,5,1,0.40608906745910645,0,0.47735100984573364,0
13,5,1,0.47797083854675293,0,0.5348910093307495,1
13,5,0,0.5797951221466064,1,0.6066679954528809,1
13,5,0,0.5138109922409058,1,0.6771169900894165,1
13,5,0,0.40051648020744324,0,0.5650050044059753,1
13,5,0,0.27734312415122986,0,0.4730289876461029,0
13,5,0,0.2685302495956421,0,0.42679598927497864,0
13,5,1,0.26696479320526123,0,0.40915998816490173,0
13,5,1,0.3711209297180176,0,0.4031600058078766,0
13,5,1,0.3855021893978119,0,0.4121040105819702,0
13,5,1,0.424320787191391,0,0.4292519986629486,0
13,2,1,0.430507093667984,0,0.46012499928474426,0
13,2,0,0.6294614672660828,1,0.7796139717102051,1
13,2,0,0.7159603238105774,1,0.8359540104866028,1
13,2,1,0.5192974805831909,1,0.7675549983978271,1
13,56,0,0.44260403513908386,0,0.5818150043487549,1
13,2,1,0.2637232542037964,0,0.5307629704475403,1
13,2,1,0.670569896697998,1,0.7591670155525208,1
13,2,1,0.7792724967002869,1,0.8298699855804443,1
13,2,1,0.8036780953407288,1,0.8496320247650146,1
13,2,1,0.8099170923233032,1,0.8545669913291931,1
13,0,0,0.7271729111671448,1,0.8557639718055725,1
13,0,1,0.38727980852127075,0,0.5704950094223022,1
13,0,0,0.31080251932144165,0,0.3830749988555908,0
13,0,0,0.48681414127349854,0,0.6351450085639954,1
13,0,0,0.4600442051887512,0,0.442456990480423,0
13,0,0,0.20383773744106293,0,0.3061160147190094,0
13,0,0,0.15100742876529694,0,0.255391001701355,0
13,0,1,0.14446109533309937,0,0.24126000702381134,0
13,0,1,0.2671079635620117,0,0.2376600056886673,0
13,0,1,0.44777652621269226,0,0.4307680130004883,0
13,8,1,0.5277523398399353,1,0.6721270084381104,1
13,9,1,0.7151433825492859,1,0.8125830292701721,1
13,9,1,0.7784952521324158,1,0.7351740002632141,1
13,23,0,0.7819832563400269,1,0.8109229803085327,1
13,23,0,0.6484024524688721,1,0.7792940139770508,1
13,23,1,0.4766702950000763,0,0.6146420240402222,1
13,23,0,0.4834607243537903,0,0.54966801404953,1
13,23,1,0.4957245886325836,0,0.6028410196304321,1
13,23,1,0.4645046293735504,0,0.5470799803733826,1
13,9,0,0.5331545472145081,1,0.5990689992904663,1
13,23,0,0.45008352398872375,0,0.8589079976081848,1
13,9,0,0.5948073267936707,1,0.668599009513855,1
13,23,0,0.4293604791164398,0,0.7296149730682373,1
13,9,1,0.4468396306037903,0,0.5638480186462402,1
13,23,1,0.5318222045898438,1,0.5749080181121826,1
13,9,0,0.49079692363739014,0,0.5395249724388123,1
13,23,0,0.41707566380500793,0,0.6677230000495911,1
13,9,1,0.5440041422843933,1,0.5878499746322632,1
13,23,1,0.5723951458930969,1,0.5434610247612,1
13,22,1,0.4660363793373108,0,0.5440059900283813,1
13,22,1,0.5340089201927185,1,0.4660069942474365,0
13,22,0,0.6557236313819885,1,0.6932430267333984,1
13,9,1,0.5072928071022034,1,0.7523459792137146,1
13,23,1,0.5624762773513794,1,0.6297129988670349,1
13,9,1,0.6243609189987183,1,0.5945420265197754,1
13,23,1,0.6642261743545532,1,0.7248939871788025,1
13,22,1,0.7338883280754089,1,0.6630280017852783,1
13,22,1,0.734035849571228,1,0.735929012298584,1
13,22,1,0.768510103225708,1,0.7593759894371033,1
13,23,1,0.7615858316421509,1,0.762902021408081,1
13,23,1,0.8150007724761963,1,0.7391780018806458,1
13,1,0,0.6572490930557251,1,0.8072819709777832,1
13,1,0,0.47468990087509155,0,0.6369709968566895,1
13,1,0,0.24163609743118286,0,0.4365130066871643,0
13,1,1,0.13834784924983978,0,0.29482999444007874,0
13,1,1,0.2610644996166229,0,0.24327600002288818,0
