orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	25	5927	10	0.655	1	0.655	0.6549999117851257	0.6549999117851257
2	26	6655	10	0.7025	1	0.7025	0.7025116086006165	0.7025116086006165
2	27	1329	22	0.507	0	0.507	0.5069892406463623	0.5069892406463623
2	28	5796	22	0.5094	0	0.5094	0.5094059109687805	0.5094059109687805
2	29	1331	22	0.4366	1	0.4366	0.43662014603614807	0.43662014603614807
2	30	4746	22	0.7587	1	0.7587	0.7586639523506165	0.7586639523506165
2	31	2320	22	0.7752	1	0.7752	0.7751686573028564	0.7751686573028564
2	32	13810	23	0.6542	1	0.6542	0.6541558504104614	0.6541558504104614
2	33	4078	17	0.6569	1	0.6569	0.6568754315376282	0.6568754315376282
2	34	4279	17	0.7496	1	0.7496	0.7496277093887329	0.7496277093887329
2	35	2004	3	0.6514	0	0.6514	0.6514421701431274	0.6514421701431274
2	36	6148	3	0.6287	0	0.6287	0.6287384033203125	0.6287384033203125
2	37	7038	3	0.5728	1	0.5728	0.5727762579917908	0.5727762579917908
2	38	7371	3	0.7366	1	0.7366	0.7366346120834351	0.7366346120834351
2	39	3852	3	0.7732	1	0.7732	0.7732161283493042	0.7732161283493042
2	40	958	12	0.5362	1	0.5362	0.5361707806587219	0.5361707806587219
2	41	13187	12	0.6273	1	0.6273	0.6273003816604614	0.6273003816604614
2	42	1034	12	0.6298	1	0.6298	0.6298255920410156	0.6298255920410156
2	43	11927	12	0.6237	1	0.6237	0.6237003207206726	0.6237003207206726
2	44	866	22	0.4074	1	0.4074	0.40744659304618835	0.40744659304618835
2	45	1336	22	0.6475	1	0.6475	0.6474877595901489	0.6474877595901489
2	46	5951	1	0.6101	1	0.6101	0.6101134419441223	0.6101134419441223
2	47	5952	1	0.7302	1	0.7302	0.7301842570304871	0.7301842570304871
2	48	8399	1	0.7792	0	0.7792	0.7792046070098877	0.7792046070098877
2	49	2771	1	0.7376	1	0.7376	0.7376038432121277	0.7376038432121277
2	50	5417	1	0.7967	1	0.7967	0.7966994643211365	0.7966994643211365
2	51	3030	1	0.8014	0	0.8014	0.8013938069343567	0.8013938069343567
2	52	4790	1	0.7079	1	0.7079	0.7079349756240845	0.7079349756240845
2	53	7308	1	0.7955	0	0.7955	0.7954603433609009	0.7954603433609009
2	54	15120	1	0.6921	1	0.6921	0.6920650601387024	0.6920650601387024
2	55	5938	1	0.7854	1	0.7854	0.7854106426239014	0.7854106426239014
2	56	15121	1	0.7899	1	0.7899	0.7898774743080139	0.7898774743080139
2	57	5037	12	0.5486	0	0.5486	0.5486209988594055	0.5486209988594055
2	58	1250	12	0.4954	0	0.4954	0.49536311626434326	0.49536311626434326
2	59	9851	12	0.4297	1	0.4297	0.4296969771385193	0.4296969771385193
2	60	4272	12	0.5651	1	0.5651	0.565070629119873	0.565070629119873
2	61	42	12	0.6204	1	0.6204	0.6204354763031006	0.6204354763031006
2	62	2955	15	0.1079	0	0.1079	0.10794521868228912	0.10794521868228912
2	63	1397	20	0.279	0	0.279	0.27901414036750793	0.27901414036750793
2	64	12257	20	0.1772	0	0.1772	0.1772419512271881	0.1772419512271881
2	65	3655,3655	15,31	0.1106,0.1373	0	0.1239	0.12394722178578377	0.12394722178578377
2	66	9696	15	0.1736	0	0.1736	0.17360520362854004	0.17360520362854004
2	67	2393	12	0.4529	0	0.4529	0.4528624713420868	0.4528624713420868
2	68	1960	12	0.3632	1	0.3632	0.36319538950920105	0.36319538950920105
2	69	4114	12	0.5349	1	0.5349	0.5349085927009583	0.5349085927009583
2	70	4071	12	0.6108	1	0.6108	0.6108320355415344	0.6108320355415344
2	71	1587	20	0.1351	0	0.1351	0.13511255383491516	0.13511255383491516
2	72	12891	15	0.1655	0	0.1655	0.1655106097459793	0.1655106097459793
2	73	3018,3018	15,31	0.3635,0.1538	0	0.2586	0.2586492970585823	0.2586492970585823
2	74	190	15	0.1574	0	0.1574	0.1573638767004013	0.1573638767004013
2	75	5958	15	0.1324	0	0.1324	0.13241569697856903	0.13241569697856903
2	76	3453	15	0.1014	0	0.1014	0.10144359618425369	0.10144359618425369
2	77	7439	76	0.4525	1	0.4525	0.45247989892959595	0.45247989892959595
2	78	15122	76	0.517	1	0.517	0.5170195698738098	0.5170195698738098
2	79	15123	91	0.3962	1	0.3962	0.3962162435054779	0.3962162435054779
2	80	15124	82	0.396	0	0.396	0.39596256613731384	0.39596256613731384
2	81	4344	80	0.4857	1	0.4857	0.4857267737388611	0.4857267737388611
2	82	9133	100	0.6871	1	0.6871	0.6870938539505005	0.6870938539505005
2	83	10109	100	0.6336	1	0.6336	0.633574366569519	0.633574366569519
2	84	9749	75	0.5985	1	0.5985	0.5984737873077393	0.5984737873077393
2	85	15125	82	0.4401	1	0.4401	0.4400885999202728	0.4400885999202728
2	86	10784	61	0.6375	1	0.6375	0.6374740600585938	0.6374740600585938
2	87	12285	61	0.8298	1	0.8298	0.8298084735870361	0.8298084735870361
2	88	5400	15	0.9363	1	0.9363	0.9363114237785339	0.9363114237785339
2	89	5323	15	0.7754	0	0.7754	0.775431215763092	0.775431215763092
2	90	2292	15	0.7116	1	0.7116	0.7115542888641357	0.7115542888641357
2	91	14360	15	0.7892	1	0.7892	0.7892333269119263	0.7892333269119263
2	92	3452	15	0.802	1	0.802	0.8019532561302185	0.8019532561302185
2	93	9490	88	0.8804	1	0.8804	0.8803560137748718	0.8803560137748718
2	94	2302	15	0.4467	1	0.4467	0.44671866297721863	0.44671866297721863
2	95	9355	61	0.7484	1	0.7484	0.7484133243560791	0.7484133243560791
2	96	12342	80	0.7965	1	0.7965	0.7964540123939514	0.7964540123939514
3	98	2729	26	0.4343	0	0.4343	0.43434008955955505	0.43434008955955505
3	99	3864	26	0.4177	0	0.4177	0.4177398085594177	0.4177398085594177
3	100	1816	26	0.4039	0	0.4039	0.40389639139175415	0.40389639139175415
3	101	10191	9	0.6345	0	0.6345	0.6345376372337341	0.6345376372337341
3	102	5259	9	0.6101	1	0.6101	0.6101400256156921	0.6101400256156921
3	103	5463	9	0.7868	1	0.7868	0.786827564239502	0.786827564239502
3	104	1169	9	0.8463	1	0.8463	0.8463085889816284	0.8463085889816284
3	105	14075	23	0.7173	1	0.7173	0.717257022857666	0.717257022857666
3	106	980	23	0.8471	1	0.8471	0.8471381068229675	0.8471381068229675
3	107	3497	23	0.8876	1	0.8876	0.8876287341117859	0.8876287341117859
3	108	12832	23	0.8795	1	0.8795	0.8794781565666199	0.8794781565666199
3	109	15113	23	0.879	1	0.879	0.8789744973182678	0.8789744973182678
3	110	5920,5920	23,9	0.8866,0.7151	1	0.8009	0.8008586466312408	0.8008586466312408
3	111	1795,1795	23,9	0.9132,0.8217	1	0.8674	0.8674262762069702	0.8674262762069702
3	112	6223,6223	23,9	0.9189,0.8499	1	0.8844	0.8844003677368164	0.8844003677368164
3	113	2006,2006	23,9	0.9225,0.8633	1	0.8929	0.8929239213466644	0.8929239213466644
3	114	11776,11776	23,9	0.9251,0.8712	0	0.8982	0.8981823921203613	0.8981823921203613
3	115	6323,6323	23,9	0.6895,0.7633	0	0.7264	0.7263968586921692	0.7263968586921692
3	116	1035	12	0.6541	0	0.6541	0.6540541648864746	0.6540541648864746
3	117	3606	12	0.5887	1	0.5887	0.5886511206626892	0.5886511206626892
3	118	1515	12	0.7324	0	0.7324	0.732437252998352	0.732437252998352
3	119	5263	12	0.6345	0	0.6345	0.6344509720802307	0.6344509720802307
3	120	10849	12	0.5352	1	0.5352	0.5351850390434265	0.5351850390434265
3	121	15054	12	0.6647	1	0.6647	0.6646661758422852	0.6646661758422852
3	122	9727	12	0.728	1	0.728	0.7279726266860962	0.7279726266860962
3	123	3891	12	0.7337	1	0.7337	0.7336548566818237	0.7336548566818237
3	124	14911	12	0.734	1	0.734	0.7339905500411987	0.7339905500411987
3	125	6414	1	0.4336	1	0.4336	0.43360036611557007	0.43360036611557007
3	126	12208	1	0.6515	1	0.6515	0.651452898979187	0.651452898979187
3	127	1953	1	0.7159	1	0.7159	0.7159247994422913	0.7159247994422913
3	128	11464	17	0.6268	0	0.6268	0.6267728805541992	0.6267728805541992
3	129	5325	17	0.5283	0	0.5283	0.5282971858978271	0.5282971858978271
3	130	2414	17	0.4534	1	0.4534	0.4534066915512085	0.4534066915512085
3	131	6214	17	0.7175	1	0.7175	0.7174826860427856	0.7174826860427856
3	132	7831	17	0.7939	1	0.7939	0.7939123511314392	0.7939123511314392
3	133	3455	17	0.83	1	0.83	0.8299798369407654	0.8299798369407654
3	134	12954	17	0.8464	1	0.8464	0.84636390209198	0.84636390209198
3	135	9975	1	0.5531	0	0.5531	0.5530941486358643	0.5530941486358643
3	136	15121	1	0.617	0	0.617	0.6170228123664856	0.6170228123664856
3	137	5418	1	0.531	0	0.531	0.5309762358665466	0.5309762358665466
3	138	8648	1	0.4219	1	0.4219	0.42192456126213074	0.42192456126213074
3	139	2770	1	0.6927	1	0.6927	0.6926824450492859	0.6926824450492859
3	140	6669	1	0.7291	0	0.7291	0.7290732860565186	0.7290732860565186
3	141	12510	1	0.5847	1	0.5847	0.5847460031509399	0.5847460031509399
3	142	12780	1	0.7234	1	0.7234	0.7234320640563965	0.7234320640563965
3	143	3029	1	0.7324	1	0.7324	0.732371985912323	0.732371985912323
4	145	14916	8	0.694	1	0.694	0.6939951181411743	0.6939951181411743
4	146	11963	8	0.8268	1	0.8268	0.8268080949783325	0.8268080949783325
4	147	17159	8	0.8848	1	0.8848	0.8848322629928589	0.8848322629928589
4	148	6332	8	0.899	1	0.899	0.8989741206169128	0.8989741206169128
4	149	1278	8	0.9032	1	0.9032	0.9031611680984497	0.9031611680984497
4	150	5139	8	0.9051	1	0.9051	0.9050996899604797	0.9050996899604797
4	151	13320	8	0.9064	0	0.9064	0.9063836932182312	0.9063836932182312
4	152	2346	8	0.7174	1	0.7174	0.7174272537231445	0.7174272537231445
4	153	2991	8	0.8485	0	0.8485	0.8485183119773865	0.8485183119773865
4	154	12742	8	0.7181	1	0.7181	0.7181264162063599	0.7181264162063599
4	155	14892	8	0.8346	1	0.8346	0.8346474766731262	0.8346474766731262
4	156	6389	8	0.8751	1	0.8751	0.8751486539840698	0.8751486539840698
4	157	12508	8	0.8852	1	0.8852	0.8851658701896667	0.8851658701896667
4	158	12741	8	0.8893	1	0.8893	0.8893319964408875	0.8893319964408875
4	159	12834	5	0.4871	0	0.4871	0.487148642539978	0.487148642539978
4	160	3280	5	0.4177	0	0.4177	0.41773223876953125	0.41773223876953125
4	161	1140	5	0.3478	0	0.3478	0.34782177209854126	0.34782177209854126
4	162	1293	5	0.2914	1	0.2914	0.29143092036247253	0.29143092036247253
4	163	4673	5	0.5267	1	0.5267	0.5266641974449158	0.5266641974449158
4	164	1747	5	0.6001	1	0.6001	0.6001478433609009	0.6001478433609009
4	165	5157	5	0.6195	1	0.6195	0.6195427179336548	0.6195427179336548
4	166	6517	5	0.631	1	0.631	0.6310465931892395	0.6310465931892395
4	167	3490	5	0.6441	1	0.6441	0.6440650224685669	0.6440650224685669
4	168	5083	5	0.6577	1	0.6577	0.6577483415603638	0.6577483415603638
4	169	12597	5	0.6715	1	0.6715	0.671511173248291	0.671511173248291
4	170	6147	5	0.6852	1	0.6852	0.6851704120635986	0.6851704120635986
4	171	5147	5	0.6985	0	0.6985	0.6984567642211914	0.6984567642211914
4	172	10363	5	0.5254	1	0.5254	0.5253928899765015	0.5253928899765015
4	173	3062	5	0.631	1	0.631	0.6310204267501831	0.6310204267501831
4	174	3061	5	0.6551	1	0.6551	0.6551465392112732	0.6551465392112732
4	175	3054	5	0.6767	0	0.6767	0.6766953468322754	0.6766953468322754
4	176	3093	5	0.5249	1	0.5249	0.5249378681182861	0.5249378681182861
4	177	2899	5	0.6241	1	0.6241	0.6240596175193787	0.6240596175193787
4	178	755	5	0.6528	1	0.6528	0.6528399586677551	0.6528399586677551
4	179	3943	5	0.6786	1	0.6786	0.6785902976989746	0.6785902976989746
4	180	3031	5	0.7009	1	0.7009	0.7008696794509888	0.7008696794509888
4	181	5166	2	0.8399	1	0.8399	0.8399036526679993	0.8399036526679993
4	182	13339	2	0.8931	1	0.8931	0.8930972814559937	0.8930972814559937
4	183	3853	2	0.9129	1	0.9129	0.9129131436347961	0.9129131436347961
4	184	13359	2	0.9189	1	0.9189	0.9189025163650513	0.9189025163650513
4	185	14915	2	0.9221	1	0.9221	0.9221126437187195	0.9221126437187195
4	186	15420	2	0.9221	1	0.9221	0.9220759272575378	0.9220759272575378
4	187	4290	2	0.9201	1	0.9201	0.9201489686965942	0.9201489686965942
4	188	3847	2	0.917	1	0.917	0.9170042276382446	0.9170042276382446
4	189	12273	56	0.1049	0	0.1049	0.10493966192007065	0.10493966192007065
4	190	769	0	0.6956	0	0.6956	0.6956489086151123	0.6956489086151123
4	191	5462	1	0.3635	0	0.3635	0.3635140061378479	0.3635140061378479
4	192	5029	1	0.3453	0	0.3453	0.345290869474411	0.345290869474411
4	193	13185	9	0.5742	1	0.5742	0.5741710662841797	0.5741710662841797
4	194	5202	9	0.789	1	0.789	0.7889636158943176	0.7889636158943176
4	195	2329	9	0.8492	1	0.8492	0.8492265343666077	0.8492265343666077
4	196	7936	9	0.8702	1	0.8702	0.8701725006103516	0.8701725006103516
4	197	5247	9	0.8788	1	0.8788	0.8788178563117981	0.8788178563117981
4	198	3291	1	0.5582	1	0.5582	0.558152437210083	0.558152437210083
4	199	929	1	0.6547	1	0.6547	0.6547471284866333	0.6547471284866333
4	200	744	1	0.6881	1	0.6881	0.6880579590797424	0.6880579590797424
4	201	1285	1	0.7234	1	0.7234	0.7234476804733276	0.7234476804733276
4	202	2655	1	0.7511	1	0.7511	0.7511212825775146	0.7511212825775146
4	203	5463	9	0.582	1	0.582	0.581965446472168	0.581965446472168
4	204	10536	9	0.7789	1	0.7789	0.778916597366333	0.778916597366333
4	205	1169	9	0.8466	1	0.8466	0.8466399908065796	0.8466399908065796
4	206	3887	9	0.8737	1	0.8737	0.8736855387687683	0.8736855387687683
4	207	949	9	0.8848	1	0.8848	0.8848309516906738	0.8848309516906738
4	208	84	23	0.7854	0	0.7854	0.7853928208351135	0.7853928208351135
4	209	793	12	0.6031	0	0.6031	0.6031298041343689	0.6031298041343689
4	210	55	20	0.3462	0	0.3462	0.3462269902229309	0.3462269902229309
4	211	1319	20	0.167	0	0.167	0.1670273095369339	0.1670273095369339
4	212	809	23	0.2923	0	0.2923	0.29233667254447937	0.29233667254447937
4	213	5796	22	0.3805	0	0.3805	0.3805153965950012	0.3805153965950012
5	215	820	4	0.8021	1	0.8021	0.8020709156990051	0.8020709156990051
5	216	4069	5	0.6931	1	0.6931	0.6930648684501648	0.6930648684501648
5	217	4556	5	0.8237	1	0.8237	0.8237202167510986	0.8237202167510986
5	218	14909	5	0.845	1	0.845	0.8450315594673157	0.8450315594673157
5	219	3176	5	0.8437	1	0.8437	0.8436917662620544	0.8436917662620544
5	220	10156	5	0.843	1	0.843	0.8430122137069702	0.8430122137069702
5	221	12667	5	0.8436	1	0.8436	0.8436035513877869	0.8436035513877869
5	222	14940	2	0.9148	1	0.9148	0.9147730469703674	0.9147730469703674
5	223	12322	2	0.9285	1	0.9285	0.9285315275192261	0.9285315275192261
5	224	9107	2	0.9395	1	0.9395	0.9395360350608826	0.9395360350608826
5	225	12065	2	0.9417	1	0.9417	0.9416587948799133	0.9416587948799133
5	226	15011	2	0.9412	1	0.9412	0.9412122964859009	0.9412122964859009
5	227	9870	2	0.9384	1	0.9384	0.9383646249771118	0.9383646249771118
5	228	11831	2	0.9337	1	0.9337	0.9337367415428162	0.9337367415428162
5	229	757	2	0.9284	1	0.9284	0.9283960461616516	0.9283960461616516
5	230	1313	2	0.9231	0	0.9231	0.9231427311897278	0.9231427311897278
5	231	5255	2	0.8895	1	0.8895	0.8895250558853149	0.8895250558853149
5	232	798	2	0.8918	1	0.8918	0.8917710185050964	0.8917710185050964
5	233	22	2	0.888	1	0.888	0.8880383968353271	0.8880383968353271
5	234	1592	25	0.7823	1	0.7823	0.7823464870452881	0.7823464870452881
5	235	13852	25	0.8477	1	0.8477	0.8476548790931702	0.8476548790931702
5	236	764	0	0.5648	0	0.5648	0.5648252367973328	0.5648252367973328
5	237	1175	0	0.5715	1	0.5715	0.571530282497406	0.571530282497406
5	238	2	0	0.743	1	0.743	0.7429997324943542	0.7429997324943542
5	239	9	0	0.8264	1	0.8264	0.826448917388916	0.826448917388916
5	240	12823	16	0.6995	1	0.6995	0.6994882225990295	0.6994882225990295
5	241	12822	16	0.8322	1	0.8322	0.8321782350540161	0.8321782350540161
5	242	10136	16	0.8723	1	0.8723	0.8723228573799133	0.8723228573799133
5	243	3303	12	0.3344	0	0.3344	0.33444488048553467	0.33444488048553467
5	244	1034	12	0.4874	1	0.4874	0.4873856008052826	0.4873856008052826
5	245	11276	12	0.5938	0	0.5938	0.5937938094139099	0.5937938094139099
5	246	3606	12	0.6033	1	0.6033	0.6032968163490295	0.6032968163490295
5	247	3893	12	0.6411	1	0.6411	0.6410780549049377	0.6410780549049377
5	248	3302	12	0.689	1	0.689	0.6889715790748596	0.6889715790748596
5	249	5152	12	0.6872	1	0.6872	0.6872166991233826	0.6872166991233826
5	250	4722	12	0.6854	1	0.6854	0.6854025721549988	0.6854025721549988
5	251	15082	12	0.6868	1	0.6868	0.686758279800415	0.686758279800415
5	252	7829	3	0.5009	0	0.5009	0.5009453892707825	0.5009453892707825
5	253	8782	3	0.6108	1	0.6108	0.6107665300369263	0.6107665300369263
5	254	7830	3	0.6838	1	0.6838	0.6837720274925232	0.6837720274925232
5	255	2533	3	0.7293	1	0.7293	0.7293081283569336	0.7293081283569336
5	256	1261	3	0.7589	0	0.7589	0.7588921189308167	0.7588921189308167
5	257	5477	3	0.7146	1	0.7146	0.7145705223083496	0.7145705223083496
5	258	2531	3	0.7557	1	0.7557	0.7557323575019836	0.7557323575019836
5	259	4210	3	0.7681	1	0.7681	0.7681474685668945	0.7681474685668945
5	260	2509	17	0.5492	1	0.5492	0.549219012260437	0.549219012260437
5	261	12560	17	0.7727	0	0.7727	0.7726901769638062	0.7726901769638062
5	262	8049	17	0.736	0	0.736	0.7359678149223328	0.7359678149223328
5	263	50	17	0.6513	1	0.6513	0.6512516140937805	0.6512516140937805
5	264	8843	17	0.8189	1	0.8189	0.818852961063385	0.818852961063385
5	265	10637	17	0.8501	1	0.8501	0.8501259684562683	0.8501259684562683
5	266	5462	1	0.5558	1	0.5558	0.5557714104652405	0.5557714104652405
5	267	5339	1	0.7631	1	0.7631	0.7631099224090576	0.7631099224090576
5	268	3273	1	0.7951	1	0.7951	0.7951219081878662	0.7951219081878662
5	269	12208	1	0.812	1	0.812	0.8120046257972717	0.8120046257972717
5	270	3832	1	0.8234	1	0.8234	0.8233791589736938	0.8233791589736938
5	271	4230	1	0.8324	1	0.8324	0.8324031829833984	0.8324031829833984
5	272	12511	1	0.8399	1	0.8399	0.8399485945701599	0.8399485945701599
5	273	3658	1	0.8464	1	0.8464	0.8464292287826538	0.8464292287826538
5	274	14088	8	0.5171	1	0.5171	0.5170872807502747	0.5170872807502747
5	275	12169	8	0.7647	1	0.7647	0.7647414207458496	0.7647414207458496
5	276	3439	8	0.8687	1	0.8687	0.8687105774879456	0.8687105774879456
5	277	11832	8	0.8972	1	0.8972	0.8972349166870117	0.8972349166870117
5	278	14929	9	0.857	1	0.857	0.857038140296936	0.857038140296936
5	279	5186	9	0.874	1	0.874	0.8739619255065918	0.8739619255065918
5	280	15187	9	0.8426	0	0.8426	0.8426394462585449	0.8426394462585449
5	281	1343	9	0.7317	0	0.7317	0.7316829562187195	0.7316829562187195
5	282	15234	9	0.6443	1	0.6443	0.6442769169807434	0.6442769169807434
5	283	15102	9	0.7188	1	0.7188	0.7188159227371216	0.7188159227371216
5	284	15411	9	0.7764	1	0.7764	0.7763961553573608	0.7763961553573608
5	285	1168	9	0.8122	0	0.8122	0.8121786117553711	0.8121786117553711
5	286	2797	9	0.7305	0	0.7305	0.7305130958557129	0.7305130958557129
5	287	4118	9	0.6286	0	0.6286	0.6286373138427734	0.6286373138427734
5	288	4938	9	0.5367	0	0.5367	0.5367218852043152	0.5367218852043152
5	289	1173	9	0.4843	0	0.4843	0.4842663109302521	0.4842663109302521
5	290	9101	9	0.4511	1	0.4511	0.4510590136051178	0.4510590136051178
5	291	10193	9	0.5512	0	0.5512	0.5511980652809143	0.5511980652809143
5	292	4716	9	0.4971	0	0.4971	0.49713027477264404	0.49713027477264404
5	293	1171	9	0.4479	1	0.4479	0.4478728473186493	0.4478728473186493
5	294	8887	9	0.5555	1	0.5555	0.555479884147644	0.555479884147644
5	295	983	23	0.5674	0	0.5674	0.567415714263916	0.567415714263916
5	296	2010	23	0.3667	0	0.3667	0.36673077940940857	0.36673077940940857
5	297	1345	23	0.4029	1	0.4029	0.4029037654399872	0.4029037654399872
5	298	829	23	0.6287	1	0.6287	0.6287413239479065	0.6287413239479065
5	299	812	23	0.6972	1	0.6972	0.6971933245658875	0.6971933245658875
5	300	11775	23	0.7218	0	0.7218	0.7218307852745056	0.7218307852745056
5	301	15222	23	0.6646	0	0.6646	0.6645635962486267	0.6645635962486267
5	302	1181	23	0.5873	1	0.5873	0.5872824788093567	0.5872824788093567
5	303	5205	23	0.6991	1	0.6991	0.69907146692276	0.69907146692276
5	304	15246	23	0.7397	1	0.7397	0.7397021055221558	0.7397021055221558
5	305	15287,15287,15287	25,24,8	0.766,0.5415,0.6225	1	0.6433	0.643311083316803	0.643311083316803
5	306	3783,3783,3783	25,24,8	0.939,0.6895,0.5615	1	0.73	0.730010449886322	0.730010449886322
5	307	3272,3272	23,9	0.5121,0.6287	0	0.5704	0.5704038441181183	0.5704038441181183
5	308	5918,5918	23,9	0.5074,0.5414	1	0.5244	0.5243905186653137	0.5243905186653137
5	309	5920,5920	23,9	0.8988,0.6945	0	0.7967	0.7966677844524384	0.7966677844524384
5	310	3494,3494	23,9	0.5041,0.5212	1	0.5127	0.5126908123493195	0.5126908123493195
5	311	12333	1	0.5702	1	0.5702	0.5701959133148193	0.5701959133148193
5	312	3461	1	0.7184	1	0.7184	0.718431830406189	0.718431830406189
5	313	7174	19	0.2708	0	0.2708	0.2708466947078705	0.2708466947078705
5	314	3843	19	0.1807	0	0.1807	0.180694580078125	0.180694580078125
5	315	9001	19	0.1359	0	0.1359	0.13585588335990906	0.13585588335990906
5	316	3171	19	0.1156	0	0.1156	0.11563047766685486	0.11563047766685486
5	317	5270	19	0.1059	1	0.1059	0.1058882549405098	0.1058882549405098
5	318	13818	28	0.2889	0	0.2889	0.2889210283756256	0.2889210283756256
5	319	15439	28	0.3152	1	0.3152	0.31520718336105347	0.31520718336105347
5	320	15024	28	0.5619	1	0.5619	0.5618781447410583	0.5618781447410583
5	321	5983	28	0.6866	1	0.6866	0.6865999102592468	0.6865999102592468
5	322	75	22	0.3497	0	0.3497	0.34973853826522827	0.34973853826522827
5	323	6216	19	0.4067	1	0.4067	0.4066902697086334	0.4066902697086334
5	324	10642	19	0.5902	1	0.5902	0.5902401208877563	0.5902401208877563
5	325	5383	20	0.2968	0	0.2968	0.29678645730018616	0.29678645730018616
5	326	1762	12	0.4721	0	0.4721	0.47209855914115906	0.47209855914115906
5	327	2259	12	0.4603	1	0.4603	0.4603293836116791	0.4603293836116791
5	328	2502	12	0.6316	1	0.6316	0.631555438041687	0.631555438041687
5	329	2562	12	0.6806	0	0.6806	0.6805975437164307	0.6805975437164307
5	330	793	12	0.5703	1	0.5703	0.5702512860298157	0.5702512860298157
5	331	2503	12	0.6218	0	0.6218	0.6218087673187256	0.6218087673187256
5	332	3157	12	0.5444	1	0.5444	0.5444137454032898	0.5444137454032898
5	333	2500	12	0.6028	1	0.6028	0.6027576923370361	0.6027576923370361
5	334	1308	12	0.6601	1	0.6601	0.6601366996765137	0.6601366996765137
5	335	6212	12	0.6659	1	0.6659	0.6658516526222229	0.6658516526222229
5	336	12150	12	0.6671	1	0.6671	0.6671186685562134	0.6671186685562134
5	337	6667,6667	15,31	0.2447,0.2382	0	0.2414	0.24144472181797028	0.24144472181797028
5	338	11450,11450	15,31	0.27,0.264	1	0.267	0.2670181840658188	0.2670181840658188
5	339	6168,6168	15,31	0.6937,0.5178	1	0.6058	0.6057809293270111	0.6057809293270111
5	340	6666	20	0.3163	0	0.3163	0.31626182794570923	0.31626182794570923
5	341	1395,1395	15,31	0.342,0.5425	1	0.4422	0.5424803495407104	0.3419533371925354
5	342	134,134	15,31	0.617,0.6557	1	0.6364	0.6363549530506134	0.6363549530506134
5	343	3651	20	0.3544	0	0.3544	0.3544082045555115	0.3544082045555115
5	344	5985	20	0.3263	0	0.3263	0.3263252079486847	0.3263252079486847
5	345	3372	20	0.3404	0	0.3404	0.3404100835323334	0.3404100835323334
5	346	5307	20	0.3446	0	0.3446	0.3446108400821686	0.3446108400821686
5	347	4187	6	0.8224	1	0.8224	0.8224241733551025	0.8224241733551025
5	348	15440	6	0.9051	1	0.9051	0.9051068425178528	0.9051068425178528
5	349	14294	30	0.5082	0	0.5082	0.5082130432128906	0.5082130432128906
5	350	2716	10	0.7377	0	0.7377	0.737717866897583	0.737717866897583
5	351	12538	10	0.5276	0	0.5276	0.5275701880455017	0.5275701880455017
5	352	11664	10	0.4441	0	0.4441	0.4441436529159546	0.4441436529159546
5	353	4758	10	0.3934	1	0.3934	0.39343416690826416	0.39343416690826416
5	354	2021	10	0.5976	0	0.5976	0.597600519657135	0.597600519657135
5	355	2022	10	0.4773	1	0.4773	0.4773489534854889	0.4773489534854889
5	356	2023	10	0.6098	1	0.6098	0.6097620129585266	0.6097620129585266
5	357	4095	10	0.6618	1	0.6618	0.6618471741676331	0.6618471741676331
