student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,18,87,87,1,-0.454504,0.388290,0,0.448982,,,0.446448,True,True,-0.808785,-0.603999
314,19,87,87,0,-0.278046,0.430933,1,0.613798,,,0.448982,True,True,-1.129630,-1.592936
314,20,93,93,1,1.459916,0.811520,1,0.759834,,,0.613798,True,True,-0.441167,-1.592936
314,21,93,93,1,1.007682,0.732566,1,0.705469,,,0.759834,True,False,-0.719456,-1.592936
314,22,93,93,1,-0.321230,0.420376,1,0.535978,,,0.705469,True,False,-0.459840,-0.603999
314,23,87,87,1,-0.426064,0.395067,0,0.458262,,,0.535978,True,False,-0.771342,-0.603999
314,24,87,87,0,-0.862161,0.296888,1,0.357363,,,0.458262,True,False,-1.190826,-0.603999
314,25,87,87,1,-0.845790,0.300317,1,0.381451,,,0.357363,True,True,-1.087394,-0.603999
314,26,87,87,1,-0.345877,0.414383,0,0.467402,,,0.381451,True,True,-0.734578,-0.603999
314,27,87,87,0,-0.692667,0.333440,1,0.371264,,,0.467402,True,False,-1.130796,-0.603999
314,28,87,87,1,-0.301154,0.425275,1,0.455024,,,0.371264,True,True,-0.784390,-0.603999
314,29,87,87,1,-0.464567,0.385903,1,0.449140,,,0.455024,True,False,-0.808144,-0.603999
314,30,87,87,1,0.898199,0.710579,0,0.863980,,,0.449140,True,True,-0.772597,-2.621345
314,31,1,1,0,1.385461,0.799867,1,0.856330,,,0.863980,True,False,-0.836204,-2.621345
314,32,1,1,1,1.748044,0.851706,1,0.833041,,,0.856330,True,False,-1.014006,-2.621345
314,33,1,1,1,1.802086,0.858403,0,0.844929,,,0.833041,True,True,-0.925974,-2.621345
314,34,1,1,0,0.719989,0.672605,1,0.799415,,,0.844929,True,False,-1.238699,-2.621345
314,35,1,1,1,1.668610,0.841390,0,0.824296,,,0.799415,True,True,-1.075617,-2.621345
314,36,1,1,0,1.503760,0.818135,1,0.835579,,,0.824296,True,True,-0.995654,-2.621345
314,37,1,1,1,1.046736,0.740148,1,0.774089,,,0.835579,True,False,-1.389799,-2.621345
314,38,1,1,1,1.642386,0.837859,1,0.805046,,,0.774089,True,True,-1.203208,-2.621345
314,39,1,1,1,0.725427,0.673801,1,0.768934,,,0.805046,True,False,-0.912992,-2.115297
314,40,84,84,1,0.971029,0.725325,1,0.737140,,,0.768934,True,False,-1.084142,-2.115297
314,41,84,84,1,0.621343,0.650524,1,0.784326,,,0.737140,True,True,-0.824241,-2.115297
314,42,84,84,1,0.005593,0.501398,1,0.758018,,,0.784326,True,False,-0.870840,-2.012684
314,43,2,2,1,0.224226,0.555823,1,0.633409,,,0.758018,True,False,-1.465816,-2.012684
314,44,2,2,1,0.990377,0.729162,1,0.808653,,,0.633409,True,True,-1.353320,-2.794599
314,45,77,77,1,2.581348,0.929651,1,0.870931,,,0.808653,True,True,-0.885383,-2.794599
314,46,77,77,1,1.972244,0.877852,1,0.887950,,,0.870931,True,True,-0.724629,-2.794599
314,47,77,77,1,1.007783,0.732586,1,0.737122,,,0.887950,True,False,-1.127482,-2.158544
314,48,10,10,1,1.640459,0.837597,1,0.813943,,,0.737122,True,True,-0.682706,-2.158544
314,49,10,10,1,1.470788,0.813177,1,0.844583,,,0.813943,True,True,-0.465815,-2.158544
314,50,10,10,1,1.423810,0.805935,1,0.786762,,,0.844583,True,False,-0.649106,-1.954621
314,51,0,0,1,2.131930,0.893968,1,0.853210,,,0.786762,True,True,-0.194617,-1.954621
314,52,0,0,1,2.163744,0.896946,1,0.808394,,,0.853210,True,False,-0.515012,-1.954621
314,53,0,0,1,0.325630,0.580696,1,0.889657,,,0.808394,True,True,-0.295170,-2.382411
314,54,61,61,1,0.898132,0.710565,1,0.837626,,,0.889657,True,False,-0.741739,-2.382411
314,55,61,61,1,0.350456,0.586728,1,0.790834,,,0.837626,True,False,-1.052453,-2.382411
314,56,61,61,1,-0.481189,0.381971,1,0.501963,,,0.790834,True,False,-1.063049,-1.070900
314,57,33,33,1,0.414959,0.602276,1,0.714352,,,0.501963,True,True,-0.154285,-1.070900
314,58,33,33,1,0.571224,0.639046,0,0.704665,,,0.714352,True,False,-0.201290,-1.070900
314,59,33,33,0,0.254763,0.563349,0,0.804625,,,0.704665,True,True,-0.597229,-2.012684
314,60,2,2,0,0.913789,0.713775,1,0.816984,,,0.804625,True,True,-1.253960,-2.750004
314,61,36,36,1,1.982106,0.878905,1,0.822338,,,0.816984,True,True,-1.217734,-2.750004
314,62,36,36,1,2.112546,0.892117,1,0.880474,,,0.822338,True,True,-0.753074,-2.750004
314,63,36,36,1,0.614365,0.648936,1,0.767063,,,0.880474,True,False,-0.923497,-2.115297
314,64,84,84,1,1.069760,0.744551,1,0.779182,,,0.767063,True,True,-0.854390,-2.115297
314,65,84,84,1,1.383722,0.799588,1,0.811305,,,0.779182,True,True,-0.656784,-2.115297
314,66,84,84,1,0.295056,0.573233,1,0.819605,,,0.811305,True,True,-0.499012,-2.012684
314,67,2,2,1,0.003129,0.500782,0,0.662207,,,0.819605,True,False,-1.339541,-2.012684
314,68,2,2,0,0.326947,0.581016,1,0.658301,,,0.662207,True,False,-1.356951,-2.012684
314,69,2,2,1,0.638593,0.654435,1,0.749635,,,0.658301,True,True,-0.916019,-2.012684
314,70,2,2,1,0.599685,0.645584,1,0.705624,,,0.749635,True,False,-1.138461,-2.012684
314,71,2,2,1,0.229888,0.557220,1,0.503998,,,0.705624,True,False,-1.054907,-1.070900
314,72,33,33,1,0.431427,0.606214,0,0.727238,,,0.503998,True,True,-0.090248,-1.070900
314,73,33,33,0,0.670274,0.661565,1,0.654396,,,0.727238,True,False,-0.432479,-1.070900
314,74,33,33,1,0.591103,0.643618,0,0.712643,,,0.654396,True,True,-0.162645,-1.070900
314,75,33,33,0,0.456612,0.612210,1,0.523854,,,0.712643,True,False,-0.975413,-1.070900
314,76,33,33,1,0.917137,0.714458,1,0.663138,,,0.523854,True,True,-0.393591,-1.070900
314,77,33,33,1,0.755536,0.680384,1,0.693010,,,0.663138,True,True,-0.256671,-1.070900
314,78,33,33,1,0.144303,0.536013,0,0.667300,,,0.693010,True,False,-0.095908,-0.791907
314,79,21,21,0,-0.097597,0.475620,0,0.469161,,,0.667300,True,False,-0.915421,-0.791907
314,80,21,21,0,-0.574282,0.360249,1,0.453574,,,0.469161,True,False,-0.978148,-0.791907
314,81,21,21,1,0.531710,0.629882,1,0.684509,,,0.453574,True,True,-0.017335,-0.791907
314,82,21,21,1,0.753604,0.679963,1,0.672747,,,0.684509,True,False,-0.071271,-0.791907
314,83,21,21,1,0.670367,0.661585,1,0.869976,,,0.672747,True,True,-0.069021,-1.969766
314,84,14,14,1,1.858294,0.865098,1,0.767607,,,0.869976,True,False,-0.774918,-1.969766
314,85,14,14,1,1.805290,0.858792,1,0.791742,,,0.767607,True,True,-0.634309,-1.969766
314,86,14,14,1,-0.285258,0.429165,1,0.629718,,,0.791742,True,False,-0.539891,-1.070900
314,87,33,33,1,0.921563,0.715360,1,0.723840,,,0.629718,True,True,-0.107311,-1.070900
314,88,33,33,1,0.973484,0.725813,1,0.718209,,,0.723840,True,False,-0.135305,-1.070900
314,89,33,33,1,0.821858,0.694631,0,0.857979,,,0.718209,True,True,-0.214084,-2.012684
314,90,2,2,0,0.545312,0.633047,0,0.713840,,,0.857979,True,False,-1.201189,-2.115297
314,91,84,84,0,0.633132,0.653199,1,0.876114,,,0.713840,True,True,-0.665209,-2.621345
314,92,1,1,1,2.022733,0.883163,1,0.876630,,,0.876114,True,True,-0.660447,-2.621345
314,93,1,1,1,2.252223,0.904842,1,0.868398,,,0.876630,True,False,-0.734476,-2.621345
314,94,1,1,1,0.842118,0.698911,1,0.709736,,,0.868398,True,False,-1.221195,-2.115297
314,95,84,84,1,1.618958,0.834651,1,0.840108,,,0.709736,True,True,-0.456263,-2.115297
314,96,84,84,1,1.423609,0.805904,0,0.828818,,,0.840108,True,False,-0.538026,-2.115297
314,97,84,84,0,1.235423,0.774766,0,0.794919,,,0.828818,True,False,-0.760464,-2.115297
314,98,84,84,0,-0.070399,0.482407,0,0.466890,,,0.794919,True,False,-0.924542,-0.791907
314,99,21,21,0,0.366231,0.590548,1,0.667946,,,0.466890,True,True,-0.724214,-1.423122
314,100,73,73,1,1.598702,0.831837,1,0.730845,,,0.667946,True,True,-0.424205,-1.423122
314,101,73,73,1,1.636882,0.837110,1,0.779191,,,0.730845,True,True,-0.162164,-1.423122
314,102,73,73,1,0.214469,0.553413,0,0.865981,,,0.779191,True,True,-0.559649,-2.425532
314,103,65,65,0,0.550553,0.634264,0,0.836089,,,0.865981,True,False,-0.796117,-2.425532
314,104,65,65,0,-0.861053,0.297119,0,0.270281,,,0.836089,True,False,-1.391060,-0.397864
314,105,18,18,0,-0.105017,0.473770,1,0.669399,,,0.270281,True,True,-0.365432,-1.070900
314,106,33,33,1,0.906158,0.712213,1,0.636035,,,0.669399,True,False,-0.512702,-1.070900
314,107,33,33,1,0.806394,0.691341,0,0.699551,,,0.636035,True,True,-0.225741,-1.070900
314,108,33,33,0,0.164990,0.541154,0,0.574422,,,0.699551,True,False,-0.472906,-0.772823
314,109,50,50,0,-0.154423,0.461471,1,0.555748,,,0.574422,True,False,-0.846977,-1.070900
314,110,33,33,1,0.818190,0.693852,1,0.679091,,,0.555748,True,True,-0.321301,-1.070900
314,111,33,33,1,0.947777,0.720668,1,0.665410,,,0.679091,True,False,-0.383404,-1.070900
314,112,33,33,1,-0.646829,0.343705,1,0.519735,,,0.665410,True,False,-0.318882,-0.397864
314,113,18,18,1,0.011195,0.502799,0,0.591701,,,0.519735,True,True,-0.026863,-0.397864
314,114,18,18,0,-0.860939,0.297143,1,0.490080,,,0.591701,True,False,-0.437548,-0.397864
314,115,18,18,1,-0.361223,0.410664,1,0.489408,,,0.490080,True,False,-0.440239,-0.397864
314,116,18,18,1,0.111838,0.527930,1,0.536774,,,0.489408,True,True,-0.250502,-0.397864
314,117,18,18,1,0.798961,0.689752,1,0.917372,,,0.536774,True,True,-0.018366,-2.425532
314,118,65,65,1,0.786312,0.687039,1,0.870063,,,0.917372,True,False,-0.524020,-2.425532
314,119,65,65,1,1.443257,0.808959,1,0.840042,,,0.870063,True,False,-0.766988,-2.425532
314,120,65,65,1,0.669098,0.661301,1,0.854460,,,0.840042,True,True,-0.345277,-2.115297
314,121,84,84,1,1.572464,0.828135,1,0.863480,,,0.854460,True,True,-0.270798,-2.115297
314,122,84,84,1,1.577714,0.828881,1,0.820396,,,0.863480,True,False,-0.596265,-2.115297
314,123,84,84,1,-0.114338,0.471447,1,0.567557,,,0.820396,True,False,-0.500931,-0.772823
314,124,50,50,1,1.312155,0.787874,1,0.612648,,,0.567557,True,True,-0.314368,-0.772823
314,125,50,50,1,1.220869,0.772216,1,0.677884,,,0.612648,True,True,-0.028758,-0.772823
314,126,50,50,1,0.463383,0.613816,1,0.880212,,,0.677884,True,True,-0.018247,-2.012684
314,127,2,2,1,0.560272,0.636515,1,0.786416,,,0.880212,True,False,-0.709231,-2.012684
314,128,2,2,1,0.697962,0.667736,1,0.727666,,,0.786416,True,False,-1.029870,-2.012684
314,129,2,2,1,0.002276,0.500569,1,0.454543,,,0.727666,True,False,-0.974240,-0.791907
314,130,21,21,1,0.646691,0.656264,1,0.684373,,,0.454543,True,True,-0.017964,-0.791907
314,131,21,21,1,0.947515,0.720615,1,0.684652,,,0.684373,True,True,-0.016674,-0.791907
314,132,21,21,1,1.244424,0.776333,1,0.739608,,,0.684652,True,True,-0.026966,-1.070900
314,133,33,33,1,1.018056,0.734594,1,0.704990,,,0.739608,True,False,-0.199728,-1.070900
314,134,33,33,1,0.991940,0.729471,0,0.734252,,,0.704990,True,True,-0.054598,-1.070900
314,135,33,33,0,0.641846,0.655171,1,0.604619,,,0.734252,True,False,-0.646153,-1.070900
314,136,33,33,1,1.038022,0.738468,0,0.737875,,,0.604619,True,True,-0.035948,-1.070900
314,137,33,33,0,0.986100,0.728317,1,0.686036,,,0.737875,True,False,-0.289250,-1.070900
314,138,33,33,1,1.367482,0.796973,1,0.739465,,,0.686036,True,True,-0.027708,-1.070900
314,139,33,33,1,1.269497,0.780657,1,0.689414,,,0.739465,True,False,-0.273518,-1.070900
314,140,33,33,1,1.519203,0.820421,1,0.887071,,,0.689414,True,True,-0.054136,-2.115297
314,141,84,84,1,1.553120,0.825364,1,0.807343,,,0.887071,True,False,-0.682460,-2.115297
314,142,84,84,1,1.608624,0.833220,1,0.833826,,,0.807343,True,True,-0.502306,-2.115297
314,143,84,84,1,0.663885,0.660133,1,0.548574,,,0.833826,True,False,-0.409087,-0.603999
314,144,87,87,1,0.745165,0.678124,1,0.608504,,,0.548574,True,True,-0.162973,-0.603999
314,145,87,87,1,0.196707,0.549019,0,0.566743,,,0.608504,True,False,-0.335424,-0.603999
314,146,87,87,0,0.620247,0.650275,1,0.513491,,,0.566743,True,False,-0.550022,-0.603999
314,147,87,87,1,1.009049,0.732834,1,0.576330,,,0.513491,True,True,-0.296274,-0.603999
314,148,87,87,1,0.631547,0.652840,1,0.458224,,,0.576330,True,False,-0.771494,-0.603999
314,149,87,87,1,-0.358712,0.411271,1,0.473356,,,0.458224,True,True,-0.504539,-0.397864
314,150,18,18,1,0.388180,0.595844,1,0.560804,,,0.473356,True,True,-0.153439,-0.397864
314,151,18,18,1,0.301199,0.574736,1,0.589585,,,0.560804,True,True,-0.035613,-0.397864
314,152,18,18,1,0.810091,0.692129,1,0.841163,,,0.589585,True,True,-0.063228,-1.730132
314,153,74,74,1,1.849533,0.864072,1,0.847097,,,0.841163,True,True,-0.018117,-1.730132
314,154,74,74,1,2.445167,0.920207,1,0.847229,,,0.847097,True,True,-0.017098,-1.730132
314,155,74,74,1,1.508969,0.818908,1,0.914203,,,0.847229,True,True,-0.016348,-2.382411
314,156,61,61,1,1.416951,0.804860,0,0.904815,,,0.914203,True,False,-0.130507,-2.382411
314,157,61,61,0,2.111665,0.892032,1,0.788840,,,0.904815,True,False,-1.064465,-2.382411
314,158,61,61,1,1.779264,0.855606,1,0.847826,,,0.788840,True,True,-0.664758,-2.382411
314,159,61,61,1,1.950712,0.875524,1,0.908561,,,0.847826,True,True,-0.086216,-2.382411
314,160,61,61,1,-0.108933,0.472794,1,0.640375,,,0.908561,True,False,-0.214913,-0.791907
314,161,21,21,1,1.221354,0.772302,0,0.684438,,,0.640375,True,True,-0.017667,-0.791907
314,162,21,21,0,-0.168092,0.458076,0,0.591500,,,0.684438,True,False,-0.027694,-0.397864
314,163,18,18,0,0.077107,0.519267,0,0.826681,,,0.591500,True,True,-0.450401,-2.012684
314,164,2,2,0,0.162179,0.540456,0,0.692088,,,0.826681,True,False,-1.202783,-2.012684
314,165,2,2,0,0.587690,0.642835,0,0.810577,,,0.692088,True,True,-0.558918,-2.012684
314,166,2,2,0,0.446032,0.609695,0,0.629983,,,0.810577,True,False,-1.480541,-2.012684
314,167,2,2,0,0.506707,0.624034,0,0.826155,,,0.629983,True,True,-0.454066,-2.012684
314,168,2,2,0,0.149045,0.537193,0,0.684203,,,0.826155,True,False,-1.239529,-2.012684
314,169,2,2,0,0.709831,0.670364,0,0.802711,,,0.684203,True,True,-0.609361,-2.012684
314,170,2,2,0,0.723688,0.673419,0,0.779088,,,0.802711,True,False,-0.752326,-2.012684
314,171,2,2,0,-1.152114,0.240103,1,0.222424,,,0.779088,True,False,-1.649459,-0.397864
314,172,18,18,1,0.507275,0.624168,0,0.519157,,,0.222424,True,True,-0.321197,-0.397864
314,173,18,18,0,0.772079,0.683970,1,0.637931,,,0.519157,True,True,-0.225511,-0.791907
314,174,21,21,1,0.895465,0.710017,1,0.676203,,,0.637931,True,True,-0.055529,-0.791907
314,175,21,21,1,1.267860,0.780376,1,0.684878,,,0.676203,True,True,-0.015625,-0.791907
314,176,21,21,1,0.001615,0.500404,1,0.594329,,,0.684878,True,False,-0.015973,-0.397864
314,177,18,18,1,0.397998,0.598206,1,0.591046,,,0.594329,True,False,-0.029572,-0.397864
314,178,18,18,1,0.701025,0.668415,1,0.593529,,,0.591046,True,True,-0.019292,-0.397864
2365,0,8,8,1,2.950601,0.950292,1,0.915484,,,,True,True,-0.134039,-2.516549
2365,1,8,8,1,3.055250,0.955009,1,0.919650,,,0.915484,True,True,-0.078951,-2.516549
2365,2,8,8,1,1.508479,0.818836,1,0.757266,,,0.919650,True,False,-0.089616,-1.227366
2365,3,44,44,1,1.676753,0.842474,0,0.769723,,,0.757266,True,True,-0.020617,-1.227366
2365,4,44,44,0,1.266358,0.780119,1,0.705190,,,0.769723,True,False,-0.355230,-1.227366
2365,5,44,44,1,1.334243,0.791542,1,0.753097,,,0.705190,True,True,-0.112166,-1.227366
2365,6,44,44,1,1.811093,0.859494,1,0.766918,,,0.753097,True,True,-0.036378,-1.227366
2365,7,44,44,1,2.555150,0.927919,1,0.913210,,,0.766918,True,True,-0.021426,-2.374896
2365,8,43,43,1,2.562060,0.928380,1,0.877907,,,0.913210,True,False,-0.402139,-2.374896
2365,9,43,43,1,3.190065,0.960459,1,0.903000,,,0.877907,True,True,-0.143888,-2.374896
2365,10,43,43,1,1.440659,0.808557,0,0.795709,,,0.903000,True,False,-0.302685,-1.662373
2365,11,17,17,0,0.970611,0.725241,1,0.836660,,,0.795709,True,True,-0.028793,-1.662373
2365,12,17,17,1,1.470393,0.813117,1,0.838261,,,0.836660,True,True,-0.017027,-1.662373
2365,13,17,17,1,1.411776,0.804046,1,0.838185,,,0.838261,True,False,-0.017585,-1.662373
2365,14,17,17,1,0.618367,0.649847,1,0.741642,,,0.838185,True,False,-0.016382,-1.070900
1728,0,94,94,0,0.580732,0.641236,0,0.720757,,,,True,True,-0.761292,-1.709511
1728,1,94,94,0,0.222358,0.555362,0,0.717767,,,0.720757,True,False,-0.776096,-1.709511
1728,2,94,94,0,0.551370,0.634453,0,0.685354,,,0.717767,True,False,-0.931025,-1.709511
1728,3,94,94,0,0.738400,0.676646,1,0.649157,,,0.685354,True,False,-1.094177,-1.709511
1728,4,94,94,1,0.682209,0.664232,1,0.679711,,,0.649157,True,True,-0.957069,-1.709511
1728,5,94,94,1,1.265676,0.780002,1,0.735353,,,0.679711,True,True,-0.687559,-1.709511
1728,6,94,94,1,-0.449560,0.389465,0,0.783093,,,0.735353,True,True,-0.685986,-1.969766
1728,7,14,14,0,0.023093,0.505773,1,0.680011,,,0.783093,True,False,-1.215942,-1.969766
1728,8,14,14,1,0.877201,0.706242,1,0.750668,,,0.680011,True,True,-0.867589,-1.969766
1728,9,14,14,1,1.431203,0.807089,1,0.780849,,,0.750668,True,True,-0.699143,-1.969766
1728,10,14,14,1,0.873395,0.705452,0,0.732896,,,0.780849,True,False,-0.700147,-1.709511
1728,11,94,94,0,1.122015,0.754362,0,0.722399,,,0.732896,True,False,-0.753119,-1.709511
1728,12,94,94,0,0.739139,0.676808,0,0.763752,,,0.722399,True,True,-0.536151,-1.709511
1728,13,94,94,0,0.880844,0.706997,0,0.724986,,,0.763752,True,False,-0.740182,-1.709511
1728,14,94,94,0,0.671396,0.661816,0,0.714943,,,0.724986,True,False,-0.789998,-1.709511
1728,15,94,94,0,0.966394,0.724400,0,0.733147,,,0.714943,True,True,-0.698862,-1.709511
1728,16,94,94,0,0.951434,0.721403,1,0.751358,,,0.733147,True,True,-0.603644,-1.709511
1728,17,94,94,1,0.783043,0.686336,1,0.729028,,,0.751358,True,False,-0.719816,-1.709511
1728,18,94,94,1,1.140006,0.757681,0,0.739225,,,0.729028,True,True,-0.667567,-1.709511
1041,0,10,10,1,2.255339,0.905110,1,0.874051,,,,True,True,-0.221286,-2.158544
1041,1,10,10,1,2.537923,0.926758,0,0.885556,,,0.874051,True,True,-0.112416,-2.158544
1041,2,10,10,0,1.655162,0.839587,1,0.756703,,,0.885556,True,False,-1.023858,-2.158544
1041,3,10,10,1,1.903899,0.870332,1,0.785053,,,0.756703,True,True,-0.863184,-2.158544
1041,4,10,10,1,1.872203,0.866713,1,0.789795,,,0.785053,True,True,-0.834854,-2.158544
1041,5,10,10,1,2.137489,0.894494,1,0.814539,,,0.789795,True,True,-0.678769,-2.158544
1041,6,10,10,1,2.091632,0.890087,1,0.809458,,,0.814539,True,False,-0.712051,-2.158544
1041,7,10,10,1,2.309801,0.909686,1,0.811054,,,0.809458,True,True,-0.701670,-2.158544
1041,8,10,10,1,1.500380,0.817631,1,0.872263,,,0.811054,True,True,-0.873478,-2.794599
1041,9,77,77,1,2.012228,0.882075,1,0.877884,,,0.872263,True,True,-0.822057,-2.794599
1041,10,77,77,1,2.037962,0.884726,1,0.878012,,,0.877884,True,True,-0.820864,-2.794599
1041,11,77,77,1,0.980224,0.727153,1,0.731109,,,0.878012,True,False,-0.709254,-1.709511
1041,12,94,94,1,1.617583,0.834462,0,0.799362,,,0.731109,True,True,-0.327197,-1.709511
1041,13,94,94,0,1.268934,0.780560,1,0.725154,,,0.799362,True,False,-0.739339,-1.709511
1041,14,94,94,1,1.281158,0.782647,1,0.787277,,,0.725154,True,True,-0.400919,-1.709511
1041,15,94,94,1,1.941599,0.874528,1,0.789622,,,0.787277,True,True,-0.386860,-1.709511
1041,16,94,94,1,1.416487,0.804787,0,0.927975,,,0.789622,True,True,-0.238606,-2.794599
1041,17,77,77,0,1.215808,0.771325,0,0.773557,,,0.927975,True,False,-1.566095,-2.794599
1041,18,77,77,0,1.373310,0.797914,0,0.796489,,,0.773557,True,True,-1.430102,-2.794599
1041,19,77,77,0,1.723765,0.848613,1,0.767809,,,0.796489,True,False,-1.598618,-2.794599
1041,20,77,77,1,2.311432,0.909819,1,0.885240,,,0.767809,True,True,-0.751584,-2.794599
1041,21,77,77,1,1.877374,0.867309,1,0.867483,,,0.885240,True,False,-0.915709,-2.794599
1180,0,32,32,1,1.492238,0.816414,0,0.851036,,,,True,True,-0.037079,-1.779832
1180,1,32,32,0,1.300073,0.785847,1,0.818629,,,0.851036,True,False,-0.272746,-1.779832
1180,2,32,32,1,1.732135,0.849685,0,0.830004,,,0.818629,True,True,-0.194175,-1.779832
1180,3,32,32,0,1.278384,0.782175,1,0.794972,,,0.830004,True,False,-0.424670,-1.779832
1180,4,32,32,1,1.628906,0.836020,1,0.791108,,,0.794972,True,False,-0.448215,-1.779832
1180,5,32,32,1,1.924235,0.872610,1,0.833257,,,0.791108,True,True,-0.170942,-1.779832
1180,6,32,32,1,0.821212,0.694494,0,0.923322,,,0.833257,True,True,-0.132977,-2.621345
1180,7,1,1,0,1.383466,0.799547,1,0.894373,,,0.923322,True,False,-0.485136,-2.621345
1180,8,1,1,1,2.202529,0.900476,0,0.888203,,,0.894373,True,False,-0.548827,-2.621345
1180,9,1,1,0,1.772403,0.854756,1,0.894788,,,0.888203,True,True,-0.480740,-2.621345
1180,10,1,1,1,2.261213,0.905613,1,0.872521,,,0.894788,True,False,-0.697906,-2.621345
1180,11,1,1,1,1.826755,0.861375,1,0.874173,,,0.872521,True,True,-0.682971,-2.621345
1180,12,1,1,1,-0.402982,0.400596,0,0.819930,,,0.874173,True,False,-0.453889,-1.969766
1180,13,14,14,0,1.227956,0.773461,1,0.678363,,,0.819930,True,False,-0.983872,-1.730132
1180,14,74,74,1,1.628653,0.835985,1,0.824211,,,0.678363,True,True,-0.184993,-1.730132
1180,15,74,74,1,2.554954,0.927906,0,0.822876,,,0.824211,True,False,-0.194173,-1.730132
1180,16,74,74,0,0.019969,0.504992,1,0.484760,,,0.822876,True,False,-0.664978,-0.603999
1180,17,87,87,1,0.355588,0.587972,0,0.546781,,,0.484760,True,True,-0.416328,-0.603999
1180,18,87,87,0,-0.163029,0.459333,0,0.480554,,,0.546781,True,False,-0.681822,-0.603999
1180,19,87,87,0,-0.567882,0.361726,1,0.476972,,,0.480554,True,False,-0.696176,-0.603999
1180,20,87,87,1,0.341179,0.584477,1,0.525319,,,0.476972,True,True,-0.502635,-0.603999
1180,21,87,87,1,0.793639,0.688612,1,0.524093,,,0.525319,True,False,-0.507552,-0.603999
1180,22,87,87,1,0.610752,0.648112,1,0.782633,,,0.524093,True,True,-0.351227,-1.632306
1180,23,86,86,1,1.499290,0.817469,1,0.772656,,,0.782633,True,False,-0.408936,-1.632306
1180,24,86,86,1,1.676747,0.842473,1,0.772727,,,0.772656,True,True,-0.408532,-1.632306
1180,25,86,86,1,1.654477,0.839495,0,0.787188,,,0.772727,True,True,-0.422072,-1.730132
1180,26,74,74,0,1.558093,0.826080,1,0.762816,,,0.787188,True,False,-0.561950,-1.730132
1180,27,74,74,1,1.994454,0.880213,0,0.834341,,,0.762816,True,True,-0.113420,-1.730132
1180,28,74,74,0,1.578635,0.829011,0,0.742150,,,0.834341,True,False,-0.672959,-1.730132
1180,29,74,74,0,0.944765,0.720061,1,0.738142,,,0.742150,True,False,-0.693797,-1.730132
1180,30,74,74,1,1.722327,0.848428,0,0.841027,,,0.738142,True,True,-0.064244,-1.730132
1180,31,74,74,0,1.066827,0.743993,1,0.704219,,,0.841027,True,False,-0.862661,-1.730132
1180,32,74,74,1,1.603221,0.832468,1,0.822123,,,0.704219,True,True,-0.199333,-1.730132
1180,33,74,74,1,1.556976,0.825919,0,0.826239,,,0.822123,True,True,-0.170930,-1.730132
1180,34,74,74,0,0.287440,0.571369,0,0.728363,,,0.826239,True,False,-1.128965,-2.115297
1180,35,84,84,0,0.394222,0.597299,1,0.619928,,,0.728363,True,False,-1.240890,-1.730132
1180,36,74,74,1,1.296862,0.785306,0,0.811903,,,0.619928,True,True,-0.267709,-1.730132
1180,37,74,74,0,1.287326,0.783694,1,0.807896,,,0.811903,True,False,-1.217697,-2.654093
1180,38,3,3,1,1.508487,0.818837,1,0.847242,,,0.807896,True,True,-0.940964,-2.654093
