student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1213,48,61,61,1,2.538020,0.926764,1,0.039628,0.999346,0.959718,0.039628,True,True
1213,49,61,61,1,0.142170,0.535483,0,0.039628,0.999346,0.959718,0.039628,True,True
1213,50,56,56,0,0.977209,0.726554,1,0.039813,0.000000,0.039813,0.039773,True,True
1213,51,56,56,1,1.648946,0.838749,1,0.041943,0.000000,0.041943,0.039813,True,True
1213,52,56,56,1,2.240611,0.903838,1,0.043985,0.000000,0.043985,0.041943,True,True
1213,53,56,56,1,0.735578,0.676028,0,0.047039,0.000000,0.047039,0.043985,True,True
1213,54,78,78,0,2.136419,0.894393,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,55,78,78,1,3.440514,0.968947,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,56,78,78,1,3.706247,0.976020,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,57,78,78,1,1.308358,0.787238,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,58,58,58,1,1.500813,0.817696,1,0.047058,0.000000,0.047058,0.047058,True,True
1213,59,58,58,1,2.176708,0.898138,1,0.047058,0.000000,0.047058,0.047058,True,True
1213,60,58,58,1,-0.445804,0.390359,1,0.047058,0.000000,0.047058,0.047058,True,True
1213,61,28,28,1,0.857198,0.702075,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,62,28,28,0,0.412586,0.601708,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,63,28,28,0,0.531433,0.629817,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,64,28,28,1,0.585679,0.642373,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,65,28,28,0,-0.604798,0.353247,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,66,28,28,1,1.079230,0.746348,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,67,28,28,1,1.282021,0.782794,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,68,28,28,1,-1.509110,0.181071,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,69,29,29,0,0.067617,0.516898,0,0.044752,0.000000,0.044752,0.044752,True,True
1213,70,29,29,0,-0.615632,0.350776,0,0.044752,0.000000,0.044752,0.044752,True,True
1213,71,28,28,0,0.648548,0.656683,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,72,28,28,1,0.985973,0.728292,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,73,28,28,0,-0.021145,0.494714,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,74,28,28,0,-0.655320,0.341792,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,75,28,28,0,-0.961140,0.276650,0,0.047501,0.000000,0.047501,0.047501,True,True
1213,76,28,28,0,1.400701,0.802295,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,77,61,61,1,0.947778,0.720668,1,0.044050,0.999346,0.955295,0.044050,True,True
1213,78,58,58,1,2.464711,0.921631,0,0.047058,0.000000,0.047058,0.047058,True,True
1213,79,58,58,0,1.294985,0.784990,0,0.047058,0.000000,0.047058,0.047058,True,True
1213,80,58,58,0,1.340505,0.792573,1,0.047058,0.000000,0.047058,0.047058,True,True
1213,81,58,58,1,2.019401,0.882819,1,0.047058,0.000000,0.047058,0.047058,True,True
1213,82,58,58,1,1.995754,0.880351,1,0.047058,0.000000,0.047058,0.047058,True,True
1213,83,61,61,1,2.040576,0.884992,1,0.044050,0.999346,0.955295,0.044050,True,True
1213,84,61,61,1,0.172741,0.543078,0,0.044050,0.999346,0.955295,0.044050,True,True
1213,85,78,78,0,2.189798,0.899330,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,86,78,78,1,3.656364,0.974824,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,87,78,78,1,3.184571,0.960249,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,88,78,78,1,0.720443,0.672705,1,0.044824,0.000000,0.044824,0.044824,True,True
1213,89,30,30,1,1.453878,0.810595,1,0.046066,0.000000,0.046066,0.046066,True,True
1213,90,30,30,1,2.091132,0.890038,1,0.046066,0.000000,0.046066,0.046066,True,True
1213,91,30,30,1,-0.302996,0.424825,1,0.046066,0.000000,0.046066,0.046066,True,True
1213,92,28,28,1,1.066110,0.743856,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,93,28,28,1,1.232433,0.774244,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,94,28,28,1,0.737346,0.676415,1,0.047501,0.000000,0.047501,0.047501,True,True
1213,95,58,58,1,-0.734276,0.324257,1,0.047058,0.000000,0.047058,0.047058,True,True
1213,96,29,29,1,0.124539,0.531094,1,0.045721,0.000000,0.045721,0.045721,True,True
1213,97,29,29,1,0.793947,0.688678,0,0.045721,0.000000,0.045721,0.045721,True,True
1213,98,29,29,0,-0.861913,0.296940,1,0.045721,0.000000,0.045721,0.045721,True,True
1213,99,29,29,1,1.079052,0.746315,1,0.045721,0.000000,0.045721,0.045721,True,True
1213,100,29,29,1,0.280843,0.569753,1,0.045721,0.000000,0.045721,0.045721,True,True
1213,101,29,29,1,2.411574,0.917706,1,0.045721,0.000000,0.045721,0.045721,True,True
1213,102,77,77,1,3.176643,0.959946,1,0.048553,0.999555,0.951002,0.047044,True,True
1213,103,77,77,1,3.215562,0.961416,1,0.049704,0.999555,0.949851,0.048553,True,True
1213,104,77,77,1,2.839108,0.944753,1,0.049867,0.999555,0.949688,0.049704,True,True
1213,105,10,10,1,2.520270,0.925551,1,0.050543,0.999153,0.948610,0.050543,True,True
1213,106,10,10,1,2.885964,0.947148,1,0.050543,0.999153,0.948610,0.050543,True,True
1213,107,10,10,1,1.598640,0.831828,1,0.050543,0.999153,0.948610,0.050543,True,True
1213,108,17,17,1,1.707289,0.846484,1,0.050585,0.998530,0.947945,0.050585,True,True
1213,109,17,17,1,1.706896,0.846433,1,0.050585,0.998530,0.947945,0.050585,True,True
1213,110,17,17,1,3.296700,0.964315,1,0.050585,0.998530,0.947945,0.050585,True,True
1213,111,16,16,1,4.066346,0.983149,1,0.054258,0.000000,0.054258,0.054258,True,True
1213,112,16,16,1,3.782304,0.977737,1,0.054258,0.000000,0.054258,0.054258,True,True
1213,113,16,16,1,1.515932,0.819939,1,0.057951,0.000000,0.057951,0.054258,True,True
1213,114,45,45,1,1.242632,0.776022,1,0.052057,0.000000,0.052057,0.052057,True,True
1213,115,45,45,1,2.566833,0.928696,1,0.052057,0.000000,0.052057,0.052057,True,True
1213,116,45,45,1,0.781371,0.685975,1,0.052057,0.000000,0.052057,0.052057,True,True
1213,117,13,13,1,2.374829,0.914888,0,0.054898,0.000000,0.054898,0.054898,True,True
1213,118,13,13,0,1.121858,0.754333,0,0.057902,0.000000,0.057902,0.054898,True,True
1213,119,13,13,0,1.402065,0.802511,1,0.057902,0.000000,0.057902,0.057902,True,True
1213,120,13,13,1,2.236859,0.903511,1,0.057902,0.000000,0.057902,0.057902,True,True
1213,121,13,13,1,1.809526,0.859305,1,0.057902,0.000000,0.057902,0.057902,True,True
1213,122,13,13,1,1.145611,0.758708,1,0.057902,0.000000,0.057902,0.057902,True,True
1213,123,34,34,1,1.267274,0.780276,1,0.061118,0.000000,0.061118,0.061118,True,True
1213,124,34,34,1,1.806602,0.858951,1,0.061118,0.000000,0.061118,0.061118,True,True
1213,125,34,34,1,2.809839,0.943205,1,0.061118,0.000000,0.061118,0.061118,True,True
1213,126,45,45,1,2.424953,0.918710,1,0.054411,0.000000,0.054411,0.054411,True,True
1213,127,45,45,1,1.645666,0.838304,1,0.054411,0.000000,0.054411,0.054411,True,True
1213,128,45,45,1,0.061802,0.515446,1,0.054411,0.000000,0.054411,0.054411,True,True
1213,129,11,11,1,2.029057,0.883814,1,0.057169,0.997724,0.940555,0.057169,True,True
1213,130,11,11,1,1.846591,0.863726,1,0.057169,0.997724,0.940555,0.057169,True,True
1213,131,11,11,1,1.850605,0.864198,1,0.057169,0.997724,0.940555,0.057169,True,True
1213,132,11,11,1,0.434173,0.606870,0,0.057169,0.997724,0.940555,0.057169,True,True
1213,133,6,6,0,0.164519,0.541037,0,0.058283,0.000000,0.058283,0.058283,True,True
1213,134,6,6,0,0.351603,0.587006,0,0.058283,0.000000,0.058283,0.058283,True,True
1213,135,6,6,0,0.428211,0.605447,1,0.058283,0.000000,0.058283,0.058283,True,True
1213,136,60,60,1,1.627053,0.835766,1,0.056261,0.998555,0.942294,0.056261,True,True
1213,137,60,60,1,1.355202,0.794979,1,0.056261,0.998555,0.942294,0.056261,True,True
1213,138,60,60,1,-0.130473,0.467428,1,0.056261,0.998555,0.942294,0.056261,True,True
1213,139,6,6,1,0.113007,0.528222,0,0.058283,0.000000,0.058283,0.058283,True,True
1213,140,6,6,0,-0.111325,0.472198,0,0.058283,0.000000,0.058283,0.058283,True,True
1213,141,6,6,0,0.258758,0.564331,1,0.058283,0.000000,0.058283,0.058283,True,True
1213,142,6,6,1,0.490939,0.620328,1,0.058283,0.000000,0.058283,0.058283,True,True
1213,143,6,6,1,0.861330,0.702938,1,0.058283,0.000000,0.058283,0.058283,True,True
1213,144,6,6,1,1.158685,0.761094,0,0.058283,0.000000,0.058283,0.058283,True,True
1213,145,84,84,0,1.315516,0.788435,1,0.060292,0.000000,0.060292,0.060292,True,True
1213,146,84,84,1,2.215003,0.901589,1,0.060292,0.000000,0.060292,0.060292,True,True
1213,147,84,84,1,1.867112,0.866124,0,0.060292,0.000000,0.060292,0.060292,True,True
1213,148,84,84,0,1.189739,0.766694,1,0.060292,0.000000,0.060292,0.060292,True,True
1213,149,84,84,1,1.674613,0.842190,1,0.060292,0.000000,0.060292,0.060292,True,True
1213,150,84,84,1,1.884975,0.868182,1,0.060292,0.000000,0.060292,0.060292,True,True
2849,0,74,74,1,1.759331,0.853126,1,0.022584,0.000000,0.022584,,True,True
2849,1,74,74,1,1.965028,0.877076,1,0.025289,0.000000,0.025289,0.022584,True,True
2849,2,74,74,1,2.374875,0.914891,1,0.025289,0.000000,0.025289,0.025289,True,True
2849,3,43,43,1,2.645163,0.933712,1,0.024081,0.000000,0.024081,0.024081,True,True
2849,4,43,43,1,2.562859,0.928433,1,0.034491,0.000000,0.034491,0.024081,True,True
2849,5,43,43,1,3.396886,0.967607,1,0.034491,0.000000,0.034491,0.034491,True,True
2849,6,43,43,1,3.572129,0.972672,1,0.034491,0.000000,0.034491,0.034491,True,True
2849,7,43,43,1,3.098308,0.956823,1,0.034491,0.000000,0.034491,0.034491,True,True
2849,8,10,10,1,2.721705,0.938295,1,0.036858,0.000000,0.036858,0.036858,True,True
2849,9,10,10,1,3.429858,0.968625,1,0.041656,0.000000,0.041656,0.036858,True,True
2849,10,10,10,1,3.416161,0.968206,1,0.041656,0.000000,0.041656,0.041656,True,True
2849,11,10,10,1,2.879173,0.946807,0,0.041656,0.000000,0.041656,0.041656,True,True
2849,12,8,8,0,2.297517,0.908671,1,0.038832,0.000000,0.038832,0.038832,True,True
2849,13,8,8,1,2.940294,0.949803,1,0.038832,0.000000,0.038832,0.038832,True,True
2849,14,8,8,1,3.777157,0.977624,1,0.038832,0.000000,0.038832,0.038832,True,True
2849,15,8,8,1,2.107198,0.891601,1,0.038832,0.000000,0.038832,0.038832,True,True
2849,16,77,77,1,2.722719,0.938354,0,0.039426,0.998046,0.958620,0.039426,True,True
2849,17,77,77,0,1.821623,0.860761,1,0.039426,0.998046,0.958620,0.039426,True,True
2849,18,77,77,1,3.105622,0.957124,1,0.040444,0.998046,0.957602,0.039426,True,True
2849,19,77,77,1,3.125016,0.957913,1,0.040444,0.998046,0.957602,0.040444,True,True
2849,20,77,77,1,0.965716,0.724265,0,0.040444,0.998046,0.957602,0.040444,True,True
2849,21,39,39,0,1.568428,0.827559,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,22,39,39,1,2.119459,0.892780,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,23,39,39,1,2.094075,0.890326,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,24,39,39,1,2.511945,0.924975,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,25,39,39,1,2.620396,0.932163,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,26,39,39,1,2.223252,0.902318,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,27,39,39,1,1.958515,0.876372,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,28,39,39,1,1.863368,0.865689,1,0.043180,0.000000,0.043180,0.043180,True,True
2849,29,83,83,1,3.648525,0.974631,1,0.041779,0.000000,0.041779,0.041779,True,True
2849,30,83,83,1,3.291477,0.964135,1,0.041779,0.000000,0.041779,0.041779,True,True
2849,31,83,83,1,3.415740,0.968193,1,0.041779,0.000000,0.041779,0.041779,True,True
2849,32,83,83,1,2.720586,0.938230,1,0.041779,0.000000,0.041779,0.041779,True,True
2849,33,83,83,1,-0.177061,0.455850,0,0.041779,0.000000,0.041779,0.041779,True,True
2849,34,38,38,0,-0.315774,0.421706,1,0.040816,0.000000,0.040816,0.040816,True,True
2849,35,38,38,1,0.887153,0.708302,0,0.046865,0.000000,0.046865,0.040816,True,True
2849,36,38,38,0,-0.432990,0.393413,1,0.046865,0.000000,0.046865,0.046865,True,True
2849,37,38,38,1,0.505656,0.623788,1,0.046865,0.000000,0.046865,0.046865,True,True
2849,38,38,38,1,1.291322,0.784371,1,0.046865,0.000000,0.046865,0.046865,True,True
2849,39,38,38,1,-0.291822,0.427558,0,0.046865,0.000000,0.046865,0.046865,True,True
2849,40,93,93,0,1.264122,0.779735,1,0.050041,0.000000,0.050041,0.047877,True,True
2849,41,93,93,1,2.487010,0.923226,1,0.050041,0.000000,0.050041,0.050041,True,True
2849,42,93,93,1,2.002861,0.881097,1,0.050041,0.000000,0.050041,0.050041,True,True
2849,43,93,93,1,2.120737,0.892902,1,0.050041,0.000000,0.050041,0.050041,True,True
2849,44,35,35,1,2.171263,0.897639,1,0.045428,0.000000,0.045428,0.045428,True,True
2849,45,35,35,1,1.848219,0.863918,1,0.045428,0.000000,0.045428,0.045428,True,True
2849,46,35,35,1,2.272023,0.906533,1,0.045428,0.000000,0.045428,0.045428,True,True
2849,47,10,10,1,2.723133,0.938378,1,0.047579,0.000000,0.047579,0.047579,True,True
2849,48,10,10,1,2.901468,0.947919,1,0.047579,0.000000,0.047579,0.047579,True,True
2849,49,10,10,1,2.608099,0.931381,1,0.047579,0.000000,0.047579,0.047579,True,True
2849,50,77,77,1,3.155140,0.959111,1,0.051479,0.998046,0.946567,0.051479,True,True
2849,51,77,77,1,3.303612,0.964553,1,0.051479,0.998046,0.946567,0.051479,True,True
2849,52,77,77,1,0.452805,0.611306,1,0.051479,0.998046,0.946567,0.051479,True,True
2849,53,73,73,1,2.013468,0.882204,0,0.047648,0.000000,0.047648,0.047648,True,True
2849,54,73,73,0,1.232025,0.774173,1,0.047648,0.000000,0.047648,0.047648,True,True
2849,55,73,73,1,2.088782,0.889808,1,0.047648,0.000000,0.047648,0.047648,True,True
2849,56,73,73,1,1.876736,0.867236,1,0.047648,0.000000,0.047648,0.047648,True,True
1191,0,7,7,1,2.698043,0.936911,1,0.022465,0.000000,0.022465,,True,True
1191,1,7,7,1,3.168432,0.959629,0,0.024123,0.000000,0.024123,0.022465,True,True
1191,2,7,7,0,1.109754,0.752083,0,0.028319,0.000000,0.028319,0.024123,True,True
1191,3,7,7,0,0.264487,0.565739,0,0.028319,0.000000,0.028319,0.028319,True,True
1191,4,7,7,0,0.521568,0.627514,0,0.038584,0.000000,0.038584,0.028319,True,True
1191,5,7,7,0,0.250399,0.562275,1,0.038584,0.000000,0.038584,0.038584,True,True
1191,6,7,7,1,0.837158,0.697866,1,0.038584,0.000000,0.038584,0.038584,True,True
1191,7,7,7,1,1.126917,0.755270,0,0.038584,0.000000,0.038584,0.038584,True,True
1191,8,7,7,0,-0.025336,0.493666,1,0.038584,0.000000,0.038584,0.038584,True,True
1191,9,7,7,1,0.861887,0.703055,1,0.038584,0.000000,0.038584,0.038584,True,True
1191,10,7,7,1,1.538843,0.823297,1,0.038584,0.000000,0.038584,0.038584,True,True
1191,11,7,7,1,0.510067,0.624822,1,0.038584,0.000000,0.038584,0.038584,True,True
1191,12,0,0,1,0.557580,0.635892,0,0.037822,0.000000,0.037822,0.037822,True,True
1191,13,0,0,0,0.032240,0.508059,0,0.037822,0.000000,0.037822,0.037822,True,True
580,0,10,10,1,2.297833,0.908697,1,0.030193,0.000000,0.030193,,True,True
580,1,10,10,1,2.609546,0.931473,1,0.030527,0.000000,0.030527,0.030193,True,True
580,2,10,10,1,0.723962,0.673479,1,0.030527,0.000000,0.030527,0.030527,True,True
580,3,37,37,1,2.408778,0.917494,1,0.029802,0.000000,0.029802,0.029802,True,True
580,4,37,37,1,2.674712,0.935518,1,0.029802,0.000000,0.029802,0.029802,True,True
580,5,37,37,1,2.485837,0.923143,1,0.029802,0.000000,0.029802,0.029802,True,True
580,6,62,62,1,3.600456,0.973415,1,0.027508,0.000000,0.027508,0.027508,True,True
580,7,62,62,1,3.534435,0.971652,1,0.027508,0.000000,0.027508,0.027508,True,True
580,8,62,62,1,0.006709,0.501677,1,0.027588,0.000000,0.027588,0.027508,True,True
580,9,2,2,1,1.274628,0.781534,1,0.030298,0.979483,0.949185,0.030298,True,True
580,10,2,2,1,1.557361,0.825974,0,0.030298,0.979483,0.949185,0.030298,True,True
580,11,2,2,0,0.540195,0.631858,0,0.030298,0.979483,0.949185,0.030298,True,True
580,12,2,2,0,0.356540,0.588203,0,0.030298,0.979483,0.949185,0.030298,True,True
580,13,2,2,0,0.054141,0.513532,1,0.030298,0.979483,0.949185,0.030298,True,True
580,14,2,2,1,0.828066,0.695946,0,0.030298,0.979483,0.949185,0.030298,True,True
580,15,2,2,0,0.394619,0.597394,0,0.033428,0.979483,0.946055,0.030298,True,True
580,16,2,2,0,0.299912,0.574421,0,0.035130,0.979483,0.944353,0.033428,True,True
580,17,2,2,0,-0.057145,0.485718,0,0.035130,0.979483,0.944353,0.035130,True,True
580,18,2,2,0,-0.103854,0.474060,1,0.035130,0.979483,0.944353,0.035130,True,True
580,19,2,2,1,0.773504,0.684278,0,0.035130,0.979483,0.944353,0.035130,True,True
580,20,2,2,0,-0.314430,0.422034,0,0.035130,0.979483,0.944353,0.035130,True,True
580,21,2,2,0,-1.991611,0.120087,0,0.035130,0.979483,0.944353,0.035130,True,True
580,22,82,82,0,-0.761579,0.318303,0,0.033004,0.000000,0.033004,0.033004,True,True
580,23,82,82,0,-0.963993,0.276079,1,0.033004,0.000000,0.033004,0.033004,True,True
580,24,82,82,1,-0.202960,0.449434,1,0.033004,0.000000,0.033004,0.033004,True,True
580,25,82,82,1,-0.742142,0.322536,0,0.033004,0.000000,0.033004,0.033004,True,True
580,26,82,82,0,-1.085105,0.252541,0,0.033004,0.000000,0.033004,0.033004,True,True
580,27,82,82,0,-0.579076,0.359145,0,0.033004,0.000000,0.033004,0.033004,True,True
580,28,82,82,0,-0.600906,0.354136,0,0.033004,0.000000,0.033004,0.033004,True,True
580,29,82,82,0,-0.564061,0.362608,0,0.033004,0.000000,0.033004,0.033004,True,True
580,30,82,82,0,-0.841329,0.301255,1,0.034152,0.000000,0.034152,0.033004,True,True
580,31,82,82,1,0.153091,0.538198,1,0.034152,0.000000,0.034152,0.034152,True,True
580,32,82,82,1,-0.071851,0.482045,1,0.034152,0.000000,0.034152,0.034152,True,True
580,33,82,82,1,-0.719992,0.327395,0,0.034152,0.000000,0.034152,0.034152,True,True
580,34,21,21,0,-0.976419,0.273603,0,0.039612,0.000000,0.039612,0.037411,True,True
580,35,21,21,0,-1.329627,0.209221,0,0.049273,0.000000,0.049273,0.039612,True,True
580,36,21,21,0,-1.835984,0.137527,0,0.049273,0.000000,0.049273,0.049273,True,True
580,37,21,21,0,-0.775112,0.315374,0,0.049273,0.000000,0.049273,0.049273,True,True
580,38,21,21,0,-1.062715,0.256791,1,0.049273,0.000000,0.049273,0.049273,True,True
580,39,21,21,1,0.576040,0.640156,1,0.049273,0.000000,0.049273,0.049273,True,True
580,40,21,21,1,0.104966,0.526217,1,0.049273,0.000000,0.049273,0.049273,True,True
580,41,21,21,1,-0.143722,0.464131,1,0.049273,0.000000,0.049273,0.049273,True,True
580,42,5,5,1,0.402902,0.599385,1,0.039805,0.000000,0.039805,0.039805,True,True
580,43,5,5,1,0.290896,0.572216,1,0.039805,0.000000,0.039805,0.039805,True,True
580,44,5,5,1,0.685420,0.664947,1,0.039805,0.000000,0.039805,0.039805,True,True
580,45,2,2,1,0.566767,0.638017,1,0.047214,0.979483,0.932269,0.047214,True,True
580,46,2,2,1,0.771659,0.683880,1,0.047214,0.979483,0.932269,0.047214,True,True
1550,0,27,27,0,0.670318,0.661574,1,0.021852,0.000000,0.021852,,True,True
1550,1,27,27,1,0.671948,0.661939,0,0.029587,0.000000,0.029587,0.021852,True,True
1550,2,27,27,0,0.982948,0.727693,0,0.029587,0.000000,0.029587,0.029587,True,True
1550,3,27,27,0,1.142343,0.758110,1,0.029587,0.000000,0.029587,0.029587,True,True
1550,4,27,27,1,1.231821,0.774137,1,0.039194,0.000000,0.039194,0.029587,True,True
1550,5,27,27,1,1.658439,0.840028,1,0.039194,0.000000,0.039194,0.039194,True,True
1550,6,27,27,1,-0.243782,0.439355,0,0.039194,0.000000,0.039194,0.039194,True,True
1550,7,41,41,0,0.679253,0.663572,1,0.036846,0.000000,0.036846,0.036846,True,True
1550,8,41,41,1,0.993279,0.729735,0,0.036846,0.000000,0.036846,0.036846,True,True
1550,9,41,41,0,1.201865,0.768856,1,0.044458,0.000000,0.044458,0.036846,True,True
1550,10,41,41,1,1.237941,0.775205,0,0.044458,0.000000,0.044458,0.044458,True,True
1550,11,41,41,0,0.837817,0.698005,0,0.044458,0.000000,0.044458,0.044458,True,True
1550,12,41,41,0,0.736831,0.676302,1,0.044458,0.000000,0.044458,0.044458,True,True
1550,13,41,41,1,1.235049,0.774701,1,0.044458,0.000000,0.044458,0.044458,True,True
1550,14,41,41,1,1.287439,0.783713,1,0.044458,0.000000,0.044458,0.044458,True,True
1550,15,41,41,1,0.618857,0.649959,1,0.044458,0.000000,0.044458,0.044458,True,True
1550,16,27,27,1,1.642162,0.837829,1,0.050252,0.000000,0.050252,0.045118,True,True
1550,17,27,27,1,2.181441,0.898570,0,0.050252,0.000000,0.050252,0.050252,True,True
1550,18,27,27,0,1.465086,0.812309,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,19,27,27,1,2.308287,0.909561,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,20,27,27,1,2.129678,0.893754,0,0.050252,0.000000,0.050252,0.050252,True,True
1550,21,27,27,0,1.964369,0.877005,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,22,27,27,1,1.428081,0.806602,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,23,27,27,1,1.531336,0.822202,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,24,27,27,1,0.460917,0.613232,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,25,41,41,1,1.442278,0.808807,1,0.047096,0.000000,0.047096,0.047096,True,True
