student_id,time_step,question_id,skill_id,response,mastery_state
2244,34,76,76,1,1.3905980587005615
2244,35,76,76,1,1.3905980587005615
2244,36,76,76,1,1.3905980587005615
2244,37,69,69,0,1.164699912071228
2244,38,69,69,1,1.164699912071228
2244,39,69,69,0,1.164699912071228
2244,40,69,69,1,1.164699912071228
2244,41,69,69,1,1.164699912071228
2244,42,69,69,0,1.164699912071228
2244,43,69,69,1,1.164699912071228
2244,44,69,69,1,1.164699912071228
2244,45,69,69,0,1.164699912071228
2244,46,69,69,1,1.164699912071228
2244,47,69,69,1,1.164699912071228
2244,48,69,69,1,1.164699912071228
2244,49,37,37,1,0.7159733772277832
2244,50,37,37,0,0.7159733772277832
2244,51,37,37,1,0.7159733772277832
2244,52,37,37,1,0.7159733772277832
2244,53,37,37,1,0.7159733772277832
2244,54,10,10,1,0.9919058084487915
2244,55,10,10,1,0.9919058084487915
2244,56,10,10,1,0.9919058084487915
2244,57,8,8,1,1.1951544284820557
2244,58,8,8,1,1.1951544284820557
2244,59,8,8,0,1.1951544284820557
2244,60,8,8,1,1.1951544284820557
2244,61,8,8,1,1.1951544284820557
2244,62,8,8,1,1.1951544284820557
2244,63,9,9,1,0.6448079347610474
2244,64,9,9,1,0.6448079347610474
2244,65,9,9,1,0.6448079347610474
2244,66,12,12,0,0.5765047669410706
2244,67,12,12,0,0.5765047669410706
2244,68,12,12,1,0.5765047669410706
2244,69,12,12,1,0.5765047669410706
2244,70,12,12,1,0.5765047669410706
2244,71,62,62,1,2.2849819660186768
2244,72,62,62,1,2.2849819660186768
2244,73,62,62,1,2.2849819660186768
2244,74,63,63,1,1.9690364599227905
2244,75,63,63,1,1.9690364599227905
2244,76,63,63,1,1.9690364599227905
2244,77,33,33,1,0.6229240894317627
2244,78,33,33,0,0.6229240894317627
2244,79,33,33,1,0.6229240894317627
2244,80,33,33,1,0.6229240894317627
2244,81,33,33,1,0.6229240894317627
2244,82,60,60,0,0.6421354413032532
2244,83,60,60,1,0.6421354413032532
2244,84,60,60,1,0.6421354413032532
2244,85,60,60,1,0.6421354413032532
2244,86,5,5,0,0.9761277437210083
2244,87,5,5,0,0.9761277437210083
2244,88,5,5,1,0.9761277437210083
2244,89,5,5,0,0.9761277437210083
2244,90,5,5,0,0.9761277437210083
2244,91,5,5,1,0.9761277437210083
2244,92,5,5,1,0.9761277437210083
2244,93,5,5,1,0.9761277437210083
2244,94,13,13,1,0.3955453336238861
2244,95,13,13,1,0.3955453336238861
2244,96,13,13,1,0.3955453336238861
2244,97,45,45,1,0.542075514793396
2244,98,45,45,1,0.542075514793396
2244,99,45,45,1,0.542075514793396
2244,100,25,25,0,0.5804070234298706
2244,101,25,25,1,0.5804070234298706
2244,102,25,25,1,0.5804070234298706
2244,103,25,25,1,0.5804070234298706
2244,104,21,21,0,0.5389664173126221
2244,105,21,21,1,0.5389664173126221
2244,106,21,21,1,0.5389664173126221
2244,107,21,21,1,0.5389664173126221
2244,108,67,67,1,0.8088430762290955
2244,109,67,67,0,0.8088430762290955
2244,110,67,67,0,0.8088430762290955
2244,111,67,67,1,0.8088430762290955
2244,112,67,67,1,0.8088430762290955
2244,113,67,67,1,0.8088430762290955
2244,114,40,40,0,1.677364468574524
2244,115,40,40,1,1.677364468574524
2244,116,40,40,1,1.677364468574524
2244,117,40,40,1,1.677364468574524
2244,118,51,51,0,0.5838626027107239
2244,119,51,51,0,0.5838626027107239
2244,120,51,51,0,0.5838626027107239
2244,121,51,51,1,0.5838626027107239
2244,122,51,51,1,0.5838626027107239
3817,0,33,33,1,0.5411639213562012
3817,1,60,60,0,0.5867013335227966
3817,2,60,60,0,0.5915662050247192
3817,3,60,60,0,0.5915662050247192
734,0,2,2,0,0.43670186400413513
734,1,2,2,1,0.43670186400413513
734,2,2,2,1,0.43670186400413513
734,3,2,2,1,0.43670186400413513
734,4,24,24,1,1.195190668106079
734,5,24,24,1,1.195190668106079
734,6,24,24,1,1.195190668106079
734,7,36,36,1,0.8239195346832275
734,8,36,36,1,0.8239195346832275
463,0,24,24,1,1.1456397771835327
463,1,24,24,1,1.1633214950561523
463,2,24,24,1,1.1633214950561523
463,3,27,27,0,1.7253766059875488
463,4,27,27,0,1.7253766059875488
463,5,27,27,1,1.7253766059875488
463,6,27,27,1,1.7253766059875488
463,7,27,27,1,1.7253766059875488
463,8,41,41,1,0.3794034719467163
463,9,41,41,1,0.3794034719467163
1365,0,52,52,1,0.24598008394241333
1365,1,52,52,0,0.2551380395889282
1365,2,52,52,1,0.297280490398407
1365,3,52,52,1,0.297280490398407
1365,4,52,52,1,0.297280490398407
1365,5,52,52,1,0.297280490398407
1365,6,52,52,1,0.297280490398407
3753,0,7,7,1,0.3508777320384979
3753,1,7,7,1,0.3508777320384979
3753,2,7,7,1,0.364029198884964
3753,3,0,0,1,1.0814142227172852
3753,4,0,0,1,1.0858232975006104
3753,5,0,0,0,1.0858232975006104
3753,6,0,0,1,1.0858232975006104
3753,7,0,0,1,1.0858232975006104
1663,0,3,3,0,0.4965144395828247
1663,1,3,3,1,0.4965144395828247
1663,2,3,3,1,0.5277731418609619
1663,3,3,3,1,0.5277731418609619
1663,4,50,50,0,0.24376575648784637
3095,0,32,32,1,0.3068086802959442
3095,1,32,32,0,0.3180771768093109
3095,2,32,32,0,0.3671260476112366
3095,3,32,32,0,0.3671260476112366
3095,4,32,32,1,0.3671260476112366
3095,5,32,32,1,0.3671260476112366
3095,6,32,32,1,0.3671260476112366
3095,7,7,7,0,0.4138151705265045
3095,8,7,7,0,0.4138151705265045
3095,9,7,7,1,0.4190477728843689
3095,10,7,7,1,0.4190477728843689
3095,11,7,7,0,0.4190477728843689
3095,12,7,7,1,0.4190477728843689
3095,13,7,7,1,0.4190477728843689
3095,14,7,7,1,0.4190477728843689
3095,15,16,16,0,1.6165390014648438
3095,16,16,16,1,1.6165390014648438
3095,17,16,16,1,1.6165390014648438
3095,18,16,16,0,1.6235473155975342
3095,19,16,16,1,1.6235473155975342
3095,20,16,16,1,1.6235473155975342
3095,21,16,16,1,1.6381864547729492
3095,22,43,43,1,0.31667643785476685
3095,23,43,43,1,0.33778148889541626
3095,24,43,43,1,0.35931915044784546
3095,25,7,7,1,0.4825965166091919
3095,26,7,7,1,0.4825965166091919
3095,27,7,7,1,0.4825965166091919
3095,28,7,7,1,0.4825965166091919
3095,29,91,91,1,0.3335924446582794
3095,30,91,91,1,0.3335924446582794
3095,31,91,91,1,0.3335924446582794
3095,32,10,10,1,0.992560625076294
3095,33,10,10,1,0.992560625076294
3095,34,10,10,1,0.992560625076294
3095,35,44,44,1,0.8447996377944946
3095,36,44,44,1,0.8447996377944946
3095,37,44,44,1,0.8447996377944946
3095,38,10,10,1,0.992560625076294
3095,39,10,10,1,0.9977174997329712
3095,40,10,10,1,0.9977174997329712
3095,41,77,77,1,1.0859073400497437
3095,42,77,77,1,1.0859073400497437
3095,43,77,77,1,1.0859073400497437
3095,44,9,9,1,0.6387969255447388
3095,45,9,9,0,0.6387969255447388
3095,46,9,9,1,0.6387969255447388
3095,47,9,9,1,0.6398917436599731
3095,48,9,9,1,0.6398917436599731
3095,49,8,8,1,1.2020658254623413
3095,50,8,8,1,1.2020658254623413
3095,51,8,8,1,1.2020658254623413
3095,52,39,39,1,0.5355672836303711
3095,53,39,39,1,0.5355672836303711
3095,54,39,39,1,0.5355672836303711
3095,55,75,75,0,0.49374401569366455
3095,56,75,75,0,0.49374401569366455
3095,57,74,74,1,0.38025352358818054
3095,58,74,74,0,0.38025352358818054
3095,59,74,74,0,0.38025352358818054
3095,60,74,74,0,0.38025352358818054
3095,61,75,75,0,0.49374401569366455
1730,0,1,1,0,1.420652151107788
1730,1,1,1,0,1.4427815675735474
1730,2,1,1,1,1.4427815675735474
1730,3,1,1,1,1.4427815675735474
1677,0,47,47,1,0.3278069794178009
1677,1,47,47,0,0.3278069794178009
1677,2,47,47,1,0.36867716908454895
1677,3,47,47,1,0.36867716908454895
1677,4,47,47,1,0.36867716908454895
1677,5,45,45,1,0.4018738269805908
1677,6,45,45,0,0.45734816789627075
1677,7,45,45,1,0.45734816789627075
1677,8,45,45,0,0.46310919523239136
1677,9,45,45,1,0.46310919523239136
1677,10,45,45,0,0.46310919523239136
1677,11,45,45,0,0.4818997383117676
1677,12,45,45,0,0.5356672406196594
1677,13,45,45,1,0.5356672406196594
1677,14,45,45,0,0.5356672406196594
1677,15,15,15,1,0.40437641739845276
1677,16,15,15,1,0.40437641739845276
1677,17,15,15,1,0.40437641739845276
1677,18,23,23,1,1.0040186643600464
1677,19,23,23,1,1.0040186643600464
1677,20,23,23,1,1.0040186643600464
1677,21,45,45,1,0.5356672406196594
1677,22,45,45,1,0.5356672406196594
1677,23,45,45,1,0.5356672406196594
1677,24,22,22,1,1.6696646213531494
1677,25,54,54,1,0.3956870138645172
1677,26,54,54,1,0.3956870138645172
1677,27,54,54,1,0.3956870138645172
1677,28,73,73,0,0.45700785517692566
1677,29,73,73,1,0.45700785517692566
1677,30,73,73,1,0.45700785517692566
1677,31,73,73,1,0.45700785517692566
1677,32,22,22,0,1.6696646213531494
1677,33,22,22,1,1.6696646213531494
1677,34,22,22,0,1.6696646213531494
1677,35,22,22,0,1.6696646213531494
1677,36,22,22,0,1.6696646213531494
1677,37,22,22,0,1.6696646213531494
1677,38,22,22,0,1.6696646213531494
1677,39,22,22,1,1.6696646213531494
1677,40,22,22,0,1.6696646213531494
1677,41,22,22,0,1.6696646213531494
1677,42,15,15,0,0.44168537855148315
1677,43,15,15,1,0.44168537855148315
1677,44,15,15,0,0.44168537855148315
1677,45,15,15,1,0.44168537855148315
1677,46,15,15,0,0.5288568735122681
1677,47,15,15,0,0.5288568735122681
1677,48,15,15,0,0.5288568735122681
1677,49,15,15,1,0.5288568735122681
1677,50,15,15,1,0.5288568735122681
1677,51,15,15,1,0.5288568735122681
1677,52,22,22,0,1.6696646213531494
1677,53,22,22,0,1.6696646213531494
1677,54,22,22,0,1.6696646213531494
312,0,20,20,0,1.1894580125808716
312,1,6,6,1,0.22613921761512756
312,2,6,6,0,0.28748539090156555
312,3,45,45,1,0.48664119839668274
312,4,45,45,0,0.5300159454345703
312,5,45,45,0,0.5300159454345703
312,6,45,45,1,0.5300159454345703
312,7,45,45,1,0.5300159454345703
312,8,45,45,1,0.5300159454345703
312,9,45,45,0,0.5300159454345703
312,10,45,45,1,0.5300159454345703
312,11,45,45,0,0.5300159454345703
312,12,45,45,1,0.5300159454345703
312,13,45,45,1,0.5300159454345703
312,14,45,45,1,0.5300159454345703
312,15,73,73,1,0.4187869429588318
312,16,73,73,1,0.4279196858406067
312,17,73,73,1,0.4279196858406067
312,18,47,47,0,0.46617525815963745
312,19,47,47,1,0.46617525815963745
312,20,47,47,1,0.46617525815963745
312,21,47,47,1,0.46617525815963745
312,22,8,8,1,1.2003581523895264
312,23,8,8,1,1.2003581523895264
312,24,8,8,1,1.2003581523895264
312,25,61,61,0,0.3549800217151642
312,26,61,61,1,0.3549800217151642
312,27,61,61,1,0.3784573972225189
312,28,61,61,0,0.4347218871116638
312,29,61,61,1,0.4347218871116638
312,30,61,61,1,0.4347218871116638
312,31,61,61,1,0.4347218871116638
312,32,2,2,1,0.5710364580154419
312,33,2,2,1,0.5710364580154419
2519,0,7,7,1,0.3508777320384979
2519,1,7,7,1,0.3508777320384979
1771,0,10,10,1,0.9836378693580627
1771,1,10,10,1,0.9838484525680542
1771,2,10,10,1,0.9838484525680542
1771,3,61,61,1,0.2428891956806183
1771,4,61,61,1,0.2684299051761627
1771,5,61,61,1,0.2684299051761627
1771,6,57,57,1,0.4646826386451721
1771,7,57,57,1,0.4646826386451721
1771,8,57,57,1,0.4646826386451721
1771,9,56,56,0,0.7461305856704712
1771,10,56,56,1,0.7461305856704712
1771,11,56,56,0,0.7461305856704712
1771,12,56,56,1,0.7461305856704712
1771,13,56,56,1,0.7461305856704712
1771,14,56,56,1,0.7461305856704712
1771,15,69,69,0,1.1505285501480103
1771,16,69,69,0,1.1505285501480103
1771,17,69,69,0,1.1505285501480103
1771,18,69,69,1,1.1505285501480103
1771,19,69,69,1,1.1505285501480103
1771,20,69,69,1,1.1505285501480103
1771,21,10,10,1,1.0100280046463013
1771,22,10,10,1,1.0100280046463013
1771,23,10,10,1,1.0100280046463013
1771,24,75,75,1,0.4633482098579407
1771,25,75,75,1,0.4633482098579407
1771,26,75,75,1,0.4633482098579407
1771,27,77,77,1,1.0810811519622803
1771,28,77,77,1,1.0810811519622803
1771,29,77,77,1,1.0810811519622803
1771,30,17,17,0,1.3815195560455322
1771,31,17,17,1,1.3815195560455322
1771,32,17,17,1,1.3815195560455322
1771,33,17,17,1,1.3815195560455322
1771,34,29,29,0,1.3634530305862427
1771,35,29,29,0,1.3634530305862427
1771,36,65,65,1,0.4098537266254425
1771,37,65,65,1,0.4098537266254425
1771,38,65,65,1,0.4098537266254425
1771,39,18,18,1,0.6094218492507935
1771,40,18,18,0,0.6094218492507935
1771,41,18,18,0,0.6094218492507935
1771,42,18,18,1,0.6094218492507935
1771,43,18,18,1,0.6094218492507935
1771,44,18,18,0,0.6094218492507935
1771,45,18,18,1,0.6094218492507935
1771,46,18,18,1,0.6094218492507935
1771,47,18,18,1,0.6094218492507935
1771,48,53,53,1,0.6300607323646545
1771,49,53,53,1,0.6300607323646545
2315,0,7,7,1,0.3508777320384979
2315,1,7,7,1,0.3508777320384979
2315,2,7,7,1,0.364029198884964
2315,3,0,0,1,1.0814142227172852
2315,4,0,0,1,1.0858232975006104
2315,5,0,0,1,1.0884572267532349
2315,6,77,77,1,1.138250470161438
2315,7,77,77,1,1.138250470161438
2315,8,77,77,1,1.138250470161438
2315,9,90,90,1,1.8740843534469604
2315,10,90,90,1,1.8740843534469604
2315,11,90,90,1,1.8740843534469604
2315,12,89,89,1,0.29571348428726196
2315,13,89,89,1,0.31521499156951904
2315,14,89,89,1,0.31521499156951904
2315,15,98,98,1,1.5643248558044434
2315,16,98,98,1,1.5643248558044434
2315,17,98,98,1,1.5643248558044434
2315,18,70,70,1,0.49571073055267334
2315,19,70,70,1,0.5050297379493713
2315,20,70,70,1,0.5050297379493713
2315,21,95,95,1,0.4224768877029419
2315,22,95,95,1,0.4224768877029419
2315,23,95,95,1,0.4224768877029419
2315,24,30,30,1,1.3204799890518188
2315,25,30,30,0,1.3204799890518188
2315,26,30,30,1,1.3204799890518188
2315,27,30,30,1,1.3204799890518188
2315,28,30,30,1,1.3204799890518188
2315,29,11,11,1,1.2143962383270264
2315,30,11,11,1,1.2143962383270264
2315,31,11,11,1,1.2143962383270264
2315,32,61,61,0,0.26974645256996155
2315,33,61,61,0,0.29577699303627014
2315,34,61,61,1,0.29634910821914673
2315,35,61,61,0,0.29634910821914673
2315,36,61,61,1,0.3050302267074585
2315,37,61,61,1,0.3050302267074585
2315,38,61,61,1,0.3050302267074585
2315,39,2,2,1,0.5096753835678101
2315,40,2,2,1,0.5096753835678101
2315,41,2,2,0,0.5096753835678101
2315,42,2,2,0,0.5096753835678101
2315,43,2,2,0,0.5096753835678101
2315,44,2,2,0,0.5096753835678101
2315,45,2,2,1,0.5096753835678101
2315,46,2,2,1,0.5096753835678101
1221,0,93,93,1,0.22371280193328857
1221,1,93,93,1,0.23014430701732635
1221,2,93,93,1,0.26052767038345337
1221,3,2,2,0,0.4345845878124237
1221,4,2,2,1,0.4345845878124237
1221,5,2,2,1,0.4345845878124237
1221,6,2,2,1,0.4345845878124237
1221,7,61,61,1,0.27043336629867554
1221,8,61,61,1,0.27055445313453674
1221,9,61,61,0,0.277576744556427
1221,10,61,61,0,0.279767245054245
1221,11,61,61,1,0.279767245054245
1221,12,61,61,1,0.2918713390827179
1221,13,61,61,1,0.3247257173061371
1221,14,79,79,1,0.6333065032958984
1221,15,79,79,1,0.6333065032958984
1221,16,79,79,1,0.6333065032958984
1221,17,78,78,0,0.3339654207229614
1221,18,78,78,1,0.3339654207229614
1221,19,78,78,1,0.3407972455024719
1221,20,78,78,1,0.3407972455024719
1221,21,74,74,0,0.3521774411201477
1221,22,74,74,1,0.3521774411201477
1221,23,74,74,1,0.37639668583869934
1221,24,74,74,1,0.405393123626709
1221,25,33,33,0,0.5765037536621094
1221,26,60,60,0,0.6195006370544434
1221,27,78,78,0,0.3760491609573364
1221,28,78,78,0,0.3788350224494934
1221,29,78,78,1,0.3788350224494934
1221,30,78,78,1,0.3788350224494934
1221,31,78,78,1,0.3788350224494934
1221,32,61,61,0,0.3643359839916229
1221,33,61,61,1,0.3643359839916229
1221,34,61,61,1,0.3643359839916229
1221,35,61,61,1,0.3643359839916229
1221,36,60,60,0,0.626183032989502
1221,37,60,60,1,0.626183032989502
1221,38,60,60,1,0.626183032989502
1221,39,60,60,1,0.626183032989502
1221,40,33,33,1,0.6007755994796753
1221,41,33,33,1,0.6007755994796753
1221,42,33,33,0,0.6007755994796753
1221,43,33,33,0,0.6007755994796753
1221,44,33,33,1,0.6007755994796753
1221,45,33,33,0,0.6007755994796753
1221,46,33,33,1,0.6007755994796753
1221,47,33,33,0,0.6128466129302979
1221,48,33,33,0,0.6128466129302979
1221,49,33,33,1,0.6128466129302979
1221,50,33,33,1,0.6128466129302979
1221,51,33,33,1,0.6128466129302979
1221,52,74,74,1,0.40706667304039
1221,53,74,74,1,0.422945499420166
1221,54,74,74,1,0.422945499420166
1221,55,33,33,0,0.6128466129302979
1221,56,33,33,0,0.6128466129302979
1221,57,33,33,0,0.6129686832427979
1221,58,33,33,1,0.6129686832427979
1221,59,33,33,0,0.6406445503234863
1221,60,33,33,1,0.6406445503234863
1221,61,33,33,1,0.6406445503234863
1221,62,33,33,1,0.6406445503234863
1221,63,33,33,1,0.6406445503234863
1221,64,33,33,1,0.6406445503234863
1221,65,33,33,1,0.6406445503234863
1221,66,78,78,0,0.4250072240829468
1221,67,78,78,1,0.4250072240829468
1221,68,78,78,1,0.4250072240829468
1221,69,78,78,1,0.4250072240829468
1221,70,79,79,1,0.6511731147766113
1221,71,79,79,0,0.6511731147766113
1221,72,79,79,1,0.6511731147766113
1221,73,79,79,1,0.6511731147766113
1221,74,79,79,1,0.6511731147766113
1221,75,5,5,0,0.9845046997070312
1221,76,5,5,0,0.9845046997070312
1221,77,5,5,1,0.9845046997070312
1221,78,5,5,0,0.9845046997070312
1221,79,5,5,1,0.9845046997070312
1221,80,5,5,1,0.9845046997070312
1221,81,5,5,0,0.9845046997070312
1221,82,5,5,0,0.9845046997070312
1221,83,5,5,1,0.9845046997070312
1221,84,5,5,1,0.9845046997070312
1221,85,5,5,1,0.9845046997070312
1221,86,7,7,1,0.6811338663101196
1221,87,7,7,1,0.6811338663101196
1221,88,7,7,1,0.6811338663101196
1221,89,5,5,1,0.9845046997070312
1221,90,5,5,1,0.9845046997070312
1221,91,5,5,1,0.9845046997070312
1221,92,2,2,0,0.6948984861373901
1221,93,2,2,1,0.6948984861373901
1221,94,2,2,1,0.6948984861373901
1221,95,2,2,0,0.6948984861373901
1221,96,2,2,0,0.6948984861373901
1221,97,2,2,1,0.6948984861373901
1221,98,2,2,0,0.6948984861373901
1221,99,2,2,0,0.6948984861373901
1221,100,2,2,0,0.6948984861373901
1221,101,2,2,1,0.6948984861373901
1221,102,2,2,1,0.6948984861373901
1221,103,2,2,1,0.6948984861373901
1221,104,78,78,1,0.47481757402420044
1221,105,78,78,1,0.47481757402420044
1221,106,78,78,1,0.47481757402420044
1221,107,0,0,1,1.0698444843292236
1221,108,0,0,1,1.0698444843292236
1221,109,0,0,1,1.0698444843292236
1221,110,61,61,0,0.5315886735916138
1221,111,61,61,1,0.5315886735916138
1221,112,61,61,1,0.5315886735916138
1221,113,61,61,1,0.5315886735916138
1221,114,60,60,0,0.626183032989502
1221,115,60,60,1,0.626183032989502
1221,116,60,60,0,0.626183032989502
1221,117,60,60,0,0.626183032989502
1221,118,60,60,0,0.626183032989502
1221,119,60,60,1,0.626183032989502
1221,120,60,60,1,0.626183032989502
1221,121,60,60,1,0.626183032989502
1221,122,33,33,1,0.6563287973403931
1221,123,33,33,0,0.6563287973403931
1221,124,33,33,1,0.6563287973403931
1221,125,33,33,1,0.6563287973403931
1221,126,33,33,0,0.6563287973403931
1221,127,33,33,1,0.6563287973403931
1221,128,33,33,1,0.6563287973403931
1221,129,33,33,1,0.6563287973403931
1221,130,61,61,0,0.5315886735916138
1221,131,61,61,1,0.5315886735916138
1221,132,61,61,1,0.5315886735916138
1221,133,61,61,1,0.5315886735916138
1221,134,93,93,1,0.4955945909023285
1221,135,93,93,1,0.4955945909023285
1221,136,93,93,1,0.4955945909023285
1221,137,2,2,1,0.6948984861373901
1221,138,2,2,1,0.6948984861373901
1221,139,2,2,1,0.6948984861373901
1221,140,79,79,1,0.6511731147766113
1221,141,79,79,1,0.6511731147766113
1221,142,79,79,1,0.6511731147766113
1221,143,60,60,1,0.6321899890899658
1221,144,60,60,0,0.6321899890899658
1221,145,60,60,0,0.6321899890899658
1221,146,60,60,0,0.6321899890899658
1221,147,60,60,1,0.6321899890899658
1221,148,60,60,1,0.6321899890899658
1221,149,60,60,1,0.6321899890899658
1221,150,5,5,1,0.9845046997070312
1221,151,5,5,1,0.9845046997070312
1221,152,37,37,1,0.7511094808578491
1221,153,37,37,1,0.7511094808578491
1221,154,37,37,1,0.7511094808578491
1221,155,5,5,1,0.9845046997070312
1221,156,75,75,1,0.6059433817863464
1221,157,75,75,1,0.6059433817863464
1221,158,75,75,1,0.6059433817863464
1221,159,60,60,1,0.6321899890899658
1221,160,60,60,1,0.6321899890899658
1221,161,60,60,1,0.6321899890899658
1221,162,61,61,1,0.5315886735916138
1221,163,61,61,1,0.5315886735916138
1221,164,61,61,1,0.5315886735916138
1221,165,33,33,1,0.6563287973403931
1221,166,33,33,1,0.6563287973403931
1221,167,33,33,1,0.6563287973403931
1221,168,2,2,1,0.6948984861373901
1221,169,2,2,0,0.6948984861373901
1221,170,2,2,1,0.6948984861373901
1221,171,2,2,0,0.6948984861373901
1221,172,2,2,1,0.6948984861373901
1221,173,2,2,1,0.6948984861373901
1221,174,2,2,1,0.6948984861373901
1221,175,60,60,0,0.6321899890899658
1221,176,60,60,0,0.6321899890899658
1221,177,60,60,1,0.6321899890899658
1221,178,60,60,1,0.6321899890899658
1221,179,60,60,1,0.6321899890899658
1221,180,57,57,1,0.6147050857543945
1221,181,57,57,1,0.6147050857543945
1221,182,57,57,1,0.6147050857543945
1221,183,30,30,0,1.2784119844436646
1221,184,30,30,1,1.2784119844436646
1221,185,30,30,0,1.2784119844436646
1221,186,30,30,1,1.2784119844436646
1221,187,30,30,1,1.2784119844436646
1221,188,30,30,1,1.2784119844436646
1221,189,56,56,0,0.8626188039779663
1221,190,56,56,1,0.8626188039779663
1221,191,56,56,1,0.8626188039779663
1221,192,56,56,0,0.8626188039779663
1221,193,56,56,0,0.8626188039779663
1221,194,28,28,1,1.2695199251174927
1221,195,28,28,1,1.2695199251174927
1221,196,28,28,0,1.2695199251174927
1221,197,28,28,1,1.2695199251174927
1221,198,28,28,1,1.2695199251174927
1221,0,29,29,0,1.323649525642395
1221,1,29,29,1,1.378207802772522
1221,2,29,29,1,1.378207802772522
