skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
20,-0.008993521438719503,-0.0005766336355141027,-0.008993521438719503,-1.1835274732764534,0.144698828458786,0.1888568103313446,11355
21,0.0017743115045833805,0.005227166999908264,0.0017743115045833805,-24.059687505598987,0.05999140068888664,0.0785781666636467,125697
22,0.021031724631605287,-0.001143845143401064,0.021031724631605287,-1.420705164534641,0.09589076042175293,0.11839611828327179,115171
23,-0.05237370847985758,-0.08501830648948762,-0.05237370847985758,-5.740997323547554,0.08499449491500854,0.09901048243045807,3310
24,0.007063220557358625,-0.01033803201949601,0.007063220557358625,-68.26821123251443,0.410351037979126,0.4163689613342285,4012
25,-0.08981615629368069,-0.08956124873953308,-0.08981615629368069,-2.704680907576464,0.05751467123627663,0.075752392411232,3569
26,0.001514843896506561,0.01610358675440614,0.001514843896506561,-0.8823813850896967,0.186357781291008,0.23990842700004578,7052
27,0.008121931335634045,0.006448300891775848,0.008121931335634045,-4.35332632281112,0.10534830391407013,0.11913641542196274,126267
28,0.014044529011389677,0.02676543779399215,0.014044529011389677,-1.4824153597261707,0.07586026936769485,0.10393310338258743,52185
29,-0.010121122755601949,-0.014811165744232992,-0.010121122755601949,-0.7563186846523906,0.1818060725927353,0.23683048784732819,7044
30,0.017633491845151502,0.03776185095336982,0.017633491845151502,-0.942953580312663,0.2440592646598816,0.30942630767822266,7025
31,0.04237635075099254,0.0037206251455860337,0.04237635075099254,-11.770038034003848,0.2659643292427063,0.2923482358455658,6541
32,-0.001838115160247247,-0.0053106216197276995,-0.001838115160247247,-29.02148899072465,0.40603411197662354,0.43610551953315735,6317
33,-0.004070331477430065,0.010122691002449363,-0.004070331477430065,-20.192970845687434,0.1454412341117859,0.1517583578824997,2170
34,0.008915263339878843,-0.007634691794443118,0.008915263339878843,-16.26543106540875,0.12442676723003387,0.14092877507209778,17281
35,-0.044131782132077725,-0.040471693518558324,-0.044131782132077725,-9.480853747034713,0.16224482655525208,0.1647920161485672,6661
36,0.05455940196792841,0.030841346796841973,0.05455940196792841,-10.177317852984476,0.2486695945262909,0.2592563033103943,6408
37,-0.027988990893264974,-0.037724827682863754,-0.027988990893264974,-151.241572842035,0.1712646484375,0.1729227751493454,2201
38,0.043912572466118106,0.03226367724111246,0.043912572466118106,-9.41135575244195,0.04502864554524422,0.0567101314663887,6814
39,0.027337245653437214,0.03066578782610026,0.027337245653437214,-1.2990193377111585,0.07483448833227158,0.09572125971317291,6523
40,-0.005341170392162741,0.0044639940556961836,-0.005341170392162741,-26.501058400493516,0.0882660523056984,0.0949731320142746,2166
41,-0.006467715274614557,0.00496964598958312,-0.006467715274614557,-59.825620078642295,0.19392859935760498,0.1956295371055603,2054
42,-0.003531649764093884,-0.007074052566605081,-0.003531649764093884,-7.764888617371822,0.05093731731176376,0.05942155793309212,6359
43,-0.008069217168555316,-0.007538272201142582,-0.008069217168555316,-0.6752000649103125,0.07496845722198486,0.09474629908800125,6091
44,-0.03518955250523929,-0.03106295373788927,-0.03518955250523929,-39.91673777354526,0.07390597462654114,0.08444366604089737,2002
45,-0.02940004895321339,-0.028772780107981264,-0.02940004895321339,-95.69874907106852,0.12058069556951523,0.12409728765487671,2048
46,-0.04577026043391199,-0.06024852253305556,-0.04577026043391199,-51.169658149930996,0.07406585663557053,0.09166416525840759,2003
47,0.011815153550045806,0.012075736673163705,0.011815153550045806,-261.82571642328435,0.15157967805862427,0.15299078822135925,1919
48,0.0029341846042334127,0.0005261588043549982,0.0029341846042334127,-0.09375122457497143,0.27253612875938416,0.29790496826171875,5331
49,0.008673746554235936,0.02078298800172226,0.008673746554235936,-91.79244144572237,0.5316966772079468,0.5381392240524292,1994
50,0.005050255140367314,-0.004337036258417449,0.005050255140367314,-33.87980870498839,0.2617608308792114,0.292279452085495,3915
51,-0.029112807550416467,-0.02547346265121712,-0.029112807550416467,-3.8827231689911654,0.061444662511348724,0.07868894189596176,10195
52,0.01632047565501492,0.015190521521770271,0.01632047565501492,-5.356116869168163,0.11251314729452133,0.1448926031589508,1555
53,0.005745323765526748,0.0017166650895248357,0.005745323765526748,-67.04483279161012,0.2271968573331833,0.2589910328388214,41160
54,-0.07356515685978733,-0.1348110053631919,-0.07356515685978733,-1.0405199928502777,0.07934854924678802,0.09670805186033249,41127
55,-0.015270653523103642,-0.01150859380304254,-0.015270653523103642,-55.60493054108767,0.23883458971977234,0.24353015422821045,13645
56,0.008280301568339001,-0.005064505820902588,0.008280301568339001,-36.263398120880744,0.3835584819316864,0.3945024609565735,13415
57,0.008696049850754142,0.016224687213668088,0.008696049850754142,-76.28188853986468,0.2613673210144043,0.2802318036556244,13062
58,0.017676389417422497,0.029448333986716257,0.017676389417422497,-93.14502094263936,0.3350302577018738,0.34789812564849854,7222
59,-0.03786007801620495,-0.01228067146215221,-0.03786007801620495,-150.51097345309893,0.29079294204711914,0.29212328791618347,7080
60,0.027578004766921495,0.02883304454483597,0.027578004766921495,-171.5423249558996,0.5336897969245911,0.5367204546928406,6967
61,-0.0005495897742085836,0.013055435698989712,-0.0005495897742085836,-34.36360333699757,0.1153109073638916,0.13339051604270935,8527
62,0.0036384846918281924,-0.018303992757835653,0.0036384846918281924,-5.711137173648005,0.10676496475934982,0.12952235341072083,8441
63,-0.019660666065456887,-0.014279875736437188,-0.019660666065456887,-70.48305327262231,0.2226845920085907,0.2358427196741104,4642
64,0.012339139335567224,0.006343132382493732,0.012339139335567224,-42.1231855766942,0.1289902776479721,0.15412189066410065,8332
65,-0.02359941228196956,-0.03145828107565423,-0.02359941228196956,-14.486073903663994,0.13130703568458557,0.14218398928642273,8273
66,0.0011496175670061845,-0.007426553437981113,0.0011496175670061845,-9.90053282206046,0.15339021384716034,0.1625104695558548,8211
67,-0.0002872671424627142,-0.0010991341546155947,-0.0002872671424627142,-118.01168515218414,0.25176796317100525,0.2540377378463745,8170
68,0.03686510904716131,0.02234166375445872,0.03686510904716131,-25.294746346407255,0.11535843461751938,0.164174422621727,3771
69,-0.024623140775850677,-0.02514711385808081,-0.024623140775850677,-50.43656664936442,0.18331745266914368,0.21935753524303436,4675
70,-0.048822029504046134,-0.03326212334366917,-0.048822029504046134,-0.9542390176376847,0.11195027828216553,0.14393915235996246,9629
71,-0.00981910434496683,-0.02655320129293366,-0.00981910434496683,-2.2397636519161064,0.2095039188861847,0.2557172179222107,13464
72,-0.032950934253825455,-0.015314017515375885,-0.032950934253825455,-0.3238268120987633,0.20170746743679047,0.2511676251888275,6886
73,-0.017628183560321618,-0.008487204284301601,-0.017628183560321618,-164.87618655052543,0.34380969405174255,0.3504941761493683,5018
74,0.04559332175145754,0.039416945662227434,0.04559332175145754,-2.367047934688389,0.22256450355052948,0.27745839953422546,6614
75,-0.02035651452083387,-0.040592186516578914,-0.02035651452083387,-1.197775075001283,0.1307395100593567,0.14699067175388336,4995
76,-0.031705172211021336,-0.03726288849256687,-0.031705172211021336,-59.96808201430277,0.4863719940185547,0.50187087059021,3917
77,0.0033356933320201087,-0.0025102393121635732,0.0033356933320201087,-0.581818787491496,0.11577805876731873,0.17766468226909637,3870
78,-0.0028046344855476974,-0.006769087743296651,-0.0028046344855476974,-27.428994074355558,0.22724424302577972,0.2543834149837494,11602
79,0.02975699240328033,0.03926427132671982,0.02975699240328033,-0.7556031424808369,0.16588667035102844,0.21179626882076263,19535
80,-0.01720909245997219,-0.020090400802777394,-0.01720909245997219,-13.446094803091276,0.22189263999462128,0.2297404557466507,3495
81,0.009417833909858045,0.008858907652699283,0.009417833909858045,-0.24923539462124933,0.17254702746868134,0.19969764351844788,3450
82,0.017153198903733527,0.01160909382055288,0.017153198903733527,-40.063611899392,0.30010825395584106,0.3133566677570343,1740
83,-0.03906899822937828,-0.02944760770612719,-0.03906899822937828,-6.3998764649967494,0.2750934660434723,0.295936644077301,7202
84,-0.014921281164490215,-0.03850320752549332,-0.014921281164490215,-2.089799675839282,0.21064963936805725,0.24504655599594116,9270
85,-0.026700662355055717,-0.019095488418123037,-0.026700662355055717,-2.2759764410626775,0.19058385491371155,0.22695404291152954,7777
86,-0.046170715026901,-0.044441515147492935,-0.046170715026901,-0.6837418941967051,0.11624760925769806,0.15150491893291473,7013
87,-0.013858515753485415,-0.00954188906495255,-0.013858515753485415,-0.18875206574264203,0.19090275466442108,0.2560793161392212,9594
88,-0.014805354481212146,-0.014526509855541955,-0.014805354481212146,-24.940238241901728,0.496021032333374,0.5102846026420593,6628
89,-0.0031563303959442493,-0.008531001980702535,-0.0031563303959442493,-3.1028704363687245,0.17387259006500244,0.206542506814003,8670
90,0.013932366159176089,0.006025803123630938,0.013932366159176089,-4.750998981938388,0.25399309396743774,0.29679617285728455,4248
91,0.04026155174275891,0.04444478561213886,0.04026155174275891,-0.9775597154949254,0.303915411233902,0.3617855906486511,4385
92,0.021254529813202777,0.020448508366212738,0.021254529813202777,-57.83637018877483,0.0833684578537941,0.11329678446054459,3063
93,0.01189392704051037,0.01214677393390167,0.01189392704051037,-297.13813631042234,0.29732248187065125,0.3149421513080597,3063
94,0.004048577921188559,-0.006077243287058801,0.004048577921188559,-0.7737326816872971,0.28397336602211,0.42647114396095276,4991
95,-0.0455640817195478,-0.03758581559045317,-0.0455640817195478,-11.135692280529762,0.11895108968019485,0.1394941508769989,3024
96,-0.06013680695057839,-0.020730258378326073,-0.06013680695057839,-19.808282041074218,0.28434038162231445,0.29442334175109863,3019
97,0.018257944319050978,0.01334936112218194,0.018257944319050978,-33.2545699569823,0.23713867366313934,0.2591187357902527,3027
98,-0.002371701483515648,-0.015000632312973303,-0.002371701483515648,-7.206588428140218,0.20502085983753204,0.22856026887893677,3008
99,-0.009164913531804986,-0.02393406671703206,-0.009164913531804986,-13.100827687126648,0.254050076007843,0.26613879203796387,3007
100,-0.012283287536734218,-0.008331390380761148,-0.012283287536734218,-10.542272935496529,0.32237809896469116,0.33704954385757446,1857
101,0.019614178271669044,0.04651477037528221,0.019614178271669044,-3.1494534038185993,0.19862669706344604,0.24983888864517212,3635
102,0.044754163691605946,0.025434015771003116,0.044754163691605946,-33.74128130539585,0.29383885860443115,0.31514307856559753,1814
103,-0.01661573060981123,0.010035255991074776,-0.01661573060981123,-4.374008735658252,0.34594354033470154,0.3660465478897095,1801
104,-0.039034903087453665,-0.03829338084635832,-0.039034903087453665,-6.814635872641365,0.08773446828126907,0.10376348346471786,2406
105,-0.030831649257037803,-0.021405443850806904,-0.030831649257037803,-28.046562827052846,0.09310048073530197,0.11407045274972916,2406
106,-0.014534682226097237,-0.016904856478264754,-0.014534682226097237,-0.6561201285475251,0.1302066594362259,0.16073811054229736,2392
107,0.025800021183400145,0.05982738261348451,0.025800021183400145,-0.7817843244664544,0.08240734785795212,0.10405392944812775,2393
108,0.026987471999894527,0.046218401601354285,0.026987471999894527,-1.3687886320907423,0.20137275755405426,0.2348148226737976,2375
109,-0.010670947118519285,0.044501265926324515,-0.010670947118519285,-165.2842542180392,0.30915766954421997,0.31086817383766174,2392
110,0.012361461883828678,0.0012819415778065708,0.012361461883828678,-14.6642992289884,0.23235759139060974,0.25792717933654785,2372
111,-0.008565252955482263,-0.018573747604152924,-0.008565252955482263,-887.1935823988285,0.2564527094364166,0.26031818985939026,1296
112,-0.0411335618667051,-0.03589656660618334,-0.0411335618667051,-0.554510165388155,0.19554385542869568,0.23619148135185242,12452
113,0.05417036888398805,0.05139513789581348,0.05417036888398805,-63119.19869202332,0.3909563720226288,0.3909943699836731,1072
114,-0.036369683088957015,-0.046331770311639396,-0.036369683088957015,-168.3014877968639,0.16653306782245636,0.17382316291332245,1373
115,-0.055901102497812494,-0.05658129972775241,-0.055901102497812494,-0.6035910059353191,0.12794187664985657,0.17188304662704468,3153
116,0.03410797511013132,0.08559210944207242,0.03410797511013132,-0.6732588478919546,0.151040181517601,0.21252398192882538,3025
117,-0.061477886757508884,-0.06058812506247566,-0.061477886757508884,-0.768773770655206,0.16267269849777222,0.2053239792585373,200
118,0.020502514331157882,0.01886434394845573,0.020502514331157882,-1.8574931015464187,0.17530302703380585,0.20617243647575378,895
119,0.0058413092634726285,0.03523066572950008,0.0058413092634726285,-3.149106468801137,0.11947035044431686,0.15771397948265076,1526
120,0.01601561549876237,0.06904953965766446,0.01601561549876237,-71.86086456462407,0.40203505754470825,0.41135305166244507,1902
121,-0.004210194705190018,0.0002375961456992811,-0.004210194705190018,-0.24920448535682982,0.15783195197582245,0.2058900147676468,3603
122,-0.01173629457151621,0.005718529818105309,-0.01173629457151621,-24.2726713060376,0.11077180504798889,0.14820939302444458,1048
123,0.047623137611966265,0.008121540161278164,0.047623137611966265,-45.807001863405326,0.1347779631614685,0.1475401222705841,580
124,0.052089064638695635,0.05091693421173108,0.052089064638695635,-2.8754637896347943,0.1604648232460022,0.18834082782268524,580
125,0.01411175540393372,-0.03752839027737002,0.01411175540393372,-3.374814890820171,0.1305595338344574,0.15638509392738342,2359
126,0.02936954765299235,0.04806225847192788,0.02936954765299235,-65.83418508805325,0.11922372877597809,0.15258701145648956,1337
127,-0.0568841023894448,-0.08522797426375447,-0.0568841023894448,-0.6927827106469713,0.12061061710119247,0.15663321316242218,4457
128,-0.0025018141598416818,-0.003976202658079204,-0.0025018141598416818,-2.7469470864061942,0.23509828746318817,0.2860753536224365,2332
129,0.007961958030360436,0.014585878653283998,0.007961958030360436,-2.4453104521330675,0.11371326446533203,0.13782934844493866,6820
130,-0.07358767781132496,-0.0878253021404805,-0.07358767781132496,-2.9097808731909245,0.129721537232399,0.16196846961975098,6825
131,0.010708944843469848,-0.012321732842814605,0.010708944843469848,-0.3616044955051083,0.10482972115278244,0.19430454075336456,5615
132,-0.022438107547670033,-0.0309888914031174,-0.022438107547670033,-1.2717881763482795,0.08628853410482407,0.10313322395086288,4483
133,-0.05825590029653283,-0.06412062329029744,-0.05825590029653283,-2.8403275080586994,0.2310452163219452,0.26509013772010803,449
134,0.06935806748103251,0.08120558577423428,0.06935806748103251,-4.227252419243575,0.09412548691034317,0.11586293578147888,1145
135,-0.020610315556459445,-0.022915404615973092,-0.020610315556459445,-0.9250967134780168,0.22607199847698212,0.3048476278781891,2287
136,0.0648068062521839,0.06377026945496439,0.0648068062521839,-744.2155119313529,0.10128264874219894,0.11976308375597,682
137,0.005910991716523677,0.019139090769886798,0.005910991716523677,-0.3103737500488126,0.19938065111637115,0.23717033863067627,1814
138,0.001961318711720032,-0.015354135710747892,0.001961318711720032,-899.3608443545583,0.12633688747882843,0.137698233127594,674
139,0.007690130901762534,-0.0050642600154949076,0.007690130901762534,-41.109742087483546,0.369611918926239,0.38464441895484924,1130
140,-0.011786804963496784,0.003572361078122421,-0.011786804963496784,-541.0904893054549,0.31500136852264404,0.3181670308113098,717
141,0.0013214338040494534,-0.035982603107898956,0.0013214338040494534,-26.71856825606914,0.3941517770290375,0.4107736349105835,1758
142,-0.007653885705367358,-0.0067485889135136794,-0.007653885705367358,-1.1064261665827484,0.0982135757803917,0.14151589572429657,24684
143,-0.022940384669554618,-0.029192205440190317,-0.022940384669554618,-0.12116188202758571,0.1802602857351303,0.20967997610569,1839
144,-0.009307610958626122,0.014714716182372986,-0.009307610958626122,-9.288589113132918,0.34768402576446533,0.37723231315612793,241
145,0.053867884641316865,-0.007003818775578605,0.053867884641316865,-1.0147995877078166,0.0927426815032959,0.10772304981946945,744
146,-0.024221597648436254,-0.01869323040856336,-0.024221597648436254,-63.53863540969546,0.2204257994890213,0.27318406105041504,2889
147,0.0043626071881941696,0.014407750694849132,0.0043626071881941696,-0.7143709478873979,0.03865264728665352,0.04962805286049843,6464
148,0.0032133507517002904,-0.02439774605562841,0.0032133507517002904,-0.7315261263113018,0.09852376580238342,0.1312086284160614,2863
149,0.02447582455944963,0.01800912172859459,0.02447582455944963,-0.8510596855992711,0.1378527581691742,0.18006418645381927,6726
150,-0.01725818421818982,-0.02269002062258991,-0.01725818421818982,-0.9107263471275528,0.17853571474552155,0.2627323567867279,712
151,-0.0027787894818838864,0.0058217511811907265,-0.0027787894818838864,-0.5689567146438885,0.13141976296901703,0.16893792152404785,536
152,0.09095086049243628,0.13102901421201885,0.09095086049243628,-43.6197280516453,0.3012150526046753,0.33464378118515015,558
153,-0.05998425809314709,0.09000230824298669,-0.05998425809314709,-0.22358539575772673,0.11352785676717758,0.1330057680606842,824
154,-0.14064186140889243,-0.08405648061953708,-0.14064186140889243,-1.3003482582675971,0.14727863669395447,0.20021046698093414,829
155,0.07283897326534243,0.12437301001373856,0.07283897326534243,-6.865579581084533,0.29701095819473267,0.31456828117370605,806
156,0.02672272346329811,-0.007238310912393218,0.02672272346329811,-123.83189890248633,0.3199068307876587,0.3266759514808655,2203
157,0.009894858060402847,-0.016051333672236774,0.009894858060402847,-0.7896002664862569,0.06305482238531113,0.09233342111110687,4520
158,0.011656400922462304,0.01566549731286696,0.011656400922462304,-1.3616787302450772,0.4042547047138214,0.49267321825027466,2545
159,-0.03053942740473463,-0.020841720033746555,-0.03053942740473463,-17.519992673294116,0.5077275037765503,0.5237874388694763,1583
160,-0.02592045776797313,-0.031942636963864825,-0.02592045776797313,-2.6515996565423268,0.14009563624858856,0.16786444187164307,764
161,0.06518684820045964,0.08096252588265747,0.06518684820045964,-70.10561066157872,0.40628960728645325,0.41645702719688416,255
162,0.011017059163554372,-0.04849942765903574,0.011017059163554372,-2727.6946443432553,0.7080682516098022,0.709055483341217,200
163,0.05008564364431734,-0.037804075055230826,0.05008564364431734,-1.7956081826465025,0.29954108595848083,0.3593818247318268,305
164,-0.21573221744464918,-0.12484801803111974,-0.21573221744464918,-7.133534489863097,0.22717837989330292,0.23652619123458862,269
165,0.43468815960104723,0.39701246585903516,0.43468815960104723,-0.29700206405590124,0.16029830276966095,0.19057631492614746,269
166,0.0695136292212902,0.059585244822307724,0.0695136292212902,-8.033091279528419,0.3008725345134735,0.32791516184806824,812
167,-0.13299819154488257,-0.1208578026864519,-0.13299819154488257,-0.7702747113782282,0.17743030190467834,0.20843346416950226,492
168,0.05506145514457423,0.019451319168475766,0.05506145514457423,-4.238848308282662,0.1994941681623459,0.2244756817817688,510
169,0.04916420833301459,0.05978541164372402,0.04916420833301459,-0.5470523183434093,0.15109996497631073,0.18944022059440613,813
170,0.03890991555898835,0.06648619440176658,0.03890991555898835,-3.193513416282048,0.1669071465730667,0.18686643242835999,422
171,0.00942521792644304,0.004979900046455455,0.00942521792644304,-4.329634171645985,0.22233161330223083,0.23937396705150604,418
172,0.10913486921044878,0.06523773435050469,0.10913486921044878,-0.056213207687367595,0.15538014471530914,0.20598368346691132,420
173,0.1658947744725422,0.16153488110894942,0.1658947744725422,-6.89756599305468,0.40588992834091187,0.43361079692840576,420
174,-0.013678315630395857,-0.0377235618796297,-0.013678315630395857,-0.6604890443183384,0.159573033452034,0.2050236463546753,792
175,-0.006144331239667793,0.037935099523961686,-0.006144331239667793,-3.620295290115947,0.16536498069763184,0.19747498631477356,310
176,-0.0987576534954199,-0.022284673784529477,-0.0987576534954199,-3.3238371098104045,0.05973005294799805,0.07751017063856125,377
177,0.06451681190746053,0.12968902003563634,0.06451681190746053,-0.43267386970988153,0.0695875734090805,0.10604444891214371,374
178,-0.08237854081087365,-0.10239454389313511,-0.08237854081087365,-0.9023453649012723,0.14028583467006683,0.1790507435798645,375
179,-0.025384025702374254,-0.03606681689238648,-0.025384025702374254,-6.278830737860673,0.3678721785545349,0.398956835269928,373
180,0.015784960336678828,0.009139676217121237,0.015784960336678828,-1.567076063802427,0.22461704909801483,0.27484190464019775,322
181,0.00044737643801413823,-0.03160091417831531,0.00044737643801413823,-0.5337414518527586,0.07307897508144379,0.09641500562429428,404
182,-0.12354907705045493,-0.05051212734869594,-0.12354907705045493,-2.202732332080092,0.2305697798728943,0.2787996530532837,402
183,0.1613652368705855,0.15049612442900898,0.1613652368705855,-0.8078398630233374,0.07778485864400864,0.11138125509023666,404
184,-0.07206089896479237,-0.11993844956853487,-0.07206089896479237,-0.15212307350492704,0.14244197309017181,0.17790454626083374,398
185,0.03612993815739257,-0.013980438127657802,0.03612993815739257,-95.70920445541852,0.8066782355308533,0.8108775615692139,401
186,0.08858334294243804,0.01815093524089284,0.08858334294243804,-0.08577120285468043,0.16290049254894257,0.24223387241363525,399
187,0.19794286205760847,0.1664321770176954,0.19794286205760847,-0.4712230497744583,0.23200605809688568,0.3621020019054413,399
188,0.19470582279611345,0.049175315606493214,0.19470582279611345,-5.575162347809124,0.19930823147296906,0.23147684335708618,194
189,-0.04566102034268237,-0.07942360346144363,-0.04566102034268237,-0.7462638479723738,0.12409116327762604,0.19053849577903748,187
190,0.0798859723256423,0.07761042520251023,0.0798859723256423,-0.6510657146235725,0.12520673871040344,0.14938627183437347,2958
191,-0.053981275228968804,-0.053215278556048316,-0.053981275228968804,-2.3767840677978054,0.22925424575805664,0.26671767234802246,186
192,-0.008075939998711779,-0.004536723287010277,-0.008075939998711779,-0.8104813339050501,0.1662847101688385,0.20493851602077484,2930
193,-0.058292379087139495,-0.0811041920974398,-0.058292379087139495,-2.1683259614642507,0.18193434178829193,0.20606334507465363,3130
194,-0.008328983987087264,-0.009894791562789435,-0.008328983987087264,-9.241268128480383,0.3308124840259552,0.3471190631389618,2130
195,0.07331866944130006,0.052379716523336624,0.07331866944130006,-1.253244051667985,0.16447652876377106,0.20568864047527313,1018
196,-0.05721554684460588,-0.08980905608779069,-0.05721554684460588,-1.8417847468625324,0.12837693095207214,0.17732247710227966,506
197,-0.06343176974126255,-0.10153264520839386,-0.06343176974126255,-1.8526033271448688,0.09793931245803833,0.13044437766075134,505
198,-0.060221851572684726,-0.067381455881809,-0.060221851572684726,-4.61572012660238,0.3004881739616394,0.34708359837532043,413
199,-0.0427227712208045,-0.07889709882904901,-0.0427227712208045,-2.7546450885874543,0.3402739465236664,0.3918965458869934,405
200,0.026057585257537944,0.013813182060796946,0.026057585257537944,-0.5567992225362335,0.14329837262630463,0.18122024834156036,1582
201,-0.055649422755384315,-0.05781395662657611,-0.055649422755384315,-34.5642091757994,0.5055354833602905,0.5209231376647949,246
202,-0.1019932472091453,-0.0936085370354221,-0.1019932472091453,-0.5671192031779131,0.17530010640621185,0.20724822580814362,246
203,0.04066850980505172,0.05071762320604248,0.04066850980505172,-11.144324117002613,0.3332518935203552,0.3729742765426636,252
204,0.012006073484194388,0.06050131934566444,0.012006073484194388,-2.066012784973886,0.2918105125427246,0.32801109552383423,234
205,0.029082678003141942,0.0014406519998556723,0.029082678003141942,-1.923670282146687,0.15589945018291473,0.21300899982452393,238
206,-0.08104535432620666,-0.1057750279972885,-0.08104535432620666,-1.4550660395008896,0.1965245008468628,0.2378062903881073,232
207,-0.035689342360607036,-0.04306746092755798,-0.035689342360607036,-0.8746408843938791,0.09761624038219452,0.13240553438663483,2602
208,0.03846819272250738,-0.023653336157777784,0.03846819272250738,-0.22035006577658378,0.07031676173210144,0.11369062215089798,146
209,-0.018864124449972874,-0.029928168171317587,-0.018864124449972874,-36.344663664503486,0.23482359945774078,0.2382986843585968,5298
210,-0.012121499727427081,-0.031828844682566304,-0.012121499727427081,-0.9808214472282373,0.15402387082576752,0.18108786642551422,5291
211,-0.02146829942924095,-0.03227976727330349,-0.02146829942924095,-0.5944696019076534,0.07971861958503723,0.10242198407649994,143
212,0.016717608169202865,0.0315273184847999,0.016717608169202865,-21.4694829970991,0.16966381669044495,0.18104347586631775,5247
213,0.042884360664381053,0.022316528510733936,0.042884360664381053,-1.051503030319533,0.2855479121208191,0.32478615641593933,5202
214,-0.012730405716743423,-0.019092822470005537,-0.012730405716743423,-0.23372873258814786,0.17780737578868866,0.2453579157590866,1713
215,-0.026859604002516767,-0.014284918814567893,-0.026859604002516767,-12.155855989546762,0.7804728746414185,0.8120090961456299,2303
216,-0.0666825883317226,-0.05886991380908605,-0.0666825883317226,-26.25230869140388,0.5217223763465881,0.5351062417030334,1713
217,-0.08136691508136977,-0.042088191715164175,-0.08136691508136977,-0.11461223466617776,0.1762993037700653,0.22682562470436096,1839
218,-0.08107433758097218,-0.07583182453038141,-0.08107433758097218,-2.071410769860721,0.2110249102115631,0.22222106158733368,1229
219,0.038276238234174774,-0.005770662119728463,0.038276238234174774,-6.504112070341315,0.11000264436006546,0.12620285153388977,1832
220,0.003416561880833707,0.07774920305672724,0.003416561880833707,-6.802159796706895,0.07569126784801483,0.08346391469240189,1594
221,-0.026101400067529316,-0.03212387729440067,-0.026101400067529316,-2.510310140025209,0.23047804832458496,0.2680383324623108,1110
222,0.011697152090598727,0.008732565314643025,0.011697152090598727,-0.41345180016465033,0.11705312877893448,0.16767863929271698,1590
223,-0.027453639706874432,-0.049256911575406695,-0.027453639706874432,-381.682251650277,0.35206669569015503,0.35331884026527405,1640
224,-0.12426166605288767,-0.11259898571485855,-0.12426166605288767,-1.119950214557532,0.24709244072437286,0.28206107020378113,1634
225,-0.018331212701584863,-0.021088068514240645,-0.018331212701584863,-0.1472043128397238,0.13457439839839935,0.16472195088863373,1056
226,-0.07245651911919339,-0.09173302600602953,-0.07245651911919339,-0.4696812104901116,0.219965398311615,0.2808827757835388,589
227,-0.019784156635507838,-0.041650795001968985,-0.019784156635507838,-1.2709066494985768,0.08890136331319809,0.125143364071846,585
228,0.020994538546817154,0.003382765693709486,0.020994538546817154,-0.40091608131211043,0.08406670391559601,0.12426955252885818,578
