skill_id,pearson_r,r2,mae,rmse,count
84,0.027817089250057235,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
75,-0.07562612481047196,-6.732221720218358,0.6337589621543884,0.6794065237045288,136
58,-0.005650592968156216,-7.2209520079355904,0.20747464895248413,0.22139503061771393,275
51,0.13545000988794226,-7.910153334403194,0.2294030636548996,0.2434612661600113,1096
14,-0.08270029965068991,-8.052327614780932,0.24671456217765808,0.2817958891391754,531
72,0.0027799643992853463,-8.653069607288161,0.2443566918373108,0.28361549973487854,826
15,-0.04293526105498456,-8.999444850171633,0.2832128405570984,0.30532848834991455,1749
43,0.22077224698749856,-9.33444067360526,0.35852542519569397,0.3760634660720825,84
65,-0.28980251189606737,-9.979378668967032,0.5330564975738525,0.5656958818435669,177
40,-0.07634145797442712,-10.650790345182694,0.22532068192958832,0.29181092977523804,120
45,-0.08912072504349568,-11.75460986660391,0.2613256573677063,0.27395084500312805,937
70,-0.220299383227505,-11.822462907975666,0.4511205554008484,0.5063506364822388,160
7,-0.0014986020448893955,-12.616529922848564,0.7029683589935303,0.7302961945533752,88
9,0.07990607973059353,-14.403361029437244,0.15409600734710693,0.19645284116268158,1109
42,0.27995877647633705,-14.595847608092452,0.5567149519920349,0.5754621028900146,78
39,-0.03861309132855135,-14.792636383310974,0.34115347266197205,0.36879992485046387,165
83,0.06430547826185302,-14.817416505108053,0.5287544131278992,0.5462958216667175,180
62,0.037458715521308514,-16.009484176027605,0.20066559314727783,0.22275008261203766,3411
48,-0.09489044223791952,-16.856413869355954,0.27722376585006714,0.36606141924858093,1041
38,0.3616218671192403,-17.328348572804522,0.4401160776615143,0.45261725783348083,931
66,0.19334818243106966,-18.215266700451444,0.3880763053894043,0.398258239030838,255
77,-0.016377682703955548,-18.275720471129542,0.40368202328681946,0.4145796597003937,255
1,0.02867019504104358,-18.30064939094169,0.26856255531311035,0.30610954761505127,1775
20,0.08538989382027902,-18.39287773084637,0.5133945941925049,0.5270946621894836,1417
61,,-19.209955067675033,0.27890172600746155,0.28606897592544556,1057
82,-0.10493864096266242,-19.379802487669785,0.2663573622703552,0.27314600348472595,503
30,-0.005397434929829756,-20.158124916877323,0.2712230682373047,0.27788931131362915,392
19,0.13688445182585188,-21.94259802887306,0.48616844415664673,0.49712076783180237,524
13,0.04742118553727894,-24.534432108786735,0.27974048256874084,0.29986706376075745,219
3,0.11219519523933967,-28.580763411719165,0.5174217224121094,0.5266609787940979,864
16,0.005509011561860338,-30.255725066839936,0.41834959387779236,0.4565775990486145,273
35,0.07810556677201193,-32.95617517187313,0.7516249418258667,0.7628753185272217,68
26,0.028016848123475668,-33.322088802366466,0.4927862584590912,0.5037474632263184,647
71,0.03536933270507742,-35.91960146643742,0.6451427340507507,0.6540501117706299,107
64,-0.04220087081056155,-37.70393802392597,0.33008745312690735,0.33444419503211975,185
63,0.0034260035952456383,-39.80276951785623,0.18578945100307465,0.2216538041830063,1310
44,-0.2720739803937256,-42.45253697572039,0.26513585448265076,0.2684818506240845,654
86,0.16231273416228553,-42.61045786624339,0.7185733914375305,0.726743221282959,94
2,-0.12606157962028236,-45.01535234564095,0.8141343593597412,0.8231276869773865,1016
68,-0.023247803545192142,-49.93704051090426,0.32727766036987305,0.336447536945343,363
50,-0.0683784350398741,-57.905619705250224,0.625780463218689,0.6311669945716858,263
49,-0.11206894435665503,-57.9950278269015,0.357649564743042,0.36077484488487244,656
0,-0.017391939424937976,-64.88757603190794,0.621192991733551,0.6261035203933716,828
52,0.14973287897503068,-65.84331902693262,0.6922303438186646,0.6974160671234131,458
53,0.1611124314353709,-72.92195041935497,0.7125974297523499,0.7174399495124817,620
25,-0.022204686381320154,-76.44744189667708,0.6913796663284302,0.699062168598175,977
5,-0.026220682773595183,-78.50838573538663,0.6808440685272217,0.685305118560791,1840
22,-0.10472093074164382,-97.30157274850558,0.5148183703422546,0.5175444483757019,570
4,-0.08157308706288569,-106.37385710626135,0.6831644773483276,0.688234806060791,739
12,-0.023771936449001465,-121.27496362705669,0.6316080093383789,0.6345169544219971,2669
56,0.048990315969800656,-122.30273724983205,0.7132772207260132,0.7161803841590881,1089
60,0.24017325838759507,-122.74047200595315,0.6992753744125366,0.7020450234413147,614
11,0.15665948173618344,-123.00689681583214,0.6512486338615417,0.6540260910987854,1020
23,-0.052303119648882235,-162.31616791231798,0.6406499147415161,0.6426461338996887,1351
31,-0.028246769721255012,-230.74124232394055,0.38053786754608154,0.39373281598091125,1368
46,0.12414326068888897,-303.59104972374973,0.4044248163700104,0.49272799491882324,858
47,0.04238088071834883,-315.3127690407609,0.36090749502182007,0.44079646468162537,670
32,-0.017281735025619905,-596.5695012061068,0.5968295931816101,0.5992134809494019,282
55,-0.2836949613994353,-183178.33361588343,0.1312488317489624,0.15854115784168243,1123
74,,-180350941403031.2,0.40022966265678406,0.40022969245910645,217
