student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
652,40,37,37,1,2.771122,0.941095,1,0.034457,0.000000,0.034457,0.034457,True,True
652,41,62,62,1,3.421091,0.968357,1,0.033966,0.000000,0.033966,0.033966,True,True
652,42,62,62,1,3.095143,0.956692,1,0.033966,0.000000,0.033966,0.033966,True,True
652,43,62,62,1,0.702021,0.668636,0,0.033966,0.000000,0.033966,0.033966,True,True
652,44,2,2,0,0.286578,0.571158,0,0.031436,0.000000,0.031436,0.031436,True,True
652,45,2,2,0,0.086639,0.521646,1,0.031436,0.000000,0.031436,0.031436,True,True
652,46,2,2,1,1.090651,0.748504,1,0.031436,0.000000,0.031436,0.031436,True,True
652,47,2,2,1,1.391051,0.800760,1,0.031436,0.000000,0.031436,0.031436,True,True
652,48,2,2,1,0.232322,0.557821,0,0.031436,0.000000,0.031436,0.031436,True,True
652,49,82,82,0,1.095464,0.749409,0,0.032621,0.000000,0.032621,0.032621,True,True
652,50,82,82,0,0.640344,0.654831,0,0.032621,0.000000,0.032621,0.032621,True,True
652,51,21,21,0,1.224258,0.772812,1,0.030106,0.000000,0.030106,0.030106,True,True
652,52,21,21,1,1.294517,0.784911,1,0.030106,0.000000,0.030106,0.030106,True,True
652,53,21,21,1,1.949289,0.875369,1,0.030106,0.000000,0.030106,0.030106,True,True
652,54,21,21,1,0.834545,0.697315,0,0.030106,0.000000,0.030106,0.030106,True,True
652,55,5,5,0,-0.100111,0.474993,0,0.031743,0.000000,0.031743,0.031743,True,True
652,56,5,5,0,0.377535,0.593278,0,0.031743,0.000000,0.031743,0.031743,True,True
652,57,5,5,0,-0.047138,0.488218,1,0.031743,0.000000,0.031743,0.031743,True,True
652,58,5,5,1,1.378102,0.798686,1,0.031743,0.000000,0.031743,0.031743,True,True
652,59,5,5,1,1.412436,0.804150,1,0.031743,0.000000,0.031743,0.031743,True,True
3297,0,91,91,1,2.006002,0.881426,1,0.014628,0.000000,0.014628,,True,True
3297,1,91,91,1,2.414829,0.917951,1,0.016484,0.000000,0.016484,0.014628,True,True
3297,2,91,91,1,2.487301,0.923247,1,0.016696,0.000000,0.016696,0.016484,True,True
3297,3,10,10,1,2.708816,0.937545,1,0.017813,0.995735,0.977922,0.017813,True,True
3297,4,10,10,1,2.788059,0.942027,0,0.017813,0.995735,0.977922,0.017813,True,True
3297,5,10,10,0,1.890252,0.868784,1,0.018829,0.995735,0.976906,0.017813,True,True
3297,6,10,10,1,2.455236,0.920943,1,0.018829,0.995735,0.976906,0.018829,True,True
3297,7,10,10,1,2.400470,0.916863,1,0.018829,0.995735,0.976906,0.018829,True,True
3297,8,10,10,1,1.767693,0.854171,0,0.025281,0.995735,0.970454,0.018829,True,True
3297,9,77,77,0,1.031554,0.737217,0,0.022507,0.000000,0.022507,0.022507,True,True
3297,10,77,77,0,1.130534,0.755937,1,0.022507,0.000000,0.022507,0.022507,True,True
3297,11,77,77,1,1.956121,0.876113,1,0.022507,0.000000,0.022507,0.022507,True,True
3297,12,77,77,1,2.062973,0.887252,1,0.022507,0.000000,0.022507,0.022507,True,True
3297,13,77,77,1,0.059754,0.514934,1,0.022507,0.000000,0.022507,0.022507,True,True
3297,14,74,74,1,1.438820,0.808272,1,0.020440,0.000000,0.020440,0.020230,True,True
3297,15,74,74,1,2.121110,0.892938,1,0.021513,0.000000,0.021513,0.020440,True,True
3297,16,74,74,1,1.605907,0.832842,1,0.026439,0.000000,0.026439,0.021513,True,True
3297,17,90,90,1,2.502496,0.924317,1,0.024881,0.000000,0.024881,0.024881,True,True
3297,18,90,90,1,2.322609,0.910732,1,0.024881,0.000000,0.024881,0.024881,True,True
3297,19,90,90,1,2.320431,0.910555,1,0.024881,0.000000,0.024881,0.024881,True,True
3297,20,90,90,1,2.323247,0.910784,1,0.024881,0.000000,0.024881,0.024881,True,True
3297,21,90,90,1,1.511620,0.819301,1,0.024881,0.000000,0.024881,0.024881,True,True
3297,22,89,89,1,1.798511,0.857968,1,0.025191,0.000000,0.025191,0.025191,True,True
3297,23,89,89,1,1.955423,0.876037,1,0.025191,0.000000,0.025191,0.025191,True,True
3297,24,89,89,1,1.163418,0.761953,1,0.025191,0.000000,0.025191,0.025191,True,True
3297,25,75,75,1,1.512967,0.819501,1,0.031117,0.000000,0.031117,0.031117,True,True
3297,26,75,75,1,1.618286,0.834559,1,0.031117,0.000000,0.031117,0.031117,True,True
3297,27,75,75,1,1.530080,0.822018,1,0.031117,0.000000,0.031117,0.031117,True,True
3297,28,74,74,1,2.200593,0.900303,1,0.027095,0.000000,0.027095,0.027095,True,True
3297,29,74,74,1,1.775636,0.855157,1,0.027095,0.000000,0.027095,0.027095,True,True
3297,30,74,74,1,1.646239,0.838382,1,0.027095,0.000000,0.027095,0.027095,True,True
3297,31,97,97,1,2.316205,0.910210,1,0.027990,0.000000,0.027990,0.027990,True,True
3297,32,97,97,1,2.322278,0.910705,1,0.027990,0.000000,0.027990,0.027990,True,True
3297,33,97,97,1,2.137495,0.894494,1,0.027990,0.000000,0.027990,0.027990,True,True
3297,34,97,97,1,2.827592,0.944149,1,0.027990,0.000000,0.027990,0.027990,True,True
3297,35,48,48,1,3.303851,0.964561,1,0.027306,0.000000,0.027306,0.027193,True,True
3297,36,48,48,1,3.458625,0.969487,1,0.027306,0.000000,0.027306,0.027306,True,True
3297,37,48,48,1,2.307572,0.909502,1,0.027704,0.000000,0.027704,0.027306,True,True
3297,38,70,70,1,2.375543,0.914943,1,0.030803,0.000000,0.030803,0.030803,True,True
3297,39,70,70,1,2.807485,0.943079,1,0.030803,0.000000,0.030803,0.030803,True,True
3297,40,70,70,1,2.065772,0.887532,1,0.030803,0.000000,0.030803,0.030803,True,True
3297,41,99,99,1,1.812476,0.859661,0,0.034291,0.000000,0.034291,0.034291,True,True
3297,42,99,99,0,2.444560,0.920163,1,0.034291,0.000000,0.034291,0.034291,True,True
3297,43,99,99,1,1.652773,0.839265,1,0.034291,0.000000,0.034291,0.034291,True,True
3297,44,99,99,1,1.943542,0.874741,1,0.034291,0.000000,0.034291,0.034291,True,True
3297,45,99,99,1,2.840302,0.944815,1,0.034291,0.000000,0.034291,0.034291,True,True
3297,46,35,35,1,2.851671,0.945405,1,0.040861,0.000000,0.040861,0.040861,True,True
3297,47,35,35,1,2.854046,0.945527,1,0.040861,0.000000,0.040861,0.040861,True,True
3297,48,35,35,1,2.448901,0.920481,1,0.040861,0.000000,0.040861,0.040861,True,True
3297,49,35,35,1,2.719372,0.938160,1,0.040861,0.000000,0.040861,0.040861,True,True
3297,50,35,35,1,2.772672,0.941181,1,0.040861,0.000000,0.040861,0.040861,True,True
3297,51,35,35,1,0.984472,0.727995,1,0.040861,0.000000,0.040861,0.040861,True,True
3297,52,59,59,1,2.441519,0.919939,1,0.041879,0.000000,0.041879,0.040111,True,True
3297,53,59,59,1,2.551873,0.927699,1,0.041879,0.000000,0.041879,0.041879,True,True
3297,54,59,59,1,2.560579,0.928281,1,0.041879,0.000000,0.041879,0.041879,True,True
3297,55,59,59,1,0.566665,0.637993,0,0.041879,0.000000,0.041879,0.041879,True,True
3297,56,38,38,0,0.197552,0.549228,1,0.035270,0.000000,0.035270,0.035270,True,True
3297,57,38,38,1,1.918958,0.872022,0,0.035270,0.000000,0.035270,0.035270,True,True
3297,58,38,38,0,0.658706,0.658970,0,0.035270,0.000000,0.035270,0.035270,True,True
3297,59,38,38,0,0.993268,0.729733,0,0.035270,0.000000,0.035270,0.035270,True,True
3297,60,38,38,0,0.792127,0.688288,1,0.035270,0.000000,0.035270,0.035270,True,True
3297,61,38,38,1,1.906721,0.870650,1,0.035270,0.000000,0.035270,0.035270,True,True
3297,62,38,38,1,1.781029,0.855824,0,0.035270,0.000000,0.035270,0.035270,True,True
3297,63,38,38,0,0.406502,0.600249,1,0.035270,0.000000,0.035270,0.035270,True,True
3297,64,38,38,1,1.896155,0.869456,1,0.037401,0.000000,0.037401,0.035270,True,True
3297,65,38,38,1,1.935392,0.873845,1,0.037401,0.000000,0.037401,0.037401,True,True
3297,66,38,38,1,3.400636,0.967724,1,0.037401,0.000000,0.037401,0.037401,True,True
3297,67,48,48,1,4.186181,0.985023,1,0.037372,0.000000,0.037372,0.037372,True,True
3297,68,48,48,1,3.737607,0.976743,1,0.037372,0.000000,0.037372,0.037372,True,True
3297,69,48,48,1,2.428094,0.918945,1,0.037392,0.000000,0.037392,0.037372,True,True
3297,70,39,39,1,3.074697,0.955837,1,0.041120,0.000000,0.041120,0.041120,True,True
3297,71,39,39,1,3.125075,0.957915,1,0.041120,0.000000,0.041120,0.041120,True,True
3297,72,39,39,1,2.799590,0.942654,1,0.041120,0.000000,0.041120,0.041120,True,True
3297,73,70,70,1,3.422024,0.968386,1,0.039966,0.000000,0.039966,0.039966,True,True
3297,74,70,70,1,3.032704,0.954030,1,0.039966,0.000000,0.039966,0.039966,True,True
3297,75,70,70,1,2.364474,0.914078,1,0.039966,0.000000,0.039966,0.039966,True,True
3297,76,59,59,1,2.890057,0.947353,1,0.042013,0.000000,0.042013,0.042013,True,True
3297,77,59,59,1,2.117332,0.892576,1,0.042013,0.000000,0.042013,0.042013,True,True
3297,78,59,59,1,2.457651,0.921119,1,0.043214,0.000000,0.043214,0.042013,True,True
3297,79,97,97,1,2.679013,0.935777,1,0.042648,0.000000,0.042648,0.042648,True,True
3297,80,97,97,1,3.090433,0.956496,1,0.042648,0.000000,0.042648,0.042648,True,True
3297,81,97,97,1,1.677498,0.842573,1,0.042648,0.000000,0.042648,0.042648,True,True
3297,82,76,76,1,2.525176,0.925888,1,0.046537,0.000000,0.046537,0.046537,True,True
3297,83,76,76,1,2.068396,0.887793,1,0.046537,0.000000,0.046537,0.046537,True,True
3297,84,76,76,1,0.312055,0.577387,0,0.046537,0.000000,0.046537,0.046537,True,True
3297,85,49,49,0,0.780799,0.685852,1,0.041315,0.000000,0.041315,0.041315,True,True
3297,86,49,49,1,0.608959,0.647703,1,0.041315,0.000000,0.041315,0.041315,True,True
3297,87,49,49,1,1.861542,0.865477,1,0.041315,0.000000,0.041315,0.041315,True,True
3297,88,49,49,1,2.674469,0.935503,1,0.041315,0.000000,0.041315,0.041315,True,True
3297,89,3,3,1,2.911451,0.948410,1,0.043613,0.000000,0.043613,0.043613,True,True
3297,90,3,3,1,3.165548,0.959517,1,0.043613,0.000000,0.043613,0.043613,True,True
3297,91,3,3,1,1.408587,0.803543,0,0.043613,0.000000,0.043613,0.043613,True,True
3297,92,49,49,0,1.045550,0.739919,1,0.041315,0.000000,0.041315,0.041315,True,True
3297,93,49,49,1,1.545572,0.824273,1,0.041315,0.000000,0.041315,0.041315,True,True
3297,94,49,49,1,0.907196,0.712426,1,0.041315,0.000000,0.041315,0.041315,True,True
967,0,84,84,0,0.187903,0.546838,1,0.012856,0.000000,0.012856,,True,True
967,1,84,84,1,0.952184,0.721554,1,0.012998,0.000000,0.012998,0.012856,True,True
967,2,84,84,1,0.998932,0.730848,0,0.012998,0.000000,0.012998,0.012998,True,True
967,3,84,84,0,0.459065,0.612792,0,0.012998,0.000000,0.012998,0.012998,True,True
967,4,84,84,0,0.089406,0.522337,1,0.015854,0.000000,0.015854,0.012998,True,True
967,5,84,84,1,1.182289,0.765359,1,0.015854,0.000000,0.015854,0.015854,True,True
967,6,84,84,1,1.361787,0.796050,1,0.015854,0.000000,0.015854,0.015854,True,True
967,7,84,84,1,1.938987,0.874241,1,0.015854,0.000000,0.015854,0.015854,True,True
967,8,3,3,1,2.328022,0.911171,1,0.020407,0.000000,0.020407,0.015758,True,True
967,9,3,3,1,2.474190,0.922313,1,0.022866,0.000000,0.022866,0.020407,True,True
967,10,3,3,1,0.381146,0.594150,0,0.022866,0.000000,0.022866,0.022866,True,True
967,11,76,76,0,0.570334,0.638840,1,0.024134,0.000000,0.024134,0.023303,True,True
967,12,76,76,1,1.290090,0.784162,1,0.024233,0.000000,0.024233,0.024134,True,True
967,13,76,76,1,1.623635,0.835296,1,0.024233,0.000000,0.024233,0.024233,True,True
967,14,76,76,1,1.263638,0.779652,1,0.024585,0.000000,0.024585,0.024233,True,True
967,15,94,94,1,2.183716,0.898778,1,0.028547,0.000000,0.028547,0.028547,True,True
967,16,94,94,1,1.725098,0.848784,0,0.028547,0.000000,0.028547,0.028547,True,True
967,17,94,94,0,1.701010,0.845667,1,0.028547,0.000000,0.028547,0.028547,True,True
967,18,94,94,1,2.216593,0.901730,1,0.028547,0.000000,0.028547,0.028547,True,True
967,19,94,94,1,1.675411,0.842296,1,0.028547,0.000000,0.028547,0.028547,True,True
967,20,94,94,1,1.030415,0.736996,1,0.028547,0.000000,0.028547,0.028547,True,True
967,21,84,84,1,1.773351,0.854874,1,0.028730,0.000000,0.028730,0.028730,True,True
967,22,84,84,1,1.766963,0.854080,1,0.028730,0.000000,0.028730,0.028730,True,True
967,23,84,84,1,1.715319,0.847525,1,0.028730,0.000000,0.028730,0.028730,True,True
967,24,84,84,1,1.795411,0.857589,1,0.028730,0.000000,0.028730,0.028730,True,True
967,25,84,84,1,2.073256,0.888277,0,0.028730,0.000000,0.028730,0.028730,True,True
967,26,84,84,0,1.209495,0.770210,1,0.028730,0.000000,0.028730,0.028730,True,True
967,27,84,84,1,2.121889,0.893013,1,0.028730,0.000000,0.028730,0.028730,True,True
967,28,84,84,1,2.063778,0.887332,1,0.028730,0.000000,0.028730,0.028730,True,True
967,29,84,84,1,0.711906,0.670822,0,0.028730,0.000000,0.028730,0.028730,True,True
967,30,76,76,0,1.139226,0.757537,1,0.037031,0.000000,0.037031,0.031903,True,True
967,31,76,76,1,2.343804,0.912440,1,0.037031,0.000000,0.037031,0.037031,True,True
967,32,76,76,1,2.054878,0.886440,1,0.037031,0.000000,0.037031,0.037031,True,True
967,33,76,76,1,1.299338,0.785724,0,0.037031,0.000000,0.037031,0.037031,True,True
967,34,1,1,0,1.679384,0.842823,1,0.033322,0.000000,0.033322,0.033322,True,True
967,35,1,1,1,2.339175,0.912070,1,0.033738,0.000000,0.033738,0.033322,True,True
967,36,1,1,1,2.323220,0.910782,1,0.033738,0.000000,0.033738,0.033738,True,True
967,37,1,1,1,2.055459,0.886498,1,0.033738,0.000000,0.033738,0.033738,True,True
967,38,3,3,1,2.667566,0.935085,1,0.039095,0.000000,0.039095,0.039095,True,True
967,39,3,3,1,2.395625,0.916493,1,0.039095,0.000000,0.039095,0.039095,True,True
967,40,3,3,1,1.116121,0.753268,0,0.039095,0.000000,0.039095,0.039095,True,True
967,41,1,1,0,2.130413,0.893824,0,0.034536,0.000000,0.034536,0.033738,True,True
967,42,1,1,0,2.143839,0.895092,1,0.034536,0.000000,0.034536,0.034536,True,True
967,43,1,1,1,2.534587,0.926531,1,0.034536,0.000000,0.034536,0.034536,True,True
967,44,1,1,1,2.319608,0.910488,1,0.034536,0.000000,0.034536,0.034536,True,True
967,45,1,1,1,2.272839,0.906603,0,0.034536,0.000000,0.034536,0.034536,True,True
967,46,3,3,0,2.391559,0.916181,1,0.039095,0.000000,0.039095,0.039095,True,True
967,47,3,3,1,2.483714,0.922992,1,0.039095,0.000000,0.039095,0.039095,True,True
967,48,3,3,1,2.417371,0.918142,0,0.039095,0.000000,0.039095,0.039095,True,True
967,49,3,3,0,1.877125,0.867281,1,0.039095,0.000000,0.039095,0.039095,True,True
967,50,3,3,1,2.750678,0.939952,0,0.039095,0.000000,0.039095,0.039095,True,True
967,51,3,3,0,1.856533,0.864892,1,0.039095,0.000000,0.039095,0.039095,True,True
967,52,3,3,1,2.246008,0.904306,1,0.039095,0.000000,0.039095,0.039095,True,True
967,53,3,3,1,2.066034,0.887558,1,0.039095,0.000000,0.039095,0.039095,True,True
967,54,3,3,1,0.589926,0.643348,1,0.039095,0.000000,0.039095,0.039095,True,True
967,55,52,52,1,1.521959,0.820827,1,0.036697,0.000000,0.036697,0.036697,True,True
967,56,52,52,1,1.522429,0.820896,1,0.036697,0.000000,0.036697,0.036697,True,True
967,57,52,52,1,0.699125,0.667994,1,0.036697,0.000000,0.036697,0.036697,True,True
967,58,76,76,1,1.698536,0.845343,1,0.037031,0.000000,0.037031,0.037031,True,True
967,59,76,76,1,2.052580,0.886208,1,0.037031,0.000000,0.037031,0.037031,True,True
967,60,76,76,1,0.546681,0.633365,1,0.037031,0.000000,0.037031,0.037031,True,True
967,61,37,37,1,2.245493,0.904261,1,0.036951,0.000000,0.036951,0.036951,True,True
967,62,37,37,1,2.075937,0.888542,1,0.036951,0.000000,0.036951,0.036951,True,True
967,63,37,37,1,1.280593,0.782551,1,0.036951,0.000000,0.036951,0.036951,True,True
967,64,76,76,1,1.714989,0.847482,0,0.037818,0.000000,0.037818,0.037818,True,True
967,65,76,76,0,0.829159,0.696177,1,0.037818,0.000000,0.037818,0.037818,True,True
967,66,76,76,1,1.440599,0.808547,1,0.037818,0.000000,0.037818,0.037818,True,True
967,67,76,76,1,1.887025,0.868416,0,0.037818,0.000000,0.037818,0.037818,True,True
967,68,76,76,0,1.067254,0.744074,1,0.045281,0.000000,0.045281,0.037818,True,True
967,69,76,76,1,1.976957,0.878356,0,0.045281,0.000000,0.045281,0.045281,True,True
967,70,76,76,0,0.608353,0.647565,1,0.045281,0.000000,0.045281,0.045281,True,True
967,71,76,76,1,1.466238,0.812485,1,0.045281,0.000000,0.045281,0.045281,True,True
967,72,76,76,1,2.159924,0.896592,1,0.045281,0.000000,0.045281,0.045281,True,True
967,73,76,76,1,2.193300,0.899646,1,0.045281,0.000000,0.045281,0.045281,True,True
967,74,94,94,1,2.238315,0.903638,1,0.040947,0.000000,0.040947,0.040947,True,True
967,75,94,94,1,2.088883,0.889818,1,0.040947,0.000000,0.040947,0.040947,True,True
967,76,94,94,1,0.706648,0.669660,0,0.040947,0.000000,0.040947,0.040947,True,True
967,77,81,81,0,1.800981,0.858268,0,0.040225,0.000000,0.040225,0.040225,True,True
967,78,81,81,0,2.050166,0.885964,1,0.040225,0.000000,0.040225,0.040225,True,True
967,79,81,81,1,2.324947,0.910922,0,0.040225,0.000000,0.040225,0.040225,True,True
967,80,81,81,0,1.279634,0.782387,1,0.040757,0.000000,0.040757,0.040225,True,True
967,81,81,81,1,2.677236,0.935670,1,0.040757,0.000000,0.040757,0.040757,True,True
967,82,81,81,1,2.528877,0.926142,1,0.042104,0.000000,0.042104,0.040757,True,True
967,83,81,81,1,2.318613,0.910407,1,0.042104,0.000000,0.042104,0.042104,True,True
967,84,3,3,1,3.080721,0.956091,1,0.045309,0.000000,0.045309,0.045309,True,True
967,85,3,3,1,2.821939,0.943850,1,0.045309,0.000000,0.045309,0.045309,True,True
967,86,3,3,1,0.684096,0.664652,1,0.045309,0.000000,0.045309,0.045309,True,True
967,87,37,37,1,2.415650,0.918013,1,0.039330,0.000000,0.039330,0.039330,True,True
967,88,37,37,1,2.312689,0.909922,1,0.039330,0.000000,0.039330,0.039330,True,True
967,89,37,37,1,0.758913,0.681118,0,0.039330,0.000000,0.039330,0.039330,True,True
967,90,76,76,0,1.169738,0.763098,0,0.045281,0.000000,0.045281,0.045281,True,True
967,91,76,76,0,0.978498,0.726810,0,0.046986,0.000000,0.046986,0.045281,True,True
967,92,76,76,0,1.306602,0.786944,0,0.046986,0.000000,0.046986,0.046986,True,True
967,93,76,76,0,0.839185,0.698294,1,0.046986,0.000000,0.046986,0.046986,True,True
967,94,76,76,1,2.013028,0.882158,1,0.046986,0.000000,0.046986,0.046986,True,True
967,95,76,76,1,2.090093,0.889937,0,0.046986,0.000000,0.046986,0.046986,True,True
967,96,76,76,0,-0.019077,0.495231,0,0.054642,0.000000,0.054642,0.046986,True,True
967,97,81,81,0,0.299621,0.574350,0,0.042104,0.000000,0.042104,0.042104,True,True
967,98,52,52,0,0.025333,0.506333,0,0.045917,0.000000,0.045917,0.045917,True,True
967,99,52,52,0,0.890839,0.709063,1,0.045917,0.000000,0.045917,0.045917,True,True
967,100,52,52,1,1.099476,0.750162,1,0.045917,0.000000,0.045917,0.045917,True,True
967,101,52,52,1,0.757111,0.680726,1,0.045917,0.000000,0.045917,0.045917,True,True
967,102,52,52,1,1.326605,0.790278,1,0.045917,0.000000,0.045917,0.045917,True,True
967,103,19,19,1,1.808817,0.859219,1,0.044375,0.000000,0.044375,0.044375,True,True
967,104,19,19,1,1.241128,0.775760,1,0.044375,0.000000,0.044375,0.044375,True,True
967,105,19,19,1,0.954850,0.722089,1,0.044375,0.000000,0.044375,0.044375,True,True
967,106,81,81,1,2.769529,0.941007,0,0.042104,0.000000,0.042104,0.042104,True,True
967,107,81,81,0,1.440979,0.808606,1,0.042104,0.000000,0.042104,0.042104,True,True
967,108,81,81,1,2.556189,0.927988,1,0.042104,0.000000,0.042104,0.042104,True,True
967,109,81,81,1,2.511746,0.924961,1,0.042104,0.000000,0.042104,0.042104,True,True
967,110,81,81,1,0.834011,0.697202,0,0.044376,0.000000,0.044376,0.042104,True,True
967,111,32,32,0,1.289022,0.783982,1,0.049804,0.000000,0.049804,0.049804,True,True
967,112,32,32,1,1.859704,0.865262,1,0.049804,0.000000,0.049804,0.049804,True,True
967,113,32,32,1,2.283331,0.907487,0,0.049804,0.000000,0.049804,0.049804,True,True
967,114,32,32,0,1.248129,0.776976,0,0.049804,0.000000,0.049804,0.049804,True,True
967,115,32,32,0,1.418826,0.805154,0,0.049804,0.000000,0.049804,0.049804,True,True
967,116,32,32,0,1.305308,0.786727,0,0.049804,0.000000,0.049804,0.049804,True,True
967,117,32,32,0,1.614555,0.834043,0,0.049804,0.000000,0.049804,0.049804,True,True
967,118,32,32,0,1.191929,0.767086,1,0.049804,0.000000,0.049804,0.049804,True,True
967,119,32,32,1,1.692494,0.844552,1,0.049804,0.000000,0.049804,0.049804,True,True
967,120,32,32,1,2.169578,0.897484,1,0.049804,0.000000,0.049804,0.049804,True,True
967,121,32,32,1,1.844429,0.863472,1,0.049804,0.000000,0.049804,0.049804,True,True
967,122,74,74,1,2.068561,0.887810,0,0.041257,0.000000,0.041257,0.041257,True,True
967,123,74,74,0,0.706698,0.669671,0,0.041257,0.000000,0.041257,0.041257,True,True
967,124,74,74,0,1.200724,0.768654,1,0.041257,0.000000,0.041257,0.041257,True,True
967,125,74,74,1,1.833094,0.862130,1,0.041257,0.000000,0.041257,0.041257,True,True
967,126,74,74,1,2.176399,0.898110,1,0.041257,0.000000,0.041257,0.041257,True,True
967,127,74,74,1,-0.311622,0.422719,1,0.041257,0.000000,0.041257,0.041257,True,True
967,128,50,50,1,1.096663,0.749634,1,0.051128,0.000000,0.051128,0.051128,True,True
967,129,50,50,1,1.653944,0.839423,1,0.051128,0.000000,0.051128,0.051128,True,True
967,130,50,50,1,0.110329,0.527554,1,0.051128,0.000000,0.051128,0.051128,True,True
967,131,14,14,1,1.746526,0.851514,0,0.050193,0.000000,0.050193,0.050193,True,True
967,132,14,14,0,0.781501,0.686004,1,0.050193,0.000000,0.050193,0.050193,True,True
967,133,14,14,1,2.090528,0.889979,1,0.050193,0.000000,0.050193,0.050193,True,True
967,134,14,14,1,1.499982,0.817572,1,0.050193,0.000000,0.050193,0.050193,True,True
967,135,14,14,1,0.567234,0.638125,1,0.050193,0.000000,0.050193,0.050193,True,True
967,136,81,81,1,1.267601,0.780332,1,0.044376,0.000000,0.044376,0.044376,True,True
967,137,32,32,1,1.879088,0.867506,0,0.049804,0.000000,0.049804,0.049804,True,True
967,138,32,32,0,0.869060,0.704550,1,0.049804,0.000000,0.049804,0.049804,True,True
967,139,32,32,1,1.917745,0.871887,1,0.049804,0.000000,0.049804,0.049804,True,True
967,140,32,32,1,1.783382,0.856114,1,0.049804,0.000000,0.049804,0.049804,True,True
967,141,32,32,1,0.825661,0.695437,1,0.049804,0.000000,0.049804,0.049804,True,True
967,142,37,37,1,2.007448,0.881577,1,0.051872,0.000000,0.051872,0.051872,True,True
967,143,37,37,1,2.375188,0.914916,1,0.051872,0.000000,0.051872,0.051872,True,True
