student_id,time_step,question_id,skill_id,response,mastery_state
2244,39,69,69,0,0.0017767113167792559
2244,40,69,69,1,0.0022020735777914524
2244,41,69,69,1,0.0030398243106901646
2244,42,69,69,0,0.0028091499116271734
2244,43,69,69,1,0.004113092087209225
2244,44,69,69,1,0.005957504268735647
2244,45,69,69,0,0.0044133346527814865
2244,46,69,69,1,0.007456386461853981
2244,47,69,69,1,0.0076707107946276665
2244,48,69,69,1,0.9425615072250366
2244,49,37,37,1,0.9702750444412231
2244,50,37,37,0,0.9119672775268555
2244,51,37,37,1,0.9540913701057434
2244,52,37,37,1,0.9573220014572144
2244,53,37,37,1,0.9964073300361633
2244,54,10,10,1,0.9957774877548218
2244,55,10,10,1,0.9958431124687195
2244,56,10,10,1,0.999822199344635
2244,57,8,8,1,0.9998050332069397
2244,58,8,8,1,0.9997574687004089
2244,59,8,8,0,0.9994251728057861
2244,60,8,8,1,0.9997482895851135
2244,61,8,8,1,0.9997429251670837
2244,62,8,8,1,0.9994797110557556
2244,63,9,9,1,0.9995348453521729
2244,64,9,9,1,0.9994372725486755
2244,65,9,9,1,0.20211108028888702
2244,66,12,12,0,0.13849350810050964
2244,67,12,12,0,0.13619954884052277
2244,68,12,12,1,0.20198938250541687
2244,69,12,12,1,0.23959428071975708
2244,70,12,12,1,0.9991501569747925
2244,71,62,62,1,0.999096155166626
2244,72,62,62,1,0.9991016387939453
2244,73,62,62,1,0.9980952143669128
2244,74,63,63,1,0.998174786567688
2244,75,63,63,1,0.9977745413780212
2244,76,63,63,1,0.022741155698895454
2244,77,33,33,1,0.031209412962198257
2244,78,33,33,0,0.024249326437711716
2244,79,33,33,1,0.030187038704752922
2244,80,33,33,1,0.03823566809296608
2244,81,33,33,1,0.4737781584262848
2244,82,60,60,0,0.4926864802837372
2244,83,60,60,1,0.5656433701515198
2244,84,60,60,1,0.5726622939109802
2244,85,60,60,1,0.04867205396294594
2244,86,5,5,0,0.04916391149163246
2244,87,5,5,0,0.032395344227552414
2244,88,5,5,1,0.03781864047050476
2244,89,5,5,0,0.04468543082475662
2244,90,5,5,0,0.04705221578478813
2244,91,5,5,1,0.03564934432506561
2244,92,5,5,1,0.043472081422805786
2244,93,5,5,1,0.9968089461326599
2244,94,13,13,1,0.9962614178657532
2244,95,13,13,1,0.9966138005256653
2244,96,13,13,1,0.9970176219940186
2244,97,45,45,1,0.9973703622817993
2244,98,45,45,1,0.9975249171257019
2244,99,45,45,1,0.020641259849071503
2244,100,25,25,0,0.014215654693543911
2244,101,25,25,1,0.021278386935591698
2244,102,25,25,1,0.02125735394656658
2244,103,25,25,1,0.5782960653305054
2244,104,21,21,0,0.5322680473327637
2244,105,21,21,1,0.4430588483810425
2244,106,21,21,1,0.5036547780036926
2244,107,21,21,1,0.9714908599853516
2244,108,67,67,1,0.9693930745124817
2244,109,67,67,0,0.9714592695236206
2244,110,67,67,0,0.9622206687927246
2244,111,67,67,1,0.9642859697341919
2244,112,67,67,1,0.9584821462631226
2244,113,67,67,1,0.4934764504432678
2244,114,40,40,0,0.33806172013282776
2244,115,40,40,1,0.471585750579834
2244,116,40,40,1,0.4669826924800873
2244,117,40,40,1,0.06927471607923508
2244,118,51,51,0,0.08642484992742538
2244,119,51,51,0,0.07511433213949203
2244,120,51,51,0,0.08116725087165833
2244,121,51,51,1,0.08265194296836853
2244,122,51,51,1,0.07958735525608063
3817,0,33,33,1,0.999998927116394
3817,1,60,60,0,0.9395083785057068
3817,2,60,60,0,0.6676533818244934
3817,3,60,60,0,0.46644362807273865
734,0,2,2,0,1.1634716429398395e-05
734,1,2,2,1,0.47956299781799316
734,2,2,2,1,0.5972793698310852
734,3,2,2,1,0.9471152424812317
734,4,24,24,1,0.9458633065223694
734,5,24,24,1,0.9440385699272156
734,6,24,24,1,0.9985204339027405
734,7,36,36,1,0.9985626339912415
734,8,36,36,1,0.9983345866203308
463,0,24,24,1,0.9999922513961792
463,1,24,24,1,0.9999932050704956
463,2,24,24,1,0.9978325963020325
463,3,27,27,0,0.11600680649280548
463,4,27,27,0,0.06637666374444962
463,5,27,27,1,0.17039957642555237
463,6,27,27,1,0.3354778289794922
463,7,27,27,1,0.6479779481887817
463,8,41,41,1,0.6797372698783875
463,9,41,41,1,0.7183657288551331
1365,0,52,52,1,0.99998939037323
1365,1,52,52,0,0.6749229431152344
1365,2,52,52,1,0.6740254759788513
1365,3,52,52,1,0.766384482383728
1365,4,52,52,1,0.8003243803977966
1365,5,52,52,1,0.8253756761550903
1365,6,52,52,1,0.86571204662323
3753,0,7,7,1,0.9999864101409912
3753,1,7,7,1,0.9999878406524658
3753,2,7,7,1,0.9976937174797058
3753,3,0,0,1,0.9999407529830933
3753,4,0,0,1,0.999972939491272
3753,5,0,0,0,0.8994352221488953
3753,6,0,0,1,0.7110082507133484
3753,7,0,0,1,0.7242266535758972
1663,0,3,3,0,0.00641224579885602
1663,1,3,3,1,0.4914592504501343
1663,2,3,3,1,0.7828788757324219
1663,3,3,3,1,5.00610658491496e-05
1663,4,50,50,0,4.453300061868504e-05
3095,0,32,32,1,0.9999836683273315
3095,1,32,32,0,0.46760451793670654
3095,2,32,32,0,0.26205137372016907
3095,3,32,32,0,0.2146235704421997
3095,4,32,32,1,0.33478137850761414
3095,5,32,32,1,0.40916210412979126
3095,6,32,32,1,0.9974424839019775
3095,7,7,7,0,0.992206871509552
3095,8,7,7,0,0.9897691011428833
3095,9,7,7,1,0.9871434569358826
3095,10,7,7,1,0.9843705296516418
3095,11,7,7,0,0.974648654460907
3095,12,7,7,1,0.9755039215087891
3095,13,7,7,1,0.9697340726852417
3095,14,7,7,1,0.9760604500770569
3095,15,16,16,0,0.9696808457374573
3095,16,16,16,1,0.9631819725036621
3095,17,16,16,1,0.9670048952102661
3095,18,16,16,0,0.9673833847045898
3095,19,16,16,1,0.964589536190033
3095,20,16,16,1,0.9619803428649902
3095,21,16,16,1,0.9723394513130188
3095,22,43,43,1,0.9849550724029541
3095,23,43,43,1,0.9849264621734619
3095,24,43,43,1,0.9816008806228638
3095,25,7,7,1,0.9691159725189209
3095,26,7,7,1,0.9739123582839966
3095,27,7,7,1,0.9729987978935242
3095,28,7,7,1,0.9685744047164917
3095,29,91,91,1,0.9667795896530151
3095,30,91,91,1,0.9682433009147644
3095,31,91,91,1,0.9039369225502014
3095,32,10,10,1,0.8985790014266968
3095,33,10,10,1,0.9185581207275391
3095,34,10,10,1,0.38013121485710144
3095,35,44,44,1,0.4051376283168793
3095,36,44,44,1,0.4462016522884369
3095,37,44,44,1,0.9516668319702148
3095,38,10,10,1,0.9518510103225708
3095,39,10,10,1,0.9494219422340393
3095,40,10,10,1,0.9942863583564758
3095,41,77,77,1,0.9944930076599121
3095,42,77,77,1,0.9942617416381836
3095,43,77,77,1,0.9954378008842468
3095,44,9,9,1,0.9957078695297241
3095,45,9,9,0,0.9938333034515381
3095,46,9,9,1,0.9945088028907776
3095,47,9,9,1,0.9943962097167969
3095,48,9,9,1,0.9967042803764343
3095,49,8,8,1,0.9971586465835571
3095,50,8,8,1,0.9973160624504089
3095,51,8,8,1,0.9707657098770142
3095,52,39,39,1,0.9527189135551453
3095,53,39,39,1,0.9445138573646545
3095,54,39,39,1,0.6263424158096313
3095,55,75,75,0,0.6782124638557434
3095,56,75,75,0,0.5400014519691467
3095,57,74,74,1,0.5215910077095032
3095,58,74,74,0,0.4607345759868622
3095,59,74,74,0,0.4576903283596039
3095,60,74,74,0,0.5183941721916199
3095,61,75,75,0,0.5115786194801331
1730,0,1,1,0,0.00044235168024897575
1730,1,1,1,0,0.0006264932453632355
1730,2,1,1,1,0.1851515769958496
1730,3,1,1,1,0.39659741520881653
1677,0,47,47,1,0.999991774559021
1677,1,47,47,0,0.5875686407089233
1677,2,47,47,1,0.6171520948410034
1677,3,47,47,1,0.7222111225128174
1677,4,47,47,1,0.9904110431671143
1677,5,45,45,1,0.9904699325561523
1677,6,45,45,0,0.9703382253646851
1677,7,45,45,1,0.9734328389167786
1677,8,45,45,0,0.9411047697067261
1677,9,45,45,1,0.9458668231964111
1677,10,45,45,0,0.9156779646873474
1677,11,45,45,0,0.8660554885864258
1677,12,45,45,0,0.7919632792472839
1677,13,45,45,1,0.8229446411132812
1677,14,45,45,0,0.19801557064056396
1677,15,15,15,1,0.3326279819011688
1677,16,15,15,1,0.4278949797153473
1677,17,15,15,1,0.7023151516914368
1677,18,23,23,1,0.5756474137306213
1677,19,23,23,1,0.6118269562721252
1677,20,23,23,1,0.838433563709259
1677,21,45,45,1,0.8797581195831299
1677,22,45,45,1,0.8868244290351868
1677,23,45,45,1,0.004761585965752602
1677,24,22,22,1,0.9833642244338989
1677,25,54,54,1,0.9554969668388367
1677,26,54,54,1,0.9644450545310974
1677,27,54,54,1,0.9317418336868286
1677,28,73,73,0,0.9309589862823486
1677,29,73,73,1,0.9278371334075928
1677,30,73,73,1,0.9309834837913513
1677,31,73,73,1,0.008248887024819851
1677,32,22,22,0,0.00954545009881258
1677,33,22,22,1,0.018707288429141045
1677,34,22,22,0,0.014642779715359211
1677,35,22,22,0,0.01576400361955166
1677,36,22,22,0,0.0164790078997612
1677,37,22,22,0,0.014147664420306683
1677,38,22,22,0,0.013852857984602451
1677,39,22,22,1,0.026421140879392624
1677,40,22,22,0,0.025623245164752007
1677,41,22,22,0,0.8365538120269775
1677,42,15,15,0,0.834526002407074
1677,43,15,15,1,0.8185233473777771
1677,44,15,15,0,0.8299098610877991
1677,45,15,15,1,0.8122079372406006
1677,46,15,15,0,0.8358510732650757
1677,47,15,15,0,0.8003542423248291
1677,48,15,15,0,0.7765804529190063
1677,49,15,15,1,0.7506124973297119
1677,50,15,15,1,0.7565190196037292
1677,51,15,15,1,0.01941094920039177
1677,52,22,22,0,0.019163010641932487
1677,53,22,22,0,0.016800086945295334
1677,54,22,22,0,0.021358778700232506
312,0,20,20,0,7.455511195075815e-07
312,1,6,6,1,0.21771198511123657
312,2,6,6,0,0.9987325072288513
312,3,45,45,1,0.9964487552642822
312,4,45,45,0,0.9774755239486694
312,5,45,45,0,0.9177476167678833
312,6,45,45,1,0.921047031879425
312,7,45,45,1,0.9330089688301086
312,8,45,45,1,0.9281747937202454
312,9,45,45,0,0.8701814413070679
312,10,45,45,1,0.8911995887756348
312,11,45,45,0,0.8252713680267334
312,12,45,45,1,0.8293485045433044
312,13,45,45,1,0.8622952103614807
312,14,45,45,1,0.8619545698165894
312,15,73,73,1,0.8847605586051941
312,16,73,73,1,0.9163945317268372
312,17,73,73,1,0.23294736444950104
312,18,47,47,0,0.22150935232639313
312,19,47,47,1,0.25849446654319763
312,20,47,47,1,0.3128241300582886
312,21,47,47,1,0.9990748167037964
312,22,8,8,1,0.9990496039390564
312,23,8,8,1,0.9991544485092163
312,24,8,8,1,0.2741800546646118
312,25,61,61,0,0.21918126940727234
312,26,61,61,1,0.2755586504936218
312,27,61,61,1,0.32829752564430237
312,28,61,61,0,0.2929713726043701
312,29,61,61,1,0.2909863591194153
312,30,61,61,1,0.29497262835502625
312,31,61,61,1,0.2354811131954193
312,32,2,2,1,0.23755161464214325
312,33,2,2,1,0.2672438621520996
2519,0,7,7,1,0.9999864101409912
2519,1,7,7,1,0.9999878406524658
