student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
66,65,20,20,1,1.361062,0.795932,0,0.767447,,,0.510365,True,True,-1.068551,-2.262504
66,66,20,20,0,0.645220,0.655932,1,0.587967,,,0.767447,True,False,-1.940860,-2.296429
66,67,21,21,1,1.397144,0.801730,1,0.832610,,,0.587967,True,True,-0.692187,-2.296429
66,68,21,21,1,-0.826847,0.304312,1,0.066327,,,0.832610,True,False,-1.279288,1.365245
66,69,25,25,1,0.844245,0.699358,1,0.674947,,,0.066327,True,True,2.095891,1.365245
66,70,25,25,1,0.859562,0.702569,1,0.690009,,,0.674947,True,True,2.165405,1.365245
66,71,25,25,1,1.016530,0.734296,0,0.987390,,,0.690009,True,True,2.098087,-2.262504
66,72,20,20,0,1.159237,0.761194,1,0.707455,,,0.987390,True,False,-1.379450,-2.262504
66,73,20,20,1,1.106499,0.751476,1,0.810142,,,0.707455,True,True,-0.811570,-2.262504
66,74,20,20,1,1.739178,0.850583,1,0.842305,,,0.810142,True,True,-0.587025,-2.262504
492,0,83,83,1,2.152259,0.895880,1,0.998348,,,,True,True,-5.826883,-12.231289
492,1,83,83,1,2.188673,0.899228,1,0.998881,,,0.998348,True,True,-5.437001,-12.231289
492,2,83,83,1,0.890315,0.708955,0,0.788322,,,0.998881,True,False,-5.893023,-7.207862
492,3,76,76,0,0.715086,0.671524,1,0.432038,,,0.788322,True,False,-7.481402,-7.207862
492,4,76,76,1,1.441631,0.808707,0,0.693732,,,0.432038,True,True,-6.390236,-7.207862
492,5,76,76,0,0.673788,0.662351,1,0.465341,,,0.693732,True,False,-7.346722,-7.207862
492,6,76,76,1,1.446746,0.809497,1,0.789102,,,0.465341,True,True,-5.888340,-7.207862
492,7,76,76,1,1.218909,0.771871,1,0.806104,,,0.789102,True,True,-5.782969,-7.207862
492,8,76,76,1,1.659036,0.840109,0,0.993090,,,0.806104,True,True,-5.640759,-10.608593
492,9,3,3,0,2.062068,0.887161,1,0.999666,,,0.993090,True,True,-2.604058,-10.608593
492,10,3,3,1,2.030125,0.883924,1,0.996565,,,0.999666,True,False,-4.938282,-10.608593
492,11,3,3,1,2.041786,0.885115,1,0.997122,,,0.996565,True,True,-4.760955,-10.608593
492,12,3,3,1,-1.239459,0.224530,0,0.003357,,,0.997122,True,False,-4.963742,0.729688
492,13,50,50,0,-0.020008,0.494998,1,0.408045,,,0.003357,True,True,0.357633,0.729688
492,14,50,50,1,1.224806,0.772908,1,0.752398,,,0.408045,True,True,1.841132,0.729688
492,15,50,50,1,1.154078,0.760255,0,0.744810,,,0.752398,True,False,1.800806,0.729688
492,16,50,50,0,0.708323,0.670031,1,0.601956,,,0.744810,True,False,1.143311,0.729688
492,17,50,50,1,1.362651,0.796190,1,0.798331,,,0.601956,True,True,2.105584,0.729688
492,18,50,50,1,1.360481,0.795838,1,0.766442,,,0.798331,True,False,1.918014,0.729688
492,19,50,50,1,0.851148,0.700808,0,0.999758,,,0.766442,True,True,2.113653,-6.212933
492,20,52,52,0,1.143487,0.758319,1,0.797204,,,0.999758,True,False,-4.844023,-6.212933
492,21,52,52,1,0.669696,0.661435,1,0.798127,,,0.797204,True,True,-4.838307,-6.212933
492,22,52,52,1,1.328967,0.790670,0,0.867770,,,0.798127,True,True,-4.331547,-6.212933
492,23,52,52,0,0.750660,0.679323,1,0.707121,,,0.867770,True,False,-5.331491,-6.212933
492,24,52,52,1,1.779247,0.855604,1,0.756039,,,0.707121,True,True,-4.842789,-5.973876
492,25,94,94,1,1.720897,0.848244,1,0.882125,,,0.756039,True,True,-3.961168,-5.973876
492,26,94,94,1,1.868424,0.866276,1,0.879394,,,0.882125,True,False,-3.987172,-5.973876
492,27,94,94,1,1.001340,0.731322,1,0.702723,,,0.879394,True,False,-4.049619,-4.909918
492,28,32,32,1,1.679146,0.842791,1,0.981599,,,0.702723,True,True,-1.869197,-5.845980
492,29,84,84,1,1.936380,0.873954,1,0.961635,,,0.981599,True,False,-2.624498,-5.845980
492,30,84,84,1,2.150660,0.895730,1,0.966138,,,0.961635,True,True,-2.494966,-5.845980
492,31,84,84,1,1.900884,0.869992,0,0.996209,,,0.966138,True,True,-2.024807,-7.596023
492,32,1,1,0,2.258990,0.905423,1,0.993177,,,0.996209,True,False,-2.615360,-7.596023
492,33,1,1,1,2.548112,0.927447,1,0.973959,,,0.993177,True,False,-3.974329,-7.596023
492,34,1,1,1,2.303435,0.909161,1,0.971947,,,0.973959,True,False,-4.050823,-7.596023
492,35,1,1,1,0.748540,0.678860,1,0.753495,,,0.971947,True,False,-4.642662,-5.760002
492,36,71,71,1,1.829719,0.861728,1,0.930707,,,0.753495,True,True,-3.162395,-5.760002
492,37,71,71,1,2.072554,0.888207,0,0.931035,,,0.930707,True,True,-3.157308,-5.760002
492,38,71,71,0,1.384477,0.799709,1,0.800361,,,0.931035,True,False,-4.371450,-5.760002
492,39,71,71,1,2.198014,0.900071,1,0.956115,,,0.800361,True,True,-2.678694,-5.760002
492,40,71,71,1,2.087391,0.889672,1,0.930279,,,0.956115,True,False,-3.169014,-5.760002
492,41,71,71,1,1.327973,0.790505,0,0.984649,,,0.930279,True,True,-3.046789,-7.207862
492,42,76,76,0,1.482156,0.814898,1,0.869319,,,0.984649,True,False,-5.312910,-7.207862
492,43,76,76,1,1.961380,0.876682,1,0.949133,,,0.869319,True,True,-4.281528,-7.207862
492,44,76,76,1,1.845537,0.863602,1,0.961288,,,0.949133,True,True,-3.995741,-7.207862
492,45,76,76,1,0.695796,0.667255,0,0.638836,,,0.961288,True,False,-3.945065,-4.515382
492,46,14,14,0,1.521202,0.820715,1,0.946882,,,0.638836,True,True,-2.029267,-4.909918
492,47,32,32,1,1.894596,0.869279,1,0.921697,,,0.946882,True,False,-2.444282,-4.909918
492,48,32,32,1,2.198850,0.900146,1,0.993951,,,0.921697,True,True,-1.825993,-6.927835
492,49,74,74,1,0.734491,0.675790,0,0.582131,,,0.993951,True,False,-4.183855,-4.515382
492,50,14,14,0,1.188165,0.766413,0,0.815777,,,0.582131,True,True,-3.027388,-4.515382
492,51,14,14,0,0.687859,0.665491,1,0.853554,,,0.815777,True,True,-2.752631,-4.515382
492,52,14,14,1,1.948445,0.875277,1,0.890811,,,0.853554,True,True,-2.416327,-4.515382
492,53,14,14,1,1.891723,0.868952,0,0.938812,,,0.890811,True,True,-1.784721,-4.515382
492,54,14,14,0,0.957862,0.722694,1,0.823215,,,0.938812,True,False,-2.977101,-4.515382
492,55,14,14,1,1.709314,0.846747,1,0.854475,,,0.823215,True,True,-2.745246,-4.515382
492,56,14,14,1,2.129688,0.893755,1,0.909264,,,0.854475,True,True,-2.210707,-4.515382
492,57,14,14,1,1.069809,0.744561,1,0.980444,,,0.909264,True,True,-2.585104,-6.499818
492,58,81,81,1,2.613081,0.931699,1,0.973696,,,0.980444,True,False,-2.888459,-6.499818
492,59,81,81,1,2.711815,0.937720,1,0.983194,,,0.973696,True,True,-2.430736,-6.499818
492,60,81,81,1,0.173402,0.543242,1,0.290648,,,0.983194,True,False,-2.198103,-1.305866
492,61,86,86,1,1.853106,0.864491,1,0.892396,,,0.290648,True,True,0.809589,-1.305866
492,62,86,86,1,1.884449,0.868121,1,0.886843,,,0.892396,True,False,0.753023,-1.305866
492,63,86,86,1,2.156124,0.896240,1,0.999224,,,0.886843,True,True,1.092196,-6.068249
492,64,58,58,1,1.686197,0.843723,1,0.861195,,,0.999224,True,False,-4.242995,-6.068249
492,65,58,58,1,1.445011,0.809229,1,0.816530,,,0.861195,True,False,-4.575240,-6.068249
492,66,58,58,1,1.379073,0.798842,1,0.952377,,,0.816530,True,True,-3.932190,-6.927835
492,67,74,74,1,2.249356,0.904595,1,0.906071,,,0.952377,True,False,-4.661259,-6.927835
492,68,74,74,1,2.663836,0.934859,1,0.995806,,,0.906071,True,True,-5.138605,-10.608593
492,69,3,3,1,3.305269,0.964609,0,0.999865,,,0.995806,True,True,-1.699070,-10.608593
492,70,3,3,0,2.438040,0.919683,1,0.999958,,,0.999865,True,True,-0.525171,-10.608593
492,71,3,3,1,3.010598,0.953051,1,0.999629,,,0.999958,True,False,-2.709806,-10.608593
492,72,3,3,1,3.096433,0.956745,1,0.999724,,,0.999629,True,True,-2.412110,-10.608593
492,73,3,3,1,3.189220,0.960427,1,0.999925,,,0.999724,True,True,-2.731965,-12.231289
492,74,83,83,1,3.387326,0.967306,1,0.999714,,,0.999925,True,False,-4.072702,-12.231289
492,75,83,83,1,3.387490,0.967311,1,0.999805,,,0.999714,True,True,-3.689046,-12.231289
492,76,83,83,1,-0.587731,0.357156,1,0.016839,,,0.999805,True,False,-3.337398,0.729688
492,77,50,50,1,1.709028,0.846710,1,0.817016,,,0.016839,True,True,2.225949,0.729688
492,78,50,50,1,1.576380,0.828691,1,0.828040,,,0.817016,True,True,2.301491,0.729688
492,79,50,50,1,1.088152,0.748034,1,0.999744,,,0.828040,True,True,2.055362,-6.212933
492,80,52,52,1,1.930949,0.873354,1,0.854690,,,0.999744,True,False,-4.441064,-6.212933
2756,0,84,84,0,0.232342,0.557826,0,0.564478,,,,True,True,-5.586625,-5.845980
2756,1,84,84,0,-0.090315,0.477437,1,0.474288,,,0.564478,True,False,-5.948921,-5.845980
2756,2,84,84,1,0.679548,0.663638,1,0.655891,,,0.474288,True,True,-5.200942,-5.845980
2756,3,84,84,1,1.285736,0.783425,1,0.838282,,,0.655891,True,True,-4.200479,-5.845980
2756,4,84,84,1,1.003955,0.731836,0,0.800212,,,0.838282,True,False,-4.586254,-5.973876
2756,5,94,94,0,1.350303,0.794179,1,0.840509,,,0.800212,True,True,-4.311855,-5.973876
2756,6,94,94,1,1.266312,0.780111,1,0.737320,,,0.840509,True,False,-4.941792,-5.973876
2756,7,94,94,1,1.193686,0.767400,0,0.772462,,,0.737320,True,True,-4.751613,-5.973876
2756,8,94,94,0,0.958477,0.722817,0,0.760796,,,0.772462,True,False,-4.816830,-5.973876
2756,9,94,94,0,0.988886,0.728868,1,0.762098,,,0.760796,True,True,-4.809661,-5.973876
2756,10,94,94,1,1.009423,0.732907,1,0.736175,,,0.762098,True,False,-4.947696,-5.973876
2756,11,94,94,1,1.099702,0.750204,0,0.765123,,,0.736175,True,True,-4.792900,-5.973876
2756,12,94,94,0,0.718109,0.672191,1,0.629530,,,0.765123,True,False,-5.443676,-5.973876
2756,13,94,94,1,1.259712,0.778977,1,0.728956,,,0.629530,True,True,-4.984543,-5.973876
2756,14,94,94,1,1.161774,0.761655,1,0.816733,,,0.728956,True,True,-4.479508,-5.973876
2756,15,94,94,1,1.795089,0.857550,0,0.849723,,,0.816733,True,True,-4.241446,-5.973876
2756,16,94,94,0,1.176691,0.764352,1,0.780471,,,0.849723,True,False,-4.705461,-5.973876
2756,17,94,94,1,1.286308,0.783522,1,0.806977,,,0.780471,True,True,-4.543393,-5.973876
2756,18,94,94,1,1.596515,0.831531,1,0.841533,,,0.806977,True,True,-4.304196,-5.973876
2756,19,94,94,1,-0.236833,0.441067,1,0.126447,,,0.841533,True,False,-4.179276,-2.246530
2756,20,11,11,1,0.627357,0.651890,0,0.617212,,,0.126447,True,True,-1.768801,-2.246530
2756,21,11,11,0,0.349868,0.586586,1,0.515709,,,0.617212,True,False,-2.183673,-2.246530
2756,22,11,11,1,0.604234,0.646625,1,0.603494,,,0.515709,True,True,-1.826484,-2.246530
2756,23,11,11,1,0.379100,0.593656,1,0.637081,,,0.603494,True,True,-1.683811,-2.246530
2756,24,11,11,1,2.065310,0.887485,1,0.999931,,,0.637081,True,True,-2.156993,-11.744177
2756,25,9,9,1,2.149438,0.895616,1,0.999618,,,0.999931,True,False,-3.874157,-11.744177
2756,26,9,9,1,2.515387,0.925213,1,0.999595,,,0.999618,True,False,-3.932243,-11.744177
2756,27,9,9,1,2.056686,0.886621,1,0.999854,,,0.999595,True,True,-3.658241,-12.489949
2756,28,8,8,1,2.681244,0.935911,1,0.999450,,,0.999854,True,False,-4.985039,-12.489949
2756,29,8,8,1,3.167218,0.959582,1,0.999721,,,0.999450,True,True,-4.305333,-12.489949
2756,30,8,8,1,0.179339,0.544715,0,0.091772,,,0.999721,True,False,-5.015528,-2.723338
2756,31,12,12,0,0.941023,0.719306,0,0.590589,,,0.091772,True,True,-2.356939,-2.723338
2756,32,12,12,0,0.543375,0.632597,0,0.505584,,,0.590589,True,False,-2.701003,-2.723338
2756,33,12,12,0,1.088944,0.748183,0,0.592870,,,0.505584,True,True,-2.347497,-2.723338
2756,34,12,12,0,0.357753,0.588497,0,0.486525,,,0.592870,True,False,-2.777250,-2.723338
2756,35,12,12,0,0.386106,0.595345,1,0.457632,,,0.486525,True,False,-2.893215,-2.723338
2756,36,12,12,1,1.344032,0.793152,1,0.788243,,,0.457632,True,True,-1.408974,-2.723338
2756,37,12,12,1,0.755276,0.680327,1,0.638829,,,0.788243,True,False,-2.153052,-2.723338
2756,38,12,12,1,1.661880,0.840490,1,0.998819,,,0.638829,True,True,-1.823381,-8.563280
2756,39,45,45,1,2.177755,0.898234,1,0.997792,,,0.998819,True,False,-2.449856,-8.563280
2756,40,45,45,1,1.694925,0.844871,0,0.997796,,,0.997792,True,True,-2.447811,-8.563280
2756,41,45,45,0,-0.379114,0.406341,0,0.046063,,,0.997796,True,False,-5.627128,-2.596530
2756,42,65,65,0,-0.850248,0.299381,0,0.209098,,,0.046063,True,True,-2.936956,-1.606588
2756,43,18,18,0,-0.971037,0.274674,0,0.145077,,,0.209098,True,False,-3.355373,-1.581629
2756,44,34,34,0,-0.598100,0.354778,0,0.285679,,,0.145077,True,True,-2.498093,-1.581629
2756,45,34,34,0,-1.038082,0.261520,0,0.201019,,,0.285679,True,False,-2.961568,-1.581629
2756,46,34,34,0,-0.917432,0.285481,0,0.172332,,,0.201019,True,False,-3.150818,-1.581629
2756,47,34,34,0,-0.806880,0.308556,1,0.226331,,,0.172332,True,True,-2.810773,-1.581629
2756,48,34,34,1,-0.287151,0.428701,0,0.383711,,,0.226331,True,True,-2.055455,-1.581629
2756,49,34,34,0,-0.909352,0.287132,0,0.181694,,,0.383711,True,False,-3.086544,-1.581629
2756,50,34,34,0,-1.279074,0.217708,0,0.132839,,,0.181694,True,False,-3.457718,-1.581629
2756,51,34,34,0,-0.936724,0.281562,0,0.197839,,,0.132839,True,True,-2.981487,-1.581629
2756,52,34,34,0,-1.196033,0.232182,0,0.152133,,,0.197839,True,False,-3.299599,-1.581629
2756,53,34,34,0,-0.195072,0.451386,0,0.553548,,,0.152133,True,True,-2.381512,-2.596530
2756,54,65,65,0,0.243686,0.560622,0,0.336722,,,0.553548,True,False,-3.274467,-2.596530
2756,55,65,65,0,1.795494,0.857599,1,0.999466,,,0.336722,True,True,-3.073571,-10.608593
2756,56,3,3,1,1.730141,0.849430,0,0.997676,,,0.999466,True,False,-4.546483,-10.608593
2756,57,3,3,0,1.867282,0.866143,1,0.999626,,,0.997676,True,True,-2.716495,-10.608593
2756,58,3,3,1,1.968958,0.877499,1,0.998217,,,0.999626,True,False,-4.281042,-10.608593
2756,59,3,3,1,2.089818,0.889910,1,0.998026,,,0.998217,True,False,-4.382929,-10.608593
2756,60,3,3,1,0.390415,0.596383,1,0.925764,,,0.998026,True,False,-4.684498,-7.207862
2756,61,76,76,1,1.442817,0.808891,1,0.886057,,,0.925764,True,False,-5.156776,-7.207862
2756,62,76,76,1,1.154507,0.760333,0,0.837595,,,0.886057,True,False,-5.567424,-7.207862
2756,63,76,76,0,0.244840,0.560906,1,0.506807,,,0.837595,True,False,-7.180632,-7.207862
2756,64,76,76,1,1.243043,0.776093,1,0.803409,,,0.506807,True,True,-5.800125,-7.207862
2756,65,76,76,1,1.351573,0.794387,0,0.815388,,,0.803409,True,True,-5.722456,-7.207862
2756,66,76,76,0,0.347493,0.586010,1,0.736999,,,0.815388,True,False,-6.177432,-7.207862
2756,67,76,76,1,1.203023,0.769062,1,0.794541,,,0.736999,True,True,-5.855347,-7.207862
2756,68,76,76,1,1.433956,0.807517,1,0.756513,,,0.794541,True,False,-6.074208,-7.207862
2756,69,76,76,1,2.068262,0.887780,1,0.999043,,,0.756513,True,True,-5.280380,-12.231289
2756,70,83,83,1,2.096713,0.890583,1,0.999381,,,0.999043,True,True,-4.844831,-12.231289
2756,71,83,83,1,2.333304,0.911598,1,0.999348,,,0.999381,True,False,-4.895843,-12.231289
2756,72,83,83,1,-0.035561,0.491111,0,0.093025,,,0.999348,True,False,-4.873778,-2.596530
2756,73,65,65,0,0.103428,0.525834,1,0.432289,,,0.093025,True,True,-2.869049,-2.596530
2756,74,65,65,1,0.579569,0.640968,0,0.483400,,,0.432289,True,True,-2.662953,-2.596530
2756,75,65,65,0,0.082207,0.520540,1,0.497823,,,0.483400,True,True,-2.605240,-2.596530
2756,76,65,65,1,1.186482,0.766111,0,0.687091,,,0.497823,True,True,-1.809976,-2.596530
2756,77,65,65,0,-0.844705,0.300545,0,0.161083,,,0.687091,True,False,-3.256782,-1.606588
2756,78,18,18,0,1.496950,0.817119,1,0.999637,,,0.161083,True,True,-2.688736,-10.608593
2756,79,3,3,1,1.916183,0.871712,1,0.997889,,,0.999637,True,False,-4.449952,-10.608593
2756,80,3,3,1,2.060853,0.887040,1,0.997557,,,0.997889,True,False,-4.596542,-10.608593
2756,81,3,3,1,-1.506695,0.181429,0,0.008192,,,0.997557,True,False,-4.066656,0.729688
2756,82,50,50,0,-0.158198,0.460533,0,0.437810,,,0.008192,True,True,0.479632,0.729688
2756,83,50,50,0,-0.355617,0.412021,0,0.373069,,,0.437810,True,False,0.210615,0.729688
2756,84,50,50,0,-0.376857,0.406885,0,0.382248,,,0.373069,True,True,0.249671,0.729688
2756,85,50,50,0,-0.384804,0.404969,0,0.519827,,,0.382248,True,True,0.809039,0.729688
2756,86,50,50,0,-0.562319,0.363011,0,0.466003,,,0.519827,True,False,0.593489,0.729688
2756,87,50,50,0,-0.232853,0.442048,1,0.452765,,,0.466003,True,False,0.540184,0.729688
2756,88,50,50,1,0.713332,0.671137,0,0.595555,,,0.452765,True,True,1.116665,0.729688
2756,89,50,50,0,-0.579566,0.359032,0,0.339175,,,0.595555,True,False,0.062714,0.729688
2756,90,50,50,0,-0.004657,0.498836,0,0.482128,,,0.339175,True,True,0.658171,0.729688
3199,0,25,25,0,-0.617845,0.350272,1,0.204861,,,,True,True,0.009061,1.365245
3199,1,25,25,1,0.333470,0.582604,0,0.473921,,,0.204861,True,True,1.260833,1.365245
3199,2,25,25,0,0.350534,0.586747,1,0.466109,,,0.473921,True,False,1.229471,1.365245
3199,3,25,25,1,0.819743,0.694182,1,0.641291,,,0.466109,True,True,1.946219,1.365245
3199,4,25,25,1,2.503468,0.924385,1,0.999999,,,0.641291,True,True,2.042624,-12.231289
3199,5,83,83,1,3.014409,0.953221,1,0.999970,,,0.999999,True,False,-1.824402,-12.231289
3199,6,83,83,1,2.860053,0.945836,1,0.999880,,,0.999970,True,False,-3.205756,-12.231289
3199,7,83,83,1,0.225750,0.556199,0,0.216615,,,0.999880,True,False,-3.356478,-2.070975
3199,8,49,49,0,0.252371,0.562760,0,0.551097,,,0.216615,True,True,-1.865872,-2.070975
3199,9,49,49,0,0.638595,0.654436,0,0.693774,,,0.551097,True,True,-1.253152,-2.070975
3199,10,49,49,0,0.275081,0.568340,1,0.579284,,,0.693774,True,False,-1.751141,-2.070975
3199,11,49,49,1,1.026669,0.736270,1,0.719201,,,0.579284,True,True,-1.130475,-2.070975
3199,12,49,49,1,1.221551,0.772336,1,0.794371,,,0.719201,True,True,-0.719497,-2.070975
3199,13,49,49,1,0.422094,0.603984,1,0.451160,,,0.794371,True,False,-1.168925,-0.972939
3199,14,41,41,1,1.336639,0.791937,1,0.767142,,,0.451160,True,True,0.219304,-0.972939
3199,15,41,41,1,1.245267,0.776479,1,0.810618,,,0.767142,True,True,0.481091,-0.972939
3199,16,41,41,1,-0.799982,0.310029,1,0.235793,,,0.810618,True,False,0.189362,1.365245
3199,17,25,25,1,1.256979,0.778506,1,0.726366,,,0.235793,True,True,2.341506,1.365245
3199,18,25,25,1,1.542501,0.823828,1,0.758048,,,0.726366,True,True,2.507251,1.365245
3199,19,25,25,1,1.090448,0.748466,1,0.967860,,,0.758048,True,True,2.432058,-0.972939
3199,20,41,41,1,1.861184,0.865435,1,0.836271,,,0.967860,True,False,0.657801,-0.972939
3199,21,41,41,1,1.328253,0.790552,1,0.787577,,,0.836271,True,False,0.337444,-0.972939
3199,22,41,41,1,0.434794,0.607018,1,0.692634,,,0.787577,True,False,0.432701,-0.379762
3199,23,27,27,1,0.994611,0.729998,1,0.789613,,,0.692634,True,True,0.942834,-0.379762
3199,24,27,27,1,1.791197,0.857074,1,0.824984,,,0.789613,True,True,1.170723,-0.379762
3199,25,27,27,1,2.009163,0.881756,1,0.998939,,,0.824984,True,True,1.135544,-5.712230
3199,26,24,24,1,2.439737,0.919808,1,0.993576,,,0.998939,True,False,-0.670961,-5.712230
3199,27,24,24,1,2.361620,0.913853,1,0.979813,,,0.993576,True,False,-1.829905,-5.712230
