qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
47,0.8999984264373779,8.909531175049779e-07,0,0.8999975354842604,0.06617307268416894,0.16529970298701804,0.0,8.909531175049779e-07,1.0,0.9999991090468825
47,0.8999984264373779,9.24650237266178e-07,0,0.8999975017871407,0.0661779127302102,0.1652997141272662,0.0,9.24650237266178e-07,1.0,0.9999990753497627
47,0.8999997973442078,2.343268079130212e-06,0,0.8999974540761286,0.06618275462944577,0.16529972990050026,0.0,2.343268079130212e-06,1.0,0.9999976567319209
47,0.8999984264373779,9.745606348587899e-07,0,0.8999974518767431,0.06618759051023403,0.16529973062761594,0.0,9.745606348587899e-07,1.0,0.9999990254393651
47,0.8999997973442078,2.573723349996726e-06,0,0.8999972236208578,0.06619245628469195,0.16529980608890588,0.0,2.573723349996726e-06,1.0,0.99999742627665
47,0.8999989032745361,1.806707132345764e-06,0,0.8999970965674038,0.06619730867616512,0.16529984809273382,0.0,1.806707132345764e-06,1.0,0.9999981932928677
47,0.8999984264373779,1.3980261428514495e-06,0,0.8999970284112351,0.0662021532790712,0.16529987062514404,0.0,1.3980261428514495e-06,1.0,0.9999986019738571
47,0.8999984264373779,1.4267408232626622e-06,0,0.8999969996965547,0.06620699266623961,0.1652998801182102,0.0,1.4267408232626622e-06,1.0,0.9999985732591767
47,0.8999984264373779,1.526348796687671e-06,0,0.8999969000885812,0.06621184142833177,0.16529991304858563,0.0,1.526348796687671e-06,1.0,0.9999984736512033
47,0.8999997973442078,2.9293489660631167e-06,0,0.8999968679952417,0.06621668126229484,0.16529992365863844,0.0,2.9293489660631167e-06,1.0,0.9999970706510339
47,0.8999997973442078,2.9902660116931656e-06,0,0.8999968070781961,0.06622152490790371,0.16529994379780563,0.0,2.9902660116931656e-06,1.0,0.9999970097339883
47,0.8999984264373779,1.6236016335824388e-06,0,0.8999968028357443,0.06622636105886728,0.1652999452003597,0.0,1.6236016335824388e-06,1.0,0.9999983763983664
47,0.8999997973442078,3.0023018098290777e-06,0,0.8999967950423979,0.06623119767940107,0.1652999477768392,0.0,3.0023018098290777e-06,1.0,0.9999969976981902
47,0.8999984264373779,1.7912047951540444e-06,0,0.8999966352325828,0.06623605440258971,0.16530000060995584,0.0,1.7912047951540444e-06,1.0,0.9999982087952048
47,0.8999984264373779,1.8697357972996542e-06,0,0.8999965567015806,0.06624090037747225,0.1653000265723073,0.0,1.8697357972996542e-06,1.0,0.9999981302642027
47,0.8999984264373779,1.9236733805882977e-06,0,0.8999965027639973,0.06624574310012178,0.16530004440407614,0.0,1.9236733805882977e-06,1.0,0.9999980763266194
47,0.8999984264373779,2.4027795006986707e-06,0,0.8999960236578772,0.06625064204710443,0.1653002027966779,0.0,2.4027795006986707e-06,1.0,0.9999975972204993
47,0.899997889995575,1.95332017938199e-06,0,0.8999959366753956,0.06625548913962491,0.16530023155312412,0.0,1.95332017938199e-06,1.0,0.9999980466798206
47,0.8999997973442078,3.983476744906511e-06,0,0.8999958138674629,0.06626034096971266,0.16530027215348853,0.0,3.983476744906511e-06,1.0,0.9999960165232551
47,0.8999984264373779,2.9433278996293666e-06,0,0.8999954831094783,0.06626522029917697,0.16530038150229442,0.0,2.9433278996293666e-06,1.0,0.9999970566721004
47,0.8999984264373779,3.846339495794382e-06,0,0.8999945800978821,0.06627017530375588,0.1653006800388867,0.0,3.846339495794382e-06,1.0,0.9999961536605042
47,0.8999950289726257,7.424306431857985e-07,0,0.8999942865419825,0.06627504971370107,0.16530077708889485,0.0,7.424306431857985e-07,1.0,0.9999992575693568
47,0.8999984264373779,4.161220658716047e-06,0,0.8999942652167192,0.0662798881237092,0.16530078413906021,0.0,4.161220658716047e-06,1.0,0.9999958387793413
11,0.8999997973442078,5.88559760217322e-06,0,0.8999939117466056,0.06628477045677729,0.16530090099687542,0.0,5.88559760217322e-06,1.0,0.9999941144023978
24,0.8999997973442078,5.9802828218380455e-06,0,0.8999938170613859,0.06628961856796212,0.16530093229998263,0.0,5.9802828218380455e-06,1.0,0.9999940197171782
45,0.8999993801116943,5.630149189528311e-06,0,0.8999937499625048,0.06629446303111078,0.1653009544829993,0.0,5.630149189528311e-06,1.0,0.9999943698508105
24,0.8999997973442078,6.066162768547656e-06,0,0.8999937311814392,0.06629930110467523,0.16530096069205558,0.0,6.066162768547656e-06,1.0,0.9999939338372315
47,0.8999984264373779,4.71509747512755e-06,0,0.8999937113399028,0.0663041393184773,0.16530096725170576,0.0,4.71509747512755e-06,1.0,0.9999952849025249
47,0.8999950289726257,1.4514522490571835e-06,0,0.8999935775203767,0.06630899260481934,0.1653010114927059,0.0,1.4514522490571835e-06,1.0,0.9999985485477509
45,0.8999997973442078,6.268763627303997e-06,0,0.8999935285805805,0.06631383466659986,0.16530102767230231,0.0,6.268763627303997e-06,1.0,0.9999937312363727
47,0.8999950289726257,2.2147294203023193e-06,0,0.8999928142432054,0.0663187647211711,0.16530126383387542,0.0,2.2147294203023193e-06,1.0,0.9999977852705797
45,0.8999997973442078,7.070606898196274e-06,0,0.8999927267373096,0.06632361188298218,0.1653012927635483,0.0,7.070606898196274e-06,1.0,0.9999929293931018
46,0.8999997973442078,7.07845356373582e-06,0,0.899992718890644,0.06632844851057536,0.16530129535767624,0.0,7.07845356373582e-06,1.0,0.9999929215464363
46,0.8999997973442078,7.142288723116508e-06,0,0.8999926550554846,0.06633329254214548,0.16530131646174667,0.0,7.142288723116508e-06,1.0,0.9999928577112769
45,0.8999997973442078,7.282552815013332e-06,0,0.8999925147913928,0.0663381466807613,0.16530136283343125,0.0,7.282552815013332e-06,1.0,0.999992717447185
24,0.8999997973442078,7.413937510136748e-06,0,0.8999923834066976,0.0663429996451609,0.16530140626957526,0.0,7.413937510136748e-06,1.0,0.9999925860624899
24,0.8999997973442078,7.497189926652936e-06,0,0.8999923001542811,0.06634784624449698,0.16530143379306061,0.0,7.497189926652936e-06,1.0,0.9999925028100733
47,0.8999940752983093,1.7861420928966254e-06,0,0.8999922891562164,0.06635268328883567,0.16530143742905237,0.0,1.7861420928966254e-06,1.0,0.9999982138579071
24,0.8999997973442078,7.5744019341073e-06,0,0.8999922229422737,0.06635752763498613,0.16530145931957366,0.0,7.5744019341073e-06,1.0,0.9999924255980659
24,0.8999997973442078,7.601089237141423e-06,0,0.8999921962549706,0.06636236675408834,0.16530146814247418,0.0,7.601089237141423e-06,1.0,0.9999923989107629
24,0.8999997973442078,7.65538788982667e-06,0,0.8999921419563179,0.06636720952454832,0.16530148609376916,0.0,7.65538788982667e-06,1.0,0.9999923446121102
24,0.8999997973442078,7.785187335684896e-06,0,0.8999920121568721,0.06637206227932553,0.16530152900585732,0.0,7.785187335684896e-06,1.0,0.9999922148126643
46,0.8999997973442078,7.811350769770797e-06,0,0.899991985993438,0.06637690132915214,0.16530153765556888,0.0,7.811350769770797e-06,1.0,0.9999921886492302
24,0.8999997973442078,8.095581506495364e-06,0,0.8999917017627013,0.06638177450612703,0.16530163162315123,0.0,8.095581506495364e-06,1.0,0.9999919044184935
47,0.8999984264373779,6.784296601836104e-06,0,0.8999916421407761,0.0663866179805507,0.16530165133435543,0.0,6.784296601836104e-06,1.0,0.9999932157033982
24,0.8999997973442078,8.19634624349419e-06,0,0.8999916009979643,0.06639145901127272,0.16530166493630546,0.0,8.19634624349419e-06,1.0,0.9999918036537565
45,0.8999997973442078,8.205895937862806e-06,0,0.8999915914482699,0.06639629586407897,0.16530166809346625,0.0,8.205895937862806e-06,1.0,0.9999917941040621
24,0.8999997973442078,8.317046194861177e-06,0,0.8999914802980129,0.0664011461526809,0.1653017048401161,0.0,8.317046194861177e-06,1.0,0.9999916829538051
47,0.8999945521354675,3.1506963296124013e-06,0,0.8999914014391379,0.06640599217102885,0.16530173091113112,0.0,3.1506963296124013e-06,1.0,0.9999968493036704
24,0.8999997973442078,8.41834298626054e-06,0,0.8999913790012215,0.06641083072819205,0.16530173832918413,0.0,8.41834298626054e-06,1.0,0.9999915816570137
46,0.8999997973442078,8.735641131352168e-06,0,0.8999910617030764,0.06641570827809531,0.1653018432290873,0.0,8.735641131352168e-06,1.0,0.9999912643588686
24,0.8999989032745361,7.844174433557782e-06,0,0.8999910591001026,0.06642054421225836,0.16530184408964008,0.0,7.844174433557782e-06,1.0,0.9999921558255664
24,0.8999997973442078,8.765057827986311e-06,0,0.8999910322863798,0.0664253833480867,0.16530185295435595,0.0,8.765057827986311e-06,1.0,0.999991234942172
46,0.8999997973442078,8.765257916820701e-06,0,0.8999910320862909,0.0664302189644887,0.16530185302050607,0.0,8.765257916820701e-06,1.0,0.9999912347420832
47,0.8999922275543213,1.2802806850231718e-06,0,0.8999909472736363,0.06643506577018284,0.1653018810598864,0.0,1.2802806850231718e-06,1.0,0.999998719719315
45,0.8999997973442078,8.876363608578686e-06,0,0.8999909209805992,0.0664399048371557,0.1653018897524636,0.0,8.876363608578686e-06,1.0,0.9999911236363914
24,0.8999997973442078,8.950914889283013e-06,0,0.8999908464293185,0.06644475028587245,0.16530191439940062,0.0,8.950914889283013e-06,1.0,0.9999910490851107
24,0.8999997973442078,9.116318324231543e-06,0,0.8999906810258835,0.0664496077490216,0.16530196908241854,0.0,9.116318324231543e-06,1.0,0.9999908836816758
45,0.8999997973442078,9.170345947495662e-06,0,0.8999906269982603,0.06645445048366196,0.16530198694416454,0.0,9.170345947495662e-06,1.0,0.9999908296540525
53,0.8999997973442078,9.194654921884649e-06,0,0.8999906026892859,0.06645928928826145,0.16530199498080828,0.0,9.194654921884649e-06,1.0,0.9999908053450781
24,0.8999974131584167,7.015470146143343e-06,0,0.8999903976882706,0.06646415198787037,0.16530206275497575,0.0,7.015470146143343e-06,1.0,0.9999929845298539
45,0.8999997973442078,9.459727152716368e-06,0,0.899990337617055,0.06646899552172952,0.16530208261476864,0.0,9.459727152716368e-06,1.0,0.9999905402728473
45,0.8999993801116943,9.180766937788576e-06,0,0.8999901993447565,0.06647384939703317,0.1653021283281728,0.0,9.180766937788576e-06,1.0,0.9999908192330622
46,0.8999997973442078,9.61582554737106e-06,0,0.8999901815186604,0.06647868734432846,0.16530213422155615,0.0,9.61582554737106e-06,1.0,0.9999903841744526
45,0.8999997973442078,9.635994501877576e-06,0,0.8999901613497059,0.06648352560144749,0.16530214088949874,0.0,9.635994501877576e-06,1.0,0.9999903640054981
45,0.8999997973442078,9.643201337894425e-06,0,0.8999901541428699,0.06648836214443378,0.1653021432721096,0.0,9.643201337894425e-06,1.0,0.9999903567986621
24,0.8999945521354675,4.475099558476359e-06,0,0.899990077035909,0.06649320793113327,0.16530216876400333,0.0,4.475099558476359e-06,1.0,0.9999955249004415
46,0.8999997973442078,9.97068673314061e-06,0,0.8999898266574746,0.06649807663156213,0.1653022515402205,0.0,9.97068673314061e-06,1.0,0.9999900293132669
24,0.8999989032745361,9.145202056970447e-06,0,0.8999897580724792,0.06650292129130804,0.1653022742147304,0.0,9.145202056970447e-06,1.0,0.999990854797943
45,0.8999997973442078,1.011537551676156e-05,0,0.899989681968691,0.0665077669453542,0.16530229937499083,0.0,1.011537551676156e-05,1.0,0.9999898846244832
46,0.8999997973442078,1.018917919282103e-05,0,0.8999896081650149,0.06651261229523074,0.16530232377482734,0.0,1.018917919282103e-05,1.0,0.9999898108208072
45,0.8999997973442078,1.0411943549115676e-05,0,0.8999893854006586,0.0665174773439519,0.16530239742177524,0.0,1.0411943549115676e-05,1.0,0.9999895880564509
46,0.8999997973442078,1.042063558998052e-05,0,0.8999893767086178,0.06652231408334605,0.16530240029540566,0.0,1.042063558998052e-05,1.0,0.99998957936441
47,0.8999984264373779,9.065358426596504e-06,0,0.8999893610789513,0.06652715174018514,0.1653024054626485,0.0,9.065358426596504e-06,1.0,0.9999909346415734
46,0.8999997973442078,1.0562661373114679e-05,0,0.8999892346828346,0.06653200404499496,0.16530244724981805,0.0,1.0562661373114679e-05,1.0,0.9999894373386269
45,0.8999997973442078,1.061861348716775e-05,0,0.8999891787307206,0.06653684703415441,0.16530246574786184,0.0,1.061861348716775e-05,1.0,0.9999893813865128
45,0.8999997973442078,1.0642114830261562e-05,0,0.8999891552293775,0.06654168573196044,0.16530247351752195,0.0,1.0642114830261562e-05,1.0,0.9999893578851697
45,0.8999993801116943,1.0272394320054445e-05,0,0.8999891077173743,0.06654652760498406,0.165302489225226,0.0,1.0272394320054445e-05,1.0,0.99998972760568
45,0.8999997973442078,1.0730777830758598e-05,0,0.899989066566377,0.06655136863681606,0.16530250282995113,0.0,1.0730777830758598e-05,1.0,0.9999892692221692
53,0.8999989032745361,9.87098701443756e-06,0,0.8999890322875217,0.06655620875986266,0.16530251416271266,0.0,9.87098701443756e-06,1.0,0.9999901290129856
53,0.8999997973442078,1.090495970856864e-05,0,0.8999888923844992,0.06656106285086427,0.16530256041536184,0.0,1.090495970856864e-05,1.0,0.9999890950402914
24,0.8999997973442078,1.0982084859278984e-05,0,0.8999888152593485,0.06656590863999497,0.1653025859133336,0.0,1.0982084859278984e-05,1.0,0.9999890179151407
11,0.8999997973442078,1.1053828529838938e-05,0,0.8999887435156779,0.06657075371746905,0.16530260963216384,0.0,1.1053828529838938e-05,1.0,0.9999889461714702
45,0.8999997973442078,1.108818469219841e-05,0,0.8999887091595156,0.0665755938507418,0.1653026209904908,0.0,1.108818469219841e-05,1.0,0.9999889118153078
45,0.8999997973442078,1.1208150681341067e-05,0,0.8999885891935264,0.06658044530523964,0.16530266065188043,0.0,1.1208150681341067e-05,1.0,0.9999887918493187
46,0.8999997973442078,1.1208385330974124e-05,0,0.8999885889588768,0.06658528092621215,0.16530266072945685,0.0,1.1208385330974124e-05,1.0,0.999988791614669
45,0.8999989032745361,1.0725610991357826e-05,0,0.8999881776635448,0.06659017090674668,0.16530279670593823,0.0,1.0725610991357826e-05,1.0,0.9999892743890086
45,0.8999997973442078,1.1779373380704783e-05,0,0.8999880179708271,0.0665950276148143,0.16530284950125237,0.0,1.1779373380704783e-05,1.0,0.9999882206266193
24,0.8999989032745361,1.089178113033995e-05,0,0.8999880114934058,0.06659986406134524,0.16530285164272476,0.0,1.089178113033995e-05,1.0,0.9999891082188697
45,0.8999997973442078,1.1876662938448135e-05,0,0.8999879206812693,0.06660471166049244,0.16530288166573776,0.0,1.1876662938448135e-05,1.0,0.9999881233370616
11,0.8999997973442078,1.2160578990005888e-05,0,0.8999876367652178,0.06660958479615821,0.16530297553004733,0.0,1.2160578990005888e-05,1.0,0.99998783942101
24,0.8999997973442078,1.2199386219435837e-05,0,0.8999875979579883,0.0666144255180608,0.16530298835994883,0.0,1.2199386219435837e-05,1.0,0.9999878006137806
53,0.8999997973442078,1.2270327715668827e-05,0,0.8999875270164921,0.06661927048947647,0.16530301181363313,0.0,1.2270327715668827e-05,1.0,0.9999877296722843
11,0.8999997973442078,1.2297365174163133e-05,0,0.8999874999790336,0.06662410965491722,0.16530302075238004,0.0,1.2297365174163133e-05,1.0,0.9999877026348258
24,0.8999997973442078,1.2507789506344125e-05,0,0.8999872895547014,0.06662897307188725,0.16530309031995016,0.0,1.2507789506344125e-05,1.0,0.9999874922104937
45,0.899997889995575,1.0798131370393094e-05,0,0.8999870918642046,0.06663383480491442,0.1653031556776632,0.0,1.0798131370393094e-05,1.0,0.9999892018686296
47,0.8999912142753601,4.1403945942875e-06,0,0.8999870738807658,0.06663867277303179,0.16530316162310166,0.0,4.1403945942875e-06,1.0,0.9999958596054057
24,0.8999997973442078,1.2848005098931026e-05,0,0.8999869493391088,0.06664352483267952,0.1653032027973661,0.0,1.2848005098931026e-05,1.0,0.9999871519949011
47,0.8999984264373779,1.168755170510849e-05,0,0.8999867388856728,0.06664838825352898,0.16530327237463477,0.0,1.168755170510849e-05,1.0,0.9999883124482949
46,0.8999993801116943,1.266045273951022e-05,0,0.8999867196589548,0.06665322638606253,0.1653032787311137,0.0,1.266045273951022e-05,1.0,0.9999873395472605
47,0.8999883532524109,1.6807505289762048e-06,0,0.8999866725018819,0.06665806821217979,0.16530329432155197,0.0,1.6807505289762048e-06,1.0,0.999998319249471
45,0.8999997973442078,1.3137464520696085e-05,0,0.8999866598796871,0.06666290547131411,0.1653032984945328,0.0,1.3137464520696085e-05,1.0,0.9999868625354793
53,0.8999997973442078,1.319364946539281e-05,0,0.8999866036947424,0.06666774849130183,0.1653033170696472,0.0,1.319364946539281e-05,1.0,0.9999868063505346
47,0.8999884128570557,1.8689300986807211e-06,0,0.899986543926957,0.06667259198509483,0.16530333682927473,0.0,1.8689300986807211e-06,1.0,0.9999981310699013
53,0.8999997973442078,1.3401060641626827e-05,0,0.8999863962835661,0.06667744709979583,0.16530338564117228,0.0,1.3401060641626827e-05,1.0,0.9999865989393584
47,0.8999873995780945,1.063247168531234e-06,0,0.899986336330926,0.06668229061803778,0.16530340546192226,0.0,1.063247168531234e-06,1.0,0.9999989367528315
47,0.8999873995780945,1.2775535651599057e-06,0,0.8999861220245293,0.06668715454844759,0.1653034763130918,0.0,1.2775535651599057e-06,1.0,0.9999987224464348
24,0.8999997973442078,1.374361636408139e-05,0,0.8999860537278437,0.0666919991701338,0.16530349889245247,0.0,1.374361636408139e-05,1.0,0.9999862563836359
45,0.8999997973442078,1.3973002751299646e-05,0,0.8999858243414565,0.06669686509478068,0.16530357472921467,0.0,1.3973002751299646e-05,1.0,0.9999860269972487
11,0.899997889995575,1.2077700375812128e-05,0,0.8999858122951991,0.0667017022777542,0.16530357871179352,0.0,1.2077700375812128e-05,1.0,0.9999879222996242
24,0.8999993801116943,1.3606369066110346e-05,0,0.8999857737426282,0.06670654296599869,0.1653035914575499,0.0,1.3606369066110346e-05,1.0,0.9999863936309339
11,0.8999974131584167,1.1783036825363524e-05,0,0.8999856301215914,0.06671139754880197,0.1653036389397031,0.0,1.1783036825363524e-05,1.0,0.9999882169631746
24,0.8999997973442078,1.4290613762568682e-05,0,0.8999855067304452,0.06671624945635032,0.1653036797337191,0.0,1.4290613762568682e-05,1.0,0.9999857093862374
46,0.8999984264373779,1.305295700149145e-05,0,0.8999853734803764,0.066721102667676,0.16530372378717834,0.0,1.305295700149145e-05,1.0,0.9999869470429985
46,0.8999997973442078,1.4554897461493965e-05,0,0.8999852424467463,0.06672595558589782,0.16530376710787803,0.0,1.4554897461493965e-05,1.0,0.9999854451025385
47,0.8999984264373779,1.320130377280293e-05,0,0.8999852251336051,0.06673079346538181,0.16530377283173303,0.0,1.320130377280293e-05,1.0,0.9999867986962272
24,0.8999997973442078,1.4609799109166488e-05,0,0.8999851875450986,0.06673563402614155,0.1653037852587774,0.0,1.4609799109166488e-05,1.0,0.9999853902008908
47,0.8999984264373779,1.32460718305083e-05,0,0.8999851803655474,0.06674047056552909,0.16530378763239137,0.0,1.32460718305083e-05,1.0,0.9999867539281695
45,0.8999997973442078,1.4703897250001319e-05,0,0.8999850934469578,0.06674531764984976,0.16530381636833805,0.0,1.4703897250001319e-05,1.0,0.99998529610275
46,0.8999997973442078,1.4707502486999147e-05,0,0.8999850898417208,0.06675015371655925,0.16530381756025692,0.0,1.4707502486999147e-05,1.0,0.999985292497513
53,0.8999997973442078,1.4852595995762385e-05,0,0.899984944748212,0.06675500849411274,0.1653038655292857,0.0,1.4852595995762385e-05,1.0,0.9999851474040042
46,0.8999993801116943,1.4475151147053111e-05,0,0.8999849049605473,0.06675984934569877,0.16530387868339577,0.0,1.4475151147053111e-05,1.0,0.999985524848853
53,0.8999997973442078,1.4942941561457701e-05,0,0.8999848544026463,0.06676469162157476,0.16530389539823087,0.0,1.4942941561457701e-05,1.0,0.9999850570584385
45,0.8999993801116943,1.4551024833053816e-05,0,0.8999848290868613,0.06676953055935514,0.16530390376782683,0.0,1.4551024833053816e-05,1.0,0.999985448975167
11,0.8999997973442078,1.519604029454058e-05,0,0.8999846013039132,0.06677439627203235,0.16530397907466504,0.0,1.519604029454058e-05,1.0,0.9999848039597055
24,0.8999997973442078,1.5735011402284727e-05,0,0.8999840623328055,0.06677930313726774,0.16530415726289852,0.0,1.5735011402284727e-05,1.0,0.9999842649885977
46,0.8999888896942139,5.018978754378622e-06,0,0.8999838707154595,0.0667841640673297,0.16530422061319844,0.0,5.018978754378622e-06,1.0,0.9999949810212456
45,0.8999997973442078,1.6156289348145947e-05,0,0.8999836410548596,0.06678903002837182,0.16530429654094883,0.0,1.6156289348145947e-05,1.0,0.9999838437106519
53,0.8999997973442078,1.619883914827369e-05,0,0.8999835985050595,0.06679387124524586,0.16530431060827896,0.0,1.619883914827369e-05,1.0,0.9999838011608517
11,0.8999993801116943,1.58641687448835e-05,0,0.8999835159429495,0.06679871775348685,0.1653043379040266,0.0,1.58641687448835e-05,1.0,0.9999841358312551
47,0.8999912142753601,7.737889063719194e-06,0,0.8999834763862964,0.06680355857453812,0.1653043509817998,0.0,7.737889063719194e-06,1.0,0.9999922621109363
11,0.8999997973442078,1.643484392843675e-05,0,0.8999833625002793,0.06680840922516514,0.16530438863351235,0.0,1.643484392843675e-05,1.0,0.9999835651560716
45,0.8999889492988586,5.845216946909204e-06,0,0.8999831040819117,0.06681327898926813,0.16530447406891496,0.0,5.845216946909204e-06,1.0,0.9999941547830531
46,0.8999997973442078,1.6834352209116332e-05,0,0.8999829629919986,0.06681813323744785,0.16530452071450932,0.0,1.6834352209116332e-05,1.0,0.9999831656477909
24,0.8999997973442078,1.685510687821079e-05,0,0.8999829422373296,0.06682297157206236,0.1653045275761907,0.0,1.685510687821079e-05,1.0,0.9999831448931218
45,0.8999997973442078,1.6914766092668287e-05,0,0.8999828825781151,0.06682781505155544,0.1653045473000684,0.0,1.6914766092668287e-05,1.0,0.9999830852339073
46,0.8999989032745361,1.6100731954793446e-05,0,0.8999828025425813,0.06683266122568841,0.1653045737605459,0.0,1.6100731954793446e-05,1.0,0.9999838992680452
46,0.8999984264373779,1.5627532775397412e-05,0,0.8999827989046025,0.06683749729673,0.16530457496329495,0.0,1.5627532775397412e-05,1.0,0.9999843724672246
24,0.8999997973442078,1.7057462173397653e-05,0,0.8999827398820344,0.06684234069203288,0.1653045944766972,0.0,1.7057462173397653e-05,1.0,0.9999829425378266
45,0.8999889492988586,6.54725226922892e-06,0,0.8999824020465894,0.0668472209585909,0.1653047061682374,0.0,6.54725226922892e-06,1.0,0.9999934527477308
11,0.8999974131584167,1.5078706383064855e-05,0,0.8999823344520337,0.06685206548749204,0.16530472851563524,0.0,1.5078706383064855e-05,1.0,0.9999849212936169
53,0.8999997973442078,1.7489592210040428e-05,0,0.8999823077519977,0.06685690460834784,0.16530473734291987,0.0,1.7489592210040428e-05,1.0,0.99998251040779
45,0.8999889492988586,7.139054105209652e-06,0,0.8999818102447534,0.06686180599056603,0.16530490182361038,0.0,7.139054105209652e-06,1.0,0.9999928609458948
47,0.8999831676483154,1.4098191059019882e-06,0,0.8999817578292095,0.06686664851214545,0.16530491915270398,0.0,1.4098191059019882e-06,1.0,0.9999985901808941
53,0.8999993801116943,1.780958700692281e-05,0,0.8999815705246874,0.06687150887197914,0.16530498107743333,0.0,1.780958700692281e-05,1.0,0.9999821904129931
45,0.8999997973442078,1.852332025009673e-05,0,0.8999812740239577,0.06687638367237078,0.16530507910355743,0.0,1.852332025009673e-05,1.0,0.9999814766797499
11,0.8999989032745361,1.774589327396825e-05,0,0.8999811573812622,0.06688123468761854,0.16530511766682196,0.0,1.774589327396825e-05,1.0,0.999982254106726
53,0.8999984264373779,1.7760876289685257e-05,0,0.8999806655610882,0.0668861353179059,0.16530528026768537,0.0,1.7760876289685257e-05,1.0,0.9999822391237103
45,0.8999889492988586,8.32224395708181e-06,0,0.8999806270549016,0.06689097600006885,0.16530529299823782,0.0,8.32224395708181e-06,1.0,0.9999916777560429
53,0.8999997973442078,1.9217213775846176e-05,0,0.8999805801304319,0.06689581779550166,0.16530530851196495,0.0,1.9217213775846176e-05,1.0,0.9999807827862242
46,0.8999940752983093,1.3615923307952471e-05,0,0.8999804593750014,0.06690066935465654,0.16530534843499717,0.0,1.3615923307952471e-05,1.0,0.999986384076692
45,0.8999884724617004,8.22429865365848e-06,0,0.8999802481630468,0.066905532876177,0.16530541826394343,0.0,8.22429865365848e-06,1.0,0.9999917757013463
45,0.8999889492988586,8.899538443074562e-06,0,0.8999800497604156,0.06691039470374813,0.1653054838580163,0.0,8.899538443074562e-06,1.0,0.9999911004615569
46,0.899997889995575,1.8209508198197e-05,0,0.8999796804873768,0.06691527912799483,0.1653056059437781,0.0,1.8209508198197e-05,1.0,0.9999817904918018
24,0.8999940752983093,1.4575482964573894e-05,0,0.8999794998153448,0.06692013861082088,0.16530566567598837,0.0,1.4575482964573894e-05,1.0,0.9999854245170354
38,0.8999885320663452,9.165650226350408e-06,0,0.8999793664161189,0.0669249918420835,0.1653057097792899,0.0,9.165650226350408e-06,1.0,0.9999908343497736
45,0.8999889492988586,9.611781933926977e-06,0,0.8999793375169247,0.066929831253787,0.16530571933369378,0.0,9.611781933926977e-06,1.0,0.9999903882180661
38,0.8999890089035034,9.71165263763396e-06,0,0.8999792972508658,0.06693467216869708,0.165305732646114,0.0,9.71165263763396e-06,1.0,0.9999902883473624
24,0.8999997973442078,2.063914325844962e-05,0,0.8999791582009493,0.06693952614724027,0.16530577861761703,0.0,2.063914325844962e-05,1.0,0.9999793608567416
46,0.8999993801116943,2.0339040929684415e-05,0,0.8999790410707647,0.06694437722702114,0.1653058173422143,0.0,2.0339040929684415e-05,1.0,0.9999796609590703
11,0.8999997973442078,2.089346162392758e-05,0,0.8999789038825838,0.0669492309593691,0.16530586269822925,0.0,2.089346162392758e-05,1.0,0.9999791065383761
53,0.8999984264373779,1.962969145097304e-05,0,0.899978796745927,0.06695408071756656,0.16530589811886803,0.0,1.962969145097304e-05,1.0,0.999980370308549
46,0.8999997973442078,2.1112522517796606e-05,0,0.89997868482169,0.06695893110889943,0.1653059351223452,0.0,2.1112522517796606e-05,1.0,0.9999788874774822
