student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1783,43,50,50,1,0.861627,0.703000,1,0.680943,,,0.649664,True,True,0.522372,-0.235737
1783,44,50,50,1,1.290901,0.784300,1,0.743980,,,0.680943,True,True,0.831023,-0.235737
1783,45,50,50,1,0.892368,0.709379,1,0.752532,,,0.743980,True,True,0.866019,-0.246146
1783,46,84,84,1,1.419027,0.805186,1,0.807882,,,0.752532,True,True,1.190162,-0.246146
1783,47,84,84,1,1.409918,0.803753,1,0.784530,,,0.807882,True,False,1.046116,-0.246146
1783,48,84,84,1,0.842107,0.698909,0,0.797813,,,0.784530,True,True,1.128177,-0.244506
1783,49,86,86,0,0.302428,0.575036,1,0.615910,,,0.797813,True,False,0.227720,-0.244506
1783,50,86,86,1,1.608862,0.833253,0,0.795280,,,0.615910,True,True,1.112543,-0.244506
1783,51,86,86,0,0.454988,0.611824,0,0.598642,,,0.795280,True,False,0.155306,-0.244506
1783,52,86,86,0,0.461433,0.613354,1,0.583218,,,0.598642,True,False,0.090227,-0.245770
1783,53,14,14,1,1.530679,0.822106,0,0.738546,,,0.583218,True,True,0.792654,-0.245770
1783,54,14,14,0,0.819097,0.694045,1,0.693174,,,0.738546,True,False,0.569230,-0.245770
1783,55,14,14,1,1.085860,0.747601,1,0.783196,,,0.693174,True,True,1.038620,-0.245770
1783,56,14,14,1,1.769478,0.854393,1,0.817414,,,0.783196,True,True,1.253152,-0.245770
1783,57,14,14,1,0.063723,0.515925,1,0.770370,,,0.817414,True,False,0.965894,-0.244506
1783,58,86,86,1,1.525271,0.821313,0,0.758482,,,0.770370,True,False,0.899867,-0.244506
1783,59,86,86,0,0.428756,0.605577,1,0.671182,,,0.758482,True,False,0.469030,-0.244506
1783,60,86,86,1,1.348003,0.793803,1,0.757450,,,0.671182,True,True,0.894242,-0.244506
1783,61,86,86,1,1.604038,0.832582,1,0.755136,,,0.757450,True,False,0.881688,-0.244506
1783,62,86,86,1,0.559129,0.636251,0,0.794572,,,0.755136,True,True,1.108351,-0.244359
1783,63,93,93,0,1.459611,0.811473,1,0.660525,,,0.794572,True,False,0.421276,-0.244359
1783,64,93,93,1,1.791624,0.857126,1,0.810374,,,0.660525,True,True,1.208084,-0.244359
1783,65,93,93,1,1.764340,0.853752,1,0.843190,,,0.810374,True,True,1.437799,-0.244359
1783,66,93,93,1,1.489013,0.815930,1,0.834733,,,0.843190,True,False,1.374620,-0.244927
1783,67,94,94,1,2.228051,0.902740,1,0.825878,,,0.834733,True,False,1.311766,-0.244927
1783,68,94,94,1,1.455535,0.810849,1,0.770174,,,0.825878,True,False,0.964369,-0.244927
1783,69,94,94,1,1.073806,0.745320,1,0.849872,,,0.770174,True,True,1.486924,-0.246670
1783,70,71,71,1,1.080959,0.746675,0,0.758565,,,0.849872,True,False,0.898701,-0.246126
1783,71,52,52,0,0.368433,0.591080,0,0.779478,,,0.758565,True,True,1.015957,-0.246670
1783,72,71,71,0,0.937412,0.718577,1,0.674875,,,0.779478,True,False,0.483649,-0.246670
1783,73,71,71,1,1.233574,0.774444,1,0.793038,,,0.674875,True,True,1.096666,-0.246670
1783,74,71,71,1,1.453348,0.810513,1,0.786004,,,0.793038,True,False,1.054335,-0.246670
1783,75,71,71,1,1.306360,0.786903,1,0.796948,,,0.786004,True,True,1.121203,-0.246126
1783,76,52,52,1,0.808367,0.691761,1,0.742569,,,0.796948,True,False,0.813239,-0.246126
1783,77,52,52,1,1.095381,0.749394,0,0.772152,,,0.742569,True,True,0.974376,-0.246126
1783,78,52,52,0,1.235956,0.774859,1,0.822333,,,0.772152,True,True,1.286111,-0.246126
1783,79,52,52,1,1.321730,0.789469,1,0.731112,,,0.822333,True,False,0.754146,-0.246126
1783,80,52,52,1,1.508981,0.818910,0,0.798533,,,0.731112,True,True,1.131022,-0.246126
1783,81,52,52,0,0.734605,0.675815,1,0.787143,,,0.798533,True,False,1.061664,-0.246126
1783,82,52,52,1,0.753522,0.679946,1,0.754699,,,0.787143,True,False,0.877707,-0.246126
1783,83,52,52,1,1.282594,0.782891,0,0.771411,,,0.754699,True,True,0.970167,-0.246126
1783,84,52,52,0,0.727787,0.674319,1,0.744770,,,0.771411,True,False,0.824242,-0.246670
1783,85,71,71,1,1.388261,0.800314,1,0.774242,,,0.744770,True,True,0.985748,-0.246670
1783,86,71,71,1,1.958344,0.876354,1,0.785474,,,0.774242,True,True,1.051188,-0.246670
1783,87,71,71,1,0.587443,0.642778,1,0.785678,,,0.785474,True,True,1.052940,-0.246126
1783,88,52,52,1,0.913538,0.713724,1,0.708600,,,0.785678,True,False,0.642467,-0.246126
1783,89,52,52,1,0.915422,0.714108,0,0.721424,,,0.708600,True,True,0.705409,-0.246126
1783,90,52,52,0,0.800750,0.690135,1,0.780285,,,0.721424,True,True,1.021202,-0.246126
1783,91,52,52,1,1.122959,0.754537,1,0.789726,,,0.780285,True,True,1.077149,-0.246126
1783,92,52,52,1,0.767476,0.682975,0,0.729133,,,0.789726,True,False,0.744102,-0.246126
1783,93,52,52,0,0.802154,0.690435,1,0.832824,,,0.729133,True,True,1.359646,-0.246126
1783,94,52,52,1,0.465637,0.614351,1,0.670414,,,0.832824,True,False,0.463933,-0.246126
1783,95,52,52,1,1.393577,0.801163,1,0.744553,,,0.670414,True,True,0.823643,-0.246126
1783,96,52,52,1,0.711992,0.670841,0,0.733043,,,0.744553,True,False,0.765467,-0.244649
1783,97,17,17,0,2.063349,0.887290,1,0.832454,,,0.733043,True,True,1.356668,-0.246450
1783,98,10,10,1,2.336778,0.911877,1,0.858464,,,0.832454,True,True,1.556138,-0.246450
1783,99,10,10,1,2.211818,0.901306,1,0.876549,,,0.858464,True,True,1.713699,-0.246450
1783,100,10,10,1,1.660918,0.840361,0,0.854050,,,0.876549,True,False,1.543829,-0.222900
1783,101,0,0,0,-3.587011,0.026935,1,0.000569,,,0.854050,True,False,-7.694263,-0.222900
1783,102,0,0,1,2.080107,0.888955,1,0.872579,,,0.000569,True,True,1.701060,-0.222900
1783,103,0,0,1,2.150815,0.895745,0,0.853271,,,0.872579,True,False,1.537593,-0.222900
1783,104,0,0,0,-2.359066,0.086348,0,0.020733,,,0.853271,True,False,-4.077985,-0.222900
1783,105,0,0,0,-3.702244,0.024074,1,0.001164,,,0.020733,True,False,-6.977482,-0.222900
1783,106,0,0,1,1.438809,0.808270,1,0.768281,,,0.001164,True,True,0.975729,-0.222900
1783,107,0,0,1,1.521546,0.820766,1,0.776376,,,0.768281,True,True,1.021768,-0.222900
1783,108,0,0,1,1.717292,0.847780,1,0.863575,,,0.776376,True,True,1.598093,-0.247209
1783,109,7,7,1,2.297933,0.908706,1,0.850398,,,0.863575,True,False,1.490519,-0.247209
1783,110,7,7,1,2.340958,0.912213,1,0.804630,,,0.850398,True,False,1.168279,-0.247209
1783,111,7,7,1,1.007766,0.732583,0,0.850065,,,0.804630,True,True,1.488586,-0.246526
1783,112,75,75,0,-0.742297,0.322502,0,0.665978,,,0.850065,True,False,0.446917,-0.243134
1783,113,69,69,0,1.897961,0.869660,1,0.610334,,,0.665978,True,False,0.201253,-0.247464
1783,114,77,77,1,2.516097,0.925263,1,0.871049,,,0.610334,True,True,1.662803,-0.247464
1783,115,77,77,1,2.711929,0.937727,1,0.829439,,,0.871049,True,False,1.334195,-0.247464
1783,116,77,77,1,2.153080,0.895956,1,0.826020,,,0.829439,True,False,1.310130,-0.247550
1783,117,9,9,1,2.563632,0.928484,1,0.892483,,,0.826020,True,True,1.868812,-0.247550
1783,118,9,9,1,2.154912,0.896127,1,0.844769,,,0.892483,True,False,1.446600,-0.247550
1783,119,9,9,1,0.842828,0.699060,0,0.868770,,,0.844769,True,True,1.643602,-0.246526
1783,120,75,75,0,0.176010,0.543889,1,0.683913,,,0.868770,True,False,0.527166,-0.244649
1783,121,17,17,1,1.254331,0.778049,1,0.816242,,,0.683913,True,True,1.246439,-0.244649
1783,122,17,17,1,1.498235,0.817311,1,0.820499,,,0.816242,True,True,1.275082,-0.244649
1783,123,17,17,1,1.887334,0.868451,1,0.770334,,,0.820499,True,False,0.963201,-0.246996
1783,124,8,8,1,2.613641,0.931734,1,0.810874,,,0.770334,True,True,1.208704,-0.246996
1783,125,8,8,1,2.729761,0.938760,1,0.879748,,,0.810874,True,True,1.743045,-0.246996
1783,126,8,8,1,0.431315,0.606188,1,0.883211,,,0.879748,True,True,1.776667,-0.246526
1783,127,75,75,1,1.003381,0.731723,1,0.736171,,,0.883211,True,False,0.779633,-0.246526
1783,128,75,75,1,1.406755,0.803254,1,0.737082,,,0.736171,True,True,0.784328,-0.246526
1783,129,75,75,1,0.588767,0.643082,1,0.774062,,,0.737082,True,True,0.984177,-0.247215
1783,130,12,12,1,0.925426,0.716146,1,0.699055,,,0.774062,True,False,0.595589,-0.247215
1783,131,12,12,1,1.223779,0.772728,1,0.795292,,,0.699055,True,True,1.109911,-0.247215
2099,0,84,84,0,0.272718,0.567760,0,0.586456,,,,True,True,0.103188,-0.246146
2099,1,84,84,0,0.053412,0.513350,1,0.581546,,,0.586456,True,False,0.082976,-0.246146
2099,2,84,84,1,0.735162,0.675937,0,0.725183,,,0.581546,True,True,0.724171,-0.246146
2099,3,84,84,0,0.227446,0.556618,0,0.611923,,,0.725183,True,False,0.209257,-0.246146
2099,4,84,84,0,0.003477,0.500869,1,0.559044,,,0.611923,True,False,-0.008863,-0.246146
2099,5,84,84,1,0.676323,0.662918,0,0.684800,,,0.559044,True,True,0.529774,-0.246146
2099,6,84,84,0,0.749785,0.679132,1,0.619897,,,0.684800,True,False,0.242966,-0.246146
2099,7,84,84,1,0.927925,0.716654,1,0.734681,,,0.619897,True,True,0.772359,-0.246146
2099,8,84,84,1,0.880841,0.706997,0,0.718985,,,0.734681,True,False,0.693287,-0.246146
2099,9,84,84,0,0.609807,0.647897,1,0.629993,,,0.718985,True,False,0.286040,-0.246146
2099,10,84,84,1,1.266123,0.780078,0,0.758183,,,0.629993,True,True,0.896599,-0.246146
2099,11,84,84,0,0.539846,0.631777,1,0.635697,,,0.758183,True,False,0.310590,-0.246146
2099,12,84,84,1,0.993997,0.729877,1,0.745669,,,0.635697,True,True,0.829500,-0.246146
2099,13,84,84,1,1.538889,0.823303,1,0.807611,,,0.745669,True,True,1.188414,-0.246146
2099,14,84,84,1,0.602098,0.646136,1,0.776873,,,0.807611,True,False,1.001077,-0.246460
2099,15,37,37,1,2.006387,0.881466,1,0.816766,,,0.776873,True,True,1.248127,-0.246460
2099,16,37,37,1,1.660204,0.840265,1,0.789522,,,0.816766,True,False,1.075589,-0.246460
2099,17,37,37,1,1.990644,0.879811,1,0.811686,,,0.789522,True,True,1.214556,-0.246450
2099,18,10,10,1,2.219437,0.901981,1,0.834746,,,0.811686,True,True,1.373197,-0.246450
2099,19,10,10,1,2.332133,0.911504,1,0.831834,,,0.834746,True,False,1.352231,-0.246450
2099,20,10,10,1,0.484729,0.618864,0,0.864907,,,0.831834,True,True,1.615872,-0.240788
2099,21,33,33,0,0.942636,0.719632,1,0.646340,,,0.864907,True,False,0.362200,-0.240788
2099,22,33,33,1,0.900347,0.711021,1,0.743660,,,0.646340,True,True,0.824291,-0.240788
2099,23,33,33,1,0.972355,0.725589,1,0.736686,,,0.743660,True,False,0.788025,-0.240788
2099,24,33,33,1,0.781046,0.685906,1,0.743556,,,0.736686,True,True,0.840483,-0.224048
2099,25,28,28,1,1.242189,0.775945,1,0.768962,,,0.743556,True,True,0.978413,-0.224048
2099,26,28,28,1,1.352464,0.794532,1,0.767084,,,0.768962,True,False,0.967869,-0.224048
304,0,50,50,1,1.317759,0.788809,1,0.869196,,,,True,True,1.658130,-0.235737
304,1,50,50,1,1.338638,0.792266,1,0.900645,,,0.869196,True,True,1.968675,-0.235737
304,2,50,50,1,1.849839,0.864108,1,0.864544,,,0.900645,True,False,1.617817,-0.235737
304,3,50,50,1,2.073720,0.888323,1,0.876310,,,0.864544,True,True,1.722204,-0.235737
304,4,50,50,1,2.080973,0.889040,1,0.896950,,,0.876310,True,True,1.928045,-0.235737
304,5,50,50,1,1.301874,0.786150,0,0.885678,,,0.896950,True,False,1.805418,-0.241921
304,6,92,92,0,1.849248,0.864039,1,0.913355,,,0.885678,True,True,2.113386,-0.241921
304,7,92,92,1,2.829622,0.944256,0,0.950184,,,0.913355,True,True,2.706401,-0.241921
304,8,92,92,0,1.869446,0.866394,1,0.896338,,,0.950184,True,False,1.915258,-0.241921
304,9,92,92,1,2.980104,0.951667,0,0.947417,,,0.896338,True,True,2.649436,-0.241921
304,10,92,92,0,1.244772,0.776394,1,0.889348,,,0.947417,True,False,1.842173,-0.241921
304,11,92,92,1,2.777433,0.941444,0,0.939539,,,0.889348,True,True,2.501463,-0.241921
304,12,92,92,0,1.378207,0.798703,0,0.886330,,,0.939539,True,False,1.811871,-0.241921
304,13,92,92,0,1.118222,0.753659,1,0.889949,,,0.886330,True,True,1.848302,-0.241921
304,14,92,92,1,2.793397,0.942318,0,0.923959,,,0.889949,True,True,2.255471,-0.241921
304,15,92,92,0,1.734393,0.849973,1,0.876227,,,0.923959,True,False,1.709714,-0.247464
304,16,77,77,1,2.010453,0.881890,1,0.908600,,,0.876227,True,True,2.049192,-0.247464
304,17,77,77,1,2.974690,0.951418,1,0.910795,,,0.908600,True,True,2.075922,-0.247464
304,18,77,77,1,0.399947,0.598675,0,0.917182,,,0.910795,True,True,2.158015,-0.246649
304,19,61,61,0,1.882396,0.867886,1,0.788833,,,0.917182,True,False,1.071453,-0.246450
304,20,10,10,1,2.310183,0.909717,1,0.909514,,,0.788833,True,True,2.061261,-0.246450
304,21,10,10,1,2.580009,0.929564,1,0.907517,,,0.909514,True,False,2.037240,-0.246450
304,22,10,10,1,1.904779,0.870432,1,0.901757,,,0.907517,True,False,1.994003,-0.222900
304,23,0,0,1,2.303758,0.909188,1,0.916098,,,0.901757,True,True,2.167578,-0.222900
304,24,0,0,1,2.693960,0.936669,1,0.905172,,,0.916098,True,False,2.033162,-0.222900
304,25,0,0,1,0.728671,0.674513,0,0.913126,,,0.905172,True,True,2.111623,-0.240788
304,26,33,33,0,0.632867,0.653139,1,0.779539,,,0.913126,True,False,1.017270,-0.245710
304,27,2,2,1,0.593002,0.644054,1,0.811097,,,0.779539,True,True,1.215236,-0.241921
304,28,92,92,1,1.023189,0.735593,1,0.910829,,,0.811097,True,True,2.088684,-0.235116
304,29,21,21,1,1.741258,0.850847,1,0.890036,,,0.910829,True,False,1.855988,-0.235116
304,30,21,21,1,1.556653,0.825873,0,0.878676,,,0.890036,True,False,1.744839,-0.235116
304,31,21,21,0,0.861383,0.702950,1,0.783702,,,0.878676,True,False,1.051633,-0.235737
304,32,50,50,1,1.565739,0.827175,1,0.832859,,,0.783702,True,True,1.370292,-0.235737
304,33,50,50,1,1.728832,0.849263,1,0.830571,,,0.832859,True,False,1.353945,-0.235737
304,34,50,50,1,0.488519,0.619758,1,0.826412,,,0.830571,True,False,1.318489,-0.241921
304,35,92,92,1,1.695873,0.844995,1,0.902244,,,0.826412,True,True,1.980488,-0.241921
304,36,92,92,1,0.978637,0.726838,1,0.901797,,,0.902244,True,False,1.970706,-0.246649
304,37,61,61,1,1.776355,0.855246,1,0.821464,,,0.901797,True,False,1.279651,-0.246649
304,38,61,61,1,1.646511,0.838419,1,0.820049,,,0.821464,True,False,1.270033,-0.246649
304,39,61,61,1,1.111463,0.752402,1,0.835241,,,0.820049,True,True,1.378261,-0.244975
304,40,74,74,1,2.242305,0.903985,1,0.882233,,,0.835241,True,True,1.768770,-0.244975
304,41,74,74,1,1.934102,0.873703,1,0.882130,,,0.882233,True,False,1.767779,-0.244975
304,42,74,74,1,1.187533,0.766300,1,0.893097,,,0.882130,True,True,1.887662,-0.235116
304,43,21,21,1,1.205593,0.769518,1,0.786570,,,0.893097,True,False,1.069255,-0.235116
304,44,21,21,1,1.948485,0.875281,1,0.852060,,,0.786570,True,True,1.515732,-0.235116
304,45,21,21,1,0.763004,0.682006,1,0.853051,,,0.852060,True,True,1.513026,-0.245710
304,46,2,2,1,1.003938,0.731832,1,0.774535,,,0.853051,True,False,0.988387,-0.245710
304,47,2,2,1,1.114812,0.753025,1,0.758406,,,0.774535,True,False,0.903171,-0.240788
304,48,33,33,1,1.345350,0.793368,1,0.779700,,,0.758406,True,True,1.023132,-0.240788
304,49,33,33,1,1.077492,0.746019,0,0.798649,,,0.779700,True,True,1.137087,-0.240788
304,50,33,33,0,1.406361,0.803191,0,0.708306,,,0.798649,True,False,0.646381,-0.240788
304,51,33,33,0,0.662958,0.659925,1,0.660450,,,0.708306,True,False,0.442399,-0.222900
304,52,0,0,1,2.977181,0.951533,1,0.903665,,,0.660450,True,True,2.015730,-0.222900
304,53,0,0,1,2.585002,0.929890,1,0.884710,,,0.903665,True,False,1.814910,-0.222900
304,54,0,0,1,1.498839,0.817401,1,0.915229,,,0.884710,True,True,2.133510,-0.245710
304,55,2,2,1,1.254914,0.778149,1,0.765248,,,0.915229,True,False,0.935962,-0.245710
304,56,2,2,1,0.714482,0.671391,0,0.797023,,,0.765248,True,True,1.122082,-0.245710
304,57,2,2,0,0.855889,0.701801,1,0.714707,,,0.797023,True,False,0.672645,-0.245710
304,58,2,2,1,0.603646,0.646490,0,0.736630,,,0.714707,True,True,0.782815,-0.245710
304,59,2,2,0,0.340282,0.584259,0,0.688412,,,0.736630,True,False,0.546996,-0.245710
304,60,2,2,0,0.535740,0.630821,1,0.590709,,,0.688412,True,False,0.131162,-0.235737
304,61,50,50,1,1.528737,0.821821,1,0.745175,,,0.590709,True,True,0.837305,-0.235737
304,62,50,50,1,1.653614,0.839379,1,0.819731,,,0.745175,True,True,1.278789,-0.235737
304,63,50,50,1,0.898142,0.710568,1,0.767334,,,0.819731,True,False,0.970415,-0.222900
304,64,0,0,1,2.554213,0.927856,1,0.885795,,,0.767334,True,True,1.825595,-0.222900
304,65,0,0,1,2.216063,0.901683,1,0.906955,,,0.885795,True,True,2.054110,-0.222900
304,66,0,0,1,1.988402,0.879574,1,0.906238,,,0.906955,True,False,2.021080,-0.247464
304,67,77,77,1,2.538216,0.926778,1,0.901823,,,0.906238,True,False,1.970180,-0.247464
304,68,77,77,1,2.438865,0.919743,1,0.883179,,,0.901823,True,False,1.775424,-0.247464
304,69,77,77,1,1.292298,0.784536,0,0.919680,,,0.883179,True,True,2.193031,-0.244975
304,70,74,74,0,1.215289,0.771233,1,0.731825,,,0.919680,True,False,0.757453,-0.246450
304,71,10,10,1,2.334026,0.911656,1,0.902938,,,0.731825,True,True,1.983851,-0.246450
304,72,10,10,1,2.609862,0.931494,1,0.876111,,,0.902938,True,False,1.709654,-0.246450
304,73,10,10,1,0.775047,0.684612,0,0.910362,,,0.876111,True,True,2.076141,-0.241921
304,74,92,92,0,1.517970,0.820239,1,0.855879,,,0.910362,True,False,1.539559,-0.241921
304,75,92,92,1,2.086757,0.889609,1,0.913634,,,0.855879,True,True,2.116912,-0.241921
304,76,92,92,1,2.550790,0.927626,1,0.908728,,,0.913634,True,False,2.056278,-0.241921
304,77,92,92,1,1.335155,0.791692,1,0.904641,,,0.908728,True,False,2.006553,-0.243331
304,78,73,73,1,2.051608,0.886110,1,0.843751,,,0.904641,True,False,1.443076,-0.243331
304,79,73,73,1,2.267172,0.906122,1,0.811056,,,0.843751,True,False,1.213554,-0.243331
304,80,73,73,1,0.418701,0.603172,1,0.838577,,,0.811056,True,True,1.401006,-0.246674
304,81,65,65,1,1.556920,0.825911,1,0.846035,,,0.838577,True,True,1.457163,-0.246674
304,82,65,65,1,1.761411,0.853386,1,0.833713,,,0.846035,True,False,1.365500,-0.246674
304,83,65,65,1,-0.081418,0.479657,0,0.836248,,,0.833713,True,True,1.416288,-0.214284
304,84,18,18,0,-0.060079,0.484985,1,0.657332,,,0.836248,True,False,0.437142,-0.214284
304,85,18,18,1,1.058742,0.742450,1,0.816877,,,0.657332,True,True,1.281046,-0.214284
304,86,18,18,1,0.754977,0.680262,0,0.808905,,,0.816877,True,False,1.228625,-0.214284
304,87,18,18,0,0.565175,0.637649,1,0.707720,,,0.808905,True,False,0.670050,-0.214284
304,88,18,18,1,0.595709,0.644674,1,0.763967,,,0.707720,True,True,0.960269,-0.214284
304,89,18,18,1,0.901947,0.711349,1,0.781851,,,0.763967,True,True,1.062204,-0.214284
304,90,18,18,1,0.341638,0.584588,1,0.809796,,,0.781851,True,True,1.202973,-0.245710
304,91,2,2,1,1.501045,0.817730,1,0.809834,,,0.809796,True,True,1.203220,-0.245710
304,92,2,2,1,1.128760,0.755610,0,0.742759,,,0.809834,True,False,0.814649,-0.245710
304,93,2,2,0,0.885359,0.707932,1,0.751785,,,0.742759,True,True,0.862444,-0.245710
304,94,2,2,1,0.558683,0.636148,1,0.689937,,,0.751785,True,False,0.554116,-0.245710
304,95,2,2,1,1.131044,0.756031,1,0.735670,,,0.689937,True,True,0.777871,-0.245710
304,96,2,2,1,0.408183,0.600652,1,0.750067,,,0.735670,True,True,0.876071,-0.222900
304,97,0,0,1,2.771611,0.941122,1,0.901561,,,0.750067,True,True,1.991788,-0.222900
304,98,0,0,1,2.480430,0.922758,1,0.904718,,,0.901561,True,True,2.027882,-0.222900
304,99,0,0,1,2.129025,0.893692,1,0.904559,,,0.904718,True,False,2.003959,-0.244975
304,100,74,74,1,1.909396,0.870951,1,0.879724,,,0.904559,True,False,1.744845,-0.244975
304,101,74,74,1,2.519360,0.925488,1,0.897939,,,0.879724,True,True,1.929555,-0.244975
304,102,74,74,1,1.147563,0.759066,1,0.899378,,,0.897939,True,True,1.943688,-0.246649
304,103,61,61,1,1.780692,0.855782,1,0.856183,,,0.899378,True,False,1.537295,-0.246649
304,104,61,61,1,1.994699,0.880239,1,0.817431,,,0.856183,True,False,1.252390,-0.246649
304,105,61,61,1,0.649775,0.656960,0,0.843688,,,0.817431,True,True,1.450811,-0.235116
304,106,21,21,0,0.715537,0.671624,1,0.665380,,,0.843688,True,False,0.452246,-0.235116
304,107,21,21,1,1.045325,0.739876,1,0.808859,,,0.665380,True,True,1.207495,-0.235116
304,108,21,21,1,1.974143,0.878055,1,0.886391,,,0.808859,True,True,1.819275,-0.235116
304,109,21,21,1,1.276122,0.781789,1,0.812434,,,0.886391,True,False,1.220930,-0.244975
304,110,74,74,1,1.974766,0.878122,1,0.823355,,,0.812434,True,True,1.294267,-0.244975
304,111,74,74,1,1.883405,0.868002,1,0.858340,,,0.823355,True,True,1.556598,-0.244975
304,112,74,74,1,0.738086,0.676577,0,0.866953,,,0.858340,True,True,1.628570,-0.245710
304,113,2,2,0,0.573899,0.639662,1,0.704378,,,0.866953,True,False,0.622525,-0.245710
304,114,2,2,1,0.752993,0.679830,1,0.771286,,,0.704378,True,True,0.969879,-0.245710
304,115,2,2,1,1.191025,0.766924,1,0.698316,,,0.771286,True,False,0.593580,-0.245710
304,116,2,2,1,0.569400,0.638625,1,0.688583,,,0.698316,True,False,0.551584,-0.241921
304,117,92,92,1,2.390334,0.916087,1,0.926000,,,0.688583,True,True,2.284888,-0.241921
304,118,92,92,1,2.109468,0.891820,1,0.883285,,,0.926000,True,False,1.781991,-0.241921
304,119,92,92,1,1.086110,0.747648,1,0.905640,,,0.883285,True,True,2.014879,-0.246649
