orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	117	13	13	0.4042	0	0.4042	0.4042191505432129	0.4042191505432129
2	118	13	13	0.4498	0	0.4498	0.4497946798801422	0.4497946798801422
2	119	13	13	0.4722	0	0.4722	0.4721892476081848	0.4721892476081848
2	120	13	13	0.4819	1	0.4819	0.4819149076938629	0.4819149076938629
2	121	13	13	0.681	0	0.681	0.6809589266777039	0.6809589266777039
2	122	13	13	0.5763	0	0.5763	0.5763105750083923	0.5763105750083923
2	123	13	13	0.5462	1	0.5462	0.5462116599082947	0.5462116599082947
2	124	13	13	0.7178	1	0.7178	0.7178004384040833	0.7178004384040833
2	125	13	13	0.7719	1	0.7719	0.771905779838562	0.771905779838562
2	126	34	34	0.4167	1	0.4167	0.4167039096355438	0.4167039096355438
2	127	34	34	0.5517	0	0.5517	0.5516706109046936	0.5516706109046936
2	128	34	34	0.4103	1	0.4103	0.41027772426605225	0.41027772426605225
2	129	34	34	0.5328	0	0.5328	0.5327597856521606	0.5327597856521606
2	130	34	34	0.4003	0	0.4003	0.40032321214675903	0.40032321214675903
2	131	34	34	0.3484	0	0.3484	0.3483697772026062	0.3483697772026062
2	132	34	34	0.3233	0	0.3233	0.3232525587081909	0.3232525587081909
2	133	34	34	0.3087	0	0.3087	0.30865636467933655	0.30865636467933655
2	134	45	45	0.5787	0	0.5787	0.5786885619163513	0.5786885619163513
2	135	45	45	0.523	1	0.523	0.5230371952056885	0.5230371952056885
2	136	45	45	0.656	0	0.656	0.6559892296791077	0.6559892296791077
2	137	45	45	0.5844	1	0.5844	0.5843827724456787	0.5843827724456787
2	138	45	45	0.6669	0	0.6669	0.6669386029243469	0.6669386029243469
2	139	45	45	0.5961	1	0.5961	0.5960655212402344	0.5960655212402344
2	140	45	45	0.6656	0	0.6656	0.6656261682510376	0.6656261682510376
2	141	45	45	0.598	0	0.598	0.5979537963867188	0.5979537963867188
2	142	45	45	0.5632	0	0.5632	0.5631843209266663	0.5631843209266663
2	143	34	34	0.2788	1	0.2788	0.27876561880111694	0.27876561880111694
2	144	34	34	0.3704	0	0.3704	0.3704391419887543	0.3704391419887543
2	145	34	34	0.3352	0	0.3352	0.33515024185180664	0.33515024185180664
2	146	34	34	0.3115	1	0.3115	0.31149253249168396	0.31149253249168396
2	147	34	34	0.4007	0	0.4007	0.40073221921920776	0.40073221921920776
2	148	34	34	0.3445	0	0.3445	0.3445144295692444	0.3445144295692444
2	149	34	34	0.3172	0	0.3172	0.3172108232975006	0.3172108232975006
2	150	34	34	0.3043	0	0.3043	0.30434146523475647	0.30434146523475647
2	151	34	34	0.2964	1	0.2964	0.29637232422828674	0.29637232422828674
2	152	34	34	0.3884	0	0.3884	0.3883580267429352	0.3883580267429352
2	153	13	13	0.4268	0	0.4268	0.4267605245113373	0.4267605245113373
2	154	13	13	0.484	1	0.484	0.4839797616004944	0.4839797616004944
3	211	81	81	0.6557	1	0.6557	0.6557434797286987	0.6557434797286987
3	212	81	81	0.8425	0	0.8425	0.8424501419067383	0.8424501419067383
3	213	81	81	0.7762	1	0.7762	0.7761539816856384	0.7761539816856384
3	214	81	81	0.8409	1	0.8409	0.8409309983253479	0.8409309983253479
3	215	81	81	0.8571	1	0.8571	0.8571106791496277	0.8571106791496277
3	216	60,32	60,32	0.6294,0.4107	0	0.5201	0.6293716430664062	0.4107362627983093
3	217	60,32	60,32	0.5227,0.6306	0	0.5767	0.5766619443893433	0.5766619443893433
3	218	60,32	60,32	0.4253,0.6831	0	0.5542	0.6830654740333557	0.425259530544281
3	219	60,32	60,32	0.3522,0.7087	1	0.5304	0.7086623907089233	0.3522019386291504
3	220	32	32	0.7456	1	0.7456	0.7455645799636841	0.7455645799636841
3	221	32	32	0.7878	0	0.7878	0.7877674102783203	0.7877674102783203
3	222	32	32	0.7691	1	0.7691	0.769145667552948	0.769145667552948
3	223	32	32	0.8028	0	0.8028	0.8027743101119995	0.8027743101119995
3	224	32	32	0.7793	0	0.7793	0.7792582511901855	0.7792582511901855
3	225	32	32	0.7732	1	0.7732	0.773189902305603	0.773189902305603
4	226	2,32	2,32	0.498,0.8008	1	0.6494	0.8007515072822571	0.4979648292064667
4	227	2,32	2,32	0.6072,0.8214	1	0.7143	0.7143054604530334	0.7143054604530334
4	228	2,74	2,74	0.6734,0.7317	1	0.7025	0.7025471329689026	0.7025471329689026
4	229	24,74	24,74	0.6657,0.8066	0	0.7362	0.7361554801464081	0.7361554801464081
4	230	24,74	24,74	0.8099,0.6806	1	0.7452	0.7452441453933716	0.7452441453933716
4	231	24,74	24,74	0.8806,0.7647	1	0.8227	0.8226636648178101	0.8226636648178101
4	232	36,74	36,74	0.8006,0.814	0	0.8073	0.8072658777236938	0.8072658777236938
4	233	36,74	36,74	0.9404,0.6682	1	0.8043	0.8042773306369781	0.8042773306369781
4	234	36,74	36,74	0.9717,0.7574	1	0.8645	0.8645468354225159	0.8645468354225159
3	235	74	74	0.8044	1	0.8044	0.8044313192367554	0.8044313192367554
3	236	76	76	0.4056	0	0.4056	0.4055527150630951	0.4055527150630951
4	237	24,76	24,76	0.7802,0.4746	0	0.6274	0.780186116695404	0.4745906591415405
4	238	24,76	24,76	0.8771,0.4927	1	0.6849	0.8771416544914246	0.4926864206790924
4	239	27,76	27,76	0.533,0.6491	0	0.5911	0.5910525321960449	0.5910525321960449
4	240	27,76	27,76	0.6044,0.7595	0	0.682	0.6819665729999542	0.6819665729999542
4	241	27,76	27,76	0.6495,0.6494	1	0.6494	0.6494234800338745	0.6494234800338745
4	242	27,76	27,76	0.7283,0.7476	1	0.7379	0.7379173338413239	0.7379173338413239
4	243	27,76	27,76	0.7691,0.7972	0	0.7832	0.7831619083881378	0.7831619083881378
4	244	41,76	41,76	0.5361,0.6884	1	0.6123	0.6122674643993378	0.6122674643993378
5	245	52,41,76	52,41,76	0.7317,0.706,0.7683	0	0.7353	0.7353321115175883	0.7353321115175883
5	246	52,41,76	52,41,76	0.6278,0.7813,0.8065	1	0.7385	0.738523026307424	0.738523026307424
5	247	52,69	52,69	0.7237,0.347	0	0.5353	0.7237026691436768	0.34696459770202637
5	248	52,69	52,69	0.7746,0.3764	1	0.5755	0.7746307253837585	0.3764420747756958
5	249	52,69	52,69	0.8011,0.5226	0	0.6618	0.6618117392063141	0.6618117392063141
5	250	52,69	52,69	0.8174,0.4652	1	0.6413	0.8174421787261963	0.46522387862205505
5	251	52,69	52,69	0.8293,0.5813	1	0.7053	0.7052879333496094	0.7052879333496094
3	252	69	69	0.647	0	0.647	0.6470407843589783	0.6470407843589783
3	253	69	69	0.5575	1	0.5575	0.5574749708175659	0.5574749708175659
5	254	7,69	7,69	0.9155,0.6459	1	0.7807	0.7806930840015411	0.7806930840015411
5	255	7,69	7,69	0.9559,0.6884	0	0.8221	0.8221411406993866	0.8221411406993866
5	256	0,69	0,69	0.8275,0.6044	1	0.7159	0.7159170210361481	0.7159170210361481
5	257	0,69	0,69	0.8888,0.6765	1	0.7826	0.7826252281665802	0.7826252281665802
5	258	0,69	0,69	0.9179,0.7102	0	0.8141	0.8140556514263153	0.8140556514263153
5	259	0,37	0,37	0.7509,0.7496	1	0.7503	0.7502730488777161	0.7502730488777161
6	260	3,0,37	3,0,37	0.7331,0.8311,0.9344	0	0.8328	0.8328365484873453	0.8328365484873453
6	261	3,0,37	3,0,37	0.8611,0.8738,0.8181	1	0.851	0.8509844342867533	0.8509844342867533
6	262	3,37	3,37	0.9054,0.9241	1	0.9148	0.9147636592388153	0.9147636592388153
6	263	50,37	50,37	0.4223,0.9485	0	0.6854	0.9485160112380981	0.4223446547985077
6	264	50,10	50,10	0.5046,0.7824	0	0.6435	0.6435082852840424	0.6435082852840424
3	265	10	10	0.857	1	0.857	0.85704106092453	0.85704106092453
3	266	10	10	0.9018	1	0.9018	0.9017755389213562	0.9017755389213562
3	267	8	8	0.9389	1	0.9389	0.9388611316680908	0.9388611316680908
3	268	8	8	0.9773	1	0.9773	0.9772980213165283	0.9772980213165283
3	269	8	8	0.9817	0	0.9817	0.9816824197769165	0.9816824197769165
3	270	8	8	0.9601	1	0.9601	0.9600500464439392	0.9600500464439392
3	271	8	8	0.9645	1	0.9645	0.9645488262176514	0.9645488262176514
3	272	8	8	0.9729	1	0.9729	0.972899854183197	0.972899854183197
3	273	9	9	0.9155	1	0.9155	0.9155288338661194	0.9155288338661194
3	274	9	9	0.9521	1	0.9521	0.9521296620368958	0.9521296620368958
3	275	9	9	0.956	1	0.956	0.9560476541519165	0.9560476541519165
3	276	12	12	0.6667	0	0.6667	0.6666648387908936	0.6666648387908936
3	277	12	12	0.6967	0	0.6967	0.6967403888702393	0.6967403888702393
3	278	12	12	0.6781	1	0.6781	0.678128182888031	0.678128182888031
3	279	12	12	0.7801	1	0.7801	0.7801202535629272	0.7801202535629272
3	280	12	12	0.8124	1	0.8124	0.8124357461929321	0.8124357461929321
3	281	62	62	0.7554	1	0.7554	0.7553539872169495	0.7553539872169495
3	282	62	62	0.9027	1	0.9027	0.9027034044265747	0.9027034044265747
3	283	62	62	0.9437	1	0.9437	0.9437174201011658	0.9437174201011658
3	284	63	63	0.9017	1	0.9017	0.9017324447631836	0.9017324447631836
3	285	63	63	0.9738	1	0.9738	0.9737586975097656	0.9737586975097656
3	286	63	63	0.9847	1	0.9847	0.9847362637519836	0.9847362637519836
3	287	33	33	0.516	1	0.516	0.5160366892814636	0.5160366892814636
3	288	33	33	0.729	0	0.729	0.7289927005767822	0.7289927005767822
3	289	33	33	0.6714	1	0.6714	0.6713970899581909	0.6713970899581909
3	290	33	33	0.7432	1	0.7432	0.7432222962379456	0.7432222962379456
3	291	33	33	0.7918	1	0.7918	0.7917765378952026	0.7917765378952026
3	292	60	60	0.6515	0	0.6515	0.6514838337898254	0.6514838337898254
3	293	60	60	0.5885	1	0.5885	0.5884729623794556	0.5884729623794556
3	294	60	60	0.7219	1	0.7219	0.7218831181526184	0.7218831181526184
3	295	60	60	0.7895	1	0.7895	0.7894505262374878	0.7894505262374878
3	296	5	5	0.6667	0	0.6667	0.6667413711547852	0.6667413711547852
3	297	5	5	0.5827	0	0.5827	0.5826961994171143	0.5826961994171143
3	298	5	5	0.5289	1	0.5289	0.5289324522018433	0.5289324522018433
3	299	5	5	0.724	0	0.724	0.7239824533462524	0.7239824533462524
3	300	5	5	0.5482	0	0.5482	0.548226535320282	0.548226535320282
3	301	5	5	0.4933	1	0.4933	0.49327829480171204	0.49327829480171204
3	302	5	5	0.6811	1	0.6811	0.6811209321022034	0.6811209321022034
3	303	5	5	0.7721	1	0.7721	0.7721205353736877	0.7721205353736877
3	304	13	13	0.6396	1	0.6396	0.6395729184150696	0.6395729184150696
3	305	13	13	0.7916	1	0.7916	0.7916351556777954	0.7916351556777954
3	306	13	13	0.855	1	0.855	0.8549873232841492	0.8549873232841492
3	307	45	45	0.9273	1	0.9273	0.9272667765617371	0.9272667765617371
3	308	45	45	0.9361	1	0.9361	0.9360606670379639	0.9360606670379639
3	309	45	45	0.9414	1	0.9414	0.9413699507713318	0.9413699507713318
3	310	25	25	0.1462	0	0.1462	0.14618957042694092	0.14618957042694092
3	311	25	25	0.3615	1	0.3615	0.3614829480648041	0.3614829480648041
3	312	25	25	0.6008	1	0.6008	0.6007562875747681	0.6007562875747681
3	313	25	25	0.7219	1	0.7219	0.7218834161758423	0.7218834161758423
3	314	21	21	0.7367	0	0.7367	0.7366988658905029	0.7366988658905029
3	315	21	21	0.7516	1	0.7516	0.7516156435012817	0.7516156435012817
3	316	21	21	0.8375	1	0.8375	0.8374831676483154	0.8374831676483154
3	317	21	21	0.8871	1	0.8871	0.8870540857315063	0.8870540857315063
3	318	67	67	0.6629	1	0.6629	0.6628531217575073	0.6628531217575073
3	319	67	67	0.8532	0	0.8532	0.8531617522239685	0.8531617522239685
3	320	67	67	0.7536	0	0.7536	0.753616988658905	0.753616988658905
3	321	67	67	0.7003	1	0.7003	0.7003188729286194	0.7003188729286194
3	322	67	67	0.7924	1	0.7924	0.7923609614372253	0.7923609614372253
6	323	32,67	32,67	0.78,0.8524	0	0.8162	0.8161970674991608	0.8161970674991608
6	324	32,40	32,40	0.7963,0.4559	0	0.6261	0.7962708473205566	0.45594483613967896
6	325	32,40	32,40	0.7959,0.5449	0	0.6704	0.6703900098800659	0.6703900098800659
6	326	32,40	32,40	0.7912,0.7346	1	0.7629	0.7628840804100037	0.7628840804100037
6	327	32,40	32,40	0.8307,0.8143	1	0.8225	0.8224876523017883	0.8224876523017883
8	328	1,32,51	1,32,51	0.7418,0.8638,0.3853	0	0.6637	0.8028409481048584	0.3853117823600769
8	329	1,7,51	1,7,51	0.7477,0.8792,0.3702	0	0.6657	0.8134310245513916	0.37018316984176636
8	330	1,7,51	1,7,51	0.8378,0.7884,0.3778	0	0.668	0.8131000995635986	0.3777783215045929
8	331	1,7,51	1,7,51	0.8719,0.6735,0.3888	1	0.6447	0.7727126777172089	0.38876277208328247
6	332	7,51	7,51	0.7741,0.6248	1	0.6994	0.6994366347789764	0.6994366347789764
6	333	7,51	7,51	0.8384,0.7414	0	0.7899	0.7899018824100494	0.7899018824100494
10	334	7	7	0.7053	1	0.7053	0.7052752375602722	0.7052752375602722
10	335	7	7	0.7677	1	0.7677	0.7677087783813477	0.7677087783813477
10	336	7	7	0.8136	1	0.8136	0.8135764002799988	0.8135764002799988
10	337	16	16	0.8037	0	0.8037	0.8036696910858154	0.8036696910858154
10	338	16	16	0.8144	1	0.8144	0.814356803894043	0.814356803894043
10	339	16	16	0.8937	1	0.8937	0.8937280178070068	0.8937280178070068
10	340	16	16	0.9279	0	0.9279	0.927949845790863	0.927949845790863
10	341	16	16	0.8672	1	0.8672	0.8671513795852661	0.8671513795852661
10	342	16	16	0.9097	1	0.9097	0.9097279906272888	0.9097279906272888
10	343	16	16	0.9308	1	0.9308	0.930804967880249	0.930804967880249
10	344	43	43	0.8399	1	0.8399	0.8399474620819092	0.8399474620819092
10	345	43	43	0.8757	1	0.8757	0.8757218718528748	0.8757218718528748
10	346	43	43	0.8987	1	0.8987	0.898656964302063	0.898656964302063
10	347	7	7	0.8511	1	0.8511	0.8511288166046143	0.8511288166046143
10	348	7	7	0.9063	1	0.9063	0.9062784910202026	0.9062784910202026
10	349	7	7	0.9208	1	0.9208	0.9207815527915955	0.9207815527915955
10	350	7	7	0.9293	1	0.9293	0.9292773604393005	0.9292773604393005
10	351	91	91	0.7644	1	0.7644	0.7644228935241699	0.7644228935241699
10	352	91	91	0.8816	1	0.8816	0.8816129565238953	0.8816129565238953
10	353	91	91	0.9117	1	0.9117	0.911720871925354	0.911720871925354
10	354	10	10	0.9378	1	0.9378	0.9378213882446289	0.9378213882446289
10	355	10	10	0.9494	1	0.9494	0.9493816494941711	0.9493816494941711
10	356	10	10	0.9535	1	0.9535	0.9534794092178345	0.9534794092178345
10	357	44	44	0.8984	1	0.8984	0.8984236717224121	0.8984236717224121
10	358	44	44	0.9378	1	0.9378	0.937754213809967	0.937754213809967
10	359	44	44	0.9541	1	0.9541	0.954136073589325	0.954136073589325
10	360	10	10	0.9518	1	0.9518	0.9517717957496643	0.9517717957496643
10	361	10	10	0.9567	1	0.9567	0.9566565155982971	0.9566565155982971
10	362	10	10	0.96	1	0.96	0.9600183963775635	0.9600183963775635
10	363	77	77	0.9346	1	0.9346	0.9345816969871521	0.9345816969871521
10	364	77	77	0.9594	1	0.9594	0.9594483971595764	0.9594483971595764
10	365	77	77	0.9594	1	0.9594	0.9593750834465027	0.9593750834465027
10	366	9	9	0.9726	1	0.9726	0.9725949168205261	0.9725949168205261
10	367	9	9	0.9719	0	0.9719	0.9719118475914001	0.9719118475914001
10	368	9	9	0.9408	1	0.9408	0.9407781958580017	0.9407781958580017
10	369	9	9	0.9533	1	0.9533	0.9532627463340759	0.9532627463340759
10	370	9	9	0.9556	1	0.9556	0.9556314945220947	0.9556314945220947
10	371	8	8	0.9088	1	0.9088	0.9088208079338074	0.9088208079338074
10	372	8	8	0.9562	1	0.9562	0.9561556577682495	0.9561556577682495
10	373	8	8	0.9699	1	0.9699	0.9699026942253113	0.9699026942253113
10	374	39	39	0.6645	1	0.6645	0.6644682884216309	0.6644682884216309
10	375	39	39	0.7996	1	0.7996	0.7995877861976624	0.7995877861976624
10	376	39	39	0.872	1	0.872	0.8720159530639648	0.8720159530639648
10	377	75	75	0.776	0	0.776	0.775972843170166	0.775972843170166
10	378	75	75	0.6953	0	0.6953	0.695282518863678	0.695282518863678
10	379	74	74	0.6554	1	0.6554	0.6554010510444641	0.6554010510444641
10	380	74	74	0.8054	0	0.8054	0.8053920269012451	0.8053920269012451
10	381	74	74	0.6905	0	0.6905	0.6905161142349243	0.6905161142349243
10	382	74	74	0.6346	0	0.6346	0.6345851421356201	0.6345851421356201
10	383	75	75	0.5364	0	0.5364	0.5363636016845703	0.5363636016845703
11	384	47,76	47,76	0.7289,0.4779	0	0.6034	0.7288907170295715	0.47787728905677795
12	385	47	47	0.6099	1	0.6099	0.6098991632461548	0.6098991632461548
12	386	47	47	0.7509	1	0.7509	0.7508963942527771	0.7508963942527771
12	387	47	47	0.8014	1	0.8014	0.8013906478881836	0.8013906478881836
12	388	45	45	0.8156	1	0.8156	0.8155785799026489	0.8155785799026489
12	389	45	45	0.8901	0	0.8901	0.8901445269584656	0.8901445269584656
12	390	45	45	0.83	1	0.83	0.8299673795700073	0.8299673795700073
12	391	45	45	0.8714	0	0.8714	0.8713536858558655	0.8713536858558655
12	392	45	45	0.8064	1	0.8064	0.8064031004905701	0.8064031004905701
12	393	45	45	0.8414	0	0.8414	0.8413602113723755	0.8413602113723755
12	394	45	45	0.7762	0	0.7762	0.7762117981910706	0.7762117981910706
12	395	45	45	0.7	0	0.7	0.6999775767326355	0.6999775767326355
12	396	45	45	0.6476	1	0.6476	0.6475902795791626	0.6475902795791626
12	397	45	45	0.7218	0	0.7218	0.7217952013015747	0.7217952013015747
12	398	15	15	0.5598	1	0.5598	0.559827446937561	0.559827446937561
12	399	15	15	0.7221	1	0.7221	0.722064197063446	0.722064197063446
12	400	15	15	0.8128	1	0.8128	0.8128467798233032	0.8128467798233032
12	401	23	23	0.7659	1	0.7659	0.7658705711364746	0.7658705711364746
12	402	23	23	0.8517	1	0.8517	0.8517378568649292	0.8517378568649292
12	403	23	23	0.8651	1	0.8651	0.865085780620575	0.865085780620575
12	404	45	45	0.8028	1	0.8028	0.8028385639190674	0.8028385639190674
12	405	45	45	0.8876	1	0.8876	0.8875702023506165	0.8875702023506165
12	406	45	45	0.9233	1	0.9233	0.9232627153396606	0.9232627153396606
12	407	22	22	0.5478	1	0.5478	0.5478289127349854	0.5478289127349854
12	408	54	54	0.9205	1	0.9205	0.9205302596092224	0.9205302596092224
12	409	54	54	0.9853	1	0.9853	0.9853439927101135	0.9853439927101135
12	410	54	54	0.9931	1	0.9931	0.9931060671806335	0.9931060671806335
12	411	73	73	0.846	0	0.846	0.8460243344306946	0.8460243344306946
12	412	73	73	0.7936	1	0.7936	0.7935632467269897	0.7935632467269897
12	413	73	73	0.8878	1	0.8878	0.8878062963485718	0.8878062963485718
12	414	73	73	0.9232	1	0.9232	0.9231926202774048	0.9231926202774048
12	415	22	22	0.6186	0	0.6186	0.6185898780822754	0.6185898780822754
12	416	22	22	0.5686	1	0.5686	0.5686336755752563	0.5686336755752563
12	417	22	22	0.6807	0	0.6807	0.6806506514549255	0.6806506514549255
12	418	22	22	0.6152	0	0.6152	0.6152266263961792	0.6152266263961792
12	419	6,22	6,22	0.4902,0.5773	0	0.5337	0.5772615671157837	0.49016886949539185
12	420	6,22	6,22	0.6038,0.5567	0	0.5803	0.580256313085556	0.580256313085556
12	421	45,22	45,22	0.6255,0.5424	0	0.5839	0.5839103758335114	0.5839103758335114
13	422	7,45,22	7,45,22	0.9155,0.8288,0.5317	0	0.7586	0.7586492697397867	0.7586492697397867
13	423	7,45,22	7,45,22	0.9559,0.7393,0.6219	0	0.7724	0.7723918358484904	0.7723918358484904
12	424	45,22	45,22	0.6528,0.5787	0	0.6158	0.6157726645469666	0.6157726645469666
12	425	45,15	45,15	0.7363,0.6694	0	0.7028	0.7028422057628632	0.7028422057628632
12	426	45,15	45,15	0.7951,0.7267	1	0.7609	0.7608911097049713	0.7608911097049713
12	427	45,15	45,15	0.8298,0.8224	0	0.8261	0.8260842561721802	0.8260842561721802
12	428	45,15	45,15	0.7417,0.8025	1	0.7721	0.7721023857593536	0.7721023857593536
12	429	45,15	45,15	0.7837,0.8584	0	0.821	0.8210326135158539	0.8210326135158539
12	430	45,15	45,15	0.7026,0.8223	0	0.7625	0.76245978474617	0.76245978474617
12	431	45,15	45,15	0.7564,0.7966	0	0.7765	0.7764737606048584	0.7764737606048584
12	432	45,15	45,15	0.7937,0.7793	1	0.7865	0.7864952981472015	0.7864952981472015
12	433	73,15	73,15	0.6257,0.8381	1	0.7319	0.7319155931472778	0.7319155931472778
12	434	73,15	73,15	0.7759,0.8772	1	0.8266	0.8265602588653564	0.8265602588653564
12	435	73,22	73,22	0.8464,0.5155	0	0.6809	0.6809417903423309	0.6809417903423309
12	436	47,22	47,22	0.5393,0.4959	0	0.5176	0.5392979383468628	0.49590587615966797
12	437	47,22	47,22	0.5229,0.4842	0	0.5036	0.5229157209396362	0.4842306971549988
12	438	47,22	47,22	0.6637,0.4763	0	0.57	0.663696825504303	0.4762829542160034
13	439	47	47	0.7323	1	0.7323	0.7322913408279419	0.7322913408279419
13	440	8	8	0.7645	1	0.7645	0.7644897103309631	0.7644897103309631
13	441	8	8	0.9394	1	0.9394	0.9394055604934692	0.9394055604934692
13	442	8	8	0.9585	1	0.9585	0.9584909081459045	0.9584909081459045
13	443	61	61	0.5399	0	0.5399	0.539908766746521	0.539908766746521
13	444	61	61	0.6648	1	0.6648	0.6648343801498413	0.6648343801498413
13	445	61	61	0.7759	1	0.7759	0.7758587598800659	0.7758587598800659
13	446	61	61	0.8611	0	0.8611	0.8611460328102112	0.8611460328102112
13	447	61	61	0.8079	1	0.8079	0.8078504800796509	0.8078504800796509
13	448	61	61	0.8347	1	0.8347	0.8346600532531738	0.8346600532531738
13	449	61	61	0.8783	1	0.8783	0.8782846927642822	0.8782846927642822
13	450	2	2	0.6117	1	0.6117	0.6116671562194824	0.6116671562194824
13	451	2	2	0.7218	1	0.7218	0.7217986583709717	0.7217986583709717
13	452	2	2	0.7661	1	0.7661	0.766122579574585	0.766122579574585
15	473	10	10	0.8627	1	0.8627	0.8626680374145508	0.8626680374145508
15	474	10	10	0.921	1	0.921	0.9209674596786499	0.9209674596786499
15	475	61	61	0.5879	1	0.5879	0.5879461765289307	0.5879461765289307
15	476	61	61	0.8054	1	0.8054	0.8054049015045166	0.8054049015045166
15	477	61	61	0.8777	1	0.8777	0.8777364492416382	0.8777364492416382
15	478	57	57	0.7912	1	0.7912	0.7912194132804871	0.7912194132804871
15	479	57	57	0.8378	1	0.8378	0.8377537727355957	0.8377537727355957
15	480	57	57	0.8652	1	0.8652	0.8651556372642517	0.8651556372642517
15	481	56	56	0.6404	0	0.6404	0.6403896808624268	0.6403896808624268
15	482	56	56	0.7005	1	0.7005	0.700468122959137	0.700468122959137
15	483	56	56	0.8568	0	0.8568	0.8568010926246643	0.8568010926246643
15	484	56	56	0.8146	1	0.8146	0.8145565390586853	0.8145565390586853
15	485	56	56	0.894	1	0.894	0.8940463662147522	0.8940463662147522
15	486	56	56	0.9245	1	0.9245	0.9245399236679077	0.9245399236679077
15	487	69	69	0.459	0	0.459	0.4590458869934082	0.4590458869934082
15	488	69	69	0.4965	0	0.4965	0.49650081992149353	0.49650081992149353
15	489	69	69	0.4711	0	0.4711	0.4711357653141022	0.4711357653141022
15	490	69	69	0.4523	1	0.4523	0.452306866645813	0.452306866645813
15	491	69	69	0.5835	1	0.5835	0.5835053324699402	0.5835053324699402
15	492	69	69	0.6616	1	0.6616	0.6615749001502991	0.6615749001502991
15	493	10	10	0.8281	1	0.8281	0.8281397819519043	0.8281397819519043
15	494	10	10	0.913	1	0.913	0.9130138754844666	0.9130138754844666
15	495	10	10	0.9421	1	0.9421	0.9421229362487793	0.9421229362487793
15	496	75	75	0.8207	1	0.8207	0.8207273483276367	0.8207273483276367
15	497	75	75	0.8811	1	0.8811	0.8810763359069824	0.8810763359069824
