student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2314,74,5,5,1,,0.648010,1,0.648010,,,0.518624,True,True,-0.384613,-0.994918
2314,75,5,5,1,,0.610260,1,0.610260,,,0.648010,True,False,-0.546510,-0.994918
2314,76,5,5,1,,0.731678,1,0.731678,,,0.610260,True,True,-0.464379,-1.467531
2314,77,51,51,1,,0.633830,1,0.633830,,,0.731678,True,False,-0.918849,-1.467531
2314,78,51,51,1,,0.864147,1,0.864147,,,0.633830,True,True,-0.888214,-2.738382
2314,79,45,45,1,,0.716292,1,0.716292,,,0.864147,True,False,-1.812238,-2.738382
2314,80,45,45,1,,0.722445,1,0.722445,,,0.716292,True,True,-1.781760,-2.738382
1361,0,7,7,0,,0.515268,1,0.515268,,,,True,True,-2.703543,-2.764633
1361,1,7,7,1,,0.694241,1,0.694241,,,0.515268,True,True,-1.944613,-2.764633
1361,2,7,7,1,,0.686852,0,0.686852,,,0.694241,True,False,-1.979190,-2.764633
1361,3,7,7,0,,0.553562,1,0.553562,,,0.686852,True,False,-2.549558,-2.764633
1361,4,7,7,1,,0.684632,1,0.684632,,,0.553562,True,True,-1.989491,-2.764633
1361,5,7,7,1,,0.674107,1,0.674107,,,0.684632,True,False,-2.037815,-2.764633
1361,6,7,7,1,,0.515718,1,0.515718,,,0.674107,True,False,-2.053109,-2.116003
1361,7,0,0,1,,0.619395,1,0.619395,,,0.515718,True,True,-1.629023,-2.116003
1361,8,0,0,1,,0.684378,1,0.684378,,,0.619395,True,True,-1.342039,-2.116003
1361,9,0,0,1,,0.749348,1,0.749348,,,0.684378,True,True,-1.260132,-2.355270
1361,10,10,10,1,,0.733303,1,0.733303,,,0.749348,True,False,-1.343822,-2.355270
1361,11,10,10,1,,0.745611,1,0.745611,,,0.733303,True,True,-1.279929,-2.355270
1361,12,10,10,1,,0.747036,0,0.747036,,,0.745611,True,True,-1.453400,-2.536263
1361,13,75,75,0,,0.637326,0,0.637326,,,0.747036,True,False,-2.354483,-2.918260
1361,14,62,62,0,,0.618523,1,0.618523,,,0.637326,True,False,-2.434975,-2.918260
1361,15,62,62,1,,0.664344,0,0.664344,,,0.618523,True,True,-2.235548,-2.918260
1361,16,62,62,0,,0.571737,0,0.571737,,,0.664344,True,False,-2.629319,-2.918260
1361,17,62,62,0,,0.585948,1,0.585948,,,0.571737,True,True,-2.571021,-2.918260
1361,18,62,62,1,,0.624487,0,0.624487,,,0.585948,True,True,-2.409624,-2.918260
1361,19,62,62,0,,0.495756,1,0.495756,,,0.624487,True,False,-2.935238,-2.918260
1361,20,62,62,1,,0.609693,1,0.609693,,,0.495756,True,True,-2.472239,-2.918260
1361,21,62,62,1,,0.606314,1,0.606314,,,0.609693,True,False,-2.486414,-2.918260
1361,22,62,62,1,,0.661574,1,0.661574,,,0.606314,True,True,-2.328868,-2.999185
1361,23,77,77,1,,0.666975,1,0.666975,,,0.661574,True,True,-2.304651,-2.999185
1361,24,77,77,1,,0.653788,1,0.653788,,,0.666975,True,False,-2.363452,-2.999185
1361,25,77,77,1,,0.575044,1,0.575044,,,0.653788,True,False,-2.399434,-2.701897
1361,26,30,30,1,,0.451149,1,0.451149,,,0.575044,True,False,-2.897926,-2.701897
1361,27,30,30,1,,0.448088,1,0.448087,,,0.451149,True,False,-2.910298,-2.701897
1361,28,30,30,1,,0.051055,1,0.051055,,,0.448087,True,False,-2.857901,0.064544
1361,29,29,29,1,,0.526471,1,0.526471,,,0.051055,True,True,0.170529,0.064544
1361,30,29,29,1,,0.488246,1,0.488246,,,0.526471,True,False,0.017520,0.064544
1361,31,29,29,1,,0.692074,1,0.692074,,,0.488246,True,True,0.301945,-0.507890
1361,32,28,28,1,,0.629668,0,0.629668,,,0.692074,True,False,0.022904,-0.507890
1361,33,28,28,0,,0.503653,1,0.503653,,,0.629668,True,False,-0.493277,-0.507890
1361,34,28,28,1,,0.650336,1,0.650336,,,0.503653,True,True,0.112628,-0.507890
1361,35,28,28,1,,0.599178,1,0.599178,,,0.650336,True,False,-0.105850,-0.507890
1361,36,28,28,1,,0.477955,1,0.477955,,,0.599178,True,False,-0.023691,0.064544
1361,37,29,29,1,,0.585026,1,0.585026,,,0.477955,True,True,0.407985,0.064544
1361,38,29,29,1,,0.973013,1,0.973013,,,0.585026,True,True,0.337733,-3.247295
1361,39,53,53,1,,0.670496,1,0.670496,,,0.973013,True,False,-2.536868,-3.247295
1361,40,53,53,1,,0.642809,0,0.642809,,,0.670496,True,False,-2.659719,-3.247295
1361,41,53,53,0,,0.679053,1,0.679053,,,0.642809,True,True,-2.497872,-3.247295
1361,42,53,53,1,,0.651110,1,0.651110,,,0.679053,True,False,-2.623372,-3.247295
1361,43,53,53,1,,0.643342,1,0.643342,,,0.651110,True,False,-2.657397,-3.247295
1361,44,53,53,1,,0.240840,1,0.240840,,,0.643342,True,False,-2.644177,-1.496099
1361,45,73,73,1,,0.752310,1,0.752310,,,0.240840,True,True,-0.385128,-1.496099
1361,46,73,73,1,,0.737774,1,0.737774,,,0.752310,True,False,-0.461667,-1.496099
1361,47,73,73,1,,0.759843,0,0.759843,,,0.737774,True,True,-0.475324,-1.627145
1361,48,69,69,0,,0.234880,1,0.234880,,,0.759843,True,False,-1.688848,-0.507890
1361,49,28,28,1,,0.643597,1,0.643597,,,0.234880,True,True,0.083119,-0.507890
1361,50,28,28,1,,0.637350,1,0.637349,,,0.643597,True,False,0.055989,-0.507890
1361,51,28,28,1,,0.967524,1,0.967524,,,0.637349,True,True,0.146949,-3.247295
1361,52,53,53,1,,0.275899,0,0.275899,,,0.967524,True,False,-2.592044,-1.627145
1361,53,69,69,0,,0.511391,0,0.511391,,,0.275899,True,True,-1.581573,-1.627145
1361,54,69,69,0,,0.533380,0,0.533380,,,0.511391,True,True,-1.493428,-1.627145
1361,55,69,69,0,,0.547124,1,0.547124,,,0.533380,True,True,-1.438088,-1.627145
1361,56,69,69,1,,0.639394,1,0.639394,,,0.547124,True,True,-1.054411,-1.627145
1361,57,69,69,1,,0.658694,1,0.658694,,,0.639394,True,True,-0.969667,-1.627145
1361,58,69,69,1,,0.798770,0,0.798770,,,0.658694,True,True,-1.073678,-2.452304
1361,59,37,37,0,,0.571622,1,0.571622,,,0.798770,True,False,-2.163833,-2.452304
1361,60,37,37,1,,0.722387,1,0.722387,,,0.571622,True,True,-1.495974,-2.452304
1361,61,37,37,1,,0.728357,1,0.728357,,,0.722387,True,True,-1.466000,-2.452304
1361,62,37,37,1,,0.184849,0,0.184849,,,0.728357,True,False,-1.419287,0.064544
1361,63,29,29,0,,0.460660,1,0.460660,,,0.184849,True,True,-0.093140,0.064544
1361,64,29,29,1,,0.572683,1,0.572683,,,0.460660,True,True,0.357350,0.064544
1361,65,29,29,1,,0.567566,0,0.567566,,,0.572683,True,False,0.336472,0.064544
1361,66,29,29,0,,0.507041,0,0.507041,,,0.567566,True,False,0.092712,0.064544
1361,67,29,29,0,,0.948380,1,0.948380,,,0.507041,True,True,0.146204,-2.764633
1361,68,7,7,1,,0.832114,1,0.832114,,,0.948380,True,False,-1.163948,-2.764633
1361,69,7,7,1,,0.841007,1,0.841007,,,0.832114,True,True,-1.098894,-2.764633
1361,70,7,7,1,,0.730176,0,0.730176,,,0.841007,True,False,-1.120486,-2.116003
1361,71,0,0,0,,0.704947,0,0.704947,,,0.730176,True,False,-1.245036,-2.116003
1361,72,0,0,0,,0.726559,1,0.726559,,,0.704947,True,True,-1.138771,-2.116003
1361,73,0,0,1,,0.745658,1,0.745658,,,0.726559,True,True,-1.040413,-2.116003
1361,74,0,0,1,,0.754081,1,0.754081,,,0.745658,True,True,-0.995508,-2.116003
1361,75,0,0,1,,0.791016,1,0.791016,,,0.754081,True,True,-1.024207,-2.355270
1361,76,10,10,1,,0.804267,1,0.804267,,,0.791016,True,True,-0.942092,-2.355270
1361,77,10,10,1,,0.802883,1,0.802883,,,0.804267,True,False,-0.950858,-2.355270
1361,78,10,10,1,,0.838409,1,0.838409,,,0.802883,True,True,-0.889823,-2.536263
1361,79,75,75,1,,0.748972,1,0.748972,,,0.838409,True,False,-1.443125,-2.536263
1361,80,75,75,1,,0.767432,0,0.767432,,,0.748972,True,True,-1.342398,-2.536263
1361,81,75,75,0,,0.667063,1,0.667063,,,0.767432,True,False,-1.841334,-2.536263
1361,82,75,75,1,,0.743188,1,0.743188,,,0.667063,True,True,-1.473661,-2.536263
1361,83,75,75,1,,0.751625,1,0.751625,,,0.743188,True,True,-1.428966,-2.536263
1361,84,75,75,1,,0.792537,1,0.792537,,,0.751625,True,True,-1.360439,-2.700723
1361,85,8,8,1,,0.840762,1,0.840762,,,0.792537,True,True,-1.036810,-2.700723
1361,86,8,8,1,,0.850456,1,0.850456,,,0.840762,True,True,-0.962543,-2.700723
1361,87,8,8,1,,0.887904,1,0.887904,,,0.850456,True,True,-1.002352,-3.071860
1361,88,9,9,1,,0.876627,1,0.876627,,,0.887904,True,False,-1.110992,-3.071860
1361,89,9,9,1,,0.871608,1,0.871608,,,0.876627,True,False,-1.156607,-3.071860
1361,90,9,9,1,,0.874424,1,0.874424,,,0.871608,True,True,-1.058535,-2.999185
1361,91,77,77,1,,0.847728,1,0.847728,,,0.874424,True,False,-1.282293,-2.999185
1361,92,77,77,1,,0.840181,1,0.840181,,,0.847728,True,False,-1.339609,-2.999185
1361,93,77,77,1,,0.767694,1,0.767694,,,0.840181,True,False,-1.299670,-2.495005
1361,94,78,78,1,,0.847781,1,0.847781,,,0.767694,True,True,-0.984594,-2.701897
1361,95,30,30,1,,0.637594,1,0.637594,,,0.847781,True,False,-2.136961,-2.701897
1361,96,30,30,1,,0.643168,1,0.643168,,,0.637594,True,True,-2.112755,-2.701897
1361,97,30,30,1,,0.545487,0,0.545487,,,0.643168,True,False,-1.911748,-2.094201
1361,98,79,79,0,,0.696462,1,0.696462,,,0.545487,True,True,-1.308524,-2.139032
1361,99,56,56,1,,0.791304,1,0.791304,,,0.696462,True,True,-0.806230,-2.139032
1361,100,56,56,1,,0.754102,1,0.754102,,,0.791304,True,False,-1.018419,-2.139032
1361,101,56,56,1,,0.848529,0,0.848529,,,0.754102,True,True,-0.917995,-2.641103
1361,102,65,65,0,,0.524158,0,0.524158,,,0.848529,True,False,-2.573059,-2.669766
1361,103,57,57,0,,0.600378,0,0.600378,,,0.524158,True,True,-2.262725,-2.669766
1361,104,57,57,0,,0.557034,0,0.557034,,,0.600378,True,False,-2.440632,-2.669766
1361,105,57,57,0,,0.531583,0,0.531583,,,0.557034,True,False,-2.543265,-2.669766
1361,106,57,57,0,,0.559498,1,0.559498,,,0.531583,True,True,-2.430642,-2.669766
1361,107,57,57,1,,0.636047,0,0.636047,,,0.559498,True,True,-2.111518,-2.669766
1361,108,57,57,0,,0.525178,0,0.525178,,,0.636047,True,False,-2.568971,-2.669766
1361,109,57,57,0,,0.521423,0,0.521423,,,0.525178,True,False,-2.584024,-2.669766
1361,110,57,57,0,,0.512850,1,0.512850,,,0.521423,True,False,-2.618353,-2.669766
1361,111,57,57,1,,0.676369,1,0.676369,,,0.512850,True,True,-1.932632,-2.669766
1361,112,57,57,1,,0.664522,1,0.664522,,,0.676369,True,False,-1.986254,-2.669766
1361,113,57,57,1,,0.787437,1,0.787437,,,0.664522,True,True,-1.937752,-3.247295
1361,114,53,53,1,,0.708174,1,0.708174,,,0.787437,True,False,-2.360763,-3.247295
1361,115,53,53,1,,0.482132,0,0.482132,,,0.708174,True,False,-2.165704,-2.094201
1361,116,79,79,0,,0.655955,0,0.655955,,,0.482132,True,True,-1.448882,-2.094201
1361,117,79,79,0,,0.718894,1,0.718894,,,0.655955,True,True,-1.155220,-2.094201
1361,118,79,79,1,,0.742215,0,0.742215,,,0.718894,True,True,-1.036688,-2.094201
1361,119,79,79,0,,0.683383,1,0.683383,,,0.742215,True,False,-1.324838,-2.094201
1361,120,79,79,1,,0.734836,1,0.734836,,,0.683383,True,True,-1.074902,-2.094201
1361,121,79,79,1,,0.789513,1,0.789513,,,0.734836,True,True,-0.772206,-2.094201
1361,122,79,79,1,,0.832943,1,0.832943,,,0.789513,True,True,-0.888374,-2.495005
1361,123,78,78,1,,0.807428,1,0.807428,,,0.832943,True,False,-1.061620,-2.495005
1361,124,78,78,1,,0.888733,1,0.888733,,,0.807428,True,True,-0.840396,-2.918260
1361,125,62,62,1,,0.739809,1,0.739809,,,0.888733,True,False,-1.873285,-2.918260
1361,126,62,62,1,,0.792213,1,0.792212,,,0.739809,True,True,-1.579946,-2.918260
1361,127,62,62,1,,0.793395,1,0.793395,,,0.792212,True,True,-1.573308,-2.918822
1361,128,63,63,1,,0.820642,1,0.820642,,,0.793395,True,True,-1.398119,-2.918822
1361,129,63,63,1,,0.821885,1,0.821885,,,0.820642,True,True,-1.389651,-2.918822
1361,130,63,63,1,,0.783494,0,0.783494,,,0.821885,True,False,-1.354955,-2.641103
1077,0,92,92,1,,0.715326,1,0.715326,,,,True,True,-0.391709,-1.313103
1077,1,92,92,1,,0.721320,1,0.721320,,,0.715326,True,True,-0.362083,-1.313103
1077,2,92,92,1,,0.784993,1,0.784993,,,0.721320,True,True,-0.573695,-1.868702
1077,3,94,94,1,,0.638668,1,0.638668,,,0.784993,True,False,-1.187424,-1.757012
1077,4,19,19,1,,0.567948,1,0.567948,,,0.638668,True,False,-1.111476,-1.384960
1077,5,99,99,1,,0.764481,0,0.764481,,,0.567948,True,True,-0.691296,-1.868702
1077,6,94,94,0,,0.646277,1,0.646277,,,0.764481,True,False,-1.265989,-1.868702
1077,7,94,94,1,,0.665202,1,0.665202,,,0.646277,True,True,-1.182139,-1.868702
1077,8,94,94,1,,0.658621,1,0.658621,,,0.665202,True,False,-1.211548,-1.868702
1077,9,94,94,1,,0.665103,0,0.665103,,,0.658621,True,True,-1.070893,-1.757012
1077,10,19,19,0,,0.538961,1,0.538961,,,0.665103,True,False,-1.600851,-1.757012
1077,11,19,19,1,,0.624113,1,0.624113,,,0.538961,True,True,-1.249968,-1.757012
1077,12,19,19,1,,0.623824,1,0.623824,,,0.624113,True,False,-1.251200,-1.757012
1077,13,19,19,1,,0.554908,1,0.554908,,,0.623824,True,False,-1.164439,-1.384960
1077,14,99,99,1,,0.658342,1,0.658342,,,0.554908,True,True,-0.729047,-1.384960
1077,15,99,99,1,,0.652701,1,0.652701,,,0.658342,True,False,-0.682169,-1.313103
1077,16,92,92,1,,0.710987,1,0.710987,,,0.652701,True,True,-0.412923,-1.313103
1077,17,92,92,1,,0.688080,1,0.688080,,,0.710987,True,False,-0.521946,-1.313103
1077,18,92,92,1,,0.787997,0,0.787997,,,0.688080,True,True,-0.444118,-1.757012
1077,19,19,19,0,,0.592411,1,0.592411,,,0.787997,True,False,-1.383070,-1.757012
1077,20,19,19,1,,0.665926,1,0.665926,,,0.592411,True,True,-1.067194,-1.757012
1077,21,19,19,1,,0.637997,1,0.637997,,,0.665926,True,False,-1.190332,-1.757012
1077,22,19,19,1,,0.682206,1,0.682206,,,0.637997,True,True,-1.104774,-1.868702
1077,23,94,94,1,,0.698298,1,0.698298,,,0.682206,True,True,-1.029495,-1.868702
1077,24,94,94,1,,0.706348,1,0.706348,,,0.698298,True,True,-0.990987,-1.868702
1077,25,94,94,1,,0.807118,1,0.807118,,,0.706348,True,True,-0.923879,-2.355270
1077,26,10,10,1,,0.789700,1,0.789700,,,0.807118,True,False,-1.032153,-2.355270
1077,27,10,10,1,,0.760738,1,0.760738,,,0.789700,True,False,-1.198541,-2.355270
1077,28,10,10,1,,0.858308,1,0.858308,,,0.760738,True,True,-1.197875,-2.999185
1077,29,77,77,1,,0.795423,1,0.795423,,,0.858308,True,False,-1.641256,-2.999185
1077,30,77,77,1,,0.809818,1,0.809818,,,0.795423,True,True,-1.550357,-2.999185
1466,0,17,17,0,,0.585798,1,0.585798,,,,True,True,-1.456662,-1.803282
1466,1,17,17,1,,0.676798,1,0.676798,,,0.585798,True,True,-1.064188,-1.803282
1466,2,17,17,1,,0.635022,1,0.635022,,,0.676798,True,False,-1.249458,-1.803282
1466,3,17,17,1,,0.513883,1,0.513883,,,0.635022,True,False,-1.185746,-1.241291
1466,4,20,20,1,,0.649187,1,0.649187,,,0.513883,True,True,-0.625825,-1.241291
1466,5,20,20,1,,0.700878,0,0.700878,,,0.649187,True,True,-0.389808,-1.241291
1466,6,20,20,0,,0.495219,0,0.495219,,,0.700878,True,False,-1.260415,-1.241291
1466,7,20,20,0,,0.450018,0,0.450018,,,0.495219,True,False,-1.441889,-1.241291
1466,8,20,20,0,,0.437162,0,0.437162,,,0.450018,True,False,-1.493978,-1.241291
1466,9,20,20,0,,0.445109,0,0.445109,,,0.437162,True,True,-1.461745,-1.241291
1466,10,20,20,0,,0.443893,1,0.443893,,,0.445109,True,False,-1.466669,-1.241291
1466,11,20,20,1,,0.841724,1,0.841724,,,0.443893,True,True,-0.578708,-2.249823
1466,12,2,2,1,,0.659557,1,0.659557,,,0.841724,True,False,-1.588504,-2.249823
1466,13,2,2,1,,0.694921,1,0.694921,,,0.659557,True,True,-1.426597,-2.249823
