student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1017,1,0,0.7121250629425049,1,0.6208000183105469,1
1017,1,1,0.7362930178642273,1,0.7697389721870422,1
1017,1,1,0.7896649241447449,1,0.6661549806594849,1
1017,1,1,0.8264604210853577,1,0.7823169827461243,1
1017,52,0,0.6844398379325867,1,0.8078820109367371,1
1017,45,0,0.44694286584854126,0,0.45768800377845764,0
1017,2,0,0.38420966267585754,0,0.632597029209137,1
1017,2,1,0.6661838293075562,1,0.7796139717102051,1
1017,2,1,0.49552080035209656,0,0.6061909794807434,1
1017,2,1,0.8560789227485657,1,0.7713369727134705,1
1017,5,1,0.5978245139122009,1,0.8335300087928772,1
1017,5,0,0.5649952292442322,1,0.4058539867401123,0
1017,5,0,0.4524337351322174,0,0.4173490107059479,0
1017,5,0,0.3795040547847748,0,0.4059010148048401,0
1017,5,1,0.3369021713733673,0,0.40209001302719116,0
1017,5,1,0.44099441170692444,0,0.4008539915084839,0
1017,5,0,0.4864087402820587,0,0.40755900740623474,0
1017,5,0,0.45160189270973206,0,0.4206329882144928,0
1017,53,0,0.3701702952384949,0,0.40702199935913086,0
1017,45,1,0.32535380125045776,0,0.6669790148735046,1
1017,45,1,0.3698694109916687,0,0.5195189714431763,1
1017,45,1,0.6172659397125244,1,0.6207380294799805,1
1017,61,0,0.4498147666454315,0,0.7119870185852051,1
1017,61,0,0.4886948764324188,0,0.6109870076179504,1
1017,61,1,0.5495564937591553,1,0.510765016078949,1
1017,61,0,0.5724652409553528,1,0.43040600419044495,0
1017,61,1,0.7618454098701477,1,0.6805279850959778,1
1017,61,0,0.6700275540351868,1,0.5961509943008423,1
1017,61,1,0.7614576816558838,1,0.733331024646759,1
1017,60,0,0.5493954420089722,1,0.6907320022583008,1
1017,52,0,0.23799987137317657,0,0.6325309872627258,1
1017,60,0,0.31557923555374146,0,0.3750379979610443,0
1017,45,0,0.2562907040119171,0,0.5110260248184204,1
1017,60,0,0.35634055733680725,0,0.7720109820365906,1
1017,52,0,0.13274550437927246,0,0.41231900453567505,0
1017,60,0,0.17617297172546387,0,0.3178269863128662,0
1017,45,0,0.07751238346099854,0,0.3621790111064911,0
1017,60,1,0.24679942429065704,0,0.682873010635376,1
1017,53,1,0.6742588877677917,1,0.3426530063152313,0
1017,79,0,0.5621851086616516,1,0.5892969965934753,1
1017,79,0,0.5446237325668335,1,0.6684550046920776,1
1017,79,1,0.22472594678401947,0,0.6008210182189941,1
1017,79,0,0.382387638092041,0,0.5094640254974365,1
1017,79,1,0.4978066682815552,0,0.6620709896087646,1
1017,79,1,0.6065490245819092,1,0.5906350016593933,1
1017,79,1,0.7425426840782166,1,0.6944580078125,1
1017,41,0,0.3459945321083069,0,0.7248479723930359,1
1017,43,1,0.09072419255971909,0,0.1153160035610199,0
1017,41,1,0.23495803773403168,0,0.5209130048751831,1
1017,43,1,0.35712236166000366,0,0.11142399907112122,0
1017,39,0,0.4708400070667267,0,0.6936950087547302,1
1017,39,0,0.5000331401824951,1,0.5598779916763306,1
1017,39,0,0.349650114774704,0,0.46553900837898254,0
1017,70,0,0.285376638174057,0,0.4139080047607422,0
1017,70,0,0.6706955432891846,1,0.7011510133743286,1
1017,70,0,0.597187340259552,1,0.6036980152130127,1
1017,70,0,0.4118240475654602,0,0.45949599146842957,0
1017,70,0,0.5118916630744934,1,0.34151899814605713,0
1017,70,0,0.4705072045326233,0,0.28342899680137634,0
1017,70,0,0.41402313113212585,0,0.26185399293899536,0
1017,56,0,0.46636223793029785,0,0.254705011844635,0
1017,70,1,0.13856670260429382,0,0.5307629704475403,1
1017,1,1,0.3923801779747009,0,0.25242799520492554,0
1017,17,1,0.6604211926460266,1,0.8125219941139221,1
1017,3,1,0.5957338213920593,1,0.8304049968719482,1
1017,30,0,0.5251972675323486,1,0.7899169921875,1
1017,30,1,0.6295842528343201,1,0.7279629707336426,1
1017,30,1,0.5860245823860168,1,0.5651519894599915,1
1017,30,1,0.6032562255859375,1,0.7281180024147034,1
1017,62,1,0.614001452922821,1,0.8212329745292664,1
1017,62,0,0.6088536381721497,1,0.3199180066585541,0
1017,62,0,0.6485640406608582,1,0.36470699310302734,0
1017,62,0,0.5485826730728149,1,0.3364810049533844,0
1017,62,1,0.5665909051895142,1,0.3255690038204193,0
1017,62,1,0.604759693145752,1,0.3215959966182709,0
1017,62,0,0.5839111804962158,1,0.368272989988327,0
1017,62,0,0.7768393158912659,1,0.4544230103492737,0
1017,25,1,0.6520811915397644,1,0.3786579966545105,0
1017,25,1,0.6096000075340271,1,0.7496410012245178,1
1017,61,0,0.6652489900588989,1,0.8029410243034363,1
1017,61,0,0.6208049058914185,1,0.7521070241928101,1
1017,61,0,0.45615777373313904,0,0.7340739965438843,1
1017,61,1,0.42146751284599304,0,0.6923310160636902,1
1017,61,0,0.5967479944229126,1,0.6144750118255615,1
1017,61,1,0.7057018876075745,1,0.7374200224876404,1
1017,61,1,0.6865698099136353,1,0.6996430158615112,1
1017,61,1,0.8060042262077332,1,0.7536140084266663,1
1017,25,1,0.9669660925865173,1,0.7619810104370117,1
1017,62,1,0.7977572083473206,1,0.8266969919204712,1
1017,83,0,0.6129748821258545,1,0.34223899245262146,0
1017,83,0,0.46959224343299866,0,0.6456019878387451,1
1017,60,0,0.5115448832511902,1,0.6404179930686951,1
1017,52,0,0.2712145447731018,0,0.4924600124359131,0
1017,60,1,0.3716983199119568,0,0.2863450050354004,0
1017,45,1,0.6647269129753113,1,0.40139898657798767,0
1017,60,1,0.39040249586105347,0,0.5618699789047241,1
1017,53,1,0.7897388935089111,1,0.5677589774131775,1
1017,60,1,0.7219407558441162,1,0.7580270171165466,1
1017,54,1,0.9215717911720276,1,0.6964520215988159,1
1017,60,0,0.9271472692489624,1,0.8467050194740295,1
1017,52,0,0.42581477761268616,0,0.7538310289382935,1
1017,60,0,0.575478732585907,1,0.27117401361465454,0
1017,52,0,0.28372716903686523,0,0.7067610025405884,1
1017,5,1,0.394028902053833,0,0.26433101296424866,0
1017,5,1,0.47962698340415955,0,0.40245598554611206,0
1017,62,0,0.44665929675102234,0,0.410724014043808,0
1017,62,0,0.5047147870063782,1,0.4092719852924347,0
1017,60,0,0.4513668715953827,0,0.35583001375198364,0
1017,52,0,0.19836612045764923,0,0.6115819811820984,1
1017,21,1,0.28174930810928345,0,0.261337012052536,0
1017,1,1,0.4559217393398285,0,0.4773719906806946,0
1017,1,1,0.8201143741607666,1,0.8133320212364197,1
1017,62,1,0.584528386592865,1,0.8134729862213135,1
1017,62,1,0.7127712965011597,1,0.3329460024833679,0
1017,62,0,0.7793817520141602,1,0.39144399762153625,0
1017,62,1,0.8203005194664001,1,0.4895569980144501,0
1017,62,1,0.6599312424659729,1,0.3992159962654114,0
1017,62,1,0.8259246945381165,1,0.5004289746284485,1
1017,62,0,0.7802010178565979,1,0.6111739873886108,1
1017,62,0,0.7782127261161804,1,0.690322995185852,1
1017,62,1,0.6762778162956238,1,0.6061720252037048,1
1017,62,1,0.8255998492240906,1,0.4937410056591034,0
1017,62,0,0.5945717096328735,1,0.6052560210227966,1
1017,62,1,0.7787041664123535,1,0.6868259906768799,1
1017,62,1,0.7237923741340637,1,0.6002969741821289,1
2526,23,1,0.9298065900802612,1,0.7351740002632141,1
2526,9,1,0.9388017654418945,1,0.7792940139770508,1
2526,23,1,0.9921776652336121,1,0.8109229803085327,1
2526,9,1,0.9692055583000183,1,0.8378069996833801,1
2526,23,1,0.9959437251091003,1,0.8589079976081848,1
2526,9,1,0.9911190867424011,1,0.8770890235900879,1
2526,23,1,0.991255521774292,1,0.8849250078201294,1
2526,9,1,0.9325971603393555,1,0.9005200266838074,1
2526,23,1,0.994503378868103,1,0.8978520035743713,1
2526,62,1,0.8836199641227722,1,0.9135220050811768,1
2526,62,1,0.6539096236228943,1,0.6117290258407593,1
2526,62,0,0.7310571670532227,1,0.6906480193138123,1
2526,62,1,0.7241886854171753,1,0.7314789891242981,1
2526,62,1,0.8406187295913696,1,0.6868199706077576,1
2526,62,1,0.7603771686553955,1,0.7297149896621704,1
2526,62,1,0.7147006988525391,1,0.7484239935874939,1
2526,62,1,0.6879087090492249,1,0.7559120059013367,1
2526,23,1,0.8907513618469238,1,0.7588059902191162,1
2526,23,1,0.9908780455589294,1,0.92044997215271,1
2526,23,1,0.9608862400054932,1,0.9240620136260986,1
2526,23,1,0.9848127961158752,1,0.9259229898452759,1
2526,23,1,0.988520622253418,1,0.9268760085105896,1
3712,26,0,0.4056679606437683,0,0.541558027267456,1
3712,26,1,0.3838927447795868,0,0.468733012676239,0
3712,26,0,0.4909091889858246,0,0.41480499505996704,0
3712,26,0,0.42984387278556824,0,0.535959005355835,1
3705,10,1,0.7574726939201355,1,0.6403819918632507,1
3705,10,1,0.6771202683448792,1,0.7067059874534607,1
340,53,0,0.3550049066543579,0,0.748399019241333,1
340,44,0,0.5758076310157776,1,0.6669790148735046,1
340,45,0,0.2640780210494995,0,0.6582189798355103,1
340,44,0,0.4492426812648773,0,0.632597029209137,1
340,53,0,0.2984960377216339,0,0.5483130216598511,1
340,44,0,0.5421962738037109,1,0.5892969965934753,1
340,53,0,0.3060190677642822,0,0.47370100021362305,0
340,44,0,0.5107895731925964,1,0.5519430041313171,1
340,45,0,0.22025944292545319,0,0.4408070147037506,0
340,44,0,0.4390292763710022,0,0.5195189714431763,1
340,45,0,0.15068474411964417,0,0.42909398674964905,0
340,44,0,0.34821343421936035,0,0.4566499888896942,0
340,53,0,0.2577614188194275,0,0.42524799704551697,0
340,44,0,0.4994364082813263,0,0.5385919809341431,1
340,45,0,0.16485105454921722,0,0.424019992351532,0
340,49,1,0.2116124927997589,0,0.43301498889923096,0
340,44,0,0.525736927986145,1,0.5265489816665649,1
340,45,0,0.19949200749397278,0,0.4236310124397278,0
340,44,0,0.37287208437919617,0,0.4254849851131439,0
340,45,0,0.1479584276676178,0,0.4235079884529114,0
340,44,0,0.35262033343315125,0,0.4232169985771179,0
340,45,0,0.14925360679626465,0,0.42346999049186707,0
340,44,0,0.3742975890636444,0,0.4225449860095978,0
340,45,0,0.13936015963554382,0,0.42345699667930603,0
340,44,0,0.3415627181529999,0,0.4223470091819763,0
340,53,0,0.2553144097328186,0,0.4234539866447449,0
340,57,0,0.43601012229919434,0,0.5343449711799622,1
340,57,0,0.18755368888378143,0,0.7448019981384277,1
340,57,0,0.12964940071105957,0,0.5897859930992126,1
340,57,0,0.10429545491933823,0,0.38002198934555054,0
340,57,1,0.09318405389785767,0,0.2631849944591522,0
340,57,1,0.3191964030265808,0,0.22695299983024597,0
340,57,1,0.8064055442810059,1,0.4215080142021179,0
340,57,1,0.9153798818588257,1,0.6755679845809937,1
340,57,1,0.9004931449890137,1,0.7870219945907593,1
340,48,0,0.5504749417304993,1,0.8132089972496033,1
340,48,0,0.2568575441837311,0,0.4742029905319214,0
340,48,0,0.2964388132095337,0,0.4310489892959595,0
340,48,0,0.31362617015838623,0,0.39226898550987244,0
340,48,0,0.2234363555908203,0,0.3621180057525635,0
340,48,0,0.31004539132118225,0,0.3412089943885803,0
340,48,0,0.23534777760505676,0,0.32783401012420654,0
340,48,0,0.3215498924255371,0,0.3197140097618103,0
340,48,0,0.2625052332878113,0,0.3149400055408478,0
340,48,0,0.25268465280532837,0,0.31218600273132324,0
582,9,1,0.8936567306518555,1,0.7351740002632141,1
582,9,1,0.920152485370636,1,0.8109229803085327,1
582,9,1,0.9622943997383118,1,0.8589079976081848,1
582,9,1,0.9851809740066528,1,0.8849250078201294,1
582,9,1,0.8825699687004089,1,0.8978520035743713,1
582,23,1,0.9533616304397583,1,0.9039959907531738,1
582,23,0,0.9890373349189758,1,0.7792940139770508,1
582,23,0,0.8569355607032776,1,0.8378069996833801,1
582,23,1,0.5048887729644775,1,0.6695020198822021,1
582,23,1,0.5896708369255066,1,0.5641250014305115,1
582,23,1,0.8637477159500122,1,0.6232759952545166,1
582,23,0,0.9544234275817871,1,0.6970149874687195,1
582,23,1,0.847076416015625,1,0.7714130282402039,1
582,23,0,0.7438956499099731,1,0.6093990206718445,1
582,23,1,0.8169352412223816,1,0.6810010075569153,1
582,23,0,0.651208758354187,1,0.5677850246429443,1
582,23,0,0.7401590943336487,1,0.6282860040664673,1
582,23,1,0.5438528060913086,1,0.5528650283813477,1
582,23,1,0.5520428419113159,1,0.5376350283622742,1
582,23,1,0.7037199139595032,1,0.5849940180778503,1
582,31,0,0.5417869091033936,1,0.6509950160980225,1
582,46,0,0.08437322080135345,0,0.4972839951515198,0
582,47,0,0.07198642194271088,0,0.516539990901947,1
582,20,0,0.06514498591423035,0,0.49977999925613403,0
582,31,0,0.21422432363033295,0,0.43324699997901917,0
582,46,0,0.024738410487771034,0,0.3727850019931793,0
582,15,0,0.041828323155641556,0,0.40840399265289307,0
582,31,0,0.37357091903686523,0,0.5045850276947021,1
582,46,0,0.014648829586803913,0,0.27738699316978455,0
582,15,0,0.023500682786107063,0,0.29767298698425293,0
582,31,0,0.11912097781896591,0,0.37686899304389954,0
582,46,0,0.013075503520667553,0,0.22653299570083618,0
582,15,0,0.02073325589299202,0,0.2196200042963028,0
582,31,0,0.10043791681528091,0,0.2882770001888275,0
582,46,0,0.012349122203886509,0,0.20454999804496765,0
582,47,0,0.01513864565640688,0,0.1779100000858307,0
582,20,0,0.016371704638004303,0,0.36470699310302734,0
582,31,0,0.08586988598108292,0,0.2933799922466278,0
582,46,0,0.011967332102358341,0,0.19591699540615082,0
582,47,0,0.015743551775813103,0,0.15886899828910828,0
582,20,0,0.016670111566781998,0,0.25891101360321045,0
582,31,1,0.07325388491153717,0,0.24178999662399292,0
582,46,1,0.5436825752258301,1,0.1926559954881668,0
582,15,1,0.5445480942726135,1,0.15080399811267853,0
582,31,1,0.32510170340538025,0,0.24550099670886993,0
582,46,1,0.6874861121177673,1,0.28609499335289,0
582,15,1,0.7815117239952087,1,0.25168800354003906,0
582,31,0,0.6894552707672119,1,0.5044299960136414,1
582,46,0,0.30316030979156494,0,0.47311699390411377,0
582,47,0,0.18109090626239777,0,0.46269598603248596,0
582,20,0,0.04749472439289093,0,0.2029780000448227,0
582,31,0,0.31403598189353943,0,0.2275650054216385,0
582,46,0,0.06307561695575714,0,0.350739985704422,0
582,15,0,0.26436761021614075,0,0.3476960062980652,0
582,31,0,0.5274364948272705,1,0.6762179732322693,1
582,46,0,0.03632665053009987,0,0.26430800557136536,0
582,47,0,0.03990703076124191,0,0.2515990138053894,0
582,20,0,0.03021617978811264,0,0.179407998919487,0
582,31,0,0.15635772049427032,0,0.22397799789905548,0
582,46,0,0.01794368401169777,0,0.22058899700641632,0
582,15,0,0.04123612493276596,0,0.19394700229167938,0
582,31,0,0.17736074328422546,0,0.6059970259666443,1
582,46,0,0.013856922276318073,0,0.20216700434684753,0
582,47,0,0.01842813938856125,0,0.1659570038318634,0
582,20,0,0.019560612738132477,0,0.1704380065202713,0
582,31,0,0.0834132581949234,0,0.22309300303459167,0
582,46,0,0.013142467476427555,0,0.1950100064277649,0
582,47,0,0.016074055805802345,0,0.15376299619674683,0
582,20,0,0.01772785186767578,0,0.16715799272060394,0
582,31,0,0.07811714708805084,0,0.22287699580192566,0
582,46,0,0.012646139599382877,0,0.19231800734996796,0
582,47,0,0.014963277615606785,0,0.14870299398899078,0
582,20,0,0.01629474014043808,0,0.16597600281238556,0
582,31,0,0.07302707433700562,0,0.22282400727272034,0
582,46,0,0.01164176408201456,0,0.19131700694561005,0
582,47,0,0.01491331122815609,0,0.14664599299430847,0
582,20,0,0.015471016988158226,0,0.16555200517177582,0
582,12,0,0.21577227115631104,0,0.2228109985589981,0
582,14,0,0.19295734167099,0,0.6648690104484558,1
582,19,0,0.10343363136053085,0,0.4415940046310425,0
582,19,0,0.03235114738345146,0,0.31288400292396545,0
582,19,0,0.0332542322576046,0,0.24940000474452972,0
582,19,1,0.031570300459861755,0,0.2092590034008026,0
582,19,1,0.15689775347709656,0,0.18720300495624542,0
582,70,1,0.26787999272346497,0,0.4933150112628937,0
582,20,0,0.4813390076160431,0,0.7011510133743286,1
582,20,1,0.10741077363491058,0,0.22280800342559814,0
582,12,1,0.6676899194717407,1,0.22280700504779816,0
582,12,1,0.6581836938858032,1,0.5736039876937866,1
582,12,0,0.6621896624565125,1,0.6343929767608643,1
582,12,1,0.5979342460632324,1,0.6894339919090271,1
582,12,1,0.8360612392425537,1,0.6014909744262695,1
582,12,1,0.778541624546051,1,0.6610249876976013,1
582,12,1,0.6439095735549927,1,0.7103589773178101,1
582,12,0,0.7087344527244568,1,0.7449749708175659,1
582,12,1,0.7910284996032715,1,0.7665280103683472,1
582,12,0,0.808368980884552,1,0.7271209955215454,1
582,12,1,0.6921616196632385,1,0.7556679844856262,1
582,12,0,0.7414140105247498,1,0.7046269774436951,1
582,12,1,0.6560503840446472,1,0.7412030100822449,1
582,12,1,0.7316916584968567,1,0.6775969862937927,1
582,12,1,0.8481206893920898,1,0.7225490212440491,1
582,12,0,0.7312721014022827,1,0.7528010010719299,1
582,12,1,0.792816162109375,1,0.7711250185966492,1
582,12,1,0.8655534386634827,1,0.7372869849205017,1
582,12,1,0.6055757999420166,1,0.7619159817695618,1
582,14,1,0.5716896653175354,1,0.7763609886169434,1
582,14,0,0.4565225839614868,0,0.3839319944381714,0
582,14,0,0.38271719217300415,0,0.5200430154800415,1
582,14,0,0.2885947823524475,0,0.4458709955215454,0
582,14,0,0.2173304557800293,0,0.3868570029735565,0
582,14,0,0.27615877985954285,0,0.3501029908657074,0
